Year,Week,Team,Wins
2012,17,New York Giants,8.321738030609579
2012,17,New York Jets,7.184505232947281
2012,17,Oakland Raiders,2.151948077480935
2012,17,Philadelphia Eagles,8.362443993331095
2012,17,Pittsburgh Steelers,8.373866858694598
2012,17,Los Angeles Chargers,9.607743126398345
2012,17,San Francisco 49ers,10.397706877197924
2012,17,Seattle Seahawks,13.328843429028533
2012,17,Los Angeles Rams,7.0140389738708
2012,17,Tampa Bay Buccaneers,5.694177857463682
2012,17,Tennessee Titans,3.554705237774789
2012,17,Washington Redskins,8.952718262472786
2013,1,Arizona Cardinals,5.309838565913161
2013,1,Atlanta Falcons,8.038574495835759
2013,1,Baltimore Ravens,7.868688514308152
2013,1,Buffalo Bills,6.330651639524412
2013,1,Carolina Panthers,8.342016883953438
2013,1,Chicago Bears,9.254286639336456
2013,1,Cincinnati Bengals,8.36474692555243
2013,1,Cleveland Browns,7.659751487520357
2013,1,Dallas Cowboys,7.914470099139515
2013,1,Denver Broncos,10.817344169702006
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.3408385659131605
2013,2,Atlanta Falcons,7.961074495835759
2013,2,Baltimore Ravens,7.419188514308152
2013,2,Buffalo Bills,6.578651639524412
2013,2,Carolina Panthers,8.280016883953438
2013,2,Chicago Bears,9.254286639336456
2013,2,Cincinnati Bengals,8.36474692555243
2013,2,Cleveland Browns,7.179251487520357
2013,2,Dallas Cowboys,7.960970099139515
2013,2,Denver Broncos,11.266844169702006
2013,2,Detroit Lions,10.677612912972492
2013,2,Green Bay Packers,9.803508436416013
2013,2,Houston Texans,8.522337763026309
2013,2,Indianapolis Colts,4.520391751731025
2013,2,Jacksonville Jaguars,5.690765341374478
2013,2,Kansas City Chiefs,8.754663868542913
2013,2,Miami Dolphins,8.574875066629012
2013,2,Minnesota Vikings,5.620217635295571
2013,2,New England Patriots,11.142774700123393
2013,2,New Orleans Saints,10.222536116918725
2013,2,New York Giants,10.000325734071618
2013,2,New York Jets,6.021212372208488
2013,2,Oakland Raiders,6.007043570761585
2013,2,Philadelphia Eagles,7.8279049284689854
2013,2,Pittsburgh Steelers,9.237593860975329
2013,2,Los Angeles Chargers,8.593
2013,2,San Francisco 49ers,11.864920496077039
2013,2,Seattle Seahawks,11.948256733489735
2013,2,Los Angeles Rams,7.045636622955307
2013,2,Tampa Bay Buccaneers,8.223934800432225
2013,2,Tennessee Titans,5.716900935484784
2013,2,Washington Redskins,6.788730279129314
2013,3,Arizona Cardinals,5.5268385659131605
2013,3,Atlanta Falcons,8.05407449583576
2013,3,Baltimore Ravens,7.465688514308152
2013,3,Buffalo Bills,6.718151639524412
2013,3,Carolina Panthers,8.140516883953438
2013,3,Chicago Bears,9.099286639336457
2013,3,Cincinnati Bengals,8.473246925552429
2013,3,Cleveland Browns,7.132751487520357
2013,3,Dallas Cowboys,8.022970099139515
2013,3,Denver Broncos,11.716344169702007
2013,3,Detroit Lions,10.491612912972492
2013,3,Green Bay Packers,10.129008436416013
2013,3,Houston Texans,8.475837763026309
2013,3,Indianapolis Colts,4.349891751731025
2013,3,Jacksonville Jaguars,5.504765341374478
2013,3,Kansas City Chiefs,8.692663868542914
2013,3,Miami Dolphins,8.745375066629013
2013,3,Minnesota Vikings,5.775217635295571
2013,3,New England Patriots,10.894774700123394
2013,3,New Orleans Saints,10.191536116918725
2013,3,New York Giants,9.550825734071617
2013,3,New York Jets,6.2692123722084885
2013,3,Oakland Raiders,6.193043570761585
2013,3,Philadelphia Eagles,7.5024049284689855
2013,3,Pittsburgh Steelers,9.12909386097533
2013,3,Los Angeles Chargers,8.9185
2013,3,San Francisco 49ers,11.15192049607704
2013,3,Seattle Seahawks,12.661256733489735
2013,3,Los Angeles Rams,6.952636622955307
2013,3,Tampa Bay Buccaneers,8.254934800432226
2013,3,Tennessee Titans,5.763400935484784
2013,3,Washington Redskins,6.463230279129314
2013,4,Arizona Cardinals,5.015338565913161
2013,4,Atlanta Falcons,8.02307449583576
2013,4,Baltimore Ravens,8.116688514308152
2013,4,Buffalo Bills,6.578651639524412
2013,4,Carolina Panthers,9.396016883953438
2013,4,Chicago Bears,9.548786639336457
2013,4,Cincinnati Bengals,8.69024692555243
2013,4,Cleveland Browns,7.4737514875203575
2013,4,Dallas Cowboys,8.673970099139515
2013,4,Denver Broncos,11.762844169702007
2013,4,Detroit Lions,10.677612912972492
2013,4,Green Bay Packers,9.912008436416013
2013,4,Houston Texans,7.824837763026309
2013,4,Indianapolis Colts,5.295391751731025
2013,4,Jacksonville Jaguars,5.241265341374478
2013,4,Kansas City Chiefs,9.095663868542914
2013,4,Miami Dolphins,8.776375066629013
2013,4,Minnesota Vikings,5.434217635295571
2013,4,New England Patriots,11.297774700123394
2013,4,New Orleans Saints,10.703036116918724
2013,4,New York Giants,8.295325734071618
2013,4,New York Jets,6.408712372208488
2013,4,Oakland Raiders,6.146543570761585
2013,4,Philadelphia Eagles,7.099404928468985
2013,4,Pittsburgh Steelers,8.679593860975329
2013,4,Los Angeles Chargers,8.9185
2013,4,San Francisco 49ers,10.20642049607704
2013,4,Seattle Seahawks,12.924756733489735
2013,4,Los Angeles Rams,6.301636622955307
2013,4,Tampa Bay Buccaneers,7.851934800432225
2013,4,Tennessee Titans,5.763400935484784
2013,4,Washington Redskins,6.277230279129314
2013,5,Arizona Cardinals,5.18583856591316
2013,5,Atlanta Falcons,7.71307449583576
2013,5,Baltimore Ravens,7.915188514308151
2013,5,Buffalo Bills,6.780151639524412
2013,5,Carolina Panthers,9.396016883953438
2013,5,Chicago Bears,9.393786639336458
2013,5,Cincinnati Bengals,8.240746925552429
2013,5,Cleveland Browns,7.923251487520357
2013,5,Dallas Cowboys,8.363970099139515
2013,5,Denver Broncos,12.429344169702006
2013,5,Detroit Lions,10.832612912972492
2013,5,Green Bay Packers,9.912008436416013
2013,5,Houston Texans,7.778337763026309
2013,5,Indianapolis Colts,6.070391751731026
2013,5,Jacksonville Jaguars,4.466265341374478
2013,5,Kansas City Chiefs,9.731163868542914
2013,5,Miami Dolphins,8.342375066629014
2013,5,Minnesota Vikings,5.744217635295571
2013,5,New England Patriots,11.607774700123395
2013,5,New Orleans Saints,11.137036116918724
2013,5,New York Giants,7.659825734071617
2013,5,New York Jets,5.742212372208488
2013,5,Oakland Raiders,5.945043570761585
2013,5,Philadelphia Eagles,6.432904928468985
2013,5,Pittsburgh Steelers,8.369593860975328
2013,5,Los Angeles Chargers,9.2285
2013,5,San Francisco 49ers,10.84192049607704
2013,5,Seattle Seahawks,12.971256733489735
2013,5,Los Angeles Rams,5.666136622955307
2013,5,Tampa Bay Buccaneers,7.681434800432226
2013,5,Tennessee Titans,6.429900935484784
2013,5,Washington Redskins,6.478730279129314
2013,6,Arizona Cardinals,5.774838565913161
2013,6,Atlanta Falcons,7.34107449583576
2013,6,Baltimore Ravens,8.085688514308151
2013,6,Buffalo Bills,6.485651639524412
2013,6,Carolina Panthers,8.807016883953438
2013,6,Chicago Bears,9.145786639336459
2013,6,Cincinnati Bengals,8.519746925552429
2013,6,Cleveland Browns,8.217751487520356
2013,6,Dallas Cowboys,8.503470099139514
2013,6,Denver Broncos,12.289844169702006
2013,6,Detroit Lions,10.739612912972492
2013,6,Green Bay Packers,10.005008436416013
2013,6,Houston Texans,6.94133776302631
2013,6,Indianapolis Colts,6.349391751731026
2013,6,Jacksonville Jaguars,4.373265341374478
2013,6,Kansas City Chiefs,9.932663868542914
2013,6,Miami Dolphins,8.171875066629013
2013,6,Minnesota Vikings,5.744217635295571
2013,6,New England Patriots,11.328774700123395
2013,6,New Orleans Saints,11.385036116918723
2013,6,New York Giants,7.2413257340716175
2013,6,New York Jets,6.114212372208488
2013,6,Oakland Raiders,6.441043570761584
2013,6,Philadelphia Eagles,6.851404928468985
2013,6,Pittsburgh Steelers,8.369593860975328
2013,6,Los Angeles Chargers,8.7325
2013,6,San Francisco 49ers,11.67892049607704
2013,6,Seattle Seahawks,12.692256733489735
2013,6,Los Angeles Rams,5.759136622955307
2013,6,Tampa Bay Buccaneers,7.681434800432226
2013,6,Tennessee Titans,6.228400935484784
2013,6,Washington Redskins,6.478730279129314
2013,7,Arizona Cardinals,5.71283856591316
2013,7,Atlanta Falcons,7.34107449583576
2013,7,Baltimore Ravens,8.10118851430815
2013,7,Buffalo Bills,6.578651639524412
2013,7,Carolina Panthers,9.659516883953437
2013,7,Chicago Bears,9.068286639336458
2013,7,Cincinnati Bengals,8.426746925552429
2013,7,Cleveland Browns,7.8457514875203564
2013,7,Dallas Cowboys,8.782470099139514
2013,7,Denver Broncos,11.948844169702006
2013,7,Detroit Lions,11.111612912972491
2013,7,Green Bay Packers,9.989508436416013
2013,7,Houston Texans,5.887337763026309
2013,7,Indianapolis Colts,5.992891751731026
2013,7,Jacksonville Jaguars,4.714265341374478
2013,7,Kansas City Chiefs,10.227163868542913
2013,7,Miami Dolphins,8.171875066629013
2013,7,Minnesota Vikings,4.891717635295571
2013,7,New England Patriots,11.375274700123395
2013,7,New Orleans Saints,11.338536116918723
2013,7,New York Giants,7.318825734071617
2013,7,New York Jets,5.757712372208489
2013,7,Oakland Raiders,6.146543570761584
2013,7,Philadelphia Eagles,7.099404928468985
2013,7,Pittsburgh Steelers,8.726093860975329
2013,7,Los Angeles Chargers,9.089
2013,7,San Francisco 49ers,11.74092049607704
2013,7,Seattle Seahawks,12.521756733489735
2013,7,Los Angeles Rams,6.813136622955307
2013,7,Tampa Bay Buccaneers,7.4334348004322255
2013,7,Tennessee Titans,6.398900935484783
2013,7,Washington Redskins,6.199730279129314
2013,8,Arizona Cardinals,5.51133856591316
2013,8,Atlanta Falcons,7.38757449583576
2013,8,Baltimore Ravens,8.07018851430815
2013,8,Buffalo Bills,6.826651639524412
2013,8,Carolina Panthers,9.892016883953437
2013,8,Chicago Bears,8.913286639336459
2013,8,Cincinnati Bengals,8.59724692555243
2013,8,Cleveland Browns,7.551251487520356
2013,8,Dallas Cowboys,9.309470099139514
2013,8,Denver Broncos,11.561344169702007
2013,8,Detroit Lions,10.941112912972491
2013,8,Green Bay Packers,10.284008436416013
2013,8,Houston Texans,6.057837763026309
2013,8,Indianapolis Colts,6.380391751731026
2013,8,Jacksonville Jaguars,4.373265341374478
2013,8,Kansas City Chiefs,10.056663868542913
2013,8,Miami Dolphins,7.923875066629013
2013,8,Minnesota Vikings,4.519717635295571
2013,8,New England Patriots,11.173774700123396
2013,8,New Orleans Saints,11.338536116918723
2013,8,New York Giants,7.690825734071617
2013,8,New York Jets,5.959212372208489
2013,8,Oakland Raiders,6.146543570761584
2013,8,Philadelphia Eagles,6.572404928468985
2013,8,Pittsburgh Steelers,8.75709386097533
2013,8,Los Angeles Chargers,9.43
2013,8,San Francisco 49ers,12.06642049607704
2013,8,Seattle Seahawks,12.723256733489734
2013,8,Los Angeles Rams,6.580636622955307
2013,8,Tampa Bay Buccaneers,7.3869348004322255
2013,8,Tennessee Titans,6.073400935484783
2013,8,Washington Redskins,6.354730279129314
2013,9,Arizona Cardinals,5.86783856591316
2013,9,Atlanta Falcons,7.03107449583576
2013,9,Baltimore Ravens,8.07018851430815
2013,9,Buffalo Bills,6.594151639524412
2013,9,Carolina Panthers,10.233016883953436
2013,9,Chicago Bears,8.913286639336459
2013,9,Cincinnati Bengals,9.65124692555243
2013,9,Cleveland Browns,7.582251487520356
2013,9,Dallas Cowboys,9.371470099139513
2013,9,Denver Broncos,11.964344169702008
2013,9,Detroit Lions,10.879112912972492
2013,9,Green Bay Packers,10.454508436416013
2013,9,Houston Texans,6.057837763026309
2013,9,Indianapolis Colts,6.380391751731026
2013,9,Jacksonville Jaguars,3.877265341374478
2013,9,Kansas City Chiefs,10.025663868542912
2013,9,Miami Dolphins,7.815375066629013
2013,9,Minnesota Vikings,4.349217635295571
2013,9,New England Patriots,11.282274700123395
2013,9,New Orleans Saints,11.571036116918723
2013,9,New York Giants,8.109325734071618
2013,9,New York Jets,4.905212372208489
2013,9,Oakland Raiders,6.317043570761584
2013,9,Philadelphia Eagles,6.153904928468985
2013,9,Pittsburgh Steelers,8.586593860975329
2013,9,Los Angeles Chargers,9.43
2013,9,San Francisco 49ers,12.56242049607704
2013,9,Seattle Seahawks,12.444256733489734
2013,9,Los Angeles Rams,6.859636622955307
2013,9,Tampa Bay Buccaneers,7.045934800432225
2013,9,Tennessee Titans,6.073400935484783
2013,9,Washington Redskins,5.951730279129315
2013,10,Arizona Cardinals,5.86783856591316
2013,10,Atlanta Falcons,6.56607449583576
2013,10,Baltimore Ravens,7.8221885143081495
2013,10,Buffalo Bills,6.439151639524412
2013,10,Carolina Panthers,10.698016883953436
2013,10,Chicago Bears,9.440286639336458
2013,10,Cincinnati Bengals,9.49624692555243
2013,10,Cleveland Browns,7.830251487520356
2013,10,Dallas Cowboys,9.216470099139514
2013,10,Denver Broncos,11.964344169702008
2013,10,Detroit Lions,10.879112912972492
2013,10,Green Bay Packers,9.927508436416014
2013,10,Houston Texans,5.995837763026309
2013,10,Indianapolis Colts,6.4423917517310265
2013,10,Jacksonville Jaguars,3.877265341374478
2013,10,Kansas City Chiefs,10.180663868542911
2013,10,Miami Dolphins,7.970375066629013
2013,10,Minnesota Vikings,4.504217635295571
2013,10,New England Patriots,11.840274700123395
2013,10,New Orleans Saints,11.199036116918723
2013,10,New York Giants,8.109325734071618
2013,10,New York Jets,5.2772123722084885
2013,10,Oakland Raiders,5.387043570761584
2013,10,Philadelphia Eagles,7.083904928468985
2013,10,Pittsburgh Steelers,8.02859386097533
2013,10,Los Angeles Chargers,9.275
2013,10,San Francisco 49ers,12.56242049607704
2013,10,Seattle Seahawks,12.025756733489734
2013,10,Los Angeles Rams,6.735636622955307
2013,10,Tampa Bay Buccaneers,7.464434800432225
2013,10,Tennessee Titans,6.197400935484783
2013,10,Washington Redskins,6.106730279129315
2013,11,Arizona Cardinals,5.83683856591316
2013,11,Atlanta Falcons,5.961574495835761
2013,11,Baltimore Ravens,7.8686885143081495
2013,11,Buffalo Bills,6.129151639524412
2013,11,Carolina Panthers,10.915016883953436
2013,11,Chicago Bears,9.409286639336457
2013,11,Cincinnati Bengals,9.44974692555243
2013,11,Cleveland Browns,7.830251487520356
2013,11,Dallas Cowboys,8.425970099139514
2013,11,Denver Broncos,11.995344169702008
2013,11,Detroit Lions,10.910112912972492
2013,11,Green Bay Packers,9.524508436416014
2013,11,Houston Texans,6.026837763026308
2013,11,Indianapolis Colts,5.264391751731027
2013,11,Jacksonville Jaguars,4.295765341374478
2013,11,Kansas City Chiefs,10.180663868542911
2013,11,Miami Dolphins,7.7998750666290135
2013,11,Minnesota Vikings,4.767717635295571
2013,11,New England Patriots,11.840274700123395
2013,11,New Orleans Saints,11.989536116918723
2013,11,New York Giants,8.016325734071618
2013,11,New York Jets,5.2772123722084885
2013,11,Oakland Raiders,5.480043570761584
2013,11,Philadelphia Eagles,7.486904928468984
2013,11,Pittsburgh Steelers,8.33859386097533
2013,11,Los Angeles Chargers,9.244
2013,11,San Francisco 49ers,12.34542049607704
2013,11,Seattle Seahawks,12.630256733489734
2013,11,Los Angeles Rams,7.913636622955307
2013,11,Tampa Bay Buccaneers,7.634934800432225
2013,11,Tennessee Titans,5.778900935484783
2013,11,Washington Redskins,5.843230279129315
2013,12,Arizona Cardinals,5.96083856591316
2013,12,Atlanta Falcons,5.62057449583576
2013,12,Baltimore Ravens,7.8686885143081495
2013,12,Buffalo Bills,6.904151639524413
2013,12,Carolina Panthers,10.946016883953437
2013,12,Chicago Bears,9.409286639336457
2013,12,Cincinnati Bengals,9.96124692555243
2013,12,Cleveland Browns,7.318751487520356
2013,12,Dallas Cowboys,8.425970099139514
2013,12,Denver Broncos,12.072844169702009
2013,12,Detroit Lions,10.507112912972492
2013,12,Green Bay Packers,9.199008436416014
2013,12,Houston Texans,5.546337763026308
2013,12,Indianapolis Colts,5.264391751731027
2013,12,Jacksonville Jaguars,4.171765341374479
2013,12,Kansas City Chiefs,10.10316386854291
2013,12,Miami Dolphins,8.001375066629013
2013,12,Minnesota Vikings,4.519717635295571
2013,12,New England Patriots,11.809274700123394
2013,12,New Orleans Saints,11.989536116918723
2013,12,New York Giants,8.341825734071618
2013,12,New York Jets,4.502212372208488
2013,12,Oakland Raiders,5.960543570761584
2013,12,Philadelphia Eagles,7.595404928468985
2013,12,Pittsburgh Steelers,8.74159386097533
2013,12,Los Angeles Chargers,9.0425
2013,12,San Francisco 49ers,12.34542049607704
2013,12,Seattle Seahawks,12.878256733489733
2013,12,Los Angeles Rams,7.913636622955307
2013,12,Tampa Bay Buccaneers,7.975934800432225
2013,12,Tennessee Titans,5.778900935484783
2013,12,Washington Redskins,5.734730279129315
2013,13,Arizona Cardinals,6.76683856591316
2013,13,Atlanta Falcons,5.729074495835761
2013,13,Baltimore Ravens,8.24068851430815
2013,13,Buffalo Bills,6.904151639524413
2013,13,Carolina Panthers,10.930516883953437
2013,13,Chicago Bears,8.835786639336458
2013,13,Cincinnati Bengals,9.96124692555243
2013,13,Cleveland Browns,6.745251487520356
2013,13,Dallas Cowboys,8.596470099139514
2013,13,Denver Broncos,11.948844169702008
2013,13,Detroit Lions,10.197112912972491
2013,13,Green Bay Packers,9.013008436416014
2013,13,Houston Texans,5.003837763026308
2013,13,Indianapolis Colts,4.4583917517310265
2013,13,Jacksonville Jaguars,4.714265341374478
2013,13,Kansas City Chiefs,9.901663868542911
2013,13,Miami Dolphins,8.016875066629012
2013,13,Minnesota Vikings,4.705717635295571
2013,13,New England Patriots,11.933274700123395
2013,13,New Orleans Saints,11.881036116918724
2013,13,New York Giants,8.171325734071617
2013,13,New York Jets,4.130212372208488
2013,13,Oakland Raiders,5.914043570761584
2013,13,Philadelphia Eagles,7.595404928468985
2013,13,Pittsburgh Steelers,9.31509386097533
2013,13,Los Angeles Chargers,9.244
2013,13,San Francisco 49ers,12.81042049607704
2013,13,Seattle Seahawks,12.878256733489733
2013,13,Los Angeles Rams,8.487136622955306
2013,13,Tampa Bay Buccaneers,8.285934800432225
2013,13,Tennessee Titans,5.825400935484783
2013,13,Washington Redskins,5.269730279129315
2013,14,Arizona Cardinals,6.78233856591316
2013,14,Atlanta Falcons,5.977074495835761
2013,14,Baltimore Ravens,8.20968851430815
2013,14,Buffalo Bills,6.6561516395244125
2013,14,Carolina Panthers,11.364516883953437
2013,14,Chicago Bears,8.789286639336458
2013,14,Cincinnati Bengals,10.11624692555243
2013,14,Cleveland Browns,6.404251487520356
2013,14,Dallas Cowboys,8.518970099139514
2013,14,Denver Broncos,12.010844169702008
2013,14,Detroit Lions,10.925612912972491
2013,14,Green Bay Packers,8.284508436416013
2013,14,Houston Texans,5.1278377630263074
2013,14,Indianapolis Colts,4.5978917517310265
2013,14,Jacksonville Jaguars,5.055265341374478
2013,14,Kansas City Chiefs,9.839663868542912
2013,14,Miami Dolphins,8.636875066629011
2013,14,Minnesota Vikings,4.752217635295571
2013,14,New England Patriots,11.809274700123394
2013,14,New Orleans Saints,11.245536116918723
2013,14,New York Giants,8.357325734071617
2013,14,New York Jets,3.510212372208488
2013,14,Oakland Raiders,5.991543570761584
2013,14,Philadelphia Eagles,7.579904928468984
2013,14,Pittsburgh Steelers,9.34609386097533
2013,14,Los Angeles Chargers,9.089
2013,14,San Francisco 49ers,12.88792049607704
2013,14,Seattle Seahawks,13.513756733489734
2013,14,Los Angeles Rams,8.409636622955306
2013,14,Tampa Bay Buccaneers,7.8519348004322245
2013,14,Tennessee Titans,5.685900935484783
2013,14,Washington Redskins,5.083730279129315
2013,15,Arizona Cardinals,7.26283856591316
2013,15,Atlanta Falcons,6.054574495835761
2013,15,Baltimore Ravens,8.11668851430815
2013,15,Buffalo Bills,6.098151639524413
2013,15,Carolina Panthers,10.899516883953437
2013,15,Chicago Bears,9.269786639336457
2013,15,Cincinnati Bengals,10.33324692555243
2013,15,Cleveland Browns,6.683251487520356
2013,15,Dallas Cowboys,8.038470099139515
2013,15,Denver Broncos,12.336344169702008
2013,15,Detroit Lions,10.569112912972491
2013,15,Green Bay Packers,8.207008436416013
2013,15,Houston Texans,4.817837763026308
2013,15,Indianapolis Colts,4.380891751731027
2013,15,Jacksonville Jaguars,5.365265341374478
2013,15,Kansas City Chiefs,10.816163868542912
2013,15,Miami Dolphins,8.915875066629011
2013,15,Minnesota Vikings,4.845217635295571
2013,15,New England Patriots,11.530274700123394
2013,15,New Orleans Saints,11.710536116918723
2013,15,New York Giants,7.768325734071617
2013,15,New York Jets,3.7272123722084882
2013,15,Oakland Raiders,5.774543570761584
2013,15,Philadelphia Eagles,7.936404928468984
2013,15,Pittsburgh Steelers,9.06709386097533
2013,15,Los Angeles Chargers,9.678
2013,15,San Francisco 49ers,12.87242049607704
2013,15,Seattle Seahawks,13.529256733489733
2013,15,Los Angeles Rams,7.929136622955306
2013,15,Tampa Bay Buccaneers,8.409934800432225
2013,15,Tennessee Titans,5.360400935484783
2013,15,Washington Redskins,4.107230279129316
2013,16,Arizona Cardinals,7.26283856591316
2013,16,Atlanta Falcons,5.915074495835761
2013,16,Baltimore Ravens,8.33368851430815
2013,16,Buffalo Bills,6.191151639524413
2013,16,Carolina Panthers,10.899516883953437
2013,16,Chicago Bears,9.455786639336457
2013,16,Cincinnati Bengals,9.945746925552431
2013,16,Cleveland Browns,6.497251487520356
2013,16,Dallas Cowboys,7.867970099139515
2013,16,Denver Broncos,11.809344169702008
2013,16,Detroit Lions,10.35211291297249
2013,16,Green Bay Packers,8.377508436416013
2013,16,Houston Texans,4.321837763026307
2013,16,Indianapolis Colts,4.876891751731026
2013,16,Jacksonville Jaguars,5.272265341374478
2013,16,Kansas City Chiefs,11.389663868542911
2013,16,Miami Dolphins,8.962375066629011
2013,16,Minnesota Vikings,5.620217635295571
2013,16,New England Patriots,11.483774700123394
2013,16,New Orleans Saints,11.152536116918723
2013,16,New York Giants,7.334325734071617
2013,16,New York Jets,3.7272123722084882
2013,16,Oakland Raiders,5.201043570761584
2013,16,Philadelphia Eagles,7.161404928468984
2013,16,Pittsburgh Steelers,9.45459386097533
2013,16,Los Angeles Chargers,10.205
2013,16,San Francisco 49ers,13.321920496077041
2013,16,Seattle Seahawks,13.963256733489732
2013,16,Los Angeles Rams,8.487136622955306
2013,16,Tampa Bay Buccaneers,7.960434800432225
2013,16,Tennessee Titans,5.360400935484783
2013,16,Washington Redskins,4.2467302791293156
2013,17,Arizona Cardinals,7.77433856591316
2013,17,Atlanta Falcons,6.03907449583576
2013,17,Baltimore Ravens,7.32618851430815
2013,17,Buffalo Bills,6.780151639524412
2013,17,Carolina Panthers,10.915016883953436
2013,17,Chicago Bears,8.215786639336457
2013,17,Cincinnati Bengals,10.581246925552431
2013,17,Cleveland Browns,6.233751487520356
2013,17,Dallas Cowboys,7.805970099139515
2013,17,Denver Broncos,12.243344169702008
2013,17,Detroit Lions,9.964612912972491
2013,17,Green Bay Packers,8.191508436416013
2013,17,Houston Texans,3.8878377630263072
2013,17,Indianapolis Colts,5.605391751731027
2013,17,Jacksonville Jaguars,5.272265341374478
2013,17,Kansas City Chiefs,10.66116386854291
2013,17,Miami Dolphins,8.373375066629011
2013,17,Minnesota Vikings,4.984717635295571
2013,17,New England Patriots,12.491274700123395
2013,17,New Orleans Saints,11.137036116918724
2013,17,New York Giants,7.721825734071617
2013,17,New York Jets,3.9907123722084883
2013,17,Oakland Raiders,5.108043570761584
2013,17,Philadelphia Eagles,8.401404928468983
2013,17,Pittsburgh Steelers,9.64059386097533
2013,17,Los Angeles Chargers,10.298
2013,17,San Francisco 49ers,13.19792049607704
2013,17,Seattle Seahawks,13.451756733489733
2013,17,Los Angeles Rams,8.688636622955306
2013,17,Tampa Bay Buccaneers,7.7589348004322245
2013,17,Tennessee Titans,5.360400935484783
2013,17,Washington Redskins,4.308730279129316
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,6.907523484559017
2014,2,Atlanta Falcons,10.58358685821533
2014,2,Baltimore Ravens,7.352281854417821
2014,2,Buffalo Bills,7.540958578967214
2014,2,Carolina Panthers,7.991767151695649
2014,2,Chicago Bears,7.513454243580515
2014,2,Cincinnati Bengals,9.33548864215493
2014,2,Cleveland Browns,8.063825162581898
2014,2,Dallas Cowboys,7.919861433933514
2014,2,Denver Broncos,10.135882487885349
2014,2,Detroit Lions,10.416301108437919
2014,2,Green Bay Packers,9.772747782803906
2014,2,Houston Texans,9.927104066554312
2014,2,Indianapolis Colts,7.952871533120063
2014,2,Jacksonville Jaguars,3.9066404963210126
2014,2,Kansas City Chiefs,7.49848864215493
2014,2,Miami Dolphins,8.00417761065778
2014,2,Minnesota Vikings,8.054244690930489
2014,2,New England Patriots,8.472488452688482
2014,2,New Orleans Saints,9.617717092441627
2014,2,New York Giants,6.122433050322979
2014,2,New York Jets,4.3199455498232595
2014,2,Oakland Raiders,5.976235943022211
2014,2,Philadelphia Eagles,8.586414816430873
2014,2,Pittsburgh Steelers,8.63477315385054
2014,2,Los Angeles Chargers,8.277443546763381
2014,2,San Francisco 49ers,10.268109694962043
2014,2,Seattle Seahawks,11.315148631307835
2014,2,Los Angeles Rams,6.613263430740607
2014,2,Tampa Bay Buccaneers,7.939364280278097
2014,2,Tennessee Titans,8.104642187980465
2014,2,Washington Redskins,9.044358062221379
2014,3,Arizona Cardinals,7.310523484559017
2014,3,Atlanta Falcons,10.32008685821533
2014,3,Baltimore Ravens,7.89478185441782
2014,3,Buffalo Bills,8.098958578967215
