Year,Week,Team,Wins
2012,17,Seattle Seahawks,9.578843429028534
2012,17,Los Angeles Rams,6.4640389738708
2012,17,Tampa Bay Buccaneers,5.506677857463681
2012,17,Tennessee Titans,5.717205237774791
2012,17,Washington Redskins,7.590218262472785
2013,1,Arizona Cardinals,5.309838565913161
2013,1,Atlanta Falcons,8.038574495835759
2013,1,Baltimore Ravens,7.868688514308152
2013,1,Buffalo Bills,6.330651639524412
2013,1,Carolina Panthers,8.342016883953438
2013,1,Chicago Bears,9.254286639336456
2013,1,Cincinnati Bengals,8.36474692555243
2013,1,Cleveland Browns,7.659751487520357
2013,1,Dallas Cowboys,7.914470099139515
2013,1,Denver Broncos,10.817344169702006
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.315838565913161
2013,2,Atlanta Falcons,8.023574495835758
2013,2,Baltimore Ravens,7.7816885143081524
2013,2,Buffalo Bills,6.378651639524412
2013,2,Carolina Panthers,8.330016883953437
2013,2,Chicago Bears,9.254286639336456
2013,2,Cincinnati Bengals,8.36474692555243
2013,2,Cleveland Browns,7.566751487520357
2013,2,Dallas Cowboys,7.923470099139515
2013,2,Denver Broncos,10.904344169702005
2013,2,Detroit Lions,10.527612912972492
2013,2,Green Bay Packers,9.828508436416014
2013,2,Houston Texans,8.597337763026308
2013,2,Indianapolis Colts,4.695391751731025
2013,2,Jacksonville Jaguars,6.253265341374478
2013,2,Kansas City Chiefs,8.192163868542913
2013,2,Miami Dolphins,8.187375066629013
2013,2,Minnesota Vikings,5.770217635295571
2013,2,New England Patriots,11.342774700123393
2013,2,New Orleans Saints,10.160036116918725
2013,2,New York Giants,10.037825734071617
2013,2,New York Jets,5.896212372208488
2013,2,Oakland Raiders,5.832043570761585
2013,2,Philadelphia Eagles,7.5779049284689854
2013,2,Pittsburgh Steelers,9.56259386097533
2013,2,Los Angeles Chargers,8.518
2013,2,San Francisco 49ers,11.839920496077038
2013,2,Seattle Seahawks,11.898256733489736
2013,2,Los Angeles Rams,7.070636622955306
2013,2,Tampa Bay Buccaneers,8.348934800432225
2013,2,Tennessee Titans,5.391900935484784
2013,2,Washington Redskins,7.038730279129314
2013,3,Arizona Cardinals,5.351838565913161
2013,3,Atlanta Falcons,8.041574495835759
2013,3,Baltimore Ravens,7.790688514308153
2013,3,Buffalo Bills,6.405651639524412
2013,3,Carolina Panthers,8.303016883953438
2013,3,Chicago Bears,9.224286639336457
2013,3,Cincinnati Bengals,8.38574692555243
2013,3,Cleveland Browns,7.557751487520357
2013,3,Dallas Cowboys,7.935470099139515
2013,3,Denver Broncos,10.991344169702005
2013,3,Detroit Lions,10.491612912972492
2013,3,Green Bay Packers,9.891508436416014
2013,3,Houston Texans,8.588337763026308
2013,3,Indianapolis Colts,4.6623917517310245
2013,3,Jacksonville Jaguars,6.217265341374478
2013,3,Kansas City Chiefs,8.180163868542913
2013,3,Miami Dolphins,8.220375066629012
2013,3,Minnesota Vikings,5.800217635295572
2013,3,New England Patriots,11.294774700123392
2013,3,New Orleans Saints,10.154036116918725
2013,3,New York Giants,9.950825734071618
2013,3,New York Jets,5.944212372208488
2013,3,Oakland Raiders,5.868043570761585
2013,3,Philadelphia Eagles,7.514904928468986
2013,3,Pittsburgh Steelers,9.541593860975329
2013,3,Los Angeles Chargers,8.581000000000001
2013,3,San Francisco 49ers,11.701920496077038
2013,3,Seattle Seahawks,12.036256733489736
2013,3,Los Angeles Rams,7.052636622955307
2013,3,Tampa Bay Buccaneers,8.354934800432225
2013,3,Tennessee Titans,5.400900935484785
2013,3,Washington Redskins,6.975730279129314
2013,4,Arizona Cardinals,5.2528385659131605
2013,4,Atlanta Falcons,8.035574495835759
2013,4,Baltimore Ravens,7.916688514308153
2013,4,Buffalo Bills,6.378651639524412
2013,4,Carolina Panthers,8.546016883953438
2013,4,Chicago Bears,9.311286639336457
2013,4,Cincinnati Bengals,8.42774692555243
2013,4,Cleveland Browns,7.623751487520357
2013,4,Dallas Cowboys,8.061470099139514
2013,4,Denver Broncos,11.000344169702005
2013,4,Detroit Lions,10.527612912972492
2013,4,Green Bay Packers,9.849508436416015
2013,4,Houston Texans,8.462337763026309
2013,4,Indianapolis Colts,4.845391751731024
2013,4,Jacksonville Jaguars,6.166265341374478
2013,4,Kansas City Chiefs,8.258163868542912
2013,4,Miami Dolphins,8.226375066629013
2013,4,Minnesota Vikings,5.734217635295572
2013,4,New England Patriots,11.372774700123392
2013,4,New Orleans Saints,10.253036116918725
2013,4,New York Giants,9.707825734071617
2013,4,New York Jets,5.971212372208488
2013,4,Oakland Raiders,5.859043570761584
2013,4,Philadelphia Eagles,7.436904928468985
2013,4,Pittsburgh Steelers,9.45459386097533
2013,4,Los Angeles Chargers,8.581000000000001
2013,4,San Francisco 49ers,11.518920496077039
2013,4,Seattle Seahawks,12.087256733489737
2013,4,Los Angeles Rams,6.926636622955306
2013,4,Tampa Bay Buccaneers,8.276934800432226
2013,4,Tennessee Titans,5.400900935484785
2013,4,Washington Redskins,6.939730279129314
2013,5,Arizona Cardinals,5.285838565913161
2013,5,Atlanta Falcons,7.975574495835759
2013,5,Baltimore Ravens,7.877688514308153
2013,5,Buffalo Bills,6.417651639524411
2013,5,Carolina Panthers,8.546016883953438
2013,5,Chicago Bears,9.281286639336457
2013,5,Cincinnati Bengals,8.34074692555243
2013,5,Cleveland Browns,7.710751487520357
2013,5,Dallas Cowboys,8.001470099139514
2013,5,Denver Broncos,11.129344169702005
2013,5,Detroit Lions,10.557612912972491
2013,5,Green Bay Packers,9.849508436416015
2013,5,Houston Texans,8.453337763026308
2013,5,Indianapolis Colts,4.995391751731025
2013,5,Jacksonville Jaguars,6.016265341374478
2013,5,Kansas City Chiefs,8.381163868542911
2013,5,Miami Dolphins,8.142375066629013
2013,5,Minnesota Vikings,5.794217635295571
2013,5,New England Patriots,11.432774700123392
2013,5,New Orleans Saints,10.337036116918725
2013,5,New York Giants,9.584825734071618
2013,5,New York Jets,5.842212372208488
2013,5,Oakland Raiders,5.820043570761585
2013,5,Philadelphia Eagles,7.307904928468986
2013,5,Pittsburgh Steelers,9.394593860975329
2013,5,Los Angeles Chargers,8.641000000000002
2013,5,San Francisco 49ers,11.641920496077038
2013,5,Seattle Seahawks,12.096256733489737
2013,5,Los Angeles Rams,6.803636622955306
2013,5,Tampa Bay Buccaneers,8.243934800432227
2013,5,Tennessee Titans,5.529900935484784
2013,5,Washington Redskins,6.978730279129314
2013,6,Arizona Cardinals,5.399838565913161
2013,6,Atlanta Falcons,7.903574495835759
2013,6,Baltimore Ravens,7.910688514308154
2013,6,Buffalo Bills,6.360651639524411
2013,6,Carolina Panthers,8.432016883953438
2013,6,Chicago Bears,9.233286639336457
2013,6,Cincinnati Bengals,8.39474692555243
2013,6,Cleveland Browns,7.767751487520357
2013,6,Dallas Cowboys,8.028470099139513
2013,6,Denver Broncos,11.102344169702006
2013,6,Detroit Lions,10.53961291297249
2013,6,Green Bay Packers,9.867508436416015
2013,6,Houston Texans,8.291337763026307
2013,6,Indianapolis Colts,5.049391751731025
2013,6,Jacksonville Jaguars,5.998265341374478
2013,6,Kansas City Chiefs,8.420163868542911
2013,6,Miami Dolphins,8.109375066629013
2013,6,Minnesota Vikings,5.794217635295571
2013,6,New England Patriots,11.378774700123392
2013,6,New Orleans Saints,10.385036116918725
2013,6,New York Giants,9.503825734071619
2013,6,New York Jets,5.914212372208488
2013,6,Oakland Raiders,5.916043570761585
2013,6,Philadelphia Eagles,7.388904928468986
2013,6,Pittsburgh Steelers,9.394593860975329
2013,6,Los Angeles Chargers,8.545000000000002
2013,6,San Francisco 49ers,11.803920496077039
2013,6,Seattle Seahawks,12.042256733489737
2013,6,Los Angeles Rams,6.821636622955306
2013,6,Tampa Bay Buccaneers,8.243934800432227
2013,6,Tennessee Titans,5.490900935484785
2013,6,Washington Redskins,6.978730279129314
2013,7,Arizona Cardinals,5.387838565913161
2013,7,Atlanta Falcons,7.903574495835759
2013,7,Baltimore Ravens,7.913688514308154
2013,7,Buffalo Bills,6.378651639524411
2013,7,Carolina Panthers,8.597016883953437
2013,7,Chicago Bears,9.218286639336457
2013,7,Cincinnati Bengals,8.37674692555243
2013,7,Cleveland Browns,7.695751487520357
2013,7,Dallas Cowboys,8.082470099139513
2013,7,Denver Broncos,11.036344169702005
2013,7,Detroit Lions,10.61161291297249
2013,7,Green Bay Packers,9.864508436416015
2013,7,Houston Texans,8.087337763026307
2013,7,Indianapolis Colts,4.980391751731025
2013,7,Jacksonville Jaguars,6.064265341374478
2013,7,Kansas City Chiefs,8.477163868542911
2013,7,Miami Dolphins,8.109375066629013
2013,7,Minnesota Vikings,5.629217635295571
2013,7,New England Patriots,11.387774700123392
2013,7,New Orleans Saints,10.376036116918725
2013,7,New York Giants,9.51882573407162
2013,7,New York Jets,5.845212372208488
2013,7,Oakland Raiders,5.859043570761584
2013,7,Philadelphia Eagles,7.436904928468986
2013,7,Pittsburgh Steelers,9.46359386097533
2013,7,Los Angeles Chargers,8.614000000000003
2013,7,San Francisco 49ers,11.81592049607704
2013,7,Seattle Seahawks,12.009256733489737
2013,7,Los Angeles Rams,7.0256366229553056
2013,7,Tampa Bay Buccaneers,8.195934800432227
2013,7,Tennessee Titans,5.523900935484785
2013,7,Washington Redskins,6.924730279129314
2013,8,Arizona Cardinals,5.348838565913161
2013,8,Atlanta Falcons,7.912574495835759
2013,8,Baltimore Ravens,7.907688514308154
2013,8,Buffalo Bills,6.426651639524411
2013,8,Carolina Panthers,8.642016883953437
2013,8,Chicago Bears,9.188286639336457
2013,8,Cincinnati Bengals,8.40974692555243
2013,8,Cleveland Browns,7.638751487520357
2013,8,Dallas Cowboys,8.184470099139514
2013,8,Denver Broncos,10.961344169702006
2013,8,Detroit Lions,10.57861291297249
2013,8,Green Bay Packers,9.921508436416016
2013,8,Houston Texans,8.120337763026306
2013,8,Indianapolis Colts,5.055391751731025
2013,8,Jacksonville Jaguars,5.998265341374478
2013,8,Kansas City Chiefs,8.444163868542912
2013,8,Miami Dolphins,8.061375066629013
2013,8,Minnesota Vikings,5.557217635295571
2013,8,New England Patriots,11.348774700123393
2013,8,New Orleans Saints,10.376036116918725
2013,8,New York Giants,9.590825734071618
2013,8,New York Jets,5.884212372208488
2013,8,Oakland Raiders,5.859043570761584
2013,8,Philadelphia Eagles,7.334904928468986
2013,8,Pittsburgh Steelers,9.46959386097533
2013,8,Los Angeles Chargers,8.680000000000003
2013,8,San Francisco 49ers,11.87892049607704
2013,8,Seattle Seahawks,12.048256733489737
2013,8,Los Angeles Rams,6.980636622955306
2013,8,Tampa Bay Buccaneers,8.186934800432226
2013,8,Tennessee Titans,5.460900935484785
2013,8,Washington Redskins,6.954730279129314
2013,9,Arizona Cardinals,5.417838565913161
2013,9,Atlanta Falcons,7.843574495835759
2013,9,Baltimore Ravens,7.907688514308154
2013,9,Buffalo Bills,6.381651639524411
2013,9,Carolina Panthers,8.708016883953437
2013,9,Chicago Bears,9.188286639336457
2013,9,Cincinnati Bengals,8.61374692555243
2013,9,Cleveland Browns,7.644751487520357
2013,9,Dallas Cowboys,8.196470099139514
2013,9,Denver Broncos,11.039344169702005
2013,9,Detroit Lions,10.56661291297249
2013,9,Green Bay Packers,9.954508436416015
2013,9,Houston Texans,8.120337763026306
2013,9,Indianapolis Colts,5.055391751731025
2013,9,Jacksonville Jaguars,5.902265341374478
2013,9,Kansas City Chiefs,8.438163868542912
2013,9,Miami Dolphins,8.040375066629013
2013,9,Minnesota Vikings,5.524217635295571
2013,9,New England Patriots,11.369774700123394
2013,9,New Orleans Saints,10.421036116918724
2013,9,New York Giants,9.671825734071618
2013,9,New York Jets,5.680212372208488
2013,9,Oakland Raiders,5.892043570761585
2013,9,Philadelphia Eagles,7.253904928468986
2013,9,Pittsburgh Steelers,9.43659386097533
2013,9,Los Angeles Chargers,8.680000000000003
2013,9,San Francisco 49ers,11.97492049607704
2013,9,Seattle Seahawks,11.994256733489737
2013,9,Los Angeles Rams,7.034636622955306
2013,9,Tampa Bay Buccaneers,8.120934800432225
2013,9,Tennessee Titans,5.460900935484785
2013,9,Washington Redskins,6.876730279129314
2013,10,Arizona Cardinals,5.417838565913161
2013,10,Atlanta Falcons,7.7535744958357595
2013,10,Baltimore Ravens,7.859688514308154
2013,10,Buffalo Bills,6.351651639524411
2013,10,Carolina Panthers,8.798016883953437
2013,10,Chicago Bears,9.290286639336458
2013,10,Cincinnati Bengals,8.58374692555243
2013,10,Cleveland Browns,7.692751487520357
2013,10,Dallas Cowboys,8.166470099139515
2013,10,Denver Broncos,11.039344169702005
2013,10,Detroit Lions,10.56661291297249
2013,10,Green Bay Packers,9.852508436416015
2013,10,Houston Texans,8.108337763026306
2013,10,Indianapolis Colts,5.067391751731025
2013,10,Jacksonville Jaguars,5.902265341374478
2013,10,Kansas City Chiefs,8.468163868542911
2013,10,Miami Dolphins,8.070375066629012
2013,10,Minnesota Vikings,5.554217635295571
2013,10,New England Patriots,11.477774700123394
2013,10,New Orleans Saints,10.349036116918725
2013,10,New York Giants,9.671825734071618
2013,10,New York Jets,5.752212372208488
2013,10,Oakland Raiders,5.712043570761585
2013,10,Philadelphia Eagles,7.433904928468985
2013,10,Pittsburgh Steelers,9.32859386097533
2013,10,Los Angeles Chargers,8.650000000000004
2013,10,San Francisco 49ers,11.97492049607704
2013,10,Seattle Seahawks,11.913256733489737
2013,10,Los Angeles Rams,7.010636622955306
2013,10,Tampa Bay Buccaneers,8.201934800432225
2013,10,Tennessee Titans,5.484900935484785
2013,10,Washington Redskins,6.906730279129314
2013,11,Arizona Cardinals,5.411838565913161
2013,11,Atlanta Falcons,7.6365744958357595
2013,11,Baltimore Ravens,7.868688514308154
2013,11,Buffalo Bills,6.291651639524411
2013,11,Carolina Panthers,8.840016883953437
2013,11,Chicago Bears,9.284286639336457
2013,11,Cincinnati Bengals,8.57474692555243
2013,11,Cleveland Browns,7.692751487520357
2013,11,Dallas Cowboys,8.013470099139514
2013,11,Denver Broncos,11.045344169702005
2013,11,Detroit Lions,10.57261291297249
2013,11,Green Bay Packers,9.774508436416015
2013,11,Houston Texans,8.114337763026306
2013,11,Indianapolis Colts,4.839391751731025
2013,11,Jacksonville Jaguars,5.983265341374478
2013,11,Kansas City Chiefs,8.468163868542911
2013,11,Miami Dolphins,8.037375066629012
2013,11,Minnesota Vikings,5.605217635295571
2013,11,New England Patriots,11.477774700123394
2013,11,New Orleans Saints,10.502036116918726
2013,11,New York Giants,9.653825734071617
2013,11,New York Jets,5.752212372208488
2013,11,Oakland Raiders,5.730043570761585
2013,11,Philadelphia Eagles,7.511904928468986
2013,11,Pittsburgh Steelers,9.38859386097533
2013,11,Los Angeles Chargers,8.644000000000004
2013,11,San Francisco 49ers,11.93292049607704
2013,11,Seattle Seahawks,12.030256733489738
2013,11,Los Angeles Rams,7.238636622955306
2013,11,Tampa Bay Buccaneers,8.234934800432224
2013,11,Tennessee Titans,5.403900935484785
2013,11,Washington Redskins,6.855730279129314
2013,12,Arizona Cardinals,5.435838565913161
2013,12,Atlanta Falcons,7.57057449583576
2013,12,Baltimore Ravens,7.868688514308154
2013,12,Buffalo Bills,6.441651639524411
2013,12,Carolina Panthers,8.846016883953437
2013,12,Chicago Bears,9.284286639336457
2013,12,Cincinnati Bengals,8.67374692555243
2013,12,Cleveland Browns,7.593751487520357
2013,12,Dallas Cowboys,8.013470099139514
2013,12,Denver Broncos,11.060344169702006
2013,12,Detroit Lions,10.49461291297249
2013,12,Green Bay Packers,9.711508436416015
2013,12,Houston Texans,8.021337763026306
2013,12,Indianapolis Colts,4.839391751731025
2013,12,Jacksonville Jaguars,5.959265341374478
2013,12,Kansas City Chiefs,8.45316386854291
2013,12,Miami Dolphins,8.076375066629012
2013,12,Minnesota Vikings,5.557217635295571
2013,12,New England Patriots,11.471774700123394
2013,12,New Orleans Saints,10.502036116918726
2013,12,New York Giants,9.716825734071618
2013,12,New York Jets,5.602212372208488
2013,12,Oakland Raiders,5.823043570761585
2013,12,Philadelphia Eagles,7.5329049284689855
2013,12,Pittsburgh Steelers,9.46659386097533
2013,12,Los Angeles Chargers,8.605000000000004
2013,12,San Francisco 49ers,11.93292049607704
2013,12,Seattle Seahawks,12.078256733489738
2013,12,Los Angeles Rams,7.238636622955306
2013,12,Tampa Bay Buccaneers,8.300934800432225
2013,12,Tennessee Titans,5.403900935484785
2013,12,Washington Redskins,6.834730279129314
2013,13,Arizona Cardinals,5.591838565913161
2013,13,Atlanta Falcons,7.59157449583576
2013,13,Baltimore Ravens,7.940688514308154
2013,13,Buffalo Bills,6.441651639524411
2013,13,Carolina Panthers,8.843016883953437
2013,13,Chicago Bears,9.173286639336457
2013,13,Cincinnati Bengals,8.67374692555243
2013,13,Cleveland Browns,7.482751487520357
2013,13,Dallas Cowboys,8.046470099139514
2013,13,Denver Broncos,11.036344169702007
2013,13,Detroit Lions,10.43461291297249
2013,13,Green Bay Packers,9.675508436416015
2013,13,Houston Texans,7.916337763026306
2013,13,Indianapolis Colts,4.683391751731025
2013,13,Jacksonville Jaguars,6.064265341374479
2013,13,Kansas City Chiefs,8.41416386854291
2013,13,Miami Dolphins,8.079375066629012
2013,13,Minnesota Vikings,5.593217635295571
2013,13,New England Patriots,11.495774700123393
2013,13,New Orleans Saints,10.481036116918725
2013,13,New York Giants,9.683825734071618
2013,13,New York Jets,5.530212372208488
2013,13,Oakland Raiders,5.8140435707615845
2013,13,Philadelphia Eagles,7.5329049284689855
2013,13,Pittsburgh Steelers,9.57759386097533
2013,13,Los Angeles Chargers,8.644000000000004
2013,13,San Francisco 49ers,12.02292049607704
2013,13,Seattle Seahawks,12.078256733489738
2013,13,Los Angeles Rams,7.349636622955305
2013,13,Tampa Bay Buccaneers,8.360934800432226
2013,13,Tennessee Titans,5.412900935484785
2013,13,Washington Redskins,6.744730279129314
2013,14,Arizona Cardinals,5.594838565913161
2013,14,Atlanta Falcons,7.63957449583576
2013,14,Baltimore Ravens,7.934688514308154
2013,14,Buffalo Bills,6.393651639524411
2013,14,Carolina Panthers,8.927016883953437
2013,14,Chicago Bears,9.164286639336456
2013,14,Cincinnati Bengals,8.70374692555243
2013,14,Cleveland Browns,7.416751487520357
2013,14,Dallas Cowboys,8.031470099139513
2013,14,Denver Broncos,11.048344169702007
2013,14,Detroit Lions,10.57561291297249
2013,14,Green Bay Packers,9.534508436416015
2013,14,Houston Texans,7.940337763026306
2013,14,Indianapolis Colts,4.710391751731025
2013,14,Jacksonville Jaguars,6.1302653413744785
2013,14,Kansas City Chiefs,8.40216386854291
2013,14,Miami Dolphins,8.199375066629011
2013,14,Minnesota Vikings,5.602217635295571
2013,14,New England Patriots,11.471774700123394
2013,14,New Orleans Saints,10.358036116918726
2013,14,New York Giants,9.719825734071618
2013,14,New York Jets,5.410212372208488
2013,14,Oakland Raiders,5.829043570761584
2013,14,Philadelphia Eagles,7.529904928468985
2013,14,Pittsburgh Steelers,9.58359386097533
2013,14,Los Angeles Chargers,8.614000000000004
2013,14,San Francisco 49ers,12.03792049607704
2013,14,Seattle Seahawks,12.201256733489737
2013,14,Los Angeles Rams,7.334636622955306
2013,14,Tampa Bay Buccaneers,8.276934800432226
2013,14,Tennessee Titans,5.385900935484785
2013,14,Washington Redskins,6.708730279129314
2013,15,Arizona Cardinals,5.687838565913161
2013,15,Atlanta Falcons,7.654574495835759
2013,15,Baltimore Ravens,7.916688514308154
2013,15,Buffalo Bills,6.285651639524412
2013,15,Carolina Panthers,8.837016883953437
2013,15,Chicago Bears,9.257286639336456
2013,15,Cincinnati Bengals,8.74574692555243
2013,15,Cleveland Browns,7.470751487520357
2013,15,Dallas Cowboys,7.938470099139513
2013,15,Denver Broncos,11.111344169702008
2013,15,Detroit Lions,10.50661291297249
2013,15,Green Bay Packers,9.519508436416015
2013,15,Houston Texans,7.880337763026306
2013,15,Indianapolis Colts,4.668391751731026
2013,15,Jacksonville Jaguars,6.190265341374478
2013,15,Kansas City Chiefs,8.59116386854291
2013,15,Miami Dolphins,8.253375066629012
2013,15,Minnesota Vikings,5.620217635295571
2013,15,New England Patriots,11.417774700123394
2013,15,New Orleans Saints,10.448036116918725
2013,15,New York Giants,9.605825734071617
2013,15,New York Jets,5.452212372208487
2013,15,Oakland Raiders,5.787043570761584
2013,15,Philadelphia Eagles,7.598904928468985
2013,15,Pittsburgh Steelers,9.52959386097533
2013,15,Los Angeles Chargers,8.728000000000005
2013,15,San Francisco 49ers,12.03492049607704
2013,15,Seattle Seahawks,12.204256733489737
2013,15,Los Angeles Rams,7.241636622955306
2013,15,Tampa Bay Buccaneers,8.384934800432227
2013,15,Tennessee Titans,5.322900935484785
2013,15,Washington Redskins,6.519730279129314
2013,16,Arizona Cardinals,5.687838565913161
2013,16,Atlanta Falcons,7.627574495835759
2013,16,Baltimore Ravens,7.958688514308154
2013,16,Buffalo Bills,6.3036516395244115
2013,16,Carolina Panthers,8.837016883953437
2013,16,Chicago Bears,9.293286639336456
2013,16,Cincinnati Bengals,8.67074692555243
2013,16,Cleveland Browns,7.434751487520358
2013,16,Dallas Cowboys,7.905470099139513
2013,16,Denver Broncos,11.009344169702008
2013,16,Detroit Lions,10.46461291297249
2013,16,Green Bay Packers,9.552508436416014
2013,16,Houston Texans,7.784337763026306
2013,16,Indianapolis Colts,4.764391751731026
2013,16,Jacksonville Jaguars,6.172265341374478
2013,16,Kansas City Chiefs,8.702163868542911
2013,16,Miami Dolphins,8.262375066629012
2013,16,Minnesota Vikings,5.770217635295571
2013,16,New England Patriots,11.408774700123393
2013,16,New Orleans Saints,10.340036116918725
2013,16,New York Giants,9.521825734071617
2013,16,New York Jets,5.452212372208487
2013,16,Oakland Raiders,5.676043570761585
2013,16,Philadelphia Eagles,7.448904928468985
2013,16,Pittsburgh Steelers,9.60459386097533
2013,16,Los Angeles Chargers,8.830000000000005
2013,16,San Francisco 49ers,12.12192049607704
2013,16,Seattle Seahawks,12.288256733489737
2013,16,Los Angeles Rams,7.349636622955305
2013,16,Tampa Bay Buccaneers,8.297934800432227
2013,16,Tennessee Titans,5.322900935484785
2013,16,Washington Redskins,6.5467302791293145
2013,17,Arizona Cardinals,5.786838565913161
2013,17,Atlanta Falcons,7.651574495835759
2013,17,Baltimore Ravens,7.7636885143081535
2013,17,Buffalo Bills,6.417651639524411
2013,17,Carolina Panthers,8.840016883953437
2013,17,Chicago Bears,9.053286639336456
2013,17,Cincinnati Bengals,8.79374692555243
2013,17,Cleveland Browns,7.383751487520358
2013,17,Dallas Cowboys,7.893470099139513
2013,17,Denver Broncos,11.093344169702007
2013,17,Detroit Lions,10.38961291297249
2013,17,Green Bay Packers,9.516508436416014
2013,17,Houston Texans,7.700337763026306
2013,17,Indianapolis Colts,4.905391751731026
2013,17,Jacksonville Jaguars,6.172265341374478
2013,17,Kansas City Chiefs,8.561163868542911
2013,17,Miami Dolphins,8.148375066629011
2013,17,Minnesota Vikings,5.647217635295571
2013,17,New England Patriots,11.603774700123394
2013,17,New Orleans Saints,10.337036116918725
2013,17,New York Giants,9.596825734071617
2013,17,New York Jets,5.503212372208488
2013,17,Oakland Raiders,5.658043570761585
2013,17,Philadelphia Eagles,7.688904928468985
2013,17,Pittsburgh Steelers,9.64059386097533
2013,17,Los Angeles Chargers,8.848000000000006
2013,17,San Francisco 49ers,12.097920496077041
2013,17,Seattle Seahawks,12.189256733489737
2013,17,Los Angeles Rams,7.388636622955305
2013,17,Tampa Bay Buccaneers,8.258934800432227
2013,17,Tennessee Titans,5.322900935484785
2013,17,Washington Redskins,6.558730279129314
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,6.957523484559018
2014,2,Atlanta Falcons,10.43358685821533
2014,2,Baltimore Ravens,7.552281854417821
2014,2,Buffalo Bills,7.290958578967214
2014,2,Carolina Panthers,7.729267151695649
2014,2,Chicago Bears,7.763454243580515
2014,2,Cincinnati Bengals,9.13548864215493
2014,2,Cleveland Browns,7.988825162581897
2014,2,Dallas Cowboys,8.107361433933514
2014,2,Denver Broncos,10.160882487885349
2014,2,Detroit Lions,10.053801108437918
2014,2,Green Bay Packers,10.160247782803905
2014,2,Houston Texans,9.727104066554313
2014,2,Indianapolis Colts,7.927871533120063
2014,2,Jacksonville Jaguars,4.081640496321013
2014,2,Kansas City Chiefs,7.973488642154931
2014,2,Miami Dolphins,7.579177610657782
2014,2,Minnesota Vikings,7.279244690930489
2014,2,New England Patriots,8.897488452688481
2014,2,New Orleans Saints,9.767717092441627
2014,2,New York Giants,6.484933050322979
2014,2,New York Jets,4.357445549823259
2014,2,Oakland Raiders,5.938735943022212
2014,2,Philadelphia Eagles,8.411414816430872
2014,2,Pittsburgh Steelers,8.70977315385054
2014,2,Los Angeles Chargers,8.227443546763382
2014,2,San Francisco 49ers,10.080609694962043
2014,2,Seattle Seahawks,10.927648631307836
2014,2,Los Angeles Rams,7.388263430740607
2014,2,Tampa Bay Buccaneers,8.201864280278096
2014,2,Tennessee Titans,7.629642187980465
2014,2,Washington Redskins,9.244358062221378
2014,3,Arizona Cardinals,7.035523484559018
2014,3,Atlanta Falcons,10.38258685821533
2014,3,Baltimore Ravens,7.657281854417821
2014,3,Buffalo Bills,7.398958578967214
2014,3,Carolina Panthers,7.825267151695649
2014,3,Chicago Bears,7.853454243580515
2014,3,Cincinnati Bengals,9.18648864215493
2014,3,Cleveland Browns,8.030825162581896
2014,3,Dallas Cowboys,8.224361433933515
