Year,Week,Team,Wins
2012,17,New England Patriots,14.689998914808047
2012,17,New Orleans Saints,8.71999556852836
2012,17,New York Giants,8.546738030609578
2012,17,New York Jets,6.374505232947285
2012,17,Oakland Raiders,0.6519480774809359
2012,17,Philadelphia Eagles,6.719943993331091
2012,17,Pittsburgh Steelers,7.968866858694596
2012,17,Los Angeles Chargers,9.562743126398347
2012,17,San Francisco 49ers,10.930206877197927
2012,17,Seattle Seahawks,15.578843429028538
2012,17,Los Angeles Rams,7.344038973870802
2012,17,Tampa Bay Buccaneers,5.806677857463678
2012,17,Tennessee Titans,2.25720523777479
2012,17,Washington Redskins,9.770218262472785
2013,1,Arizona Cardinals,5.309838565913161
2013,1,Atlanta Falcons,8.038574495835759
2013,1,Baltimore Ravens,7.868688514308152
2013,1,Buffalo Bills,6.330651639524412
2013,1,Carolina Panthers,8.342016883953438
2013,1,Chicago Bears,9.254286639336456
2013,1,Cincinnati Bengals,8.36474692555243
2013,1,Cleveland Browns,7.659751487520357
2013,1,Dallas Cowboys,7.914470099139515
2013,1,Denver Broncos,10.817344169702006
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.355838565913161
2013,2,Atlanta Falcons,7.923574495835759
2013,2,Baltimore Ravens,7.201688514308152
2013,2,Buffalo Bills,6.698651639524412
2013,2,Carolina Panthers,8.250016883953437
2013,2,Chicago Bears,9.254286639336456
2013,2,Cincinnati Bengals,8.36474692555243
2013,2,Cleveland Browns,6.946751487520357
2013,2,Dallas Cowboys,7.983470099139515
2013,2,Denver Broncos,11.484344169702005
2013,2,Detroit Lions,10.767612912972492
2013,2,Green Bay Packers,9.788508436416015
2013,2,Houston Texans,8.47733776302631
2013,2,Indianapolis Colts,4.415391751731025
2013,2,Jacksonville Jaguars,5.3532653413744775
2013,2,Kansas City Chiefs,9.092163868542913
2013,2,Miami Dolphins,8.807375066629012
2013,2,Minnesota Vikings,5.530217635295571
2013,2,New England Patriots,11.022774700123392
2013,2,New Orleans Saints,10.260036116918725
2013,2,New York Giants,9.977825734071617
2013,2,New York Jets,6.0962123722084876
2013,2,Oakland Raiders,6.112043570761585
2013,2,Philadelphia Eagles,7.977904928468986
2013,2,Pittsburgh Steelers,9.042593860975328
2013,2,Los Angeles Chargers,8.638
2013,2,San Francisco 49ers,11.879920496077037
2013,2,Seattle Seahawks,11.978256733489737
2013,2,Los Angeles Rams,7.030636622955306
2013,2,Tampa Bay Buccaneers,8.148934800432224
2013,2,Tennessee Titans,5.911900935484784
2013,2,Washington Redskins,6.638730279129313
2013,3,Arizona Cardinals,5.631838565913161
2013,3,Atlanta Falcons,8.061574495835758
2013,3,Baltimore Ravens,7.270688514308152
2013,3,Buffalo Bills,6.905651639524412
2013,3,Carolina Panthers,8.043016883953436
2013,3,Chicago Bears,9.024286639336456
2013,3,Cincinnati Bengals,8.52574692555243
2013,3,Cleveland Browns,6.877751487520357
2013,3,Dallas Cowboys,8.075470099139515
2013,3,Denver Broncos,12.151344169702005
2013,3,Detroit Lions,10.491612912972492
2013,3,Green Bay Packers,10.271508436416015
2013,3,Houston Texans,8.408337763026308
2013,3,Indianapolis Colts,4.1623917517310245
2013,3,Jacksonville Jaguars,5.077265341374478
2013,3,Kansas City Chiefs,9.000163868542913
2013,3,Miami Dolphins,9.060375066629012
2013,3,Minnesota Vikings,5.760217635295572
2013,3,New England Patriots,10.654774700123392
2013,3,New Orleans Saints,10.214036116918725
2013,3,New York Giants,9.310825734071617
2013,3,New York Jets,6.464212372208488
2013,3,Oakland Raiders,6.388043570761585
2013,3,Philadelphia Eagles,7.494904928468986
2013,3,Pittsburgh Steelers,8.881593860975329
2013,3,Los Angeles Chargers,9.121
2013,3,San Francisco 49ers,10.821920496077038
2013,3,Seattle Seahawks,13.036256733489736
2013,3,Los Angeles Rams,6.892636622955306
2013,3,Tampa Bay Buccaneers,8.194934800432224
2013,3,Tennessee Titans,5.980900935484784
2013,3,Washington Redskins,6.155730279129314
2013,4,Arizona Cardinals,4.872838565913161
2013,4,Atlanta Falcons,8.015574495835759
2013,4,Baltimore Ravens,8.236688514308153
2013,4,Buffalo Bills,6.698651639524412
2013,4,Carolina Panthers,9.906016883953436
2013,4,Chicago Bears,9.691286639336456
2013,4,Cincinnati Bengals,8.847746925552428
2013,4,Cleveland Browns,7.383751487520358
2013,4,Dallas Cowboys,9.041470099139515
2013,4,Denver Broncos,12.220344169702006
2013,4,Detroit Lions,10.767612912972492
2013,4,Green Bay Packers,9.949508436416016
2013,4,Houston Texans,7.442337763026308
2013,4,Indianapolis Colts,5.565391751731024
2013,4,Jacksonville Jaguars,4.686265341374478
2013,4,Kansas City Chiefs,9.598163868542914
2013,4,Miami Dolphins,9.106375066629012
2013,4,Minnesota Vikings,5.254217635295571
2013,4,New England Patriots,11.252774700123393
2013,4,New Orleans Saints,10.973036116918726
2013,4,New York Giants,7.447825734071618
2013,4,New York Jets,6.671212372208488
2013,4,Oakland Raiders,6.319043570761585
2013,4,Philadelphia Eagles,6.896904928468986
2013,4,Pittsburgh Steelers,8.214593860975329
2013,4,Los Angeles Chargers,9.121
2013,4,San Francisco 49ers,9.418920496077037
2013,4,Seattle Seahawks,13.427256733489736
2013,4,Los Angeles Rams,5.926636622955306
2013,4,Tampa Bay Buccaneers,7.596934800432224
2013,4,Tennessee Titans,5.980900935484784
2013,4,Washington Redskins,5.879730279129314
2013,5,Arizona Cardinals,5.125838565913161
2013,5,Atlanta Falcons,7.555574495835759
2013,5,Baltimore Ravens,7.937688514308152
2013,5,Buffalo Bills,6.997651639524412
2013,5,Carolina Panthers,9.906016883953436
2013,5,Chicago Bears,9.461286639336455
2013,5,Cincinnati Bengals,8.180746925552429
2013,5,Cleveland Browns,8.050751487520358
2013,5,Dallas Cowboys,8.581470099139516
2013,5,Denver Broncos,13.209344169702007
2013,5,Detroit Lions,10.997612912972492
2013,5,Green Bay Packers,9.949508436416016
2013,5,Houston Texans,7.373337763026308
2013,5,Indianapolis Colts,6.715391751731024
2013,5,Jacksonville Jaguars,3.536265341374478
2013,5,Kansas City Chiefs,10.541163868542913
2013,5,Miami Dolphins,8.462375066629011
2013,5,Minnesota Vikings,5.714217635295571
2013,5,New England Patriots,11.712774700123394
2013,5,New Orleans Saints,11.617036116918726
2013,5,New York Giants,6.504825734071618
2013,5,New York Jets,5.682212372208488
2013,5,Oakland Raiders,6.020043570761585
2013,5,Philadelphia Eagles,5.907904928468986
2013,5,Pittsburgh Steelers,7.754593860975329
2013,5,Los Angeles Chargers,9.581
2013,5,San Francisco 49ers,10.361920496077037
2013,5,Seattle Seahawks,13.496256733489737
2013,5,Los Angeles Rams,4.983636622955307
2013,5,Tampa Bay Buccaneers,7.343934800432224
2013,5,Tennessee Titans,6.969900935484784
2013,5,Washington Redskins,6.178730279129314
2013,6,Arizona Cardinals,5.99983856591316
2013,6,Atlanta Falcons,7.003574495835759
2013,6,Baltimore Ravens,8.190688514308151
2013,6,Buffalo Bills,6.560651639524412
2013,6,Carolina Panthers,9.032016883953435
2013,6,Chicago Bears,9.093286639336455
2013,6,Cincinnati Bengals,8.594746925552428
2013,6,Cleveland Browns,8.487751487520358
2013,6,Dallas Cowboys,8.788470099139516
2013,6,Denver Broncos,13.002344169702006
2013,6,Detroit Lions,10.859612912972493
2013,6,Green Bay Packers,10.087508436416016
2013,6,Houston Texans,6.131337763026308
2013,6,Indianapolis Colts,7.129391751731024
2013,6,Jacksonville Jaguars,3.398265341374478
2013,6,Kansas City Chiefs,10.840163868542913
2013,6,Miami Dolphins,8.209375066629011
2013,6,Minnesota Vikings,5.714217635295571
2013,6,New England Patriots,11.298774700123394
2013,6,New Orleans Saints,11.985036116918726
2013,6,New York Giants,5.883825734071618
2013,6,New York Jets,6.2342123722084875
2013,6,Oakland Raiders,6.756043570761585
2013,6,Philadelphia Eagles,6.528904928468986
2013,6,Pittsburgh Steelers,7.754593860975329
2013,6,Los Angeles Chargers,8.844999999999999
2013,6,San Francisco 49ers,11.603920496077038
2013,6,Seattle Seahawks,13.082256733489737
2013,6,Los Angeles Rams,5.1216366229553065
2013,6,Tampa Bay Buccaneers,7.343934800432224
2013,6,Tennessee Titans,6.6709009354847835
2013,6,Washington Redskins,6.178730279129314
2013,7,Arizona Cardinals,5.907838565913161
2013,7,Atlanta Falcons,7.003574495835759
2013,7,Baltimore Ravens,8.213688514308151
2013,7,Buffalo Bills,6.698651639524412
2013,7,Carolina Panthers,10.297016883953436
2013,7,Chicago Bears,8.978286639336455
2013,7,Cincinnati Bengals,8.456746925552428
2013,7,Cleveland Browns,7.935751487520358
2013,7,Dallas Cowboys,9.202470099139516
2013,7,Denver Broncos,12.496344169702006
2013,7,Detroit Lions,11.411612912972492
2013,7,Green Bay Packers,10.064508436416016
2013,7,Houston Texans,4.567337763026308
2013,7,Indianapolis Colts,6.600391751731024
2013,7,Jacksonville Jaguars,3.9042653413744777
2013,7,Kansas City Chiefs,11.277163868542912
2013,7,Miami Dolphins,8.209375066629011
2013,7,Minnesota Vikings,4.449217635295572
2013,7,New England Patriots,11.367774700123395
2013,7,New Orleans Saints,11.916036116918725
2013,7,New York Giants,5.998825734071618
2013,7,New York Jets,5.7052123722084875
2013,7,Oakland Raiders,6.319043570761584
2013,7,Philadelphia Eagles,6.896904928468986
2013,7,Pittsburgh Steelers,8.28359386097533
2013,7,Los Angeles Chargers,9.373999999999999
2013,7,San Francisco 49ers,11.695920496077038
2013,7,Seattle Seahawks,12.829256733489737
2013,7,Los Angeles Rams,6.685636622955307
2013,7,Tampa Bay Buccaneers,6.975934800432223
2013,7,Tennessee Titans,6.923900935484784
2013,7,Washington Redskins,5.7647302791293145
2013,8,Arizona Cardinals,5.60883856591316
2013,8,Atlanta Falcons,7.072574495835759
2013,8,Baltimore Ravens,8.167688514308152
2013,8,Buffalo Bills,7.066651639524412
2013,8,Carolina Panthers,10.642016883953437
2013,8,Chicago Bears,8.748286639336454
2013,8,Cincinnati Bengals,8.709746925552428
2013,8,Cleveland Browns,7.498751487520358
2013,8,Dallas Cowboys,9.984470099139516
2013,8,Denver Broncos,11.921344169702007
2013,8,Detroit Lions,11.158612912972492
2013,8,Green Bay Packers,10.501508436416016
2013,8,Houston Texans,4.820337763026308
2013,8,Indianapolis Colts,7.175391751731024
2013,8,Jacksonville Jaguars,3.3982653413744774
2013,8,Kansas City Chiefs,11.024163868542912
2013,8,Miami Dolphins,7.841375066629011
2013,8,Minnesota Vikings,3.8972176352955716
2013,8,New England Patriots,11.068774700123395
2013,8,New Orleans Saints,11.916036116918725
2013,8,New York Giants,6.550825734071617
2013,8,New York Jets,6.004212372208488
2013,8,Oakland Raiders,6.319043570761584
2013,8,Philadelphia Eagles,6.114904928468986
2013,8,Pittsburgh Steelers,8.32959386097533
2013,8,Los Angeles Chargers,9.879999999999999
2013,8,San Francisco 49ers,12.178920496077039
2013,8,Seattle Seahawks,13.128256733489737
2013,8,Los Angeles Rams,6.340636622955307
2013,8,Tampa Bay Buccaneers,6.906934800432223
2013,8,Tennessee Titans,6.440900935484784
2013,8,Washington Redskins,5.994730279129314
2013,9,Arizona Cardinals,6.13783856591316
2013,9,Atlanta Falcons,6.543574495835759
2013,9,Baltimore Ravens,8.167688514308152
2013,9,Buffalo Bills,6.721651639524413
2013,9,Carolina Panthers,11.148016883953437
2013,9,Chicago Bears,8.748286639336454
2013,9,Cincinnati Bengals,10.273746925552429
2013,9,Cleveland Browns,7.544751487520358
2013,9,Dallas Cowboys,10.076470099139517
2013,9,Denver Broncos,12.519344169702007
2013,9,Detroit Lions,11.066612912972492
2013,9,Green Bay Packers,10.754508436416016
2013,9,Houston Texans,4.820337763026308
2013,9,Indianapolis Colts,7.175391751731024
2013,9,Jacksonville Jaguars,2.6622653413744777
2013,9,Kansas City Chiefs,10.978163868542913
2013,9,Miami Dolphins,7.680375066629011
2013,9,Minnesota Vikings,3.6442176352955715
2013,9,New England Patriots,11.229774700123395
2013,9,New Orleans Saints,12.261036116918726
2013,9,New York Giants,7.171825734071618
2013,9,New York Jets,4.440212372208488
2013,9,Oakland Raiders,6.5720435707615845
2013,9,Philadelphia Eagles,5.493904928468986
2013,9,Pittsburgh Steelers,8.07659386097533
2013,9,Los Angeles Chargers,9.879999999999999
2013,9,San Francisco 49ers,12.91492049607704
2013,9,Seattle Seahawks,12.714256733489737
2013,9,Los Angeles Rams,6.7546366229553065
2013,9,Tampa Bay Buccaneers,6.400934800432223
2013,9,Tennessee Titans,6.440900935484784
2013,9,Washington Redskins,5.396730279129314
2013,10,Arizona Cardinals,6.13783856591316
2013,10,Atlanta Falcons,5.853574495835758
2013,10,Baltimore Ravens,7.799688514308151
2013,10,Buffalo Bills,6.491651639524413
2013,10,Carolina Panthers,11.838016883953436
2013,10,Chicago Bears,9.530286639336454
2013,10,Cincinnati Bengals,10.043746925552428
2013,10,Cleveland Browns,7.912751487520358
2013,10,Dallas Cowboys,9.846470099139516
2013,10,Denver Broncos,12.519344169702007
2013,10,Detroit Lions,11.066612912972492
2013,10,Green Bay Packers,9.972508436416016
2013,10,Houston Texans,4.728337763026309
2013,10,Indianapolis Colts,7.267391751731024
2013,10,Jacksonville Jaguars,2.6622653413744777
2013,10,Kansas City Chiefs,11.208163868542913
2013,10,Miami Dolphins,7.910375066629012
2013,10,Minnesota Vikings,3.8742176352955715
2013,10,New England Patriots,12.057774700123394
2013,10,New Orleans Saints,11.709036116918726
2013,10,New York Giants,7.171825734071618
2013,10,New York Jets,4.992212372208488
2013,10,Oakland Raiders,5.192043570761585
2013,10,Philadelphia Eagles,6.873904928468986
2013,10,Pittsburgh Steelers,7.248593860975329
2013,10,Los Angeles Chargers,9.649999999999999
2013,10,San Francisco 49ers,12.91492049607704
2013,10,Seattle Seahawks,12.093256733489737
2013,10,Los Angeles Rams,6.570636622955306
2013,10,Tampa Bay Buccaneers,7.0219348004322235
2013,10,Tennessee Titans,6.624900935484784
2013,10,Washington Redskins,5.626730279129314
2013,11,Arizona Cardinals,6.09183856591316
2013,11,Atlanta Falcons,4.956574495835758
2013,11,Baltimore Ravens,7.868688514308151
2013,11,Buffalo Bills,6.031651639524413
2013,11,Carolina Panthers,12.160016883953435
2013,11,Chicago Bears,9.484286639336455
2013,11,Cincinnati Bengals,9.974746925552427
2013,11,Cleveland Browns,7.912751487520358
2013,11,Dallas Cowboys,8.673470099139516
2013,11,Denver Broncos,12.565344169702007
2013,11,Detroit Lions,11.11261291297249
2013,11,Green Bay Packers,9.374508436416015
2013,11,Houston Texans,4.774337763026309
2013,11,Indianapolis Colts,5.519391751731024
2013,11,Jacksonville Jaguars,3.2832653413744777
2013,11,Kansas City Chiefs,11.208163868542913
2013,11,Miami Dolphins,7.657375066629012
2013,11,Minnesota Vikings,4.2652176352955715
2013,11,New England Patriots,12.057774700123394
2013,11,New Orleans Saints,12.882036116918727
2013,11,New York Giants,7.033825734071618
2013,11,New York Jets,4.992212372208488
2013,11,Oakland Raiders,5.3300435707615845
2013,11,Philadelphia Eagles,7.471904928468986
2013,11,Pittsburgh Steelers,7.708593860975329
2013,11,Los Angeles Chargers,9.604
2013,11,San Francisco 49ers,12.59292049607704
2013,11,Seattle Seahawks,12.990256733489737
2013,11,Los Angeles Rams,8.318636622955307
2013,11,Tampa Bay Buccaneers,7.274934800432224
2013,11,Tennessee Titans,6.0039009354847845
2013,11,Washington Redskins,5.235730279129314
2013,12,Arizona Cardinals,6.27583856591316
2013,12,Atlanta Falcons,4.450574495835758
2013,12,Baltimore Ravens,7.868688514308151
2013,12,Buffalo Bills,7.1816516395244125
2013,12,Carolina Panthers,12.206016883953435
2013,12,Chicago Bears,9.484286639336455
2013,12,Cincinnati Bengals,10.733746925552428
2013,12,Cleveland Browns,7.153751487520358
2013,12,Dallas Cowboys,8.673470099139516
2013,12,Denver Broncos,12.680344169702007
2013,12,Detroit Lions,10.51461291297249
2013,12,Green Bay Packers,8.891508436416014
2013,12,Houston Texans,4.061337763026309
2013,12,Indianapolis Colts,5.519391751731024
2013,12,Jacksonville Jaguars,3.0992653413744775
2013,12,Kansas City Chiefs,11.093163868542913
2013,12,Miami Dolphins,7.956375066629012
2013,12,Minnesota Vikings,3.8972176352955716
2013,12,New England Patriots,12.011774700123395
2013,12,New Orleans Saints,12.882036116918727
2013,12,New York Giants,7.516825734071618
2013,12,New York Jets,3.8422123722084884
2013,12,Oakland Raiders,6.043043570761585
2013,12,Philadelphia Eagles,7.632904928468985
2013,12,Pittsburgh Steelers,8.30659386097533
2013,12,Los Angeles Chargers,9.305
2013,12,San Francisco 49ers,12.59292049607704
2013,12,Seattle Seahawks,13.358256733489737
2013,12,Los Angeles Rams,8.318636622955307
2013,12,Tampa Bay Buccaneers,7.780934800432224
2013,12,Tennessee Titans,6.0039009354847845
2013,12,Washington Redskins,5.074730279129314
2013,13,Arizona Cardinals,7.47183856591316
2013,13,Atlanta Falcons,4.611574495835757
2013,13,Baltimore Ravens,8.420688514308152
2013,13,Buffalo Bills,7.1816516395244125
2013,13,Carolina Panthers,12.183016883953435
2013,13,Chicago Bears,8.633286639336454
2013,13,Cincinnati Bengals,10.733746925552428
2013,13,Cleveland Browns,6.302751487520358
2013,13,Dallas Cowboys,8.926470099139516
2013,13,Denver Broncos,12.496344169702008
2013,13,Detroit Lions,10.054612912972491
2013,13,Green Bay Packers,8.615508436416015
2013,13,Houston Texans,3.256337763026309
2013,13,Indianapolis Colts,4.323391751731024
2013,13,Jacksonville Jaguars,3.9042653413744777
2013,13,Kansas City Chiefs,10.794163868542913
2013,13,Miami Dolphins,7.979375066629012
2013,13,Minnesota Vikings,4.173217635295572
2013,13,New England Patriots,12.195774700123394
2013,13,New Orleans Saints,12.721036116918727
2013,13,New York Giants,7.2638257340716175
2013,13,New York Jets,3.2902123722084884
2013,13,Oakland Raiders,5.974043570761585
2013,13,Philadelphia Eagles,7.632904928468985
2013,13,Pittsburgh Steelers,9.157593860975329
2013,13,Los Angeles Chargers,9.604
2013,13,San Francisco 49ers,13.28292049607704
2013,13,Seattle Seahawks,13.358256733489737
2013,13,Los Angeles Rams,9.169636622955306
2013,13,Tampa Bay Buccaneers,8.240934800432225
2013,13,Tennessee Titans,6.0729009354847845
2013,13,Washington Redskins,4.384730279129315
2013,14,Arizona Cardinals,7.49483856591316
2013,14,Atlanta Falcons,4.979574495835758
2013,14,Baltimore Ravens,8.374688514308152
2013,14,Buffalo Bills,6.813651639524412
2013,14,Carolina Panthers,12.827016883953435
2013,14,Chicago Bears,8.564286639336453
2013,14,Cincinnati Bengals,10.963746925552428
2013,14,Cleveland Browns,5.796751487520358
2013,14,Dallas Cowboys,8.811470099139516
2013,14,Denver Broncos,12.588344169702008
2013,14,Detroit Lions,11.13561291297249
2013,14,Green Bay Packers,7.534508436416015
2013,14,Houston Texans,3.4403377630263092
2013,14,Indianapolis Colts,4.530391751731024
2013,14,Jacksonville Jaguars,4.410265341374478
2013,14,Kansas City Chiefs,10.702163868542913
2013,14,Miami Dolphins,8.899375066629013
2013,14,Minnesota Vikings,4.242217635295572
2013,14,New England Patriots,12.011774700123395
2013,14,New Orleans Saints,11.778036116918727
2013,14,New York Giants,7.539825734071617
2013,14,New York Jets,2.3702123722084885
2013,14,Oakland Raiders,6.089043570761585
2013,14,Philadelphia Eagles,7.6099049284689855
2013,14,Pittsburgh Steelers,9.203593860975328
2013,14,Los Angeles Chargers,9.373999999999999
2013,14,San Francisco 49ers,13.39792049607704
2013,14,Seattle Seahawks,14.301256733489737
2013,14,Los Angeles Rams,9.054636622955305
2013,14,Tampa Bay Buccaneers,7.596934800432225
2013,14,Tennessee Titans,5.865900935484785
2013,14,Washington Redskins,4.108730279129315
2013,15,Arizona Cardinals,8.207838565913159
2013,15,Atlanta Falcons,5.094574495835758
2013,15,Baltimore Ravens,8.236688514308153
2013,15,Buffalo Bills,5.985651639524412
2013,15,Carolina Panthers,12.137016883953436
2013,15,Chicago Bears,9.277286639336452
2013,15,Cincinnati Bengals,11.285746925552427
2013,15,Cleveland Browns,6.2107514875203575
2013,15,Dallas Cowboys,8.098470099139517
2013,15,Denver Broncos,13.071344169702009
2013,15,Detroit Lions,10.60661291297249
2013,15,Green Bay Packers,7.419508436416015
2013,15,Houston Texans,2.9803377630263093
2013,15,Indianapolis Colts,4.208391751731024
2013,15,Jacksonville Jaguars,4.870265341374478
2013,15,Kansas City Chiefs,12.151163868542913
2013,15,Miami Dolphins,9.313375066629012
2013,15,Minnesota Vikings,4.380217635295572
2013,15,New England Patriots,11.597774700123395
2013,15,New Orleans Saints,12.468036116918727
2013,15,New York Giants,6.665825734071618
2013,15,New York Jets,2.6922123722084885
2013,15,Oakland Raiders,5.767043570761585
2013,15,Philadelphia Eagles,8.138904928468985
2013,15,Pittsburgh Steelers,8.789593860975328
2013,15,Los Angeles Chargers,10.248
2013,15,San Francisco 49ers,13.37492049607704
2013,15,Seattle Seahawks,14.324256733489737
2013,15,Los Angeles Rams,8.341636622955306
2013,15,Tampa Bay Buccaneers,8.424934800432224
2013,15,Tennessee Titans,5.382900935484785
2013,15,Washington Redskins,2.659730279129315
2013,16,Arizona Cardinals,8.207838565913159
2013,16,Atlanta Falcons,4.887574495835758
2013,16,Baltimore Ravens,8.558688514308152
2013,16,Buffalo Bills,6.123651639524412
2013,16,Carolina Panthers,12.137016883953436
2013,16,Chicago Bears,9.553286639336452
2013,16,Cincinnati Bengals,10.710746925552428
2013,16,Cleveland Browns,5.934751487520358
2013,16,Dallas Cowboys,7.845470099139517
2013,16,Denver Broncos,12.289344169702009
2013,16,Detroit Lions,10.284612912972491
2013,16,Green Bay Packers,7.672508436416015
2013,16,Houston Texans,2.2443377630263095
2013,16,Indianapolis Colts,4.944391751731024
2013,16,Jacksonville Jaguars,4.732265341374478
2013,16,Kansas City Chiefs,13.002163868542912
2013,16,Miami Dolphins,9.382375066629013
2013,16,Minnesota Vikings,5.530217635295571
2013,16,New England Patriots,11.528774700123394
2013,16,New Orleans Saints,11.640036116918727
2013,16,New York Giants,6.0218257340716175
2013,16,New York Jets,2.6922123722084885
2013,16,Oakland Raiders,4.916043570761585
2013,16,Philadelphia Eagles,6.988904928468985
2013,16,Pittsburgh Steelers,9.364593860975328
2013,16,Los Angeles Chargers,11.03
2013,16,San Francisco 49ers,14.04192049607704
2013,16,Seattle Seahawks,14.968256733489737
2013,16,Los Angeles Rams,9.169636622955306
2013,16,Tampa Bay Buccaneers,7.757934800432224
2013,16,Tennessee Titans,5.382900935484785
2013,16,Washington Redskins,2.8667302791293148
2013,17,Arizona Cardinals,8.966838565913159
2013,17,Atlanta Falcons,5.071574495835758
2013,17,Baltimore Ravens,7.063688514308152
2013,17,Buffalo Bills,6.9976516395244115
2013,17,Carolina Panthers,12.160016883953435
2013,17,Chicago Bears,7.713286639336452
2013,17,Cincinnati Bengals,11.653746925552428
2013,17,Cleveland Browns,5.543751487520358
2013,17,Dallas Cowboys,7.753470099139517
2013,17,Denver Broncos,12.933344169702009
2013,17,Detroit Lions,9.709612912972492
2013,17,Green Bay Packers,7.396508436416015
2013,17,Houston Texans,1.6003377630263094
2013,17,Indianapolis Colts,6.025391751731023
2013,17,Jacksonville Jaguars,4.732265341374478
2013,17,Kansas City Chiefs,11.921163868542912
2013,17,Miami Dolphins,8.508375066629013
2013,17,Minnesota Vikings,4.587217635295572
2013,17,New England Patriots,13.023774700123393
2013,17,New Orleans Saints,11.617036116918728
2013,17,New York Giants,6.596825734071618
2013,17,New York Jets,3.0832123722084885
2013,17,Oakland Raiders,4.778043570761585
2013,17,Philadelphia Eagles,8.828904928468985
2013,17,Pittsburgh Steelers,9.640593860975327
2013,17,Los Angeles Chargers,11.168
2013,17,San Francisco 49ers,13.85792049607704
2013,17,Seattle Seahawks,14.209256733489736
2013,17,Los Angeles Rams,9.468636622955305
2013,17,Tampa Bay Buccaneers,7.458934800432224
2013,17,Tennessee Titans,5.382900935484785
2013,17,Washington Redskins,2.958730279129315
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,6.877523484559018
2014,2,Atlanta Falcons,10.67358685821533
2014,2,Baltimore Ravens,7.2322818544178205
2014,2,Buffalo Bills,7.690958578967215
2014,2,Carolina Panthers,8.14926715169565
2014,2,Chicago Bears,7.363454243580515
2014,2,Cincinnati Bengals,9.455488642154931
2014,2,Cleveland Browns,8.108825162581898
2014,2,Dallas Cowboys,7.807361433933514
2014,2,Denver Broncos,10.12088248788535
2014,2,Detroit Lions,10.633801108437918
2014,2,Green Bay Packers,9.540247782803906
2014,2,Houston Texans,10.047104066554313
2014,2,Indianapolis Colts,7.967871533120063
2014,2,Jacksonville Jaguars,3.8016404963210126
2014,2,Kansas City Chiefs,7.213488642154931
2014,2,Miami Dolphins,8.259177610657781
2014,2,Minnesota Vikings,8.519244690930488
2014,2,New England Patriots,8.217488452688482
2014,2,New Orleans Saints,9.527717092441627
2014,2,New York Giants,5.904933050322979
2014,2,New York Jets,4.2974455498232595
2014,2,Oakland Raiders,5.998735943022211
2014,2,Philadelphia Eagles,8.691414816430871
2014,2,Pittsburgh Steelers,8.58977315385054
2014,2,Los Angeles Chargers,8.307443546763382
2014,2,San Francisco 49ers,10.380609694962043
2014,2,Seattle Seahawks,11.547648631307835
2014,2,Los Angeles Rams,6.148263430740607
2014,2,Tampa Bay Buccaneers,7.781864280278097
2014,2,Tennessee Titans,8.389642187980465
2014,2,Washington Redskins,8.924358062221378
2014,3,Arizona Cardinals,7.475523484559018
