Year,Week,Team,Wins
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.34583856591316
2013,2,Atlanta Falcons,7.948574495835759
2013,2,Baltimore Ravens,7.346688514308152
2013,2,Buffalo Bills,6.618651639524412
2013,2,Carolina Panthers,8.270016883953438
2013,2,Chicago Bears,9.254286639336456
2013,2,Cincinnati Bengals,8.36474692555243
2013,2,Cleveland Browns,7.101751487520358
2013,2,Dallas Cowboys,7.968470099139515
2013,2,Denver Broncos,11.339344169702006
2013,2,Detroit Lions,10.707612912972492
2013,2,Green Bay Packers,9.798508436416014
2013,2,Houston Texans,8.507337763026309
2013,2,Indianapolis Colts,4.485391751731025
2013,2,Jacksonville Jaguars,5.578265341374478
2013,2,Kansas City Chiefs,8.867163868542914
2013,2,Miami Dolphins,8.652375066629013
2013,2,Minnesota Vikings,5.590217635295571
2013,2,New England Patriots,11.102774700123392
2013,2,New Orleans Saints,10.235036116918725
2013,2,New York Giants,9.992825734071618
2013,2,New York Jets,6.046212372208488
2013,2,Oakland Raiders,6.042043570761585
2013,2,Philadelphia Eagles,7.877904928468986
2013,2,Pittsburgh Steelers,9.17259386097533
2013,2,Los Angeles Chargers,8.608
2013,2,San Francisco 49ers,11.869920496077038
2013,2,Seattle Seahawks,11.958256733489735
2013,2,Los Angeles Rams,7.040636622955307
2013,2,Tampa Bay Buccaneers,8.198934800432225
2013,2,Tennessee Titans,5.781900935484784
2013,2,Washington Redskins,6.738730279129313
2013,3,Arizona Cardinals,5.561838565913161
2013,3,Atlanta Falcons,8.05657449583576
2013,3,Baltimore Ravens,7.400688514308152
2013,3,Buffalo Bills,6.780651639524412
2013,3,Carolina Panthers,8.108016883953438
2013,3,Chicago Bears,9.074286639336457
2013,3,Cincinnati Bengals,8.490746925552429
2013,3,Cleveland Browns,7.047751487520357
2013,3,Dallas Cowboys,8.040470099139515
2013,3,Denver Broncos,11.861344169702006
2013,3,Detroit Lions,10.491612912972492
2013,3,Green Bay Packers,10.176508436416015
2013,3,Houston Texans,8.453337763026308
2013,3,Indianapolis Colts,4.2873917517310245
2013,3,Jacksonville Jaguars,5.362265341374478
2013,3,Kansas City Chiefs,8.795163868542915
2013,3,Miami Dolphins,8.850375066629013
2013,3,Minnesota Vikings,5.7702176352955705
2013,3,New England Patriots,10.814774700123392
2013,3,New Orleans Saints,10.199036116918725
2013,3,New York Giants,9.470825734071617
2013,3,New York Jets,6.334212372208488
2013,3,Oakland Raiders,6.258043570761585
2013,3,Philadelphia Eagles,7.499904928468986
2013,3,Pittsburgh Steelers,9.04659386097533
2013,3,Los Angeles Chargers,8.986
2013,3,San Francisco 49ers,11.041920496077038
2013,3,Seattle Seahawks,12.786256733489735
2013,3,Los Angeles Rams,6.932636622955307
2013,3,Tampa Bay Buccaneers,8.234934800432224
2013,3,Tennessee Titans,5.835900935484784
2013,3,Washington Redskins,6.360730279129313
2013,4,Arizona Cardinals,4.96783856591316
2013,4,Atlanta Falcons,8.02057449583576
2013,4,Baltimore Ravens,8.156688514308152
2013,4,Buffalo Bills,6.618651639524412
2013,4,Carolina Panthers,9.566016883953438
2013,4,Chicago Bears,9.596286639336457
2013,4,Cincinnati Bengals,8.74274692555243
2013,4,Cleveland Browns,7.443751487520357
2013,4,Dallas Cowboys,8.796470099139515
2013,4,Denver Broncos,11.915344169702006
2013,4,Detroit Lions,10.707612912972492
2013,4,Green Bay Packers,9.924508436416014
2013,4,Houston Texans,7.697337763026308
2013,4,Indianapolis Colts,5.385391751731024
2013,4,Jacksonville Jaguars,5.056265341374478
2013,4,Kansas City Chiefs,9.263163868542915
2013,4,Miami Dolphins,8.886375066629013
2013,4,Minnesota Vikings,5.374217635295571
2013,4,New England Patriots,11.282774700123392
2013,4,New Orleans Saints,10.793036116918724
2013,4,New York Giants,8.012825734071617
2013,4,New York Jets,6.496212372208488
2013,4,Oakland Raiders,6.204043570761585
2013,4,Philadelphia Eagles,7.031904928468986
2013,4,Pittsburgh Steelers,8.52459386097533
2013,4,Los Angeles Chargers,8.986
2013,4,San Francisco 49ers,9.943920496077038
2013,4,Seattle Seahawks,13.092256733489734
2013,4,Los Angeles Rams,6.176636622955307
2013,4,Tampa Bay Buccaneers,7.7669348004322245
2013,4,Tennessee Titans,5.835900935484784
2013,4,Washington Redskins,6.144730279129313
2013,5,Arizona Cardinals,5.165838565913161
2013,5,Atlanta Falcons,7.66057449583576
2013,5,Baltimore Ravens,7.9226885143081525
2013,5,Buffalo Bills,6.852651639524412
2013,5,Carolina Panthers,9.566016883953438
2013,5,Chicago Bears,9.416286639336457
2013,5,Cincinnati Bengals,8.22074692555243
2013,5,Cleveland Browns,7.965751487520357
2013,5,Dallas Cowboys,8.436470099139516
2013,5,Denver Broncos,12.689344169702006
2013,5,Detroit Lions,10.887612912972491
2013,5,Green Bay Packers,9.924508436416014
2013,5,Houston Texans,7.643337763026308
2013,5,Indianapolis Colts,6.285391751731025
2013,5,Jacksonville Jaguars,4.156265341374478
2013,5,Kansas City Chiefs,10.001163868542914
2013,5,Miami Dolphins,8.382375066629013
2013,5,Minnesota Vikings,5.734217635295571
2013,5,New England Patriots,11.642774700123391
2013,5,New Orleans Saints,11.297036116918724
2013,5,New York Giants,7.274825734071618
2013,5,New York Jets,5.722212372208488
2013,5,Oakland Raiders,5.970043570761585
2013,5,Philadelphia Eagles,6.257904928468986
2013,5,Pittsburgh Steelers,8.16459386097533
2013,5,Los Angeles Chargers,9.346
2013,5,San Francisco 49ers,10.681920496077037
2013,5,Seattle Seahawks,13.146256733489734
2013,5,Los Angeles Rams,5.438636622955308
2013,5,Tampa Bay Buccaneers,7.568934800432224
2013,5,Tennessee Titans,6.609900935484784
2013,5,Washington Redskins,6.378730279129313
2013,6,Arizona Cardinals,5.849838565913161
2013,6,Atlanta Falcons,7.22857449583576
2013,6,Baltimore Ravens,8.120688514308153
2013,6,Buffalo Bills,6.510651639524412
2013,6,Carolina Panthers,8.882016883953439
2013,6,Chicago Bears,9.128286639336457
2013,6,Cincinnati Bengals,8.54474692555243
2013,6,Cleveland Browns,8.307751487520358
2013,6,Dallas Cowboys,8.598470099139517
2013,6,Denver Broncos,12.527344169702005
2013,6,Detroit Lions,10.77961291297249
2013,6,Green Bay Packers,10.032508436416014
2013,6,Houston Texans,6.671337763026308
2013,6,Indianapolis Colts,6.6093917517310246
2013,6,Jacksonville Jaguars,4.048265341374479
2013,6,Kansas City Chiefs,10.235163868542914
2013,6,Miami Dolphins,8.184375066629013
2013,6,Minnesota Vikings,5.734217635295571
2013,6,New England Patriots,11.318774700123392
2013,6,New Orleans Saints,11.585036116918724
2013,6,New York Giants,6.788825734071618
2013,6,New York Jets,6.154212372208487
2013,6,Oakland Raiders,6.546043570761585
2013,6,Philadelphia Eagles,6.743904928468986
2013,6,Pittsburgh Steelers,8.16459386097533
2013,6,Los Angeles Chargers,8.77
2013,6,San Francisco 49ers,11.653920496077037
2013,6,Seattle Seahawks,12.822256733489734
2013,6,Los Angeles Rams,5.546636622955307
2013,6,Tampa Bay Buccaneers,7.568934800432224
2013,6,Tennessee Titans,6.375900935484784
2013,6,Washington Redskins,6.378730279129313
2013,7,Arizona Cardinals,5.777838565913161
2013,7,Atlanta Falcons,7.22857449583576
2013,7,Baltimore Ravens,8.138688514308154
2013,7,Buffalo Bills,6.618651639524412
2013,7,Carolina Panthers,9.872016883953439
2013,7,Chicago Bears,9.038286639336457
2013,7,Cincinnati Bengals,8.436746925552429
2013,7,Cleveland Browns,7.875751487520358
2013,7,Dallas Cowboys,8.922470099139517
2013,7,Denver Broncos,12.131344169702004
2013,7,Detroit Lions,11.211612912972491
2013,7,Green Bay Packers,10.014508436416014
2013,7,Houston Texans,5.447337763026308
2013,7,Indianapolis Colts,6.195391751731025
2013,7,Jacksonville Jaguars,4.444265341374479
2013,7,Kansas City Chiefs,10.577163868542915
2013,7,Miami Dolphins,8.184375066629013
2013,7,Minnesota Vikings,4.744217635295571
2013,7,New England Patriots,11.372774700123392
2013,7,New Orleans Saints,11.531036116918724
2013,7,New York Giants,6.878825734071618
2013,7,New York Jets,5.740212372208488
2013,7,Oakland Raiders,6.204043570761585
2013,7,Philadelphia Eagles,7.031904928468986
2013,7,Pittsburgh Steelers,8.57859386097533
2013,7,Los Angeles Chargers,9.184
2013,7,San Francisco 49ers,11.725920496077036
2013,7,Seattle Seahawks,12.624256733489734
2013,7,Los Angeles Rams,6.770636622955307
2013,7,Tampa Bay Buccaneers,7.280934800432224
2013,7,Tennessee Titans,6.573900935484785
2013,7,Washington Redskins,6.054730279129313
2013,8,Arizona Cardinals,5.543838565913161
2013,8,Atlanta Falcons,7.28257449583576
2013,8,Baltimore Ravens,8.102688514308154
2013,8,Buffalo Bills,6.906651639524412
2013,8,Carolina Panthers,10.142016883953438
2013,8,Chicago Bears,8.858286639336457
2013,8,Cincinnati Bengals,8.63474692555243
2013,8,Cleveland Browns,7.533751487520358
2013,8,Dallas Cowboys,9.534470099139517
2013,8,Denver Broncos,11.681344169702005
2013,8,Detroit Lions,11.01361291297249
2013,8,Green Bay Packers,10.356508436416014
2013,8,Houston Texans,5.645337763026308
2013,8,Indianapolis Colts,6.645391751731025
2013,8,Jacksonville Jaguars,4.048265341374479
2013,8,Kansas City Chiefs,10.379163868542914
2013,8,Miami Dolphins,7.8963750666290125
2013,8,Minnesota Vikings,4.312217635295571
2013,8,New England Patriots,11.138774700123392
2013,8,New Orleans Saints,11.531036116918724
2013,8,New York Giants,7.310825734071617
2013,8,New York Jets,5.974212372208488
2013,8,Oakland Raiders,6.204043570761585
2013,8,Philadelphia Eagles,6.419904928468986
2013,8,Pittsburgh Steelers,8.61459386097533
2013,8,Los Angeles Chargers,9.58
2013,8,San Francisco 49ers,12.103920496077036
2013,8,Seattle Seahawks,12.858256733489734
2013,8,Los Angeles Rams,6.500636622955308
2013,8,Tampa Bay Buccaneers,7.226934800432224
2013,8,Tennessee Titans,6.195900935484785
2013,8,Washington Redskins,6.234730279129312
2013,9,Arizona Cardinals,5.9578385659131605
2013,9,Atlanta Falcons,6.868574495835761
2013,9,Baltimore Ravens,8.102688514308154
2013,9,Buffalo Bills,6.636651639524413
2013,9,Carolina Panthers,10.53801688395344
2013,9,Chicago Bears,8.858286639336457
2013,9,Cincinnati Bengals,9.85874692555243
2013,9,Cleveland Browns,7.5697514875203575
2013,9,Dallas Cowboys,9.606470099139516
2013,9,Denver Broncos,12.149344169702005
2013,9,Detroit Lions,10.941612912972492
2013,9,Green Bay Packers,10.554508436416015
2013,9,Houston Texans,5.645337763026308
2013,9,Indianapolis Colts,6.645391751731025
2013,9,Jacksonville Jaguars,3.4722653413744786
2013,9,Kansas City Chiefs,10.343163868542915
2013,9,Miami Dolphins,7.770375066629012
2013,9,Minnesota Vikings,4.114217635295571
2013,9,New England Patriots,11.264774700123391
2013,9,New Orleans Saints,11.801036116918723
2013,9,New York Giants,7.796825734071617
2013,9,New York Jets,4.7502123722084875
2013,9,Oakland Raiders,6.4020435707615855
2013,9,Philadelphia Eagles,5.933904928468986
2013,9,Pittsburgh Steelers,8.416593860975329
2013,9,Los Angeles Chargers,9.58
2013,9,San Francisco 49ers,12.679920496077036
2013,9,Seattle Seahawks,12.534256733489734
2013,9,Los Angeles Rams,6.824636622955308
2013,9,Tampa Bay Buccaneers,6.830934800432224
2013,9,Tennessee Titans,6.195900935484785
2013,9,Washington Redskins,5.7667302791293125
2013,10,Arizona Cardinals,5.9578385659131605
2013,10,Atlanta Falcons,6.328574495835761
2013,10,Baltimore Ravens,7.814688514308154
2013,10,Buffalo Bills,6.456651639524413
2013,10,Carolina Panthers,11.078016883953438
2013,10,Chicago Bears,9.470286639336457
2013,10,Cincinnati Bengals,9.67874692555243
2013,10,Cleveland Browns,7.857751487520358
2013,10,Dallas Cowboys,9.426470099139516
2013,10,Denver Broncos,12.149344169702005
2013,10,Detroit Lions,10.941612912972492
2013,10,Green Bay Packers,9.942508436416015
2013,10,Houston Texans,5.573337763026308
2013,10,Indianapolis Colts,6.717391751731025
2013,10,Jacksonville Jaguars,3.4722653413744786
2013,10,Kansas City Chiefs,10.523163868542914
2013,10,Miami Dolphins,7.950375066629012
2013,10,Minnesota Vikings,4.2942176352955705
2013,10,New England Patriots,11.912774700123391
2013,10,New Orleans Saints,11.369036116918723
2013,10,New York Giants,7.796825734071617
2013,10,New York Jets,5.182212372208488
2013,10,Oakland Raiders,5.322043570761585
2013,10,Philadelphia Eagles,7.013904928468986
2013,10,Pittsburgh Steelers,7.768593860975329
2013,10,Los Angeles Chargers,9.4
2013,10,San Francisco 49ers,12.679920496077036
2013,10,Seattle Seahawks,12.048256733489733
2013,10,Los Angeles Rams,6.680636622955308
2013,10,Tampa Bay Buccaneers,7.316934800432223
2013,10,Tennessee Titans,6.339900935484785
2013,10,Washington Redskins,5.946730279129312
2013,11,Arizona Cardinals,5.921838565913161
2013,11,Atlanta Falcons,5.626574495835761
2013,11,Baltimore Ravens,7.868688514308154
2013,11,Buffalo Bills,6.096651639524413
2013,11,Carolina Panthers,11.330016883953439
2013,11,Chicago Bears,9.434286639336458
2013,11,Cincinnati Bengals,9.62474692555243
2013,11,Cleveland Browns,7.857751487520358
2013,11,Dallas Cowboys,8.508470099139517
2013,11,Denver Broncos,12.185344169702004
2013,11,Detroit Lions,10.977612912972491
2013,11,Green Bay Packers,9.474508436416015
2013,11,Houston Texans,5.609337763026308
2013,11,Indianapolis Colts,5.349391751731025
2013,11,Jacksonville Jaguars,3.958265341374479
2013,11,Kansas City Chiefs,10.523163868542914
2013,11,Miami Dolphins,7.752375066629011
2013,11,Minnesota Vikings,4.600217635295571
2013,11,New England Patriots,11.912774700123391
2013,11,New Orleans Saints,12.287036116918722
2013,11,New York Giants,7.688825734071617
2013,11,New York Jets,5.182212372208488
2013,11,Oakland Raiders,5.430043570761585
2013,11,Philadelphia Eagles,7.481904928468986
2013,11,Pittsburgh Steelers,8.128593860975329
2013,11,Los Angeles Chargers,9.364
2013,11,San Francisco 49ers,12.427920496077036
2013,11,Seattle Seahawks,12.750256733489733
2013,11,Los Angeles Rams,8.048636622955307
2013,11,Tampa Bay Buccaneers,7.514934800432224
2013,11,Tennessee Titans,5.853900935484785
2013,11,Washington Redskins,5.640730279129312
2013,12,Arizona Cardinals,6.065838565913161
2013,12,Atlanta Falcons,5.230574495835761
2013,12,Baltimore Ravens,7.868688514308154
2013,12,Buffalo Bills,6.996651639524412
2013,12,Carolina Panthers,11.366016883953439
2013,12,Chicago Bears,9.434286639336458
2013,12,Cincinnati Bengals,10.218746925552429
2013,12,Cleveland Browns,7.2637514875203575
2013,12,Dallas Cowboys,8.508470099139517
2013,12,Denver Broncos,12.275344169702004
2013,12,Detroit Lions,10.509612912972491
2013,12,Green Bay Packers,9.096508436416014
2013,12,Houston Texans,5.051337763026308
2013,12,Indianapolis Colts,5.349391751731025
2013,12,Jacksonville Jaguars,3.8142653413744787
2013,12,Kansas City Chiefs,10.433163868542914
2013,12,Miami Dolphins,7.986375066629011
2013,12,Minnesota Vikings,4.31221763529557
2013,12,New England Patriots,11.876774700123391
2013,12,New Orleans Saints,12.287036116918722
2013,12,New York Giants,8.066825734071617
2013,12,New York Jets,4.2822123722084875
2013,12,Oakland Raiders,5.988043570761585
2013,12,Philadelphia Eagles,7.607904928468987
2013,12,Pittsburgh Steelers,8.596593860975329
2013,12,Los Angeles Chargers,9.13
2013,12,San Francisco 49ers,12.427920496077036
2013,12,Seattle Seahawks,13.038256733489733
2013,12,Los Angeles Rams,8.048636622955307
2013,12,Tampa Bay Buccaneers,7.910934800432224
2013,12,Tennessee Titans,5.853900935484785
2013,12,Washington Redskins,5.514730279129312
2013,13,Arizona Cardinals,7.001838565913161
2013,13,Atlanta Falcons,5.356574495835761
2013,13,Baltimore Ravens,8.300688514308154
2013,13,Buffalo Bills,6.996651639524412
2013,13,Carolina Panthers,11.348016883953438
2013,13,Chicago Bears,8.768286639336457
2013,13,Cincinnati Bengals,10.218746925552429
2013,13,Cleveland Browns,6.597751487520357
2013,13,Dallas Cowboys,8.706470099139517
2013,13,Denver Broncos,12.131344169702004
2013,13,Detroit Lions,10.149612912972492
2013,13,Green Bay Packers,8.880508436416015
2013,13,Houston Texans,4.421337763026308
2013,13,Indianapolis Colts,4.413391751731025
2013,13,Jacksonville Jaguars,4.444265341374479
2013,13,Kansas City Chiefs,10.199163868542914
2013,13,Miami Dolphins,8.004375066629011
2013,13,Minnesota Vikings,4.5282176352955705
2013,13,New England Patriots,12.020774700123392
2013,13,New Orleans Saints,12.161036116918723
2013,13,New York Giants,7.868825734071617
2013,13,New York Jets,3.8502123722084876
2013,13,Oakland Raiders,5.934043570761585
2013,13,Philadelphia Eagles,7.607904928468987
2013,13,Pittsburgh Steelers,9.262593860975329
2013,13,Los Angeles Chargers,9.364
2013,13,San Francisco 49ers,12.967920496077035
2013,13,Seattle Seahawks,13.038256733489733
2013,13,Los Angeles Rams,8.714636622955307
2013,13,Tampa Bay Buccaneers,8.270934800432224
2013,13,Tennessee Titans,5.907900935484785
2013,13,Washington Redskins,4.974730279129312
2013,14,Arizona Cardinals,7.019838565913161
2013,14,Atlanta Falcons,5.644574495835761
2013,14,Baltimore Ravens,8.264688514308155
2013,14,Buffalo Bills,6.708651639524412
2013,14,Carolina Panthers,11.852016883953437
2013,14,Chicago Bears,8.714286639336457
2013,14,Cincinnati Bengals,10.398746925552429
2013,14,Cleveland Browns,6.201751487520357
2013,14,Dallas Cowboys,8.616470099139518
2013,14,Denver Broncos,12.203344169702003
2013,14,Detroit Lions,10.995612912972492
2013,14,Green Bay Packers,8.034508436416015
2013,14,Houston Texans,4.565337763026308
2013,14,Indianapolis Colts,4.575391751731025
2013,14,Jacksonville Jaguars,4.8402653413744785
2013,14,Kansas City Chiefs,10.127163868542915
2013,14,Miami Dolphins,8.724375066629012
2013,14,Minnesota Vikings,4.582217635295571
2013,14,New England Patriots,11.876774700123391
2013,14,New Orleans Saints,11.423036116918723
2013,14,New York Giants,8.084825734071616
2013,14,New York Jets,3.1302123722084874
2013,14,Oakland Raiders,6.0240435707615845
2013,14,Philadelphia Eagles,7.589904928468987
2013,14,Pittsburgh Steelers,9.298593860975329
2013,14,Los Angeles Chargers,9.184000000000001
2013,14,San Francisco 49ers,13.057920496077035
2013,14,Seattle Seahawks,13.776256733489733
2013,14,Los Angeles Rams,8.624636622955308
2013,14,Tampa Bay Buccaneers,7.7669348004322245
2013,14,Tennessee Titans,5.745900935484785
2013,14,Washington Redskins,4.758730279129312
2013,15,Arizona Cardinals,7.577838565913161
2013,15,Atlanta Falcons,5.734574495835761
2013,15,Baltimore Ravens,8.156688514308154
2013,15,Buffalo Bills,6.060651639524412
2013,15,Carolina Panthers,11.312016883953438
2013,15,Chicago Bears,9.272286639336457
2013,15,Cincinnati Bengals,10.65074692555243
2013,15,Cleveland Browns,6.525751487520357
2013,15,Dallas Cowboys,8.058470099139518
2013,15,Denver Broncos,12.581344169702003
2013,15,Detroit Lions,10.581612912972492
2013,15,Green Bay Packers,7.944508436416015
2013,15,Houston Texans,4.205337763026308
2013,15,Indianapolis Colts,4.323391751731025
2013,15,Jacksonville Jaguars,5.200265341374479
2013,15,Kansas City Chiefs,11.261163868542916
2013,15,Miami Dolphins,9.048375066629012
2013,15,Minnesota Vikings,4.6902176352955705
2013,15,New England Patriots,11.552774700123392
2013,15,New Orleans Saints,11.963036116918722
2013,15,New York Giants,7.400825734071616
2013,15,New York Jets,3.382212372208487
2013,15,Oakland Raiders,5.772043570761585
2013,15,Philadelphia Eagles,8.003904928468987
2013,15,Pittsburgh Steelers,8.974593860975329
2013,15,Los Angeles Chargers,9.868
2013,15,San Francisco 49ers,13.039920496077034
2013,15,Seattle Seahawks,13.794256733489734
2013,15,Los Angeles Rams,8.066636622955308
2013,15,Tampa Bay Buccaneers,8.414934800432224
2013,15,Tennessee Titans,5.367900935484785
2013,15,Washington Redskins,3.6247302791293117
2013,16,Arizona Cardinals,7.577838565913161
2013,16,Atlanta Falcons,5.572574495835761
2013,16,Baltimore Ravens,8.408688514308155
2013,16,Buffalo Bills,6.168651639524412
2013,16,Carolina Panthers,11.312016883953438
2013,16,Chicago Bears,9.488286639336456
2013,16,Cincinnati Bengals,10.20074692555243
2013,16,Cleveland Browns,6.309751487520357
2013,16,Dallas Cowboys,7.860470099139517
2013,16,Denver Broncos,11.969344169702003
2013,16,Detroit Lions,10.329612912972491
2013,16,Green Bay Packers,8.142508436416016
2013,16,Houston Texans,3.629337763026308
2013,16,Indianapolis Colts,4.899391751731025
2013,16,Jacksonville Jaguars,5.092265341374479
2013,16,Kansas City Chiefs,11.927163868542916
2013,16,Miami Dolphins,9.102375066629012
2013,16,Minnesota Vikings,5.59021763529557
2013,16,New England Patriots,11.498774700123391
2013,16,New Orleans Saints,11.315036116918723
2013,16,New York Giants,6.896825734071616
2013,16,New York Jets,3.382212372208487
2013,16,Oakland Raiders,5.106043570761585
2013,16,Philadelphia Eagles,7.103904928468987
2013,16,Pittsburgh Steelers,9.424593860975328
2013,16,Los Angeles Chargers,10.48
2013,16,San Francisco 49ers,13.561920496077034
2013,16,Seattle Seahawks,14.298256733489733
2013,16,Los Angeles Rams,8.714636622955307
2013,16,Tampa Bay Buccaneers,7.892934800432224
2013,16,Tennessee Titans,5.367900935484785
2013,16,Washington Redskins,3.7867302791293116
2013,17,Arizona Cardinals,8.171838565913161
2013,17,Atlanta Falcons,5.716574495835761
2013,17,Baltimore Ravens,7.238688514308155
2013,17,Buffalo Bills,6.852651639524412
2013,17,Carolina Panthers,11.330016883953439
2013,17,Chicago Bears,8.048286639336457
2013,17,Cincinnati Bengals,10.93874692555243
2013,17,Cleveland Browns,6.003751487520357
2013,17,Dallas Cowboys,7.788470099139517
2013,17,Denver Broncos,12.473344169702003
2013,17,Detroit Lions,9.879612912972492
2013,17,Green Bay Packers,7.926508436416015
2013,17,Houston Texans,3.125337763026308
2013,17,Indianapolis Colts,5.745391751731025
2013,17,Jacksonville Jaguars,5.092265341374479
2013,17,Kansas City Chiefs,11.081163868542916
2013,17,Miami Dolphins,8.418375066629013
2013,17,Minnesota Vikings,4.85221763529557
2013,17,New England Patriots,12.668774700123391
2013,17,New Orleans Saints,11.297036116918722
2013,17,New York Giants,7.346825734071616
2013,17,New York Jets,3.688212372208487
2013,17,Oakland Raiders,4.998043570761586
2013,17,Philadelphia Eagles,8.543904928468987
2013,17,Pittsburgh Steelers,9.640593860975327
2013,17,Los Angeles Chargers,10.588000000000001
2013,17,San Francisco 49ers,13.417920496077034
2013,17,Seattle Seahawks,13.704256733489734
2013,17,Los Angeles Rams,8.948636622955307
2013,17,Tampa Bay Buccaneers,7.658934800432224
2013,17,Tennessee Titans,5.367900935484785
2013,17,Washington Redskins,3.8587302791293117
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,6.897523484559017
2014,2,Atlanta Falcons,10.61358685821533
2014,2,Baltimore Ravens,7.3122818544178205
2014,2,Buffalo Bills,7.590958578967215
2014,2,Carolina Panthers,8.04426715169565
2014,2,Chicago Bears,7.4634542435805145
2014,2,Cincinnati Bengals,9.37548864215493
2014,2,Cleveland Browns,8.078825162581897
2014,2,Dallas Cowboys,7.882361433933514
2014,2,Denver Broncos,10.13088248788535
2014,2,Detroit Lions,10.488801108437919
2014,2,Green Bay Packers,9.695247782803905
2014,2,Houston Texans,9.967104066554313
2014,2,Indianapolis Colts,7.957871533120063
2014,2,Jacksonville Jaguars,3.871640496321013
2014,2,Kansas City Chiefs,7.40348864215493
2014,2,Miami Dolphins,8.089177610657782
2014,2,Minnesota Vikings,8.20924469093049
2014,2,New England Patriots,8.387488452688482
2014,2,New Orleans Saints,9.587717092441627
2014,2,New York Giants,6.049933050322979
2014,2,New York Jets,4.312445549823259
2014,2,Oakland Raiders,5.983735943022212
2014,2,Philadelphia Eagles,8.621414816430873
2014,2,Pittsburgh Steelers,8.61977315385054
2014,2,Los Angeles Chargers,8.287443546763381
2014,2,San Francisco 49ers,10.305609694962042
2014,2,Seattle Seahawks,11.392648631307836
2014,2,Los Angeles Rams,6.458263430740607
2014,2,Tampa Bay Buccaneers,7.886864280278097
2014,2,Tennessee Titans,8.199642187980464
2014,2,Washington Redskins,9.004358062221378
2014,3,Arizona Cardinals,7.365523484559017
2014,3,Atlanta Falcons,10.30758685821533
2014,3,Baltimore Ravens,7.94228185441782
2014,3,Buffalo Bills,8.238958578967216
2014,3,Carolina Panthers,8.62026715169565
2014,3,Chicago Bears,8.003454243580514
2014,3,Cincinnati Bengals,9.68148864215493
2014,3,Cleveland Browns,8.330825162581897
2014,3,Dallas Cowboys,8.584361433933514
2014,3,Denver Broncos,9.91488248788535
2014,3,Detroit Lions,9.912801108437918
2014,3,Green Bay Packers,9.695247782803905
2014,3,Houston Texans,10.435104066554313
2014,3,Indianapolis Colts,7.7418715331200625
2014,3,Jacksonville Jaguars,2.935640496321013
2014,3,Kansas City Chiefs,7.619488642154931
2014,3,Miami Dolphins,7.441177610657782
2014,3,Minnesota Vikings,7.48924469093049
2014,3,New England Patriots,9.107488452688482
2014,3,New Orleans Saints,9.335717092441627
2014,3,New York Giants,5.581933050322979
2014,3,New York Jets,4.312445549823259
2014,3,Oakland Raiders,5.515735943022212
2014,3,Philadelphia Eagles,8.837414816430872
2014,3,Pittsburgh Steelers,7.98977315385054
2014,3,Los Angeles Chargers,8.79144354676338
2014,3,San Francisco 49ers,9.765609694962043
2014,3,Seattle Seahawks,10.888648631307836
