Year,Week,Team,Wins
2012,17,Houston Texans,10.795798561473589
2012,17,Indianapolis Colts,6.748590036056599
2012,17,Jacksonville Jaguars,4.952979806217006
2012,17,Kansas City Chiefs,3.9123446589542694
2012,17,Miami Dolphins,9.697572154784117
2012,17,Minnesota Vikings,8.939273469087546
2012,17,New England Patriots,11.557498914808049
2012,17,New Orleans Saints,8.632495568528359
2012,17,New York Giants,8.021738030609585
2012,17,New York Jets,8.264505232947284
2012,17,Oakland Raiders,4.1519480774809345
2012,17,Philadelphia Eagles,10.552443993331092
2012,17,Pittsburgh Steelers,8.913866858694595
2012,17,Los Angeles Chargers,9.667743126398342
2012,17,San Francisco 49ers,9.687706877197925
2012,17,Seattle Seahawks,10.328843429028533
2012,17,Los Angeles Rams,6.574038973870802
2012,17,Tampa Bay Buccaneers,5.54417785746368
2012,17,Tennessee Titans,5.284705237774791
2012,17,Washington Redskins,7.862718262472784
2013,1,Arizona Cardinals,5.309838565913161
2013,1,Atlanta Falcons,8.038574495835759
2013,1,Baltimore Ravens,7.868688514308152
2013,1,Buffalo Bills,6.330651639524412
2013,1,Carolina Panthers,8.342016883953438
2013,1,Chicago Bears,9.254286639336456
2013,1,Cincinnati Bengals,8.36474692555243
2013,1,Cleveland Browns,7.659751487520357
2013,1,Dallas Cowboys,7.914470099139515
2013,1,Denver Broncos,10.817344169702006
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.320838565913161
2013,2,Atlanta Falcons,8.011074495835759
2013,2,Baltimore Ravens,7.709188514308152
2013,2,Buffalo Bills,6.418651639524412
2013,2,Carolina Panthers,8.320016883953437
2013,2,Chicago Bears,9.254286639336456
2013,2,Cincinnati Bengals,8.36474692555243
2013,2,Cleveland Browns,7.489251487520358
2013,2,Dallas Cowboys,7.930970099139515
2013,2,Denver Broncos,10.976844169702005
2013,2,Detroit Lions,10.557612912972493
2013,2,Green Bay Packers,9.823508436416015
2013,2,Houston Texans,8.58233776302631
2013,2,Indianapolis Colts,4.660391751731025
2013,2,Jacksonville Jaguars,6.140765341374478
2013,2,Kansas City Chiefs,8.304663868542914
2013,2,Miami Dolphins,8.264875066629013
2013,2,Minnesota Vikings,5.740217635295571
2013,2,New England Patriots,11.302774700123393
2013,2,New Orleans Saints,10.172536116918725
2013,2,New York Giants,10.030325734071617
2013,2,New York Jets,5.921212372208488
2013,2,Oakland Raiders,5.867043570761585
2013,2,Philadelphia Eagles,7.627904928468986
2013,2,Pittsburgh Steelers,9.497593860975329
2013,2,Los Angeles Chargers,8.533
2013,2,San Francisco 49ers,11.844920496077037
2013,2,Seattle Seahawks,11.908256733489736
2013,2,Los Angeles Rams,7.0656366229553065
2013,2,Tampa Bay Buccaneers,8.323934800432225
2013,2,Tennessee Titans,5.456900935484784
2013,2,Washington Redskins,6.988730279129313
2013,3,Arizona Cardinals,5.386838565913161
2013,3,Atlanta Falcons,8.044074495835758
2013,3,Baltimore Ravens,7.7256885143081515
2013,3,Buffalo Bills,6.468151639524412
2013,3,Carolina Panthers,8.270516883953437
2013,3,Chicago Bears,9.199286639336457
2013,3,Cincinnati Bengals,8.40324692555243
2013,3,Cleveland Browns,7.472751487520358
2013,3,Dallas Cowboys,7.952970099139515
2013,3,Denver Broncos,11.136344169702005
2013,3,Detroit Lions,10.491612912972492
2013,3,Green Bay Packers,9.939008436416016
2013,3,Houston Texans,8.565837763026309
2013,3,Indianapolis Colts,4.5998917517310245
2013,3,Jacksonville Jaguars,6.074765341374478
2013,3,Kansas City Chiefs,8.282663868542913
2013,3,Miami Dolphins,8.325375066629013
2013,3,Minnesota Vikings,5.795217635295571
2013,3,New England Patriots,11.214774700123394
2013,3,New Orleans Saints,10.161536116918725
2013,3,New York Giants,9.870825734071618
2013,3,New York Jets,6.009212372208488
2013,3,Oakland Raiders,5.933043570761585
2013,3,Philadelphia Eagles,7.512404928468986
2013,3,Pittsburgh Steelers,9.459093860975328
2013,3,Los Angeles Chargers,8.6485
2013,3,San Francisco 49ers,11.591920496077037
2013,3,Seattle Seahawks,12.161256733489736
2013,3,Los Angeles Rams,7.032636622955306
2013,3,Tampa Bay Buccaneers,8.334934800432224
2013,3,Tennessee Titans,5.473400935484784
2013,3,Washington Redskins,6.873230279129313
2013,4,Arizona Cardinals,5.205338565913161
2013,4,Atlanta Falcons,8.03307449583576
2013,4,Baltimore Ravens,7.956688514308151
2013,4,Buffalo Bills,6.418651639524412
2013,4,Carolina Panthers,8.716016883953436
2013,4,Chicago Bears,9.358786639336456
2013,4,Cincinnati Bengals,8.48024692555243
2013,4,Cleveland Browns,7.593751487520358
2013,4,Dallas Cowboys,8.183970099139515
2013,4,Denver Broncos,11.152844169702005
2013,4,Detroit Lions,10.557612912972493
2013,4,Green Bay Packers,9.862008436416016
2013,4,Houston Texans,8.334837763026309
2013,4,Indianapolis Colts,4.935391751731024
2013,4,Jacksonville Jaguars,5.9812653413744785
2013,4,Kansas City Chiefs,8.425663868542914
2013,4,Miami Dolphins,8.336375066629012
2013,4,Minnesota Vikings,5.674217635295571
2013,4,New England Patriots,11.357774700123395
2013,4,New Orleans Saints,10.343036116918725
2013,4,New York Giants,9.425325734071619
2013,4,New York Jets,6.058712372208488
2013,4,Oakland Raiders,5.916543570761585
2013,4,Philadelphia Eagles,7.369404928468986
2013,4,Pittsburgh Steelers,9.299593860975328
2013,4,Los Angeles Chargers,8.6485
2013,4,San Francisco 49ers,11.256420496077038
2013,4,Seattle Seahawks,12.254756733489737
2013,4,Los Angeles Rams,6.801636622955306
2013,4,Tampa Bay Buccaneers,8.191934800432223
2013,4,Tennessee Titans,5.473400935484784
2013,4,Washington Redskins,6.807230279129313
2013,5,Arizona Cardinals,5.265838565913161
2013,5,Atlanta Falcons,7.923074495835759
2013,5,Baltimore Ravens,7.885188514308151
2013,5,Buffalo Bills,6.490151639524412
2013,5,Carolina Panthers,8.716016883953436
2013,5,Chicago Bears,9.303786639336456
2013,5,Cincinnati Bengals,8.320746925552431
2013,5,Cleveland Browns,7.753251487520358
2013,5,Dallas Cowboys,8.073970099139515
2013,5,Denver Broncos,11.389344169702005
2013,5,Detroit Lions,10.612612912972493
2013,5,Green Bay Packers,9.862008436416016
2013,5,Houston Texans,8.318337763026308
2013,5,Indianapolis Colts,5.2103917517310245
2013,5,Jacksonville Jaguars,5.706265341374478
2013,5,Kansas City Chiefs,8.651163868542914
2013,5,Miami Dolphins,8.182375066629012
2013,5,Minnesota Vikings,5.784217635295572
2013,5,New England Patriots,11.467774700123394
2013,5,New Orleans Saints,10.497036116918725
2013,5,New York Giants,9.199825734071618
2013,5,New York Jets,5.8222123722084875
2013,5,Oakland Raiders,5.845043570761585
2013,5,Philadelphia Eagles,7.132904928468986
2013,5,Pittsburgh Steelers,9.189593860975329
2013,5,Los Angeles Chargers,8.7585
2013,5,San Francisco 49ers,11.481920496077038
2013,5,Seattle Seahawks,12.271256733489738
2013,5,Los Angeles Rams,6.576136622955306
2013,5,Tampa Bay Buccaneers,8.131434800432224
2013,5,Tennessee Titans,5.709900935484784
2013,5,Washington Redskins,6.8787302791293135
2013,6,Arizona Cardinals,5.474838565913161
2013,6,Atlanta Falcons,7.791074495835759
2013,6,Baltimore Ravens,7.945688514308151
2013,6,Buffalo Bills,6.385651639524412
2013,6,Carolina Panthers,8.507016883953437
2013,6,Chicago Bears,9.215786639336457
2013,6,Cincinnati Bengals,8.419746925552431
2013,6,Cleveland Browns,7.857751487520358
2013,6,Dallas Cowboys,8.123470099139515
2013,6,Denver Broncos,11.339844169702005
2013,6,Detroit Lions,10.579612912972493
2013,6,Green Bay Packers,9.895008436416015
2013,6,Houston Texans,8.021337763026308
2013,6,Indianapolis Colts,5.309391751731025
2013,6,Jacksonville Jaguars,5.673265341374478
2013,6,Kansas City Chiefs,8.722663868542915
2013,6,Miami Dolphins,8.121875066629013
2013,6,Minnesota Vikings,5.784217635295572
2013,6,New England Patriots,11.368774700123394
2013,6,New Orleans Saints,10.585036116918724
2013,6,New York Giants,9.051325734071618
2013,6,New York Jets,5.954212372208487
2013,6,Oakland Raiders,6.021043570761585
2013,6,Philadelphia Eagles,7.281404928468986
2013,6,Pittsburgh Steelers,9.189593860975329
2013,6,Los Angeles Chargers,8.5825
2013,6,San Francisco 49ers,11.778920496077038
2013,6,Seattle Seahawks,12.172256733489737
2013,6,Los Angeles Rams,6.609136622955306
2013,6,Tampa Bay Buccaneers,8.131434800432224
2013,6,Tennessee Titans,5.638400935484784
2013,6,Washington Redskins,6.8787302791293135
2013,7,Arizona Cardinals,5.452838565913161
2013,7,Atlanta Falcons,7.791074495835759
2013,7,Baltimore Ravens,7.951188514308151
2013,7,Buffalo Bills,6.418651639524413
2013,7,Carolina Panthers,8.809516883953437
2013,7,Chicago Bears,9.188286639336457
2013,7,Cincinnati Bengals,8.386746925552432
2013,7,Cleveland Browns,7.725751487520358
2013,7,Dallas Cowboys,8.222470099139516
2013,7,Denver Broncos,11.218844169702004
2013,7,Detroit Lions,10.711612912972493
2013,7,Green Bay Packers,9.889508436416016
2013,7,Houston Texans,7.647337763026308
2013,7,Indianapolis Colts,5.182891751731025
2013,7,Jacksonville Jaguars,5.794265341374478
2013,7,Kansas City Chiefs,8.827163868542915
2013,7,Miami Dolphins,8.121875066629013
2013,7,Minnesota Vikings,5.481717635295571
2013,7,New England Patriots,11.385274700123395
2013,7,New Orleans Saints,10.568536116918724
2013,7,New York Giants,9.078825734071618
2013,7,New York Jets,5.827712372208487
2013,7,Oakland Raiders,5.916543570761585
2013,7,Philadelphia Eagles,7.369404928468986
2013,7,Pittsburgh Steelers,9.316093860975329
2013,7,Los Angeles Chargers,8.709
2013,7,San Francisco 49ers,11.800920496077039
2013,7,Seattle Seahawks,12.111756733489738
2013,7,Los Angeles Rams,6.983136622955306
2013,7,Tampa Bay Buccaneers,8.043434800432225
2013,7,Tennessee Titans,5.698900935484784
2013,7,Washington Redskins,6.779730279129313
2013,8,Arizona Cardinals,5.38133856591316
2013,8,Atlanta Falcons,7.807574495835759
2013,8,Baltimore Ravens,7.940188514308151
2013,8,Buffalo Bills,6.506651639524413
2013,8,Carolina Panthers,8.892016883953437
2013,8,Chicago Bears,9.133286639336458
2013,8,Cincinnati Bengals,8.447246925552431
2013,8,Cleveland Browns,7.621251487520358
2013,8,Dallas Cowboys,8.409470099139515
2013,8,Denver Broncos,11.081344169702005
2013,8,Detroit Lions,10.651112912972494
2013,8,Green Bay Packers,9.994008436416015
2013,8,Houston Texans,7.707837763026308
2013,8,Indianapolis Colts,5.320391751731025
2013,8,Jacksonville Jaguars,5.673265341374478
2013,8,Kansas City Chiefs,8.766663868542915
2013,8,Miami Dolphins,8.033875066629014
2013,8,Minnesota Vikings,5.349717635295572
2013,8,New England Patriots,11.313774700123394
2013,8,New Orleans Saints,10.568536116918724
2013,8,New York Giants,9.210825734071618
2013,8,New York Jets,5.8992123722084875
2013,8,Oakland Raiders,5.916543570761585
2013,8,Philadelphia Eagles,7.182404928468986
2013,8,Pittsburgh Steelers,9.327093860975328
2013,8,Los Angeles Chargers,8.83
2013,8,San Francisco 49ers,11.91642049607704
2013,8,Seattle Seahawks,12.183256733489738
2013,8,Los Angeles Rams,6.900636622955306
2013,8,Tampa Bay Buccaneers,8.026934800432224
2013,8,Tennessee Titans,5.583400935484784
2013,8,Washington Redskins,6.834730279129313
2013,9,Arizona Cardinals,5.50783856591316
2013,9,Atlanta Falcons,7.681074495835759
2013,9,Baltimore Ravens,7.940188514308151
2013,9,Buffalo Bills,6.424151639524413
2013,9,Carolina Panthers,9.013016883953437
2013,9,Chicago Bears,9.133286639336458
2013,9,Cincinnati Bengals,8.821246925552432
2013,9,Cleveland Browns,7.632251487520358
2013,9,Dallas Cowboys,8.431470099139515
2013,9,Denver Broncos,11.224344169702006
2013,9,Detroit Lions,10.629112912972493
2013,9,Green Bay Packers,10.054508436416015
2013,9,Houston Texans,7.707837763026308
2013,9,Indianapolis Colts,5.320391751731025
2013,9,Jacksonville Jaguars,5.497265341374478
2013,9,Kansas City Chiefs,8.755663868542916
2013,9,Miami Dolphins,7.9953750666290135
2013,9,Minnesota Vikings,5.2892176352955715
2013,9,New England Patriots,11.352274700123395
2013,9,New Orleans Saints,10.651036116918723
2013,9,New York Giants,9.359325734071618
2013,9,New York Jets,5.525212372208488
2013,9,Oakland Raiders,5.977043570761586
2013,9,Philadelphia Eagles,7.033904928468986
2013,9,Pittsburgh Steelers,9.266593860975329
2013,9,Los Angeles Chargers,8.83
2013,9,San Francisco 49ers,12.09242049607704
2013,9,Seattle Seahawks,12.084256733489738
2013,9,Los Angeles Rams,6.999636622955307
2013,9,Tampa Bay Buccaneers,7.905934800432224
2013,9,Tennessee Titans,5.583400935484784
2013,9,Washington Redskins,6.691730279129313
2013,10,Arizona Cardinals,5.50783856591316
2013,10,Atlanta Falcons,7.516074495835759
2013,10,Baltimore Ravens,7.852188514308151
2013,10,Buffalo Bills,6.369151639524413
2013,10,Carolina Panthers,9.178016883953436
2013,10,Chicago Bears,9.320286639336457
2013,10,Cincinnati Bengals,8.766246925552432
2013,10,Cleveland Browns,7.7202514875203585
2013,10,Dallas Cowboys,8.376470099139516
2013,10,Denver Broncos,11.224344169702006
2013,10,Detroit Lions,10.629112912972493
2013,10,Green Bay Packers,9.867508436416015
2013,10,Houston Texans,7.685837763026308
2013,10,Indianapolis Colts,5.342391751731025
2013,10,Jacksonville Jaguars,5.497265341374478
2013,10,Kansas City Chiefs,8.810663868542916
2013,10,Miami Dolphins,8.050375066629014
2013,10,Minnesota Vikings,5.344217635295571
2013,10,New England Patriots,11.550274700123396
2013,10,New Orleans Saints,10.519036116918723
2013,10,New York Giants,9.359325734071618
2013,10,New York Jets,5.6572123722084875
2013,10,Oakland Raiders,5.647043570761586
2013,10,Philadelphia Eagles,7.363904928468986
2013,10,Pittsburgh Steelers,9.068593860975328
2013,10,Los Angeles Chargers,8.775
2013,10,San Francisco 49ers,12.09242049607704
2013,10,Seattle Seahawks,11.935756733489738
2013,10,Los Angeles Rams,6.955636622955307
2013,10,Tampa Bay Buccaneers,8.054434800432224
2013,10,Tennessee Titans,5.627400935484784
2013,10,Washington Redskins,6.746730279129313
2013,11,Arizona Cardinals,5.49683856591316
2013,11,Atlanta Falcons,7.301574495835759
2013,11,Baltimore Ravens,7.86868851430815
2013,11,Buffalo Bills,6.259151639524413
2013,11,Carolina Panthers,9.255016883953436
2013,11,Chicago Bears,9.309286639336458
2013,11,Cincinnati Bengals,8.749746925552431
2013,11,Cleveland Browns,7.7202514875203585
2013,11,Dallas Cowboys,8.095970099139516
2013,11,Denver Broncos,11.235344169702005
2013,11,Detroit Lions,10.640112912972493
2013,11,Green Bay Packers,9.724508436416015
2013,11,Houston Texans,7.696837763026308
2013,11,Indianapolis Colts,4.924391751731025
2013,11,Jacksonville Jaguars,5.645765341374478
2013,11,Kansas City Chiefs,8.810663868542916
2013,11,Miami Dolphins,7.989875066629014
2013,11,Minnesota Vikings,5.437717635295571
2013,11,New England Patriots,11.550274700123396
2013,11,New Orleans Saints,10.799536116918723
2013,11,New York Giants,9.326325734071618
2013,11,New York Jets,5.6572123722084875
2013,11,Oakland Raiders,5.680043570761586
2013,11,Philadelphia Eagles,7.506904928468986
2013,11,Pittsburgh Steelers,9.178593860975328
2013,11,Los Angeles Chargers,8.764000000000001
2013,11,San Francisco 49ers,12.01542049607704
2013,11,Seattle Seahawks,12.150256733489737
2013,11,Los Angeles Rams,7.373636622955307
2013,11,Tampa Bay Buccaneers,8.114934800432223
2013,11,Tennessee Titans,5.478900935484783
2013,11,Washington Redskins,6.653230279129313
2013,12,Arizona Cardinals,5.54083856591316
2013,12,Atlanta Falcons,7.180574495835758
2013,12,Baltimore Ravens,7.86868851430815
2013,12,Buffalo Bills,6.5341516395244135
2013,12,Carolina Panthers,9.266016883953435
2013,12,Chicago Bears,9.309286639336458
2013,12,Cincinnati Bengals,8.931246925552431
2013,12,Cleveland Browns,7.538751487520359
2013,12,Dallas Cowboys,8.095970099139516
2013,12,Denver Broncos,11.262844169702005
2013,12,Detroit Lions,10.497112912972492
2013,12,Green Bay Packers,9.609008436416014
2013,12,Houston Texans,7.526337763026309
2013,12,Indianapolis Colts,4.924391751731025
2013,12,Jacksonville Jaguars,5.601765341374478
2013,12,Kansas City Chiefs,8.783163868542916
2013,12,Miami Dolphins,8.061375066629013
2013,12,Minnesota Vikings,5.349717635295571
2013,12,New England Patriots,11.539274700123396
2013,12,New Orleans Saints,10.799536116918723
2013,12,New York Giants,9.44182573407162
2013,12,New York Jets,5.382212372208487
2013,12,Oakland Raiders,5.850543570761586
2013,12,Philadelphia Eagles,7.545404928468986
2013,12,Pittsburgh Steelers,9.321593860975328
2013,12,Los Angeles Chargers,8.6925
2013,12,San Francisco 49ers,12.01542049607704
2013,12,Seattle Seahawks,12.238256733489736
2013,12,Los Angeles Rams,7.373636622955307
2013,12,Tampa Bay Buccaneers,8.235934800432224
2013,12,Tennessee Titans,5.478900935484783
2013,12,Washington Redskins,6.614730279129313
2013,13,Arizona Cardinals,5.826838565913159
2013,13,Atlanta Falcons,7.219074495835758
2013,13,Baltimore Ravens,8.00068851430815
2013,13,Buffalo Bills,6.5341516395244135
2013,13,Carolina Panthers,9.260516883953436
2013,13,Chicago Bears,9.105786639336458
2013,13,Cincinnati Bengals,8.931246925552431
2013,13,Cleveland Browns,7.335251487520359
2013,13,Dallas Cowboys,8.156470099139515
2013,13,Denver Broncos,11.218844169702004
2013,13,Detroit Lions,10.387112912972492
2013,13,Green Bay Packers,9.543008436416013
2013,13,Houston Texans,7.333837763026309
2013,13,Indianapolis Colts,4.638391751731025
2013,13,Jacksonville Jaguars,5.794265341374478
2013,13,Kansas City Chiefs,8.711663868542916
2013,13,Miami Dolphins,8.066875066629013
2013,13,Minnesota Vikings,5.415717635295571
2013,13,New England Patriots,11.583274700123397
2013,13,New Orleans Saints,10.761036116918723
2013,13,New York Giants,9.38132573407162
2013,13,New York Jets,5.2502123722084875
2013,13,Oakland Raiders,5.834043570761586
2013,13,Philadelphia Eagles,7.545404928468986
2013,13,Pittsburgh Steelers,9.525093860975328
2013,13,Los Angeles Chargers,8.764000000000001
2013,13,San Francisco 49ers,12.180420496077039
2013,13,Seattle Seahawks,12.238256733489736
2013,13,Los Angeles Rams,7.577136622955307
2013,13,Tampa Bay Buccaneers,8.345934800432223
2013,13,Tennessee Titans,5.495400935484783
2013,13,Washington Redskins,6.449730279129313
2013,14,Arizona Cardinals,5.832338565913159
2013,14,Atlanta Falcons,7.307074495835758
2013,14,Baltimore Ravens,7.98968851430815
2013,14,Buffalo Bills,6.446151639524413
2013,14,Carolina Panthers,9.414516883953436
2013,14,Chicago Bears,9.089286639336457
2013,14,Cincinnati Bengals,8.98624692555243
2013,14,Cleveland Browns,7.214251487520359
2013,14,Dallas Cowboys,8.128970099139515
2013,14,Denver Broncos,11.240844169702005
2013,14,Detroit Lions,10.645612912972492
2013,14,Green Bay Packers,9.284508436416013
2013,14,Houston Texans,7.377837763026308
2013,14,Indianapolis Colts,4.6878917517310255
2013,14,Jacksonville Jaguars,5.915265341374479
2013,14,Kansas City Chiefs,8.689663868542915
2013,14,Miami Dolphins,8.286875066629014
2013,14,Minnesota Vikings,5.4322176352955704
2013,14,New England Patriots,11.539274700123396
2013,14,New Orleans Saints,10.535536116918722
2013,14,New York Giants,9.44732573407162
2013,14,New York Jets,5.030212372208488
2013,14,Oakland Raiders,5.861543570761586
2013,14,Philadelphia Eagles,7.539904928468986
2013,14,Pittsburgh Steelers,9.536093860975328
2013,14,Los Angeles Chargers,8.709000000000001
2013,14,San Francisco 49ers,12.207920496077039
2013,14,Seattle Seahawks,12.463756733489737
2013,14,Los Angeles Rams,7.549636622955307
2013,14,Tampa Bay Buccaneers,8.191934800432223
2013,14,Tennessee Titans,5.445900935484783
2013,14,Washington Redskins,6.383730279129313
2013,15,Arizona Cardinals,6.002838565913159
2013,15,Atlanta Falcons,7.334574495835758
2013,15,Baltimore Ravens,7.95668851430815
2013,15,Buffalo Bills,6.248151639524413
2013,15,Carolina Panthers,9.249516883953437
2013,15,Chicago Bears,9.259786639336458
2013,15,Cincinnati Bengals,9.06324692555243
2013,15,Cleveland Browns,7.313251487520359
2013,15,Dallas Cowboys,7.958470099139515
2013,15,Denver Broncos,11.356344169702005
2013,15,Detroit Lions,10.519112912972492
2013,15,Green Bay Packers,9.257008436416013
2013,15,Houston Texans,7.267837763026308
2013,15,Indianapolis Colts,4.6108917517310255
2013,15,Jacksonville Jaguars,6.025265341374479
2013,15,Kansas City Chiefs,9.036163868542916
2013,15,Miami Dolphins,8.385875066629014
2013,15,Minnesota Vikings,5.465217635295571
2013,15,New England Patriots,11.440274700123396
2013,15,New Orleans Saints,10.700536116918721
2013,15,New York Giants,9.238325734071621
2013,15,New York Jets,5.107212372208488
2013,15,Oakland Raiders,5.784543570761586
2013,15,Philadelphia Eagles,7.666404928468986
2013,15,Pittsburgh Steelers,9.437093860975327
2013,15,Los Angeles Chargers,8.918000000000001
2013,15,San Francisco 49ers,12.202420496077039
2013,15,Seattle Seahawks,12.469256733489736
2013,15,Los Angeles Rams,7.379136622955308
2013,15,Tampa Bay Buccaneers,8.389934800432224
2013,15,Tennessee Titans,5.330400935484783
2013,15,Washington Redskins,6.0372302791293135
2013,16,Arizona Cardinals,6.002838565913159
2013,16,Atlanta Falcons,7.285074495835758
2013,16,Baltimore Ravens,8.03368851430815
2013,16,Buffalo Bills,6.281151639524413
2013,16,Carolina Panthers,9.249516883953437
2013,16,Chicago Bears,9.325786639336458
2013,16,Cincinnati Bengals,8.925746925552431
2013,16,Cleveland Browns,7.2472514875203595
2013,16,Dallas Cowboys,7.897970099139515
2013,16,Denver Broncos,11.169344169702006
2013,16,Detroit Lions,10.442112912972492
2013,16,Green Bay Packers,9.317508436416013
2013,16,Houston Texans,7.091837763026308
2013,16,Indianapolis Colts,4.786891751731026
2013,16,Jacksonville Jaguars,5.992265341374479
2013,16,Kansas City Chiefs,9.239663868542916
2013,16,Miami Dolphins,8.402375066629014
2013,16,Minnesota Vikings,5.740217635295571
2013,16,New England Patriots,11.423774700123396
2013,16,New Orleans Saints,10.502536116918721
2013,16,New York Giants,9.084325734071621
2013,16,New York Jets,5.107212372208488
2013,16,Oakland Raiders,5.581043570761586
2013,16,Philadelphia Eagles,7.391404928468986
2013,16,Pittsburgh Steelers,9.574593860975327
2013,16,Los Angeles Chargers,9.105
2013,16,San Francisco 49ers,12.361920496077039
2013,16,Seattle Seahawks,12.623256733489736
2013,16,Los Angeles Rams,7.577136622955308
2013,16,Tampa Bay Buccaneers,8.230434800432224
2013,16,Tennessee Titans,5.330400935484783
2013,16,Washington Redskins,6.086730279129314
2013,17,Arizona Cardinals,6.1843385659131584
2013,17,Atlanta Falcons,7.329074495835758
2013,17,Baltimore Ravens,7.67618851430815
2013,17,Buffalo Bills,6.490151639524413
2013,17,Carolina Panthers,9.255016883953436
2013,17,Chicago Bears,8.885786639336459
2013,17,Cincinnati Bengals,9.151246925552432
2013,17,Cleveland Browns,7.15375148752036
2013,17,Dallas Cowboys,7.875970099139515
2013,17,Denver Broncos,11.323344169702006
2013,17,Detroit Lions,10.304612912972493
2013,17,Green Bay Packers,9.251508436416012
2013,17,Houston Texans,6.937837763026308
2013,17,Indianapolis Colts,5.045391751731025
2013,17,Jacksonville Jaguars,5.992265341374479
2013,17,Kansas City Chiefs,8.981163868542916
2013,17,Miami Dolphins,8.193375066629015
2013,17,Minnesota Vikings,5.514717635295571
2013,17,New England Patriots,11.781274700123396
2013,17,New Orleans Saints,10.497036116918721
2013,17,New York Giants,9.22182573407162
2013,17,New York Jets,5.200712372208487
2013,17,Oakland Raiders,5.548043570761585
2013,17,Philadelphia Eagles,7.831404928468986
2013,17,Pittsburgh Steelers,9.640593860975327
2013,17,Los Angeles Chargers,9.138
2013,17,San Francisco 49ers,12.317920496077038
2013,17,Seattle Seahawks,12.441756733489736
2013,17,Los Angeles Rams,7.648636622955308
2013,17,Tampa Bay Buccaneers,8.158934800432224
2013,17,Tennessee Titans,5.330400935484783
2013,17,Washington Redskins,6.108730279129314
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,6.947523484559017
2014,2,Atlanta Falcons,10.463586858215331
2014,2,Baltimore Ravens,7.512281854417821
2014,2,Buffalo Bills,7.340958578967215
2014,2,Carolina Panthers,7.781767151695649
2014,2,Chicago Bears,7.7134542435805145
2014,2,Cincinnati Bengals,9.17548864215493
2014,2,Cleveland Browns,8.003825162581897
2014,2,Dallas Cowboys,8.069861433933514
2014,2,Denver Broncos,10.15588248788535
2014,2,Detroit Lions,10.126301108437918
2014,2,Green Bay Packers,10.082747782803905
2014,2,Houston Texans,9.767104066554312
2014,2,Indianapolis Colts,7.932871533120063
2014,2,Jacksonville Jaguars,4.046640496321013
2014,2,Kansas City Chiefs,7.878488642154931
2014,2,Miami Dolphins,7.664177610657782
2014,2,Minnesota Vikings,7.434244690930489
2014,2,New England Patriots,8.812488452688482
2014,2,New Orleans Saints,9.737717092441626
2014,2,New York Giants,6.412433050322979
2014,2,New York Jets,4.34994554982326
2014,2,Oakland Raiders,5.946235943022211
2014,2,Philadelphia Eagles,8.446414816430872
2014,2,Pittsburgh Steelers,8.69477315385054
2014,2,Los Angeles Chargers,8.237443546763382
2014,2,San Francisco 49ers,10.118109694962042
2014,2,Seattle Seahawks,11.005148631307836
