Year,Week,Team,Wins
2012,16,Philadelphia Eagles,9.560943993331092
2012,16,Pittsburgh Steelers,9.408866858694592
2012,16,Los Angeles Chargers,9.466743126398343
2012,16,San Francisco 49ers,11.799206877197927
2012,16,Seattle Seahawks,11.036843429028536
2012,16,Los Angeles Rams,5.306038973870802
2012,16,Tampa Bay Buccaneers,5.55167785746368
2012,16,Tennessee Titans,4.238205237774792
2012,16,Washington Redskins,7.821218262472785
2012,17,Arizona Cardinals,4.296530347944852
2012,17,Atlanta Falcons,10.55149149973443
2012,17,Baltimore Ravens,10.231190294532443
2012,17,Buffalo Bills,6.5746914969675
2012,17,Carolina Panthers,8.76235754793779
2012,17,Chicago Bears,11.555687845268547
2012,17,Cincinnati Bengals,8.766032370794354
2012,17,Cleveland Browns,5.485558162545903
2012,17,Dallas Cowboys,8.829724705668623
2012,17,Denver Broncos,9.173339768704155
2012,17,Detroit Lions,7.752213205689539
2012,17,Green Bay Packers,10.663867048134392
2012,17,Houston Texans,12.602298561473592
2012,17,Indianapolis Colts,6.031090036056599
2012,17,Jacksonville Jaguars,2.6669798062170056
2012,17,Kansas City Chiefs,1.757344658954271
2012,17,Miami Dolphins,9.454072154784116
2012,17,Minnesota Vikings,8.959273469087542
2012,17,New England Patriots,14.136998914808045
2012,17,New Orleans Saints,8.83899556852836
2012,17,New York Giants,8.75673803060958
2012,17,New York Jets,7.508505232947284
2012,17,Oakland Raiders,2.5519480774809358
2012,17,Philadelphia Eagles,9.434943993331093
2012,17,Pittsburgh Steelers,9.354866858694592
2012,17,Los Angeles Chargers,9.646743126398343
2012,17,San Francisco 49ers,11.277206877197926
2012,17,Seattle Seahawks,11.558843429028537
2012,17,Los Angeles Rams,5.576038973870801
2012,17,Tampa Bay Buccaneers,5.281677857463681
2012,17,Tennessee Titans,3.3742052377747918
2012,17,Washington Redskins,7.947218262472785
2013,1,Arizona Cardinals,5.309838565913161
2013,1,Atlanta Falcons,8.038574495835759
2013,1,Baltimore Ravens,7.868688514308152
2013,1,Buffalo Bills,6.330651639524412
2013,1,Carolina Panthers,8.342016883953438
2013,1,Chicago Bears,9.254286639336456
2013,1,Cincinnati Bengals,8.36474692555243
2013,1,Cleveland Browns,7.659751487520357
2013,1,Dallas Cowboys,7.914470099139515
2013,1,Denver Broncos,10.817344169702006
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.255838565913161
2013,2,Atlanta Falcons,7.930574495835759
2013,2,Baltimore Ravens,7.472688514308152
2013,2,Buffalo Bills,6.294651639524412
2013,2,Carolina Panthers,8.252016883953438
2013,2,Chicago Bears,9.308286639336457
2013,2,Cincinnati Bengals,8.31074692555243
2013,2,Cleveland Browns,7.425751487520357
2013,2,Dallas Cowboys,8.004470099139516
2013,2,Denver Broncos,11.213344169702006
2013,2,Detroit Lions,10.671612912972492
2013,2,Green Bay Packers,9.726508436416013
2013,2,Houston Texans,8.66933776302631
2013,2,Indianapolis Colts,4.809391751731025
2013,2,Jacksonville Jaguars,5.920265341374478
2013,2,Kansas City Chiefs,8.525163868542913
2013,2,Miami Dolphins,8.328375066629013
2013,2,Minnesota Vikings,5.626217635295571
2013,2,New England Patriots,11.426774700123392
2013,2,New Orleans Saints,10.253036116918725
2013,2,New York Giants,9.956825734071618
2013,2,New York Jets,5.884212372208488
2013,2,Oakland Raiders,5.718043570761585
2013,2,Philadelphia Eagles,7.6259049284689855
2013,2,Pittsburgh Steelers,9.51459386097533
2013,2,Los Angeles Chargers,8.446
2013,2,San Francisco 49ers,11.941920496077039
2013,2,Seattle Seahawks,11.976256733489736
2013,2,Los Angeles Rams,7.130636622955307
2013,2,Tampa Bay Buccaneers,8.360934800432224
2013,2,Tennessee Titans,5.4399009354847845
2013,2,Washington Redskins,6.9907302791293136
2013,3,Arizona Cardinals,5.327838565913161
2013,3,Atlanta Falcons,8.05657449583576
2013,3,Baltimore Ravens,7.616688514308152
2013,3,Buffalo Bills,6.312651639524412
2013,3,Carolina Panthers,8.234016883953437
2013,3,Chicago Bears,9.326286639336457
2013,3,Cincinnati Bengals,8.490746925552429
2013,3,Cleveland Browns,7.281751487520357
2013,3,Dallas Cowboys,7.986470099139516
2013,3,Denver Broncos,11.537344169702006
2013,3,Detroit Lions,10.599612912972493
2013,3,Green Bay Packers,10.050508436416013
2013,3,Houston Texans,8.77733776302631
2013,3,Indianapolis Colts,4.737391751731025
2013,3,Jacksonville Jaguars,5.740265341374478
2013,3,Kansas City Chiefs,8.543163868542914
2013,3,Miami Dolphins,8.400375066629012
2013,3,Minnesota Vikings,5.6082176352955715
2013,3,New England Patriots,11.480774700123392
2013,3,New Orleans Saints,10.289036116918725
2013,3,New York Giants,9.632825734071618
2013,3,New York Jets,5.8302123722084875
2013,3,Oakland Raiders,5.898043570761585
2013,3,Philadelphia Eagles,7.571904928468985
2013,3,Pittsburgh Steelers,9.33459386097533
2013,3,Los Angeles Chargers,8.5
2013,3,San Francisco 49ers,11.473920496077039
2013,3,Seattle Seahawks,12.444256733489736
2013,3,Los Angeles Rams,7.0046366229553065
2013,3,Tampa Bay Buccaneers,8.324934800432224
2013,3,Tennessee Titans,5.331900935484785
2013,3,Washington Redskins,6.666730279129314
2013,4,Arizona Cardinals,4.895838565913161
2013,4,Atlanta Falcons,7.984574495835759
2013,4,Baltimore Ravens,7.9946885143081525
2013,4,Buffalo Bills,6.1866516395244116
2013,4,Carolina Panthers,8.918016883953436
2013,4,Chicago Bears,9.632286639336456
2013,4,Cincinnati Bengals,8.562746925552428
2013,4,Cleveland Browns,7.353751487520357
2013,4,Dallas Cowboys,8.418470099139515
2013,4,Denver Broncos,11.825344169702007
2013,4,Detroit Lions,10.725612912972492
2013,4,Green Bay Packers,9.978508436416014
2013,4,Houston Texans,8.39933776302631
2013,4,Indianapolis Colts,5.097391751731025
2013,4,Jacksonville Jaguars,5.236265341374478
2013,4,Kansas City Chiefs,8.723163868542914
2013,4,Miami Dolphins,8.472375066629011
2013,4,Minnesota Vikings,5.536217635295571
2013,4,New England Patriots,11.840774700123392
2013,4,New Orleans Saints,10.721036116918725
2013,4,New York Giants,8.948825734071619
2013,4,New York Jets,5.956212372208488
2013,4,Oakland Raiders,5.610043570761585
2013,4,Philadelphia Eagles,7.3919049284689855
2013,4,Pittsburgh Steelers,9.028593860975331
2013,4,Los Angeles Chargers,8.446
2013,4,San Francisco 49ers,11.11392049607704
2013,4,Seattle Seahawks,12.948256733489735
2013,4,Los Angeles Rams,6.572636622955306
2013,4,Tampa Bay Buccaneers,7.964934800432224
2013,4,Tennessee Titans,5.385900935484785
2013,4,Washington Redskins,6.540730279129313
2013,5,Arizona Cardinals,4.949838565913161
2013,5,Atlanta Falcons,7.858574495835759
2013,5,Baltimore Ravens,7.940688514308152
2013,5,Buffalo Bills,6.240651639524412
2013,5,Carolina Panthers,8.918016883953436
2013,5,Chicago Bears,9.488286639336456
2013,5,Cincinnati Bengals,8.364746925552428
2013,5,Cleveland Browns,7.551751487520358
2013,5,Dallas Cowboys,8.256470099139515
2013,5,Denver Broncos,12.401344169702007
2013,5,Detroit Lions,10.869612912972492
2013,5,Green Bay Packers,9.978508436416014
2013,5,Houston Texans,8.34533776302631
2013,5,Indianapolis Colts,5.709391751731025
2013,5,Jacksonville Jaguars,4.624265341374478
2013,5,Kansas City Chiefs,9.155163868542914
2013,5,Miami Dolphins,8.094375066629011
2013,5,Minnesota Vikings,5.662217635295572
2013,5,New England Patriots,11.966774700123391
2013,5,New Orleans Saints,11.099036116918725
2013,5,New York Giants,8.516825734071618
2013,5,New York Jets,5.506212372208488
2013,5,Oakland Raiders,5.430043570761585
2013,5,Philadelphia Eagles,6.815904928468986
2013,5,Pittsburgh Steelers,8.902593860975331
2013,5,Los Angeles Chargers,8.608
2013,5,San Francisco 49ers,11.54592049607704
2013,5,Seattle Seahawks,13.002256733489736
2013,5,Los Angeles Rams,6.140636622955306
2013,5,Tampa Bay Buccaneers,7.910934800432224
2013,5,Tennessee Titans,5.835900935484785
2013,5,Washington Redskins,6.720730279129313
2013,6,Arizona Cardinals,5.237838565913162
2013,6,Atlanta Falcons,7.8225744958357595
2013,6,Baltimore Ravens,7.9946885143081525
2013,6,Buffalo Bills,6.006651639524412
2013,6,Carolina Panthers,8.630016883953436
2013,6,Chicago Bears,9.344286639336456
2013,6,Cincinnati Bengals,8.490746925552427
2013,6,Cleveland Browns,7.785751487520358
2013,6,Dallas Cowboys,8.202470099139514
2013,6,Denver Broncos,12.455344169702007
2013,6,Detroit Lions,10.635612912972492
2013,6,Green Bay Packers,10.212508436416014
2013,6,Houston Texans,7.78733776302631
2013,6,Indianapolis Colts,5.817391751731025
2013,6,Jacksonville Jaguars,4.3722653413744785
2013,6,Kansas City Chiefs,9.317163868542915
2013,6,Miami Dolphins,8.04037506662901
2013,6,Minnesota Vikings,5.662217635295572
2013,6,New England Patriots,11.840774700123392
2013,6,New Orleans Saints,11.243036116918725
2013,6,New York Giants,8.246825734071619
2013,6,New York Jets,5.542212372208487
2013,6,Oakland Raiders,5.610043570761585
2013,6,Philadelphia Eagles,7.0859049284689855
2013,6,Pittsburgh Steelers,8.902593860975331
2013,6,Los Angeles Chargers,8.428
2013,6,San Francisco 49ers,12.10392049607704
2013,6,Seattle Seahawks,12.894256733489735
2013,6,Los Angeles Rams,6.3926366229553055
2013,6,Tampa Bay Buccaneers,7.910934800432224
2013,6,Tennessee Titans,5.673900935484785
2013,6,Washington Redskins,6.720730279129313
2013,7,Arizona Cardinals,5.0218385659131615
2013,7,Atlanta Falcons,7.8225744958357595
2013,7,Baltimore Ravens,7.958688514308153
2013,7,Buffalo Bills,5.952651639524412
2013,7,Carolina Panthers,9.080016883953435
2013,7,Chicago Bears,9.452286639336457
2013,7,Cincinnati Bengals,8.544746925552428
2013,7,Cleveland Browns,7.533751487520358
2013,7,Dallas Cowboys,8.472470099139514
2013,7,Denver Broncos,12.743344169702008
2013,7,Detroit Lions,10.887612912972493
2013,7,Green Bay Packers,10.248508436416014
2013,7,Houston Texans,7.3373377630263095
2013,7,Indianapolis Colts,5.637391751731025
2013,7,Jacksonville Jaguars,4.084265341374478
2013,7,Kansas City Chiefs,9.623163868542914
2013,7,Miami Dolphins,8.04037506662901
2013,7,Minnesota Vikings,5.212217635295572
2013,7,New England Patriots,11.894774700123392
2013,7,New Orleans Saints,11.189036116918725
2013,7,New York Giants,8.138825734071618
2013,7,New York Jets,5.308212372208487
2013,7,Oakland Raiders,5.304043570761585
2013,7,Philadelphia Eagles,7.283904928468986
2013,7,Pittsburgh Steelers,9.136593860975331
2013,7,Los Angeles Chargers,8.608
2013,7,San Francisco 49ers,12.319920496077039
2013,7,Seattle Seahawks,13.020256733489735
2013,7,Los Angeles Rams,6.842636622955306
2013,7,Tampa Bay Buccaneers,7.712934800432223
2013,7,Tennessee Titans,5.547900935484785
2013,7,Washington Redskins,6.4507302791293135
2013,8,Arizona Cardinals,4.805838565913161
2013,8,Atlanta Falcons,7.96657449583576
2013,8,Baltimore Ravens,7.904688514308153
2013,8,Buffalo Bills,5.988651639524411
2013,8,Carolina Panthers,9.350016883953435
2013,8,Chicago Bears,9.380286639336457
2013,8,Cincinnati Bengals,8.598746925552428
2013,8,Cleveland Browns,7.209751487520358
2013,8,Dallas Cowboys,8.724470099139515
2013,8,Denver Broncos,12.635344169702007
2013,8,Detroit Lions,10.833612912972493
2013,8,Green Bay Packers,10.572508436416014
2013,8,Houston Texans,7.31933776302631
2013,8,Indianapolis Colts,5.745391751731025
2013,8,Jacksonville Jaguars,3.7602653413744784
2013,8,Kansas City Chiefs,9.641163868542915
2013,8,Miami Dolphins,8.004375066629011
2013,8,Minnesota Vikings,4.924217635295571
2013,8,New England Patriots,11.840774700123392
2013,8,New Orleans Saints,11.189036116918725
2013,8,New York Giants,8.426825734071619
2013,8,New York Jets,5.362212372208488
2013,8,Oakland Raiders,5.304043570761585
2013,8,Philadelphia Eagles,7.031904928468986
2013,8,Pittsburgh Steelers,9.190593860975332
2013,8,Los Angeles Chargers,8.932
2013,8,San Francisco 49ers,12.57192049607704
2013,8,Seattle Seahawks,13.236256733489734
2013,8,Los Angeles Rams,6.572636622955306
2013,8,Tampa Bay Buccaneers,7.568934800432223
2013,8,Tennessee Titans,5.295900935484785
2013,8,Washington Redskins,6.522730279129314
2013,9,Arizona Cardinals,5.057838565913161
2013,9,Atlanta Falcons,7.71457449583576
2013,9,Baltimore Ravens,7.904688514308153
2013,9,Buffalo Bills,5.664651639524411
2013,9,Carolina Panthers,9.674016883953435
2013,9,Chicago Bears,9.380286639336457
2013,9,Cincinnati Bengals,9.318746925552428
2013,9,Cleveland Browns,7.1017514875203585
2013,9,Dallas Cowboys,8.706470099139514
2013,9,Denver Broncos,13.067344169702007
2013,9,Detroit Lions,10.851612912972493
2013,9,Green Bay Packers,10.806508436416014
2013,9,Houston Texans,7.31933776302631
2013,9,Indianapolis Colts,5.745391751731025
2013,9,Jacksonville Jaguars,3.1842653413744784
2013,9,Kansas City Chiefs,9.749163868542915
2013,9,Miami Dolphins,7.8243750666290115
2013,9,Minnesota Vikings,4.690217635295571
2013,9,New England Patriots,12.020774700123392
2013,9,New Orleans Saints,11.513036116918725
2013,9,New York Giants,8.570825734071619
2013,9,New York Jets,4.642212372208488
2013,9,Oakland Raiders,5.358043570761585
2013,9,Philadelphia Eagles,6.887904928468986
2013,9,Pittsburgh Steelers,9.136593860975331
2013,9,Los Angeles Chargers,8.932
2013,9,San Francisco 49ers,13.14792049607704
2013,9,Seattle Seahawks,13.326256733489734
2013,9,Los Angeles Rams,6.482636622955306
2013,9,Tampa Bay Buccaneers,7.244934800432223
2013,9,Tennessee Titans,5.295900935484785
2013,9,Washington Redskins,6.090730279129314
2013,10,Arizona Cardinals,5.057838565913161
2013,10,Atlanta Falcons,7.28257449583576
2013,10,Baltimore Ravens,7.796688514308153
2013,10,Buffalo Bills,5.484651639524412
2013,10,Carolina Panthers,10.106016883953435
2013,10,Chicago Bears,9.506286639336457
2013,10,Cincinnati Bengals,9.282746925552429
2013,10,Cleveland Browns,7.209751487520358
2013,10,Dallas Cowboys,8.778470099139513
2013,10,Denver Broncos,13.067344169702007
2013,10,Detroit Lions,10.851612912972493
2013,10,Green Bay Packers,10.680508436416014
2013,10,Houston Texans,7.265337763026309
2013,10,Indianapolis Colts,5.799391751731025
2013,10,Jacksonville Jaguars,3.1842653413744784
2013,10,Kansas City Chiefs,9.929163868542915
2013,10,Miami Dolphins,7.860375066629011
2013,10,Minnesota Vikings,4.618217635295571
2013,10,New England Patriots,12.452774700123392
2013,10,New Orleans Saints,11.405036116918724
2013,10,New York Giants,8.570825734071619
2013,10,New York Jets,4.7502123722084875
2013,10,Oakland Raiders,4.836043570761585
2013,10,Philadelphia Eagles,7.409904928468986
2013,10,Pittsburgh Steelers,8.704593860975331
2013,10,Los Angeles Chargers,8.824
2013,10,San Francisco 49ers,13.14792049607704
2013,10,Seattle Seahawks,13.380256733489734
2013,10,Los Angeles Rams,6.356636622955306
2013,10,Tampa Bay Buccaneers,7.190934800432223
2013,10,Tennessee Titans,5.421900935484786
2013,10,Washington Redskins,6.198730279129314
2013,11,Arizona Cardinals,5.111838565913161
2013,11,Atlanta Falcons,6.868574495835761
2013,11,Baltimore Ravens,7.850688514308153
2013,11,Buffalo Bills,5.250651639524412
2013,11,Carolina Panthers,10.124016883953436
2013,11,Chicago Bears,9.470286639336457
2013,11,Cincinnati Bengals,9.228746925552429
2013,11,Cleveland Browns,7.209751487520358
2013,11,Dallas Cowboys,8.202470099139513
2013,11,Denver Broncos,13.211344169702008
2013,11,Detroit Lions,10.887612912972493
2013,11,Green Bay Packers,10.428508436416013
2013,11,Houston Texans,7.211337763026309
2013,11,Indianapolis Colts,5.259391751731025
2013,11,Jacksonville Jaguars,3.2202653413744784
2013,11,Kansas City Chiefs,9.929163868542915
2013,11,Miami Dolphins,7.806375066629011
2013,11,Minnesota Vikings,4.744217635295572
2013,11,New England Patriots,12.452774700123392
2013,11,New Orleans Saints,11.981036116918725
2013,11,New York Giants,8.642825734071618
2013,11,New York Jets,4.7502123722084875
2013,11,Oakland Raiders,4.764043570761585
2013,11,Philadelphia Eagles,7.661904928468986
2013,11,Pittsburgh Steelers,8.938593860975331
2013,11,Los Angeles Chargers,8.68
2013,11,San Francisco 49ers,13.12992049607704
2013,11,Seattle Seahawks,13.794256733489734
2013,11,Los Angeles Rams,6.896636622955306
2013,11,Tampa Bay Buccaneers,7.244934800432223
2013,11,Tennessee Titans,5.385900935484786
2013,11,Washington Redskins,6.072730279129313
2013,12,Arizona Cardinals,5.345838565913161
2013,12,Atlanta Falcons,6.634574495835761
2013,12,Baltimore Ravens,7.796688514308153
2013,12,Buffalo Bills,5.664651639524411
2013,12,Carolina Panthers,10.196016883953435
2013,12,Chicago Bears,9.524286639336458
2013,12,Cincinnati Bengals,9.606746925552429
2013,12,Cleveland Browns,6.831751487520358
2013,12,Dallas Cowboys,8.202470099139513
2013,12,Denver Broncos,13.391344169702007
2013,12,Detroit Lions,10.707612912972493
2013,12,Green Bay Packers,10.176508436416013
2013,12,Houston Texans,7.121337763026309
2013,12,Indianapolis Colts,5.313391751731025
2013,12,Jacksonville Jaguars,2.9862653413744784
2013,12,Kansas City Chiefs,9.749163868542915
2013,12,Miami Dolphins,7.878375066629011
2013,12,Minnesota Vikings,4.3662176352955715
2013,12,New England Patriots,12.380774700123393
2013,12,New Orleans Saints,12.035036116918725
2013,12,New York Giants,8.894825734071619
2013,12,New York Jets,4.336212372208488
2013,12,Oakland Raiders,4.8540435707615845
2013,12,Philadelphia Eagles,7.805904928468986
2013,12,Pittsburgh Steelers,9.11859386097533
2013,12,Los Angeles Chargers,8.608
2013,12,San Francisco 49ers,13.075920496077039
2013,12,Seattle Seahawks,14.172256733489734
2013,12,Los Angeles Rams,6.896636622955306
2013,12,Tampa Bay Buccaneers,7.478934800432223
2013,12,Tennessee Titans,5.331900935484786
2013,12,Washington Redskins,5.928730279129313
2013,13,Arizona Cardinals,5.8678385659131616
2013,13,Atlanta Falcons,6.562574495835761
2013,13,Baltimore Ravens,8.084688514308153
2013,13,Buffalo Bills,5.664651639524411
2013,13,Carolina Panthers,10.268016883953434
2013,13,Chicago Bears,9.146286639336457
2013,13,Cincinnati Bengals,9.606746925552429
2013,13,Cleveland Browns,6.543751487520358
2013,13,Dallas Cowboys,8.256470099139513
2013,13,Denver Broncos,13.337344169702007
2013,13,Detroit Lions,10.653612912972493
2013,13,Green Bay Packers,10.176508436416013
2013,13,Houston Texans,6.995337763026309
2013,13,Indianapolis Colts,4.791391751731025
2013,13,Jacksonville Jaguars,3.1122653413744783
2013,13,Kansas City Chiefs,9.695163868542915
2013,13,Miami Dolphins,7.806375066629011
2013,13,Minnesota Vikings,4.3662176352955715
2013,13,New England Patriots,12.434774700123393
2013,13,New Orleans Saints,12.107036116918724
2013,13,New York Giants,8.840825734071618
2013,13,New York Jets,4.0482123722084875
2013,13,Oakland Raiders,4.7820435707615845
2013,13,Philadelphia Eagles,7.805904928468986
2013,13,Pittsburgh Steelers,9.406593860975331
2013,13,Los Angeles Chargers,8.662
2013,13,San Francisco 49ers,13.453920496077039
2013,13,Seattle Seahawks,14.172256733489734
2013,13,Los Angeles Rams,7.274636622955306
2013,13,Tampa Bay Buccaneers,7.532934800432224
2013,13,Tennessee Titans,5.403900935484786
2013,13,Washington Redskins,5.550730279129313
2013,14,Arizona Cardinals,5.813838565913161
2013,14,Atlanta Falcons,6.616574495835761
2013,14,Baltimore Ravens,8.120688514308153
2013,14,Buffalo Bills,5.610651639524411
2013,14,Carolina Panthers,10.646016883953434
2013,14,Chicago Bears,9.092286639336457
2013,14,Cincinnati Bengals,9.732746925552428
2013,14,Cleveland Browns,6.471751487520358
2013,14,Dallas Cowboys,8.382470099139512
2013,14,Denver Broncos,13.463344169702006
2013,14,Detroit Lions,11.193612912972492
2013,14,Green Bay Packers,9.636508436416014
2013,14,Houston Texans,6.941337763026309
2013,14,Indianapolis Colts,4.935391751731025
2013,14,Jacksonville Jaguars,3.1842653413744784
2013,14,Kansas City Chiefs,9.569163868542915
2013,14,Miami Dolphins,8.16637506662901
2013,14,Minnesota Vikings,4.420217635295572
2013,14,New England Patriots,12.488774700123393
2013,14,New Orleans Saints,11.621036116918724
2013,14,New York Giants,8.966825734071618
2013,14,New York Jets,3.6882123722084876
2013,14,Oakland Raiders,4.656043570761584
2013,14,Philadelphia Eagles,7.859904928468986
2013,14,Pittsburgh Steelers,9.370593860975331
2013,14,Los Angeles Chargers,8.536000000000001
2013,14,San Francisco 49ers,13.633920496077039
2013,14,Seattle Seahawks,14.658256733489734
2013,14,Los Angeles Rams,7.094636622955306
2013,14,Tampa Bay Buccaneers,7.1549348004322235
2013,14,Tennessee Titans,5.259900935484786
2013,14,Washington Redskins,5.424730279129313
2013,15,Arizona Cardinals,6.173838565913162
2013,15,Atlanta Falcons,6.598574495835761
2013,15,Baltimore Ravens,8.174688514308153
2013,15,Buffalo Bills,5.232651639524411
2013,15,Carolina Panthers,10.322016883953435
2013,15,Chicago Bears,9.398286639336456
2013,15,Cincinnati Bengals,9.984746925552429
2013,15,Cleveland Browns,6.453751487520358
2013,15,Dallas Cowboys,8.076470099139513
2013,15,Denver Broncos,13.877344169702006
2013,15,Detroit Lions,10.941612912972492
2013,15,Green Bay Packers,9.654508436416014
2013,15,Houston Texans,6.815337763026308
2013,15,Indianapolis Colts,4.683391751731025
2013,15,Jacksonville Jaguars,3.3102653413744783
2013,15,Kansas City Chiefs,10.199163868542916
2013,15,Miami Dolphins,8.27437506662901
2013,15,Minnesota Vikings,4.3662176352955715
2013,15,New England Patriots,12.506774700123394
2013,15,New Orleans Saints,11.945036116918724
2013,15,New York Giants,8.552825734071618
2013,15,New York Jets,3.868212372208488
2013,15,Oakland Raiders,4.476043570761584
2013,15,Philadelphia Eagles,8.111904928468986
2013,15,Pittsburgh Steelers,9.26259386097533
2013,15,Los Angeles Chargers,8.950000000000001
2013,15,San Francisco 49ers,13.669920496077038
2013,15,Seattle Seahawks,14.622256733489735
2013,15,Los Angeles Rams,6.734636622955306
2013,15,Tampa Bay Buccaneers,7.532934800432224
2013,15,Tennessee Titans,4.845900935484786
2013,15,Washington Redskins,4.794730279129313
2013,16,Arizona Cardinals,6.227838565913162
2013,16,Atlanta Falcons,6.616574495835761
2013,16,Baltimore Ravens,8.210688514308153
2013,16,Buffalo Bills,5.358651639524411
2013,16,Carolina Panthers,10.502016883953434
2013,16,Chicago Bears,9.524286639336456
2013,16,Cincinnati Bengals,9.804746925552429
2013,16,Cleveland Browns,6.3277514875203575
2013,16,Dallas Cowboys,8.058470099139512
2013,16,Denver Broncos,13.751344169702007
2013,16,Detroit Lions,10.905612912972492
2013,16,Green Bay Packers,9.672508436416015
2013,16,Houston Texans,6.419337763026308
2013,16,Indianapolis Colts,5.079391751731025
2013,16,Jacksonville Jaguars,3.1842653413744784
2013,16,Kansas City Chiefs,10.649163868542916
2013,16,Miami Dolphins,8.34637506662901
2013,16,Minnesota Vikings,4.690217635295571
2013,16,New England Patriots,12.434774700123395
2013,16,New Orleans Saints,11.747036116918723
2013,16,New York Giants,8.138825734071618
2013,16,New York Jets,3.6882123722084876
2013,16,Oakland Raiders,4.026043570761584
2013,16,Philadelphia Eagles,7.787904928468986
2013,16,Pittsburgh Steelers,9.44259386097533
2013,16,Los Angeles Chargers,9.076
2013,16,San Francisco 49ers,14.011920496077039
2013,16,Seattle Seahawks,15.036256733489735
2013,16,Los Angeles Rams,6.9326366229553065
2013,16,Tampa Bay Buccaneers,7.190934800432224
2013,16,Tennessee Titans,4.791900935484786
2013,16,Washington Redskins,4.776730279129313
2013,17,Arizona Cardinals,6.353838565913162
2013,17,Atlanta Falcons,6.436574495835761
2013,17,Baltimore Ravens,7.598688514308153
2013,17,Buffalo Bills,5.700651639524411
2013,17,Carolina Panthers,10.574016883953433
2013,17,Chicago Bears,8.750286639336457
2013,17,Cincinnati Bengals,10.308746925552429
2013,17,Cleveland Browns,6.129751487520357
2013,17,Dallas Cowboys,8.076470099139513
2013,17,Denver Broncos,14.183344169702007
2013,17,Detroit Lions,10.851612912972492
2013,17,Green Bay Packers,9.546508436416016
2013,17,Houston Texans,5.987337763026309
2013,17,Indianapolis Colts,5.3673917517310255
2013,17,Jacksonville Jaguars,3.1122653413744783
2013,17,Kansas City Chiefs,10.361163868542915
2013,17,Miami Dolphins,8.00437506662901
2013,17,Minnesota Vikings,4.186217635295572
2013,17,New England Patriots,13.046774700123395
2013,17,New Orleans Saints,11.675036116918724
2013,17,New York Giants,8.192825734071619
2013,17,New York Jets,3.8862123722084876
2013,17,Oakland Raiders,3.7920435707615843
2013,17,Philadelphia Eagles,8.561904928468985
2013,17,Pittsburgh Steelers,9.56859386097533
2013,17,Los Angeles Chargers,9.31
2013,17,San Francisco 49ers,14.191920496077039
2013,17,Seattle Seahawks,14.910256733489735
2013,17,Los Angeles Rams,7.112636622955306
2013,17,Tampa Bay Buccaneers,7.010934800432224
2013,17,Tennessee Titans,4.863900935484786
2013,17,Washington Redskins,4.758730279129313
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,6.987523484559017
2014,2,Atlanta Falcons,10.45158685821533
2014,2,Baltimore Ravens,7.4742818544178204
2014,2,Buffalo Bills,7.284958578967215
2014,2,Carolina Panthers,7.774267151695649
2014,2,Chicago Bears,7.7694542435805145
