Year,Week,Team,Wins
2013,1,Denver Broncos,10.817344169702006
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.350838565913161
2013,2,Atlanta Falcons,7.936074495835759
2013,2,Baltimore Ravens,7.274188514308152
2013,2,Buffalo Bills,6.658651639524412
2013,2,Carolina Panthers,8.260016883953437
2013,2,Chicago Bears,9.254286639336456
2013,2,Cincinnati Bengals,8.36474692555243
2013,2,Cleveland Browns,7.024251487520357
2013,2,Dallas Cowboys,7.975970099139515
2013,2,Denver Broncos,11.411844169702006
2013,2,Detroit Lions,10.737612912972493
2013,2,Green Bay Packers,9.793508436416014
2013,2,Houston Texans,8.49233776302631
2013,2,Indianapolis Colts,4.450391751731025
2013,2,Jacksonville Jaguars,5.465765341374477
2013,2,Kansas City Chiefs,8.979663868542913
2013,2,Miami Dolphins,8.729875066629013
2013,2,Minnesota Vikings,5.560217635295571
2013,2,New England Patriots,11.062774700123393
2013,2,New Orleans Saints,10.247536116918724
2013,2,New York Giants,9.985325734071617
2013,2,New York Jets,6.071212372208488
2013,2,Oakland Raiders,6.077043570761585
2013,2,Philadelphia Eagles,7.927904928468986
2013,2,Pittsburgh Steelers,9.10759386097533
2013,2,Los Angeles Chargers,8.623
2013,2,San Francisco 49ers,11.874920496077038
2013,2,Seattle Seahawks,11.968256733489737
2013,2,Los Angeles Rams,7.035636622955306
2013,2,Tampa Bay Buccaneers,8.173934800432225
2013,2,Tennessee Titans,5.8469009354847845
2013,2,Washington Redskins,6.688730279129313
2013,3,Arizona Cardinals,5.596838565913162
2013,3,Atlanta Falcons,8.059074495835759
2013,3,Baltimore Ravens,7.335688514308152
2013,3,Buffalo Bills,6.843151639524412
2013,3,Carolina Panthers,8.075516883953437
2013,3,Chicago Bears,9.049286639336456
2013,3,Cincinnati Bengals,8.50824692555243
2013,3,Cleveland Browns,6.962751487520357
2013,3,Dallas Cowboys,8.057970099139515
2013,3,Denver Broncos,12.006344169702006
2013,3,Detroit Lions,10.491612912972492
2013,3,Green Bay Packers,10.224008436416014
2013,3,Houston Texans,8.43083776302631
2013,3,Indianapolis Colts,4.2248917517310245
2013,3,Jacksonville Jaguars,5.219765341374478
2013,3,Kansas City Chiefs,8.897663868542912
2013,3,Miami Dolphins,8.955375066629014
2013,3,Minnesota Vikings,5.765217635295571
2013,3,New England Patriots,10.734774700123394
2013,3,New Orleans Saints,10.206536116918723
2013,3,New York Giants,9.390825734071617
2013,3,New York Jets,6.399212372208488
2013,3,Oakland Raiders,6.323043570761586
2013,3,Philadelphia Eagles,7.497404928468986
2013,3,Pittsburgh Steelers,8.96409386097533
2013,3,Los Angeles Chargers,9.0535
2013,3,San Francisco 49ers,10.931920496077039
2013,3,Seattle Seahawks,12.911256733489736
2013,3,Los Angeles Rams,6.912636622955306
2013,3,Tampa Bay Buccaneers,8.214934800432225
2013,3,Tennessee Titans,5.908400935484784
2013,3,Washington Redskins,6.258230279129313
2013,4,Arizona Cardinals,4.920338565913162
2013,4,Atlanta Falcons,8.018074495835759
2013,4,Baltimore Ravens,8.196688514308152
2013,4,Buffalo Bills,6.658651639524412
2013,4,Carolina Panthers,9.736016883953438
2013,4,Chicago Bears,9.643786639336456
2013,4,Cincinnati Bengals,8.79524692555243
2013,4,Cleveland Browns,7.413751487520357
2013,4,Dallas Cowboys,8.918970099139516
2013,4,Denver Broncos,12.067844169702006
2013,4,Detroit Lions,10.737612912972493
2013,4,Green Bay Packers,9.937008436416013
2013,4,Houston Texans,7.569837763026309
2013,4,Indianapolis Colts,5.475391751731024
2013,4,Jacksonville Jaguars,4.871265341374478
2013,4,Kansas City Chiefs,9.430663868542911
2013,4,Miami Dolphins,8.996375066629014
2013,4,Minnesota Vikings,5.314217635295571
2013,4,New England Patriots,11.267774700123393
2013,4,New Orleans Saints,10.883036116918724
2013,4,New York Giants,7.730325734071617
2013,4,New York Jets,6.583712372208488
2013,4,Oakland Raiders,6.261543570761586
2013,4,Philadelphia Eagles,6.964404928468985
2013,4,Pittsburgh Steelers,8.36959386097533
2013,4,Los Angeles Chargers,9.0535
2013,4,San Francisco 49ers,9.681420496077038
2013,4,Seattle Seahawks,13.259756733489736
2013,4,Los Angeles Rams,6.051636622955306
2013,4,Tampa Bay Buccaneers,7.6819348004322245
2013,4,Tennessee Titans,5.908400935484784
2013,4,Washington Redskins,6.012230279129312
2013,5,Arizona Cardinals,5.145838565913162
2013,5,Atlanta Falcons,7.6080744958357585
2013,5,Baltimore Ravens,7.930188514308152
2013,5,Buffalo Bills,6.925151639524412
2013,5,Carolina Panthers,9.736016883953438
2013,5,Chicago Bears,9.438786639336456
2013,5,Cincinnati Bengals,8.20074692555243
2013,5,Cleveland Browns,8.008251487520358
2013,5,Dallas Cowboys,8.508970099139516
2013,5,Denver Broncos,12.949344169702007
2013,5,Detroit Lions,10.942612912972493
2013,5,Green Bay Packers,9.937008436416013
2013,5,Houston Texans,7.50833776302631
2013,5,Indianapolis Colts,6.500391751731025
2013,5,Jacksonville Jaguars,3.846265341374478
2013,5,Kansas City Chiefs,10.271163868542912
2013,5,Miami Dolphins,8.422375066629014
2013,5,Minnesota Vikings,5.724217635295571
2013,5,New England Patriots,11.677774700123393
2013,5,New Orleans Saints,11.457036116918724
2013,5,New York Giants,6.889825734071618
2013,5,New York Jets,5.702212372208488
2013,5,Oakland Raiders,5.995043570761586
2013,5,Philadelphia Eagles,6.082904928468985
2013,5,Pittsburgh Steelers,7.95959386097533
2013,5,Los Angeles Chargers,9.4635
2013,5,San Francisco 49ers,10.521920496077039
2013,5,Seattle Seahawks,13.321256733489736
2013,5,Los Angeles Rams,5.211136622955307
2013,5,Tampa Bay Buccaneers,7.456434800432224
2013,5,Tennessee Titans,6.789900935484784
2013,5,Washington Redskins,6.278730279129312
2013,6,Arizona Cardinals,5.924838565913162
2013,6,Atlanta Falcons,7.1160744958357585
2013,6,Baltimore Ravens,8.155688514308151
2013,6,Buffalo Bills,6.535651639524412
2013,6,Carolina Panthers,8.957016883953438
2013,6,Chicago Bears,9.110786639336457
2013,6,Cincinnati Bengals,8.56974692555243
2013,6,Cleveland Browns,8.397751487520358
2013,6,Dallas Cowboys,8.693470099139516
2013,6,Denver Broncos,12.764844169702007
2013,6,Detroit Lions,10.819612912972493
2013,6,Green Bay Packers,10.060008436416013
2013,6,Houston Texans,6.4013377630263095
2013,6,Indianapolis Colts,6.869391751731024
2013,6,Jacksonville Jaguars,3.7232653413744776
2013,6,Kansas City Chiefs,10.537663868542912
2013,6,Miami Dolphins,8.196875066629014
2013,6,Minnesota Vikings,5.724217635295571
2013,6,New England Patriots,11.308774700123394
2013,6,New Orleans Saints,11.785036116918723
2013,6,New York Giants,6.336325734071618
2013,6,New York Jets,6.194212372208488
2013,6,Oakland Raiders,6.651043570761586
2013,6,Philadelphia Eagles,6.636404928468985
2013,6,Pittsburgh Steelers,7.95959386097533
2013,6,Los Angeles Chargers,8.8075
2013,6,San Francisco 49ers,11.628920496077038
2013,6,Seattle Seahawks,12.952256733489737
2013,6,Los Angeles Rams,5.334136622955307
2013,6,Tampa Bay Buccaneers,7.456434800432224
2013,6,Tennessee Titans,6.523400935484784
2013,6,Washington Redskins,6.278730279129312
2013,7,Arizona Cardinals,5.842838565913162
2013,7,Atlanta Falcons,7.1160744958357585
2013,7,Baltimore Ravens,8.176188514308151
2013,7,Buffalo Bills,6.658651639524412
2013,7,Carolina Panthers,10.084516883953437
2013,7,Chicago Bears,9.008286639336458
2013,7,Cincinnati Bengals,8.44674692555243
2013,7,Cleveland Browns,7.905751487520358
2013,7,Dallas Cowboys,9.062470099139516
2013,7,Denver Broncos,12.313844169702007
2013,7,Detroit Lions,11.311612912972492
2013,7,Green Bay Packers,10.039508436416012
2013,7,Houston Texans,5.007337763026309
2013,7,Indianapolis Colts,6.3978917517310245
2013,7,Jacksonville Jaguars,4.174265341374477
2013,7,Kansas City Chiefs,10.927163868542912
2013,7,Miami Dolphins,8.196875066629014
2013,7,Minnesota Vikings,4.596717635295571
2013,7,New England Patriots,11.370274700123394
2013,7,New Orleans Saints,11.723536116918723
2013,7,New York Giants,6.438825734071618
2013,7,New York Jets,5.7227123722084885
2013,7,Oakland Raiders,6.261543570761586
2013,7,Philadelphia Eagles,6.964404928468985
2013,7,Pittsburgh Steelers,8.43109386097533
2013,7,Los Angeles Chargers,9.279
2013,7,San Francisco 49ers,11.710920496077039
2013,7,Seattle Seahawks,12.726756733489736
2013,7,Los Angeles Rams,6.728136622955307
2013,7,Tampa Bay Buccaneers,7.128434800432224
2013,7,Tennessee Titans,6.748900935484785
2013,7,Washington Redskins,5.909730279129312
2013,8,Arizona Cardinals,5.576338565913162
2013,8,Atlanta Falcons,7.177574495835758
2013,8,Baltimore Ravens,8.135188514308151
2013,8,Buffalo Bills,6.986651639524412
2013,8,Carolina Panthers,10.392016883953437
2013,8,Chicago Bears,8.803286639336457
2013,8,Cincinnati Bengals,8.67224692555243
2013,8,Cleveland Browns,7.516251487520358
2013,8,Dallas Cowboys,9.759470099139516
2013,8,Denver Broncos,11.801344169702007
2013,8,Detroit Lions,11.086112912972492
2013,8,Green Bay Packers,10.429008436416012
2013,8,Houston Texans,5.23283776302631
2013,8,Indianapolis Colts,6.910391751731025
2013,8,Jacksonville Jaguars,3.723265341374477
2013,8,Kansas City Chiefs,10.701663868542912
2013,8,Miami Dolphins,7.8688750666290135
2013,8,Minnesota Vikings,4.104717635295571
2013,8,New England Patriots,11.103774700123394
2013,8,New Orleans Saints,11.723536116918723
2013,8,New York Giants,6.930825734071618
2013,8,New York Jets,5.989212372208488
2013,8,Oakland Raiders,6.261543570761586
2013,8,Philadelphia Eagles,6.267404928468985
2013,8,Pittsburgh Steelers,8.472093860975331
2013,8,Los Angeles Chargers,9.73
2013,8,San Francisco 49ers,12.141420496077039
2013,8,Seattle Seahawks,12.993256733489737
2013,8,Los Angeles Rams,6.420636622955307
2013,8,Tampa Bay Buccaneers,7.066934800432224
2013,8,Tennessee Titans,6.318400935484784
2013,8,Washington Redskins,6.114730279129312
2013,9,Arizona Cardinals,6.047838565913162
2013,9,Atlanta Falcons,6.706074495835758
2013,9,Baltimore Ravens,8.135188514308151
2013,9,Buffalo Bills,6.679151639524412
2013,9,Carolina Panthers,10.843016883953437
2013,9,Chicago Bears,8.803286639336457
2013,9,Cincinnati Bengals,10.06624692555243
2013,9,Cleveland Browns,7.557251487520358
2013,9,Dallas Cowboys,9.841470099139517
2013,9,Denver Broncos,12.334344169702007
2013,9,Detroit Lions,11.004112912972492
2013,9,Green Bay Packers,10.654508436416013
2013,9,Houston Texans,5.23283776302631
2013,9,Indianapolis Colts,6.910391751731025
2013,9,Jacksonville Jaguars,3.067265341374477
2013,9,Kansas City Chiefs,10.660663868542912
2013,9,Miami Dolphins,7.725375066629013
2013,9,Minnesota Vikings,3.879217635295571
2013,9,New England Patriots,11.247274700123393
2013,9,New Orleans Saints,12.031036116918722
2013,9,New York Giants,7.484325734071618
2013,9,New York Jets,4.595212372208488
2013,9,Oakland Raiders,6.487043570761586
2013,9,Philadelphia Eagles,5.713904928468986
2013,9,Pittsburgh Steelers,8.24659386097533
2013,9,Los Angeles Chargers,9.73
2013,9,San Francisco 49ers,12.79742049607704
2013,9,Seattle Seahawks,12.624256733489737
2013,9,Los Angeles Rams,6.789636622955307
2013,9,Tampa Bay Buccaneers,6.615934800432225
2013,9,Tennessee Titans,6.318400935484784
2013,9,Washington Redskins,5.581730279129312
2013,10,Arizona Cardinals,6.047838565913162
2013,10,Atlanta Falcons,6.091074495835758
2013,10,Baltimore Ravens,7.807188514308151
2013,10,Buffalo Bills,6.474151639524412
2013,10,Carolina Panthers,11.458016883953437
2013,10,Chicago Bears,9.500286639336458
2013,10,Cincinnati Bengals,9.86124692555243
2013,10,Cleveland Browns,7.8852514875203585
2013,10,Dallas Cowboys,9.636470099139517
2013,10,Denver Broncos,12.334344169702007
2013,10,Detroit Lions,11.004112912972492
2013,10,Green Bay Packers,9.957508436416013
2013,10,Houston Texans,5.15083776302631
2013,10,Indianapolis Colts,6.992391751731025
2013,10,Jacksonville Jaguars,3.067265341374477
2013,10,Kansas City Chiefs,10.865663868542912
2013,10,Miami Dolphins,7.930375066629013
2013,10,Minnesota Vikings,4.084217635295571
2013,10,New England Patriots,11.985274700123393
2013,10,New Orleans Saints,11.539036116918723
2013,10,New York Giants,7.484325734071618
2013,10,New York Jets,5.087212372208488
2013,10,Oakland Raiders,5.257043570761587
2013,10,Philadelphia Eagles,6.943904928468985
2013,10,Pittsburgh Steelers,7.508593860975331
2013,10,Los Angeles Chargers,9.525
2013,10,San Francisco 49ers,12.79742049607704
2013,10,Seattle Seahawks,12.070756733489738
2013,10,Los Angeles Rams,6.625636622955307
2013,10,Tampa Bay Buccaneers,7.169434800432224
2013,10,Tennessee Titans,6.482400935484784
2013,10,Washington Redskins,5.786730279129312
2013,11,Arizona Cardinals,6.006838565913162
2013,11,Atlanta Falcons,5.291574495835758
2013,11,Baltimore Ravens,7.86868851430815
2013,11,Buffalo Bills,6.064151639524412
2013,11,Carolina Panthers,11.745016883953438
2013,11,Chicago Bears,9.459286639336458
2013,11,Cincinnati Bengals,9.79974692555243
2013,11,Cleveland Browns,7.8852514875203585
2013,11,Dallas Cowboys,8.590970099139517
2013,11,Denver Broncos,12.375344169702007
2013,11,Detroit Lions,11.045112912972492
2013,11,Green Bay Packers,9.424508436416014
2013,11,Houston Texans,5.19183776302631
2013,11,Indianapolis Colts,5.434391751731025
2013,11,Jacksonville Jaguars,3.620765341374477
2013,11,Kansas City Chiefs,10.865663868542912
2013,11,Miami Dolphins,7.704875066629013
2013,11,Minnesota Vikings,4.432717635295571
2013,11,New England Patriots,11.985274700123393
2013,11,New Orleans Saints,12.584536116918724
2013,11,New York Giants,7.361325734071618
2013,11,New York Jets,5.087212372208488
2013,11,Oakland Raiders,5.380043570761587
2013,11,Philadelphia Eagles,7.4769049284689855
2013,11,Pittsburgh Steelers,7.9185938609753315
2013,11,Los Angeles Chargers,9.484
2013,11,San Francisco 49ers,12.510420496077039
2013,11,Seattle Seahawks,12.870256733489738
2013,11,Los Angeles Rams,8.183636622955307
2013,11,Tampa Bay Buccaneers,7.394934800432225
2013,11,Tennessee Titans,5.928900935484784
2013,11,Washington Redskins,5.4382302791293124
2013,12,Arizona Cardinals,6.1708385659131615
2013,12,Atlanta Falcons,4.840574495835758
2013,12,Baltimore Ravens,7.86868851430815
2013,12,Buffalo Bills,7.089151639524412
2013,12,Carolina Panthers,11.786016883953438
2013,12,Chicago Bears,9.459286639336458
2013,12,Cincinnati Bengals,10.47624692555243
2013,12,Cleveland Browns,7.208751487520359
2013,12,Dallas Cowboys,8.590970099139517
2013,12,Denver Broncos,12.477844169702006
2013,12,Detroit Lions,10.512112912972492
2013,12,Green Bay Packers,8.994008436416014
2013,12,Houston Texans,4.55633776302631
2013,12,Indianapolis Colts,5.434391751731025
2013,12,Jacksonville Jaguars,3.456765341374477
2013,12,Kansas City Chiefs,10.763163868542913
2013,12,Miami Dolphins,7.971375066629013
2013,12,Minnesota Vikings,4.104717635295571
2013,12,New England Patriots,11.944274700123392
2013,12,New Orleans Saints,12.584536116918724
2013,12,New York Giants,7.791825734071618
2013,12,New York Jets,4.062212372208488
2013,12,Oakland Raiders,6.015543570761587
2013,12,Philadelphia Eagles,7.620404928468986
2013,12,Pittsburgh Steelers,8.451593860975331
2013,12,Los Angeles Chargers,9.2175
2013,12,San Francisco 49ers,12.510420496077039
2013,12,Seattle Seahawks,13.198256733489737
2013,12,Los Angeles Rams,8.183636622955307
2013,12,Tampa Bay Buccaneers,7.845934800432224
2013,12,Tennessee Titans,5.928900935484784
2013,12,Washington Redskins,5.294730279129312
2013,13,Arizona Cardinals,7.236838565913161
2013,13,Atlanta Falcons,4.984074495835759
2013,13,Baltimore Ravens,8.360688514308151
2013,13,Buffalo Bills,7.089151639524412
2013,13,Carolina Panthers,11.765516883953438
2013,13,Chicago Bears,8.700786639336458
2013,13,Cincinnati Bengals,10.47624692555243
2013,13,Cleveland Browns,6.450251487520359
2013,13,Dallas Cowboys,8.816470099139517
2013,13,Denver Broncos,12.313844169702007
2013,13,Detroit Lions,10.102112912972492
2013,13,Green Bay Packers,8.748008436416013
2013,13,Houston Texans,3.8388377630263095
2013,13,Indianapolis Colts,4.368391751731025
2013,13,Jacksonville Jaguars,4.174265341374477
2013,13,Kansas City Chiefs,10.496663868542912
2013,13,Miami Dolphins,7.991875066629013
2013,13,Minnesota Vikings,4.35071763529557
2013,13,New England Patriots,12.108274700123392
2013,13,New Orleans Saints,12.441036116918724
2013,13,New York Giants,7.566325734071618
2013,13,New York Jets,3.5702123722084877
2013,13,Oakland Raiders,5.954043570761588
2013,13,Philadelphia Eagles,7.620404928468986
2013,13,Pittsburgh Steelers,9.21009386097533
2013,13,Los Angeles Chargers,9.484
2013,13,San Francisco 49ers,13.125420496077039
2013,13,Seattle Seahawks,13.198256733489737
2013,13,Los Angeles Rams,8.942136622955307
2013,13,Tampa Bay Buccaneers,8.255934800432223
2013,13,Tennessee Titans,5.990400935484784
2013,13,Washington Redskins,4.679730279129312
2013,14,Arizona Cardinals,7.2573385659131615
2013,14,Atlanta Falcons,5.312074495835759
2013,14,Baltimore Ravens,8.319688514308151
2013,14,Buffalo Bills,6.761151639524412
2013,14,Carolina Panthers,12.339516883953438
2013,14,Chicago Bears,8.639286639336458
2013,14,Cincinnati Bengals,10.681246925552431
2013,14,Cleveland Browns,5.999251487520359
2013,14,Dallas Cowboys,8.713970099139518
2013,14,Denver Broncos,12.395844169702007
2013,14,Detroit Lions,11.065612912972492
2013,14,Green Bay Packers,7.784508436416013
2013,14,Houston Texans,4.002837763026309
2013,14,Indianapolis Colts,4.552891751731025
2013,14,Jacksonville Jaguars,4.625265341374477
2013,14,Kansas City Chiefs,10.414663868542911
2013,14,Miami Dolphins,8.811875066629012
2013,14,Minnesota Vikings,4.41221763529557
2013,14,New England Patriots,11.944274700123392
2013,14,New Orleans Saints,11.600536116918724
2013,14,New York Giants,7.812325734071617
2013,14,New York Jets,2.7502123722084875
2013,14,Oakland Raiders,6.056543570761588
2013,14,Philadelphia Eagles,7.599904928468986
2013,14,Pittsburgh Steelers,9.251093860975331
2013,14,Los Angeles Chargers,9.279
2013,14,San Francisco 49ers,13.227920496077038
2013,14,Seattle Seahawks,14.038756733489738
2013,14,Los Angeles Rams,8.839636622955307
2013,14,Tampa Bay Buccaneers,7.681934800432224
2013,14,Tennessee Titans,5.805900935484784
2013,14,Washington Redskins,4.433730279129312
2013,15,Arizona Cardinals,7.892838565913162
2013,15,Atlanta Falcons,5.414574495835759
2013,15,Baltimore Ravens,8.196688514308152
2013,15,Buffalo Bills,6.0231516395244125
2013,15,Carolina Panthers,11.724516883953438
2013,15,Chicago Bears,9.274786639336458
2013,15,Cincinnati Bengals,10.968246925552432
2013,15,Cleveland Browns,6.368251487520359
2013,15,Dallas Cowboys,8.078470099139517
2013,15,Denver Broncos,12.826344169702008
2013,15,Detroit Lions,10.594112912972491
2013,15,Green Bay Packers,7.682008436416013
2013,15,Houston Texans,3.592837763026309
2013,15,Indianapolis Colts,4.265891751731025
2013,15,Jacksonville Jaguars,5.035265341374477
2013,15,Kansas City Chiefs,11.706163868542912
2013,15,Miami Dolphins,9.180875066629012
2013,15,Minnesota Vikings,4.53521763529557
2013,15,New England Patriots,11.575274700123392
2013,15,New Orleans Saints,12.215536116918724
2013,15,New York Giants,7.033325734071617
2013,15,New York Jets,3.0372123722084874
2013,15,Oakland Raiders,5.769543570761588
2013,15,Philadelphia Eagles,8.071404928468986
2013,15,Pittsburgh Steelers,8.882093860975331
2013,15,Los Angeles Chargers,10.058
2013,15,San Francisco 49ers,13.207420496077038
2013,15,Seattle Seahawks,14.059256733489738
2013,15,Los Angeles Rams,8.204136622955307
2013,15,Tampa Bay Buccaneers,8.419934800432223
2013,15,Tennessee Titans,5.375400935484784
2013,15,Washington Redskins,3.142230279129312
2013,16,Arizona Cardinals,7.892838565913162
2013,16,Atlanta Falcons,5.230074495835759
2013,16,Baltimore Ravens,8.483688514308152
2013,16,Buffalo Bills,6.146151639524413
2013,16,Carolina Panthers,11.724516883953438
2013,16,Chicago Bears,9.520786639336459
2013,16,Cincinnati Bengals,10.455746925552432
2013,16,Cleveland Browns,6.122251487520359
2013,16,Dallas Cowboys,7.852970099139517
2013,16,Denver Broncos,12.129344169702009
2013,16,Detroit Lions,10.30711291297249
2013,16,Green Bay Packers,7.9075084364160135
2013,16,Houston Texans,2.936837763026309
2013,16,Indianapolis Colts,4.9218917517310246
2013,16,Jacksonville Jaguars,4.912265341374477
2013,16,Kansas City Chiefs,12.464663868542912
2013,16,Miami Dolphins,9.242375066629013
2013,16,Minnesota Vikings,5.560217635295571
2013,16,New England Patriots,11.513774700123392
2013,16,New Orleans Saints,11.477536116918724
2013,16,New York Giants,6.4593257340716175
2013,16,New York Jets,3.0372123722084874
2013,16,Oakland Raiders,5.011043570761588
2013,16,Philadelphia Eagles,7.046404928468986
2013,16,Pittsburgh Steelers,9.39459386097533
2013,16,Los Angeles Chargers,10.754999999999999
2013,16,San Francisco 49ers,13.801920496077038
2013,16,Seattle Seahawks,14.633256733489738
2013,16,Los Angeles Rams,8.942136622955307
2013,16,Tampa Bay Buccaneers,7.825434800432223
2013,16,Tennessee Titans,5.375400935484784
2013,16,Washington Redskins,3.326730279129312
2013,17,Arizona Cardinals,8.569338565913162
2013,17,Atlanta Falcons,5.394074495835759
2013,17,Baltimore Ravens,7.151188514308153
2013,17,Buffalo Bills,6.925151639524413
2013,17,Carolina Panthers,11.745016883953438
2013,17,Chicago Bears,7.880786639336458
2013,17,Cincinnati Bengals,11.296246925552433
2013,17,Cleveland Browns,5.773751487520359
2013,17,Dallas Cowboys,7.770970099139517
2013,17,Denver Broncos,12.703344169702008
2013,17,Detroit Lions,9.794612912972491
2013,17,Green Bay Packers,7.661508436416014
2013,17,Houston Texans,2.3628377630263087
2013,17,Indianapolis Colts,5.885391751731024
2013,17,Jacksonville Jaguars,4.912265341374477
2013,17,Kansas City Chiefs,11.501163868542912
2013,17,Miami Dolphins,8.463375066629013
2013,17,Minnesota Vikings,4.71971763529557
2013,17,New England Patriots,12.846274700123391
2013,17,New Orleans Saints,11.457036116918724
2013,17,New York Giants,6.971825734071618
2013,17,New York Jets,3.3857123722084874
2013,17,Oakland Raiders,4.888043570761588
2013,17,Philadelphia Eagles,8.686404928468987
2013,17,Pittsburgh Steelers,9.640593860975331
2013,17,Los Angeles Chargers,10.877999999999998
2013,17,San Francisco 49ers,13.637920496077038
2013,17,Seattle Seahawks,13.956756733489737
2013,17,Los Angeles Rams,9.208636622955307
2013,17,Tampa Bay Buccaneers,7.558934800432223
2013,17,Tennessee Titans,5.375400935484784
2013,17,Washington Redskins,3.408730279129312
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,6.887523484559018
2014,2,Atlanta Falcons,10.64358685821533
2014,2,Baltimore Ravens,7.2722818544178205
2014,2,Buffalo Bills,7.640958578967215
2014,2,Carolina Panthers,8.09676715169565
2014,2,Chicago Bears,7.413454243580515
2014,2,Cincinnati Bengals,9.41548864215493
2014,2,Cleveland Browns,8.093825162581897
2014,2,Dallas Cowboys,7.844861433933514
2014,2,Denver Broncos,10.125882487885349
2014,2,Detroit Lions,10.561301108437918
2014,2,Green Bay Packers,9.617747782803905
2014,2,Houston Texans,10.007104066554312
2014,2,Indianapolis Colts,7.9628715331200635
2014,2,Jacksonville Jaguars,3.836640496321013
2014,2,Kansas City Chiefs,7.308488642154931
2014,2,Miami Dolphins,8.174177610657782
2014,2,Minnesota Vikings,8.364244690930489
2014,2,New England Patriots,8.302488452688483
2014,2,New Orleans Saints,9.557717092441626
2014,2,New York Giants,5.977433050322979
2014,2,New York Jets,4.30494554982326
2014,2,Oakland Raiders,5.991235943022211
2014,2,Philadelphia Eagles,8.656414816430873
2014,2,Pittsburgh Steelers,8.604773153850541
2014,2,Los Angeles Chargers,8.297443546763382
2014,2,San Francisco 49ers,10.343109694962042
2014,2,Seattle Seahawks,11.470148631307836
2014,2,Los Angeles Rams,6.303263430740607
2014,2,Tampa Bay Buccaneers,7.834364280278097
2014,2,Tennessee Titans,8.294642187980465
2014,2,Washington Redskins,8.964358062221379
2014,3,Arizona Cardinals,7.420523484559018
2014,3,Atlanta Falcons,10.295086858215331
2014,3,Baltimore Ravens,7.989781854417821
2014,3,Buffalo Bills,8.378958578967215
2014,3,Carolina Panthers,8.75276715169565
2014,3,Chicago Bears,8.028454243580514
2014,3,Cincinnati Bengals,9.76398864215493
2014,3,Cleveland Browns,8.380825162581898
2014,3,Dallas Cowboys,8.644361433933513
2014,3,Denver Broncos,9.879882487885348
2014,3,Detroit Lions,9.905301108437918
2014,3,Green Bay Packers,9.617747782803905
2014,3,Houston Texans,10.540104066554312
2014,3,Indianapolis Colts,7.716871533120063
2014,3,Jacksonville Jaguars,2.770640496321013
2014,3,Kansas City Chiefs,7.554488642154931
2014,3,Miami Dolphins,7.436177610657783
2014,3,Minnesota Vikings,7.544244690930489
2014,3,New England Patriots,9.122488452688483
2014,3,New Orleans Saints,9.270717092441625
2014,3,New York Giants,5.444433050322979
2014,3,New York Jets,4.30494554982326
2014,3,Oakland Raiders,5.458235943022211
2014,3,Philadelphia Eagles,8.902414816430873
2014,3,Pittsburgh Steelers,7.887273153850541
