Year,Week,Team,Wins
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.273838565913161
2013,2,Atlanta Falcons,7.966574495835759
2013,2,Baltimore Ravens,7.604688514308152
2013,2,Buffalo Bills,6.306651639524412
2013,2,Carolina Panthers,8.282016883953437
2013,2,Chicago Bears,9.290286639336456
2013,2,Cincinnati Bengals,8.32874692555243
2013,2,Cleveland Browns,7.503751487520358
2013,2,Dallas Cowboys,7.9744700991395145
2013,2,Denver Broncos,11.081344169702005
2013,2,Detroit Lions,10.611612912972491
2013,2,Green Bay Packers,9.762508436416015
2013,2,Houston Texans,8.651337763026309
2013,2,Indianapolis Colts,4.785391751731025
2013,2,Jacksonville Jaguars,6.076265341374477
2013,2,Kansas City Chiefs,8.369163868542913
2013,2,Miami Dolphins,8.250375066629013
2013,2,Minnesota Vikings,5.686217635295571
2013,2,New England Patriots,11.414774700123392
2013,2,New Orleans Saints,10.217036116918724
2013,2,New York Giants,9.986825734071617
2013,2,New York Jets,5.878212372208488
2013,2,Oakland Raiders,5.742043570761585
2013,2,Philadelphia Eagles,7.589904928468986
2013,2,Pittsburgh Steelers,9.55659386097533
2013,2,Los Angeles Chargers,8.464
2013,2,San Francisco 49ers,11.905920496077037
2013,2,Seattle Seahawks,11.946256733489736
2013,2,Los Angeles Rams,7.112636622955306
2013,2,Tampa Bay Buccaneers,8.366934800432224
2013,2,Tennessee Titans,5.397900935484784
2013,2,Washington Redskins,7.026730279129313
2013,3,Arizona Cardinals,5.321838565913161
2013,3,Atlanta Falcons,8.05057449583576
2013,3,Baltimore Ravens,7.700688514308152
2013,3,Buffalo Bills,6.318651639524411
2013,3,Carolina Panthers,8.270016883953437
2013,3,Chicago Bears,9.302286639336456
2013,3,Cincinnati Bengals,8.44874692555243
2013,3,Cleveland Browns,7.407751487520358
2013,3,Dallas Cowboys,7.962470099139515
2013,3,Denver Broncos,11.297344169702004
2013,3,Detroit Lions,10.563612912972491
2013,3,Green Bay Packers,9.978508436416014
2013,3,Houston Texans,8.723337763026308
2013,3,Indianapolis Colts,4.737391751731025
2013,3,Jacksonville Jaguars,5.956265341374477
2013,3,Kansas City Chiefs,8.381163868542913
2013,3,Miami Dolphins,8.298375066629013
2013,3,Minnesota Vikings,5.674217635295571
2013,3,New England Patriots,11.450774700123391
2013,3,New Orleans Saints,10.241036116918723
2013,3,New York Giants,9.770825734071618
2013,3,New York Jets,5.842212372208488
2013,3,Oakland Raiders,5.862043570761585
2013,3,Philadelphia Eagles,7.553904928468986
2013,3,Pittsburgh Steelers,9.43659386097533
2013,3,Los Angeles Chargers,8.5
2013,3,San Francisco 49ers,11.593920496077038
2013,3,Seattle Seahawks,12.258256733489736
2013,3,Los Angeles Rams,7.028636622955307
2013,3,Tampa Bay Buccaneers,8.342934800432225
2013,3,Tennessee Titans,5.325900935484784
2013,3,Washington Redskins,6.810730279129313
2013,4,Arizona Cardinals,5.033838565913161
2013,4,Atlanta Falcons,8.00257449583576
2013,4,Baltimore Ravens,7.952688514308152
2013,4,Buffalo Bills,6.234651639524412
2013,4,Carolina Panthers,8.726016883953436
2013,4,Chicago Bears,9.506286639336457
2013,4,Cincinnati Bengals,8.49674692555243
2013,4,Cleveland Browns,7.455751487520358
2013,4,Dallas Cowboys,8.250470099139514
2013,4,Denver Broncos,11.489344169702004
2013,4,Detroit Lions,10.647612912972491
2013,4,Green Bay Packers,9.930508436416014
2013,4,Houston Texans,8.471337763026307
2013,4,Indianapolis Colts,4.977391751731025
2013,4,Jacksonville Jaguars,5.620265341374477
2013,4,Kansas City Chiefs,8.501163868542912
2013,4,Miami Dolphins,8.346375066629014
2013,4,Minnesota Vikings,5.626217635295571
2013,4,New England Patriots,11.690774700123391
2013,4,New Orleans Saints,10.529036116918723
2013,4,New York Giants,9.314825734071619
2013,4,New York Jets,5.926212372208488
2013,4,Oakland Raiders,5.670043570761585
2013,4,Philadelphia Eagles,7.433904928468986
2013,4,Pittsburgh Steelers,9.23259386097533
2013,4,Los Angeles Chargers,8.464
2013,4,San Francisco 49ers,11.353920496077038
2013,4,Seattle Seahawks,12.594256733489736
2013,4,Los Angeles Rams,6.740636622955306
2013,4,Tampa Bay Buccaneers,8.102934800432225
2013,4,Tennessee Titans,5.361900935484783
2013,4,Washington Redskins,6.726730279129313
2013,5,Arizona Cardinals,5.069838565913161
2013,5,Atlanta Falcons,7.91857449583576
2013,5,Baltimore Ravens,7.916688514308152
2013,5,Buffalo Bills,6.270651639524411
2013,5,Carolina Panthers,8.726016883953436
2013,5,Chicago Bears,9.410286639336457
2013,5,Cincinnati Bengals,8.36474692555243
2013,5,Cleveland Browns,7.587751487520357
2013,5,Dallas Cowboys,8.142470099139514
2013,5,Denver Broncos,11.873344169702005
2013,5,Detroit Lions,10.743612912972491
2013,5,Green Bay Packers,9.930508436416014
2013,5,Houston Texans,8.435337763026308
2013,5,Indianapolis Colts,5.385391751731025
2013,5,Jacksonville Jaguars,5.212265341374477
2013,5,Kansas City Chiefs,8.789163868542913
2013,5,Miami Dolphins,8.094375066629013
2013,5,Minnesota Vikings,5.710217635295571
2013,5,New England Patriots,11.774774700123391
2013,5,New Orleans Saints,10.781036116918724
2013,5,New York Giants,9.026825734071618
2013,5,New York Jets,5.626212372208488
2013,5,Oakland Raiders,5.550043570761585
2013,5,Philadelphia Eagles,7.049904928468986
2013,5,Pittsburgh Steelers,9.14859386097533
2013,5,Los Angeles Chargers,8.572000000000001
2013,5,San Francisco 49ers,11.641920496077038
2013,5,Seattle Seahawks,12.630256733489736
2013,5,Los Angeles Rams,6.452636622955306
2013,5,Tampa Bay Buccaneers,8.066934800432225
2013,5,Tennessee Titans,5.661900935484783
2013,5,Washington Redskins,6.846730279129313
2013,6,Arizona Cardinals,5.261838565913161
2013,6,Atlanta Falcons,7.8945744958357595
2013,6,Baltimore Ravens,7.952688514308152
2013,6,Buffalo Bills,6.1146516395244115
2013,6,Carolina Panthers,8.534016883953436
2013,6,Chicago Bears,9.314286639336457
2013,6,Cincinnati Bengals,8.44874692555243
2013,6,Cleveland Browns,7.743751487520357
2013,6,Dallas Cowboys,8.106470099139514
2013,6,Denver Broncos,11.909344169702004
2013,6,Detroit Lions,10.58761291297249
2013,6,Green Bay Packers,10.086508436416015
2013,6,Houston Texans,8.063337763026308
2013,6,Indianapolis Colts,5.457391751731025
2013,6,Jacksonville Jaguars,5.0442653413744765
2013,6,Kansas City Chiefs,8.897163868542913
2013,6,Miami Dolphins,8.058375066629013
2013,6,Minnesota Vikings,5.710217635295571
2013,6,New England Patriots,11.690774700123391
2013,6,New Orleans Saints,10.877036116918724
2013,6,New York Giants,8.846825734071619
2013,6,New York Jets,5.650212372208488
2013,6,Oakland Raiders,5.670043570761585
2013,6,Philadelphia Eagles,7.229904928468986
2013,6,Pittsburgh Steelers,9.14859386097533
2013,6,Los Angeles Chargers,8.452000000000002
2013,6,San Francisco 49ers,12.013920496077038
2013,6,Seattle Seahawks,12.558256733489737
2013,6,Los Angeles Rams,6.620636622955306
2013,6,Tampa Bay Buccaneers,8.066934800432225
2013,6,Tennessee Titans,5.5539009354847835
2013,6,Washington Redskins,6.846730279129313
2013,7,Arizona Cardinals,5.117838565913161
2013,7,Atlanta Falcons,7.8945744958357595
2013,7,Baltimore Ravens,7.928688514308152
2013,7,Buffalo Bills,6.078651639524412
2013,7,Carolina Panthers,8.834016883953437
2013,7,Chicago Bears,9.386286639336456
2013,7,Cincinnati Bengals,8.484746925552429
2013,7,Cleveland Browns,7.575751487520357
2013,7,Dallas Cowboys,8.286470099139514
2013,7,Denver Broncos,12.101344169702005
2013,7,Detroit Lions,10.75561291297249
2013,7,Green Bay Packers,10.110508436416014
2013,7,Houston Texans,7.763337763026308
2013,7,Indianapolis Colts,5.337391751731025
2013,7,Jacksonville Jaguars,4.852265341374476
2013,7,Kansas City Chiefs,9.101163868542914
2013,7,Miami Dolphins,8.058375066629013
2013,7,Minnesota Vikings,5.410217635295571
2013,7,New England Patriots,11.726774700123391
2013,7,New Orleans Saints,10.841036116918724
2013,7,New York Giants,8.77482573407162
2013,7,New York Jets,5.494212372208488
2013,7,Oakland Raiders,5.4660435707615855
2013,7,Philadelphia Eagles,7.361904928468985
2013,7,Pittsburgh Steelers,9.30459386097533
2013,7,Los Angeles Chargers,8.572000000000001
2013,7,San Francisco 49ers,12.157920496077038
2013,7,Seattle Seahawks,12.642256733489736
2013,7,Los Angeles Rams,6.920636622955306
2013,7,Tampa Bay Buccaneers,7.9349348004322255
2013,7,Tennessee Titans,5.469900935484784
2013,7,Washington Redskins,6.666730279129314
2013,8,Arizona Cardinals,4.9738385659131605
2013,8,Atlanta Falcons,7.99057449583576
2013,8,Baltimore Ravens,7.892688514308152
2013,8,Buffalo Bills,6.102651639524412
2013,8,Carolina Panthers,9.014016883953436
2013,8,Chicago Bears,9.338286639336456
2013,8,Cincinnati Bengals,8.520746925552428
2013,8,Cleveland Browns,7.359751487520357
2013,8,Dallas Cowboys,8.454470099139513
2013,8,Denver Broncos,12.029344169702005
2013,8,Detroit Lions,10.71961291297249
2013,8,Green Bay Packers,10.326508436416013
2013,8,Houston Texans,7.751337763026308
2013,8,Indianapolis Colts,5.409391751731025
2013,8,Jacksonville Jaguars,4.636265341374476
2013,8,Kansas City Chiefs,9.113163868542914
2013,8,Miami Dolphins,8.034375066629014
2013,8,Minnesota Vikings,5.218217635295571
2013,8,New England Patriots,11.690774700123391
2013,8,New Orleans Saints,10.841036116918724
2013,8,New York Giants,8.96682573407162
2013,8,New York Jets,5.530212372208488
2013,8,Oakland Raiders,5.4660435707615855
2013,8,Philadelphia Eagles,7.193904928468985
2013,8,Pittsburgh Steelers,9.34059386097533
2013,8,Los Angeles Chargers,8.788
2013,8,San Francisco 49ers,12.325920496077037
2013,8,Seattle Seahawks,12.786256733489736
2013,8,Los Angeles Rams,6.740636622955306
2013,8,Tampa Bay Buccaneers,7.8389348004322255
2013,8,Tennessee Titans,5.301900935484784
2013,8,Washington Redskins,6.714730279129314
2013,9,Arizona Cardinals,5.141838565913161
2013,9,Atlanta Falcons,7.8225744958357595
2013,9,Baltimore Ravens,7.892688514308152
2013,9,Buffalo Bills,5.886651639524412
2013,9,Carolina Panthers,9.230016883953436
2013,9,Chicago Bears,9.338286639336456
2013,9,Cincinnati Bengals,9.000746925552429
2013,9,Cleveland Browns,7.287751487520357
2013,9,Dallas Cowboys,8.442470099139513
2013,9,Denver Broncos,12.317344169702006
2013,9,Detroit Lions,10.73161291297249
2013,9,Green Bay Packers,10.482508436416014
2013,9,Houston Texans,7.751337763026308
2013,9,Indianapolis Colts,5.409391751731025
2013,9,Jacksonville Jaguars,4.252265341374476
2013,9,Kansas City Chiefs,9.185163868542913
2013,9,Miami Dolphins,7.914375066629014
2013,9,Minnesota Vikings,5.062217635295571
2013,9,New England Patriots,11.81077470012339
2013,9,New Orleans Saints,11.057036116918724
2013,9,New York Giants,9.06282573407162
2013,9,New York Jets,5.050212372208488
2013,9,Oakland Raiders,5.502043570761585
2013,9,Philadelphia Eagles,7.097904928468985
2013,9,Pittsburgh Steelers,9.30459386097533
2013,9,Los Angeles Chargers,8.788
2013,9,San Francisco 49ers,12.709920496077038
2013,9,Seattle Seahawks,12.846256733489737
2013,9,Los Angeles Rams,6.680636622955307
2013,9,Tampa Bay Buccaneers,7.622934800432225
2013,9,Tennessee Titans,5.301900935484784
2013,9,Washington Redskins,6.4267302791293135
2013,10,Arizona Cardinals,5.141838565913161
2013,10,Atlanta Falcons,7.534574495835759
2013,10,Baltimore Ravens,7.820688514308152
2013,10,Buffalo Bills,5.766651639524412
2013,10,Carolina Panthers,9.518016883953436
2013,10,Chicago Bears,9.422286639336455
2013,10,Cincinnati Bengals,8.97674692555243
2013,10,Cleveland Browns,7.359751487520357
2013,10,Dallas Cowboys,8.490470099139513
2013,10,Denver Broncos,12.317344169702006
2013,10,Detroit Lions,10.73161291297249
2013,10,Green Bay Packers,10.398508436416014
2013,10,Houston Texans,7.715337763026309
2013,10,Indianapolis Colts,5.445391751731025
2013,10,Jacksonville Jaguars,4.252265341374476
2013,10,Kansas City Chiefs,9.305163868542913
2013,10,Miami Dolphins,7.938375066629014
2013,10,Minnesota Vikings,5.014217635295571
2013,10,New England Patriots,12.098774700123391
2013,10,New Orleans Saints,10.985036116918725
2013,10,New York Giants,9.06282573407162
2013,10,New York Jets,5.122212372208488
2013,10,Oakland Raiders,5.154043570761585
2013,10,Philadelphia Eagles,7.445904928468985
2013,10,Pittsburgh Steelers,9.01659386097533
2013,10,Los Angeles Chargers,8.716000000000001
2013,10,San Francisco 49ers,12.709920496077038
2013,10,Seattle Seahawks,12.882256733489736
2013,10,Los Angeles Rams,6.596636622955307
2013,10,Tampa Bay Buccaneers,7.586934800432226
2013,10,Tennessee Titans,5.385900935484783
2013,10,Washington Redskins,6.498730279129314
2013,11,Arizona Cardinals,5.17783856591316
2013,11,Atlanta Falcons,7.258574495835759
2013,11,Baltimore Ravens,7.856688514308152
2013,11,Buffalo Bills,5.610651639524412
2013,11,Carolina Panthers,9.530016883953436
2013,11,Chicago Bears,9.398286639336456
2013,11,Cincinnati Bengals,8.94074692555243
2013,11,Cleveland Browns,7.359751487520357
2013,11,Dallas Cowboys,8.106470099139512
2013,11,Denver Broncos,12.413344169702006
2013,11,Detroit Lions,10.75561291297249
2013,11,Green Bay Packers,10.230508436416015
2013,11,Houston Texans,7.679337763026309
2013,11,Indianapolis Colts,5.0853917517310245
2013,11,Jacksonville Jaguars,4.276265341374476
2013,11,Kansas City Chiefs,9.305163868542913
2013,11,Miami Dolphins,7.9023750666290145
2013,11,Minnesota Vikings,5.098217635295571
2013,11,New England Patriots,12.098774700123391
2013,11,New Orleans Saints,11.369036116918725
2013,11,New York Giants,9.11082573407162
2013,11,New York Jets,5.122212372208488
2013,11,Oakland Raiders,5.106043570761585
2013,11,Philadelphia Eagles,7.613904928468985
2013,11,Pittsburgh Steelers,9.172593860975331
2013,11,Los Angeles Chargers,8.620000000000001
2013,11,San Francisco 49ers,12.697920496077037
2013,11,Seattle Seahawks,13.158256733489736
2013,11,Los Angeles Rams,6.956636622955307
2013,11,Tampa Bay Buccaneers,7.622934800432225
2013,11,Tennessee Titans,5.361900935484783
2013,11,Washington Redskins,6.414730279129314
2013,12,Arizona Cardinals,5.33383856591316
2013,12,Atlanta Falcons,7.10257449583576
2013,12,Baltimore Ravens,7.820688514308152
2013,12,Buffalo Bills,5.886651639524412
2013,12,Carolina Panthers,9.578016883953437
2013,12,Chicago Bears,9.434286639336456
2013,12,Cincinnati Bengals,9.19274692555243
2013,12,Cleveland Browns,7.107751487520357
2013,12,Dallas Cowboys,8.106470099139512
2013,12,Denver Broncos,12.533344169702005
2013,12,Detroit Lions,10.63561291297249
2013,12,Green Bay Packers,10.062508436416016
2013,12,Houston Texans,7.6193377630263095
2013,12,Indianapolis Colts,5.121391751731024
2013,12,Jacksonville Jaguars,4.120265341374476
2013,12,Kansas City Chiefs,9.185163868542913
2013,12,Miami Dolphins,7.9503750666290145
2013,12,Minnesota Vikings,4.846217635295571
2013,12,New England Patriots,12.050774700123391
2013,12,New Orleans Saints,11.405036116918724
2013,12,New York Giants,9.278825734071619
2013,12,New York Jets,4.846212372208488
2013,12,Oakland Raiders,5.166043570761585
2013,12,Philadelphia Eagles,7.709904928468985
2013,12,Pittsburgh Steelers,9.29259386097533
2013,12,Los Angeles Chargers,8.572000000000001
2013,12,San Francisco 49ers,12.661920496077038
2013,12,Seattle Seahawks,13.410256733489737
2013,12,Los Angeles Rams,6.956636622955307
2013,12,Tampa Bay Buccaneers,7.778934800432225
2013,12,Tennessee Titans,5.325900935484784
2013,12,Washington Redskins,6.318730279129314
2013,13,Arizona Cardinals,5.68183856591316
2013,13,Atlanta Falcons,7.05457449583576
2013,13,Baltimore Ravens,8.012688514308152
2013,13,Buffalo Bills,5.886651639524412
2013,13,Carolina Panthers,9.626016883953437
2013,13,Chicago Bears,9.182286639336455
2013,13,Cincinnati Bengals,9.19274692555243
2013,13,Cleveland Browns,6.915751487520357
2013,13,Dallas Cowboys,8.142470099139512
2013,13,Denver Broncos,12.497344169702005
2013,13,Detroit Lions,10.599612912972491
2013,13,Green Bay Packers,10.062508436416016
2013,13,Houston Texans,7.53533776302631
2013,13,Indianapolis Colts,4.773391751731024
2013,13,Jacksonville Jaguars,4.204265341374476
2013,13,Kansas City Chiefs,9.149163868542914
2013,13,Miami Dolphins,7.9023750666290145
2013,13,Minnesota Vikings,4.846217635295571
2013,13,New England Patriots,12.08677470012339
2013,13,New Orleans Saints,11.453036116918724
2013,13,New York Giants,9.24282573407162
2013,13,New York Jets,4.654212372208488
2013,13,Oakland Raiders,5.118043570761585
2013,13,Philadelphia Eagles,7.709904928468985
2013,13,Pittsburgh Steelers,9.48459386097533
2013,13,Los Angeles Chargers,8.608
2013,13,San Francisco 49ers,12.913920496077038
2013,13,Seattle Seahawks,13.410256733489737
2013,13,Los Angeles Rams,7.208636622955307
2013,13,Tampa Bay Buccaneers,7.8149348004322245
2013,13,Tennessee Titans,5.373900935484784
2013,13,Washington Redskins,6.066730279129314
2013,14,Arizona Cardinals,5.64583856591316
2013,14,Atlanta Falcons,7.090574495835759
2013,14,Baltimore Ravens,8.036688514308151
2013,14,Buffalo Bills,5.850651639524412
2013,14,Carolina Panthers,9.878016883953437
2013,14,Chicago Bears,9.146286639336456
2013,14,Cincinnati Bengals,9.27674692555243
2013,14,Cleveland Browns,6.867751487520357
2013,14,Dallas Cowboys,8.226470099139512
2013,14,Denver Broncos,12.581344169702005
2013,14,Detroit Lions,10.95961291297249
2013,14,Green Bay Packers,9.702508436416016
2013,14,Houston Texans,7.49933776302631
2013,14,Indianapolis Colts,4.869391751731024
2013,14,Jacksonville Jaguars,4.252265341374476
2013,14,Kansas City Chiefs,9.065163868542914
2013,14,Miami Dolphins,8.142375066629015
2013,14,Minnesota Vikings,4.882217635295571
2013,14,New England Patriots,12.12277470012339
2013,14,New Orleans Saints,11.129036116918725
2013,14,New York Giants,9.326825734071619
2013,14,New York Jets,4.414212372208488
2013,14,Oakland Raiders,5.034043570761585
2013,14,Philadelphia Eagles,7.745904928468985
2013,14,Pittsburgh Steelers,9.460593860975331
2013,14,Los Angeles Chargers,8.524000000000001
2013,14,San Francisco 49ers,13.033920496077037
2013,14,Seattle Seahawks,13.734256733489737
2013,14,Los Angeles Rams,7.088636622955307
2013,14,Tampa Bay Buccaneers,7.562934800432225
2013,14,Tennessee Titans,5.277900935484784
2013,14,Washington Redskins,5.982730279129314
2013,15,Arizona Cardinals,5.8858385659131605
2013,15,Atlanta Falcons,7.07857449583576
2013,15,Baltimore Ravens,8.072688514308151
2013,15,Buffalo Bills,5.598651639524412
2013,15,Carolina Panthers,9.662016883953438
2013,15,Chicago Bears,9.350286639336456
2013,15,Cincinnati Bengals,9.44474692555243
2013,15,Cleveland Browns,6.855751487520357
2013,15,Dallas Cowboys,8.022470099139511
2013,15,Denver Broncos,12.857344169702005
2013,15,Detroit Lions,10.791612912972491
2013,15,Green Bay Packers,9.714508436416017
2013,15,Houston Texans,7.415337763026311
2013,15,Indianapolis Colts,4.701391751731024
2013,15,Jacksonville Jaguars,4.336265341374475
2013,15,Kansas City Chiefs,9.485163868542914
2013,15,Miami Dolphins,8.214375066629014
2013,15,Minnesota Vikings,4.846217635295571
2013,15,New England Patriots,12.13477470012339
2013,15,New Orleans Saints,11.345036116918724
2013,15,New York Giants,9.05082573407162
2013,15,New York Jets,4.534212372208488
2013,15,Oakland Raiders,4.914043570761585
2013,15,Philadelphia Eagles,7.913904928468985
2013,15,Pittsburgh Steelers,9.388593860975332
2013,15,Los Angeles Chargers,8.8
2013,15,San Francisco 49ers,13.057920496077037
2013,15,Seattle Seahawks,13.710256733489738
2013,15,Los Angeles Rams,6.848636622955307
2013,15,Tampa Bay Buccaneers,7.8149348004322245
2013,15,Tennessee Titans,5.001900935484784
2013,15,Washington Redskins,5.5627302791293145
2013,16,Arizona Cardinals,5.92183856591316
2013,16,Atlanta Falcons,7.090574495835759
2013,16,Baltimore Ravens,8.09668851430815
2013,16,Buffalo Bills,5.682651639524412
2013,16,Carolina Panthers,9.782016883953437
2013,16,Chicago Bears,9.434286639336456
2013,16,Cincinnati Bengals,9.32474692555243
2013,16,Cleveland Browns,6.7717514875203575
2013,16,Dallas Cowboys,8.01047009913951
2013,16,Denver Broncos,12.773344169702005
2013,16,Detroit Lions,10.767612912972492
2013,16,Green Bay Packers,9.726508436416017
2013,16,Houston Texans,7.15133776302631
2013,16,Indianapolis Colts,4.965391751731024
2013,16,Jacksonville Jaguars,4.252265341374476
2013,16,Kansas City Chiefs,9.785163868542915
2013,16,Miami Dolphins,8.262375066629014
2013,16,Minnesota Vikings,5.062217635295571
2013,16,New England Patriots,12.08677470012339
2013,16,New Orleans Saints,11.213036116918724
2013,16,New York Giants,8.77482573407162
2013,16,New York Jets,4.414212372208488
2013,16,Oakland Raiders,4.614043570761585
2013,16,Philadelphia Eagles,7.697904928468985
2013,16,Pittsburgh Steelers,9.508593860975331
2013,16,Los Angeles Chargers,8.884
2013,16,San Francisco 49ers,13.285920496077036
2013,16,Seattle Seahawks,13.986256733489737
2013,16,Los Angeles Rams,6.9806366229553065
2013,16,Tampa Bay Buccaneers,7.586934800432225
2013,16,Tennessee Titans,4.965900935484784
2013,16,Washington Redskins,5.550730279129315
2013,17,Arizona Cardinals,6.00583856591316
2013,17,Atlanta Falcons,6.970574495835759
2013,17,Baltimore Ravens,7.68868851430815
2013,17,Buffalo Bills,5.910651639524412
2013,17,Carolina Panthers,9.830016883953437
2013,17,Chicago Bears,8.918286639336456
2013,17,Cincinnati Bengals,9.66074692555243
2013,17,Cleveland Browns,6.639751487520358
2013,17,Dallas Cowboys,8.022470099139511
2013,17,Denver Broncos,13.061344169702005
2013,17,Detroit Lions,10.731612912972492
2013,17,Green Bay Packers,9.642508436416017
2013,17,Houston Texans,6.86333776302631
2013,17,Indianapolis Colts,5.157391751731025
2013,17,Jacksonville Jaguars,4.204265341374476
2013,17,Kansas City Chiefs,9.593163868542915
2013,17,Miami Dolphins,8.034375066629014
2013,17,Minnesota Vikings,4.726217635295571
2013,17,New England Patriots,12.49477470012339
2013,17,New Orleans Saints,11.165036116918724
2013,17,New York Giants,8.810825734071619
2013,17,New York Jets,4.546212372208488
2013,17,Oakland Raiders,4.4580435707615855
2013,17,Philadelphia Eagles,8.213904928468985
2013,17,Pittsburgh Steelers,9.592593860975331
2013,17,Los Angeles Chargers,9.040000000000001
2013,17,San Francisco 49ers,13.405920496077036
2013,17,Seattle Seahawks,13.902256733489738
2013,17,Los Angeles Rams,7.100636622955307
2013,17,Tampa Bay Buccaneers,7.466934800432225
2013,17,Tennessee Titans,5.013900935484784
2013,17,Washington Redskins,5.538730279129315
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,6.981523484559017
2014,2,Atlanta Falcons,10.43358685821533
2014,2,Baltimore Ravens,7.516281854417821
2014,2,Buffalo Bills,7.266958578967214
2014,2,Carolina Panthers,7.738267151695649
2014,2,Chicago Bears,7.787454243580515
2014,2,Cincinnati Bengals,9.17148864215493
2014,2,Cleveland Browns,7.934825162581897
2014,2,Dallas Cowboys,8.020361433933514
2014,2,Denver Broncos,10.250882487885349
2014,2,Detroit Lions,10.218801108437919
2014,2,Green Bay Packers,10.013247782803905
2014,2,Houston Texans,9.811104066554313
2014,2,Indianapolis Colts,7.8378715331200635
2014,2,Jacksonville Jaguars,3.9196404963210125
2014,2,Kansas City Chiefs,7.89548864215493
2014,2,Miami Dolphins,7.633177610657781
2014,2,Minnesota Vikings,7.4292446909304894
2014,2,New England Patriots,8.843488452688481
2014,2,New Orleans Saints,9.767717092441627
2014,2,New York Giants,6.319933050322979
2014,2,New York Jets,4.426445549823259
2014,2,Oakland Raiders,5.869735943022212
2014,2,Philadelphia Eagles,8.573414816430873
2014,2,Pittsburgh Steelers,8.76377315385054
2014,2,Los Angeles Chargers,8.203443546763381
2014,2,San Francisco 49ers,10.167609694962042
2014,2,Seattle Seahawks,11.074648631307836
2014,2,Los Angeles Rams,7.238263430740607
2014,2,Tampa Bay Buccaneers,8.192864280278098
2014,2,Tennessee Titans,7.707642187980465
2014,2,Washington Redskins,9.160358062221379
2014,3,Arizona Cardinals,7.113523484559017
2014,3,Atlanta Falcons,10.26558685821533
2014,3,Baltimore Ravens,7.756281854417821
2014,3,Buffalo Bills,7.494958578967214
2014,3,Carolina Panthers,7.942267151695649
2014,3,Chicago Bears,7.883454243580515
2014,3,Cincinnati Bengals,9.33948864215493
2014,3,Cleveland Browns,7.958825162581897
2014,3,Dallas Cowboys,8.212361433933514
2014,3,Denver Broncos,10.334882487885348
2014,3,Detroit Lions,10.014801108437918
2014,3,Green Bay Packers,10.097247782803905
2014,3,Houston Texans,10.003104066554313
2014,3,Indianapolis Colts,7.801871533120064
2014,3,Jacksonville Jaguars,3.5476404963210126
2014,3,Kansas City Chiefs,7.811488642154931
2014,3,Miami Dolphins,7.405177610657781
2014,3,Minnesota Vikings,7.15324469093049
2014,3,New England Patriots,9.119488452688481
2014,3,New Orleans Saints,9.743717092441628
2014,3,New York Giants,6.18793305032298
2014,3,New York Jets,4.3424455498232595
2014,3,Oakland Raiders,5.677735943022212
2014,3,Philadelphia Eagles,8.609414816430872
2014,3,Pittsburgh Steelers,8.52377315385054
