Year,Week,Team,Wins
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.335838565913161
2013,2,Atlanta Falcons,7.973574495835758
2013,2,Baltimore Ravens,7.491688514308152
2013,2,Buffalo Bills,6.538651639524412
2013,2,Carolina Panthers,8.290016883953438
2013,2,Chicago Bears,9.254286639336456
2013,2,Cincinnati Bengals,8.36474692555243
2013,2,Cleveland Browns,7.256751487520358
2013,2,Dallas Cowboys,7.953470099139515
2013,2,Denver Broncos,11.194344169702006
2013,2,Detroit Lions,10.647612912972493
2013,2,Green Bay Packers,9.808508436416014
2013,2,Houston Texans,8.53733776302631
2013,2,Indianapolis Colts,4.555391751731024
2013,2,Jacksonville Jaguars,5.803265341374478
2013,2,Kansas City Chiefs,8.642163868542912
2013,2,Miami Dolphins,8.497375066629013
2013,2,Minnesota Vikings,5.650217635295571
2013,2,New England Patriots,11.182774700123392
2013,2,New Orleans Saints,10.210036116918724
2013,2,New York Giants,10.007825734071618
2013,2,New York Jets,5.996212372208488
2013,2,Oakland Raiders,5.972043570761586
2013,2,Philadelphia Eagles,7.777904928468986
2013,2,Pittsburgh Steelers,9.30259386097533
2013,2,Los Angeles Chargers,8.578
2013,2,San Francisco 49ers,11.859920496077038
2013,2,Seattle Seahawks,11.938256733489736
2013,2,Los Angeles Rams,7.050636622955307
2013,2,Tampa Bay Buccaneers,8.248934800432224
2013,2,Tennessee Titans,5.651900935484784
2013,2,Washington Redskins,6.838730279129313
2013,3,Arizona Cardinals,5.49183856591316
2013,3,Atlanta Falcons,8.051574495835759
2013,3,Baltimore Ravens,7.530688514308152
2013,3,Buffalo Bills,6.655651639524412
2013,3,Carolina Panthers,8.173016883953437
2013,3,Chicago Bears,9.124286639336455
2013,3,Cincinnati Bengals,8.455746925552429
2013,3,Cleveland Browns,7.217751487520358
2013,3,Dallas Cowboys,8.005470099139515
2013,3,Denver Broncos,11.571344169702007
2013,3,Detroit Lions,10.491612912972492
2013,3,Green Bay Packers,10.081508436416014
2013,3,Houston Texans,8.49833776302631
2013,3,Indianapolis Colts,4.4123917517310245
2013,3,Jacksonville Jaguars,5.647265341374478
2013,3,Kansas City Chiefs,8.590163868542913
2013,3,Miami Dolphins,8.640375066629014
2013,3,Minnesota Vikings,5.780217635295571
2013,3,New England Patriots,10.974774700123392
2013,3,New Orleans Saints,10.184036116918724
2013,3,New York Giants,9.630825734071617
2013,3,New York Jets,6.204212372208488
2013,3,Oakland Raiders,6.1280435707615855
2013,3,Philadelphia Eagles,7.504904928468986
2013,3,Pittsburgh Steelers,9.21159386097533
2013,3,Los Angeles Chargers,8.850999999999999
2013,3,San Francisco 49ers,11.261920496077037
2013,3,Seattle Seahawks,12.536256733489736
2013,3,Los Angeles Rams,6.9726366229553065
2013,3,Tampa Bay Buccaneers,8.274934800432224
2013,3,Tennessee Titans,5.690900935484784
2013,3,Washington Redskins,6.565730279129314
2013,4,Arizona Cardinals,5.06283856591316
2013,4,Atlanta Falcons,8.025574495835759
2013,4,Baltimore Ravens,8.076688514308152
2013,4,Buffalo Bills,6.538651639524412
2013,4,Carolina Panthers,9.226016883953438
2013,4,Chicago Bears,9.501286639336456
2013,4,Cincinnati Bengals,8.63774692555243
2013,4,Cleveland Browns,7.503751487520358
2013,4,Dallas Cowboys,8.551470099139515
2013,4,Denver Broncos,11.610344169702007
2013,4,Detroit Lions,10.647612912972493
2013,4,Green Bay Packers,9.899508436416014
2013,4,Houston Texans,7.95233776302631
2013,4,Indianapolis Colts,5.205391751731025
2013,4,Jacksonville Jaguars,5.426265341374478
2013,4,Kansas City Chiefs,8.928163868542912
2013,4,Miami Dolphins,8.666375066629014
2013,4,Minnesota Vikings,5.494217635295572
2013,4,New England Patriots,11.312774700123391
2013,4,New Orleans Saints,10.613036116918725
2013,4,New York Giants,8.577825734071617
2013,4,New York Jets,6.321212372208488
2013,4,Oakland Raiders,6.089043570761586
2013,4,Philadelphia Eagles,7.166904928468986
2013,4,Pittsburgh Steelers,8.83459386097533
2013,4,Los Angeles Chargers,8.850999999999999
2013,4,San Francisco 49ers,10.468920496077038
2013,4,Seattle Seahawks,12.757256733489736
2013,4,Los Angeles Rams,6.426636622955306
2013,4,Tampa Bay Buccaneers,7.9369348004322235
2013,4,Tennessee Titans,5.690900935484784
2013,4,Washington Redskins,6.409730279129314
2013,5,Arizona Cardinals,5.20583856591316
2013,5,Atlanta Falcons,7.765574495835759
2013,5,Baltimore Ravens,7.907688514308153
2013,5,Buffalo Bills,6.7076516395244115
2013,5,Carolina Panthers,9.226016883953438
2013,5,Chicago Bears,9.371286639336455
2013,5,Cincinnati Bengals,8.260746925552429
2013,5,Cleveland Browns,7.8807514875203575
2013,5,Dallas Cowboys,8.291470099139515
2013,5,Denver Broncos,12.169344169702006
2013,5,Detroit Lions,10.777612912972494
2013,5,Green Bay Packers,9.899508436416014
2013,5,Houston Texans,7.91333776302631
2013,5,Indianapolis Colts,5.855391751731025
2013,5,Jacksonville Jaguars,4.776265341374478
2013,5,Kansas City Chiefs,9.461163868542911
2013,5,Miami Dolphins,8.302375066629013
2013,5,Minnesota Vikings,5.754217635295571
2013,5,New England Patriots,11.572774700123391
2013,5,New Orleans Saints,10.977036116918725
2013,5,New York Giants,8.044825734071617
2013,5,New York Jets,5.762212372208488
2013,5,Oakland Raiders,5.920043570761586
2013,5,Philadelphia Eagles,6.607904928468986
2013,5,Pittsburgh Steelers,8.57459386097533
2013,5,Los Angeles Chargers,9.110999999999999
2013,5,San Francisco 49ers,11.001920496077037
2013,5,Seattle Seahawks,12.796256733489736
2013,5,Los Angeles Rams,5.893636622955306
2013,5,Tampa Bay Buccaneers,7.793934800432224
2013,5,Tennessee Titans,6.249900935484784
2013,5,Washington Redskins,6.578730279129314
2013,6,Arizona Cardinals,5.69983856591316
2013,6,Atlanta Falcons,7.453574495835759
2013,6,Baltimore Ravens,8.050688514308153
2013,6,Buffalo Bills,6.460651639524412
2013,6,Carolina Panthers,8.732016883953438
2013,6,Chicago Bears,9.163286639336455
2013,6,Cincinnati Bengals,8.494746925552429
2013,6,Cleveland Browns,8.127751487520358
2013,6,Dallas Cowboys,8.408470099139514
2013,6,Denver Broncos,12.052344169702007
2013,6,Detroit Lions,10.699612912972494
2013,6,Green Bay Packers,9.977508436416013
2013,6,Houston Texans,7.21133776302631
2013,6,Indianapolis Colts,6.089391751731025
2013,6,Jacksonville Jaguars,4.698265341374477
2013,6,Kansas City Chiefs,9.630163868542912
2013,6,Miami Dolphins,8.159375066629012
2013,6,Minnesota Vikings,5.754217635295571
2013,6,New England Patriots,11.338774700123391
2013,6,New Orleans Saints,11.185036116918726
2013,6,New York Giants,7.693825734071617
2013,6,New York Jets,6.074212372208488
2013,6,Oakland Raiders,6.3360435707615865
2013,6,Philadelphia Eagles,6.958904928468986
2013,6,Pittsburgh Steelers,8.57459386097533
2013,6,Los Angeles Chargers,8.694999999999999
2013,6,San Francisco 49ers,11.703920496077037
2013,6,Seattle Seahawks,12.562256733489736
2013,6,Los Angeles Rams,5.971636622955306
2013,6,Tampa Bay Buccaneers,7.793934800432224
2013,6,Tennessee Titans,6.0809009354847845
2013,6,Washington Redskins,6.578730279129314
2013,7,Arizona Cardinals,5.64783856591316
2013,7,Atlanta Falcons,7.453574495835759
2013,7,Baltimore Ravens,8.063688514308152
2013,7,Buffalo Bills,6.538651639524412
2013,7,Carolina Panthers,9.447016883953438
2013,7,Chicago Bears,9.098286639336456
2013,7,Cincinnati Bengals,8.41674692555243
2013,7,Cleveland Browns,7.815751487520358
2013,7,Dallas Cowboys,8.642470099139514
2013,7,Denver Broncos,11.766344169702007
2013,7,Detroit Lions,11.011612912972494
2013,7,Green Bay Packers,9.964508436416013
2013,7,Houston Texans,6.32733776302631
2013,7,Indianapolis Colts,5.790391751731025
2013,7,Jacksonville Jaguars,4.984265341374477
2013,7,Kansas City Chiefs,9.877163868542912
2013,7,Miami Dolphins,8.159375066629012
2013,7,Minnesota Vikings,5.0392176352955715
2013,7,New England Patriots,11.37777470012339
2013,7,New Orleans Saints,11.146036116918726
2013,7,New York Giants,7.758825734071618
2013,7,New York Jets,5.775212372208488
2013,7,Oakland Raiders,6.089043570761587
2013,7,Philadelphia Eagles,7.166904928468986
2013,7,Pittsburgh Steelers,8.87359386097533
2013,7,Los Angeles Chargers,8.993999999999998
2013,7,San Francisco 49ers,11.755920496077037
2013,7,Seattle Seahawks,12.419256733489735
2013,7,Los Angeles Rams,6.8556366229553065
2013,7,Tampa Bay Buccaneers,7.585934800432224
2013,7,Tennessee Titans,6.223900935484784
2013,7,Washington Redskins,6.344730279129314
2013,8,Arizona Cardinals,5.47883856591316
2013,8,Atlanta Falcons,7.4925744958357585
2013,8,Baltimore Ravens,8.037688514308153
2013,8,Buffalo Bills,6.746651639524412
2013,8,Carolina Panthers,9.642016883953438
2013,8,Chicago Bears,8.968286639336455
2013,8,Cincinnati Bengals,8.55974692555243
2013,8,Cleveland Browns,7.568751487520358
2013,8,Dallas Cowboys,9.084470099139514
2013,8,Denver Broncos,11.441344169702008
2013,8,Detroit Lions,10.868612912972493
2013,8,Green Bay Packers,10.211508436416013
2013,8,Houston Texans,6.4703377630263095
2013,8,Indianapolis Colts,6.115391751731025
2013,8,Jacksonville Jaguars,4.698265341374477
2013,8,Kansas City Chiefs,9.734163868542911
2013,8,Miami Dolphins,7.951375066629012
2013,8,Minnesota Vikings,4.727217635295571
2013,8,New England Patriots,11.20877470012339
2013,8,New Orleans Saints,11.146036116918726
2013,8,New York Giants,8.070825734071617
2013,8,New York Jets,5.944212372208487
2013,8,Oakland Raiders,6.089043570761587
2013,8,Philadelphia Eagles,6.724904928468986
2013,8,Pittsburgh Steelers,8.89959386097533
2013,8,Los Angeles Chargers,9.279999999999998
2013,8,San Francisco 49ers,12.028920496077037
2013,8,Seattle Seahawks,12.588256733489736
2013,8,Los Angeles Rams,6.660636622955306
2013,8,Tampa Bay Buccaneers,7.546934800432224
2013,8,Tennessee Titans,5.950900935484785
2013,8,Washington Redskins,6.4747302791293135
2013,9,Arizona Cardinals,5.777838565913161
2013,9,Atlanta Falcons,7.193574495835758
2013,9,Baltimore Ravens,8.037688514308153
2013,9,Buffalo Bills,6.551651639524412
2013,9,Carolina Panthers,9.928016883953438
2013,9,Chicago Bears,8.968286639336455
2013,9,Cincinnati Bengals,9.44374692555243
2013,9,Cleveland Browns,7.594751487520358
2013,9,Dallas Cowboys,9.136470099139514
2013,9,Denver Broncos,11.779344169702007
2013,9,Detroit Lions,10.816612912972493
2013,9,Green Bay Packers,10.354508436416014
2013,9,Houston Texans,6.4703377630263095
2013,9,Indianapolis Colts,6.115391751731025
2013,9,Jacksonville Jaguars,4.282265341374477
2013,9,Kansas City Chiefs,9.708163868542911
2013,9,Miami Dolphins,7.860375066629012
2013,9,Minnesota Vikings,4.5842176352955715
2013,9,New England Patriots,11.29977470012339
2013,9,New Orleans Saints,11.341036116918726
2013,9,New York Giants,8.421825734071618
2013,9,New York Jets,5.060212372208487
2013,9,Oakland Raiders,6.232043570761586
2013,9,Philadelphia Eagles,6.373904928468986
2013,9,Pittsburgh Steelers,8.756593860975329
2013,9,Los Angeles Chargers,9.279999999999998
2013,9,San Francisco 49ers,12.444920496077037
2013,9,Seattle Seahawks,12.354256733489736
2013,9,Los Angeles Rams,6.894636622955306
2013,9,Tampa Bay Buccaneers,7.260934800432224
2013,9,Tennessee Titans,5.950900935484785
2013,9,Washington Redskins,6.1367302791293135
2013,10,Arizona Cardinals,5.777838565913161
2013,10,Atlanta Falcons,6.8035744958357585
2013,10,Baltimore Ravens,7.8296885143081525
2013,10,Buffalo Bills,6.421651639524412
2013,10,Carolina Panthers,10.318016883953439
2013,10,Chicago Bears,9.410286639336455
2013,10,Cincinnati Bengals,9.31374692555243
2013,10,Cleveland Browns,7.802751487520358
2013,10,Dallas Cowboys,9.006470099139513
2013,10,Denver Broncos,11.779344169702007
2013,10,Detroit Lions,10.816612912972493
2013,10,Green Bay Packers,9.912508436416013
2013,10,Houston Texans,6.41833776302631
2013,10,Indianapolis Colts,6.167391751731024
2013,10,Jacksonville Jaguars,4.282265341374477
2013,10,Kansas City Chiefs,9.838163868542912
2013,10,Miami Dolphins,7.990375066629012
2013,10,Minnesota Vikings,4.714217635295571
2013,10,New England Patriots,11.76777470012339
2013,10,New Orleans Saints,11.029036116918727
2013,10,New York Giants,8.421825734071618
2013,10,New York Jets,5.372212372208487
2013,10,Oakland Raiders,5.452043570761586
2013,10,Philadelphia Eagles,7.153904928468986
2013,10,Pittsburgh Steelers,8.288593860975329
2013,10,Los Angeles Chargers,9.149999999999997
2013,10,San Francisco 49ers,12.444920496077037
2013,10,Seattle Seahawks,12.003256733489735
2013,10,Los Angeles Rams,6.790636622955306
2013,10,Tampa Bay Buccaneers,7.611934800432224
2013,10,Tennessee Titans,6.054900935484785
2013,10,Washington Redskins,6.266730279129313
2013,11,Arizona Cardinals,5.751838565913161
2013,11,Atlanta Falcons,6.296574495835759
2013,11,Baltimore Ravens,7.868688514308152
2013,11,Buffalo Bills,6.161651639524412
2013,11,Carolina Panthers,10.500016883953439
2013,11,Chicago Bears,9.384286639336455
2013,11,Cincinnati Bengals,9.27474692555243
2013,11,Cleveland Browns,7.802751487520358
2013,11,Dallas Cowboys,8.343470099139513
2013,11,Denver Broncos,11.805344169702007
2013,11,Detroit Lions,10.842612912972493
2013,11,Green Bay Packers,9.574508436416014
2013,11,Houston Texans,6.44433776302631
2013,11,Indianapolis Colts,5.179391751731025
2013,11,Jacksonville Jaguars,4.633265341374477
2013,11,Kansas City Chiefs,9.838163868542912
2013,11,Miami Dolphins,7.847375066629012
2013,11,Minnesota Vikings,4.9352176352955714
2013,11,New England Patriots,11.76777470012339
2013,11,New Orleans Saints,11.692036116918727
2013,11,New York Giants,8.343825734071618
2013,11,New York Jets,5.372212372208487
2013,11,Oakland Raiders,5.5300435707615865
2013,11,Philadelphia Eagles,7.491904928468986
2013,11,Pittsburgh Steelers,8.548593860975329
2013,11,Los Angeles Chargers,9.123999999999997
2013,11,San Francisco 49ers,12.262920496077037
2013,11,Seattle Seahawks,12.510256733489735
2013,11,Los Angeles Rams,7.778636622955306
2013,11,Tampa Bay Buccaneers,7.754934800432224
2013,11,Tennessee Titans,5.703900935484785
2013,11,Washington Redskins,6.045730279129313
2013,12,Arizona Cardinals,5.855838565913161
2013,12,Atlanta Falcons,6.010574495835759
2013,12,Baltimore Ravens,7.868688514308152
2013,12,Buffalo Bills,6.811651639524412
2013,12,Carolina Panthers,10.526016883953439
2013,12,Chicago Bears,9.384286639336455
2013,12,Cincinnati Bengals,9.70374692555243
2013,12,Cleveland Browns,7.373751487520358
2013,12,Dallas Cowboys,8.343470099139513
2013,12,Denver Broncos,11.870344169702006
2013,12,Detroit Lions,10.504612912972494
2013,12,Green Bay Packers,9.301508436416015
2013,12,Houston Texans,6.04133776302631
2013,12,Indianapolis Colts,5.179391751731025
2013,12,Jacksonville Jaguars,4.529265341374477
2013,12,Kansas City Chiefs,9.773163868542913
2013,12,Miami Dolphins,8.016375066629012
2013,12,Minnesota Vikings,4.727217635295571
2013,12,New England Patriots,11.74177470012339
2013,12,New Orleans Saints,11.692036116918727
2013,12,New York Giants,8.616825734071618
2013,12,New York Jets,4.722212372208487
2013,12,Oakland Raiders,5.933043570761586
2013,12,Philadelphia Eagles,7.582904928468986
2013,12,Pittsburgh Steelers,8.886593860975328
2013,12,Los Angeles Chargers,8.954999999999997
2013,12,San Francisco 49ers,12.262920496077037
2013,12,Seattle Seahawks,12.718256733489735
2013,12,Los Angeles Rams,7.778636622955306
2013,12,Tampa Bay Buccaneers,8.040934800432224
2013,12,Tennessee Titans,5.703900935484785
2013,12,Washington Redskins,5.954730279129313
2013,13,Arizona Cardinals,6.531838565913161
2013,13,Atlanta Falcons,6.101574495835759
2013,13,Baltimore Ravens,8.180688514308152
2013,13,Buffalo Bills,6.811651639524412
2013,13,Carolina Panthers,10.513016883953439
2013,13,Chicago Bears,8.903286639336455
2013,13,Cincinnati Bengals,9.70374692555243
2013,13,Cleveland Browns,6.892751487520358
2013,13,Dallas Cowboys,8.486470099139513
2013,13,Denver Broncos,11.766344169702007
2013,13,Detroit Lions,10.244612912972494
2013,13,Green Bay Packers,9.145508436416014
2013,13,Houston Texans,5.58633776302631
2013,13,Indianapolis Colts,4.503391751731025
2013,13,Jacksonville Jaguars,4.984265341374477
2013,13,Kansas City Chiefs,9.604163868542912
2013,13,Miami Dolphins,8.029375066629012
2013,13,Minnesota Vikings,4.883217635295571
2013,13,New England Patriots,11.845774700123389
2013,13,New Orleans Saints,11.601036116918728
2013,13,New York Giants,8.473825734071617
2013,13,New York Jets,4.410212372208487
2013,13,Oakland Raiders,5.894043570761586
2013,13,Philadelphia Eagles,7.582904928468986
2013,13,Pittsburgh Steelers,9.367593860975328
2013,13,Los Angeles Chargers,9.123999999999997
2013,13,San Francisco 49ers,12.652920496077037
2013,13,Seattle Seahawks,12.718256733489735
2013,13,Los Angeles Rams,8.259636622955306
2013,13,Tampa Bay Buccaneers,8.300934800432223
2013,13,Tennessee Titans,5.742900935484784
2013,13,Washington Redskins,5.564730279129313
2013,14,Arizona Cardinals,6.544838565913161
2013,14,Atlanta Falcons,6.30957449583576
2013,14,Baltimore Ravens,8.154688514308152
2013,14,Buffalo Bills,6.603651639524412
2013,14,Carolina Panthers,10.87701688395344
2013,14,Chicago Bears,8.864286639336456
2013,14,Cincinnati Bengals,9.83374692555243
2013,14,Cleveland Browns,6.606751487520358
2013,14,Dallas Cowboys,8.421470099139514
2013,14,Denver Broncos,11.818344169702007
2013,14,Detroit Lions,10.855612912972495
2013,14,Green Bay Packers,8.534508436416013
2013,14,Houston Texans,5.69033776302631
2013,14,Indianapolis Colts,4.620391751731025
2013,14,Jacksonville Jaguars,5.270265341374476
2013,14,Kansas City Chiefs,9.552163868542912
2013,14,Miami Dolphins,8.549375066629011
2013,14,Minnesota Vikings,4.922217635295571
2013,14,New England Patriots,11.74177470012339
2013,14,New Orleans Saints,11.068036116918728
2013,14,New York Giants,8.629825734071618
2013,14,New York Jets,3.8902123722084867
2013,14,Oakland Raiders,5.959043570761587
2013,14,Philadelphia Eagles,7.569904928468986
2013,14,Pittsburgh Steelers,9.393593860975328
2013,14,Los Angeles Chargers,8.993999999999996
2013,14,San Francisco 49ers,12.717920496077037
2013,14,Seattle Seahawks,13.251256733489734
2013,14,Los Angeles Rams,8.194636622955306
2013,14,Tampa Bay Buccaneers,7.9369348004322235
2013,14,Tennessee Titans,5.625900935484784
2013,14,Washington Redskins,5.408730279129314
2013,15,Arizona Cardinals,6.947838565913161
2013,15,Atlanta Falcons,6.37457449583576
2013,15,Baltimore Ravens,8.076688514308152
2013,15,Buffalo Bills,6.135651639524412
2013,15,Carolina Panthers,10.487016883953439
2013,15,Chicago Bears,9.267286639336456
2013,15,Cincinnati Bengals,10.015746925552431
2013,15,Cleveland Browns,6.840751487520358
2013,15,Dallas Cowboys,8.018470099139513
2013,15,Denver Broncos,12.091344169702007
2013,15,Detroit Lions,10.556612912972495
2013,15,Green Bay Packers,8.469508436416014
2013,15,Houston Texans,5.43033776302631
2013,15,Indianapolis Colts,4.438391751731024
2013,15,Jacksonville Jaguars,5.530265341374476
2013,15,Kansas City Chiefs,10.371163868542912
2013,15,Miami Dolphins,8.783375066629011
2013,15,Minnesota Vikings,5.000217635295571
2013,15,New England Patriots,11.50777470012339
2013,15,New Orleans Saints,11.458036116918729
2013,15,New York Giants,8.135825734071618
2013,15,New York Jets,4.072212372208487
2013,15,Oakland Raiders,5.777043570761586
2013,15,Philadelphia Eagles,7.868904928468987
2013,15,Pittsburgh Steelers,9.159593860975328
2013,15,Los Angeles Chargers,9.487999999999996
2013,15,San Francisco 49ers,12.704920496077037
2013,15,Seattle Seahawks,13.264256733489734
2013,15,Los Angeles Rams,7.7916366229553065
2013,15,Tampa Bay Buccaneers,8.404934800432223
2013,15,Tennessee Titans,5.352900935484785
2013,15,Washington Redskins,4.589730279129314
2013,16,Arizona Cardinals,6.947838565913161
2013,16,Atlanta Falcons,6.25757449583576
2013,16,Baltimore Ravens,8.258688514308153
2013,16,Buffalo Bills,6.213651639524413
2013,16,Carolina Panthers,10.487016883953439
2013,16,Chicago Bears,9.423286639336457
2013,16,Cincinnati Bengals,9.690746925552432
2013,16,Cleveland Browns,6.684751487520359
2013,16,Dallas Cowboys,7.8754700991395135
2013,16,Denver Broncos,11.649344169702006
2013,16,Detroit Lions,10.374612912972495
2013,16,Green Bay Packers,8.612508436416014
2013,16,Houston Texans,5.01433776302631
2013,16,Indianapolis Colts,4.854391751731025
2013,16,Jacksonville Jaguars,5.452265341374476
2013,16,Kansas City Chiefs,10.852163868542911
2013,16,Miami Dolphins,8.82237506662901
2013,16,Minnesota Vikings,5.650217635295571
2013,16,New England Patriots,11.46877470012339
2013,16,New Orleans Saints,10.990036116918729
2013,16,New York Giants,7.771825734071618
2013,16,New York Jets,4.072212372208487
2013,16,Oakland Raiders,5.2960435707615865
2013,16,Philadelphia Eagles,7.218904928468986
2013,16,Pittsburgh Steelers,9.484593860975327
2013,16,Los Angeles Chargers,9.929999999999996
2013,16,San Francisco 49ers,13.081920496077037
2013,16,Seattle Seahawks,13.628256733489735
2013,16,Los Angeles Rams,8.259636622955306
2013,16,Tampa Bay Buccaneers,8.027934800432222
2013,16,Tennessee Titans,5.352900935484785
2013,16,Washington Redskins,4.706730279129314
2013,17,Arizona Cardinals,7.376838565913161
2013,17,Atlanta Falcons,6.36157449583576
2013,17,Baltimore Ravens,7.413688514308153
2013,17,Buffalo Bills,6.707651639524412
2013,17,Carolina Panthers,10.500016883953439
2013,17,Chicago Bears,8.383286639336458
2013,17,Cincinnati Bengals,10.223746925552431
2013,17,Cleveland Browns,6.4637514875203586
2013,17,Dallas Cowboys,7.823470099139514
2013,17,Denver Broncos,12.013344169702007
2013,17,Detroit Lions,10.049612912972496
2013,17,Green Bay Packers,8.456508436416014
2013,17,Houston Texans,4.65033776302631
2013,17,Indianapolis Colts,5.465391751731024
2013,17,Jacksonville Jaguars,5.452265341374476
2013,17,Kansas City Chiefs,10.24116386854291
2013,17,Miami Dolphins,8.328375066629011
2013,17,Minnesota Vikings,5.117217635295571
2013,17,New England Patriots,12.31377470012339
2013,17,New Orleans Saints,10.977036116918729
2013,17,New York Giants,8.096825734071619
2013,17,New York Jets,4.293212372208487
2013,17,Oakland Raiders,5.218043570761586
2013,17,Philadelphia Eagles,8.258904928468986
2013,17,Pittsburgh Steelers,9.640593860975327
2013,17,Los Angeles Chargers,10.007999999999996
2013,17,San Francisco 49ers,12.977920496077038
2013,17,Seattle Seahawks,13.199256733489735
2013,17,Los Angeles Rams,8.428636622955306
2013,17,Tampa Bay Buccaneers,7.858934800432222
2013,17,Tennessee Titans,5.352900935484785
2013,17,Washington Redskins,4.758730279129313
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,6.917523484559018
2014,2,Atlanta Falcons,10.553586858215331
2014,2,Baltimore Ravens,7.392281854417821
2014,2,Buffalo Bills,7.490958578967215
2014,2,Carolina Panthers,7.939267151695649
2014,2,Chicago Bears,7.563454243580515
2014,2,Cincinnati Bengals,9.29548864215493
2014,2,Cleveland Browns,8.048825162581897
2014,2,Dallas Cowboys,7.957361433933514
2014,2,Denver Broncos,10.14088248788535
2014,2,Detroit Lions,10.343801108437919
2014,2,Green Bay Packers,9.850247782803905
2014,2,Houston Texans,9.887104066554313
2014,2,Indianapolis Colts,7.947871533120063
2014,2,Jacksonville Jaguars,3.9416404963210128
2014,2,Kansas City Chiefs,7.593488642154931
2014,2,Miami Dolphins,7.919177610657782
2014,2,Minnesota Vikings,7.899244690930489
2014,2,New England Patriots,8.557488452688482
2014,2,New Orleans Saints,9.647717092441626
2014,2,New York Giants,6.194933050322979
2014,2,New York Jets,4.32744554982326
2014,2,Oakland Raiders,5.968735943022211
2014,2,Philadelphia Eagles,8.551414816430873
2014,2,Pittsburgh Steelers,8.649773153850541
2014,2,Los Angeles Chargers,8.267443546763381
2014,2,San Francisco 49ers,10.230609694962043
2014,2,Seattle Seahawks,11.237648631307836
2014,2,Los Angeles Rams,6.768263430740607
2014,2,Tampa Bay Buccaneers,7.991864280278097
2014,2,Tennessee Titans,8.009642187980464
2014,2,Washington Redskins,9.084358062221378
2014,3,Arizona Cardinals,7.255523484559018
2014,3,Atlanta Falcons,10.33258685821533
2014,3,Baltimore Ravens,7.847281854417821
2014,3,Buffalo Bills,7.958958578967215
2014,3,Carolina Panthers,8.35526715169565
2014,3,Chicago Bears,7.953454243580515
2014,3,Cincinnati Bengals,9.51648864215493
2014,3,Cleveland Browns,8.230825162581898
2014,3,Dallas Cowboys,8.464361433933513
2014,3,Denver Broncos,9.984882487885349
2014,3,Detroit Lions,9.927801108437919
2014,3,Green Bay Packers,9.850247782803905
2014,3,Houston Texans,10.225104066554312
2014,3,Indianapolis Colts,7.791871533120063
2014,3,Jacksonville Jaguars,3.265640496321013
2014,3,Kansas City Chiefs,7.7494886421549305
2014,3,Miami Dolphins,7.451177610657782
2014,3,Minnesota Vikings,7.37924469093049
2014,3,New England Patriots,9.077488452688481
2014,3,New Orleans Saints,9.465717092441626
2014,3,New York Giants,5.856933050322979
2014,3,New York Jets,4.32744554982326
2014,3,Oakland Raiders,5.630735943022211
2014,3,Philadelphia Eagles,8.707414816430873
