Year,Week,Team,Wins
2012,17,New Orleans Saints,8.786995568528363
2012,17,New York Giants,8.556738030609578
2012,17,New York Jets,7.808505232947283
2012,17,Oakland Raiders,3.151948077480935
2012,17,Philadelphia Eagles,9.950943993331085
2012,17,Pittsburgh Steelers,9.322866858694598
2012,17,Los Angeles Chargers,9.658743126398344
2012,17,San Francisco 49ers,10.83720687719793
2012,17,Seattle Seahawks,10.918843429028536
2012,17,Los Angeles Rams,5.744038973870801
2012,17,Tampa Bay Buccaneers,5.321677857463681
2012,17,Tennessee Titans,4.01020523777479
2012,17,Washington Redskins,7.795218262472785
2013,1,Arizona Cardinals,5.309838565913161
2013,1,Atlanta Falcons,8.038574495835759
2013,1,Baltimore Ravens,7.868688514308152
2013,1,Buffalo Bills,6.330651639524412
2013,1,Carolina Panthers,8.342016883953438
2013,1,Chicago Bears,9.254286639336456
2013,1,Cincinnati Bengals,8.36474692555243
2013,1,Cleveland Browns,7.659751487520357
2013,1,Dallas Cowboys,7.914470099139515
2013,1,Denver Broncos,10.817344169702006
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.267838565913161
2013,2,Atlanta Falcons,7.954574495835759
2013,2,Baltimore Ravens,7.560688514308152
2013,2,Buffalo Bills,6.302651639524412
2013,2,Carolina Panthers,8.272016883953437
2013,2,Chicago Bears,9.296286639336456
2013,2,Cincinnati Bengals,8.32274692555243
2013,2,Cleveland Browns,7.477751487520357
2013,2,Dallas Cowboys,7.984470099139515
2013,2,Denver Broncos,11.125344169702005
2013,2,Detroit Lions,10.631612912972493
2013,2,Green Bay Packers,9.750508436416014
2013,2,Houston Texans,8.657337763026309
2013,2,Indianapolis Colts,4.793391751731025
2013,2,Jacksonville Jaguars,6.024265341374478
2013,2,Kansas City Chiefs,8.421163868542914
2013,2,Miami Dolphins,8.276375066629013
2013,2,Minnesota Vikings,5.666217635295571
2013,2,New England Patriots,11.418774700123393
2013,2,New Orleans Saints,10.229036116918724
2013,2,New York Giants,9.976825734071618
2013,2,New York Jets,5.880212372208488
2013,2,Oakland Raiders,5.734043570761585
2013,2,Philadelphia Eagles,7.6019049284689855
2013,2,Pittsburgh Steelers,9.542593860975328
2013,2,Los Angeles Chargers,8.458
2013,2,San Francisco 49ers,11.917920496077038
2013,2,Seattle Seahawks,11.956256733489736
2013,2,Los Angeles Rams,7.118636622955306
2013,2,Tampa Bay Buccaneers,8.364934800432225
2013,2,Tennessee Titans,5.411900935484784
2013,2,Washington Redskins,7.014730279129314
2013,3,Arizona Cardinals,5.323838565913161
2013,3,Atlanta Falcons,8.05257449583576
2013,3,Baltimore Ravens,7.6726885143081525
2013,3,Buffalo Bills,6.316651639524412
2013,3,Carolina Panthers,8.258016883953438
2013,3,Chicago Bears,9.310286639336455
2013,3,Cincinnati Bengals,8.46274692555243
2013,3,Cleveland Browns,7.365751487520357
2013,3,Dallas Cowboys,7.970470099139515
2013,3,Denver Broncos,11.377344169702006
2013,3,Detroit Lions,10.575612912972494
2013,3,Green Bay Packers,10.002508436416015
2013,3,Houston Texans,8.741337763026308
2013,3,Indianapolis Colts,4.737391751731025
2013,3,Jacksonville Jaguars,5.884265341374478
2013,3,Kansas City Chiefs,8.435163868542913
2013,3,Miami Dolphins,8.332375066629012
2013,3,Minnesota Vikings,5.652217635295571
2013,3,New England Patriots,11.460774700123393
2013,3,New Orleans Saints,10.257036116918725
2013,3,New York Giants,9.724825734071617
2013,3,New York Jets,5.838212372208488
2013,3,Oakland Raiders,5.874043570761585
2013,3,Philadelphia Eagles,7.559904928468986
2013,3,Pittsburgh Steelers,9.402593860975328
2013,3,Los Angeles Chargers,8.5
2013,3,San Francisco 49ers,11.553920496077037
2013,3,Seattle Seahawks,12.320256733489737
2013,3,Los Angeles Rams,7.0206366229553065
2013,3,Tampa Bay Buccaneers,8.336934800432225
2013,3,Tennessee Titans,5.327900935484784
2013,3,Washington Redskins,6.762730279129314
2013,4,Arizona Cardinals,4.987838565913161
2013,4,Atlanta Falcons,7.99657449583576
2013,4,Baltimore Ravens,7.966688514308152
2013,4,Buffalo Bills,6.2186516395244125
2013,4,Carolina Panthers,8.790016883953438
2013,4,Chicago Bears,9.548286639336455
2013,4,Cincinnati Bengals,8.51874692555243
2013,4,Cleveland Browns,7.421751487520357
2013,4,Dallas Cowboys,8.306470099139515
2013,4,Denver Broncos,11.601344169702006
2013,4,Detroit Lions,10.673612912972494
2013,4,Green Bay Packers,9.946508436416016
2013,4,Houston Texans,8.447337763026308
2013,4,Indianapolis Colts,5.017391751731025
2013,4,Jacksonville Jaguars,5.492265341374478
2013,4,Kansas City Chiefs,8.575163868542914
2013,4,Miami Dolphins,8.388375066629012
2013,4,Minnesota Vikings,5.596217635295571
2013,4,New England Patriots,11.740774700123392
2013,4,New Orleans Saints,10.593036116918725
2013,4,New York Giants,9.192825734071617
2013,4,New York Jets,5.936212372208488
2013,4,Oakland Raiders,5.650043570761585
2013,4,Philadelphia Eagles,7.419904928468986
2013,4,Pittsburgh Steelers,9.164593860975328
2013,4,Los Angeles Chargers,8.458
2013,4,San Francisco 49ers,11.273920496077038
2013,4,Seattle Seahawks,12.712256733489737
2013,4,Los Angeles Rams,6.684636622955306
2013,4,Tampa Bay Buccaneers,8.056934800432225
2013,4,Tennessee Titans,5.369900935484784
2013,4,Washington Redskins,6.664730279129314
2013,5,Arizona Cardinals,5.029838565913161
2013,5,Atlanta Falcons,7.89857449583576
2013,5,Baltimore Ravens,7.924688514308152
2013,5,Buffalo Bills,6.260651639524412
2013,5,Carolina Panthers,8.790016883953438
2013,5,Chicago Bears,9.436286639336455
2013,5,Cincinnati Bengals,8.36474692555243
2013,5,Cleveland Browns,7.575751487520357
2013,5,Dallas Cowboys,8.180470099139516
2013,5,Denver Broncos,12.049344169702007
2013,5,Detroit Lions,10.785612912972494
2013,5,Green Bay Packers,9.946508436416016
2013,5,Houston Texans,8.405337763026308
2013,5,Indianapolis Colts,5.493391751731025
2013,5,Jacksonville Jaguars,5.016265341374478
2013,5,Kansas City Chiefs,8.911163868542914
2013,5,Miami Dolphins,8.094375066629011
2013,5,Minnesota Vikings,5.694217635295571
2013,5,New England Patriots,11.838774700123393
2013,5,New Orleans Saints,10.887036116918726
2013,5,New York Giants,8.856825734071617
2013,5,New York Jets,5.586212372208489
2013,5,Oakland Raiders,5.510043570761585
2013,5,Philadelphia Eagles,6.971904928468986
2013,5,Pittsburgh Steelers,9.066593860975328
2013,5,Los Angeles Chargers,8.584
2013,5,San Francisco 49ers,11.609920496077038
2013,5,Seattle Seahawks,12.754256733489736
2013,5,Los Angeles Rams,6.348636622955306
2013,5,Tampa Bay Buccaneers,8.014934800432226
2013,5,Tennessee Titans,5.719900935484784
2013,5,Washington Redskins,6.804730279129314
2013,6,Arizona Cardinals,5.253838565913161
2013,6,Atlanta Falcons,7.87057449583576
2013,6,Baltimore Ravens,7.966688514308152
2013,6,Buffalo Bills,6.078651639524412
2013,6,Carolina Panthers,8.566016883953438
2013,6,Chicago Bears,9.324286639336455
2013,6,Cincinnati Bengals,8.46274692555243
2013,6,Cleveland Browns,7.757751487520357
2013,6,Dallas Cowboys,8.138470099139516
2013,6,Denver Broncos,12.091344169702007
2013,6,Detroit Lions,10.603612912972494
2013,6,Green Bay Packers,10.128508436416016
2013,6,Houston Texans,7.971337763026308
2013,6,Indianapolis Colts,5.5773917517310245
2013,6,Jacksonville Jaguars,4.820265341374478
2013,6,Kansas City Chiefs,9.037163868542914
2013,6,Miami Dolphins,8.052375066629011
2013,6,Minnesota Vikings,5.694217635295571
2013,6,New England Patriots,11.740774700123392
2013,6,New Orleans Saints,10.999036116918726
2013,6,New York Giants,8.646825734071616
2013,6,New York Jets,5.614212372208488
2013,6,Oakland Raiders,5.650043570761585
2013,6,Philadelphia Eagles,7.1819049284689855
2013,6,Pittsburgh Steelers,9.066593860975328
2013,6,Los Angeles Chargers,8.443999999999999
2013,6,San Francisco 49ers,12.043920496077037
2013,6,Seattle Seahawks,12.670256733489737
2013,6,Los Angeles Rams,6.544636622955306
2013,6,Tampa Bay Buccaneers,8.014934800432226
2013,6,Tennessee Titans,5.5939009354847835
2013,6,Washington Redskins,6.804730279129314
2013,7,Arizona Cardinals,5.085838565913161
2013,7,Atlanta Falcons,7.87057449583576
2013,7,Baltimore Ravens,7.9386885143081525
2013,7,Buffalo Bills,6.036651639524412
2013,7,Carolina Panthers,8.916016883953437
2013,7,Chicago Bears,9.408286639336454
2013,7,Cincinnati Bengals,8.50474692555243
2013,7,Cleveland Browns,7.5617514875203575
2013,7,Dallas Cowboys,8.348470099139517
2013,7,Denver Broncos,12.315344169702007
2013,7,Detroit Lions,10.799612912972494
2013,7,Green Bay Packers,10.156508436416017
2013,7,Houston Texans,7.621337763026308
2013,7,Indianapolis Colts,5.437391751731025
2013,7,Jacksonville Jaguars,4.596265341374478
2013,7,Kansas City Chiefs,9.275163868542913
2013,7,Miami Dolphins,8.052375066629011
2013,7,Minnesota Vikings,5.344217635295571
2013,7,New England Patriots,11.782774700123392
2013,7,New Orleans Saints,10.957036116918726
2013,7,New York Giants,8.562825734071616
2013,7,New York Jets,5.432212372208488
2013,7,Oakland Raiders,5.412043570761584
2013,7,Philadelphia Eagles,7.3359049284689855
2013,7,Pittsburgh Steelers,9.248593860975328
2013,7,Los Angeles Chargers,8.584
2013,7,San Francisco 49ers,12.211920496077036
2013,7,Seattle Seahawks,12.768256733489737
2013,7,Los Angeles Rams,6.894636622955305
2013,7,Tampa Bay Buccaneers,7.860934800432226
2013,7,Tennessee Titans,5.495900935484784
2013,7,Washington Redskins,6.594730279129314
2013,8,Arizona Cardinals,4.9178385659131605
2013,8,Atlanta Falcons,7.9825744958357605
2013,8,Baltimore Ravens,7.896688514308153
2013,8,Buffalo Bills,6.064651639524412
2013,8,Carolina Panthers,9.126016883953438
2013,8,Chicago Bears,9.352286639336455
2013,8,Cincinnati Bengals,8.54674692555243
2013,8,Cleveland Browns,7.309751487520358
2013,8,Dallas Cowboys,8.544470099139517
2013,8,Denver Broncos,12.231344169702007
2013,8,Detroit Lions,10.757612912972494
2013,8,Green Bay Packers,10.408508436416017
2013,8,Houston Texans,7.607337763026308
2013,8,Indianapolis Colts,5.5213917517310245
2013,8,Jacksonville Jaguars,4.344265341374478
2013,8,Kansas City Chiefs,9.289163868542913
2013,8,Miami Dolphins,8.02437506662901
2013,8,Minnesota Vikings,5.120217635295571
2013,8,New England Patriots,11.740774700123392
2013,8,New Orleans Saints,10.957036116918726
2013,8,New York Giants,8.786825734071616
2013,8,New York Jets,5.474212372208488
2013,8,Oakland Raiders,5.412043570761584
2013,8,Philadelphia Eagles,7.139904928468986
2013,8,Pittsburgh Steelers,9.290593860975328
2013,8,Los Angeles Chargers,8.836
2013,8,San Francisco 49ers,12.407920496077036
2013,8,Seattle Seahawks,12.936256733489737
2013,8,Los Angeles Rams,6.684636622955305
2013,8,Tampa Bay Buccaneers,7.748934800432226
2013,8,Tennessee Titans,5.299900935484784
2013,8,Washington Redskins,6.650730279129314
2013,9,Arizona Cardinals,5.11383856591316
2013,9,Atlanta Falcons,7.786574495835761
2013,9,Baltimore Ravens,7.896688514308153
2013,9,Buffalo Bills,5.812651639524412
2013,9,Carolina Panthers,9.378016883953439
2013,9,Chicago Bears,9.352286639336455
2013,9,Cincinnati Bengals,9.10674692555243
2013,9,Cleveland Browns,7.225751487520358
2013,9,Dallas Cowboys,8.530470099139517
2013,9,Denver Broncos,12.567344169702007
2013,9,Detroit Lions,10.771612912972493
2013,9,Green Bay Packers,10.590508436416018
2013,9,Houston Texans,7.607337763026308
2013,9,Indianapolis Colts,5.5213917517310245
2013,9,Jacksonville Jaguars,3.896265341374478
2013,9,Kansas City Chiefs,9.373163868542912
2013,9,Miami Dolphins,7.884375066629011
2013,9,Minnesota Vikings,4.938217635295571
2013,9,New England Patriots,11.880774700123393
2013,9,New Orleans Saints,11.209036116918726
2013,9,New York Giants,8.898825734071616
2013,9,New York Jets,4.914212372208487
2013,9,Oakland Raiders,5.454043570761584
2013,9,Philadelphia Eagles,7.027904928468986
2013,9,Pittsburgh Steelers,9.248593860975328
2013,9,Los Angeles Chargers,8.836
2013,9,San Francisco 49ers,12.855920496077037
2013,9,Seattle Seahawks,13.006256733489737
2013,9,Los Angeles Rams,6.614636622955305
2013,9,Tampa Bay Buccaneers,7.496934800432226
2013,9,Tennessee Titans,5.299900935484784
2013,9,Washington Redskins,6.314730279129313
2013,10,Arizona Cardinals,5.11383856591316
2013,10,Atlanta Falcons,7.4505744958357605
2013,10,Baltimore Ravens,7.812688514308153
2013,10,Buffalo Bills,5.672651639524412
2013,10,Carolina Panthers,9.71401688395344
2013,10,Chicago Bears,9.450286639336456
2013,10,Cincinnati Bengals,9.07874692555243
2013,10,Cleveland Browns,7.309751487520358
2013,10,Dallas Cowboys,8.586470099139516
2013,10,Denver Broncos,12.567344169702007
2013,10,Detroit Lions,10.771612912972493
2013,10,Green Bay Packers,10.492508436416017
2013,10,Houston Texans,7.565337763026308
2013,10,Indianapolis Colts,5.563391751731024
2013,10,Jacksonville Jaguars,3.896265341374478
2013,10,Kansas City Chiefs,9.513163868542913
2013,10,Miami Dolphins,7.912375066629011
2013,10,Minnesota Vikings,4.882217635295571
2013,10,New England Patriots,12.216774700123393
2013,10,New Orleans Saints,11.125036116918727
2013,10,New York Giants,8.898825734071616
2013,10,New York Jets,4.998212372208487
2013,10,Oakland Raiders,5.0480435707615845
2013,10,Philadelphia Eagles,7.433904928468985
2013,10,Pittsburgh Steelers,8.912593860975328
2013,10,Los Angeles Chargers,8.752
2013,10,San Francisco 49ers,12.855920496077037
2013,10,Seattle Seahawks,13.048256733489737
2013,10,Los Angeles Rams,6.516636622955305
2013,10,Tampa Bay Buccaneers,7.454934800432226
2013,10,Tennessee Titans,5.397900935484784
2013,10,Washington Redskins,6.398730279129313
2013,11,Arizona Cardinals,5.15583856591316
2013,11,Atlanta Falcons,7.12857449583576
2013,11,Baltimore Ravens,7.854688514308153
2013,11,Buffalo Bills,5.490651639524412
2013,11,Carolina Panthers,9.728016883953439
2013,11,Chicago Bears,9.422286639336455
2013,11,Cincinnati Bengals,9.03674692555243
2013,11,Cleveland Browns,7.309751487520358
2013,11,Dallas Cowboys,8.138470099139516
2013,11,Denver Broncos,12.679344169702008
2013,11,Detroit Lions,10.799612912972494
2013,11,Green Bay Packers,10.296508436416017
2013,11,Houston Texans,7.5233377630263085
2013,11,Indianapolis Colts,5.143391751731024
2013,11,Jacksonville Jaguars,3.924265341374478
2013,11,Kansas City Chiefs,9.513163868542913
2013,11,Miami Dolphins,7.870375066629011
2013,11,Minnesota Vikings,4.9802176352955705
2013,11,New England Patriots,12.216774700123393
2013,11,New Orleans Saints,11.573036116918727
2013,11,New York Giants,8.954825734071616
2013,11,New York Jets,4.998212372208487
2013,11,Oakland Raiders,4.9920435707615844
2013,11,Philadelphia Eagles,7.629904928468985
2013,11,Pittsburgh Steelers,9.094593860975328
2013,11,Los Angeles Chargers,8.64
2013,11,San Francisco 49ers,12.841920496077037
2013,11,Seattle Seahawks,13.370256733489736
2013,11,Los Angeles Rams,6.936636622955305
2013,11,Tampa Bay Buccaneers,7.496934800432226
2013,11,Tennessee Titans,5.369900935484784
2013,11,Washington Redskins,6.300730279129313
2013,12,Arizona Cardinals,5.33783856591316
2013,12,Atlanta Falcons,6.94657449583576
2013,12,Baltimore Ravens,7.812688514308153
2013,12,Buffalo Bills,5.812651639524412
2013,12,Carolina Panthers,9.784016883953438
2013,12,Chicago Bears,9.464286639336455
2013,12,Cincinnati Bengals,9.33074692555243
2013,12,Cleveland Browns,7.015751487520358
2013,12,Dallas Cowboys,8.138470099139516
2013,12,Denver Broncos,12.819344169702008
2013,12,Detroit Lions,10.659612912972493
2013,12,Green Bay Packers,10.100508436416018
2013,12,Houston Texans,7.453337763026308
2013,12,Indianapolis Colts,5.185391751731024
2013,12,Jacksonville Jaguars,3.742265341374478
2013,12,Kansas City Chiefs,9.373163868542912
2013,12,Miami Dolphins,7.926375066629011
2013,12,Minnesota Vikings,4.686217635295571
2013,12,New England Patriots,12.160774700123394
2013,12,New Orleans Saints,11.615036116918727
2013,12,New York Giants,9.150825734071615
2013,12,New York Jets,4.676212372208487
2013,12,Oakland Raiders,5.062043570761585
2013,12,Philadelphia Eagles,7.741904928468985
2013,12,Pittsburgh Steelers,9.234593860975329
2013,12,Los Angeles Chargers,8.584000000000001
2013,12,San Francisco 49ers,12.799920496077037
2013,12,Seattle Seahawks,13.664256733489736
2013,12,Los Angeles Rams,6.936636622955305
2013,12,Tampa Bay Buccaneers,7.678934800432226
2013,12,Tennessee Titans,5.327900935484784
2013,12,Washington Redskins,6.188730279129313
2013,13,Arizona Cardinals,5.74383856591316
2013,13,Atlanta Falcons,6.89057449583576
2013,13,Baltimore Ravens,8.036688514308153
2013,13,Buffalo Bills,5.812651639524412
2013,13,Carolina Panthers,9.840016883953437
2013,13,Chicago Bears,9.170286639336455
2013,13,Cincinnati Bengals,9.33074692555243
2013,13,Cleveland Browns,6.791751487520358
2013,13,Dallas Cowboys,8.180470099139516
2013,13,Denver Broncos,12.777344169702008
2013,13,Detroit Lions,10.617612912972493
2013,13,Green Bay Packers,10.100508436416018
2013,13,Houston Texans,7.355337763026308
2013,13,Indianapolis Colts,4.7793917517310245
2013,13,Jacksonville Jaguars,3.840265341374478
2013,13,Kansas City Chiefs,9.331163868542912
2013,13,Miami Dolphins,7.870375066629011
2013,13,Minnesota Vikings,4.686217635295571
2013,13,New England Patriots,12.202774700123394
2013,13,New Orleans Saints,11.671036116918726
2013,13,New York Giants,9.108825734071615
2013,13,New York Jets,4.4522123722084865
2013,13,Oakland Raiders,5.006043570761585
2013,13,Philadelphia Eagles,7.741904928468985
2013,13,Pittsburgh Steelers,9.458593860975329
2013,13,Los Angeles Chargers,8.626000000000001
2013,13,San Francisco 49ers,13.093920496077038
2013,13,Seattle Seahawks,13.664256733489736
2013,13,Los Angeles Rams,7.230636622955305
2013,13,Tampa Bay Buccaneers,7.720934800432226
2013,13,Tennessee Titans,5.383900935484784
2013,13,Washington Redskins,5.8947302791293135
2013,14,Arizona Cardinals,5.70183856591316
2013,14,Atlanta Falcons,6.93257449583576
2013,14,Baltimore Ravens,8.064688514308154
2013,14,Buffalo Bills,5.770651639524412
2013,14,Carolina Panthers,10.134016883953437
2013,14,Chicago Bears,9.128286639336455
2013,14,Cincinnati Bengals,9.428746925552431
2013,14,Cleveland Browns,6.735751487520358
2013,14,Dallas Cowboys,8.278470099139517
2013,14,Denver Broncos,12.875344169702009
2013,14,Detroit Lions,11.037612912972493
2013,14,Green Bay Packers,9.680508436416018
2013,14,Houston Texans,7.313337763026309
2013,14,Indianapolis Colts,4.891391751731025
2013,14,Jacksonville Jaguars,3.896265341374478
2013,14,Kansas City Chiefs,9.233163868542912
2013,14,Miami Dolphins,8.15037506662901
2013,14,Minnesota Vikings,4.728217635295571
2013,14,New England Patriots,12.244774700123394
2013,14,New Orleans Saints,11.293036116918726
2013,14,New York Giants,9.206825734071616
2013,14,New York Jets,4.172212372208486
2013,14,Oakland Raiders,4.908043570761585
2013,14,Philadelphia Eagles,7.783904928468985
2013,14,Pittsburgh Steelers,9.430593860975328
2013,14,Los Angeles Chargers,8.528
2013,14,San Francisco 49ers,13.233920496077038
2013,14,Seattle Seahawks,14.042256733489737
2013,14,Los Angeles Rams,7.090636622955305
2013,14,Tampa Bay Buccaneers,7.426934800432226
2013,14,Tennessee Titans,5.271900935484784
2013,14,Washington Redskins,5.796730279129314
2013,15,Arizona Cardinals,5.9818385659131605
2013,15,Atlanta Falcons,6.91857449583576
2013,15,Baltimore Ravens,8.106688514308154
2013,15,Buffalo Bills,5.4766516395244125
2013,15,Carolina Panthers,9.882016883953437
2013,15,Chicago Bears,9.366286639336455
2013,15,Cincinnati Bengals,9.624746925552431
2013,15,Cleveland Browns,6.721751487520358
2013,15,Dallas Cowboys,8.040470099139517
2013,15,Denver Broncos,13.197344169702008
2013,15,Detroit Lions,10.841612912972494
2013,15,Green Bay Packers,9.694508436416017
2013,15,Houston Texans,7.215337763026309
2013,15,Indianapolis Colts,4.695391751731025
2013,15,Jacksonville Jaguars,3.994265341374478
2013,15,Kansas City Chiefs,9.723163868542912
2013,15,Miami Dolphins,8.23437506662901
2013,15,Minnesota Vikings,4.686217635295571
2013,15,New England Patriots,12.258774700123393
2013,15,New Orleans Saints,11.545036116918727
2013,15,New York Giants,8.884825734071617
2013,15,New York Jets,4.312212372208486
2013,15,Oakland Raiders,4.768043570761585
2013,15,Philadelphia Eagles,7.979904928468985
2013,15,Pittsburgh Steelers,9.346593860975329
2013,15,Los Angeles Chargers,8.85
2013,15,San Francisco 49ers,13.261920496077039
2013,15,Seattle Seahawks,14.014256733489736
2013,15,Los Angeles Rams,6.810636622955305
2013,15,Tampa Bay Buccaneers,7.720934800432226
2013,15,Tennessee Titans,4.949900935484784
2013,15,Washington Redskins,5.306730279129313
2013,16,Arizona Cardinals,6.02383856591316
2013,16,Atlanta Falcons,6.93257449583576
2013,16,Baltimore Ravens,8.134688514308154
2013,16,Buffalo Bills,5.574651639524412
2013,16,Carolina Panthers,10.022016883953437
2013,16,Chicago Bears,9.464286639336455
2013,16,Cincinnati Bengals,9.48474692555243
2013,16,Cleveland Browns,6.623751487520358
2013,16,Dallas Cowboys,8.026470099139518
2013,16,Denver Broncos,13.099344169702007
2013,16,Detroit Lions,10.813612912972493
2013,16,Green Bay Packers,9.708508436416016
2013,16,Houston Texans,6.907337763026309
2013,16,Indianapolis Colts,5.003391751731025
2013,16,Jacksonville Jaguars,3.896265341374478
2013,16,Kansas City Chiefs,10.073163868542911
2013,16,Miami Dolphins,8.290375066629009
2013,16,Minnesota Vikings,4.938217635295571
2013,16,New England Patriots,12.202774700123394
2013,16,New Orleans Saints,11.391036116918727
2013,16,New York Giants,8.562825734071618
2013,16,New York Jets,4.172212372208486
2013,16,Oakland Raiders,4.4180435707615855
2013,16,Philadelphia Eagles,7.727904928468985
2013,16,Pittsburgh Steelers,9.48659386097533
2013,16,Los Angeles Chargers,8.948
2013,16,San Francisco 49ers,13.527920496077039
2013,16,Seattle Seahawks,14.336256733489735
2013,16,Los Angeles Rams,6.964636622955305
2013,16,Tampa Bay Buccaneers,7.454934800432226
2013,16,Tennessee Titans,4.9079009354847845
2013,16,Washington Redskins,5.292730279129313
2013,17,Arizona Cardinals,6.12183856591316
2013,17,Atlanta Falcons,6.79257449583576
2013,17,Baltimore Ravens,7.658688514308154
2013,17,Buffalo Bills,5.840651639524412
2013,17,Carolina Panthers,10.078016883953437
2013,17,Chicago Bears,8.862286639336455
2013,17,Cincinnati Bengals,9.87674692555243
2013,17,Cleveland Browns,6.469751487520358
2013,17,Dallas Cowboys,8.040470099139517
2013,17,Denver Broncos,13.435344169702008
2013,17,Detroit Lions,10.771612912972493
2013,17,Green Bay Packers,9.610508436416016
2013,17,Houston Texans,6.571337763026309
2013,17,Indianapolis Colts,5.227391751731025
2013,17,Jacksonville Jaguars,3.840265341374478
2013,17,Kansas City Chiefs,9.849163868542911
2013,17,Miami Dolphins,8.024375066629009
2013,17,Minnesota Vikings,4.54621763529557
2013,17,New England Patriots,12.678774700123395
2013,17,New Orleans Saints,11.335036116918728
2013,17,New York Giants,8.604825734071618
2013,17,New York Jets,4.326212372208486
2013,17,Oakland Raiders,4.236043570761585
2013,17,Philadelphia Eagles,8.329904928468984
2013,17,Pittsburgh Steelers,9.58459386097533
2013,17,Los Angeles Chargers,9.13
2013,17,San Francisco 49ers,13.66792049607704
2013,17,Seattle Seahawks,14.238256733489735
2013,17,Los Angeles Rams,7.104636622955304
2013,17,Tampa Bay Buccaneers,7.314934800432226
2013,17,Tennessee Titans,4.9639009354847845
2013,17,Washington Redskins,5.278730279129313
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,6.983523484559018
2014,2,Atlanta Falcons,10.43958685821533
2014,2,Baltimore Ravens,7.502281854417821
2014,2,Buffalo Bills,7.272958578967215
2014,2,Carolina Panthers,7.750267151695649
2014,2,Chicago Bears,7.781454243580515
2014,2,Cincinnati Bengals,9.185488642154931
2014,2,Cleveland Browns,7.928825162581897
2014,2,Dallas Cowboys,7.998361433933514
2014,2,Denver Broncos,10.26488248788535
2014,2,Detroit Lions,10.260801108437919
2014,2,Green Bay Packers,9.973247782803906
2014,2,Houston Texans,9.833104066554313
2014,2,Indianapolis Colts,7.823871533120063
2014,2,Jacksonville Jaguars,3.8856404963210127
2014,2,Kansas City Chiefs,7.86348864215493
2014,2,Miami Dolphins,7.659177610657782
2014,2,Minnesota Vikings,7.4852446909304895
2014,2,New England Patriots,8.817488452688481
2014,2,New Orleans Saints,9.761717092441627
2014,2,New York Giants,6.2779330503229795
2014,2,New York Jets,4.43644554982326
2014,2,Oakland Raiders,5.859735943022211
2014,2,Philadelphia Eagles,8.607414816430872
2014,2,Pittsburgh Steelers,8.76977315385054
2014,2,Los Angeles Chargers,8.201443546763382
2014,2,San Francisco 49ers,10.189609694962042
2014,2,Seattle Seahawks,11.114648631307835
2014,2,Los Angeles Rams,7.182263430740607
2014,2,Tampa Bay Buccaneers,8.180864280278097
2014,2,Tennessee Titans,7.739642187980465
2014,2,Washington Redskins,9.138358062221378
2014,3,Arizona Cardinals,7.137523484559018
2014,3,Atlanta Falcons,10.24358685821533
2014,3,Baltimore Ravens,7.782281854417821
