Year,Week,Team,Wins
2012,17,Dallas Cowboys,7.194724705668622
2012,17,Denver Broncos,11.192339768704155
2012,17,Detroit Lions,5.265213205689539
2012,17,Green Bay Packers,9.756367048134392
2012,17,Houston Texans,10.575798561473588
2012,17,Indianapolis Colts,6.608590036056596
2012,17,Jacksonville Jaguars,2.072979806217007
2012,17,Kansas City Chiefs,0.03234465895427095
2012,17,Miami Dolphins,10.517572154784114
2012,17,Minnesota Vikings,10.699273469087546
2012,17,New England Patriots,15.137498914808049
2012,17,New Orleans Saints,8.73249556852836
2012,17,New York Giants,8.62173803060958
2012,17,New York Jets,6.104505232947284
2012,17,Oakland Raiders,0.15194807748093564
2012,17,Philadelphia Eagles,6.17244399333109
2012,17,Pittsburgh Steelers,7.833866858694593
2012,17,Los Angeles Chargers,9.547743126398343
2012,17,San Francisco 49ers,11.10770687719793
2012,17,Seattle Seahawks,16.328843429028538
2012,17,Los Angeles Rams,7.454038973870802
2012,17,Tampa Bay Buccaneers,5.844177857463682
2012,17,Tennessee Titans,1.8247052377747914
2012,17,Washington Redskins,10.042718262472786
2013,1,Arizona Cardinals,5.309838565913161
2013,1,Atlanta Falcons,8.038574495835759
2013,1,Baltimore Ravens,7.868688514308152
2013,1,Buffalo Bills,6.330651639524412
2013,1,Carolina Panthers,8.342016883953438
2013,1,Chicago Bears,9.254286639336456
2013,1,Cincinnati Bengals,8.36474692555243
2013,1,Cleveland Browns,7.659751487520357
2013,1,Dallas Cowboys,7.914470099139515
2013,1,Denver Broncos,10.817344169702006
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.360838565913161
2013,2,Atlanta Falcons,7.911074495835758
2013,2,Baltimore Ravens,7.129188514308153
2013,2,Buffalo Bills,6.738651639524412
2013,2,Carolina Panthers,8.240016883953437
2013,2,Chicago Bears,9.254286639336456
2013,2,Cincinnati Bengals,8.36474692555243
2013,2,Cleveland Browns,6.869251487520358
2013,2,Dallas Cowboys,7.990970099139515
2013,2,Denver Broncos,11.556844169702005
2013,2,Detroit Lions,10.797612912972491
2013,2,Green Bay Packers,9.783508436416014
2013,2,Houston Texans,8.462337763026309
2013,2,Indianapolis Colts,4.3803917517310245
2013,2,Jacksonville Jaguars,5.240765341374478
2013,2,Kansas City Chiefs,9.204663868542912
2013,2,Miami Dolphins,8.884875066629013
2013,2,Minnesota Vikings,5.500217635295571
2013,2,New England Patriots,10.982774700123393
2013,2,New Orleans Saints,10.272536116918724
2013,2,New York Giants,9.970325734071618
2013,2,New York Jets,6.121212372208488
2013,2,Oakland Raiders,6.147043570761586
2013,2,Philadelphia Eagles,8.027904928468987
2013,2,Pittsburgh Steelers,8.977593860975329
2013,2,Los Angeles Chargers,8.653
2013,2,San Francisco 49ers,11.884920496077038
2013,2,Seattle Seahawks,11.988256733489736
2013,2,Los Angeles Rams,7.025636622955306
2013,2,Tampa Bay Buccaneers,8.123934800432224
2013,2,Tennessee Titans,5.976900935484784
2013,2,Washington Redskins,6.588730279129313
2013,3,Arizona Cardinals,5.666838565913161
2013,3,Atlanta Falcons,8.064074495835758
2013,3,Baltimore Ravens,7.205688514308153
2013,3,Buffalo Bills,6.968151639524412
2013,3,Carolina Panthers,8.010516883953438
2013,3,Chicago Bears,8.999286639336455
2013,3,Cincinnati Bengals,8.54324692555243
2013,3,Cleveland Browns,6.792751487520357
2013,3,Dallas Cowboys,8.092970099139515
2013,3,Denver Broncos,12.296344169702005
2013,3,Detroit Lions,10.491612912972492
2013,3,Green Bay Packers,10.319008436416015
2013,3,Houston Texans,8.38583776302631
2013,3,Indianapolis Colts,4.0998917517310245
2013,3,Jacksonville Jaguars,4.934765341374478
2013,3,Kansas City Chiefs,9.102663868542912
2013,3,Miami Dolphins,9.165375066629013
2013,3,Minnesota Vikings,5.755217635295571
2013,3,New England Patriots,10.574774700123394
2013,3,New Orleans Saints,10.221536116918724
2013,3,New York Giants,9.230825734071619
2013,3,New York Jets,6.529212372208488
2013,3,Oakland Raiders,6.453043570761586
2013,3,Philadelphia Eagles,7.492404928468987
2013,3,Pittsburgh Steelers,8.79909386097533
2013,3,Los Angeles Chargers,9.188500000000001
2013,3,San Francisco 49ers,10.711920496077038
2013,3,Seattle Seahawks,13.161256733489736
2013,3,Los Angeles Rams,6.872636622955307
2013,3,Tampa Bay Buccaneers,8.174934800432224
2013,3,Tennessee Titans,6.053400935484785
2013,3,Washington Redskins,6.0532302791293136
2013,4,Arizona Cardinals,4.825338565913161
2013,4,Atlanta Falcons,8.013074495835758
2013,4,Baltimore Ravens,8.276688514308153
2013,4,Buffalo Bills,6.738651639524412
2013,4,Carolina Panthers,10.076016883953438
2013,4,Chicago Bears,9.738786639336455
2013,4,Cincinnati Bengals,8.900246925552429
2013,4,Cleveland Browns,7.353751487520357
2013,4,Dallas Cowboys,9.163970099139515
2013,4,Denver Broncos,12.372844169702004
2013,4,Detroit Lions,10.797612912972491
2013,4,Green Bay Packers,9.962008436416015
2013,4,Houston Texans,7.3148377630263095
2013,4,Indianapolis Colts,5.655391751731024
2013,4,Jacksonville Jaguars,4.501265341374477
2013,4,Kansas City Chiefs,9.765663868542912
2013,4,Miami Dolphins,9.216375066629013
2013,4,Minnesota Vikings,5.194217635295571
2013,4,New England Patriots,11.237774700123394
2013,4,New Orleans Saints,11.063036116918724
2013,4,New York Giants,7.165325734071619
2013,4,New York Jets,6.758712372208488
2013,4,Oakland Raiders,6.376543570761585
2013,4,Philadelphia Eagles,6.829404928468986
2013,4,Pittsburgh Steelers,8.05959386097533
2013,4,Los Angeles Chargers,9.188500000000001
2013,4,San Francisco 49ers,9.156420496077038
2013,4,Seattle Seahawks,13.594756733489737
2013,4,Los Angeles Rams,5.801636622955307
2013,4,Tampa Bay Buccaneers,7.511934800432224
2013,4,Tennessee Titans,6.053400935484785
2013,4,Washington Redskins,5.7472302791293135
2013,5,Arizona Cardinals,5.105838565913161
2013,5,Atlanta Falcons,7.503074495835758
2013,5,Baltimore Ravens,7.945188514308153
2013,5,Buffalo Bills,7.070151639524412
2013,5,Carolina Panthers,10.076016883953438
2013,5,Chicago Bears,9.483786639336454
2013,5,Cincinnati Bengals,8.160746925552429
2013,5,Cleveland Browns,8.093251487520357
2013,5,Dallas Cowboys,8.653970099139515
2013,5,Denver Broncos,13.469344169702005
2013,5,Detroit Lions,11.052612912972492
2013,5,Green Bay Packers,9.962008436416015
2013,5,Houston Texans,7.238337763026309
2013,5,Indianapolis Colts,6.930391751731024
2013,5,Jacksonville Jaguars,3.2262653413744773
2013,5,Kansas City Chiefs,10.811163868542913
2013,5,Miami Dolphins,8.502375066629012
2013,5,Minnesota Vikings,5.704217635295571
2013,5,New England Patriots,11.747774700123394
2013,5,New Orleans Saints,11.777036116918724
2013,5,New York Giants,6.119825734071619
2013,5,New York Jets,5.662212372208488
2013,5,Oakland Raiders,6.045043570761585
2013,5,Philadelphia Eagles,5.732904928468987
2013,5,Pittsburgh Steelers,7.54959386097533
2013,5,Los Angeles Chargers,9.698500000000001
2013,5,San Francisco 49ers,10.201920496077038
2013,5,Seattle Seahawks,13.671256733489736
2013,5,Los Angeles Rams,4.7561366229553075
2013,5,Tampa Bay Buccaneers,7.231434800432224
2013,5,Tennessee Titans,7.1499009354847844
2013,5,Washington Redskins,6.078730279129314
2013,6,Arizona Cardinals,6.074838565913161
2013,6,Atlanta Falcons,6.891074495835758
2013,6,Baltimore Ravens,8.225688514308153
2013,6,Buffalo Bills,6.5856516395244125
2013,6,Carolina Panthers,9.107016883953438
2013,6,Chicago Bears,9.075786639336455
2013,6,Cincinnati Bengals,8.619746925552429
2013,6,Cleveland Browns,8.577751487520358
2013,6,Dallas Cowboys,8.883470099139515
2013,6,Denver Broncos,13.239844169702005
2013,6,Detroit Lions,10.899612912972492
2013,6,Green Bay Packers,10.115008436416016
2013,6,Houston Texans,5.8613377630263095
2013,6,Indianapolis Colts,7.389391751731024
2013,6,Jacksonville Jaguars,3.0732653413744773
2013,6,Kansas City Chiefs,11.142663868542913
2013,6,Miami Dolphins,8.221875066629012
2013,6,Minnesota Vikings,5.704217635295571
2013,6,New England Patriots,11.288774700123394
2013,6,New Orleans Saints,12.185036116918724
2013,6,New York Giants,5.431325734071619
2013,6,New York Jets,6.274212372208488
2013,6,Oakland Raiders,6.861043570761585
2013,6,Philadelphia Eagles,6.421404928468987
2013,6,Pittsburgh Steelers,7.54959386097533
2013,6,Los Angeles Chargers,8.8825
2013,6,San Francisco 49ers,11.578920496077039
2013,6,Seattle Seahawks,13.212256733489737
2013,6,Los Angeles Rams,4.909136622955307
2013,6,Tampa Bay Buccaneers,7.231434800432224
2013,6,Tennessee Titans,6.818400935484784
2013,6,Washington Redskins,6.078730279129314
2013,7,Arizona Cardinals,5.972838565913161
2013,7,Atlanta Falcons,6.891074495835758
2013,7,Baltimore Ravens,8.251188514308152
2013,7,Buffalo Bills,6.738651639524412
2013,7,Carolina Panthers,10.509516883953438
2013,7,Chicago Bears,8.948286639336455
2013,7,Cincinnati Bengals,8.466746925552428
2013,7,Cleveland Browns,7.965751487520357
2013,7,Dallas Cowboys,9.342470099139515
2013,7,Denver Broncos,12.678844169702005
2013,7,Detroit Lions,11.511612912972492
2013,7,Green Bay Packers,10.089508436416017
2013,7,Houston Texans,4.1273377630263095
2013,7,Indianapolis Colts,6.802891751731024
2013,7,Jacksonville Jaguars,3.634265341374477
2013,7,Kansas City Chiefs,11.627163868542914
2013,7,Miami Dolphins,8.221875066629012
2013,7,Minnesota Vikings,4.301717635295571
2013,7,New England Patriots,11.365274700123393
2013,7,New Orleans Saints,12.108536116918724
2013,7,New York Giants,5.558825734071619
2013,7,New York Jets,5.687712372208488
2013,7,Oakland Raiders,6.376543570761585
2013,7,Philadelphia Eagles,6.829404928468987
2013,7,Pittsburgh Steelers,8.136093860975329
2013,7,Los Angeles Chargers,9.469
2013,7,San Francisco 49ers,11.68092049607704
2013,7,Seattle Seahawks,12.931756733489737
2013,7,Los Angeles Rams,6.643136622955307
2013,7,Tampa Bay Buccaneers,6.823434800432223
2013,7,Tennessee Titans,7.098900935484784
2013,7,Washington Redskins,5.619730279129314
2013,8,Arizona Cardinals,5.641338565913161
2013,8,Atlanta Falcons,6.967574495835758
2013,8,Baltimore Ravens,8.200188514308152
2013,8,Buffalo Bills,7.146651639524412
2013,8,Carolina Panthers,10.892016883953438
2013,8,Chicago Bears,8.693286639336455
2013,8,Cincinnati Bengals,8.747246925552428
2013,8,Cleveland Browns,7.481251487520358
2013,8,Dallas Cowboys,10.209470099139516
2013,8,Denver Broncos,12.041344169702006
2013,8,Detroit Lions,11.231112912972492
2013,8,Green Bay Packers,10.574008436416017
2013,8,Houston Texans,4.4078377630263095
2013,8,Indianapolis Colts,7.440391751731024
2013,8,Jacksonville Jaguars,3.0732653413744773
2013,8,Kansas City Chiefs,11.346663868542914
2013,8,Miami Dolphins,7.813875066629012
2013,8,Minnesota Vikings,3.6897176352955707
2013,8,New England Patriots,11.033774700123393
2013,8,New Orleans Saints,12.108536116918724
2013,8,New York Giants,6.170825734071619
2013,8,New York Jets,6.0192123722084885
2013,8,Oakland Raiders,6.376543570761585
2013,8,Philadelphia Eagles,5.962404928468987
2013,8,Pittsburgh Steelers,8.18709386097533
2013,8,Los Angeles Chargers,10.03
2013,8,San Francisco 49ers,12.21642049607704
2013,8,Seattle Seahawks,13.263256733489737
2013,8,Los Angeles Rams,6.260636622955307
2013,8,Tampa Bay Buccaneers,6.746934800432223
2013,8,Tennessee Titans,6.563400935484784
2013,8,Washington Redskins,5.874730279129314
2013,9,Arizona Cardinals,6.227838565913161
2013,9,Atlanta Falcons,6.381074495835758
2013,9,Baltimore Ravens,8.200188514308152
2013,9,Buffalo Bills,6.764151639524412
2013,9,Carolina Panthers,11.453016883953438
2013,9,Chicago Bears,8.693286639336455
2013,9,Cincinnati Bengals,10.481246925552428
2013,9,Cleveland Browns,7.532251487520358
2013,9,Dallas Cowboys,10.311470099139516
2013,9,Denver Broncos,12.704344169702006
2013,9,Detroit Lions,11.129112912972492
2013,9,Green Bay Packers,10.854508436416017
2013,9,Houston Texans,4.4078377630263095
2013,9,Indianapolis Colts,7.440391751731024
2013,9,Jacksonville Jaguars,2.2572653413744774
2013,9,Kansas City Chiefs,11.295663868542913
2013,9,Miami Dolphins,7.635375066629012
2013,9,Minnesota Vikings,3.4092176352955708
2013,9,New England Patriots,11.212274700123393
2013,9,New Orleans Saints,12.491036116918725
2013,9,New York Giants,6.85932573407162
2013,9,New York Jets,4.2852123722084885
2013,9,Oakland Raiders,6.657043570761585
2013,9,Philadelphia Eagles,5.273904928468987
2013,9,Pittsburgh Steelers,7.906593860975329
2013,9,Los Angeles Chargers,10.03
2013,9,San Francisco 49ers,13.032420496077041
2013,9,Seattle Seahawks,12.804256733489737
2013,9,Los Angeles Rams,6.719636622955306
2013,9,Tampa Bay Buccaneers,6.185934800432223
2013,9,Tennessee Titans,6.563400935484784
2013,9,Washington Redskins,5.211730279129314
2013,10,Arizona Cardinals,6.227838565913161
2013,10,Atlanta Falcons,5.6160744958357585
2013,10,Baltimore Ravens,7.792188514308152
2013,10,Buffalo Bills,6.509151639524412
2013,10,Carolina Panthers,12.218016883953439
2013,10,Chicago Bears,9.560286639336454
2013,10,Cincinnati Bengals,10.226246925552427
2013,10,Cleveland Browns,7.940251487520358
2013,10,Dallas Cowboys,10.056470099139515
2013,10,Denver Broncos,12.704344169702006
2013,10,Detroit Lions,11.129112912972492
2013,10,Green Bay Packers,9.987508436416018
2013,10,Houston Texans,4.305837763026309
2013,10,Indianapolis Colts,7.542391751731024
2013,10,Jacksonville Jaguars,2.2572653413744774
2013,10,Kansas City Chiefs,11.550663868542914
2013,10,Miami Dolphins,7.890375066629012
2013,10,Minnesota Vikings,3.6642176352955707
2013,10,New England Patriots,12.130274700123392
2013,10,New Orleans Saints,11.879036116918725
2013,10,New York Giants,6.85932573407162
2013,10,New York Jets,4.897212372208489
2013,10,Oakland Raiders,5.127043570761586
2013,10,Philadelphia Eagles,6.803904928468986
2013,10,Pittsburgh Steelers,6.988593860975329
2013,10,Los Angeles Chargers,9.774999999999999
2013,10,San Francisco 49ers,13.032420496077041
2013,10,Seattle Seahawks,12.115756733489738
2013,10,Los Angeles Rams,6.515636622955307
2013,10,Tampa Bay Buccaneers,6.8744348004322235
2013,10,Tennessee Titans,6.767400935484784
2013,10,Washington Redskins,5.4667302791293135
2013,11,Arizona Cardinals,6.176838565913161
2013,11,Atlanta Falcons,4.621574495835759
2013,11,Baltimore Ravens,7.868688514308152
2013,11,Buffalo Bills,5.999151639524412
2013,11,Carolina Panthers,12.575016883953438
2013,11,Chicago Bears,9.509286639336453
2013,11,Cincinnati Bengals,10.149746925552428
2013,11,Cleveland Browns,7.940251487520358
2013,11,Dallas Cowboys,8.755970099139516
2013,11,Denver Broncos,12.755344169702006
2013,11,Detroit Lions,11.180112912972492
2013,11,Green Bay Packers,9.324508436416018
2013,11,Houston Texans,4.356837763026309
2013,11,Indianapolis Colts,5.604391751731025
2013,11,Jacksonville Jaguars,2.9457653413744773
2013,11,Kansas City Chiefs,11.550663868542914
2013,11,Miami Dolphins,7.609875066629012
2013,11,Minnesota Vikings,4.09771763529557
2013,11,New England Patriots,12.130274700123392
2013,11,New Orleans Saints,13.179536116918724
2013,11,New York Giants,6.70632573407162
2013,11,New York Jets,4.897212372208489
2013,11,Oakland Raiders,5.280043570761586
2013,11,Philadelphia Eagles,7.466904928468987
2013,11,Pittsburgh Steelers,7.498593860975329
2013,11,Los Angeles Chargers,9.723999999999998
2013,11,San Francisco 49ers,12.675420496077042
2013,11,Seattle Seahawks,13.110256733489738
2013,11,Los Angeles Rams,8.453636622955306
2013,11,Tampa Bay Buccaneers,7.1549348004322235
2013,11,Tennessee Titans,6.078900935484784
2013,11,Washington Redskins,5.033230279129313
2013,12,Arizona Cardinals,6.380838565913161
2013,12,Atlanta Falcons,4.060574495835759
2013,12,Baltimore Ravens,7.868688514308152
2013,12,Buffalo Bills,7.274151639524412
2013,12,Carolina Panthers,12.626016883953438
2013,12,Chicago Bears,9.509286639336453
2013,12,Cincinnati Bengals,10.991246925552428
2013,12,Cleveland Browns,7.098751487520358
2013,12,Dallas Cowboys,8.755970099139516
2013,12,Denver Broncos,12.882844169702006
2013,12,Detroit Lions,10.517112912972491
2013,12,Green Bay Packers,8.789008436416017
2013,12,Houston Texans,3.5663377630263096
2013,12,Indianapolis Colts,5.604391751731025
2013,12,Jacksonville Jaguars,2.741765341374477
2013,12,Kansas City Chiefs,11.423163868542915
2013,12,Miami Dolphins,7.941375066629012
2013,12,Minnesota Vikings,3.6897176352955703
2013,12,New England Patriots,12.079274700123392
2013,12,New Orleans Saints,13.179536116918724
2013,12,New York Giants,7.24182573407162
2013,12,New York Jets,3.6222123722084887
2013,12,Oakland Raiders,6.070543570761585
2013,12,Philadelphia Eagles,7.645404928468986
2013,12,Pittsburgh Steelers,8.161593860975328
2013,12,Los Angeles Chargers,9.392499999999998
2013,12,San Francisco 49ers,12.675420496077042
2013,12,Seattle Seahawks,13.518256733489737
2013,12,Los Angeles Rams,8.453636622955306
2013,12,Tampa Bay Buccaneers,7.7159348004322235
2013,12,Tennessee Titans,6.078900935484784
2013,12,Washington Redskins,4.854730279129313
2013,13,Arizona Cardinals,7.70683856591316
2013,13,Atlanta Falcons,4.239074495835759
2013,13,Baltimore Ravens,8.480688514308152
2013,13,Buffalo Bills,7.274151639524412
2013,13,Carolina Panthers,12.60051688395344
2013,13,Chicago Bears,8.565786639336453
2013,13,Cincinnati Bengals,10.991246925552428
2013,13,Cleveland Browns,6.155251487520358
2013,13,Dallas Cowboys,9.036470099139516
2013,13,Denver Broncos,12.678844169702005
2013,13,Detroit Lions,10.007112912972492
2013,13,Green Bay Packers,8.483008436416018
2013,13,Houston Texans,2.6738377630263095
2013,13,Indianapolis Colts,4.278391751731025
2013,13,Jacksonville Jaguars,3.634265341374477
2013,13,Kansas City Chiefs,11.091663868542915
2013,13,Miami Dolphins,7.9668750666290125
2013,13,Minnesota Vikings,3.9957176352955703
2013,13,New England Patriots,12.283274700123393
2013,13,New Orleans Saints,13.001036116918725
2013,13,New York Giants,6.96132573407162
2013,13,New York Jets,3.0102123722084886
2013,13,Oakland Raiders,5.994043570761585
2013,13,Philadelphia Eagles,7.645404928468986
2013,13,Pittsburgh Steelers,9.105093860975328
2013,13,Los Angeles Chargers,9.723999999999998
2013,13,San Francisco 49ers,13.440420496077042
2013,13,Seattle Seahawks,13.518256733489737
2013,13,Los Angeles Rams,9.397136622955307
2013,13,Tampa Bay Buccaneers,8.225934800432224
2013,13,Tennessee Titans,6.155400935484784
2013,13,Washington Redskins,4.089730279129314
2013,14,Arizona Cardinals,7.73233856591316
2013,14,Atlanta Falcons,4.647074495835759
2013,14,Baltimore Ravens,8.429688514308152
2013,14,Buffalo Bills,6.8661516395244115
2013,14,Carolina Panthers,13.31451688395344
2013,14,Chicago Bears,8.489286639336454
2013,14,Cincinnati Bengals,11.246246925552429
2013,14,Cleveland Browns,5.594251487520358
2013,14,Dallas Cowboys,8.908970099139516
2013,14,Denver Broncos,12.780844169702005
2013,14,Detroit Lions,11.20561291297249
2013,14,Green Bay Packers,7.284508436416018
2013,14,Houston Texans,2.8778377630263097
2013,14,Indianapolis Colts,4.507891751731025
2013,14,Jacksonville Jaguars,4.195265341374477
2013,14,Kansas City Chiefs,10.989663868542914
2013,14,Miami Dolphins,8.986875066629013
2013,14,Minnesota Vikings,4.07221763529557
2013,14,New England Patriots,12.079274700123392
2013,14,New Orleans Saints,11.955536116918724
2013,14,New York Giants,7.26732573407162
2013,14,New York Jets,1.9902123722084886
2013,14,Oakland Raiders,6.1215435707615855
2013,14,Philadelphia Eagles,7.619904928468986
2013,14,Pittsburgh Steelers,9.156093860975329
2013,14,Los Angeles Chargers,9.468999999999998
2013,14,San Francisco 49ers,13.567920496077042
2013,14,Seattle Seahawks,14.563756733489738
2013,14,Los Angeles Rams,9.269636622955307
2013,14,Tampa Bay Buccaneers,7.511934800432224
2013,14,Tennessee Titans,5.925900935484784
2013,14,Washington Redskins,3.7837302791293137
2013,15,Arizona Cardinals,8.52283856591316
2013,15,Atlanta Falcons,4.774574495835759
2013,15,Baltimore Ravens,8.276688514308152
2013,15,Buffalo Bills,5.948151639524411
2013,15,Carolina Panthers,12.549516883953439
2013,15,Chicago Bears,9.279786639336454
2013,15,Cincinnati Bengals,11.603246925552428
2013,15,Cleveland Browns,6.053251487520358
2013,15,Dallas Cowboys,8.118470099139516
2013,15,Denver Broncos,13.316344169702006
2013,15,Detroit Lions,10.619112912972492
2013,15,Green Bay Packers,7.157008436416017
2013,15,Houston Texans,2.3678377630263094
2013,15,Indianapolis Colts,4.150891751731025
2013,15,Jacksonville Jaguars,4.705265341374477
2013,15,Kansas City Chiefs,12.596163868542915
2013,15,Miami Dolphins,9.445875066629013
2013,15,Minnesota Vikings,4.22521763529557
2013,15,New England Patriots,11.620274700123392
2013,15,New Orleans Saints,12.720536116918725
2013,15,New York Giants,6.29832573407162
2013,15,New York Jets,2.3472123722084888
2013,15,Oakland Raiders,5.764543570761585
2013,15,Philadelphia Eagles,8.206404928468986
2013,15,Pittsburgh Steelers,8.697093860975329
2013,15,Los Angeles Chargers,10.437999999999997
2013,15,San Francisco 49ers,13.542420496077042
2013,15,Seattle Seahawks,14.589256733489737
2013,15,Los Angeles Rams,8.479136622955307
2013,15,Tampa Bay Buccaneers,8.429934800432223
2013,15,Tennessee Titans,5.390400935484784
2013,15,Washington Redskins,2.177230279129314
2013,16,Arizona Cardinals,8.52283856591316
2013,16,Atlanta Falcons,4.54507449583576
2013,16,Baltimore Ravens,8.633688514308151
2013,16,Buffalo Bills,6.101151639524411
2013,16,Carolina Panthers,12.549516883953439
2013,16,Chicago Bears,9.585786639336453
2013,16,Cincinnati Bengals,10.965746925552429
2013,16,Cleveland Browns,5.747251487520358
2013,16,Dallas Cowboys,7.8379700991395165
2013,16,Denver Broncos,12.449344169702005
2013,16,Detroit Lions,10.262112912972492
2013,16,Green Bay Packers,7.437508436416017
2013,16,Houston Texans,1.5518377630263096
2013,16,Indianapolis Colts,4.9668917517310245
2013,16,Jacksonville Jaguars,4.552265341374477
2013,16,Kansas City Chiefs,13.539663868542915
2013,16,Miami Dolphins,9.522375066629012
2013,16,Minnesota Vikings,5.50021763529557
2013,16,New England Patriots,11.543774700123393
2013,16,New Orleans Saints,11.802536116918725
2013,16,New York Giants,5.584325734071619
2013,16,New York Jets,2.3472123722084888
2013,16,Oakland Raiders,4.821043570761585
2013,16,Philadelphia Eagles,6.931404928468986
2013,16,Pittsburgh Steelers,9.334593860975328
2013,16,Los Angeles Chargers,11.304999999999996
2013,16,San Francisco 49ers,14.281920496077042
2013,16,Seattle Seahawks,15.303256733489738
2013,16,Los Angeles Rams,9.397136622955307
2013,16,Tampa Bay Buccaneers,7.690434800432223
2013,16,Tennessee Titans,5.390400935484784
2013,16,Washington Redskins,2.406730279129314
2013,17,Arizona Cardinals,9.36433856591316
2013,17,Atlanta Falcons,4.749074495835759
2013,17,Baltimore Ravens,6.976188514308151
2013,17,Buffalo Bills,7.070151639524411
2013,17,Carolina Panthers,12.575016883953438
2013,17,Chicago Bears,7.545786639336453
2013,17,Cincinnati Bengals,12.01124692555243
2013,17,Cleveland Browns,5.313751487520358
2013,17,Dallas Cowboys,7.735970099139516
2013,17,Denver Broncos,13.163344169702006
2013,17,Detroit Lions,9.624612912972493
2013,17,Green Bay Packers,7.131508436416017
2013,17,Houston Texans,0.8378377630263096
2013,17,Indianapolis Colts,6.165391751731025
2013,17,Jacksonville Jaguars,4.552265341374477
2013,17,Kansas City Chiefs,12.341163868542916
2013,17,Miami Dolphins,8.553375066629012
2013,17,Minnesota Vikings,4.45471763529557
2013,17,New England Patriots,13.201274700123394
2013,17,New Orleans Saints,11.777036116918726
2013,17,New York Giants,6.221825734071619
2013,17,New York Jets,2.7807123722084888
2013,17,Oakland Raiders,4.6680435707615855
2013,17,Philadelphia Eagles,8.971404928468985
2013,17,Pittsburgh Steelers,9.640593860975327
2013,17,Los Angeles Chargers,11.457999999999997
2013,17,San Francisco 49ers,14.077920496077041
2013,17,Seattle Seahawks,14.461756733489738
2013,17,Los Angeles Rams,9.728636622955307
2013,17,Tampa Bay Buccaneers,7.358934800432223
2013,17,Tennessee Titans,5.390400935484784
2013,17,Washington Redskins,2.508730279129314
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,6.867523484559017
2014,2,Atlanta Falcons,10.70358685821533
2014,2,Baltimore Ravens,7.19228185441782
2014,2,Buffalo Bills,7.740958578967215
2014,2,Carolina Panthers,8.20176715169565
2014,2,Chicago Bears,7.313454243580515
2014,2,Cincinnati Bengals,9.49548864215493
2014,2,Cleveland Browns,8.123825162581896
2014,2,Dallas Cowboys,7.769861433933514
2014,2,Denver Broncos,10.115882487885349
2014,2,Detroit Lions,10.706301108437918
2014,2,Green Bay Packers,9.462747782803905
2014,2,Houston Texans,10.087104066554312
2014,2,Indianapolis Colts,7.972871533120063
2014,2,Jacksonville Jaguars,3.7666404963210125
2014,2,Kansas City Chiefs,7.11848864215493
2014,2,Miami Dolphins,8.34417761065778
2014,2,Minnesota Vikings,8.67424469093049
2014,2,New England Patriots,8.13248845268848
2014,2,New Orleans Saints,9.497717092441627
2014,2,New York Giants,5.8324330503229795
2014,2,New York Jets,4.289945549823259
