Year,Week,Team,Wins
2012,17,San Francisco 49ers,11.167206877197925
2012,17,Seattle Seahawks,11.398843429028537
2012,17,Los Angeles Rams,5.618038973870803
2012,17,Tampa Bay Buccaneers,5.291677857463681
2012,17,Tennessee Titans,3.53320523777479
2012,17,Washington Redskins,7.909218262472785
2013,1,Arizona Cardinals,5.309838565913161
2013,1,Atlanta Falcons,8.038574495835759
2013,1,Baltimore Ravens,7.868688514308152
2013,1,Buffalo Bills,6.330651639524412
2013,1,Carolina Panthers,8.342016883953438
2013,1,Chicago Bears,9.254286639336456
2013,1,Cincinnati Bengals,8.36474692555243
2013,1,Cleveland Browns,7.659751487520357
2013,1,Dallas Cowboys,7.914470099139515
2013,1,Denver Broncos,10.817344169702006
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.258838565913161
2013,2,Atlanta Falcons,7.9365744958357585
2013,2,Baltimore Ravens,7.4946885143081525
2013,2,Buffalo Bills,6.296651639524412
2013,2,Carolina Panthers,8.257016883953437
2013,2,Chicago Bears,9.305286639336456
2013,2,Cincinnati Bengals,8.31374692555243
2013,2,Cleveland Browns,7.438751487520357
2013,2,Dallas Cowboys,7.999470099139515
2013,2,Denver Broncos,11.191344169702006
2013,2,Detroit Lions,10.661612912972492
2013,2,Green Bay Packers,9.732508436416014
2013,2,Houston Texans,8.66633776302631
2013,2,Indianapolis Colts,4.805391751731024
2013,2,Jacksonville Jaguars,5.9462653413744775
2013,2,Kansas City Chiefs,8.499163868542913
2013,2,Miami Dolphins,8.315375066629013
2013,2,Minnesota Vikings,5.636217635295571
2013,2,New England Patriots,11.424774700123393
2013,2,New Orleans Saints,10.247036116918725
2013,2,New York Giants,9.961825734071617
2013,2,New York Jets,5.883212372208488
2013,2,Oakland Raiders,5.722043570761586
2013,2,Philadelphia Eagles,7.619904928468986
2013,2,Pittsburgh Steelers,9.52159386097533
2013,2,Los Angeles Chargers,8.449
2013,2,San Francisco 49ers,11.935920496077038
2013,2,Seattle Seahawks,11.971256733489737
2013,2,Los Angeles Rams,7.127636622955307
2013,2,Tampa Bay Buccaneers,8.361934800432225
2013,2,Tennessee Titans,5.432900935484784
2013,2,Washington Redskins,6.996730279129313
2013,3,Arizona Cardinals,5.32683856591316
2013,3,Atlanta Falcons,8.055574495835758
2013,3,Baltimore Ravens,7.630688514308153
2013,3,Buffalo Bills,6.313651639524412
2013,3,Carolina Panthers,8.240016883953437
2013,3,Chicago Bears,9.322286639336456
2013,3,Cincinnati Bengals,8.48374692555243
2013,3,Cleveland Browns,7.302751487520357
2013,3,Dallas Cowboys,7.9824700991395146
2013,3,Denver Broncos,11.497344169702007
2013,3,Detroit Lions,10.593612912972493
2013,3,Green Bay Packers,10.038508436416013
2013,3,Houston Texans,8.76833776302631
2013,3,Indianapolis Colts,4.737391751731025
2013,3,Jacksonville Jaguars,5.776265341374478
2013,3,Kansas City Chiefs,8.516163868542913
2013,3,Miami Dolphins,8.383375066629013
2013,3,Minnesota Vikings,5.619217635295571
2013,3,New England Patriots,11.475774700123393
2013,3,New Orleans Saints,10.281036116918726
2013,3,New York Giants,9.655825734071616
2013,3,New York Jets,5.832212372208488
2013,3,Oakland Raiders,5.892043570761586
2013,3,Philadelphia Eagles,7.568904928468986
2013,3,Pittsburgh Steelers,9.35159386097533
2013,3,Los Angeles Chargers,8.5
2013,3,San Francisco 49ers,11.493920496077038
2013,3,Seattle Seahawks,12.413256733489737
2013,3,Los Angeles Rams,7.008636622955307
2013,3,Tampa Bay Buccaneers,8.327934800432224
2013,3,Tennessee Titans,5.330900935484784
2013,3,Washington Redskins,6.690730279129313
2013,4,Arizona Cardinals,4.91883856591316
2013,4,Atlanta Falcons,7.987574495835759
2013,4,Baltimore Ravens,7.987688514308153
2013,4,Buffalo Bills,6.1946516395244124
2013,4,Carolina Panthers,8.886016883953438
2013,4,Chicago Bears,9.611286639336456
2013,4,Cincinnati Bengals,8.551746925552429
2013,4,Cleveland Browns,7.370751487520357
2013,4,Dallas Cowboys,8.390470099139515
2013,4,Denver Broncos,11.769344169702007
2013,4,Detroit Lions,10.712612912972492
2013,4,Green Bay Packers,9.970508436416013
2013,4,Houston Texans,8.41133776302631
2013,4,Indianapolis Colts,5.0773917517310245
2013,4,Jacksonville Jaguars,5.300265341374478
2013,4,Kansas City Chiefs,8.686163868542913
2013,4,Miami Dolphins,8.451375066629012
2013,4,Minnesota Vikings,5.551217635295571
2013,4,New England Patriots,11.815774700123393
2013,4,New Orleans Saints,10.689036116918725
2013,4,New York Giants,9.009825734071615
2013,4,New York Jets,5.951212372208488
2013,4,Oakland Raiders,5.6200435707615854
2013,4,Philadelphia Eagles,7.398904928468986
2013,4,Pittsburgh Steelers,9.06259386097533
2013,4,Los Angeles Chargers,8.449
2013,4,San Francisco 49ers,11.153920496077038
2013,4,Seattle Seahawks,12.889256733489738
2013,4,Los Angeles Rams,6.600636622955307
2013,4,Tampa Bay Buccaneers,7.987934800432225
2013,4,Tennessee Titans,5.381900935484784
2013,4,Washington Redskins,6.571730279129313
2013,5,Arizona Cardinals,4.96983856591316
2013,5,Atlanta Falcons,7.868574495835759
2013,5,Baltimore Ravens,7.936688514308153
2013,5,Buffalo Bills,6.245651639524413
2013,5,Carolina Panthers,8.886016883953438
2013,5,Chicago Bears,9.475286639336456
2013,5,Cincinnati Bengals,8.36474692555243
2013,5,Cleveland Browns,7.557751487520357
2013,5,Dallas Cowboys,8.237470099139514
2013,5,Denver Broncos,12.313344169702008
2013,5,Detroit Lions,10.848612912972492
2013,5,Green Bay Packers,9.970508436416013
2013,5,Houston Texans,8.36033776302631
2013,5,Indianapolis Colts,5.655391751731025
2013,5,Jacksonville Jaguars,4.722265341374477
2013,5,Kansas City Chiefs,9.094163868542912
2013,5,Miami Dolphins,8.094375066629013
2013,5,Minnesota Vikings,5.670217635295571
2013,5,New England Patriots,11.934774700123393
2013,5,New Orleans Saints,11.046036116918724
2013,5,New York Giants,8.601825734071616
2013,5,New York Jets,5.526212372208488
2013,5,Oakland Raiders,5.4500435707615855
2013,5,Philadelphia Eagles,6.8549049284689865
2013,5,Pittsburgh Steelers,8.94359386097533
2013,5,Los Angeles Chargers,8.602
2013,5,San Francisco 49ers,11.561920496077038
2013,5,Seattle Seahawks,12.940256733489738
2013,5,Los Angeles Rams,6.192636622955306
2013,5,Tampa Bay Buccaneers,7.936934800432224
2013,5,Tennessee Titans,5.806900935484784
2013,5,Washington Redskins,6.741730279129313
2013,6,Arizona Cardinals,5.24183856591316
2013,6,Atlanta Falcons,7.834574495835759
2013,6,Baltimore Ravens,7.987688514308153
2013,6,Buffalo Bills,6.0246516395244125
2013,6,Carolina Panthers,8.614016883953438
2013,6,Chicago Bears,9.339286639336457
2013,6,Cincinnati Bengals,8.48374692555243
2013,6,Cleveland Browns,7.778751487520357
2013,6,Dallas Cowboys,8.186470099139514
2013,6,Denver Broncos,12.364344169702008
2013,6,Detroit Lions,10.627612912972491
2013,6,Green Bay Packers,10.191508436416013
2013,6,Houston Texans,7.83333776302631
2013,6,Indianapolis Colts,5.757391751731025
2013,6,Jacksonville Jaguars,4.484265341374477
2013,6,Kansas City Chiefs,9.247163868542913
2013,6,Miami Dolphins,8.043375066629013
2013,6,Minnesota Vikings,5.670217635295571
2013,6,New England Patriots,11.815774700123393
2013,6,New Orleans Saints,11.182036116918724
2013,6,New York Giants,8.346825734071615
2013,6,New York Jets,5.560212372208488
2013,6,Oakland Raiders,5.6200435707615854
2013,6,Philadelphia Eagles,7.109904928468986
2013,6,Pittsburgh Steelers,8.94359386097533
2013,6,Los Angeles Chargers,8.432
2013,6,San Francisco 49ers,12.088920496077037
2013,6,Seattle Seahawks,12.838256733489738
2013,6,Los Angeles Rams,6.430636622955307
2013,6,Tampa Bay Buccaneers,7.936934800432224
2013,6,Tennessee Titans,5.653900935484783
2013,6,Washington Redskins,6.741730279129313
2013,7,Arizona Cardinals,5.037838565913161
2013,7,Atlanta Falcons,7.834574495835759
2013,7,Baltimore Ravens,7.953688514308153
2013,7,Buffalo Bills,5.973651639524412
2013,7,Carolina Panthers,9.039016883953439
2013,7,Chicago Bears,9.441286639336457
2013,7,Cincinnati Bengals,8.53474692555243
2013,7,Cleveland Browns,7.540751487520357
2013,7,Dallas Cowboys,8.441470099139515
2013,7,Denver Broncos,12.636344169702008
2013,7,Detroit Lions,10.865612912972491
2013,7,Green Bay Packers,10.225508436416014
2013,7,Houston Texans,7.40833776302631
2013,7,Indianapolis Colts,5.587391751731025
2013,7,Jacksonville Jaguars,4.212265341374477
2013,7,Kansas City Chiefs,9.536163868542912
2013,7,Miami Dolphins,8.043375066629013
2013,7,Minnesota Vikings,5.245217635295571
2013,7,New England Patriots,11.866774700123393
2013,7,New Orleans Saints,11.131036116918724
2013,7,New York Giants,8.244825734071615
2013,7,New York Jets,5.339212372208488
2013,7,Oakland Raiders,5.331043570761586
2013,7,Philadelphia Eagles,7.296904928468987
2013,7,Pittsburgh Steelers,9.16459386097533
2013,7,Los Angeles Chargers,8.602
2013,7,San Francisco 49ers,12.292920496077038
2013,7,Seattle Seahawks,12.957256733489737
2013,7,Los Angeles Rams,6.8556366229553065
2013,7,Tampa Bay Buccaneers,7.749934800432224
2013,7,Tennessee Titans,5.534900935484783
2013,7,Washington Redskins,6.486730279129313
2013,8,Arizona Cardinals,4.833838565913161
2013,8,Atlanta Falcons,7.970574495835759
2013,8,Baltimore Ravens,7.902688514308153
2013,8,Buffalo Bills,6.007651639524412
2013,8,Carolina Panthers,9.29401688395344
2013,8,Chicago Bears,9.373286639336458
2013,8,Cincinnati Bengals,8.58574692555243
2013,8,Cleveland Browns,7.234751487520357
2013,8,Dallas Cowboys,8.679470099139515
2013,8,Denver Broncos,12.534344169702008
2013,8,Detroit Lions,10.81461291297249
2013,8,Green Bay Packers,10.531508436416015
2013,8,Houston Texans,7.39133776302631
2013,8,Indianapolis Colts,5.6893917517310255
2013,8,Jacksonville Jaguars,3.9062653413744766
2013,8,Kansas City Chiefs,9.553163868542912
2013,8,Miami Dolphins,8.009375066629012
2013,8,Minnesota Vikings,4.973217635295571
2013,8,New England Patriots,11.815774700123393
2013,8,New Orleans Saints,11.131036116918724
2013,8,New York Giants,8.516825734071615
2013,8,New York Jets,5.390212372208488
2013,8,Oakland Raiders,5.331043570761586
2013,8,Philadelphia Eagles,7.058904928468986
2013,8,Pittsburgh Steelers,9.21559386097533
2013,8,Los Angeles Chargers,8.908000000000001
2013,8,San Francisco 49ers,12.530920496077037
2013,8,Seattle Seahawks,13.161256733489738
2013,8,Los Angeles Rams,6.600636622955307
2013,8,Tampa Bay Buccaneers,7.613934800432224
2013,8,Tennessee Titans,5.296900935484783
2013,8,Washington Redskins,6.554730279129313
2013,9,Arizona Cardinals,5.071838565913161
2013,9,Atlanta Falcons,7.732574495835759
2013,9,Baltimore Ravens,7.902688514308153
2013,9,Buffalo Bills,5.701651639524412
2013,9,Carolina Panthers,9.60001688395344
2013,9,Chicago Bears,9.373286639336458
2013,9,Cincinnati Bengals,9.26574692555243
2013,9,Cleveland Browns,7.132751487520356
2013,9,Dallas Cowboys,8.662470099139515
2013,9,Denver Broncos,12.942344169702007
2013,9,Detroit Lions,10.83161291297249
2013,9,Green Bay Packers,10.752508436416015
2013,9,Houston Texans,7.39133776302631
2013,9,Indianapolis Colts,5.6893917517310255
2013,9,Jacksonville Jaguars,3.3622653413744765
2013,9,Kansas City Chiefs,9.655163868542912
2013,9,Miami Dolphins,7.839375066629012
2013,9,Minnesota Vikings,4.752217635295571
2013,9,New England Patriots,11.985774700123393
2013,9,New Orleans Saints,11.437036116918723
2013,9,New York Giants,8.652825734071614
2013,9,New York Jets,4.710212372208488
2013,9,Oakland Raiders,5.382043570761586
2013,9,Philadelphia Eagles,6.922904928468986
2013,9,Pittsburgh Steelers,9.16459386097533
2013,9,Los Angeles Chargers,8.908000000000001
2013,9,San Francisco 49ers,13.074920496077038
2013,9,Seattle Seahawks,13.246256733489739
2013,9,Los Angeles Rams,6.515636622955307
2013,9,Tampa Bay Buccaneers,7.307934800432224
2013,9,Tennessee Titans,5.296900935484783
2013,9,Washington Redskins,6.146730279129312
2013,10,Arizona Cardinals,5.071838565913161
2013,10,Atlanta Falcons,7.324574495835758
2013,10,Baltimore Ravens,7.800688514308153
2013,10,Buffalo Bills,5.531651639524412
2013,10,Carolina Panthers,10.00801688395344
2013,10,Chicago Bears,9.492286639336458
2013,10,Cincinnati Bengals,9.231746925552429
2013,10,Cleveland Browns,7.234751487520357
2013,10,Dallas Cowboys,8.730470099139515
2013,10,Denver Broncos,12.942344169702007
2013,10,Detroit Lions,10.83161291297249
2013,10,Green Bay Packers,10.633508436416015
2013,10,Houston Texans,7.34033776302631
2013,10,Indianapolis Colts,5.740391751731026
2013,10,Jacksonville Jaguars,3.3622653413744765
2013,10,Kansas City Chiefs,9.825163868542912
2013,10,Miami Dolphins,7.873375066629012
2013,10,Minnesota Vikings,4.684217635295571
2013,10,New England Patriots,12.393774700123393
2013,10,New Orleans Saints,11.335036116918722
2013,10,New York Giants,8.652825734071614
2013,10,New York Jets,4.812212372208489
2013,10,Oakland Raiders,4.889043570761586
2013,10,Philadelphia Eagles,7.415904928468986
2013,10,Pittsburgh Steelers,8.75659386097533
2013,10,Los Angeles Chargers,8.806000000000001
2013,10,San Francisco 49ers,13.074920496077038
2013,10,Seattle Seahawks,13.29725673348974
2013,10,Los Angeles Rams,6.396636622955307
2013,10,Tampa Bay Buccaneers,7.256934800432224
2013,10,Tennessee Titans,5.415900935484783
2013,10,Washington Redskins,6.248730279129313
2013,11,Arizona Cardinals,5.1228385659131614
2013,11,Atlanta Falcons,6.933574495835758
2013,11,Baltimore Ravens,7.851688514308153
2013,11,Buffalo Bills,5.310651639524412
2013,11,Carolina Panthers,10.02501688395344
2013,11,Chicago Bears,9.458286639336457
2013,11,Cincinnati Bengals,9.180746925552429
2013,11,Cleveland Browns,7.234751487520357
2013,11,Dallas Cowboys,8.186470099139514
2013,11,Denver Broncos,13.078344169702007
2013,11,Detroit Lions,10.865612912972491
2013,11,Green Bay Packers,10.395508436416016
2013,11,Houston Texans,7.289337763026309
2013,11,Indianapolis Colts,5.230391751731026
2013,11,Jacksonville Jaguars,3.3962653413744763
2013,11,Kansas City Chiefs,9.825163868542912
2013,11,Miami Dolphins,7.822375066629012
2013,11,Minnesota Vikings,4.803217635295571
2013,11,New England Patriots,12.393774700123393
2013,11,New Orleans Saints,11.879036116918723
2013,11,New York Giants,8.720825734071614
2013,11,New York Jets,4.812212372208489
2013,11,Oakland Raiders,4.821043570761586
2013,11,Philadelphia Eagles,7.653904928468987
2013,11,Pittsburgh Steelers,8.97759386097533
2013,11,Los Angeles Chargers,8.670000000000002
2013,11,San Francisco 49ers,13.057920496077038
2013,11,Seattle Seahawks,13.68825673348974
2013,11,Los Angeles Rams,6.906636622955307
2013,11,Tampa Bay Buccaneers,7.307934800432224
2013,11,Tennessee Titans,5.381900935484783
2013,11,Washington Redskins,6.129730279129313
2013,12,Arizona Cardinals,5.3438385659131615
2013,12,Atlanta Falcons,6.712574495835758
2013,12,Baltimore Ravens,7.800688514308153
2013,12,Buffalo Bills,5.701651639524412
2013,12,Carolina Panthers,10.093016883953439
2013,12,Chicago Bears,9.509286639336457
2013,12,Cincinnati Bengals,9.537746925552428
2013,12,Cleveland Browns,6.8777514875203565
2013,12,Dallas Cowboys,8.186470099139514
2013,12,Denver Broncos,13.248344169702007
2013,12,Detroit Lions,10.695612912972491
2013,12,Green Bay Packers,10.157508436416016
2013,12,Houston Texans,7.2043377630263095
2013,12,Indianapolis Colts,5.281391751731026
2013,12,Jacksonville Jaguars,3.1752653413744762
2013,12,Kansas City Chiefs,9.655163868542912
2013,12,Miami Dolphins,7.890375066629011
2013,12,Minnesota Vikings,4.446217635295571
2013,12,New England Patriots,12.325774700123393
2013,12,New Orleans Saints,11.930036116918723
2013,12,New York Giants,8.958825734071613
2013,12,New York Jets,4.421212372208489
2013,12,Oakland Raiders,4.906043570761586
2013,12,Philadelphia Eagles,7.789904928468987
2013,12,Pittsburgh Steelers,9.14759386097533
2013,12,Los Angeles Chargers,8.602000000000002
2013,12,San Francisco 49ers,13.006920496077038
2013,12,Seattle Seahawks,14.045256733489738
2013,12,Los Angeles Rams,6.906636622955307
2013,12,Tampa Bay Buccaneers,7.528934800432224
2013,12,Tennessee Titans,5.330900935484783
2013,12,Washington Redskins,5.993730279129313
2013,13,Arizona Cardinals,5.836838565913162
2013,13,Atlanta Falcons,6.644574495835759
2013,13,Baltimore Ravens,8.072688514308153
2013,13,Buffalo Bills,5.701651639524412
2013,13,Carolina Panthers,10.161016883953438
2013,13,Chicago Bears,9.152286639336458
2013,13,Cincinnati Bengals,9.537746925552428
2013,13,Cleveland Browns,6.605751487520356
2013,13,Dallas Cowboys,8.237470099139514
2013,13,Denver Broncos,13.197344169702006
2013,13,Detroit Lions,10.644612912972491
2013,13,Green Bay Packers,10.157508436416016
2013,13,Houston Texans,7.08533776302631
2013,13,Indianapolis Colts,4.788391751731026
2013,13,Jacksonville Jaguars,3.2942653413744765
2013,13,Kansas City Chiefs,9.604163868542912
2013,13,Miami Dolphins,7.822375066629012
2013,13,Minnesota Vikings,4.446217635295571
2013,13,New England Patriots,12.376774700123393
2013,13,New Orleans Saints,11.998036116918723
2013,13,New York Giants,8.907825734071613
2013,13,New York Jets,4.149212372208488
2013,13,Oakland Raiders,4.838043570761586
2013,13,Philadelphia Eagles,7.789904928468987
2013,13,Pittsburgh Steelers,9.419593860975331
2013,13,Los Angeles Chargers,8.653000000000002
2013,13,San Francisco 49ers,13.363920496077037
2013,13,Seattle Seahawks,14.045256733489738
2013,13,Los Angeles Rams,7.263636622955307
2013,13,Tampa Bay Buccaneers,7.579934800432224
2013,13,Tennessee Titans,5.398900935484782
2013,13,Washington Redskins,5.636730279129313
2013,14,Arizona Cardinals,5.785838565913162
2013,14,Atlanta Falcons,6.695574495835759
2013,14,Baltimore Ravens,8.106688514308154
2013,14,Buffalo Bills,5.650651639524412
2013,14,Carolina Panthers,10.518016883953438
2013,14,Chicago Bears,9.101286639336458
2013,14,Cincinnati Bengals,9.656746925552428
2013,14,Cleveland Browns,6.537751487520357
2013,14,Dallas Cowboys,8.356470099139514
2013,14,Denver Broncos,13.316344169702006
2013,14,Detroit Lions,11.15461291297249
2013,14,Green Bay Packers,9.647508436416016
2013,14,Houston Texans,7.0343377630263095
2013,14,Indianapolis Colts,4.924391751731026
2013,14,Jacksonville Jaguars,3.3622653413744765
2013,14,Kansas City Chiefs,9.485163868542912
2013,14,Miami Dolphins,8.162375066629012
2013,14,Minnesota Vikings,4.497217635295571
2013,14,New England Patriots,12.427774700123393
2013,14,New Orleans Saints,11.539036116918723
2013,14,New York Giants,9.026825734071613
2013,14,New York Jets,3.8092123722084885
2013,14,Oakland Raiders,4.7190435707615865
2013,14,Philadelphia Eagles,7.840904928468987
2013,14,Pittsburgh Steelers,9.38559386097533
2013,14,Los Angeles Chargers,8.534000000000002
2013,14,San Francisco 49ers,13.533920496077037
2013,14,Seattle Seahawks,14.504256733489738
2013,14,Los Angeles Rams,7.093636622955307
2013,14,Tampa Bay Buccaneers,7.222934800432224
2013,14,Tennessee Titans,5.262900935484782
2013,14,Washington Redskins,5.517730279129313
2013,15,Arizona Cardinals,6.125838565913162
2013,15,Atlanta Falcons,6.6785744958357585
2013,15,Baltimore Ravens,8.157688514308154
2013,15,Buffalo Bills,5.293651639524412
2013,15,Carolina Panthers,10.212016883953439
2013,15,Chicago Bears,9.390286639336457
2013,15,Cincinnati Bengals,9.894746925552427
2013,15,Cleveland Browns,6.520751487520356
2013,15,Dallas Cowboys,8.067470099139515
2013,15,Denver Broncos,13.707344169702006
2013,15,Detroit Lions,10.916612912972491
2013,15,Green Bay Packers,9.664508436416016
2013,15,Houston Texans,6.91533776302631
2013,15,Indianapolis Colts,4.686391751731025
2013,15,Jacksonville Jaguars,3.4812653413744767
2013,15,Kansas City Chiefs,10.080163868542913
2013,15,Miami Dolphins,8.264375066629013
2013,15,Minnesota Vikings,4.446217635295571
2013,15,New England Patriots,12.444774700123393
2013,15,New Orleans Saints,11.845036116918724
2013,15,New York Giants,8.635825734071613
2013,15,New York Jets,3.9792123722084884
2013,15,Oakland Raiders,4.549043570761587
2013,15,Philadelphia Eagles,8.078904928468987
2013,15,Pittsburgh Steelers,9.28359386097533
2013,15,Los Angeles Chargers,8.925000000000002
2013,15,San Francisco 49ers,13.567920496077038
2013,15,Seattle Seahawks,14.470256733489737
2013,15,Los Angeles Rams,6.753636622955307
2013,15,Tampa Bay Buccaneers,7.579934800432224
2013,15,Tennessee Titans,4.871900935484782
2013,15,Washington Redskins,4.922730279129313
2013,16,Arizona Cardinals,6.176838565913162
2013,16,Atlanta Falcons,6.695574495835759
2013,16,Baltimore Ravens,8.191688514308154
2013,16,Buffalo Bills,5.4126516395244115
2013,16,Carolina Panthers,10.382016883953439
2013,16,Chicago Bears,9.509286639336457
2013,16,Cincinnati Bengals,9.724746925552427
2013,16,Cleveland Browns,6.4017514875203565
2013,16,Dallas Cowboys,8.050470099139515
2013,16,Denver Broncos,13.588344169702006
2013,16,Detroit Lions,10.88261291297249
2013,16,Green Bay Packers,9.681508436416015
2013,16,Houston Texans,6.54133776302631
2013,16,Indianapolis Colts,5.060391751731025
2013,16,Jacksonville Jaguars,3.3622653413744765
2013,16,Kansas City Chiefs,10.505163868542914
2013,16,Miami Dolphins,8.332375066629012
2013,16,Minnesota Vikings,4.752217635295571
2013,16,New England Patriots,12.376774700123393
2013,16,New Orleans Saints,11.658036116918725
2013,16,New York Giants,8.244825734071613
2013,16,New York Jets,3.8092123722084885
2013,16,Oakland Raiders,4.124043570761587
2013,16,Philadelphia Eagles,7.772904928468987
2013,16,Pittsburgh Steelers,9.45359386097533
2013,16,Los Angeles Chargers,9.044000000000002
2013,16,San Francisco 49ers,13.890920496077038
2013,16,Seattle Seahawks,14.861256733489737
2013,16,Los Angeles Rams,6.940636622955307
2013,16,Tampa Bay Buccaneers,7.256934800432224
2013,16,Tennessee Titans,4.820900935484782
2013,16,Washington Redskins,4.905730279129313
2013,17,Arizona Cardinals,6.2958385659131615
2013,17,Atlanta Falcons,6.525574495835759
2013,17,Baltimore Ravens,7.613688514308154
2013,17,Buffalo Bills,5.735651639524412
2013,17,Carolina Panthers,10.450016883953438
2013,17,Chicago Bears,8.778286639336457
2013,17,Cincinnati Bengals,10.200746925552428
2013,17,Cleveland Browns,6.214751487520356
2013,17,Dallas Cowboys,8.067470099139515
2013,17,Denver Broncos,13.996344169702006
2013,17,Detroit Lions,10.83161291297249
2013,17,Green Bay Packers,9.562508436416016
2013,17,Houston Texans,6.13333776302631
2013,17,Indianapolis Colts,5.332391751731025
2013,17,Jacksonville Jaguars,3.2942653413744765
2013,17,Kansas City Chiefs,10.233163868542913
2013,17,Miami Dolphins,8.009375066629012
2013,17,Minnesota Vikings,4.276217635295571
2013,17,New England Patriots,12.954774700123393
2013,17,New Orleans Saints,11.590036116918725
2013,17,New York Giants,8.295825734071613
2013,17,New York Jets,3.9962123722084884
2013,17,Oakland Raiders,3.9030435707615867
2013,17,Philadelphia Eagles,8.503904928468987
2013,17,Pittsburgh Steelers,9.57259386097533
2013,17,Los Angeles Chargers,9.265000000000002
2013,17,San Francisco 49ers,14.060920496077038
2013,17,Seattle Seahawks,14.742256733489738
2013,17,Los Angeles Rams,7.110636622955307
2013,17,Tampa Bay Buccaneers,7.086934800432224
2013,17,Tennessee Titans,4.888900935484782
2013,17,Washington Redskins,4.888730279129312
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,6.986523484559018
2014,2,Atlanta Falcons,10.44858685821533
2014,2,Baltimore Ravens,7.481281854417821
2014,2,Buffalo Bills,7.281958578967215
2014,2,Carolina Panthers,7.76826715169565
2014,2,Chicago Bears,7.772454243580515
2014,2,Cincinnati Bengals,9.20648864215493
2014,2,Cleveland Browns,7.919825162581897
2014,2,Dallas Cowboys,7.965361433933514
2014,2,Denver Broncos,10.285882487885349
2014,2,Detroit Lions,10.323801108437918
2014,2,Green Bay Packers,9.913247782803905
2014,2,Houston Texans,9.866104066554312
2014,2,Indianapolis Colts,7.802871533120063
2014,2,Jacksonville Jaguars,3.8346404963210126
2014,2,Kansas City Chiefs,7.81548864215493
2014,2,Miami Dolphins,7.6981776106577815
2014,2,Minnesota Vikings,7.569244690930489
2014,2,New England Patriots,8.778488452688482
2014,2,New Orleans Saints,9.752717092441626
2014,2,New York Giants,6.214933050322979
2014,2,New York Jets,4.4514455498232595
2014,2,Oakland Raiders,5.844735943022211
2014,2,Philadelphia Eagles,8.658414816430872
2014,2,Pittsburgh Steelers,8.77877315385054
2014,2,Los Angeles Chargers,8.198443546763382
2014,2,San Francisco 49ers,10.222609694962042
2014,2,Seattle Seahawks,11.174648631307836
2014,2,Los Angeles Rams,7.098263430740607
2014,2,Tampa Bay Buccaneers,8.162864280278097
2014,2,Tennessee Titans,7.787642187980465
2014,2,Washington Redskins,9.105358062221379
2014,3,Arizona Cardinals,7.173523484559018
2014,3,Atlanta Falcons,10.210586858215331
2014,3,Baltimore Ravens,7.821281854417821
2014,3,Buffalo Bills,7.604958578967215
2014,3,Carolina Panthers,8.05726715169565
2014,3,Chicago Bears,7.908454243580515
2014,3,Cincinnati Bengals,9.44448864215493
2014,3,Cleveland Browns,7.9538251625818965
