Year,Week,Team,Wins
2012,17,New Orleans Saints,8.864995568528364
2012,17,New York Giants,8.856738030609582
2012,17,New York Jets,7.358505232947284
2012,17,Oakland Raiders,2.2519480774809337
2012,17,Philadelphia Eagles,9.176943993331086
2012,17,Pittsburgh Steelers,9.370866858694596
2012,17,Los Angeles Chargers,9.640743126398341
2012,17,San Francisco 49ers,11.497206877197925
2012,17,Seattle Seahawks,11.878843429028533
2012,17,Los Angeles Rams,5.492038973870801
2012,17,Tampa Bay Buccaneers,5.261677857463682
2012,17,Tennessee Titans,3.0562052377747886
2012,17,Washington Redskins,8.023218262472785
2013,1,Arizona Cardinals,5.309838565913161
2013,1,Atlanta Falcons,8.038574495835759
2013,1,Baltimore Ravens,7.868688514308152
2013,1,Buffalo Bills,6.330651639524412
2013,1,Carolina Panthers,8.342016883953438
2013,1,Chicago Bears,9.254286639336456
2013,1,Cincinnati Bengals,8.36474692555243
2013,1,Cleveland Browns,7.659751487520357
2013,1,Dallas Cowboys,7.914470099139515
2013,1,Denver Broncos,10.817344169702006
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.249838565913161
2013,2,Atlanta Falcons,7.918574495835759
2013,2,Baltimore Ravens,7.428688514308152
2013,2,Buffalo Bills,6.290651639524412
2013,2,Carolina Panthers,8.242016883953438
2013,2,Chicago Bears,9.314286639336457
2013,2,Cincinnati Bengals,8.304746925552429
2013,2,Cleveland Browns,7.399751487520358
2013,2,Dallas Cowboys,8.014470099139515
2013,2,Denver Broncos,11.257344169702005
2013,2,Detroit Lions,10.691612912972492
2013,2,Green Bay Packers,9.714508436416015
2013,2,Houston Texans,8.67533776302631
2013,2,Indianapolis Colts,4.817391751731025
2013,2,Jacksonville Jaguars,5.868265341374478
2013,2,Kansas City Chiefs,8.577163868542913
2013,2,Miami Dolphins,8.354375066629013
2013,2,Minnesota Vikings,5.606217635295571
2013,2,New England Patriots,11.430774700123392
2013,2,New Orleans Saints,10.265036116918724
2013,2,New York Giants,9.946825734071618
2013,2,New York Jets,5.886212372208488
2013,2,Oakland Raiders,5.710043570761585
2013,2,Philadelphia Eagles,7.637904928468986
2013,2,Pittsburgh Steelers,9.500593860975329
2013,2,Los Angeles Chargers,8.44
2013,2,San Francisco 49ers,11.953920496077037
2013,2,Seattle Seahawks,11.986256733489736
2013,2,Los Angeles Rams,7.136636622955306
2013,2,Tampa Bay Buccaneers,8.358934800432225
2013,2,Tennessee Titans,5.453900935484784
2013,2,Washington Redskins,6.978730279129313
2013,3,Arizona Cardinals,5.329838565913161
2013,3,Atlanta Falcons,8.058574495835758
2013,3,Baltimore Ravens,7.588688514308152
2013,3,Buffalo Bills,6.310651639524411
2013,3,Carolina Panthers,8.222016883953438
2013,3,Chicago Bears,9.334286639336456
2013,3,Cincinnati Bengals,8.504746925552428
2013,3,Cleveland Browns,7.2397514875203575
2013,3,Dallas Cowboys,7.994470099139516
2013,3,Denver Broncos,11.617344169702005
2013,3,Detroit Lions,10.611612912972491
2013,3,Green Bay Packers,10.074508436416014
2013,3,Houston Texans,8.795337763026309
2013,3,Indianapolis Colts,4.737391751731025
2013,3,Jacksonville Jaguars,5.668265341374478
2013,3,Kansas City Chiefs,8.597163868542912
2013,3,Miami Dolphins,8.434375066629013
2013,3,Minnesota Vikings,5.586217635295571
2013,3,New England Patriots,11.490774700123392
2013,3,New Orleans Saints,10.305036116918723
2013,3,New York Giants,9.586825734071619
2013,3,New York Jets,5.826212372208488
2013,3,Oakland Raiders,5.9100435707615855
2013,3,Philadelphia Eagles,7.577904928468986
2013,3,Pittsburgh Steelers,9.30059386097533
2013,3,Los Angeles Chargers,8.5
2013,3,San Francisco 49ers,11.433920496077038
2013,3,Seattle Seahawks,12.506256733489735
2013,3,Los Angeles Rams,6.9966366229553065
2013,3,Tampa Bay Buccaneers,8.318934800432226
2013,3,Tennessee Titans,5.333900935484784
2013,3,Washington Redskins,6.618730279129313
2013,4,Arizona Cardinals,4.849838565913162
2013,4,Atlanta Falcons,7.978574495835758
2013,4,Baltimore Ravens,8.008688514308153
2013,4,Buffalo Bills,6.1706516395244115
2013,4,Carolina Panthers,8.982016883953438
2013,4,Chicago Bears,9.674286639336456
2013,4,Cincinnati Bengals,8.584746925552428
2013,4,Cleveland Browns,7.3197514875203575
2013,4,Dallas Cowboys,8.474470099139516
2013,4,Denver Broncos,11.937344169702005
2013,4,Detroit Lions,10.751612912972492
2013,4,Green Bay Packers,9.994508436416014
2013,4,Houston Texans,8.375337763026309
2013,4,Indianapolis Colts,5.137391751731025
2013,4,Jacksonville Jaguars,5.108265341374478
2013,4,Kansas City Chiefs,8.797163868542912
2013,4,Miami Dolphins,8.514375066629013
2013,4,Minnesota Vikings,5.506217635295571
2013,4,New England Patriots,11.890774700123393
2013,4,New Orleans Saints,10.785036116918723
2013,4,New York Giants,8.826825734071619
2013,4,New York Jets,5.966212372208488
2013,4,Oakland Raiders,5.590043570761585
2013,4,Philadelphia Eagles,7.377904928468986
2013,4,Pittsburgh Steelers,8.96059386097533
2013,4,Los Angeles Chargers,8.44
2013,4,San Francisco 49ers,11.033920496077037
2013,4,Seattle Seahawks,13.066256733489736
2013,4,Los Angeles Rams,6.516636622955307
2013,4,Tampa Bay Buccaneers,7.9189348004322255
2013,4,Tennessee Titans,5.393900935484783
2013,4,Washington Redskins,6.478730279129313
2013,5,Arizona Cardinals,4.909838565913161
2013,5,Atlanta Falcons,7.838574495835759
2013,5,Baltimore Ravens,7.948688514308153
2013,5,Buffalo Bills,6.230651639524411
2013,5,Carolina Panthers,8.982016883953438
2013,5,Chicago Bears,9.514286639336456
2013,5,Cincinnati Bengals,8.364746925552428
2013,5,Cleveland Browns,7.539751487520357
2013,5,Dallas Cowboys,8.294470099139517
2013,5,Denver Broncos,12.577344169702005
2013,5,Detroit Lions,10.911612912972492
2013,5,Green Bay Packers,9.994508436416014
2013,5,Houston Texans,8.315337763026308
2013,5,Indianapolis Colts,5.817391751731025
2013,5,Jacksonville Jaguars,4.428265341374479
2013,5,Kansas City Chiefs,9.277163868542912
2013,5,Miami Dolphins,8.094375066629013
2013,5,Minnesota Vikings,5.646217635295571
2013,5,New England Patriots,12.030774700123393
2013,5,New Orleans Saints,11.205036116918723
2013,5,New York Giants,8.346825734071619
2013,5,New York Jets,5.466212372208488
2013,5,Oakland Raiders,5.390043570761585
2013,5,Philadelphia Eagles,6.7379049284689865
2013,5,Pittsburgh Steelers,8.820593860975329
2013,5,Los Angeles Chargers,8.62
2013,5,San Francisco 49ers,11.513920496077038
2013,5,Seattle Seahawks,13.126256733489736
2013,5,Los Angeles Rams,6.036636622955307
2013,5,Tampa Bay Buccaneers,7.858934800432226
2013,5,Tennessee Titans,5.893900935484783
2013,5,Washington Redskins,6.678730279129313
2013,6,Arizona Cardinals,5.229838565913162
2013,6,Atlanta Falcons,7.798574495835759
2013,6,Baltimore Ravens,8.008688514308153
2013,6,Buffalo Bills,5.970651639524411
2013,6,Carolina Panthers,8.662016883953438
2013,6,Chicago Bears,9.354286639336456
2013,6,Cincinnati Bengals,8.504746925552428
2013,6,Cleveland Browns,7.799751487520357
2013,6,Dallas Cowboys,8.234470099139516
2013,6,Denver Broncos,12.637344169702006
2013,6,Detroit Lions,10.651612912972492
2013,6,Green Bay Packers,10.254508436416014
2013,6,Houston Texans,7.695337763026308
2013,6,Indianapolis Colts,5.937391751731025
2013,6,Jacksonville Jaguars,4.148265341374478
2013,6,Kansas City Chiefs,9.457163868542912
2013,6,Miami Dolphins,8.034375066629012
2013,6,Minnesota Vikings,5.646217635295571
2013,6,New England Patriots,11.890774700123393
2013,6,New Orleans Saints,11.365036116918724
2013,6,New York Giants,8.046825734071618
2013,6,New York Jets,5.506212372208488
2013,6,Oakland Raiders,5.590043570761585
2013,6,Philadelphia Eagles,7.037904928468986
2013,6,Pittsburgh Steelers,8.820593860975329
2013,6,Los Angeles Chargers,8.42
2013,6,San Francisco 49ers,12.133920496077037
2013,6,Seattle Seahawks,13.006256733489737
2013,6,Los Angeles Rams,6.316636622955307
2013,6,Tampa Bay Buccaneers,7.858934800432226
2013,6,Tennessee Titans,5.713900935484784
2013,6,Washington Redskins,6.678730279129313
2013,7,Arizona Cardinals,4.989838565913161
2013,7,Atlanta Falcons,7.798574495835759
2013,7,Baltimore Ravens,7.968688514308153
2013,7,Buffalo Bills,5.910651639524412
2013,7,Carolina Panthers,9.162016883953438
2013,7,Chicago Bears,9.474286639336455
2013,7,Cincinnati Bengals,8.564746925552429
2013,7,Cleveland Browns,7.519751487520357
2013,7,Dallas Cowboys,8.534470099139517
2013,7,Denver Broncos,12.957344169702006
2013,7,Detroit Lions,10.931612912972492
2013,7,Green Bay Packers,10.294508436416013
2013,7,Houston Texans,7.195337763026308
2013,7,Indianapolis Colts,5.737391751731025
2013,7,Jacksonville Jaguars,3.8282653413744785
2013,7,Kansas City Chiefs,9.797163868542912
2013,7,Miami Dolphins,8.034375066629012
2013,7,Minnesota Vikings,5.146217635295571
2013,7,New England Patriots,11.950774700123393
2013,7,New Orleans Saints,11.305036116918723
2013,7,New York Giants,7.926825734071618
2013,7,New York Jets,5.246212372208488
2013,7,Oakland Raiders,5.250043570761585
2013,7,Philadelphia Eagles,7.257904928468986
2013,7,Pittsburgh Steelers,9.080593860975329
2013,7,Los Angeles Chargers,8.62
2013,7,San Francisco 49ers,12.373920496077037
2013,7,Seattle Seahawks,13.146256733489738
2013,7,Los Angeles Rams,6.816636622955307
2013,7,Tampa Bay Buccaneers,7.638934800432226
2013,7,Tennessee Titans,5.573900935484784
2013,7,Washington Redskins,6.3787302791293135
2013,8,Arizona Cardinals,4.749838565913161
2013,8,Atlanta Falcons,7.958574495835759
2013,8,Baltimore Ravens,7.908688514308153
2013,8,Buffalo Bills,5.950651639524412
2013,8,Carolina Panthers,9.462016883953439
2013,8,Chicago Bears,9.394286639336455
2013,8,Cincinnati Bengals,8.62474692555243
2013,8,Cleveland Browns,7.1597514875203565
2013,8,Dallas Cowboys,8.814470099139516
2013,8,Denver Broncos,12.837344169702007
2013,8,Detroit Lions,10.871612912972491
2013,8,Green Bay Packers,10.654508436416013
2013,8,Houston Texans,7.175337763026309
2013,8,Indianapolis Colts,5.857391751731025
2013,8,Jacksonville Jaguars,3.4682653413744786
2013,8,Kansas City Chiefs,9.817163868542911
2013,8,Miami Dolphins,7.994375066629012
2013,8,Minnesota Vikings,4.826217635295571
2013,8,New England Patriots,11.890774700123393
2013,8,New Orleans Saints,11.305036116918723
2013,8,New York Giants,8.246825734071617
2013,8,New York Jets,5.3062123722084875
2013,8,Oakland Raiders,5.250043570761585
2013,8,Philadelphia Eagles,6.977904928468986
2013,8,Pittsburgh Steelers,9.14059386097533
2013,8,Los Angeles Chargers,8.979999999999999
2013,8,San Francisco 49ers,12.653920496077037
2013,8,Seattle Seahawks,13.386256733489738
2013,8,Los Angeles Rams,6.516636622955307
2013,8,Tampa Bay Buccaneers,7.478934800432226
2013,8,Tennessee Titans,5.293900935484784
2013,8,Washington Redskins,6.4587302791293135
2013,9,Arizona Cardinals,5.0298385659131615
2013,9,Atlanta Falcons,7.6785744958357585
2013,9,Baltimore Ravens,7.908688514308153
2013,9,Buffalo Bills,5.5906516395244115
2013,9,Carolina Panthers,9.822016883953438
2013,9,Chicago Bears,9.394286639336455
2013,9,Cincinnati Bengals,9.42474692555243
2013,9,Cleveland Browns,7.039751487520356
2013,9,Dallas Cowboys,8.794470099139517
2013,9,Denver Broncos,13.317344169702007
2013,9,Detroit Lions,10.89161291297249
2013,9,Green Bay Packers,10.914508436416012
2013,9,Houston Texans,7.175337763026309
2013,9,Indianapolis Colts,5.857391751731025
2013,9,Jacksonville Jaguars,2.8282653413744785
2013,9,Kansas City Chiefs,9.93716386854291
2013,9,Miami Dolphins,7.794375066629012
2013,9,Minnesota Vikings,4.566217635295571
2013,9,New England Patriots,12.090774700123392
2013,9,New Orleans Saints,11.665036116918722
2013,9,New York Giants,8.406825734071617
2013,9,New York Jets,4.506212372208488
2013,9,Oakland Raiders,5.310043570761585
2013,9,Philadelphia Eagles,6.817904928468986
2013,9,Pittsburgh Steelers,9.080593860975329
2013,9,Los Angeles Chargers,8.979999999999999
2013,9,San Francisco 49ers,13.293920496077037
2013,9,Seattle Seahawks,13.486256733489737
2013,9,Los Angeles Rams,6.416636622955307
2013,9,Tampa Bay Buccaneers,7.118934800432226
2013,9,Tennessee Titans,5.293900935484784
2013,9,Washington Redskins,5.978730279129314
2013,10,Arizona Cardinals,5.0298385659131615
2013,10,Atlanta Falcons,7.198574495835759
2013,10,Baltimore Ravens,7.788688514308153
2013,10,Buffalo Bills,5.390651639524411
2013,10,Carolina Panthers,10.302016883953439
2013,10,Chicago Bears,9.534286639336456
2013,10,Cincinnati Bengals,9.384746925552431
2013,10,Cleveland Browns,7.1597514875203565
2013,10,Dallas Cowboys,8.874470099139517
2013,10,Denver Broncos,13.317344169702007
2013,10,Detroit Lions,10.89161291297249
2013,10,Green Bay Packers,10.774508436416012
2013,10,Houston Texans,7.115337763026309
2013,10,Indianapolis Colts,5.917391751731024
2013,10,Jacksonville Jaguars,2.8282653413744785
2013,10,Kansas City Chiefs,10.13716386854291
2013,10,Miami Dolphins,7.834375066629012
2013,10,Minnesota Vikings,4.486217635295571
2013,10,New England Patriots,12.570774700123392
2013,10,New Orleans Saints,11.545036116918723
2013,10,New York Giants,8.406825734071617
2013,10,New York Jets,4.626212372208488
2013,10,Oakland Raiders,4.730043570761585
2013,10,Philadelphia Eagles,7.397904928468986
2013,10,Pittsburgh Steelers,8.600593860975328
2013,10,Los Angeles Chargers,8.86
2013,10,San Francisco 49ers,13.293920496077037
2013,10,Seattle Seahawks,13.546256733489738
2013,10,Los Angeles Rams,6.276636622955308
2013,10,Tampa Bay Buccaneers,7.058934800432226
2013,10,Tennessee Titans,5.433900935484783
2013,10,Washington Redskins,6.098730279129314
2013,11,Arizona Cardinals,5.089838565913161
2013,11,Atlanta Falcons,6.738574495835759
2013,11,Baltimore Ravens,7.848688514308153
2013,11,Buffalo Bills,5.1306516395244115
2013,11,Carolina Panthers,10.322016883953438
2013,11,Chicago Bears,9.494286639336456
2013,11,Cincinnati Bengals,9.32474692555243
2013,11,Cleveland Browns,7.1597514875203565
2013,11,Dallas Cowboys,8.234470099139516
2013,11,Denver Broncos,13.477344169702008
2013,11,Detroit Lions,10.93161291297249
2013,11,Green Bay Packers,10.494508436416012
2013,11,Houston Texans,7.055337763026309
2013,11,Indianapolis Colts,5.317391751731025
2013,11,Jacksonville Jaguars,2.8682653413744785
2013,11,Kansas City Chiefs,10.13716386854291
2013,11,Miami Dolphins,7.774375066629013
2013,11,Minnesota Vikings,4.62621763529557
2013,11,New England Patriots,12.570774700123392
2013,11,New Orleans Saints,12.185036116918724
2013,11,New York Giants,8.486825734071617
2013,11,New York Jets,4.626212372208488
2013,11,Oakland Raiders,4.650043570761585
2013,11,Philadelphia Eagles,7.677904928468986
2013,11,Pittsburgh Steelers,8.860593860975328
2013,11,Los Angeles Chargers,8.7
2013,11,San Francisco 49ers,13.273920496077038
2013,11,Seattle Seahawks,14.006256733489739
2013,11,Los Angeles Rams,6.876636622955307
2013,11,Tampa Bay Buccaneers,7.118934800432226
2013,11,Tennessee Titans,5.393900935484783
2013,11,Washington Redskins,5.958730279129314
2013,12,Arizona Cardinals,5.349838565913161
2013,12,Atlanta Falcons,6.478574495835759
2013,12,Baltimore Ravens,7.788688514308153
2013,12,Buffalo Bills,5.5906516395244115
2013,12,Carolina Panthers,10.402016883953438
2013,12,Chicago Bears,9.554286639336457
2013,12,Cincinnati Bengals,9.74474692555243
2013,12,Cleveland Browns,6.739751487520357
2013,12,Dallas Cowboys,8.234470099139516
2013,12,Denver Broncos,13.677344169702007
2013,12,Detroit Lions,10.73161291297249
2013,12,Green Bay Packers,10.214508436416013
2013,12,Houston Texans,6.95533776302631
2013,12,Indianapolis Colts,5.377391751731024
2013,12,Jacksonville Jaguars,2.6082653413744783
2013,12,Kansas City Chiefs,9.93716386854291
2013,12,Miami Dolphins,7.854375066629013
2013,12,Minnesota Vikings,4.2062176352955705
2013,12,New England Patriots,12.490774700123392
2013,12,New Orleans Saints,12.245036116918724
2013,12,New York Giants,8.766825734071617
2013,12,New York Jets,4.166212372208488
2013,12,Oakland Raiders,4.7500435707615845
2013,12,Philadelphia Eagles,7.837904928468986
2013,12,Pittsburgh Steelers,9.060593860975327
2013,12,Los Angeles Chargers,8.62
2013,12,San Francisco 49ers,13.213920496077037
2013,12,Seattle Seahawks,14.426256733489739
2013,12,Los Angeles Rams,6.876636622955307
2013,12,Tampa Bay Buccaneers,7.3789348004322255
2013,12,Tennessee Titans,5.333900935484784
2013,12,Washington Redskins,5.798730279129314
2013,13,Arizona Cardinals,5.929838565913161
2013,13,Atlanta Falcons,6.398574495835759
2013,13,Baltimore Ravens,8.108688514308152
2013,13,Buffalo Bills,5.5906516395244115
2013,13,Carolina Panthers,10.482016883953438
2013,13,Chicago Bears,9.134286639336457
2013,13,Cincinnati Bengals,9.74474692555243
2013,13,Cleveland Browns,6.419751487520356
2013,13,Dallas Cowboys,8.294470099139517
2013,13,Denver Broncos,13.617344169702006
2013,13,Detroit Lions,10.67161291297249
2013,13,Green Bay Packers,10.214508436416013
2013,13,Houston Texans,6.81533776302631
2013,13,Indianapolis Colts,4.797391751731024
2013,13,Jacksonville Jaguars,2.7482653413744784
2013,13,Kansas City Chiefs,9.87716386854291
2013,13,Miami Dolphins,7.774375066629013
2013,13,Minnesota Vikings,4.2062176352955705
2013,13,New England Patriots,12.550774700123393
2013,13,New Orleans Saints,12.325036116918724
2013,13,New York Giants,8.706825734071616
2013,13,New York Jets,3.846212372208488
2013,13,Oakland Raiders,4.670043570761584
2013,13,Philadelphia Eagles,7.837904928468986
2013,13,Pittsburgh Steelers,9.380593860975328
2013,13,Los Angeles Chargers,8.68
2013,13,San Francisco 49ers,13.633920496077037
2013,13,Seattle Seahawks,14.426256733489739
2013,13,Los Angeles Rams,7.296636622955307
2013,13,Tampa Bay Buccaneers,7.438934800432225
2013,13,Tennessee Titans,5.413900935484784
2013,13,Washington Redskins,5.378730279129314
2013,14,Arizona Cardinals,5.869838565913161
2013,14,Atlanta Falcons,6.458574495835759
2013,14,Baltimore Ravens,8.148688514308152
2013,14,Buffalo Bills,5.530651639524412
2013,14,Carolina Panthers,10.902016883953438
2013,14,Chicago Bears,9.074286639336457
2013,14,Cincinnati Bengals,9.884746925552431
2013,14,Cleveland Browns,6.339751487520356
2013,14,Dallas Cowboys,8.434470099139517
2013,14,Denver Broncos,13.757344169702007
2013,14,Detroit Lions,11.27161291297249
2013,14,Green Bay Packers,9.614508436416013
2013,14,Houston Texans,6.7553377630263105
2013,14,Indianapolis Colts,4.957391751731024
2013,14,Jacksonville Jaguars,2.8282653413744785
2013,14,Kansas City Chiefs,9.73716386854291
2013,14,Miami Dolphins,8.174375066629013
2013,14,Minnesota Vikings,4.26621763529557
2013,14,New England Patriots,12.610774700123393
2013,14,New Orleans Saints,11.785036116918725
2013,14,New York Giants,8.846825734071617
2013,14,New York Jets,3.446212372208488
2013,14,Oakland Raiders,4.530043570761585
2013,14,Philadelphia Eagles,7.897904928468986
2013,14,Pittsburgh Steelers,9.340593860975329
2013,14,Los Angeles Chargers,8.54
2013,14,San Francisco 49ers,13.833920496077036
2013,14,Seattle Seahawks,14.96625673348974
2013,14,Los Angeles Rams,7.096636622955307
2013,14,Tampa Bay Buccaneers,7.018934800432225
2013,14,Tennessee Titans,5.253900935484784
2013,14,Washington Redskins,5.238730279129315
2013,15,Arizona Cardinals,6.269838565913162
2013,15,Atlanta Falcons,6.438574495835759
2013,15,Baltimore Ravens,8.208688514308152
2013,15,Buffalo Bills,5.110651639524412
2013,15,Carolina Panthers,10.542016883953439
2013,15,Chicago Bears,9.414286639336456
2013,15,Cincinnati Bengals,10.16474692555243
2013,15,Cleveland Browns,6.319751487520357
2013,15,Dallas Cowboys,8.094470099139517
2013,15,Denver Broncos,14.217344169702008
2013,15,Detroit Lions,10.99161291297249
2013,15,Green Bay Packers,9.634508436416013
2013,15,Houston Texans,6.615337763026311
2013,15,Indianapolis Colts,4.677391751731024
2013,15,Jacksonville Jaguars,2.9682653413744786
2013,15,Kansas City Chiefs,10.437163868542909
2013,15,Miami Dolphins,8.294375066629012
2013,15,Minnesota Vikings,4.2062176352955705
2013,15,New England Patriots,12.630774700123393
2013,15,New Orleans Saints,12.145036116918725
2013,15,New York Giants,8.386825734071616
2013,15,New York Jets,3.6462123722084883
2013,15,Oakland Raiders,4.3300435707615845
2013,15,Philadelphia Eagles,8.177904928468985
2013,15,Pittsburgh Steelers,9.22059386097533
2013,15,Los Angeles Chargers,9.0
2013,15,San Francisco 49ers,13.873920496077035
2013,15,Seattle Seahawks,14.92625673348974
2013,15,Los Angeles Rams,6.696636622955307
2013,15,Tampa Bay Buccaneers,7.438934800432225
2013,15,Tennessee Titans,4.793900935484784
2013,15,Washington Redskins,4.5387302791293145
2013,16,Arizona Cardinals,6.329838565913161
2013,16,Atlanta Falcons,6.458574495835759
2013,16,Baltimore Ravens,8.248688514308151
2013,16,Buffalo Bills,5.250651639524412
2013,16,Carolina Panthers,10.742016883953438
2013,16,Chicago Bears,9.554286639336457
2013,16,Cincinnati Bengals,9.964746925552431
2013,16,Cleveland Browns,6.179751487520357
2013,16,Dallas Cowboys,8.074470099139518
2013,16,Denver Broncos,14.077344169702007
2013,16,Detroit Lions,10.951612912972491
2013,16,Green Bay Packers,9.654508436416013
2013,16,Houston Texans,6.17533776302631
2013,16,Indianapolis Colts,5.117391751731025
2013,16,Jacksonville Jaguars,2.8282653413744785
2013,16,Kansas City Chiefs,10.937163868542909
2013,16,Miami Dolphins,8.374375066629012
2013,16,Minnesota Vikings,4.566217635295571
2013,16,New England Patriots,12.550774700123393
2013,16,New Orleans Saints,11.925036116918724
2013,16,New York Giants,7.926825734071616
2013,16,New York Jets,3.446212372208488
2013,16,Oakland Raiders,3.8300435707615845
2013,16,Philadelphia Eagles,7.817904928468985
2013,16,Pittsburgh Steelers,9.420593860975329
2013,16,Los Angeles Chargers,9.14
2013,16,San Francisco 49ers,14.253920496077036
2013,16,Seattle Seahawks,15.386256733489741
2013,16,Los Angeles Rams,6.9166366229553065
2013,16,Tampa Bay Buccaneers,7.058934800432225
2013,16,Tennessee Titans,4.733900935484784
2013,16,Washington Redskins,4.518730279129315
2013,17,Arizona Cardinals,6.469838565913161
2013,17,Atlanta Falcons,6.2585744958357585
2013,17,Baltimore Ravens,7.5686885143081515
2013,17,Buffalo Bills,5.6306516395244115
2013,17,Carolina Panthers,10.822016883953438
2013,17,Chicago Bears,8.694286639336458
2013,17,Cincinnati Bengals,10.524746925552432
2013,17,Cleveland Browns,5.959751487520357
2013,17,Dallas Cowboys,8.094470099139517
2013,17,Denver Broncos,14.557344169702008
2013,17,Detroit Lions,10.89161291297249
2013,17,Green Bay Packers,9.514508436416012
2013,17,Houston Texans,5.695337763026311
2013,17,Indianapolis Colts,5.437391751731025
2013,17,Jacksonville Jaguars,2.7482653413744784
2013,17,Kansas City Chiefs,10.617163868542908
2013,17,Miami Dolphins,7.994375066629012
2013,17,Minnesota Vikings,4.00621763529557
2013,17,New England Patriots,13.230774700123392
2013,17,New Orleans Saints,11.845036116918724
2013,17,New York Giants,7.986825734071616
2013,17,New York Jets,3.6662123722084883
2013,17,Oakland Raiders,3.5700435707615847
2013,17,Philadelphia Eagles,8.677904928468985
2013,17,Pittsburgh Steelers,9.56059386097533
2013,17,Los Angeles Chargers,9.4
2013,17,San Francisco 49ers,14.453920496077036
2013,17,Seattle Seahawks,15.24625673348974
2013,17,Los Angeles Rams,7.116636622955307
2013,17,Tampa Bay Buccaneers,6.858934800432225
2013,17,Tennessee Titans,4.813900935484784
2013,17,Washington Redskins,4.498730279129315
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,6.989523484559017
2014,2,Atlanta Falcons,10.45758685821533
2014,2,Baltimore Ravens,7.460281854417821
2014,2,Buffalo Bills,7.290958578967214
2014,2,Carolina Panthers,7.786267151695649
2014,2,Chicago Bears,7.763454243580515
2014,2,Cincinnati Bengals,9.227488642154931
2014,2,Cleveland Browns,7.910825162581897
2014,2,Dallas Cowboys,7.932361433933514
2014,2,Denver Broncos,10.30688248788535
2014,2,Detroit Lions,10.386801108437918
2014,2,Green Bay Packers,9.853247782803905
2014,2,Houston Texans,9.899104066554314
2014,2,Indianapolis Colts,7.781871533120063
2014,2,Jacksonville Jaguars,3.783640496321013
2014,2,Kansas City Chiefs,7.76748864215493
2014,2,Miami Dolphins,7.737177610657781
2014,2,Minnesota Vikings,7.653244690930489
2014,2,New England Patriots,8.739488452688482
2014,2,New Orleans Saints,9.743717092441626
2014,2,New York Giants,6.151933050322979
2014,2,New York Jets,4.466445549823259
2014,2,Oakland Raiders,5.829735943022212
2014,2,Philadelphia Eagles,8.709414816430872
2014,2,Pittsburgh Steelers,8.78777315385054
2014,2,Los Angeles Chargers,8.195443546763382
2014,2,San Francisco 49ers,10.255609694962043
2014,2,Seattle Seahawks,11.234648631307836
2014,2,Los Angeles Rams,7.014263430740607
2014,2,Tampa Bay Buccaneers,8.144864280278098
2014,2,Tennessee Titans,7.835642187980465
2014,2,Washington Redskins,9.072358062221378
2014,3,Arizona Cardinals,7.209523484559017
2014,3,Atlanta Falcons,10.177586858215331
