Year,Week,Team,Wins
2012,17,Kansas City Chiefs,2.9423446589542706
2012,17,Miami Dolphins,9.902572154784112
2012,17,Minnesota Vikings,9.379273469087542
2012,17,New England Patriots,12.452498914808046
2012,17,New Orleans Saints,8.657495568528363
2012,17,New York Giants,8.171738030609584
2012,17,New York Jets,7.72450523294728
2012,17,Oakland Raiders,3.1519480774809354
2012,17,Philadelphia Eagles,9.457443993331093
2012,17,Pittsburgh Steelers,8.643866858694595
2012,17,Los Angeles Chargers,9.637743126398345
2012,17,San Francisco 49ers,10.04270687719793
2012,17,Seattle Seahawks,11.82884342902854
2012,17,Los Angeles Rams,6.794038973870802
2012,17,Tampa Bay Buccaneers,5.619177857463681
2012,17,Tennessee Titans,4.419705237774789
2012,17,Washington Redskins,8.407718262472786
2013,1,Arizona Cardinals,5.309838565913161
2013,1,Atlanta Falcons,8.038574495835759
2013,1,Baltimore Ravens,7.868688514308152
2013,1,Buffalo Bills,6.330651639524412
2013,1,Carolina Panthers,8.342016883953438
2013,1,Chicago Bears,9.254286639336456
2013,1,Cincinnati Bengals,8.36474692555243
2013,1,Cleveland Browns,7.659751487520357
2013,1,Dallas Cowboys,7.914470099139515
2013,1,Denver Broncos,10.817344169702006
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.330838565913161
2013,2,Atlanta Falcons,7.986074495835759
2013,2,Baltimore Ravens,7.564188514308152
2013,2,Buffalo Bills,6.498651639524412
2013,2,Carolina Panthers,8.300016883953438
2013,2,Chicago Bears,9.254286639336456
2013,2,Cincinnati Bengals,8.36474692555243
2013,2,Cleveland Browns,7.3342514875203575
2013,2,Dallas Cowboys,7.945970099139515
2013,2,Denver Broncos,11.121844169702005
2013,2,Detroit Lions,10.617612912972492
2013,2,Green Bay Packers,9.813508436416013
2013,2,Houston Texans,8.552337763026308
2013,2,Indianapolis Colts,4.590391751731024
2013,2,Jacksonville Jaguars,5.9157653413744775
2013,2,Kansas City Chiefs,8.529663868542913
2013,2,Miami Dolphins,8.419875066629013
2013,2,Minnesota Vikings,5.680217635295571
2013,2,New England Patriots,11.222774700123393
2013,2,New Orleans Saints,10.197536116918725
2013,2,New York Giants,10.015325734071618
2013,2,New York Jets,5.971212372208488
2013,2,Oakland Raiders,5.937043570761586
2013,2,Philadelphia Eagles,7.727904928468986
2013,2,Pittsburgh Steelers,9.36759386097533
2013,2,Los Angeles Chargers,8.563
2013,2,San Francisco 49ers,11.854920496077039
2013,2,Seattle Seahawks,11.928256733489736
2013,2,Los Angeles Rams,7.055636622955307
2013,2,Tampa Bay Buccaneers,8.273934800432224
2013,2,Tennessee Titans,5.586900935484784
2013,2,Washington Redskins,6.888730279129313
2013,3,Arizona Cardinals,5.456838565913161
2013,3,Atlanta Falcons,8.04907449583576
2013,3,Baltimore Ravens,7.5956885143081525
2013,3,Buffalo Bills,6.593151639524412
2013,3,Carolina Panthers,8.205516883953438
2013,3,Chicago Bears,9.149286639336456
2013,3,Cincinnati Bengals,8.438246925552429
2013,3,Cleveland Browns,7.302751487520357
2013,3,Dallas Cowboys,7.987970099139515
2013,3,Denver Broncos,11.426344169702006
2013,3,Detroit Lions,10.491612912972492
2013,3,Green Bay Packers,10.034008436416013
2013,3,Houston Texans,8.520837763026309
2013,3,Indianapolis Colts,4.4748917517310245
2013,3,Jacksonville Jaguars,5.789765341374477
2013,3,Kansas City Chiefs,8.487663868542914
2013,3,Miami Dolphins,8.535375066629014
2013,3,Minnesota Vikings,5.785217635295571
2013,3,New England Patriots,11.054774700123394
2013,3,New Orleans Saints,10.176536116918724
2013,3,New York Giants,9.71082573407162
2013,3,New York Jets,6.139212372208489
2013,3,Oakland Raiders,6.063043570761586
2013,3,Philadelphia Eagles,7.507404928468985
2013,3,Pittsburgh Steelers,9.29409386097533
2013,3,Los Angeles Chargers,8.7835
2013,3,San Francisco 49ers,11.371920496077038
2013,3,Seattle Seahawks,12.411256733489736
2013,3,Los Angeles Rams,6.992636622955307
2013,3,Tampa Bay Buccaneers,8.294934800432225
2013,3,Tennessee Titans,5.618400935484784
2013,3,Washington Redskins,6.668230279129313
2013,4,Arizona Cardinals,5.110338565913161
2013,4,Atlanta Falcons,8.028074495835758
2013,4,Baltimore Ravens,8.036688514308153
2013,4,Buffalo Bills,6.498651639524412
2013,4,Carolina Panthers,9.056016883953438
2013,4,Chicago Bears,9.453786639336457
2013,4,Cincinnati Bengals,8.585246925552429
2013,4,Cleveland Browns,7.533751487520357
2013,4,Dallas Cowboys,8.428970099139516
2013,4,Denver Broncos,11.457844169702005
2013,4,Detroit Lions,10.617612912972492
2013,4,Green Bay Packers,9.887008436416012
2013,4,Houston Texans,8.079837763026308
2013,4,Indianapolis Colts,5.115391751731025
2013,4,Jacksonville Jaguars,5.6112653413744775
2013,4,Kansas City Chiefs,8.760663868542913
2013,4,Miami Dolphins,8.556375066629014
2013,4,Minnesota Vikings,5.554217635295571
2013,4,New England Patriots,11.327774700123394
2013,4,New Orleans Saints,10.523036116918725
2013,4,New York Giants,8.860325734071619
2013,4,New York Jets,6.233712372208489
2013,4,Oakland Raiders,6.031543570761586
2013,4,Philadelphia Eagles,7.234404928468986
2013,4,Pittsburgh Steelers,8.98959386097533
2013,4,Los Angeles Chargers,8.7835
2013,4,San Francisco 49ers,10.731420496077039
2013,4,Seattle Seahawks,12.589756733489736
2013,4,Los Angeles Rams,6.551636622955307
2013,4,Tampa Bay Buccaneers,8.021934800432225
2013,4,Tennessee Titans,5.618400935484784
2013,4,Washington Redskins,6.5422302791293125
2013,5,Arizona Cardinals,5.225838565913161
2013,5,Atlanta Falcons,7.818074495835758
2013,5,Baltimore Ravens,7.900188514308153
2013,5,Buffalo Bills,6.635151639524412
2013,5,Carolina Panthers,9.056016883953438
2013,5,Chicago Bears,9.348786639336456
2013,5,Cincinnati Bengals,8.280746925552428
2013,5,Cleveland Browns,7.838251487520357
2013,5,Dallas Cowboys,8.218970099139515
2013,5,Denver Broncos,11.909344169702004
2013,5,Detroit Lions,10.722612912972492
2013,5,Green Bay Packers,9.887008436416012
2013,5,Houston Texans,8.048337763026309
2013,5,Indianapolis Colts,5.640391751731025
2013,5,Jacksonville Jaguars,5.086265341374477
2013,5,Kansas City Chiefs,9.191163868542914
2013,5,Miami Dolphins,8.262375066629014
2013,5,Minnesota Vikings,5.764217635295571
2013,5,New England Patriots,11.537774700123395
2013,5,New Orleans Saints,10.817036116918725
2013,5,New York Giants,8.429825734071619
2013,5,New York Jets,5.782212372208488
2013,5,Oakland Raiders,5.895043570761586
2013,5,Philadelphia Eagles,6.7829049284689855
2013,5,Pittsburgh Steelers,8.779593860975329
2013,5,Los Angeles Chargers,8.993500000000001
2013,5,San Francisco 49ers,11.16192049607704
2013,5,Seattle Seahawks,12.621256733489735
2013,5,Los Angeles Rams,6.121136622955307
2013,5,Tampa Bay Buccaneers,7.906434800432225
2013,5,Tennessee Titans,6.069900935484784
2013,5,Washington Redskins,6.678730279129312
2013,6,Arizona Cardinals,5.624838565913161
2013,6,Atlanta Falcons,7.566074495835759
2013,6,Baltimore Ravens,8.015688514308154
2013,6,Buffalo Bills,6.435651639524412
2013,6,Carolina Panthers,8.657016883953439
2013,6,Chicago Bears,9.180786639336457
2013,6,Cincinnati Bengals,8.469746925552428
2013,6,Cleveland Browns,8.037751487520357
2013,6,Dallas Cowboys,8.313470099139515
2013,6,Denver Broncos,11.814844169702004
2013,6,Detroit Lions,10.659612912972491
2013,6,Green Bay Packers,9.950008436416013
2013,6,Houston Texans,7.481337763026309
2013,6,Indianapolis Colts,5.829391751731025
2013,6,Jacksonville Jaguars,5.023265341374477
2013,6,Kansas City Chiefs,9.327663868542913
2013,6,Miami Dolphins,8.146875066629013
2013,6,Minnesota Vikings,5.764217635295571
2013,6,New England Patriots,11.348774700123395
2013,6,New Orleans Saints,10.985036116918725
2013,6,New York Giants,8.146325734071619
2013,6,New York Jets,6.034212372208488
2013,6,Oakland Raiders,6.231043570761586
2013,6,Philadelphia Eagles,7.066404928468986
2013,6,Pittsburgh Steelers,8.779593860975329
2013,6,Los Angeles Chargers,8.6575
2013,6,San Francisco 49ers,11.72892049607704
2013,6,Seattle Seahawks,12.432256733489735
2013,6,Los Angeles Rams,6.1841366229553065
2013,6,Tampa Bay Buccaneers,7.906434800432225
2013,6,Tennessee Titans,5.9334009354847845
2013,6,Washington Redskins,6.678730279129312
2013,7,Arizona Cardinals,5.582838565913161
2013,7,Atlanta Falcons,7.566074495835759
2013,7,Baltimore Ravens,8.026188514308155
2013,7,Buffalo Bills,6.498651639524412
2013,7,Carolina Panthers,9.23451688395344
2013,7,Chicago Bears,9.128286639336457
2013,7,Cincinnati Bengals,8.406746925552428
2013,7,Cleveland Browns,7.785751487520357
2013,7,Dallas Cowboys,8.502470099139515
2013,7,Denver Broncos,11.583844169702004
2013,7,Detroit Lions,10.911612912972492
2013,7,Green Bay Packers,9.939508436416013
2013,7,Houston Texans,6.767337763026308
2013,7,Indianapolis Colts,5.587891751731025
2013,7,Jacksonville Jaguars,5.254265341374477
2013,7,Kansas City Chiefs,9.527163868542914
2013,7,Miami Dolphins,8.146875066629013
2013,7,Minnesota Vikings,5.1867176352955715
2013,7,New England Patriots,11.380274700123394
2013,7,New Orleans Saints,10.953536116918725
2013,7,New York Giants,8.198825734071619
2013,7,New York Jets,5.792712372208488
2013,7,Oakland Raiders,6.0315435707615865
2013,7,Philadelphia Eagles,7.234404928468986
2013,7,Pittsburgh Steelers,9.021093860975329
2013,7,Los Angeles Chargers,8.899000000000001
2013,7,San Francisco 49ers,11.77092049607704
2013,7,Seattle Seahawks,12.316756733489735
2013,7,Los Angeles Rams,6.898136622955307
2013,7,Tampa Bay Buccaneers,7.738434800432225
2013,7,Tennessee Titans,6.0489009354847845
2013,7,Washington Redskins,6.489730279129312
2013,8,Arizona Cardinals,5.446338565913162
2013,8,Atlanta Falcons,7.597574495835759
2013,8,Baltimore Ravens,8.005188514308154
2013,8,Buffalo Bills,6.666651639524412
2013,8,Carolina Panthers,9.39201688395344
2013,8,Chicago Bears,9.023286639336456
2013,8,Cincinnati Bengals,8.522246925552428
2013,8,Cleveland Browns,7.586251487520357
2013,8,Dallas Cowboys,8.859470099139514
2013,8,Denver Broncos,11.321344169702005
2013,8,Detroit Lions,10.796112912972491
2013,8,Green Bay Packers,10.139008436416013
2013,8,Houston Texans,6.882837763026308
2013,8,Indianapolis Colts,5.850391751731025
2013,8,Jacksonville Jaguars,5.023265341374477
2013,8,Kansas City Chiefs,9.411663868542913
2013,8,Miami Dolphins,7.978875066629013
2013,8,Minnesota Vikings,4.934717635295572
2013,8,New England Patriots,11.243774700123394
2013,8,New Orleans Saints,10.953536116918725
2013,8,New York Giants,8.45082573407162
2013,8,New York Jets,5.929212372208488
2013,8,Oakland Raiders,6.0315435707615865
2013,8,Philadelphia Eagles,6.8774049284689855
2013,8,Pittsburgh Steelers,9.04209386097533
2013,8,Los Angeles Chargers,9.13
2013,8,San Francisco 49ers,11.991420496077039
2013,8,Seattle Seahawks,12.453256733489734
2013,8,Los Angeles Rams,6.740636622955307
2013,8,Tampa Bay Buccaneers,7.706934800432225
2013,8,Tennessee Titans,5.828400935484784
2013,8,Washington Redskins,6.594730279129313
2013,9,Arizona Cardinals,5.687838565913162
2013,9,Atlanta Falcons,7.356074495835759
2013,9,Baltimore Ravens,8.005188514308154
2013,9,Buffalo Bills,6.509151639524412
2013,9,Carolina Panthers,9.62301688395344
2013,9,Chicago Bears,9.023286639336456
2013,9,Cincinnati Bengals,9.236246925552429
2013,9,Cleveland Browns,7.607251487520357
2013,9,Dallas Cowboys,8.901470099139514
2013,9,Denver Broncos,11.594344169702005
2013,9,Detroit Lions,10.754112912972492
2013,9,Green Bay Packers,10.254508436416014
2013,9,Houston Texans,6.882837763026308
2013,9,Indianapolis Colts,5.850391751731025
2013,9,Jacksonville Jaguars,4.687265341374477
2013,9,Kansas City Chiefs,9.390663868542912
2013,9,Miami Dolphins,7.905375066629013
2013,9,Minnesota Vikings,4.819217635295572
2013,9,New England Patriots,11.317274700123393
2013,9,New Orleans Saints,11.111036116918726
2013,9,New York Giants,8.73432573407162
2013,9,New York Jets,5.215212372208487
2013,9,Oakland Raiders,6.1470435707615865
2013,9,Philadelphia Eagles,6.5939049284689855
2013,9,Pittsburgh Steelers,8.926593860975329
2013,9,Los Angeles Chargers,9.13
2013,9,San Francisco 49ers,12.327420496077039
2013,9,Seattle Seahawks,12.264256733489734
2013,9,Los Angeles Rams,6.929636622955307
2013,9,Tampa Bay Buccaneers,7.475934800432225
2013,9,Tennessee Titans,5.828400935484784
2013,9,Washington Redskins,6.321730279129313
2013,10,Arizona Cardinals,5.687838565913162
2013,10,Atlanta Falcons,7.041074495835758
2013,10,Baltimore Ravens,7.837188514308154
2013,10,Buffalo Bills,6.404151639524412
2013,10,Carolina Panthers,9.93801688395344
2013,10,Chicago Bears,9.380286639336456
2013,10,Cincinnati Bengals,9.131246925552428
2013,10,Cleveland Browns,7.775251487520357
2013,10,Dallas Cowboys,8.796470099139514
2013,10,Denver Broncos,11.594344169702005
2013,10,Detroit Lions,10.754112912972492
2013,10,Green Bay Packers,9.897508436416015
2013,10,Houston Texans,6.840837763026308
2013,10,Indianapolis Colts,5.892391751731025
2013,10,Jacksonville Jaguars,4.687265341374477
2013,10,Kansas City Chiefs,9.495663868542913
2013,10,Miami Dolphins,8.010375066629013
2013,10,Minnesota Vikings,4.924217635295572
2013,10,New England Patriots,11.695274700123393
2013,10,New Orleans Saints,10.859036116918725
2013,10,New York Giants,8.73432573407162
2013,10,New York Jets,5.467212372208487
2013,10,Oakland Raiders,5.517043570761587
2013,10,Philadelphia Eagles,7.223904928468985
2013,10,Pittsburgh Steelers,8.548593860975329
2013,10,Los Angeles Chargers,9.025
2013,10,San Francisco 49ers,12.327420496077039
2013,10,Seattle Seahawks,11.980756733489734
2013,10,Los Angeles Rams,6.845636622955308
2013,10,Tampa Bay Buccaneers,7.759434800432225
2013,10,Tennessee Titans,5.912400935484784
2013,10,Washington Redskins,6.4267302791293135
2013,11,Arizona Cardinals,5.666838565913162
2013,11,Atlanta Falcons,6.631574495835758
2013,11,Baltimore Ravens,7.868688514308154
2013,11,Buffalo Bills,6.194151639524412
2013,11,Carolina Panthers,10.08501688395344
2013,11,Chicago Bears,9.359286639336455
2013,11,Cincinnati Bengals,9.099746925552429
2013,11,Cleveland Browns,7.775251487520357
2013,11,Dallas Cowboys,8.260970099139513
2013,11,Denver Broncos,11.615344169702006
2013,11,Detroit Lions,10.775112912972492
2013,11,Green Bay Packers,9.624508436416015
2013,11,Houston Texans,6.861837763026308
2013,11,Indianapolis Colts,5.094391751731025
2013,11,Jacksonville Jaguars,4.970765341374477
2013,11,Kansas City Chiefs,9.495663868542913
2013,11,Miami Dolphins,7.894875066629013
2013,11,Minnesota Vikings,5.102717635295572
2013,11,New England Patriots,11.695274700123393
2013,11,New Orleans Saints,11.394536116918726
2013,11,New York Giants,8.671325734071619
2013,11,New York Jets,5.467212372208487
2013,11,Oakland Raiders,5.580043570761586
2013,11,Philadelphia Eagles,7.496904928468985
2013,11,Pittsburgh Steelers,8.75859386097533
2013,11,Los Angeles Chargers,9.004
2013,11,San Francisco 49ers,12.180420496077039
2013,11,Seattle Seahawks,12.390256733489734
2013,11,Los Angeles Rams,7.643636622955308
2013,11,Tampa Bay Buccaneers,7.874934800432225
2013,11,Tennessee Titans,5.628900935484784
2013,11,Washington Redskins,6.248230279129314
2013,12,Arizona Cardinals,5.750838565913162
2013,12,Atlanta Falcons,6.400574495835758
2013,12,Baltimore Ravens,7.868688514308154
2013,12,Buffalo Bills,6.719151639524412
2013,12,Carolina Panthers,10.10601688395344
2013,12,Chicago Bears,9.359286639336455
2013,12,Cincinnati Bengals,9.44624692555243
2013,12,Cleveland Browns,7.4287514875203575
2013,12,Dallas Cowboys,8.260970099139513
2013,12,Denver Broncos,11.667844169702006
2013,12,Detroit Lions,10.502112912972493
2013,12,Green Bay Packers,9.404008436416015
2013,12,Houston Texans,6.536337763026308
2013,12,Indianapolis Colts,5.094391751731025
2013,12,Jacksonville Jaguars,4.886765341374478
2013,12,Kansas City Chiefs,9.443163868542912
2013,12,Miami Dolphins,8.031375066629014
2013,12,Minnesota Vikings,4.934717635295572
2013,12,New England Patriots,11.674274700123393
2013,12,New Orleans Saints,11.394536116918726
2013,12,New York Giants,8.891825734071618
2013,12,New York Jets,4.942212372208487
2013,12,Oakland Raiders,5.905543570761586
2013,12,Philadelphia Eagles,7.570404928468985
2013,12,Pittsburgh Steelers,9.03159386097533
2013,12,Los Angeles Chargers,8.8675
2013,12,San Francisco 49ers,12.180420496077039
2013,12,Seattle Seahawks,12.558256733489733
2013,12,Los Angeles Rams,7.643636622955308
2013,12,Tampa Bay Buccaneers,8.105934800432225
2013,12,Tennessee Titans,5.628900935484784
2013,12,Washington Redskins,6.174730279129314
2013,13,Arizona Cardinals,6.296838565913162
2013,13,Atlanta Falcons,6.474074495835758
2013,13,Baltimore Ravens,8.120688514308155
2013,13,Buffalo Bills,6.719151639524412
2013,13,Carolina Panthers,10.09551688395344
2013,13,Chicago Bears,8.970786639336454
2013,13,Cincinnati Bengals,9.44624692555243
2013,13,Cleveland Browns,7.040251487520358
2013,13,Dallas Cowboys,8.376470099139514
2013,13,Denver Broncos,11.583844169702006
2013,13,Detroit Lions,10.292112912972492
2013,13,Green Bay Packers,9.278008436416016
2013,13,Houston Texans,6.168837763026309
2013,13,Indianapolis Colts,4.548391751731025
2013,13,Jacksonville Jaguars,5.254265341374477
2013,13,Kansas City Chiefs,9.306663868542913
2013,13,Miami Dolphins,8.041875066629014
2013,13,Minnesota Vikings,5.060717635295572
2013,13,New England Patriots,11.758274700123392
2013,13,New Orleans Saints,11.321036116918727
2013,13,New York Giants,8.776325734071618
2013,13,New York Jets,4.690212372208487
2013,13,Oakland Raiders,5.874043570761586
2013,13,Philadelphia Eagles,7.570404928468985
2013,13,Pittsburgh Steelers,9.42009386097533
2013,13,Los Angeles Chargers,9.004
2013,13,San Francisco 49ers,12.495420496077038
2013,13,Seattle Seahawks,12.558256733489733
2013,13,Los Angeles Rams,8.032136622955308
2013,13,Tampa Bay Buccaneers,8.315934800432226
2013,13,Tennessee Titans,5.660400935484784
2013,13,Washington Redskins,5.859730279129313
2013,14,Arizona Cardinals,6.307338565913162
2013,14,Atlanta Falcons,6.642074495835758
2013,14,Baltimore Ravens,8.099688514308154
2013,14,Buffalo Bills,6.551151639524412
2013,14,Carolina Panthers,10.38951688395344
2013,14,Chicago Bears,8.939286639336455
2013,14,Cincinnati Bengals,9.55124692555243
2013,14,Cleveland Browns,6.809251487520358
2013,14,Dallas Cowboys,8.323970099139514
2013,14,Denver Broncos,11.625844169702006
2013,14,Detroit Lions,10.785612912972493
2013,14,Green Bay Packers,8.784508436416015
2013,14,Houston Texans,6.252837763026308
2013,14,Indianapolis Colts,4.642891751731025
2013,14,Jacksonville Jaguars,5.485265341374477
2013,14,Kansas City Chiefs,9.264663868542913
2013,14,Miami Dolphins,8.461875066629014
2013,14,Minnesota Vikings,5.092217635295572
2013,14,New England Patriots,11.674274700123393
2013,14,New Orleans Saints,10.890536116918726
2013,14,New York Giants,8.902325734071617
2013,14,New York Jets,4.270212372208487
2013,14,Oakland Raiders,5.926543570761586
2013,14,Philadelphia Eagles,7.559904928468985
2013,14,Pittsburgh Steelers,9.44109386097533
2013,14,Los Angeles Chargers,8.899
2013,14,San Francisco 49ers,12.547920496077039
2013,14,Seattle Seahawks,12.988756733489733
2013,14,Los Angeles Rams,7.979636622955308
2013,14,Tampa Bay Buccaneers,8.021934800432225
2013,14,Tennessee Titans,5.565900935484784
2013,14,Washington Redskins,5.733730279129313
2013,15,Arizona Cardinals,6.632838565913162
2013,15,Atlanta Falcons,6.6945744958357585
2013,15,Baltimore Ravens,8.036688514308153
2013,15,Buffalo Bills,6.173151639524412
2013,15,Carolina Panthers,10.074516883953441
2013,15,Chicago Bears,9.264786639336455
2013,15,Cincinnati Bengals,9.69824692555243
2013,15,Cleveland Browns,6.998251487520358
2013,15,Dallas Cowboys,7.998470099139514
2013,15,Denver Broncos,11.846344169702006
2013,15,Detroit Lions,10.544112912972492
2013,15,Green Bay Packers,8.732008436416015
2013,15,Houston Texans,6.042837763026308
2013,15,Indianapolis Colts,4.495891751731024
2013,15,Jacksonville Jaguars,5.695265341374477
2013,15,Kansas City Chiefs,9.926163868542913
2013,15,Miami Dolphins,8.650875066629014
2013,15,Minnesota Vikings,5.155217635295572
2013,15,New England Patriots,11.485274700123393
2013,15,New Orleans Saints,11.205536116918726
2013,15,New York Giants,8.503325734071616
2013,15,New York Jets,4.417212372208487
2013,15,Oakland Raiders,5.779543570761586
2013,15,Philadelphia Eagles,7.801404928468985
2013,15,Pittsburgh Steelers,9.25209386097533
2013,15,Los Angeles Chargers,9.297999999999998
2013,15,San Francisco 49ers,12.537420496077038
2013,15,Seattle Seahawks,12.999256733489734
2013,15,Los Angeles Rams,7.654136622955308
2013,15,Tampa Bay Buccaneers,8.399934800432225
2013,15,Tennessee Titans,5.345400935484784
2013,15,Washington Redskins,5.072230279129313
2013,16,Arizona Cardinals,6.632838565913162
2013,16,Atlanta Falcons,6.6000744958357584
2013,16,Baltimore Ravens,8.183688514308153
2013,16,Buffalo Bills,6.236151639524412
2013,16,Carolina Panthers,10.074516883953441
2013,16,Chicago Bears,9.390786639336454
2013,16,Cincinnati Bengals,9.435746925552431
2013,16,Cleveland Browns,6.872251487520358
2013,16,Dallas Cowboys,7.882970099139514
2013,16,Denver Broncos,11.489344169702006
2013,16,Detroit Lions,10.397112912972492
2013,16,Green Bay Packers,8.847508436416016
2013,16,Houston Texans,5.706837763026308
2013,16,Indianapolis Colts,4.831891751731025
2013,16,Jacksonville Jaguars,5.632265341374477
2013,16,Kansas City Chiefs,10.314663868542914
2013,16,Miami Dolphins,8.682375066629014
2013,16,Minnesota Vikings,5.680217635295572
2013,16,New England Patriots,11.453774700123393
2013,16,New Orleans Saints,10.827536116918726
2013,16,New York Giants,8.209325734071616
2013,16,New York Jets,4.417212372208487
2013,16,Oakland Raiders,5.391043570761586
2013,16,Philadelphia Eagles,7.276404928468985
2013,16,Pittsburgh Steelers,9.51459386097533
2013,16,Los Angeles Chargers,9.654999999999998
2013,16,San Francisco 49ers,12.841920496077037
2013,16,Seattle Seahawks,13.293256733489734
2013,16,Los Angeles Rams,8.032136622955308
2013,16,Tampa Bay Buccaneers,8.095434800432226
2013,16,Tennessee Titans,5.345400935484784
2013,16,Washington Redskins,5.166730279129313
2013,17,Arizona Cardinals,6.979338565913162
2013,17,Atlanta Falcons,6.684074495835758
2013,17,Baltimore Ravens,7.501188514308153
2013,17,Buffalo Bills,6.635151639524412
2013,17,Carolina Panthers,10.085016883953442
2013,17,Chicago Bears,8.550786639336454
2013,17,Cincinnati Bengals,9.866246925552431
2013,17,Cleveland Browns,6.693751487520358
2013,17,Dallas Cowboys,7.840970099139514
2013,17,Denver Broncos,11.783344169702007
2013,17,Detroit Lions,10.134612912972493
2013,17,Green Bay Packers,8.721508436416016
2013,17,Houston Texans,5.4128377630263085
2013,17,Indianapolis Colts,5.325391751731025
2013,17,Jacksonville Jaguars,5.632265341374477
2013,17,Kansas City Chiefs,9.821163868542914
2013,17,Miami Dolphins,8.283375066629013
2013,17,Minnesota Vikings,5.249717635295572
2013,17,New England Patriots,12.136274700123392
2013,17,New Orleans Saints,10.817036116918725
2013,17,New York Giants,8.471825734071615
2013,17,New York Jets,4.595712372208487
2013,17,Oakland Raiders,5.3280435707615865
2013,17,Philadelphia Eagles,8.116404928468985
2013,17,Pittsburgh Steelers,9.64059386097533
2013,17,Los Angeles Chargers,9.717999999999998
2013,17,San Francisco 49ers,12.757920496077038
2013,17,Seattle Seahawks,12.946756733489734
2013,17,Los Angeles Rams,8.168636622955308
2013,17,Tampa Bay Buccaneers,7.9589348004322265
2013,17,Tennessee Titans,5.345400935484784
2013,17,Washington Redskins,5.208730279129313
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,6.927523484559018
2014,2,Atlanta Falcons,10.52358685821533
2014,2,Baltimore Ravens,7.432281854417821
2014,2,Buffalo Bills,7.440958578967215
2014,2,Carolina Panthers,7.88676715169565
2014,2,Chicago Bears,7.613454243580515
2014,2,Cincinnati Bengals,9.25548864215493
2014,2,Cleveland Browns,8.033825162581897
2014,2,Dallas Cowboys,7.994861433933514
2014,2,Denver Broncos,10.145882487885348
2014,2,Detroit Lions,10.271301108437918
2014,2,Green Bay Packers,9.927747782803905
2014,2,Houston Texans,9.847104066554312
2014,2,Indianapolis Colts,7.942871533120063
2014,2,Jacksonville Jaguars,3.9766404963210125
2014,2,Kansas City Chiefs,7.6884886421549306
2014,2,Miami Dolphins,7.834177610657782
2014,2,Minnesota Vikings,7.744244690930489
2014,2,New England Patriots,8.642488452688482
2014,2,New Orleans Saints,9.677717092441627
2014,2,New York Giants,6.267433050322979
2014,2,New York Jets,4.334945549823259
2014,2,Oakland Raiders,5.961235943022212
2014,2,Philadelphia Eagles,8.516414816430872
2014,2,Pittsburgh Steelers,8.66477315385054
2014,2,Los Angeles Chargers,8.257443546763382
2014,2,San Francisco 49ers,10.193109694962043
2014,2,Seattle Seahawks,11.160148631307836
2014,2,Los Angeles Rams,6.923263430740607
2014,2,Tampa Bay Buccaneers,8.044364280278097
