Year,Week,Team,Wins
2012,17,Oakland Raiders,5.151948077480935
2012,17,Philadelphia Eagles,11.647443993331091
2012,17,Pittsburgh Steelers,9.183866858694595
2012,17,Los Angeles Chargers,9.697743126398347
2012,17,San Francisco 49ers,9.332706877197921
2012,17,Seattle Seahawks,8.828843429028538
2012,17,Los Angeles Rams,6.354038973870803
2012,17,Tampa Bay Buccaneers,5.469177857463681
2012,17,Tennessee Titans,6.149705237774791
2012,17,Washington Redskins,7.317718262472785
2013,1,Arizona Cardinals,5.309838565913161
2013,1,Atlanta Falcons,8.038574495835759
2013,1,Baltimore Ravens,7.868688514308152
2013,1,Buffalo Bills,6.330651639524412
2013,1,Carolina Panthers,8.342016883953438
2013,1,Chicago Bears,9.254286639336456
2013,1,Cincinnati Bengals,8.36474692555243
2013,1,Cleveland Browns,7.659751487520357
2013,1,Dallas Cowboys,7.914470099139515
2013,1,Denver Broncos,10.817344169702006
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.310838565913161
2013,2,Atlanta Falcons,8.03607449583576
2013,2,Baltimore Ravens,7.854188514308152
2013,2,Buffalo Bills,6.338651639524412
2013,2,Carolina Panthers,8.340016883953437
2013,2,Chicago Bears,9.254286639336456
2013,2,Cincinnati Bengals,8.36474692555243
2013,2,Cleveland Browns,7.644251487520357
2013,2,Dallas Cowboys,7.915970099139515
2013,2,Denver Broncos,10.831844169702006
2013,2,Detroit Lions,10.497612912972492
2013,2,Green Bay Packers,9.833508436416015
2013,2,Houston Texans,8.612337763026309
2013,2,Indianapolis Colts,4.730391751731025
2013,2,Jacksonville Jaguars,6.365765341374478
2013,2,Kansas City Chiefs,8.079663868542914
2013,2,Miami Dolphins,8.109875066629012
2013,2,Minnesota Vikings,5.800217635295571
2013,2,New England Patriots,11.382774700123393
2013,2,New Orleans Saints,10.147536116918724
2013,2,New York Giants,10.045325734071618
2013,2,New York Jets,5.871212372208488
2013,2,Oakland Raiders,5.797043570761585
2013,2,Philadelphia Eagles,7.527904928468986
2013,2,Pittsburgh Steelers,9.62759386097533
2013,2,Los Angeles Chargers,8.503
2013,2,San Francisco 49ers,11.834920496077038
2013,2,Seattle Seahawks,11.888256733489737
2013,2,Los Angeles Rams,7.075636622955306
2013,2,Tampa Bay Buccaneers,8.373934800432224
2013,2,Tennessee Titans,5.326900935484784
2013,2,Washington Redskins,7.088730279129313
2013,3,Arizona Cardinals,5.316838565913161
2013,3,Atlanta Falcons,8.03907449583576
2013,3,Baltimore Ravens,7.855688514308152
2013,3,Buffalo Bills,6.343151639524412
2013,3,Carolina Panthers,8.335516883953437
2013,3,Chicago Bears,9.249286639336455
2013,3,Cincinnati Bengals,8.36824692555243
2013,3,Cleveland Browns,7.642751487520357
2013,3,Dallas Cowboys,7.917970099139515
2013,3,Denver Broncos,10.846344169702006
2013,3,Detroit Lions,10.491612912972492
2013,3,Green Bay Packers,9.844008436416015
2013,3,Houston Texans,8.610837763026309
2013,3,Indianapolis Colts,4.724891751731025
2013,3,Jacksonville Jaguars,6.3597653413744775
2013,3,Kansas City Chiefs,8.077663868542913
2013,3,Miami Dolphins,8.115375066629012
2013,3,Minnesota Vikings,5.805217635295571
2013,3,New England Patriots,11.374774700123394
2013,3,New Orleans Saints,10.146536116918725
2013,3,New York Giants,10.030825734071618
2013,3,New York Jets,5.879212372208488
2013,3,Oakland Raiders,5.803043570761585
2013,3,Philadelphia Eagles,7.517404928468985
2013,3,Pittsburgh Steelers,9.624093860975329
2013,3,Los Angeles Chargers,8.5135
2013,3,San Francisco 49ers,11.811920496077038
2013,3,Seattle Seahawks,11.911256733489736
2013,3,Los Angeles Rams,7.072636622955306
2013,3,Tampa Bay Buccaneers,8.374934800432223
2013,3,Tennessee Titans,5.328400935484784
2013,3,Washington Redskins,7.078230279129313
2013,4,Arizona Cardinals,5.300338565913162
2013,4,Atlanta Falcons,8.03807449583576
2013,4,Baltimore Ravens,7.876688514308152
2013,4,Buffalo Bills,6.338651639524412
2013,4,Carolina Panthers,8.376016883953437
2013,4,Chicago Bears,9.263786639336455
2013,4,Cincinnati Bengals,8.37524692555243
2013,4,Cleveland Browns,7.653751487520357
2013,4,Dallas Cowboys,7.938970099139515
2013,4,Denver Broncos,10.847844169702006
2013,4,Detroit Lions,10.497612912972492
2013,4,Green Bay Packers,9.837008436416015
2013,4,Houston Texans,8.589837763026308
2013,4,Indianapolis Colts,4.755391751731025
2013,4,Jacksonville Jaguars,6.351265341374478
2013,4,Kansas City Chiefs,8.090663868542913
2013,4,Miami Dolphins,8.116375066629011
2013,4,Minnesota Vikings,5.7942176352955705
2013,4,New England Patriots,11.387774700123394
2013,4,New Orleans Saints,10.163036116918725
2013,4,New York Giants,9.990325734071618
2013,4,New York Jets,5.883712372208488
2013,4,Oakland Raiders,5.801543570761585
2013,4,Philadelphia Eagles,7.504404928468985
2013,4,Pittsburgh Steelers,9.609593860975329
2013,4,Los Angeles Chargers,8.5135
2013,4,San Francisco 49ers,11.781420496077038
2013,4,Seattle Seahawks,11.919756733489736
2013,4,Los Angeles Rams,7.051636622955306
2013,4,Tampa Bay Buccaneers,8.361934800432223
2013,4,Tennessee Titans,5.328400935484784
2013,4,Washington Redskins,7.072230279129313
2013,5,Arizona Cardinals,5.305838565913161
2013,5,Atlanta Falcons,8.02807449583576
2013,5,Baltimore Ravens,7.870188514308152
2013,5,Buffalo Bills,6.345151639524412
2013,5,Carolina Panthers,8.376016883953437
2013,5,Chicago Bears,9.258786639336455
2013,5,Cincinnati Bengals,8.36074692555243
2013,5,Cleveland Browns,7.668251487520357
2013,5,Dallas Cowboys,7.928970099139515
2013,5,Denver Broncos,10.869344169702005
2013,5,Detroit Lions,10.502612912972493
2013,5,Green Bay Packers,9.837008436416015
2013,5,Houston Texans,8.588337763026308
2013,5,Indianapolis Colts,4.780391751731026
2013,5,Jacksonville Jaguars,6.326265341374477
2013,5,Kansas City Chiefs,8.111163868542913
2013,5,Miami Dolphins,8.102375066629012
2013,5,Minnesota Vikings,5.80421763529557
2013,5,New England Patriots,11.397774700123394
2013,5,New Orleans Saints,10.177036116918725
2013,5,New York Giants,9.969825734071618
2013,5,New York Jets,5.8622123722084885
2013,5,Oakland Raiders,5.795043570761585
2013,5,Philadelphia Eagles,7.482904928468986
2013,5,Pittsburgh Steelers,9.599593860975329
2013,5,Los Angeles Chargers,8.5235
2013,5,San Francisco 49ers,11.801920496077038
2013,5,Seattle Seahawks,11.921256733489736
2013,5,Los Angeles Rams,7.031136622955306
2013,5,Tampa Bay Buccaneers,8.356434800432224
2013,5,Tennessee Titans,5.349900935484784
2013,5,Washington Redskins,7.078730279129313
2013,6,Arizona Cardinals,5.324838565913161
2013,6,Atlanta Falcons,8.01607449583576
2013,6,Baltimore Ravens,7.875688514308152
2013,6,Buffalo Bills,6.335651639524412
2013,6,Carolina Panthers,8.357016883953436
2013,6,Chicago Bears,9.250786639336456
2013,6,Cincinnati Bengals,8.36974692555243
2013,6,Cleveland Browns,7.677751487520357
2013,6,Dallas Cowboys,7.933470099139515
2013,6,Denver Broncos,10.864844169702005
2013,6,Detroit Lions,10.499612912972493
2013,6,Green Bay Packers,9.840008436416015
2013,6,Houston Texans,8.561337763026309
2013,6,Indianapolis Colts,4.789391751731026
2013,6,Jacksonville Jaguars,6.323265341374477
2013,6,Kansas City Chiefs,8.117663868542914
2013,6,Miami Dolphins,8.096875066629012
2013,6,Minnesota Vikings,5.80421763529557
2013,6,New England Patriots,11.388774700123394
2013,6,New Orleans Saints,10.185036116918724
2013,6,New York Giants,9.956325734071617
2013,6,New York Jets,5.874212372208488
2013,6,Oakland Raiders,5.811043570761585
2013,6,Philadelphia Eagles,7.496404928468985
2013,6,Pittsburgh Steelers,9.599593860975329
2013,6,Los Angeles Chargers,8.5075
2013,6,San Francisco 49ers,11.828920496077037
2013,6,Seattle Seahawks,11.912256733489736
2013,6,Los Angeles Rams,7.034136622955306
2013,6,Tampa Bay Buccaneers,8.356434800432224
2013,6,Tennessee Titans,5.343400935484784
2013,6,Washington Redskins,7.078730279129313
2013,7,Arizona Cardinals,5.322838565913162
2013,7,Atlanta Falcons,8.01607449583576
2013,7,Baltimore Ravens,7.876188514308152
2013,7,Buffalo Bills,6.338651639524412
2013,7,Carolina Panthers,8.384516883953436
2013,7,Chicago Bears,9.248286639336456
2013,7,Cincinnati Bengals,8.36674692555243
2013,7,Cleveland Browns,7.665751487520358
2013,7,Dallas Cowboys,7.942470099139515
2013,7,Denver Broncos,10.853844169702006
2013,7,Detroit Lions,10.511612912972494
2013,7,Green Bay Packers,9.839508436416015
2013,7,Houston Texans,8.527337763026308
2013,7,Indianapolis Colts,4.777891751731026
2013,7,Jacksonville Jaguars,6.334265341374477
2013,7,Kansas City Chiefs,8.127163868542914
2013,7,Miami Dolphins,8.096875066629012
2013,7,Minnesota Vikings,5.7767176352955705
2013,7,New England Patriots,11.390274700123394
2013,7,New Orleans Saints,10.183536116918724
2013,7,New York Giants,9.958825734071617
2013,7,New York Jets,5.862712372208488
2013,7,Oakland Raiders,5.801543570761585
2013,7,Philadelphia Eagles,7.504404928468985
2013,7,Pittsburgh Steelers,9.611093860975329
2013,7,Los Angeles Chargers,8.519
2013,7,San Francisco 49ers,11.830920496077038
2013,7,Seattle Seahawks,11.906756733489736
2013,7,Los Angeles Rams,7.068136622955306
2013,7,Tampa Bay Buccaneers,8.348434800432225
2013,7,Tennessee Titans,5.348900935484783
2013,7,Washington Redskins,7.069730279129312
2013,8,Arizona Cardinals,5.316338565913162
2013,8,Atlanta Falcons,8.01757449583576
2013,8,Baltimore Ravens,7.875188514308151
2013,8,Buffalo Bills,6.346651639524412
2013,8,Carolina Panthers,8.392016883953437
2013,8,Chicago Bears,9.243286639336455
2013,8,Cincinnati Bengals,8.37224692555243
2013,8,Cleveland Browns,7.656251487520358
2013,8,Dallas Cowboys,7.959470099139516
2013,8,Denver Broncos,10.841344169702007
2013,8,Detroit Lions,10.506112912972494
2013,8,Green Bay Packers,9.849008436416014
2013,8,Houston Texans,8.532837763026308
2013,8,Indianapolis Colts,4.790391751731026
2013,8,Jacksonville Jaguars,6.323265341374477
2013,8,Kansas City Chiefs,8.121663868542914
2013,8,Miami Dolphins,8.088875066629013
2013,8,Minnesota Vikings,5.764717635295571
2013,8,New England Patriots,11.383774700123393
2013,8,New Orleans Saints,10.183536116918724
2013,8,New York Giants,9.970825734071617
2013,8,New York Jets,5.869212372208488
2013,8,Oakland Raiders,5.801543570761585
2013,8,Philadelphia Eagles,7.487404928468985
2013,8,Pittsburgh Steelers,9.612093860975328
2013,8,Los Angeles Chargers,8.53
2013,8,San Francisco 49ers,11.841420496077038
2013,8,Seattle Seahawks,11.913256733489737
2013,8,Los Angeles Rams,7.060636622955306
2013,8,Tampa Bay Buccaneers,8.346934800432225
2013,8,Tennessee Titans,5.338400935484783
2013,8,Washington Redskins,7.074730279129312
2013,9,Arizona Cardinals,5.3278385659131615
2013,9,Atlanta Falcons,8.00607449583576
2013,9,Baltimore Ravens,7.875188514308151
2013,9,Buffalo Bills,6.339151639524411
2013,9,Carolina Panthers,8.403016883953436
2013,9,Chicago Bears,9.243286639336455
2013,9,Cincinnati Bengals,8.40624692555243
2013,9,Cleveland Browns,7.657251487520358
2013,9,Dallas Cowboys,7.9614700991395155
2013,9,Denver Broncos,10.854344169702006
2013,9,Detroit Lions,10.504112912972493
2013,9,Green Bay Packers,9.854508436416014
2013,9,Houston Texans,8.532837763026308
2013,9,Indianapolis Colts,4.790391751731026
2013,9,Jacksonville Jaguars,6.307265341374477
2013,9,Kansas City Chiefs,8.120663868542914
2013,9,Miami Dolphins,8.085375066629013
2013,9,Minnesota Vikings,5.759217635295571
2013,9,New England Patriots,11.387274700123394
2013,9,New Orleans Saints,10.191036116918724
2013,9,New York Giants,9.984325734071618
2013,9,New York Jets,5.835212372208488
2013,9,Oakland Raiders,5.807043570761585
2013,9,Philadelphia Eagles,7.473904928468985
2013,9,Pittsburgh Steelers,9.606593860975329
2013,9,Los Angeles Chargers,8.53
2013,9,San Francisco 49ers,11.857420496077038
2013,9,Seattle Seahawks,11.904256733489737
2013,9,Los Angeles Rams,7.069636622955306
2013,9,Tampa Bay Buccaneers,8.335934800432225
2013,9,Tennessee Titans,5.338400935484783
2013,9,Washington Redskins,7.061730279129312
2013,10,Arizona Cardinals,5.3278385659131615
2013,10,Atlanta Falcons,7.99107449583576
2013,10,Baltimore Ravens,7.867188514308151
2013,10,Buffalo Bills,6.3341516395244115
2013,10,Carolina Panthers,8.418016883953436
2013,10,Chicago Bears,9.260286639336455
2013,10,Cincinnati Bengals,8.40124692555243
2013,10,Cleveland Browns,7.665251487520358
2013,10,Dallas Cowboys,7.956470099139516
2013,10,Denver Broncos,10.854344169702006
2013,10,Detroit Lions,10.504112912972493
2013,10,Green Bay Packers,9.837508436416014
2013,10,Houston Texans,8.530837763026307
2013,10,Indianapolis Colts,4.792391751731026
2013,10,Jacksonville Jaguars,6.307265341374477
2013,10,Kansas City Chiefs,8.125663868542915
2013,10,Miami Dolphins,8.090375066629013
2013,10,Minnesota Vikings,5.764217635295571
2013,10,New England Patriots,11.405274700123394
2013,10,New Orleans Saints,10.179036116918724
2013,10,New York Giants,9.984325734071618
2013,10,New York Jets,5.847212372208488
2013,10,Oakland Raiders,5.777043570761585
2013,10,Philadelphia Eagles,7.503904928468986
2013,10,Pittsburgh Steelers,9.588593860975328
2013,10,Los Angeles Chargers,8.524999999999999
2013,10,San Francisco 49ers,11.857420496077038
2013,10,Seattle Seahawks,11.890756733489736
2013,10,Los Angeles Rams,7.0656366229553065
2013,10,Tampa Bay Buccaneers,8.349434800432226
2013,10,Tennessee Titans,5.342400935484783
2013,10,Washington Redskins,7.066730279129312
2013,11,Arizona Cardinals,5.326838565913161
2013,11,Atlanta Falcons,7.97157449583576
2013,11,Baltimore Ravens,7.868688514308151
2013,11,Buffalo Bills,6.324151639524412
2013,11,Carolina Panthers,8.425016883953436
2013,11,Chicago Bears,9.259286639336455
2013,11,Cincinnati Bengals,8.39974692555243
2013,11,Cleveland Browns,7.665251487520358
2013,11,Dallas Cowboys,7.930970099139516
2013,11,Denver Broncos,10.855344169702006
2013,11,Detroit Lions,10.505112912972493
2013,11,Green Bay Packers,9.824508436416014
2013,11,Houston Texans,8.531837763026306
2013,11,Indianapolis Colts,4.754391751731026
2013,11,Jacksonville Jaguars,6.320765341374477
2013,11,Kansas City Chiefs,8.125663868542915
2013,11,Miami Dolphins,8.084875066629014
2013,11,Minnesota Vikings,5.772717635295571
2013,11,New England Patriots,11.405274700123394
2013,11,New Orleans Saints,10.204536116918723
2013,11,New York Giants,9.981325734071618
2013,11,New York Jets,5.847212372208488
2013,11,Oakland Raiders,5.780043570761585
2013,11,Philadelphia Eagles,7.5169049284689855
2013,11,Pittsburgh Steelers,9.598593860975328
2013,11,Los Angeles Chargers,8.524
2013,11,San Francisco 49ers,11.850420496077039
2013,11,Seattle Seahawks,11.910256733489737
2013,11,Los Angeles Rams,7.103636622955307
2013,11,Tampa Bay Buccaneers,8.354934800432225
2013,11,Tennessee Titans,5.328900935484783
2013,11,Washington Redskins,7.058230279129313
2013,12,Arizona Cardinals,5.330838565913161
2013,12,Atlanta Falcons,7.96057449583576
2013,12,Baltimore Ravens,7.868688514308151
2013,12,Buffalo Bills,6.349151639524412
2013,12,Carolina Panthers,8.426016883953436
2013,12,Chicago Bears,9.259286639336455
2013,12,Cincinnati Bengals,8.41624692555243
2013,12,Cleveland Browns,7.648751487520358
2013,12,Dallas Cowboys,7.930970099139516
2013,12,Denver Broncos,10.857844169702005
2013,12,Detroit Lions,10.492112912972493
2013,12,Green Bay Packers,9.814008436416014
2013,12,Houston Texans,8.516337763026307
2013,12,Indianapolis Colts,4.754391751731026
2013,12,Jacksonville Jaguars,6.316765341374477
2013,12,Kansas City Chiefs,8.123163868542916
2013,12,Miami Dolphins,8.091375066629015
2013,12,Minnesota Vikings,5.764717635295571
2013,12,New England Patriots,11.404274700123395
2013,12,New Orleans Saints,10.204536116918723
2013,12,New York Giants,9.991825734071618
2013,12,New York Jets,5.8222123722084875
2013,12,Oakland Raiders,5.795543570761585
2013,12,Philadelphia Eagles,7.520404928468985
2013,12,Pittsburgh Steelers,9.611593860975328
2013,12,Los Angeles Chargers,8.517499999999998
2013,12,San Francisco 49ers,11.850420496077039
2013,12,Seattle Seahawks,11.918256733489736
2013,12,Los Angeles Rams,7.103636622955307
2013,12,Tampa Bay Buccaneers,8.365934800432225
2013,12,Tennessee Titans,5.328900935484783
2013,12,Washington Redskins,7.054730279129313
2013,13,Arizona Cardinals,5.3568385659131605
2013,13,Atlanta Falcons,7.96407449583576
2013,13,Baltimore Ravens,7.880688514308151
2013,13,Buffalo Bills,6.349151639524412
2013,13,Carolina Panthers,8.425516883953435
2013,13,Chicago Bears,9.240786639336456
2013,13,Cincinnati Bengals,8.41624692555243
2013,13,Cleveland Browns,7.630251487520358
2013,13,Dallas Cowboys,7.936470099139515
2013,13,Denver Broncos,10.853844169702006
2013,13,Detroit Lions,10.482112912972493
2013,13,Green Bay Packers,9.808008436416014
2013,13,Houston Texans,8.498837763026307
2013,13,Indianapolis Colts,4.728391751731026
2013,13,Jacksonville Jaguars,6.334265341374477
2013,13,Kansas City Chiefs,8.116663868542915
2013,13,Miami Dolphins,8.091875066629015
2013,13,Minnesota Vikings,5.770717635295571
2013,13,New England Patriots,11.408274700123394
2013,13,New Orleans Saints,10.201036116918722
2013,13,New York Giants,9.986325734071618
2013,13,New York Jets,5.810212372208488
2013,13,Oakland Raiders,5.794043570761585
2013,13,Philadelphia Eagles,7.520404928468985
2013,13,Pittsburgh Steelers,9.630093860975327
2013,13,Los Angeles Chargers,8.524
2013,13,San Francisco 49ers,11.86542049607704
2013,13,Seattle Seahawks,11.918256733489736
2013,13,Los Angeles Rams,7.122136622955307
2013,13,Tampa Bay Buccaneers,8.375934800432224
2013,13,Tennessee Titans,5.330400935484783
2013,13,Washington Redskins,7.039730279129313
2013,14,Arizona Cardinals,5.35733856591316
2013,14,Atlanta Falcons,7.97207449583576
2013,14,Baltimore Ravens,7.8796885143081505
2013,14,Buffalo Bills,6.341151639524412
2013,14,Carolina Panthers,8.439516883953434
2013,14,Chicago Bears,9.239286639336456
2013,14,Cincinnati Bengals,8.421246925552431
2013,14,Cleveland Browns,7.619251487520358
2013,14,Dallas Cowboys,7.933970099139515
2013,14,Denver Broncos,10.855844169702006
2013,14,Detroit Lions,10.505612912972493
2013,14,Green Bay Packers,9.784508436416013
2013,14,Houston Texans,8.502837763026307
2013,14,Indianapolis Colts,4.732891751731026
2013,14,Jacksonville Jaguars,6.3452653413744775
2013,14,Kansas City Chiefs,8.114663868542914
2013,14,Miami Dolphins,8.111875066629015
2013,14,Minnesota Vikings,5.772217635295571
2013,14,New England Patriots,11.404274700123395
2013,14,New Orleans Saints,10.180536116918722
2013,14,New York Giants,9.992325734071619
2013,14,New York Jets,5.790212372208488
2013,14,Oakland Raiders,5.796543570761585
2013,14,Philadelphia Eagles,7.519904928468986
2013,14,Pittsburgh Steelers,9.631093860975326
2013,14,Los Angeles Chargers,8.518999999999998
2013,14,San Francisco 49ers,11.867920496077039
2013,14,Seattle Seahawks,11.938756733489736
2013,14,Los Angeles Rams,7.119636622955307
2013,14,Tampa Bay Buccaneers,8.361934800432225
2013,14,Tennessee Titans,5.325900935484783
2013,14,Washington Redskins,7.033730279129313
2013,15,Arizona Cardinals,5.372838565913161
2013,15,Atlanta Falcons,7.9745744958357605
2013,15,Baltimore Ravens,7.87668851430815
2013,15,Buffalo Bills,6.323151639524412
2013,15,Carolina Panthers,8.424516883953434
2013,15,Chicago Bears,9.254786639336455
2013,15,Cincinnati Bengals,8.42824692555243
2013,15,Cleveland Browns,7.628251487520358
2013,15,Dallas Cowboys,7.9184700991395145
2013,15,Denver Broncos,10.866344169702007
2013,15,Detroit Lions,10.494112912972493
2013,15,Green Bay Packers,9.782008436416014
2013,15,Houston Texans,8.492837763026307
2013,15,Indianapolis Colts,4.725891751731027
2013,15,Jacksonville Jaguars,6.355265341374477
2013,15,Kansas City Chiefs,8.146163868542914
2013,15,Miami Dolphins,8.120875066629015
2013,15,Minnesota Vikings,5.775217635295571
2013,15,New England Patriots,11.395274700123394
2013,15,New Orleans Saints,10.195536116918722
2013,15,New York Giants,9.973325734071619
2013,15,New York Jets,5.797212372208488
2013,15,Oakland Raiders,5.789543570761586
2013,15,Philadelphia Eagles,7.5314049284689855
2013,15,Pittsburgh Steelers,9.622093860975326
2013,15,Los Angeles Chargers,8.537999999999998
2013,15,San Francisco 49ers,11.867420496077038
2013,15,Seattle Seahawks,11.939256733489737
2013,15,Los Angeles Rams,7.1041366229553065
2013,15,Tampa Bay Buccaneers,8.379934800432226
2013,15,Tennessee Titans,5.315400935484782
2013,15,Washington Redskins,7.0022302791293125
2013,16,Arizona Cardinals,5.372838565913161
2013,16,Atlanta Falcons,7.97007449583576
2013,16,Baltimore Ravens,7.88368851430815
2013,16,Buffalo Bills,6.326151639524412
2013,16,Carolina Panthers,8.424516883953434
2013,16,Chicago Bears,9.260786639336455
2013,16,Cincinnati Bengals,8.415746925552432
2013,16,Cleveland Browns,7.622251487520358
2013,16,Dallas Cowboys,7.912970099139515
2013,16,Denver Broncos,10.849344169702007
2013,16,Detroit Lions,10.487112912972494
2013,16,Green Bay Packers,9.787508436416013
2013,16,Houston Texans,8.476837763026307
2013,16,Indianapolis Colts,4.741891751731027
2013,16,Jacksonville Jaguars,6.352265341374477
2013,16,Kansas City Chiefs,8.164663868542913
2013,16,Miami Dolphins,8.122375066629015
2013,16,Minnesota Vikings,5.800217635295572
2013,16,New England Patriots,11.393774700123394
2013,16,New Orleans Saints,10.177536116918722
2013,16,New York Giants,9.95932573407162
2013,16,New York Jets,5.797212372208488
2013,16,Oakland Raiders,5.771043570761585
2013,16,Philadelphia Eagles,7.506404928468985
2013,16,Pittsburgh Steelers,9.634593860975325
2013,16,Los Angeles Chargers,8.554999999999998
2013,16,San Francisco 49ers,11.881920496077038
2013,16,Seattle Seahawks,11.953256733489736
2013,16,Los Angeles Rams,7.122136622955306
2013,16,Tampa Bay Buccaneers,8.365434800432226
2013,16,Tennessee Titans,5.315400935484782
2013,16,Washington Redskins,7.006730279129313
2013,17,Arizona Cardinals,5.38933856591316
2013,17,Atlanta Falcons,7.97407449583576
2013,17,Baltimore Ravens,7.85118851430815
2013,17,Buffalo Bills,6.3451516395244125
2013,17,Carolina Panthers,8.425016883953434
2013,17,Chicago Bears,9.220786639336456
2013,17,Cincinnati Bengals,8.436246925552432
2013,17,Cleveland Browns,7.613751487520358
2013,17,Dallas Cowboys,7.910970099139515
2013,17,Denver Broncos,10.863344169702007
2013,17,Detroit Lions,10.474612912972495
2013,17,Green Bay Packers,9.781508436416013
2013,17,Houston Texans,8.462837763026307
2013,17,Indianapolis Colts,4.765391751731027
2013,17,Jacksonville Jaguars,6.352265341374477
2013,17,Kansas City Chiefs,8.141163868542913
2013,17,Miami Dolphins,8.103375066629015
2013,17,Minnesota Vikings,5.7797176352955715
2013,17,New England Patriots,11.426274700123395
2013,17,New Orleans Saints,10.177036116918721
2013,17,New York Giants,9.971825734071619
2013,17,New York Jets,5.805712372208488
2013,17,Oakland Raiders,5.768043570761585
2013,17,Philadelphia Eagles,7.546404928468985
2013,17,Pittsburgh Steelers,9.640593860975326
2013,17,Los Angeles Chargers,8.557999999999998
2013,17,San Francisco 49ers,11.877920496077039
2013,17,Seattle Seahawks,11.936756733489736
2013,17,Los Angeles Rams,7.128636622955306
2013,17,Tampa Bay Buccaneers,8.358934800432225
2013,17,Tennessee Titans,5.315400935484782
2013,17,Washington Redskins,7.0087302791293125
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,6.967523484559018
2014,2,Atlanta Falcons,10.40358685821533
2014,2,Baltimore Ravens,7.592281854417821
2014,2,Buffalo Bills,7.240958578967215
2014,2,Carolina Panthers,7.67676715169565
2014,2,Chicago Bears,7.813454243580515
2014,2,Cincinnati Bengals,9.09548864215493
2014,2,Cleveland Browns,7.973825162581897
2014,2,Dallas Cowboys,8.144861433933514
2014,2,Denver Broncos,10.16588248788535
2014,2,Detroit Lions,9.981301108437918
2014,2,Green Bay Packers,10.237747782803906
2014,2,Houston Texans,9.687104066554312
2014,2,Indianapolis Colts,7.922871533120063
2014,2,Jacksonville Jaguars,4.116640496321013
2014,2,Kansas City Chiefs,8.06848864215493
2014,2,Miami Dolphins,7.494177610657782
2014,2,Minnesota Vikings,7.124244690930489
2014,2,New England Patriots,8.982488452688482
2014,2,New Orleans Saints,9.797717092441626
2014,2,New York Giants,6.557433050322979
2014,2,New York Jets,4.364945549823259
2014,2,Oakland Raiders,5.9312359430222115
2014,2,Philadelphia Eagles,8.376414816430872
2014,2,Pittsburgh Steelers,8.72477315385054
2014,2,Los Angeles Chargers,8.217443546763382
2014,2,San Francisco 49ers,10.043109694962043
2014,2,Seattle Seahawks,10.850148631307835
2014,2,Los Angeles Rams,7.543263430740607
2014,2,Tampa Bay Buccaneers,8.254364280278097
2014,2,Tennessee Titans,7.534642187980465
2014,2,Washington Redskins,9.28435806222138
2014,3,Arizona Cardinals,6.980523484559018
2014,3,Atlanta Falcons,10.39508685821533
2014,3,Baltimore Ravens,7.609781854417821
2014,3,Buffalo Bills,7.258958578967214
2014,3,Carolina Panthers,7.69276715169565
