First Year,Last Year,Multiplier,Range,Wins,Loses,Push,W%
2016,2018,0.014,9,18,21,1,46.15384615384615
2016,2018,0.014,10,9,18,0,33.33333333333333
2016,2018,0.014,11,6,13,0,31.57894736842105
2016,2018,0.014,12,2,8,0,20.0
2016,2018,0.014,13,0,4,0,0.0
2016,2018,0.014,14,0,3,0,0.0
2017,2018,0.014,0,255,237,20,51.829268292682926
2017,2018,0.014,1,214,195,17,52.32273838630807
2017,2018,0.014,2,182,154,13,54.166666666666664
2017,2018,0.014,3,150,129,10,53.76344086021505
2017,2018,0.014,4,119,94,6,55.86854460093896
2017,2018,0.014,5,90,69,4,56.60377358490566
2017,2018,0.014,6,70,52,4,57.377049180327866
2017,2018,0.014,7,45,40,3,52.94117647058824
2017,2018,0.014,8,32,29,1,52.459016393442624
2017,2018,0.014,9,16,18,1,47.05882352941176
2017,2018,0.014,10,7,15,0,31.818181818181817
2017,2018,0.014,11,4,10,0,28.57142857142857
2017,2018,0.014,12,1,5,0,16.666666666666664
2017,2018,0.014,13,0,2,0,0.0
2017,2018,0.014,14,0,2,0,0.0
2018,2018,0.014,0,125,121,10,50.81300813008131
2018,2018,0.014,1,104,98,7,51.48514851485149
2018,2018,0.014,2,84,73,6,53.503184713375795
2018,2018,0.014,3,68,57,4,54.400000000000006
2018,2018,0.014,4,52,35,2,59.77011494252874
2018,2018,0.014,5,37,23,1,61.66666666666667
2018,2018,0.014,6,27,19,1,58.69565217391305
2018,2018,0.014,7,17,12,1,58.620689655172406
2018,2018,0.014,8,12,9,1,57.14285714285714
2018,2018,0.014,9,6,4,1,60.0
2018,2018,0.014,10,4,3,0,57.14285714285714
2018,2018,0.014,11,1,2,0,33.33333333333333
2011,2018,0.015,0,1034,943,72,52.30146686899343
2011,2018,0.015,1,835,768,64,52.089831565814094
2011,2018,0.015,2,668,590,45,53.10015898251193
2011,2018,0.015,3,509,456,37,52.74611398963731
2011,2018,0.015,4,374,336,22,52.67605633802817
2011,2018,0.015,5,271,237,15,53.34645669291339
2011,2018,0.015,6,190,161,11,54.131054131054135
2011,2018,0.015,7,129,113,5,53.30578512396694
2011,2018,0.015,8,74,79,1,48.36601307189542
2011,2018,0.015,9,48,46,1,51.06382978723404
2011,2018,0.015,10,28,31,0,47.45762711864407
2011,2018,0.015,11,17,19,0,47.22222222222222
2011,2018,0.015,12,10,14,0,41.66666666666667
2011,2018,0.015,13,4,6,0,40.0
2011,2018,0.015,14,3,3,0,50.0
2012,2018,0.015,0,905,829,59,52.19146482122261
2012,2018,0.015,1,732,675,53,52.02558635394456
2012,2018,0.015,2,583,516,36,53.04822565969063
2012,2018,0.015,3,449,397,29,53.07328605200946
2012,2018,0.015,4,328,293,18,52.81803542673108
2012,2018,0.015,5,232,207,13,52.84738041002278
2012,2018,0.015,6,160,138,9,53.691275167785236
2012,2018,0.015,7,105,100,5,51.21951219512195
2012,2018,0.015,8,59,70,1,45.73643410852713
2012,2018,0.015,9,37,38,1,49.333333333333336
2012,2018,0.015,10,22,26,0,45.83333333333333
2012,2018,0.015,11,14,17,0,45.16129032258064
2012,2018,0.015,12,8,13,0,38.095238095238095
2012,2018,0.015,13,3,5,0,37.5
2012,2018,0.015,14,2,3,0,40.0
2013,2018,0.015,0,784,700,53,52.83018867924528
2013,2018,0.015,1,636,572,47,52.64900662251656
2013,2018,0.015,2,503,439,32,53.397027600849256
2013,2018,0.015,3,393,341,27,53.54223433242507
2013,2018,0.015,4,290,252,16,53.50553505535055
2013,2018,0.015,5,209,180,11,53.72750642673522
2013,2018,0.015,6,148,119,8,55.430711610486895
2013,2018,0.015,7,96,85,4,53.03867403314917
2013,2018,0.015,8,54,57,1,48.64864864864865
2013,2018,0.015,9,33,29,1,53.2258064516129
2013,2018,0.015,10,19,22,0,46.34146341463415
2013,2018,0.015,11,12,15,0,44.44444444444444
2013,2018,0.015,12,6,11,0,35.294117647058826
2013,2018,0.015,13,3,5,0,37.5
2013,2018,0.015,14,2,3,0,40.0
2014,2018,0.015,0,648,588,45,52.42718446601942
2014,2018,0.015,1,523,475,39,52.40480961923848
2014,2018,0.015,2,407,362,25,52.925877763329
2014,2018,0.015,3,326,278,21,53.973509933774835
2014,2018,0.015,4,241,207,12,53.79464285714286
2014,2018,0.015,5,175,150,9,53.84615384615385
2014,2018,0.015,6,126,99,6,56.00000000000001
2014,2018,0.015,7,82,69,4,54.3046357615894
2014,2018,0.015,8,45,47,1,48.91304347826087
2014,2018,0.015,9,26,25,1,50.98039215686274
2014,2018,0.015,10,15,19,0,44.11764705882353
2014,2018,0.015,11,10,14,0,41.66666666666667
2014,2018,0.015,12,4,10,0,28.57142857142857
2014,2018,0.015,13,1,5,0,16.666666666666664
2014,2018,0.015,14,1,3,0,25.0
2015,2018,0.015,0,507,477,40,51.52439024390244
2015,2018,0.015,1,413,388,34,51.56054931335831
2015,2018,0.015,2,336,299,21,52.91338582677165
2015,2018,0.015,3,276,238,17,53.69649805447471
2015,2018,0.015,4,209,175,8,54.427083333333336
2015,2018,0.015,5,150,125,5,54.54545454545454
2015,2018,0.015,6,109,84,4,56.476683937823836
2015,2018,0.015,7,71,59,3,54.61538461538461
2015,2018,0.015,8,40,42,1,48.78048780487805
2015,2018,0.015,9,23,23,1,50.0
2015,2018,0.015,10,13,17,0,43.333333333333336
2015,2018,0.015,11,9,12,0,42.857142857142854
2015,2018,0.015,12,4,8,0,33.33333333333333
2015,2018,0.015,13,1,5,0,16.666666666666664
2015,2018,0.015,14,1,3,0,25.0
2016,2018,0.015,0,386,352,30,52.30352303523035
2016,2018,0.015,1,314,295,26,51.55993431855501
2016,2018,0.015,2,264,234,19,53.01204819277109
2016,2018,0.015,3,219,184,16,54.3424317617866
2016,2018,0.015,4,168,133,7,55.81395348837209
2016,2018,0.015,5,121,95,4,56.018518518518526
2016,2018,0.015,6,86,65,3,56.95364238410596
2016,2018,0.015,7,59,47,3,55.660377358490564
2016,2018,0.015,8,34,34,1,50.0
2016,2018,0.015,9,17,21,1,44.73684210526316
2016,2018,0.015,10,9,17,0,34.61538461538461
2016,2018,0.015,11,6,12,0,33.33333333333333
2016,2018,0.015,12,3,8,0,27.27272727272727
2016,2018,0.015,13,0,5,0,0.0
2016,2018,0.015,14,0,3,0,0.0
2017,2018,0.015,0,259,233,20,52.642276422764226
2017,2018,0.015,1,215,198,17,52.05811138014528
2017,2018,0.015,2,184,154,13,54.437869822485204
2017,2018,0.015,3,151,128,11,54.121863799283155
2017,2018,0.015,4,117,94,6,55.45023696682464
2017,2018,0.015,5,91,67,4,57.59493670886076
2017,2018,0.015,6,67,51,3,56.779661016949156
2017,2018,0.015,7,46,42,3,52.27272727272727
2017,2018,0.015,8,30,29,1,50.847457627118644
2017,2018,0.015,9,15,18,1,45.45454545454545
2017,2018,0.015,10,7,14,0,33.33333333333333
2017,2018,0.015,11,4,9,0,30.76923076923077
2017,2018,0.015,12,1,6,0,14.285714285714285
2017,2018,0.015,13,0,3,0,0.0
2017,2018,0.015,14,0,2,0,0.0
2018,2018,0.015,0,126,120,10,51.21951219512195
2018,2018,0.015,1,105,100,7,51.21951219512195
2018,2018,0.015,2,86,72,6,54.43037974683544
2018,2018,0.015,3,69,56,5,55.2
2018,2018,0.015,4,51,34,2,60.0
2018,2018,0.015,5,37,20,1,64.91228070175438
2018,2018,0.015,6,25,19,1,56.81818181818182
2018,2018,0.015,7,17,14,1,54.83870967741935
2018,2018,0.015,8,11,9,1,55.00000000000001
2018,2018,0.015,9,6,4,1,60.0
2018,2018,0.015,10,4,3,0,57.14285714285714
2018,2018,0.015,11,1,2,0,33.33333333333333
2018,2018,0.015,12,0,1,0,0.0
2011,2018,0.016,0,1031,946,72,52.14972180070815
2011,2018,0.016,1,836,765,64,52.21736414740788
2011,2018,0.016,2,669,594,45,52.96912114014252
2011,2018,0.016,3,509,455,37,52.80082987551867
2011,2018,0.016,4,380,338,22,52.92479108635098
2011,2018,0.016,5,276,234,16,54.11764705882353
2011,2018,0.016,6,195,160,12,54.929577464788736
2011,2018,0.016,7,129,112,3,53.52697095435685
2011,2018,0.016,8,72,79,2,47.682119205298015
2011,2018,0.016,9,48,45,1,51.61290322580645
2011,2018,0.016,10,28,33,0,45.90163934426229
2011,2018,0.016,11,18,20,0,47.368421052631575
2011,2018,0.016,12,9,13,0,40.909090909090914
2011,2018,0.016,13,4,6,0,40.0
2011,2018,0.016,14,3,3,0,50.0
2012,2018,0.016,0,903,831,59,52.07612456747405
2012,2018,0.016,1,732,674,53,52.06258890469416
2012,2018,0.016,2,585,520,36,52.94117647058824
2012,2018,0.016,3,449,397,29,53.07328605200946
2012,2018,0.016,4,333,296,18,52.94117647058824
2012,2018,0.016,5,237,203,14,53.86363636363637
2012,2018,0.016,6,164,136,10,54.666666666666664
2012,2018,0.016,7,104,99,3,51.231527093596064
2012,2018,0.016,8,57,70,2,44.881889763779526
2012,2018,0.016,9,37,37,1,50.0
2012,2018,0.016,10,22,26,0,45.83333333333333
2012,2018,0.016,11,14,18,0,43.75
2012,2018,0.016,12,7,12,0,36.84210526315789
2012,2018,0.016,13,3,5,0,37.5
2012,2018,0.016,14,2,3,0,40.0
2013,2018,0.016,0,781,703,53,52.62803234501347
2013,2018,0.016,1,636,572,47,52.64900662251656
2013,2018,0.016,2,505,443,32,53.270042194092824
2013,2018,0.016,3,395,341,27,53.66847826086957
2013,2018,0.016,4,293,255,16,53.46715328467153
2013,2018,0.016,5,212,176,12,54.63917525773196
2013,2018,0.016,6,151,117,9,56.343283582089555
2013,2018,0.016,7,95,83,2,53.37078651685393
2013,2018,0.016,8,52,57,2,47.706422018348626
2013,2018,0.016,9,33,29,1,53.2258064516129
2013,2018,0.016,10,19,22,0,46.34146341463415
2013,2018,0.016,11,12,16,0,42.857142857142854
2013,2018,0.016,12,6,11,0,35.294117647058826
2013,2018,0.016,13,3,5,0,37.5
2013,2018,0.016,14,2,3,0,40.0
2014,2018,0.016,0,645,591,45,52.18446601941748
2014,2018,0.016,1,518,477,39,52.06030150753769
2014,2018,0.016,2,411,366,25,52.8957528957529
2014,2018,0.016,3,329,278,21,54.20098846787479
2014,2018,0.016,4,242,208,12,53.77777777777778
2014,2018,0.016,5,177,147,9,54.629629629629626
2014,2018,0.016,6,128,96,7,57.14285714285714
2014,2018,0.016,7,81,68,2,54.36241610738255
2014,2018,0.016,8,43,47,2,47.77777777777778
2014,2018,0.016,9,27,26,1,50.943396226415096
2014,2018,0.016,10,15,19,0,44.11764705882353
2014,2018,0.016,11,10,15,0,40.0
2014,2018,0.016,12,4,10,0,28.57142857142857
2014,2018,0.016,13,1,5,0,16.666666666666664
2014,2018,0.016,14,1,3,0,25.0
2015,2018,0.016,0,507,477,40,51.52439024390244
2015,2018,0.016,1,410,390,34,51.24999999999999
2015,2018,0.016,2,337,299,21,52.987421383647806
2015,2018,0.016,3,279,238,17,53.9651837524178
2015,2018,0.016,4,210,177,8,54.263565891472865
2015,2018,0.016,5,151,124,5,54.90909090909091
2015,2018,0.016,6,111,80,4,58.1151832460733
2015,2018,0.016,7,70,57,2,55.118110236220474
2015,2018,0.016,8,38,42,2,47.5
2015,2018,0.016,9,23,24,1,48.93617021276596
2015,2018,0.016,10,13,17,0,43.333333333333336
2015,2018,0.016,11,9,13,0,40.909090909090914
2015,2018,0.016,12,4,8,0,33.33333333333333
2015,2018,0.016,13,1,5,0,16.666666666666664
2015,2018,0.016,14,1,3,0,25.0
2016,2018,0.016,0,385,353,30,52.1680216802168
2016,2018,0.016,1,312,294,26,51.48514851485149
2016,2018,0.016,2,265,235,19,53.0
2016,2018,0.016,3,222,185,16,54.54545454545454
2016,2018,0.016,4,171,134,7,56.0655737704918
2016,2018,0.016,5,122,95,4,56.22119815668203
2016,2018,0.016,6,88,62,3,58.666666666666664
2016,2018,0.016,7,58,47,2,55.23809523809524
2016,2018,0.016,8,32,34,2,48.484848484848484
2016,2018,0.016,9,17,22,1,43.58974358974359
2016,2018,0.016,10,9,17,0,34.61538461538461
2016,2018,0.016,11,6,13,0,31.57894736842105
2016,2018,0.016,12,3,8,0,27.27272727272727
2016,2018,0.016,13,0,5,0,0.0
2016,2018,0.016,14,0,3,0,0.0
2017,2018,0.016,0,259,233,20,52.642276422764226
2017,2018,0.016,1,215,198,17,52.05811138014528
2017,2018,0.016,2,184,155,13,54.27728613569322
2017,2018,0.016,3,154,129,11,54.416961130742045
2017,2018,0.016,4,119,95,6,55.60747663551402
2017,2018,0.016,5,91,67,4,57.59493670886076
2017,2018,0.016,6,69,51,3,57.49999999999999
2017,2018,0.016,7,46,41,2,52.87356321839081
2017,2018,0.016,8,28,29,2,49.122807017543856
2017,2018,0.016,9,15,19,1,44.11764705882353
2017,2018,0.016,10,7,14,0,33.33333333333333
2017,2018,0.016,11,4,10,0,28.57142857142857
2017,2018,0.016,12,1,6,0,14.285714285714285
2017,2018,0.016,13,0,3,0,0.0
2017,2018,0.016,14,0,2,0,0.0
2018,2018,0.016,0,126,120,10,51.21951219512195
2018,2018,0.016,1,104,100,7,50.98039215686274
2018,2018,0.016,2,86,73,6,54.088050314465406
2018,2018,0.016,3,70,57,5,55.118110236220474
2018,2018,0.016,4,51,35,2,59.30232558139535
2018,2018,0.016,5,37,20,1,64.91228070175438
2018,2018,0.016,6,28,19,1,59.57446808510638
2018,2018,0.016,7,16,14,1,53.333333333333336
2018,2018,0.016,8,11,9,1,55.00000000000001
2018,2018,0.016,9,6,6,1,50.0
2018,2018,0.016,10,4,3,0,57.14285714285714
2018,2018,0.016,11,1,2,0,33.33333333333333
2018,2018,0.016,12,0,1,0,0.0
2011,2018,0.017,0,1031,946,72,52.14972180070815
2011,2018,0.017,1,843,767,64,52.360248447204974
2011,2018,0.017,2,673,590,46,53.285827395091054
2011,2018,0.017,3,509,460,37,52.52837977296182
2011,2018,0.017,4,382,339,22,52.98196948682386
2011,2018,0.017,5,278,237,16,53.980582524271846
2011,2018,0.017,6,195,165,11,54.166666666666664
2011,2018,0.017,7,127,110,4,53.58649789029536
2011,2018,0.017,8,74,79,2,48.36601307189542
2011,2018,0.017,9,47,47,0,50.0
2011,2018,0.017,10,29,34,0,46.03174603174603
2011,2018,0.017,11,19,20,0,48.717948717948715
2011,2018,0.017,12,10,12,0,45.45454545454545
2011,2018,0.017,13,5,6,0,45.45454545454545
2011,2018,0.017,14,3,6,0,33.33333333333333
2012,2018,0.017,0,903,831,59,52.07612456747405
2012,2018,0.017,1,738,675,53,52.22929936305732
2012,2018,0.017,2,590,515,37,53.39366515837104
2012,2018,0.017,3,448,400,29,52.83018867924528
2012,2018,0.017,4,336,296,18,53.16455696202531
2012,2018,0.017,5,239,206,14,53.70786516853933
2012,2018,0.017,6,162,140,9,53.64238410596026
2012,2018,0.017,7,103,98,3,51.243781094527364
2012,2018,0.017,8,56,70,2,44.44444444444444
2012,2018,0.017,9,36,39,0,48.0
2012,2018,0.017,10,22,27,0,44.89795918367347
2012,2018,0.017,11,14,18,0,43.75
2012,2018,0.017,12,8,11,0,42.10526315789473
2012,2018,0.017,13,3,5,0,37.5
2012,2018,0.017,14,2,5,0,28.57142857142857
2013,2018,0.017,0,781,703,53,52.62803234501347
2013,2018,0.017,1,643,572,47,52.92181069958848
2013,2018,0.017,2,511,438,33,53.84615384615385
2013,2018,0.017,3,393,343,27,53.39673913043478
2013,2018,0.017,4,296,254,16,53.81818181818182
2013,2018,0.017,5,213,178,12,54.47570332480819
2013,2018,0.017,6,147,121,8,54.850746268656714
2013,2018,0.017,7,94,82,2,53.40909090909091
2013,2018,0.017,8,51,57,2,47.22222222222222
2013,2018,0.017,9,32,31,0,50.79365079365079
2013,2018,0.017,10,19,22,0,46.34146341463415
2013,2018,0.017,11,12,16,0,42.857142857142854
2013,2018,0.017,12,7,11,0,38.88888888888889
2013,2018,0.017,13,3,5,0,37.5
2013,2018,0.017,14,2,5,0,28.57142857142857
2014,2018,0.017,0,646,590,45,52.265372168284784
2014,2018,0.017,1,522,476,39,52.30460921843687
2014,2018,0.017,2,416,363,26,53.40179717586649
2014,2018,0.017,3,328,279,21,54.03624382207578
2014,2018,0.017,4,246,206,12,54.424778761061944
2014,2018,0.017,5,177,149,9,54.29447852760736
2014,2018,0.017,6,125,100,6,55.55555555555556
2014,2018,0.017,7,78,67,2,53.79310344827586
2014,2018,0.017,8,42,48,2,46.666666666666664
2014,2018,0.017,9,26,28,0,48.148148148148145
2014,2018,0.017,10,15,19,0,44.11764705882353
2014,2018,0.017,11,10,15,0,40.0
2014,2018,0.017,12,5,10,0,33.33333333333333
2014,2018,0.017,13,1,5,0,16.666666666666664
2014,2018,0.017,14,1,5,0,16.666666666666664
2015,2018,0.017,0,507,477,40,51.52439024390244
2015,2018,0.017,1,415,389,34,51.61691542288557
2015,2018,0.017,2,340,298,22,53.29153605015674
2015,2018,0.017,3,276,240,17,53.48837209302325
2015,2018,0.017,4,212,175,8,54.78036175710594
2015,2018,0.017,5,151,126,5,54.51263537906137
2015,2018,0.017,6,109,82,4,57.06806282722513
2015,2018,0.017,7,67,56,2,54.47154471544715
2015,2018,0.017,8,37,44,2,45.67901234567901
2015,2018,0.017,9,22,26,0,45.83333333333333
2015,2018,0.017,10,13,17,0,43.333333333333336
2015,2018,0.017,11,9,13,0,40.909090909090914
2015,2018,0.017,12,5,8,0,38.46153846153847
2015,2018,0.017,13,1,5,0,16.666666666666664
2015,2018,0.017,14,1,5,0,16.666666666666664
2016,2018,0.017,0,385,353,30,52.1680216802168
2016,2018,0.017,1,316,292,26,51.973684210526315
2016,2018,0.017,2,265,232,20,53.31991951710262
2016,2018,0.017,3,221,187,16,54.166666666666664
2016,2018,0.017,4,173,133,7,56.5359477124183
2016,2018,0.017,5,124,97,4,56.10859728506787
2016,2018,0.017,6,88,62,3,58.666666666666664
2016,2018,0.017,7,56,47,2,54.36893203883495
2016,2018,0.017,8,31,36,2,46.26865671641791
2016,2018,0.017,9,17,23,0,42.5
2016,2018,0.017,10,10,17,0,37.03703703703704
2016,2018,0.017,11,6,13,0,31.57894736842105
2016,2018,0.017,12,3,8,0,27.27272727272727
2016,2018,0.017,13,0,5,0,0.0
2016,2018,0.017,14,0,5,0,0.0
2017,2018,0.017,0,259,233,20,52.642276422764226
2017,2018,0.017,1,218,196,17,52.65700483091788
2017,2018,0.017,2,183,155,14,54.142011834319526
2017,2018,0.017,3,153,129,11,54.25531914893617
2017,2018,0.017,4,121,94,6,56.27906976744186
2017,2018,0.017,5,91,68,4,57.23270440251572
2017,2018,0.017,6,69,52,3,57.02479338842975
2017,2018,0.017,7,43,41,2,51.19047619047619
2017,2018,0.017,8,27,31,2,46.55172413793103
2017,2018,0.017,9,15,19,0,44.11764705882353
2017,2018,0.017,10,8,14,0,36.36363636363637
2017,2018,0.017,11,4,10,0,28.57142857142857
2017,2018,0.017,12,1,6,0,14.285714285714285
2017,2018,0.017,13,0,3,0,0.0
2017,2018,0.017,14,0,3,0,0.0
2018,2018,0.017,0,125,121,10,50.81300813008131
2018,2018,0.017,1,105,99,8,51.470588235294116
2018,2018,0.017,2,84,73,7,53.503184713375795
2018,2018,0.017,3,70,56,5,55.55555555555556
2018,2018,0.017,4,52,34,2,60.46511627906976
2018,2018,0.017,5,36,21,1,63.1578947368421
2018,2018,0.017,6,29,18,1,61.702127659574465
2018,2018,0.017,7,14,13,1,51.85185185185185
2018,2018,0.017,8,11,10,1,52.38095238095239
2018,2018,0.017,9,6,7,0,46.15384615384615
2018,2018,0.017,10,4,3,0,57.14285714285714
2018,2018,0.017,11,1,2,0,33.33333333333333
2018,2018,0.017,12,0,1,0,0.0
2011,2018,0.018,0,1033,944,72,52.250885179564996
2011,2018,0.018,1,839,761,64,52.4375
2011,2018,0.018,2,670,597,47,52.88082083662194
2011,2018,0.018,3,507,464,36,52.21421215242018
2011,2018,0.018,4,381,341,21,52.77008310249307
2011,2018,0.018,5,276,238,17,53.69649805447471
2011,2018,0.018,6,190,168,11,53.072625698324025
2011,2018,0.018,7,125,108,4,53.648068669527895
2011,2018,0.018,8,75,77,2,49.34210526315789
2011,2018,0.018,9,46,47,0,49.46236559139785
2011,2018,0.018,10,30,33,0,47.61904761904761
2011,2018,0.018,11,18,24,0,42.857142857142854
2011,2018,0.018,12,9,13,0,40.909090909090914
2011,2018,0.018,13,5,7,0,41.66666666666667
2011,2018,0.018,14,3,5,0,37.5
2012,2018,0.018,0,906,828,59,52.24913494809689
2012,2018,0.018,1,736,668,53,52.42165242165242
2012,2018,0.018,2,587,522,38,52.93056807935077
2012,2018,0.018,3,446,402,29,52.594339622641506
2012,2018,0.018,4,334,295,17,53.10015898251193
2012,2018,0.018,5,238,207,15,53.48314606741573
2012,2018,0.018,6,158,142,9,52.666666666666664
2012,2018,0.018,7,101,96,3,51.26903553299492
2012,2018,0.018,8,57,67,2,45.96774193548387
2012,2018,0.018,9,35,39,0,47.2972972972973
2012,2018,0.018,10,22,27,0,44.89795918367347
2012,2018,0.018,11,13,20,0,39.39393939393939
2012,2018,0.018,12,7,12,0,36.84210526315789
2012,2018,0.018,13,3,6,0,33.33333333333333
2012,2018,0.018,14,2,4,0,33.33333333333333
2013,2018,0.018,0,783,701,53,52.76280323450134
2013,2018,0.018,1,643,565,47,53.22847682119205
2013,2018,0.018,2,511,444,34,53.50785340314136
2013,2018,0.018,3,393,344,27,53.324287652645864
2013,2018,0.018,4,294,253,15,53.74771480804388
2013,2018,0.018,5,212,179,13,54.21994884910486
2013,2018,0.018,6,143,123,8,53.75939849624061
2013,2018,0.018,7,93,80,2,53.75722543352601
2013,2018,0.018,8,52,56,2,48.148148148148145
2013,2018,0.018,9,31,30,0,50.81967213114754
2013,2018,0.018,10,19,22,0,46.34146341463415
2013,2018,0.018,11,11,18,0,37.93103448275862
2013,2018,0.018,12,6,12,0,33.33333333333333
2013,2018,0.018,13,3,6,0,33.33333333333333
2013,2018,0.018,14,2,4,0,33.33333333333333
2014,2018,0.018,0,647,589,45,52.346278317152105
2014,2018,0.018,1,524,470,39,52.716297786720325
2014,2018,0.018,2,418,368,27,53.18066157760815
2014,2018,0.018,3,328,281,21,53.858784893267654
2014,2018,0.018,4,243,206,12,54.12026726057907
2014,2018,0.018,5,176,150,10,53.987730061349694
2014,2018,0.018,6,120,103,6,53.81165919282511
2014,2018,0.018,7,77,65,2,54.22535211267606
2014,2018,0.018,8,43,46,2,48.31460674157304
2014,2018,0.018,9,25,27,0,48.07692307692308
2014,2018,0.018,10,15,19,0,44.11764705882353
2014,2018,0.018,11,9,16,0,36.0
2014,2018,0.018,12,4,11,0,26.666666666666668
2014,2018,0.018,13,1,6,0,14.285714285714285
2014,2018,0.018,14,1,4,0,20.0
2015,2018,0.018,0,506,478,40,51.42276422764228
2015,2018,0.018,1,419,383,34,52.244389027431424
2015,2018,0.018,2,342,302,23,53.105590062111794
2015,2018,0.018,3,275,242,17,53.191489361702125
2015,2018,0.018,4,210,176,8,54.40414507772021
2015,2018,0.018,5,150,125,6,54.54545454545454
2015,2018,0.018,6,106,84,4,55.78947368421052
2015,2018,0.018,7,66,55,2,54.54545454545454
2015,2018,0.018,8,37,42,2,46.835443037974684
2015,2018,0.018,9,21,25,0,45.65217391304348
2015,2018,0.018,10,13,17,0,43.333333333333336
2015,2018,0.018,11,8,14,0,36.36363636363637
2015,2018,0.018,12,4,9,0,30.76923076923077
2015,2018,0.018,13,1,5,0,16.666666666666664
2015,2018,0.018,14,1,4,0,20.0
2016,2018,0.018,0,382,356,30,51.76151761517615
2016,2018,0.018,1,320,289,26,52.545155993431855
2016,2018,0.018,2,267,237,19,52.976190476190474
2016,2018,0.018,3,220,187,16,54.054054054054056
2016,2018,0.018,4,169,134,7,55.775577557755774
2016,2018,0.018,5,123,96,5,56.16438356164384
2016,2018,0.018,6,86,64,3,57.333333333333336
2016,2018,0.018,7,55,46,2,54.45544554455446
2016,2018,0.018,8,31,37,2,45.588235294117645
2016,2018,0.018,9,16,22,0,42.10526315789473
2016,2018,0.018,10,10,17,0,37.03703703703704
2016,2018,0.018,11,6,14,0,30.0
2016,2018,0.018,12,2,9,0,18.181818181818183
2016,2018,0.018,13,0,5,0,0.0
2016,2018,0.018,14,0,4,0,0.0
2017,2018,0.018,0,256,236,20,52.03252032520326
2017,2018,0.018,1,219,194,17,53.026634382566584
2017,2018,0.018,2,183,160,13,53.352769679300295
2017,2018,0.018,3,151,130,11,53.736654804270465
2017,2018,0.018,4,120,94,6,56.074766355140184
2017,2018,0.018,5,91,68,4,57.23270440251572
2017,2018,0.018,6,67,54,3,55.371900826446286
2017,2018,0.018,7,43,40,2,51.80722891566265
2017,2018,0.018,8,27,32,2,45.76271186440678
2017,2018,0.018,9,14,18,0,43.75
2017,2018,0.018,10,8,14,0,36.36363636363637
2017,2018,0.018,11,4,11,0,26.666666666666668
2017,2018,0.018,12,0,7,0,0.0
2017,2018,0.018,13,0,3,0,0.0
2017,2018,0.018,14,0,2,0,0.0
2018,2018,0.018,0,123,123,10,50.0
2018,2018,0.018,1,106,97,8,52.21674876847291
2018,2018,0.018,2,83,77,6,51.87500000000001
2018,2018,0.018,3,69,57,5,54.761904761904766
2018,2018,0.018,4,50,35,2,58.82352941176471
2018,2018,0.018,5,37,21,1,63.793103448275865
2018,2018,0.018,6,27,18,1,60.0
2018,2018,0.018,7,14,13,1,51.85185185185185
2018,2018,0.018,8,11,11,1,50.0
2018,2018,0.018,9,6,6,0,50.0
2018,2018,0.018,10,4,3,0,57.14285714285714
2018,2018,0.018,11,1,2,0,33.33333333333333
2018,2018,0.018,12,0,1,0,0.0
2011,2018,0.019,0,1039,938,72,52.55437531613556
2011,2018,0.019,1,848,763,64,52.6381129733085
2011,2018,0.019,2,676,600,48,52.97805642633229
2011,2018,0.019,3,512,466,35,52.3517382413088
2011,2018,0.019,4,382,341,21,52.83540802213002
2011,2018,0.019,5,278,246,17,53.05343511450382
2011,2018,0.019,6,192,164,12,53.93258426966292
2011,2018,0.019,7,126,111,3,53.16455696202531
2011,2018,0.019,8,76,78,2,49.35064935064935
2011,2018,0.019,9,46,50,0,47.91666666666667
2011,2018,0.019,10,29,33,0,46.774193548387096
2011,2018,0.019,11,20,22,0,47.61904761904761
2011,2018,0.019,12,9,14,0,39.130434782608695
2011,2018,0.019,13,5,7,0,41.66666666666667
2011,2018,0.019,14,2,5,0,28.57142857142857
2012,2018,0.019,0,914,820,59,52.71049596309112
2012,2018,0.019,1,742,670,53,52.54957507082153
2012,2018,0.019,2,593,525,38,53.04114490161002
2012,2018,0.019,3,450,403,28,52.754982415005856
2012,2018,0.019,4,334,295,17,53.10015898251193
2012,2018,0.019,5,240,214,15,52.863436123348016
2012,2018,0.019,6,160,141,10,53.156146179402
2012,2018,0.019,7,101,98,2,50.753768844221106
2012,2018,0.019,8,58,68,2,46.03174603174603
2012,2018,0.019,9,34,42,0,44.73684210526316
2012,2018,0.019,10,20,28,0,41.66666666666667
2012,2018,0.019,11,14,19,0,42.42424242424242
2012,2018,0.019,12,7,12,0,36.84210526315789
2012,2018,0.019,13,3,6,0,33.33333333333333
2012,2018,0.019,14,1,4,0,20.0
2013,2018,0.019,0,790,694,53,53.23450134770889
2013,2018,0.019,1,646,567,47,53.25638911788953
2013,2018,0.019,2,517,444,34,53.798126951092605
2013,2018,0.019,3,398,345,26,53.566621803499324
2013,2018,0.019,4,294,251,15,53.94495412844037
2013,2018,0.019,5,214,187,13,53.36658354114713
2013,2018,0.019,6,144,120,9,54.54545454545454
2013,2018,0.019,7,92,82,2,52.87356321839081
2013,2018,0.019,8,53,57,2,48.18181818181818
2013,2018,0.019,9,30,33,0,47.61904761904761
2013,2018,0.019,10,18,23,0,43.90243902439025
2013,2018,0.019,11,13,18,0,41.935483870967744
2013,2018,0.019,12,6,12,0,33.33333333333333
