Year,Week,Team,Wins
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.22883856591316
2013,2,Atlanta Falcons,7.876574495835759
2013,2,Baltimore Ravens,7.274688514308152
2013,2,Buffalo Bills,6.276651639524411
2013,2,Carolina Panthers,8.207016883953438
2013,2,Chicago Bears,9.335286639336456
2013,2,Cincinnati Bengals,8.28374692555243
2013,2,Cleveland Browns,7.308751487520357
2013,2,Dallas Cowboys,8.049470099139516
2013,2,Denver Broncos,11.411344169702005
2013,2,Detroit Lions,10.761612912972492
2013,2,Green Bay Packers,9.672508436416013
2013,2,Houston Texans,8.696337763026309
2013,2,Indianapolis Colts,4.845391751731024
2013,2,Jacksonville Jaguars,5.686265341374478
2013,2,Kansas City Chiefs,8.759163868542913
2013,2,Miami Dolphins,8.445375066629012
2013,2,Minnesota Vikings,5.536217635295571
2013,2,New England Patriots,11.444774700123393
2013,2,New Orleans Saints,10.307036116918725
2013,2,New York Giants,9.911825734071618
2013,2,New York Jets,5.893212372208488
2013,2,Oakland Raiders,5.682043570761586
2013,2,Philadelphia Eagles,7.679904928468986
2013,2,Pittsburgh Steelers,9.45159386097533
2013,2,Los Angeles Chargers,8.419
2013,2,San Francisco 49ers,11.995920496077039
2013,2,Seattle Seahawks,12.021256733489736
2013,2,Los Angeles Rams,7.157636622955307
2013,2,Tampa Bay Buccaneers,8.351934800432225
2013,2,Tennessee Titans,5.502900935484784
2013,2,Washington Redskins,6.936730279129313
2013,3,Arizona Cardinals,5.33683856591316
2013,3,Atlanta Falcons,8.065574495835758
2013,3,Baltimore Ravens,7.490688514308152
2013,3,Buffalo Bills,6.3036516395244115
2013,3,Carolina Panthers,8.180016883953439
2013,3,Chicago Bears,9.362286639336455
2013,3,Cincinnati Bengals,8.55374692555243
2013,3,Cleveland Browns,7.092751487520357
2013,3,Dallas Cowboys,8.022470099139516
2013,3,Denver Broncos,11.897344169702006
2013,3,Detroit Lions,10.653612912972491
2013,3,Green Bay Packers,10.158508436416014
2013,3,Houston Texans,8.85833776302631
2013,3,Indianapolis Colts,4.737391751731025
2013,3,Jacksonville Jaguars,5.416265341374478
2013,3,Kansas City Chiefs,8.786163868542912
2013,3,Miami Dolphins,8.553375066629012
2013,3,Minnesota Vikings,5.509217635295571
2013,3,New England Patriots,11.525774700123392
2013,3,New Orleans Saints,10.361036116918726
2013,3,New York Giants,9.425825734071617
2013,3,New York Jets,5.812212372208488
2013,3,Oakland Raiders,5.952043570761585
2013,3,Philadelphia Eagles,7.598904928468985
2013,3,Pittsburgh Steelers,9.18159386097533
2013,3,Los Angeles Chargers,8.5
2013,3,San Francisco 49ers,11.293920496077039
2013,3,Seattle Seahawks,12.723256733489736
2013,3,Los Angeles Rams,6.968636622955307
2013,3,Tampa Bay Buccaneers,8.297934800432225
2013,3,Tennessee Titans,5.340900935484784
2013,3,Washington Redskins,6.4507302791293135
2013,4,Arizona Cardinals,4.68883856591316
2013,4,Atlanta Falcons,7.957574495835758
2013,4,Baltimore Ravens,8.057688514308152
2013,4,Buffalo Bills,6.1146516395244115
2013,4,Carolina Panthers,9.206016883953438
2013,4,Chicago Bears,9.821286639336455
2013,4,Cincinnati Bengals,8.66174692555243
2013,4,Cleveland Browns,7.200751487520357
2013,4,Dallas Cowboys,8.670470099139516
2013,4,Denver Broncos,12.329344169702006
2013,4,Detroit Lions,10.842612912972491
2013,4,Green Bay Packers,10.050508436416013
2013,4,Houston Texans,8.29133776302631
2013,4,Indianapolis Colts,5.277391751731025
2013,4,Jacksonville Jaguars,4.660265341374478
2013,4,Kansas City Chiefs,9.056163868542912
2013,4,Miami Dolphins,8.661375066629013
2013,4,Minnesota Vikings,5.401217635295572
2013,4,New England Patriots,12.065774700123391
2013,4,New Orleans Saints,11.009036116918725
2013,4,New York Giants,8.399825734071618
2013,4,New York Jets,6.001212372208488
2013,4,Oakland Raiders,5.520043570761585
2013,4,Philadelphia Eagles,7.328904928468985
2013,4,Pittsburgh Steelers,8.72259386097533
2013,4,Los Angeles Chargers,8.419
2013,4,San Francisco 49ers,10.75392049607704
2013,4,Seattle Seahawks,13.479256733489736
2013,4,Los Angeles Rams,6.320636622955307
2013,4,Tampa Bay Buccaneers,7.757934800432225
2013,4,Tennessee Titans,5.421900935484785
2013,4,Washington Redskins,6.2617302791293135
2013,5,Arizona Cardinals,4.769838565913161
2013,5,Atlanta Falcons,7.768574495835758
2013,5,Baltimore Ravens,7.976688514308152
2013,5,Buffalo Bills,6.195651639524412
2013,5,Carolina Panthers,9.206016883953438
2013,5,Chicago Bears,9.605286639336455
2013,5,Cincinnati Bengals,8.36474692555243
2013,5,Cleveland Browns,7.497751487520357
2013,5,Dallas Cowboys,8.427470099139516
2013,5,Denver Broncos,13.193344169702007
2013,5,Detroit Lions,11.05861291297249
2013,5,Green Bay Packers,10.050508436416013
2013,5,Houston Texans,8.21033776302631
2013,5,Indianapolis Colts,6.195391751731025
2013,5,Jacksonville Jaguars,3.7422653413744777
2013,5,Kansas City Chiefs,9.704163868542912
2013,5,Miami Dolphins,8.094375066629013
2013,5,Minnesota Vikings,5.590217635295572
2013,5,New England Patriots,12.254774700123392
2013,5,New Orleans Saints,11.576036116918726
2013,5,New York Giants,7.751825734071618
2013,5,New York Jets,5.326212372208488
2013,5,Oakland Raiders,5.250043570761585
2013,5,Philadelphia Eagles,6.464904928468985
2013,5,Pittsburgh Steelers,8.53359386097533
2013,5,Los Angeles Chargers,8.662
2013,5,San Francisco 49ers,11.40192049607704
2013,5,Seattle Seahawks,13.560256733489735
2013,5,Los Angeles Rams,5.672636622955308
2013,5,Tampa Bay Buccaneers,7.676934800432225
2013,5,Tennessee Titans,6.0969009354847845
2013,5,Washington Redskins,6.531730279129313
2013,6,Arizona Cardinals,5.201838565913161
2013,6,Atlanta Falcons,7.714574495835758
2013,6,Baltimore Ravens,8.057688514308152
2013,6,Buffalo Bills,5.844651639524412
2013,6,Carolina Panthers,8.774016883953438
2013,6,Chicago Bears,9.389286639336456
2013,6,Cincinnati Bengals,8.55374692555243
2013,6,Cleveland Browns,7.848751487520357
2013,6,Dallas Cowboys,8.346470099139516
2013,6,Denver Broncos,13.274344169702006
2013,6,Detroit Lions,10.70761291297249
2013,6,Green Bay Packers,10.401508436416012
2013,6,Houston Texans,7.37333776302631
2013,6,Indianapolis Colts,6.357391751731025
2013,6,Jacksonville Jaguars,3.3642653413744776
2013,6,Kansas City Chiefs,9.947163868542912
2013,6,Miami Dolphins,8.013375066629013
2013,6,Minnesota Vikings,5.590217635295572
2013,6,New England Patriots,12.065774700123391
2013,6,New Orleans Saints,11.792036116918725
2013,6,New York Giants,7.346825734071618
2013,6,New York Jets,5.380212372208488
2013,6,Oakland Raiders,5.520043570761585
2013,6,Philadelphia Eagles,6.869904928468985
2013,6,Pittsburgh Steelers,8.53359386097533
2013,6,Los Angeles Chargers,8.392000000000001
2013,6,San Francisco 49ers,12.23892049607704
2013,6,Seattle Seahawks,13.398256733489735
2013,6,Los Angeles Rams,6.050636622955308
2013,6,Tampa Bay Buccaneers,7.676934800432225
2013,6,Tennessee Titans,5.853900935484784
2013,6,Washington Redskins,6.531730279129313
2013,7,Arizona Cardinals,4.877838565913161
2013,7,Atlanta Falcons,7.714574495835758
2013,7,Baltimore Ravens,8.003688514308152
2013,7,Buffalo Bills,5.7636516395244115
2013,7,Carolina Panthers,9.449016883953439
2013,7,Chicago Bears,9.551286639336457
2013,7,Cincinnati Bengals,8.63474692555243
2013,7,Cleveland Browns,7.4707514875203564
2013,7,Dallas Cowboys,8.751470099139516
2013,7,Denver Broncos,13.706344169702007
2013,7,Detroit Lions,11.08561291297249
2013,7,Green Bay Packers,10.455508436416013
2013,7,Houston Texans,6.69833776302631
2013,7,Indianapolis Colts,6.087391751731024
2013,7,Jacksonville Jaguars,2.9322653413744777
2013,7,Kansas City Chiefs,10.406163868542912
2013,7,Miami Dolphins,8.013375066629013
2013,7,Minnesota Vikings,4.915217635295572
2013,7,New England Patriots,12.146774700123391
2013,7,New Orleans Saints,11.711036116918725
2013,7,New York Giants,7.184825734071618
2013,7,New York Jets,5.029212372208488
2013,7,Oakland Raiders,5.061043570761585
2013,7,Philadelphia Eagles,7.166904928468985
2013,7,Pittsburgh Steelers,8.884593860975329
2013,7,Los Angeles Chargers,8.662
2013,7,San Francisco 49ers,12.562920496077039
2013,7,Seattle Seahawks,13.587256733489735
2013,7,Los Angeles Rams,6.7256366229553075
2013,7,Tampa Bay Buccaneers,7.379934800432225
2013,7,Tennessee Titans,5.664900935484784
2013,7,Washington Redskins,6.126730279129313
2013,8,Arizona Cardinals,4.5538385659131615
2013,8,Atlanta Falcons,7.930574495835758
2013,8,Baltimore Ravens,7.922688514308152
2013,8,Buffalo Bills,5.817651639524412
2013,8,Carolina Panthers,9.854016883953438
2013,8,Chicago Bears,9.443286639336456
2013,8,Cincinnati Bengals,8.715746925552429
2013,8,Cleveland Browns,6.984751487520357
2013,8,Dallas Cowboys,9.129470099139516
2013,8,Denver Broncos,13.544344169702006
2013,8,Detroit Lions,11.00461291297249
2013,8,Green Bay Packers,10.941508436416013
2013,8,Houston Texans,6.67133776302631
2013,8,Indianapolis Colts,6.249391751731024
2013,8,Jacksonville Jaguars,2.4462653413744775
2013,8,Kansas City Chiefs,10.433163868542911
2013,8,Miami Dolphins,7.959375066629013
2013,8,Minnesota Vikings,4.4832176352955715
2013,8,New England Patriots,12.065774700123391
2013,8,New Orleans Saints,11.711036116918725
2013,8,New York Giants,7.616825734071618
2013,8,New York Jets,5.110212372208489
2013,8,Oakland Raiders,5.061043570761585
2013,8,Philadelphia Eagles,6.788904928468985
2013,8,Pittsburgh Steelers,8.965593860975329
2013,8,Los Angeles Chargers,9.148000000000001
2013,8,San Francisco 49ers,12.94092049607704
2013,8,Seattle Seahawks,13.911256733489735
2013,8,Los Angeles Rams,6.320636622955307
2013,8,Tampa Bay Buccaneers,7.163934800432225
2013,8,Tennessee Titans,5.286900935484784
2013,8,Washington Redskins,6.234730279129312
2013,9,Arizona Cardinals,4.931838565913162
2013,9,Atlanta Falcons,7.552574495835758
2013,9,Baltimore Ravens,7.922688514308152
2013,9,Buffalo Bills,5.331651639524412
2013,9,Carolina Panthers,10.340016883953439
2013,9,Chicago Bears,9.443286639336456
2013,9,Cincinnati Bengals,9.795746925552429
2013,9,Cleveland Browns,6.822751487520357
2013,9,Dallas Cowboys,9.102470099139516
2013,9,Denver Broncos,14.192344169702006
2013,9,Detroit Lions,11.03161291297249
2013,9,Green Bay Packers,11.292508436416014
2013,9,Houston Texans,6.67133776302631
2013,9,Indianapolis Colts,6.249391751731024
2013,9,Jacksonville Jaguars,1.5822653413744776
2013,9,Kansas City Chiefs,10.595163868542912
2013,9,Miami Dolphins,7.6893750666290135
2013,9,Minnesota Vikings,4.1322176352955715
2013,9,New England Patriots,12.335774700123391
2013,9,New Orleans Saints,12.197036116918726
2013,9,New York Giants,7.832825734071618
2013,9,New York Jets,4.030212372208489
2013,9,Oakland Raiders,5.142043570761586
2013,9,Philadelphia Eagles,6.572904928468985
2013,9,Pittsburgh Steelers,8.884593860975329
2013,9,Los Angeles Chargers,9.148000000000001
2013,9,San Francisco 49ers,13.80492049607704
2013,9,Seattle Seahawks,14.046256733489734
2013,9,Los Angeles Rams,6.1856366229553075
2013,9,Tampa Bay Buccaneers,6.677934800432225
2013,9,Tennessee Titans,5.286900935484784
2013,9,Washington Redskins,5.586730279129313
2013,10,Arizona Cardinals,4.931838565913162
2013,10,Atlanta Falcons,6.904574495835758
2013,10,Baltimore Ravens,7.760688514308152
2013,10,Buffalo Bills,5.0616516395244116
2013,10,Carolina Panthers,10.988016883953438
2013,10,Chicago Bears,9.632286639336456
2013,10,Cincinnati Bengals,9.741746925552428
2013,10,Cleveland Browns,6.984751487520357
2013,10,Dallas Cowboys,9.210470099139517
2013,10,Denver Broncos,14.192344169702006
2013,10,Detroit Lions,11.03161291297249
2013,10,Green Bay Packers,11.103508436416014
2013,10,Houston Texans,6.59033776302631
2013,10,Indianapolis Colts,6.330391751731025
2013,10,Jacksonville Jaguars,1.5822653413744776
2013,10,Kansas City Chiefs,10.865163868542911
2013,10,Miami Dolphins,7.743375066629014
2013,10,Minnesota Vikings,4.024217635295572
2013,10,New England Patriots,12.98377470012339
2013,10,New Orleans Saints,12.035036116918725
2013,10,New York Giants,7.832825734071618
2013,10,New York Jets,4.1922123722084885
2013,10,Oakland Raiders,4.359043570761585
2013,10,Philadelphia Eagles,7.355904928468985
2013,10,Pittsburgh Steelers,8.23659386097533
2013,10,Los Angeles Chargers,8.986
2013,10,San Francisco 49ers,13.80492049607704
2013,10,Seattle Seahawks,14.127256733489734
2013,10,Los Angeles Rams,5.996636622955307
2013,10,Tampa Bay Buccaneers,6.596934800432225
2013,10,Tennessee Titans,5.475900935484784
2013,10,Washington Redskins,5.748730279129313
2013,11,Arizona Cardinals,5.012838565913162
2013,11,Atlanta Falcons,6.283574495835758
2013,11,Baltimore Ravens,7.841688514308152
2013,11,Buffalo Bills,4.710651639524412
2013,11,Carolina Panthers,11.015016883953438
2013,11,Chicago Bears,9.578286639336456
2013,11,Cincinnati Bengals,9.660746925552429
2013,11,Cleveland Browns,6.984751487520357
2013,11,Dallas Cowboys,8.346470099139516
2013,11,Denver Broncos,14.408344169702005
2013,11,Detroit Lions,11.08561291297249
2013,11,Green Bay Packers,10.725508436416014
2013,11,Houston Texans,6.509337763026309
2013,11,Indianapolis Colts,5.520391751731025
2013,11,Jacksonville Jaguars,1.6362653413744777
2013,11,Kansas City Chiefs,10.865163868542911
2013,11,Miami Dolphins,7.662375066629013
2013,11,Minnesota Vikings,4.213217635295572
2013,11,New England Patriots,12.98377470012339
2013,11,New Orleans Saints,12.899036116918726
2013,11,New York Giants,7.940825734071618
2013,11,New York Jets,4.1922123722084885
2013,11,Oakland Raiders,4.251043570761586
2013,11,Philadelphia Eagles,7.733904928468985
2013,11,Pittsburgh Steelers,8.587593860975328
2013,11,Los Angeles Chargers,8.770000000000001
2013,11,San Francisco 49ers,13.77792049607704
2013,11,Seattle Seahawks,14.748256733489734
2013,11,Los Angeles Rams,6.806636622955307
2013,11,Tampa Bay Buccaneers,6.677934800432225
2013,11,Tennessee Titans,5.421900935484784
2013,11,Washington Redskins,5.559730279129313
2013,12,Arizona Cardinals,5.363838565913162
2013,12,Atlanta Falcons,5.932574495835758
2013,12,Baltimore Ravens,7.760688514308152
2013,12,Buffalo Bills,5.331651639524411
2013,12,Carolina Panthers,11.123016883953438
2013,12,Chicago Bears,9.659286639336456
2013,12,Cincinnati Bengals,10.22774692555243
2013,12,Cleveland Browns,6.4177514875203565
2013,12,Dallas Cowboys,8.346470099139516
2013,12,Denver Broncos,14.678344169702005
2013,12,Detroit Lions,10.81561291297249
2013,12,Green Bay Packers,10.347508436416014
2013,12,Houston Texans,6.374337763026309
2013,12,Indianapolis Colts,5.601391751731025
2013,12,Jacksonville Jaguars,1.2852653413744777
2013,12,Kansas City Chiefs,10.595163868542912
2013,12,Miami Dolphins,7.770375066629013
2013,12,Minnesota Vikings,3.6462176352955717
2013,12,New England Patriots,12.87577470012339
2013,12,New Orleans Saints,12.980036116918725
2013,12,New York Giants,8.318825734071618
2013,12,New York Jets,3.5712123722084885
2013,12,Oakland Raiders,4.3860435707615855
2013,12,Philadelphia Eagles,7.949904928468985
2013,12,Pittsburgh Steelers,8.857593860975328
2013,12,Los Angeles Chargers,8.662
2013,12,San Francisco 49ers,13.696920496077041
2013,12,Seattle Seahawks,15.315256733489734
2013,12,Los Angeles Rams,6.806636622955307
2013,12,Tampa Bay Buccaneers,7.028934800432225
2013,12,Tennessee Titans,5.340900935484783
2013,12,Washington Redskins,5.343730279129312
2013,13,Arizona Cardinals,6.146838565913162
2013,13,Atlanta Falcons,5.824574495835758
2013,13,Baltimore Ravens,8.192688514308152
2013,13,Buffalo Bills,5.331651639524411
2013,13,Carolina Panthers,11.231016883953439
2013,13,Chicago Bears,9.092286639336455
2013,13,Cincinnati Bengals,10.22774692555243
2013,13,Cleveland Browns,5.985751487520356
2013,13,Dallas Cowboys,8.427470099139516
2013,13,Denver Broncos,14.597344169702005
2013,13,Detroit Lions,10.73461291297249
2013,13,Green Bay Packers,10.347508436416014
2013,13,Houston Texans,6.185337763026309
2013,13,Indianapolis Colts,4.818391751731025
2013,13,Jacksonville Jaguars,1.4742653413744777
2013,13,Kansas City Chiefs,10.514163868542912
2013,13,Miami Dolphins,7.662375066629013
2013,13,Minnesota Vikings,3.6462176352955717
2013,13,New England Patriots,12.95677470012339
2013,13,New Orleans Saints,13.088036116918726
2013,13,New York Giants,8.237825734071619
2013,13,New York Jets,3.1392123722084886
2013,13,Oakland Raiders,4.278043570761586
2013,13,Philadelphia Eagles,7.949904928468985
2013,13,Pittsburgh Steelers,9.289593860975328
2013,13,Los Angeles Chargers,8.743
2013,13,San Francisco 49ers,14.263920496077041
2013,13,Seattle Seahawks,15.315256733489734
2013,13,Los Angeles Rams,7.373636622955307
2013,13,Tampa Bay Buccaneers,7.109934800432225
2013,13,Tennessee Titans,5.448900935484783
2013,13,Washington Redskins,4.776730279129312
2013,14,Arizona Cardinals,6.065838565913162
2013,14,Atlanta Falcons,5.905574495835759
2013,14,Baltimore Ravens,8.246688514308152
2013,14,Buffalo Bills,5.250651639524411
2013,14,Carolina Panthers,11.798016883953439
2013,14,Chicago Bears,9.011286639336456
2013,14,Cincinnati Bengals,10.41674692555243
2013,14,Cleveland Browns,5.8777514875203565
2013,14,Dallas Cowboys,8.616470099139516
2013,14,Denver Broncos,14.786344169702005
2013,14,Detroit Lions,11.544612912972491
2013,14,Green Bay Packers,9.537508436416013
2013,14,Houston Texans,6.104337763026309
2013,14,Indianapolis Colts,5.034391751731025
2013,14,Jacksonville Jaguars,1.5822653413744778
2013,14,Kansas City Chiefs,10.325163868542912
2013,14,Miami Dolphins,8.202375066629013
2013,14,Minnesota Vikings,3.7272176352955717
2013,14,New England Patriots,13.03777470012339
2013,14,New Orleans Saints,12.359036116918727
2013,14,New York Giants,8.426825734071619
2013,14,New York Jets,2.5992123722084886
2013,14,Oakland Raiders,4.089043570761586
2013,14,Philadelphia Eagles,8.030904928468985
2013,14,Pittsburgh Steelers,9.235593860975328
2013,14,Los Angeles Chargers,8.554
2013,14,San Francisco 49ers,14.533920496077041
2013,14,Seattle Seahawks,16.044256733489735
2013,14,Los Angeles Rams,7.103636622955307
2013,14,Tampa Bay Buccaneers,6.542934800432225
2013,14,Tennessee Titans,5.232900935484783
2013,14,Washington Redskins,4.587730279129312
2013,15,Arizona Cardinals,6.605838565913162
2013,15,Atlanta Falcons,5.878574495835759
2013,15,Baltimore Ravens,8.327688514308152
2013,15,Buffalo Bills,4.6836516395244105
2013,15,Carolina Panthers,11.312016883953438
2013,15,Chicago Bears,9.470286639336456
2013,15,Cincinnati Bengals,10.79474692555243
2013,15,Cleveland Browns,5.850751487520356
2013,15,Dallas Cowboys,8.157470099139516
2013,15,Denver Broncos,15.407344169702005
2013,15,Detroit Lions,11.166612912972491
2013,15,Green Bay Packers,9.564508436416013
2013,15,Houston Texans,5.915337763026309
2013,15,Indianapolis Colts,4.656391751731025
2013,15,Jacksonville Jaguars,1.7712653413744779
2013,15,Kansas City Chiefs,11.270163868542912
2013,15,Miami Dolphins,8.364375066629014
2013,15,Minnesota Vikings,3.6462176352955717
2013,15,New England Patriots,13.064774700123388
2013,15,New Orleans Saints,12.845036116918727
2013,15,New York Giants,7.805825734071618
2013,15,New York Jets,2.8692123722084886
2013,15,Oakland Raiders,3.8190435707615857
2013,15,Philadelphia Eagles,8.408904928468985
2013,15,Pittsburgh Steelers,9.073593860975327
2013,15,Los Angeles Chargers,9.175
2013,15,San Francisco 49ers,14.587920496077041
2013,15,Seattle Seahawks,15.990256733489735
2013,15,Los Angeles Rams,6.563636622955307
2013,15,Tampa Bay Buccaneers,7.109934800432225
2013,15,Tennessee Titans,4.611900935484783
2013,15,Washington Redskins,3.6427302791293124
2013,16,Arizona Cardinals,6.686838565913162
2013,16,Atlanta Falcons,5.905574495835759
2013,16,Baltimore Ravens,8.381688514308152
2013,16,Buffalo Bills,4.872651639524411
2013,16,Carolina Panthers,11.582016883953438
2013,16,Chicago Bears,9.659286639336456
2013,16,Cincinnati Bengals,10.52474692555243
2013,16,Cleveland Browns,5.661751487520356
2013,16,Dallas Cowboys,8.130470099139517
2013,16,Denver Broncos,15.218344169702005
2013,16,Detroit Lions,11.11261291297249
2013,16,Green Bay Packers,9.591508436416012
2013,16,Houston Texans,5.321337763026309
2013,16,Indianapolis Colts,5.2503917517310255
2013,16,Jacksonville Jaguars,1.5822653413744778
2013,16,Kansas City Chiefs,11.945163868542913
2013,16,Miami Dolphins,8.472375066629015
2013,16,Minnesota Vikings,4.1322176352955715
2013,16,New England Patriots,12.956774700123388
2013,16,New Orleans Saints,12.548036116918727
2013,16,New York Giants,7.184825734071618
2013,16,New York Jets,2.5992123722084886
2013,16,Oakland Raiders,3.1440435707615855
2013,16,Philadelphia Eagles,7.922904928468985
2013,16,Pittsburgh Steelers,9.343593860975327
2013,16,Los Angeles Chargers,9.364
2013,16,San Francisco 49ers,15.100920496077041
2013,16,Seattle Seahawks,16.611256733489736
2013,16,Los Angeles Rams,6.860636622955306
2013,16,Tampa Bay Buccaneers,6.5969348004322255
2013,16,Tennessee Titans,4.530900935484783
2013,16,Washington Redskins,3.615730279129312
2013,17,Arizona Cardinals,6.8758385659131624
2013,17,Atlanta Falcons,5.635574495835758
2013,17,Baltimore Ravens,7.463688514308152
2013,17,Buffalo Bills,5.3856516395244105
2013,17,Carolina Panthers,11.690016883953438
2013,17,Chicago Bears,8.498286639336456
2013,17,Cincinnati Bengals,11.28074692555243
2013,17,Cleveland Browns,5.364751487520357
2013,17,Dallas Cowboys,8.157470099139516
2013,17,Denver Broncos,15.866344169702005
2013,17,Detroit Lions,11.031612912972491
2013,17,Green Bay Packers,9.402508436416012
2013,17,Houston Texans,4.673337763026309
2013,17,Indianapolis Colts,5.682391751731026
2013,17,Jacksonville Jaguars,1.4742653413744777
2013,17,Kansas City Chiefs,11.513163868542913
2013,17,Miami Dolphins,7.959375066629015
2013,17,Minnesota Vikings,3.3762176352955713
2013,17,New England Patriots,13.874774700123387
2013,17,New Orleans Saints,12.440036116918726
2013,17,New York Giants,7.265825734071618
2013,17,New York Jets,2.8962123722084887
2013,17,Oakland Raiders,2.7930435707615855
2013,17,Philadelphia Eagles,9.083904928468986
2013,17,Pittsburgh Steelers,9.532593860975327
2013,17,Los Angeles Chargers,9.715
2013,17,San Francisco 49ers,15.37092049607704
2013,17,Seattle Seahawks,16.422256733489736
2013,17,Los Angeles Rams,7.130636622955306
2013,17,Tampa Bay Buccaneers,6.326934800432225
2013,17,Tennessee Titans,4.6389009354847826
2013,17,Washington Redskins,3.588730279129312
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,6.996523484559018
2014,2,Atlanta Falcons,10.47858685821533
2014,2,Baltimore Ravens,7.411281854417821
2014,2,Buffalo Bills,7.311958578967215
2014,2,Carolina Panthers,7.828267151695649
2014,2,Chicago Bears,7.742454243580514
2014,2,Cincinnati Bengals,9.27648864215493
2014,2,Cleveland Browns,7.8898251625818965
2014,2,Dallas Cowboys,7.855361433933514
2014,2,Denver Broncos,10.35588248788535
2014,2,Detroit Lions,10.533801108437919
2014,2,Green Bay Packers,9.713247782803904
2014,2,Houston Texans,9.976104066554313
2014,2,Indianapolis Colts,7.732871533120063
2014,2,Jacksonville Jaguars,3.6646404963210126
2014,2,Kansas City Chiefs,7.65548864215493
2014,2,Miami Dolphins,7.828177610657781
2014,2,Minnesota Vikings,7.849244690930489
2014,2,New England Patriots,8.648488452688483
2014,2,New Orleans Saints,9.722717092441627
2014,2,New York Giants,6.004933050322979
2014,2,New York Jets,4.501445549823259
2014,2,Oakland Raiders,5.794735943022212
2014,2,Philadelphia Eagles,8.828414816430872
2014,2,Pittsburgh Steelers,8.80877315385054
2014,2,Los Angeles Chargers,8.188443546763382
2014,2,San Francisco 49ers,10.332609694962043
2014,2,Seattle Seahawks,11.374648631307835
2014,2,Los Angeles Rams,6.818263430740607
2014,2,Tampa Bay Buccaneers,8.102864280278096
2014,2,Tennessee Titans,7.947642187980465
2014,2,Washington Redskins,8.995358062221378
2014,3,Arizona Cardinals,7.293523484559017
2014,3,Atlanta Falcons,10.10058685821533
2014,3,Baltimore Ravens,7.951281854417821
2014,3,Buffalo Bills,7.824958578967215
2014,3,Carolina Panthers,8.28726715169565
2014,3,Chicago Bears,7.958454243580515
2014,3,Cincinnati Bengals,9.65448864215493
2014,3,Cleveland Browns,7.943825162581897
2014,3,Dallas Cowboys,8.287361433933514
2014,3,Denver Broncos,10.54488248788535
2014,3,Detroit Lions,10.074801108437919
2014,3,Green Bay Packers,9.902247782803904
2014,3,Houston Texans,10.408104066554314
2014,3,Indianapolis Colts,7.651871533120063
2014,3,Jacksonville Jaguars,2.8276404963210124
2014,3,Kansas City Chiefs,7.46648864215493
2014,3,Miami Dolphins,7.3151776106577815
2014,3,Minnesota Vikings,7.22824469093049
2014,3,New England Patriots,9.269488452688483
2014,3,New Orleans Saints,9.668717092441627
2014,3,New York Giants,5.707933050322979
2014,3,New York Jets,4.312445549823259
2014,3,Oakland Raiders,5.362735943022211
2014,3,Philadelphia Eagles,8.909414816430871
2014,3,Pittsburgh Steelers,8.268773153850539
2014,3,Los Angeles Chargers,8.431443546763383
2014,3,San Francisco 49ers,10.116609694962044
2014,3,Seattle Seahawks,11.131648631307835
