First Year,Last Year,Multiplier,Range,Wins,Loses,Push,W%
2011,2018,0.015,12,10,14,0,41.66666667
2011,2018,0.015,13,4,6,0,40
2011,2018,0.015,14,3,3,0,50
2012,2018,0.015,0,905,829,59,52.19146482
2012,2018,0.015,1,732,675,53,52.02558635
2012,2018,0.015,2,583,516,36,53.04822566
2012,2018,0.015,3,449,397,29,53.07328605
2012,2018,0.015,4,328,293,18,52.81803543
2012,2018,0.015,5,232,207,13,52.84738041
2012,2018,0.015,6,160,138,9,53.69127517
2012,2018,0.015,7,105,100,5,51.2195122
2012,2018,0.015,8,59,70,1,45.73643411
2012,2018,0.015,9,37,38,1,49.33333333
2012,2018,0.015,10,22,26,0,45.83333333
2012,2018,0.015,11,14,17,0,45.16129032
2012,2018,0.015,12,8,13,0,38.0952381
2012,2018,0.015,13,3,5,0,37.5
2012,2018,0.015,14,2,3,0,40
2013,2018,0.015,0,784,700,53,52.83018868
2013,2018,0.015,1,636,572,47,52.64900662
2013,2018,0.015,2,503,439,32,53.3970276
2013,2018,0.015,3,393,341,27,53.54223433
2013,2018,0.015,4,290,252,16,53.50553506
2013,2018,0.015,5,209,180,11,53.72750643
2013,2018,0.015,6,148,119,8,55.43071161
2013,2018,0.015,7,96,85,4,53.03867403
2013,2018,0.015,8,54,57,1,48.64864865
2013,2018,0.015,9,33,29,1,53.22580645
2013,2018,0.015,10,19,22,0,46.34146341
2013,2018,0.015,11,12,15,0,44.44444444
2013,2018,0.015,12,6,11,0,35.29411765
2013,2018,0.015,13,3,5,0,37.5
2013,2018,0.015,14,2,3,0,40
2014,2018,0.015,0,648,588,45,52.42718447
2014,2018,0.015,1,523,475,39,52.40480962
2014,2018,0.015,2,407,362,25,52.92587776
2014,2018,0.015,3,326,278,21,53.97350993
2014,2018,0.015,4,241,207,12,53.79464286
2014,2018,0.015,5,175,150,9,53.84615385
2014,2018,0.015,6,126,99,6,56
2014,2018,0.015,7,82,69,4,54.30463576
2014,2018,0.015,8,45,47,1,48.91304348
2014,2018,0.015,9,26,25,1,50.98039216
2014,2018,0.015,10,15,19,0,44.11764706
2014,2018,0.015,11,10,14,0,41.66666667
2014,2018,0.015,12,4,10,0,28.57142857
2014,2018,0.015,13,1,5,0,16.66666667
2014,2018,0.015,14,1,3,0,25
2015,2018,0.015,0,507,477,40,51.52439024
2015,2018,0.015,1,413,388,34,51.56054931
2015,2018,0.015,2,336,299,21,52.91338583
2015,2018,0.015,3,276,238,17,53.69649805
2015,2018,0.015,4,209,175,8,54.42708333
2015,2018,0.015,5,150,125,5,54.54545455
2015,2018,0.015,6,109,84,4,56.47668394
2015,2018,0.015,7,71,59,3,54.61538462
2015,2018,0.015,8,40,42,1,48.7804878
2015,2018,0.015,9,23,23,1,50
2015,2018,0.015,10,13,17,0,43.33333333
2015,2018,0.015,11,9,12,0,42.85714286
2015,2018,0.015,12,4,8,0,33.33333333
2015,2018,0.015,13,1,5,0,16.66666667
2015,2018,0.015,14,1,3,0,25
2016,2018,0.015,0,386,352,30,52.30352304
2016,2018,0.015,1,314,295,26,51.55993432
2016,2018,0.015,2,264,234,19,53.01204819
2016,2018,0.015,3,219,184,16,54.34243176
2016,2018,0.015,4,168,133,7,55.81395349
2016,2018,0.015,5,121,95,4,56.01851852
2016,2018,0.015,6,86,65,3,56.95364238
2016,2018,0.015,7,59,47,3,55.66037736
2016,2018,0.015,8,34,34,1,50
2016,2018,0.015,9,17,21,1,44.73684211
2016,2018,0.015,10,9,17,0,34.61538462
2016,2018,0.015,11,6,12,0,33.33333333
2016,2018,0.015,12,3,8,0,27.27272727
2016,2018,0.015,13,0,5,0,0
2016,2018,0.015,14,0,3,0,0
2017,2018,0.015,0,259,233,20,52.64227642
2017,2018,0.015,1,215,198,17,52.05811138
2017,2018,0.015,2,184,154,13,54.43786982
2017,2018,0.015,3,151,128,11,54.1218638
2017,2018,0.015,4,117,94,6,55.45023697
2017,2018,0.015,5,91,67,4,57.59493671
2017,2018,0.015,6,67,51,3,56.77966102
2017,2018,0.015,7,46,42,3,52.27272727
2017,2018,0.015,8,30,29,1,50.84745763
2017,2018,0.015,9,15,18,1,45.45454545
2017,2018,0.015,10,7,14,0,33.33333333
2017,2018,0.015,11,4,9,0,30.76923077
2017,2018,0.015,12,1,6,0,14.28571429
2017,2018,0.015,13,0,3,0,0
2017,2018,0.015,14,0,2,0,0
2018,2018,0.015,0,126,120,10,51.2195122
2018,2018,0.015,1,105,100,7,51.2195122
2018,2018,0.015,2,86,72,6,54.43037975
2018,2018,0.015,3,69,56,5,55.2
2018,2018,0.015,4,51,34,2,60
2018,2018,0.015,5,37,20,1,64.9122807
2018,2018,0.015,6,25,19,1,56.81818182
2018,2018,0.015,7,17,14,1,54.83870968
2018,2018,0.015,8,11,9,1,55
2018,2018,0.015,9,6,4,1,60
2018,2018,0.015,10,4,3,0,57.14285714
2018,2018,0.015,11,1,2,0,33.33333333
2018,2018,0.015,12,0,1,0,0
2011,2018,0.016,0,1031,946,72,52.1497218
2011,2018,0.016,1,836,765,64,52.21736415
2011,2018,0.016,2,669,594,45,52.96912114
2011,2018,0.016,3,509,455,37,52.80082988
2011,2018,0.016,4,380,338,22,52.92479109
2011,2018,0.016,5,276,234,16,54.11764706
2011,2018,0.016,6,195,160,12,54.92957746
2011,2018,0.016,7,129,112,3,53.52697095
2011,2018,0.016,8,72,79,2,47.68211921
2011,2018,0.016,9,48,45,1,51.61290323
2011,2018,0.016,10,28,33,0,45.90163934
2011,2018,0.016,11,18,20,0,47.36842105
2011,2018,0.016,12,9,13,0,40.90909091
2011,2018,0.016,13,4,6,0,40
2011,2018,0.016,14,3,3,0,50
2012,2018,0.016,0,903,831,59,52.07612457
2012,2018,0.016,1,732,674,53,52.0625889
2012,2018,0.016,2,585,520,36,52.94117647
2012,2018,0.016,3,449,397,29,53.07328605
2012,2018,0.016,4,333,296,18,52.94117647
2012,2018,0.016,5,237,203,14,53.86363636
2012,2018,0.016,6,164,136,10,54.66666667
2012,2018,0.016,7,104,99,3,51.23152709
2012,2018,0.016,8,57,70,2,44.88188976
2012,2018,0.016,9,37,37,1,50
2012,2018,0.016,10,22,26,0,45.83333333
2012,2018,0.016,11,14,18,0,43.75
2012,2018,0.016,12,7,12,0,36.84210526
2012,2018,0.016,13,3,5,0,37.5
2012,2018,0.016,14,2,3,0,40
2013,2018,0.016,0,781,703,53,52.62803235
2013,2018,0.016,1,636,572,47,52.64900662
2013,2018,0.016,2,505,443,32,53.27004219
2013,2018,0.016,3,395,341,27,53.66847826
2013,2018,0.016,4,293,255,16,53.46715328
2013,2018,0.016,5,212,176,12,54.63917526
2013,2018,0.016,6,151,117,9,56.34328358
2013,2018,0.016,7,95,83,2,53.37078652
2013,2018,0.016,8,52,57,2,47.70642202
2013,2018,0.016,9,33,29,1,53.22580645
2013,2018,0.016,10,19,22,0,46.34146341
2013,2018,0.016,11,12,16,0,42.85714286
2013,2018,0.016,12,6,11,0,35.29411765
2013,2018,0.016,13,3,5,0,37.5
2013,2018,0.016,14,2,3,0,40
2014,2018,0.016,0,645,591,45,52.18446602
2014,2018,0.016,1,518,477,39,52.06030151
2014,2018,0.016,2,411,366,25,52.8957529
2014,2018,0.016,3,329,278,21,54.20098847
2014,2018,0.016,4,242,208,12,53.77777778
2014,2018,0.016,5,177,147,9,54.62962963
2014,2018,0.016,6,128,96,7,57.14285714
2014,2018,0.016,7,81,68,2,54.36241611
2014,2018,0.016,8,43,47,2,47.77777778
2014,2018,0.016,9,27,26,1,50.94339623
2014,2018,0.016,10,15,19,0,44.11764706
2014,2018,0.016,11,10,15,0,40
2014,2018,0.016,12,4,10,0,28.57142857
2014,2018,0.016,13,1,5,0,16.66666667
2014,2018,0.016,14,1,3,0,25
2015,2018,0.016,0,507,477,40,51.52439024
2015,2018,0.016,1,410,390,34,51.25
2015,2018,0.016,2,337,299,21,52.98742138
2015,2018,0.016,3,279,238,17,53.96518375
2015,2018,0.016,4,210,177,8,54.26356589
2015,2018,0.016,5,151,124,5,54.90909091
2015,2018,0.016,6,111,80,4,58.11518325
2015,2018,0.016,7,70,57,2,55.11811024
2015,2018,0.016,8,38,42,2,47.5
2015,2018,0.016,9,23,24,1,48.93617021
2015,2018,0.016,10,13,17,0,43.33333333
2015,2018,0.016,11,9,13,0,40.90909091
2015,2018,0.016,12,4,8,0,33.33333333
2015,2018,0.016,13,1,5,0,16.66666667
2015,2018,0.016,14,1,3,0,25
2016,2018,0.016,0,385,353,30,52.16802168
2016,2018,0.016,1,312,294,26,51.48514851
2016,2018,0.016,2,265,235,19,53
2016,2018,0.016,3,222,185,16,54.54545455
2016,2018,0.016,4,171,134,7,56.06557377
2016,2018,0.016,5,122,95,4,56.22119816
2016,2018,0.016,6,88,62,3,58.66666667
2016,2018,0.016,7,58,47,2,55.23809524
2016,2018,0.016,8,32,34,2,48.48484848
2016,2018,0.016,9,17,22,1,43.58974359
2016,2018,0.016,10,9,17,0,34.61538462
2016,2018,0.016,11,6,13,0,31.57894737
2016,2018,0.016,12,3,8,0,27.27272727
2016,2018,0.016,13,0,5,0,0
2016,2018,0.016,14,0,3,0,0
2017,2018,0.016,0,259,233,20,52.64227642
2017,2018,0.016,1,215,198,17,52.05811138
2017,2018,0.016,2,184,155,13,54.27728614
2017,2018,0.016,3,154,129,11,54.41696113
2017,2018,0.016,4,119,95,6,55.60747664
2017,2018,0.016,5,91,67,4,57.59493671
2017,2018,0.016,6,69,51,3,57.5
2017,2018,0.016,7,46,41,2,52.87356322
2017,2018,0.016,8,28,29,2,49.12280702
2017,2018,0.016,9,15,19,1,44.11764706
2017,2018,0.016,10,7,14,0,33.33333333
2017,2018,0.016,11,4,10,0,28.57142857
2017,2018,0.016,12,1,6,0,14.28571429
2017,2018,0.016,13,0,3,0,0
2017,2018,0.016,14,0,2,0,0
2018,2018,0.016,0,126,120,10,51.2195122
2018,2018,0.016,1,104,100,7,50.98039216
2018,2018,0.016,2,86,73,6,54.08805031
2018,2018,0.016,3,70,57,5,55.11811024
2018,2018,0.016,4,51,35,2,59.30232558
2018,2018,0.016,5,37,20,1,64.9122807
2018,2018,0.016,6,28,19,1,59.57446809
2018,2018,0.016,7,16,14,1,53.33333333
2018,2018,0.016,8,11,9,1,55
2018,2018,0.016,9,6,6,1,50
2018,2018,0.016,10,4,3,0,57.14285714
2018,2018,0.016,11,1,2,0,33.33333333
2018,2018,0.016,12,0,1,0,0
2011,2018,0.017,0,1031,946,72,52.1497218
2011,2018,0.017,1,843,767,64,52.36024845
2011,2018,0.017,2,673,590,46,53.2858274
2011,2018,0.017,3,509,460,37,52.52837977
2011,2018,0.017,4,382,339,22,52.98196949
2011,2018,0.017,5,278,237,16,53.98058252
2011,2018,0.017,6,195,165,11,54.16666667
2011,2018,0.017,7,127,110,4,53.58649789
2011,2018,0.017,8,74,79,2,48.36601307
2011,2018,0.017,9,47,47,0,50
2011,2018,0.017,10,29,34,0,46.03174603
2011,2018,0.017,11,19,20,0,48.71794872
2011,2018,0.017,12,10,12,0,45.45454545
2011,2018,0.017,13,5,6,0,45.45454545
2011,2018,0.017,14,3,6,0,33.33333333
2012,2018,0.017,0,903,831,59,52.07612457
2012,2018,0.017,1,738,675,53,52.22929936
2012,2018,0.017,2,590,515,37,53.39366516
2012,2018,0.017,3,448,400,29,52.83018868
2012,2018,0.017,4,336,296,18,53.16455696
2012,2018,0.017,5,239,206,14,53.70786517
2012,2018,0.017,6,162,140,9,53.64238411
2012,2018,0.017,7,103,98,3,51.24378109
2012,2018,0.017,8,56,70,2,44.44444444
2012,2018,0.017,9,36,39,0,48
2012,2018,0.017,10,22,27,0,44.89795918
2012,2018,0.017,11,14,18,0,43.75
2012,2018,0.017,12,8,11,0,42.10526316
2012,2018,0.017,13,3,5,0,37.5
2012,2018,0.017,14,2,5,0,28.57142857
2013,2018,0.017,0,781,703,53,52.62803235
2013,2018,0.017,1,643,572,47,52.9218107
2013,2018,0.017,2,511,438,33,53.84615385
2013,2018,0.017,3,393,343,27,53.39673913
2013,2018,0.017,4,296,254,16,53.81818182
2013,2018,0.017,5,213,178,12,54.47570332
2013,2018,0.017,6,147,121,8,54.85074627
2013,2018,0.017,7,94,82,2,53.40909091
2013,2018,0.017,8,51,57,2,47.22222222
2013,2018,0.017,9,32,31,0,50.79365079
2013,2018,0.017,10,19,22,0,46.34146341
2013,2018,0.017,11,12,16,0,42.85714286
2013,2018,0.017,12,7,11,0,38.88888889
2013,2018,0.017,13,3,5,0,37.5
2013,2018,0.017,14,2,5,0,28.57142857
2014,2018,0.017,0,646,590,45,52.26537217
2014,2018,0.017,1,522,476,39,52.30460922
2014,2018,0.017,2,416,363,26,53.40179718
2014,2018,0.017,3,328,279,21,54.03624382
2014,2018,0.017,4,246,206,12,54.42477876
2014,2018,0.017,5,177,149,9,54.29447853
2014,2018,0.017,6,125,100,6,55.55555556
2014,2018,0.017,7,78,67,2,53.79310345
2014,2018,0.017,8,42,48,2,46.66666667
2014,2018,0.017,9,26,28,0,48.14814815
2014,2018,0.017,10,15,19,0,44.11764706
2014,2018,0.017,11,10,15,0,40
2014,2018,0.017,12,5,10,0,33.33333333
2014,2018,0.017,13,1,5,0,16.66666667
2014,2018,0.017,14,1,5,0,16.66666667
2015,2018,0.017,0,507,477,40,51.52439024
2015,2018,0.017,1,415,389,34,51.61691542
2015,2018,0.017,2,340,298,22,53.29153605
2015,2018,0.017,3,276,240,17,53.48837209
2015,2018,0.017,4,212,175,8,54.78036176
2015,2018,0.017,5,151,126,5,54.51263538
2015,2018,0.017,6,109,82,4,57.06806283
2015,2018,0.017,7,67,56,2,54.47154472
2015,2018,0.017,8,37,44,2,45.67901235
2015,2018,0.017,9,22,26,0,45.83333333
2015,2018,0.017,10,13,17,0,43.33333333
2015,2018,0.017,11,9,13,0,40.90909091
2015,2018,0.017,12,5,8,0,38.46153846
2015,2018,0.017,13,1,5,0,16.66666667
2015,2018,0.017,14,1,5,0,16.66666667
2016,2018,0.017,0,385,353,30,52.16802168
2016,2018,0.017,1,316,292,26,51.97368421
2016,2018,0.017,2,265,232,20,53.31991952
2016,2018,0.017,3,221,187,16,54.16666667
2016,2018,0.017,4,173,133,7,56.53594771
2016,2018,0.017,5,124,97,4,56.10859729
2016,2018,0.017,6,88,62,3,58.66666667
2016,2018,0.017,7,56,47,2,54.36893204
2016,2018,0.017,8,31,36,2,46.26865672
2016,2018,0.017,9,17,23,0,42.5
2016,2018,0.017,10,10,17,0,37.03703704
2016,2018,0.017,11,6,13,0,31.57894737
2016,2018,0.017,12,3,8,0,27.27272727
2016,2018,0.017,13,0,5,0,0
2016,2018,0.017,14,0,5,0,0
2017,2018,0.017,0,259,233,20,52.64227642
2017,2018,0.017,1,218,196,17,52.65700483
2017,2018,0.017,2,183,155,14,54.14201183
2017,2018,0.017,3,153,129,11,54.25531915
2017,2018,0.017,4,121,94,6,56.27906977
2017,2018,0.017,5,91,68,4,57.2327044
2017,2018,0.017,6,69,52,3,57.02479339
2017,2018,0.017,7,43,41,2,51.19047619
2017,2018,0.017,8,27,31,2,46.55172414
2017,2018,0.017,9,15,19,0,44.11764706
2017,2018,0.017,10,8,14,0,36.36363636
2017,2018,0.017,11,4,10,0,28.57142857
2017,2018,0.017,12,1,6,0,14.28571429
2017,2018,0.017,13,0,3,0,0
2017,2018,0.017,14,0,3,0,0
2018,2018,0.017,0,125,121,10,50.81300813
2018,2018,0.017,1,105,99,8,51.47058824
2018,2018,0.017,2,84,73,7,53.50318471
2018,2018,0.017,3,70,56,5,55.55555556
2018,2018,0.017,4,52,34,2,60.46511628
2018,2018,0.017,5,36,21,1,63.15789474
2018,2018,0.017,6,29,18,1,61.70212766
2018,2018,0.017,7,14,13,1,51.85185185
2018,2018,0.017,8,11,10,1,52.38095238
2018,2018,0.017,9,6,7,0,46.15384615
2018,2018,0.017,10,4,3,0,57.14285714
2018,2018,0.017,11,1,2,0,33.33333333
2018,2018,0.017,12,0,1,0,0
2011,2018,0.018,0,1033,944,72,52.25088518
2011,2018,0.018,1,839,761,64,52.4375
2011,2018,0.018,2,670,597,47,52.88082084
2011,2018,0.018,3,507,464,36,52.21421215
2011,2018,0.018,4,381,341,21,52.7700831
2011,2018,0.018,5,276,238,17,53.69649805
2011,2018,0.018,6,190,168,11,53.0726257
2011,2018,0.018,7,125,108,4,53.64806867
2011,2018,0.018,8,75,77,2,49.34210526
2011,2018,0.018,9,46,47,0,49.46236559
2011,2018,0.018,10,30,33,0,47.61904762
2011,2018,0.018,11,18,24,0,42.85714286
2011,2018,0.018,12,9,13,0,40.90909091
2011,2018,0.018,13,5,7,0,41.66666667
2011,2018,0.018,14,3,5,0,37.5
2012,2018,0.018,0,906,828,59,52.24913495
2012,2018,0.018,1,736,668,53,52.42165242
2012,2018,0.018,2,587,522,38,52.93056808
2012,2018,0.018,3,446,402,29,52.59433962
2012,2018,0.018,4,334,295,17,53.10015898
2012,2018,0.018,5,238,207,15,53.48314607
2012,2018,0.018,6,158,142,9,52.66666667
2012,2018,0.018,7,101,96,3,51.26903553
2012,2018,0.018,8,57,67,2,45.96774194
2012,2018,0.018,9,35,39,0,47.2972973
2012,2018,0.018,10,22,27,0,44.89795918
2012,2018,0.018,11,13,20,0,39.39393939
2012,2018,0.018,12,7,12,0,36.84210526
2012,2018,0.018,13,3,6,0,33.33333333
2012,2018,0.018,14,2,4,0,33.33333333
2013,2018,0.018,0,783,701,53,52.76280323
2013,2018,0.018,1,643,565,47,53.22847682
2013,2018,0.018,2,511,444,34,53.5078534
2013,2018,0.018,3,393,344,27,53.32428765
2013,2018,0.018,4,294,253,15,53.74771481
2013,2018,0.018,5,212,179,13,54.21994885
2013,2018,0.018,6,143,123,8,53.7593985
2013,2018,0.018,7,93,80,2,53.75722543
2013,2018,0.018,8,52,56,2,48.14814815
2013,2018,0.018,9,31,30,0,50.81967213
2013,2018,0.018,10,19,22,0,46.34146341
2013,2018,0.018,11,11,18,0,37.93103448
2013,2018,0.018,12,6,12,0,33.33333333
2013,2018,0.018,13,3,6,0,33.33333333
2013,2018,0.018,14,2,4,0,33.33333333
2014,2018,0.018,0,647,589,45,52.34627832
2014,2018,0.018,1,524,470,39,52.71629779
2014,2018,0.018,2,418,368,27,53.18066158
2014,2018,0.018,3,328,281,21,53.85878489
2014,2018,0.018,4,243,206,12,54.12026726
2014,2018,0.018,5,176,150,10,53.98773006
2014,2018,0.018,6,120,103,6,53.81165919
2014,2018,0.018,7,77,65,2,54.22535211
2014,2018,0.018,8,43,46,2,48.31460674
2014,2018,0.018,9,25,27,0,48.07692308
2014,2018,0.018,10,15,19,0,44.11764706
2014,2018,0.018,11,9,16,0,36
2014,2018,0.018,12,4,11,0,26.66666667
2014,2018,0.018,13,1,6,0,14.28571429
2014,2018,0.018,14,1,4,0,20
2015,2018,0.018,0,506,478,40,51.42276423
2015,2018,0.018,1,419,383,34,52.24438903
2015,2018,0.018,2,342,302,23,53.10559006
2015,2018,0.018,3,275,242,17,53.19148936
2015,2018,0.018,4,210,176,8,54.40414508
2015,2018,0.018,5,150,125,6,54.54545455
2015,2018,0.018,6,106,84,4,55.78947368
2015,2018,0.018,7,66,55,2,54.54545455
2015,2018,0.018,8,37,42,2,46.83544304
2015,2018,0.018,9,21,25,0,45.65217391
2015,2018,0.018,10,13,17,0,43.33333333
2015,2018,0.018,11,8,14,0,36.36363636
2015,2018,0.018,12,4,9,0,30.76923077
2015,2018,0.018,13,1,5,0,16.66666667
2015,2018,0.018,14,1,4,0,20
2016,2018,0.018,0,382,356,30,51.76151762
2016,2018,0.018,1,320,289,26,52.54515599
2016,2018,0.018,2,267,237,19,52.97619048
2016,2018,0.018,3,220,187,16,54.05405405
2016,2018,0.018,4,169,134,7,55.77557756
2016,2018,0.018,5,123,96,5,56.16438356
2016,2018,0.018,6,86,64,3,57.33333333
2016,2018,0.018,7,55,46,2,54.45544554
2016,2018,0.018,8,31,37,2,45.58823529
2016,2018,0.018,9,16,22,0,42.10526316
2016,2018,0.018,10,10,17,0,37.03703704
2016,2018,0.018,11,6,14,0,30
2016,2018,0.018,12,2,9,0,18.18181818
2016,2018,0.018,13,0,5,0,0
2016,2018,0.018,14,0,4,0,0
2017,2018,0.018,0,256,236,20,52.03252033
2017,2018,0.018,1,219,194,17,53.02663438
2017,2018,0.018,2,183,160,13,53.35276968
2017,2018,0.018,3,151,130,11,53.7366548
2017,2018,0.018,4,120,94,6,56.07476636
2017,2018,0.018,5,91,68,4,57.2327044
2017,2018,0.018,6,67,54,3,55.37190083
2017,2018,0.018,7,43,40,2,51.80722892
2017,2018,0.018,8,27,32,2,45.76271186
2017,2018,0.018,9,14,18,0,43.75
2017,2018,0.018,10,8,14,0,36.36363636
2017,2018,0.018,11,4,11,0,26.66666667
2017,2018,0.018,12,0,7,0,0
2017,2018,0.018,13,0,3,0,0
2017,2018,0.018,14,0,2,0,0
2018,2018,0.018,0,123,123,10,50
2018,2018,0.018,1,106,97,8,52.21674877
2018,2018,0.018,2,83,77,6,51.875
2018,2018,0.018,3,69,57,5,54.76190476
2018,2018,0.018,4,50,35,2,58.82352941
2018,2018,0.018,5,37,21,1,63.79310345
2018,2018,0.018,6,27,18,1,60
2018,2018,0.018,7,14,13,1,51.85185185
2018,2018,0.018,8,11,11,1,50
2018,2018,0.018,9,6,6,0,50
2018,2018,0.018,10,4,3,0,57.14285714
2018,2018,0.018,11,1,2,0,33.33333333
2018,2018,0.018,12,0,1,0,0
2011,2018,0.019,0,1039,938,72,52.55437532
2011,2018,0.019,1,848,763,64,52.63811297
2011,2018,0.019,2,676,600,48,52.97805643
2011,2018,0.019,3,512,466,35,52.35173824
2011,2018,0.019,4,382,341,21,52.83540802
2011,2018,0.019,5,278,246,17,53.05343511
2011,2018,0.019,6,192,164,12,53.93258427
2011,2018,0.019,7,126,111,3,53.16455696
2011,2018,0.019,8,76,78,2,49.35064935
2011,2018,0.019,9,46,50,0,47.91666667
2011,2018,0.019,10,29,33,0,46.77419355
2011,2018,0.019,11,20,22,0,47.61904762
2011,2018,0.019,12,9,14,0,39.13043478
2011,2018,0.019,13,5,7,0,41.66666667
2011,2018,0.019,14,2,5,0,28.57142857
2012,2018,0.019,0,914,820,59,52.71049596
2012,2018,0.019,1,742,670,53,52.54957507
2012,2018,0.019,2,593,525,38,53.0411449
2012,2018,0.019,3,450,403,28,52.75498242
2012,2018,0.019,4,334,295,17,53.10015898
2012,2018,0.019,5,240,214,15,52.86343612
2012,2018,0.019,6,160,141,10,53.15614618
2012,2018,0.019,7,101,98,2,50.75376884
2012,2018,0.019,8,58,68,2,46.03174603
2012,2018,0.019,9,34,42,0,44.73684211
2012,2018,0.019,10,20,28,0,41.66666667
2012,2018,0.019,11,14,19,0,42.42424242
2012,2018,0.019,12,7,12,0,36.84210526
2012,2018,0.019,13,3,6,0,33.33333333
2012,2018,0.019,14,1,4,0,20
2013,2018,0.019,0,790,694,53,53.23450135
2013,2018,0.019,1,646,567,47,53.25638912
2013,2018,0.019,2,517,444,34,53.79812695
2013,2018,0.019,3,398,345,26,53.5666218
2013,2018,0.019,4,294,251,15,53.94495413
2013,2018,0.019,5,214,187,13,53.36658354
2013,2018,0.019,6,144,120,9,54.54545455
2013,2018,0.019,7,92,82,2,52.87356322
2013,2018,0.019,8,53,57,2,48.18181818
2013,2018,0.019,9,30,33,0,47.61904762
2013,2018,0.019,10,18,23,0,43.90243902
2013,2018,0.019,11,13,18,0,41.93548387
2013,2018,0.019,12,6,12,0,33.33333333
2013,2018,0.019,13,3,6,0,33.33333333
2013,2018,0.019,14,1,4,0,20
2014,2018,0.019,0,652,584,45,52.75080906
2014,2018,0.019,1,527,471,39,52.80561122
2014,2018,0.019,2,420,367,27,53.36721728
2014,2018,0.019,3,332,282,20,54.07166124
2014,2018,0.019,4,246,203,12,54.78841871
2014,2018,0.019,5,177,156,10,53.15315315
2014,2018,0.019,6,120,100,6,54.54545455
2014,2018,0.019,7,75,68,2,52.44755245
2014,2018,0.019,8,42,47,2,47.19101124
2014,2018,0.019,9,24,29,0,45.28301887
2014,2018,0.019,10,14,20,0,41.17647059
2014,2018,0.019,11,11,16,0,40.74074074
2014,2018,0.019,12,4,11,0,26.66666667
2014,2018,0.019,13,1,6,0,14.28571429
2014,2018,0.019,14,0,4,0,0
2015,2018,0.019,0,511,473,40,51.93089431
2015,2018,0.019,1,422,383,34,52.42236025
2015,2018,0.019,2,344,303,23,53.16846986
2015,2018,0.019,3,277,241,16,53.47490347
2015,2018,0.019,4,213,175,8,54.89690722
2015,2018,0.019,5,153,131,6,53.87323944
2015,2018,0.019,6,106,80,4,56.98924731
2015,2018,0.019,7,65,57,2,53.27868852
2015,2018,0.019,8,36,42,2,46.15384615
2015,2018,0.019,9,21,27,0,43.75
2015,2018,0.019,10,12,18,0,40
2015,2018,0.019,11,10,14,0,41.66666667
2015,2018,0.019,12,4,9,0,30.76923077
2015,2018,0.019,13,1,5,0,16.66666667
2015,2018,0.019,14,0,4,0,0
2016,2018,0.019,0,386,352,30,52.30352304
2016,2018,0.019,1,324,288,26,52.94117647
2016,2018,0.019,2,269,237,18,53.16205534
2016,2018,0.019,3,219,186,15,54.07407407
2016,2018,0.019,4,170,132,7,56.29139073
2016,2018,0.019,5,123,102,5,54.66666667
2016,2018,0.019,6,86,64,3,57.33333333
2016,2018,0.019,7,56,47,2,54.36893204
2016,2018,0.019,8,30,37,2,44.7761194
2016,2018,0.019,9,16,23,0,41.02564103
2016,2018,0.019,10,9,18,0,33.33333333
2016,2018,0.019,11,8,14,0,36.36363636
2016,2018,0.019,12,2,9,0,18.18181818
2016,2018,0.019,13,0,5,0,0
2016,2018,0.019,14,0,4,0,0
2017,2018,0.019,0,260,232,20,52.84552846
2017,2018,0.019,1,222,194,17,53.36538462
2017,2018,0.019,2,185,160,13,53.62318841
2017,2018,0.019,3,151,130,10,53.7366548
2017,2018,0.019,4,119,94,6,55.8685446
2017,2018,0.019,5,91,71,4,56.17283951
2017,2018,0.019,6,67,54,3,55.37190083
2017,2018,0.019,7,44,41,2,51.76470588
2017,2018,0.019,8,26,32,2,44.82758621
2017,2018,0.019,9,14,18,0,43.75
2017,2018,0.019,10,7,15,0,31.81818182
2017,2018,0.019,11,6,11,0,35.29411765
2017,2018,0.019,12,0,7,0,0
2017,2018,0.019,13,0,3,0,0
2017,2018,0.019,14,0,2,0,0
2018,2018,0.019,0,126,120,10,51.2195122
2018,2018,0.019,1,105,97,8,51.98019802
2018,2018,0.019,2,84,77,6,52.17391304
2018,2018,0.019,3,70,58,4,54.6875
2018,2018,0.019,4,49,35,2,58.33333333
2018,2018,0.019,5,37,23,1,61.66666667
2018,2018,0.019,6,28,17,1,62.22222222
2018,2018,0.019,7,15,13,1,53.57142857
2018,2018,0.019,8,11,11,1,50
2018,2018,0.019,9,6,6,0,50
2018,2018,0.019,10,3,4,0,42.85714286
2018,2018,0.019,11,3,2,0,60
2018,2018,0.019,12,0,1,0,0
2011,2018,0.02,0,1036,941,72,52.40263025
2011,2018,0.02,1,854,763,63,52.81385281
2011,2018,0.02,2,674,599,47,52.94579733
2011,2018,0.02,3,524,471,36,52.66331658
2011,2018,0.02,4,382,341,20,52.83540802
2011,2018,0.02,5,281,244,16,53.52380952
2011,2018,0.02,6,194,163,12,54.34173669
2011,2018,0.02,7,125,113,3,52.5210084
2011,2018,0.02,8,77,77,2,50
2011,2018,0.02,9,48,52,0,48
2011,2018,0.02,10,29,35,0,45.3125
2011,2018,0.02,11,22,22,0,50
2011,2018,0.02,12,10,13,0,43.47826087
2011,2018,0.02,13,5,8,0,38.46153846
2011,2018,0.02,14,2,6,0,25
2012,2018,0.02,0,912,822,59,52.59515571
2012,2018,0.02,1,749,670,53,52.78365046
