Year,Week,Team,Wins
2012,17,Green Bay Packers,10.463867048134391
2012,17,Houston Texans,12.408298561473593
2012,17,Indianapolis Colts,6.115090036056598
2012,17,Jacksonville Jaguars,3.0089798062170057
2012,17,Kansas City Chiefs,2.11534465895427
2012,17,Miami Dolphins,9.456072154784115
2012,17,Minnesota Vikings,8.903273469087544
2012,17,New England Patriots,13.74099891480805
2012,17,New Orleans Saints,8.812995568528361
2012,17,New York Giants,8.656738030609581
2012,17,New York Jets,7.658505232947283
2012,17,Oakland Raiders,2.8519480774809347
2012,17,Philadelphia Eagles,9.692943993331088
2012,17,Pittsburgh Steelers,9.338866858694596
2012,17,Los Angeles Chargers,9.652743126398345
2012,17,San Francisco 49ers,11.05720687719793
2012,17,Seattle Seahawks,11.238843429028538
2012,17,Los Angeles Rams,5.660038973870802
2012,17,Tampa Bay Buccaneers,5.301677857463681
2012,17,Tennessee Titans,3.6922052377747887
2012,17,Washington Redskins,7.8712182624727856
2013,1,Arizona Cardinals,5.309838565913161
2013,1,Atlanta Falcons,8.038574495835759
2013,1,Baltimore Ravens,7.868688514308152
2013,1,Buffalo Bills,6.330651639524412
2013,1,Carolina Panthers,8.342016883953438
2013,1,Chicago Bears,9.254286639336456
2013,1,Cincinnati Bengals,8.36474692555243
2013,1,Cleveland Browns,7.659751487520357
2013,1,Dallas Cowboys,7.914470099139515
2013,1,Denver Broncos,10.817344169702006
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.261838565913161
2013,2,Atlanta Falcons,7.942574495835759
2013,2,Baltimore Ravens,7.516688514308152
2013,2,Buffalo Bills,6.298651639524412
2013,2,Carolina Panthers,8.262016883953438
2013,2,Chicago Bears,9.302286639336456
2013,2,Cincinnati Bengals,8.31674692555243
2013,2,Cleveland Browns,7.451751487520357
2013,2,Dallas Cowboys,7.994470099139515
2013,2,Denver Broncos,11.169344169702006
2013,2,Detroit Lions,10.651612912972492
2013,2,Green Bay Packers,9.738508436416014
2013,2,Houston Texans,8.663337763026309
2013,2,Indianapolis Colts,4.801391751731025
2013,2,Jacksonville Jaguars,5.972265341374477
2013,2,Kansas City Chiefs,8.473163868542914
2013,2,Miami Dolphins,8.302375066629013
2013,2,Minnesota Vikings,5.646217635295571
2013,2,New England Patriots,11.422774700123393
2013,2,New Orleans Saints,10.241036116918725
2013,2,New York Giants,9.966825734071618
2013,2,New York Jets,5.882212372208488
2013,2,Oakland Raiders,5.726043570761585
2013,2,Philadelphia Eagles,7.613904928468986
2013,2,Pittsburgh Steelers,9.52859386097533
2013,2,Los Angeles Chargers,8.452
2013,2,San Francisco 49ers,11.929920496077038
2013,2,Seattle Seahawks,11.966256733489736
2013,2,Los Angeles Rams,7.124636622955307
2013,2,Tampa Bay Buccaneers,8.362934800432225
2013,2,Tennessee Titans,5.425900935484784
2013,2,Washington Redskins,7.002730279129313
2013,3,Arizona Cardinals,5.325838565913161
2013,3,Atlanta Falcons,8.054574495835759
2013,3,Baltimore Ravens,7.644688514308152
2013,3,Buffalo Bills,6.314651639524412
2013,3,Carolina Panthers,8.246016883953438
2013,3,Chicago Bears,9.318286639336456
2013,3,Cincinnati Bengals,8.47674692555243
2013,3,Cleveland Browns,7.323751487520357
2013,3,Dallas Cowboys,7.978470099139515
2013,3,Denver Broncos,11.457344169702006
2013,3,Detroit Lions,10.587612912972492
2013,3,Green Bay Packers,10.026508436416014
2013,3,Houston Texans,8.75933776302631
2013,3,Indianapolis Colts,4.737391751731025
2013,3,Jacksonville Jaguars,5.812265341374477
2013,3,Kansas City Chiefs,8.489163868542914
2013,3,Miami Dolphins,8.366375066629013
2013,3,Minnesota Vikings,5.630217635295571
2013,3,New England Patriots,11.470774700123393
2013,3,New Orleans Saints,10.273036116918725
2013,3,New York Giants,9.678825734071618
2013,3,New York Jets,5.834212372208488
2013,3,Oakland Raiders,5.8860435707615855
2013,3,Philadelphia Eagles,7.565904928468986
2013,3,Pittsburgh Steelers,9.368593860975329
2013,3,Los Angeles Chargers,8.5
2013,3,San Francisco 49ers,11.513920496077038
2013,3,Seattle Seahawks,12.382256733489736
2013,3,Los Angeles Rams,7.0126366229553065
2013,3,Tampa Bay Buccaneers,8.330934800432225
2013,3,Tennessee Titans,5.329900935484784
2013,3,Washington Redskins,6.714730279129313
2013,4,Arizona Cardinals,4.9418385659131605
2013,4,Atlanta Falcons,7.990574495835759
2013,4,Baltimore Ravens,7.980688514308152
2013,4,Buffalo Bills,6.202651639524412
2013,4,Carolina Panthers,8.854016883953438
2013,4,Chicago Bears,9.590286639336457
2013,4,Cincinnati Bengals,8.54074692555243
2013,4,Cleveland Browns,7.387751487520357
2013,4,Dallas Cowboys,8.362470099139514
2013,4,Denver Broncos,11.713344169702006
2013,4,Detroit Lions,10.699612912972492
2013,4,Green Bay Packers,9.962508436416014
2013,4,Houston Texans,8.423337763026309
2013,4,Indianapolis Colts,5.057391751731025
2013,4,Jacksonville Jaguars,5.364265341374477
2013,4,Kansas City Chiefs,8.649163868542914
2013,4,Miami Dolphins,8.430375066629013
2013,4,Minnesota Vikings,5.566217635295571
2013,4,New England Patriots,11.790774700123393
2013,4,New Orleans Saints,10.657036116918725
2013,4,New York Giants,9.070825734071617
2013,4,New York Jets,5.946212372208488
2013,4,Oakland Raiders,5.630043570761585
2013,4,Philadelphia Eagles,7.405904928468986
2013,4,Pittsburgh Steelers,9.096593860975329
2013,4,Los Angeles Chargers,8.452
2013,4,San Francisco 49ers,11.193920496077038
2013,4,Seattle Seahawks,12.830256733489737
2013,4,Los Angeles Rams,6.628636622955306
2013,4,Tampa Bay Buccaneers,8.010934800432224
2013,4,Tennessee Titans,5.377900935484784
2013,4,Washington Redskins,6.602730279129313
2013,5,Arizona Cardinals,4.9898385659131606
2013,5,Atlanta Falcons,7.878574495835759
2013,5,Baltimore Ravens,7.932688514308152
2013,5,Buffalo Bills,6.250651639524412
2013,5,Carolina Panthers,8.854016883953438
2013,5,Chicago Bears,9.462286639336456
2013,5,Cincinnati Bengals,8.36474692555243
2013,5,Cleveland Browns,7.563751487520357
2013,5,Dallas Cowboys,8.218470099139514
2013,5,Denver Broncos,12.225344169702007
2013,5,Detroit Lions,10.827612912972493
2013,5,Green Bay Packers,9.962508436416014
2013,5,Houston Texans,8.375337763026309
2013,5,Indianapolis Colts,5.601391751731025
2013,5,Jacksonville Jaguars,4.820265341374476
2013,5,Kansas City Chiefs,9.033163868542914
2013,5,Miami Dolphins,8.094375066629013
2013,5,Minnesota Vikings,5.678217635295571
2013,5,New England Patriots,11.902774700123393
2013,5,New Orleans Saints,10.993036116918725
2013,5,New York Giants,8.686825734071617
2013,5,New York Jets,5.546212372208488
2013,5,Oakland Raiders,5.470043570761585
2013,5,Philadelphia Eagles,6.893904928468986
2013,5,Pittsburgh Steelers,8.984593860975329
2013,5,Los Angeles Chargers,8.596
2013,5,San Francisco 49ers,11.577920496077038
2013,5,Seattle Seahawks,12.878256733489737
2013,5,Los Angeles Rams,6.244636622955306
2013,5,Tampa Bay Buccaneers,7.962934800432224
2013,5,Tennessee Titans,5.777900935484785
2013,5,Washington Redskins,6.762730279129313
2013,6,Arizona Cardinals,5.245838565913161
2013,6,Atlanta Falcons,7.846574495835759
2013,6,Baltimore Ravens,7.980688514308152
2013,6,Buffalo Bills,6.042651639524411
2013,6,Carolina Panthers,8.598016883953438
2013,6,Chicago Bears,9.334286639336456
2013,6,Cincinnati Bengals,8.47674692555243
2013,6,Cleveland Browns,7.7717514875203575
2013,6,Dallas Cowboys,8.170470099139514
2013,6,Denver Broncos,12.273344169702007
2013,6,Detroit Lions,10.619612912972492
2013,6,Green Bay Packers,10.170508436416014
2013,6,Houston Texans,7.879337763026308
2013,6,Indianapolis Colts,5.6973917517310255
2013,6,Jacksonville Jaguars,4.596265341374476
2013,6,Kansas City Chiefs,9.177163868542914
2013,6,Miami Dolphins,8.046375066629013
2013,6,Minnesota Vikings,5.678217635295571
2013,6,New England Patriots,11.790774700123393
2013,6,New Orleans Saints,11.121036116918726
2013,6,New York Giants,8.446825734071616
2013,6,New York Jets,5.578212372208488
2013,6,Oakland Raiders,5.630043570761585
2013,6,Philadelphia Eagles,7.133904928468986
2013,6,Pittsburgh Steelers,8.984593860975329
2013,6,Los Angeles Chargers,8.436
2013,6,San Francisco 49ers,12.073920496077038
2013,6,Seattle Seahawks,12.782256733489737
2013,6,Los Angeles Rams,6.468636622955306
2013,6,Tampa Bay Buccaneers,7.962934800432224
2013,6,Tennessee Titans,5.633900935484784
2013,6,Washington Redskins,6.762730279129313
2013,7,Arizona Cardinals,5.053838565913161
2013,7,Atlanta Falcons,7.846574495835759
2013,7,Baltimore Ravens,7.948688514308152
2013,7,Buffalo Bills,5.994651639524411
2013,7,Carolina Panthers,8.998016883953438
2013,7,Chicago Bears,9.430286639336456
2013,7,Cincinnati Bengals,8.52474692555243
2013,7,Cleveland Browns,7.547751487520357
2013,7,Dallas Cowboys,8.410470099139514
2013,7,Denver Broncos,12.529344169702007
2013,7,Detroit Lions,10.843612912972493
2013,7,Green Bay Packers,10.202508436416014
2013,7,Houston Texans,7.479337763026308
2013,7,Indianapolis Colts,5.537391751731025
2013,7,Jacksonville Jaguars,4.340265341374476
2013,7,Kansas City Chiefs,9.449163868542914
2013,7,Miami Dolphins,8.046375066629013
2013,7,Minnesota Vikings,5.2782176352955705
2013,7,New England Patriots,11.838774700123393
2013,7,New Orleans Saints,11.073036116918725
2013,7,New York Giants,8.350825734071616
2013,7,New York Jets,5.370212372208488
2013,7,Oakland Raiders,5.358043570761585
2013,7,Philadelphia Eagles,7.3099049284689865
2013,7,Pittsburgh Steelers,9.192593860975329
2013,7,Los Angeles Chargers,8.596
2013,7,San Francisco 49ers,12.265920496077038
2013,7,Seattle Seahawks,12.894256733489737
2013,7,Los Angeles Rams,6.868636622955306
2013,7,Tampa Bay Buccaneers,7.786934800432224
2013,7,Tennessee Titans,5.521900935484784
2013,7,Washington Redskins,6.522730279129313
2013,8,Arizona Cardinals,4.86183856591316
2013,8,Atlanta Falcons,7.974574495835759
2013,8,Baltimore Ravens,7.900688514308152
2013,8,Buffalo Bills,6.026651639524411
2013,8,Carolina Panthers,9.238016883953438
2013,8,Chicago Bears,9.366286639336456
2013,8,Cincinnati Bengals,8.57274692555243
2013,8,Cleveland Browns,7.259751487520357
2013,8,Dallas Cowboys,8.634470099139515
2013,8,Denver Broncos,12.433344169702007
2013,8,Detroit Lions,10.795612912972492
2013,8,Green Bay Packers,10.490508436416015
2013,8,Houston Texans,7.463337763026308
2013,8,Indianapolis Colts,5.6333917517310255
2013,8,Jacksonville Jaguars,4.052265341374476
2013,8,Kansas City Chiefs,9.465163868542914
2013,8,Miami Dolphins,8.014375066629013
2013,8,Minnesota Vikings,5.02221763529557
2013,8,New England Patriots,11.790774700123393
2013,8,New Orleans Saints,11.073036116918725
2013,8,New York Giants,8.606825734071617
2013,8,New York Jets,5.418212372208488
2013,8,Oakland Raiders,5.358043570761585
2013,8,Philadelphia Eagles,7.085904928468986
2013,8,Pittsburgh Steelers,9.240593860975329
2013,8,Los Angeles Chargers,8.884
2013,8,San Francisco 49ers,12.489920496077039
2013,8,Seattle Seahawks,13.086256733489737
2013,8,Los Angeles Rams,6.628636622955306
2013,8,Tampa Bay Buccaneers,7.658934800432224
2013,8,Tennessee Titans,5.297900935484784
2013,8,Washington Redskins,6.586730279129313
2013,9,Arizona Cardinals,5.085838565913161
2013,9,Atlanta Falcons,7.7505744958357585
2013,9,Baltimore Ravens,7.900688514308152
2013,9,Buffalo Bills,5.738651639524411
2013,9,Carolina Panthers,9.526016883953439
2013,9,Chicago Bears,9.366286639336456
2013,9,Cincinnati Bengals,9.21274692555243
2013,9,Cleveland Browns,7.163751487520357
2013,9,Dallas Cowboys,8.618470099139515
2013,9,Denver Broncos,12.817344169702007
2013,9,Detroit Lions,10.811612912972492
2013,9,Green Bay Packers,10.698508436416015
2013,9,Houston Texans,7.463337763026308
2013,9,Indianapolis Colts,5.6333917517310255
2013,9,Jacksonville Jaguars,3.5402653413744756
2013,9,Kansas City Chiefs,9.561163868542915
2013,9,Miami Dolphins,7.854375066629013
2013,9,Minnesota Vikings,4.81421763529557
2013,9,New England Patriots,11.950774700123393
2013,9,New Orleans Saints,11.361036116918726
2013,9,New York Giants,8.734825734071617
2013,9,New York Jets,4.778212372208488
2013,9,Oakland Raiders,5.406043570761585
2013,9,Philadelphia Eagles,6.957904928468986
2013,9,Pittsburgh Steelers,9.192593860975329
2013,9,Los Angeles Chargers,8.884
2013,9,San Francisco 49ers,13.00192049607704
2013,9,Seattle Seahawks,13.166256733489737
2013,9,Los Angeles Rams,6.548636622955306
2013,9,Tampa Bay Buccaneers,7.370934800432224
2013,9,Tennessee Titans,5.297900935484784
2013,9,Washington Redskins,6.202730279129312
2013,10,Arizona Cardinals,5.085838565913161
2013,10,Atlanta Falcons,7.366574495835758
2013,10,Baltimore Ravens,7.804688514308152
2013,10,Buffalo Bills,5.578651639524411
2013,10,Carolina Panthers,9.910016883953439
2013,10,Chicago Bears,9.478286639336456
2013,10,Cincinnati Bengals,9.18074692555243
2013,10,Cleveland Browns,7.259751487520357
2013,10,Dallas Cowboys,8.682470099139515
2013,10,Denver Broncos,12.817344169702007
2013,10,Detroit Lions,10.811612912972492
2013,10,Green Bay Packers,10.586508436416015
2013,10,Houston Texans,7.415337763026308
2013,10,Indianapolis Colts,5.6813917517310255
2013,10,Jacksonville Jaguars,3.5402653413744756
2013,10,Kansas City Chiefs,9.721163868542915
2013,10,Miami Dolphins,7.886375066629013
2013,10,Minnesota Vikings,4.75021763529557
2013,10,New England Patriots,12.334774700123393
2013,10,New Orleans Saints,11.265036116918726
2013,10,New York Giants,8.734825734071617
2013,10,New York Jets,4.874212372208488
2013,10,Oakland Raiders,4.942043570761585
2013,10,Philadelphia Eagles,7.421904928468987
2013,10,Pittsburgh Steelers,8.808593860975328
2013,10,Los Angeles Chargers,8.788
2013,10,San Francisco 49ers,13.00192049607704
2013,10,Seattle Seahawks,13.214256733489737
2013,10,Los Angeles Rams,6.436636622955306
2013,10,Tampa Bay Buccaneers,7.322934800432224
2013,10,Tennessee Titans,5.409900935484784
2013,10,Washington Redskins,6.2987302791293125
2013,11,Arizona Cardinals,5.133838565913161
2013,11,Atlanta Falcons,6.998574495835758
2013,11,Baltimore Ravens,7.852688514308152
2013,11,Buffalo Bills,5.370651639524411
2013,11,Carolina Panthers,9.926016883953439
2013,11,Chicago Bears,9.446286639336456
2013,11,Cincinnati Bengals,9.13274692555243
2013,11,Cleveland Browns,7.259751487520357
2013,11,Dallas Cowboys,8.170470099139514
2013,11,Denver Broncos,12.945344169702008
2013,11,Detroit Lions,10.843612912972493
2013,11,Green Bay Packers,10.362508436416014
2013,11,Houston Texans,7.367337763026308
2013,11,Indianapolis Colts,5.201391751731025
2013,11,Jacksonville Jaguars,3.5722653413744756
2013,11,Kansas City Chiefs,9.721163868542915
2013,11,Miami Dolphins,7.838375066629013
2013,11,Minnesota Vikings,4.86221763529557
2013,11,New England Patriots,12.334774700123393
2013,11,New Orleans Saints,11.777036116918726
2013,11,New York Giants,8.798825734071617
2013,11,New York Jets,4.874212372208488
2013,11,Oakland Raiders,4.878043570761585
2013,11,Philadelphia Eagles,7.645904928468987
2013,11,Pittsburgh Steelers,9.016593860975329
2013,11,Los Angeles Chargers,8.66
2013,11,San Francisco 49ers,12.98592049607704
2013,11,Seattle Seahawks,13.582256733489737
2013,11,Los Angeles Rams,6.916636622955306
2013,11,Tampa Bay Buccaneers,7.370934800432224
2013,11,Tennessee Titans,5.377900935484784
2013,11,Washington Redskins,6.186730279129312
2013,12,Arizona Cardinals,5.341838565913161
2013,12,Atlanta Falcons,6.790574495835758
2013,12,Baltimore Ravens,7.804688514308152
2013,12,Buffalo Bills,5.738651639524411
2013,12,Carolina Panthers,9.99001688395344
2013,12,Chicago Bears,9.494286639336456
2013,12,Cincinnati Bengals,9.46874692555243
2013,12,Cleveland Browns,6.923751487520357
2013,12,Dallas Cowboys,8.170470099139514
2013,12,Denver Broncos,13.105344169702008
2013,12,Detroit Lions,10.683612912972492
2013,12,Green Bay Packers,10.138508436416014
2013,12,Houston Texans,7.287337763026308
2013,12,Indianapolis Colts,5.249391751731025
2013,12,Jacksonville Jaguars,3.3642653413744754
2013,12,Kansas City Chiefs,9.561163868542915
2013,12,Miami Dolphins,7.902375066629013
2013,12,Minnesota Vikings,4.52621763529557
2013,12,New England Patriots,12.270774700123393
2013,12,New Orleans Saints,11.825036116918726
2013,12,New York Giants,9.022825734071617
2013,12,New York Jets,4.506212372208488
2013,12,Oakland Raiders,4.958043570761585
2013,12,Philadelphia Eagles,7.773904928468987
2013,12,Pittsburgh Steelers,9.176593860975329
2013,12,Los Angeles Chargers,8.596
2013,12,San Francisco 49ers,12.937920496077039
2013,12,Seattle Seahawks,13.918256733489738
2013,12,Los Angeles Rams,6.916636622955306
2013,12,Tampa Bay Buccaneers,7.578934800432224
2013,12,Tennessee Titans,5.329900935484784
2013,12,Washington Redskins,6.058730279129312
2013,13,Arizona Cardinals,5.805838565913161
2013,13,Atlanta Falcons,6.726574495835758
2013,13,Baltimore Ravens,8.060688514308152
2013,13,Buffalo Bills,5.738651639524411
2013,13,Carolina Panthers,10.05401688395344
2013,13,Chicago Bears,9.158286639336456
2013,13,Cincinnati Bengals,9.46874692555243
2013,13,Cleveland Browns,6.6677514875203565
2013,13,Dallas Cowboys,8.218470099139514
2013,13,Denver Broncos,13.057344169702008
2013,13,Detroit Lions,10.635612912972492
2013,13,Green Bay Packers,10.138508436416014
2013,13,Houston Texans,7.175337763026308
2013,13,Indianapolis Colts,4.785391751731025
2013,13,Jacksonville Jaguars,3.4762653413744755
2013,13,Kansas City Chiefs,9.513163868542915
2013,13,Miami Dolphins,7.838375066629013
2013,13,Minnesota Vikings,4.52621763529557
2013,13,New England Patriots,12.318774700123393
2013,13,New Orleans Saints,11.889036116918726
2013,13,New York Giants,8.974825734071617
2013,13,New York Jets,4.2502123722084875
2013,13,Oakland Raiders,4.894043570761585
2013,13,Philadelphia Eagles,7.773904928468987
2013,13,Pittsburgh Steelers,9.432593860975329
2013,13,Los Angeles Chargers,8.644
2013,13,San Francisco 49ers,13.27392049607704
2013,13,Seattle Seahawks,13.918256733489738
2013,13,Los Angeles Rams,7.252636622955306
2013,13,Tampa Bay Buccaneers,7.626934800432224
2013,13,Tennessee Titans,5.393900935484784
2013,13,Washington Redskins,5.722730279129312
2013,14,Arizona Cardinals,5.757838565913161
2013,14,Atlanta Falcons,6.774574495835758
2013,14,Baltimore Ravens,8.092688514308152
2013,14,Buffalo Bills,5.690651639524411
2013,14,Carolina Panthers,10.39001688395344
2013,14,Chicago Bears,9.110286639336456
2013,14,Cincinnati Bengals,9.58074692555243
2013,14,Cleveland Browns,6.6037514875203565
2013,14,Dallas Cowboys,8.330470099139514
2013,14,Denver Broncos,13.169344169702008
2013,14,Detroit Lions,11.115612912972493
2013,14,Green Bay Packers,9.658508436416014
2013,14,Houston Texans,7.127337763026308
2013,14,Indianapolis Colts,4.913391751731025
2013,14,Jacksonville Jaguars,3.5402653413744756
2013,14,Kansas City Chiefs,9.401163868542914
2013,14,Miami Dolphins,8.158375066629013
2013,14,Minnesota Vikings,4.57421763529557
2013,14,New England Patriots,12.366774700123393
2013,14,New Orleans Saints,11.457036116918726
2013,14,New York Giants,9.086825734071617
2013,14,New York Jets,3.9302123722084876
2013,14,Oakland Raiders,4.7820435707615845
2013,14,Philadelphia Eagles,7.821904928468987
2013,14,Pittsburgh Steelers,9.400593860975329
2013,14,Los Angeles Chargers,8.532
2013,14,San Francisco 49ers,13.43392049607704
2013,14,Seattle Seahawks,14.350256733489738
2013,14,Los Angeles Rams,7.092636622955306
2013,14,Tampa Bay Buccaneers,7.290934800432224
2013,14,Tennessee Titans,5.265900935484784
2013,14,Washington Redskins,5.610730279129312
2013,15,Arizona Cardinals,6.0778385659131615
2013,15,Atlanta Falcons,6.758574495835758
2013,15,Baltimore Ravens,8.140688514308152
2013,15,Buffalo Bills,5.354651639524411
2013,15,Carolina Panthers,10.10201688395344
2013,15,Chicago Bears,9.382286639336456
2013,15,Cincinnati Bengals,9.80474692555243
2013,15,Cleveland Browns,6.587751487520356
2013,15,Dallas Cowboys,8.058470099139514
2013,15,Denver Broncos,13.537344169702008
2013,15,Detroit Lions,10.891612912972493
2013,15,Green Bay Packers,9.674508436416014
2013,15,Houston Texans,7.015337763026308
2013,15,Indianapolis Colts,4.689391751731025
2013,15,Jacksonville Jaguars,3.6522653413744757
2013,15,Kansas City Chiefs,9.961163868542915
2013,15,Miami Dolphins,8.254375066629013
2013,15,Minnesota Vikings,4.52621763529557
2013,15,New England Patriots,12.382774700123393
2013,15,New Orleans Saints,11.745036116918726
2013,15,New York Giants,8.718825734071617
2013,15,New York Jets,4.090212372208487
2013,15,Oakland Raiders,4.622043570761584
2013,15,Philadelphia Eagles,8.045904928468987
2013,15,Pittsburgh Steelers,9.304593860975329
2013,15,Los Angeles Chargers,8.9
2013,15,San Francisco 49ers,13.46592049607704
2013,15,Seattle Seahawks,14.318256733489738
2013,15,Los Angeles Rams,6.772636622955305
2013,15,Tampa Bay Buccaneers,7.626934800432224
2013,15,Tennessee Titans,4.897900935484784
2013,15,Washington Redskins,5.050730279129311
2013,16,Arizona Cardinals,6.125838565913162
2013,16,Atlanta Falcons,6.774574495835758
2013,16,Baltimore Ravens,8.172688514308152
2013,16,Buffalo Bills,5.466651639524411
2013,16,Carolina Panthers,10.26201688395344
2013,16,Chicago Bears,9.494286639336456
2013,16,Cincinnati Bengals,9.64474692555243
2013,16,Cleveland Browns,6.475751487520356
2013,16,Dallas Cowboys,8.042470099139514
2013,16,Denver Broncos,13.425344169702008
2013,16,Detroit Lions,10.859612912972493
2013,16,Green Bay Packers,9.690508436416014
2013,16,Houston Texans,6.663337763026307
2013,16,Indianapolis Colts,5.041391751731025
2013,16,Jacksonville Jaguars,3.5402653413744756
2013,16,Kansas City Chiefs,10.361163868542915
2013,16,Miami Dolphins,8.318375066629013
2013,16,Minnesota Vikings,4.81421763529557
2013,16,New England Patriots,12.318774700123393
2013,16,New Orleans Saints,11.569036116918726
2013,16,New York Giants,8.350825734071616
2013,16,New York Jets,3.930212372208487
2013,16,Oakland Raiders,4.222043570761584
2013,16,Philadelphia Eagles,7.757904928468987
2013,16,Pittsburgh Steelers,9.464593860975329
2013,16,Los Angeles Chargers,9.012
2013,16,San Francisco 49ers,13.76992049607704
2013,16,Seattle Seahawks,14.686256733489738
2013,16,Los Angeles Rams,6.948636622955306
2013,16,Tampa Bay Buccaneers,7.322934800432224
2013,16,Tennessee Titans,4.849900935484784
2013,16,Washington Redskins,5.034730279129311
2013,17,Arizona Cardinals,6.237838565913162
2013,17,Atlanta Falcons,6.6145744958357575
2013,17,Baltimore Ravens,7.628688514308152
2013,17,Buffalo Bills,5.770651639524411
2013,17,Carolina Panthers,10.32601688395344
2013,17,Chicago Bears,8.806286639336456
2013,17,Cincinnati Bengals,10.092746925552431
2013,17,Cleveland Browns,6.299751487520356
2013,17,Dallas Cowboys,8.058470099139514
2013,17,Denver Broncos,13.809344169702008
2013,17,Detroit Lions,10.811612912972492
2013,17,Green Bay Packers,9.578508436416014
2013,17,Houston Texans,6.279337763026307
2013,17,Indianapolis Colts,5.297391751731025
2013,17,Jacksonville Jaguars,3.4762653413744755
2013,17,Kansas City Chiefs,10.105163868542915
2013,17,Miami Dolphins,8.014375066629013
2013,17,Minnesota Vikings,4.36621763529557
2013,17,New England Patriots,12.862774700123394
2013,17,New Orleans Saints,11.505036116918726
2013,17,New York Giants,8.398825734071616
2013,17,New York Jets,4.106212372208487
2013,17,Oakland Raiders,4.014043570761584
2013,17,Philadelphia Eagles,8.445904928468988
2013,17,Pittsburgh Steelers,9.57659386097533
2013,17,Los Angeles Chargers,9.22
2013,17,San Francisco 49ers,13.92992049607704
2013,17,Seattle Seahawks,14.574256733489738
2013,17,Los Angeles Rams,7.108636622955306
2013,17,Tampa Bay Buccaneers,7.1629348004322235
2013,17,Tennessee Titans,4.913900935484784
2013,17,Washington Redskins,5.018730279129311
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,6.9855234845590175
2014,2,Atlanta Falcons,10.44558685821533
2014,2,Baltimore Ravens,7.488281854417821
2014,2,Buffalo Bills,7.278958578967215
2014,2,Carolina Panthers,7.762267151695649
2014,2,Chicago Bears,7.775454243580515
2014,2,Cincinnati Bengals,9.19948864215493
2014,2,Cleveland Browns,7.922825162581897
2014,2,Dallas Cowboys,7.976361433933514
2014,2,Denver Broncos,10.27888248788535
2014,2,Detroit Lions,10.302801108437919
2014,2,Green Bay Packers,9.933247782803905
2014,2,Houston Texans,9.855104066554313
2014,2,Indianapolis Colts,7.809871533120063
2014,2,Jacksonville Jaguars,3.8516404963210125
2014,2,Kansas City Chiefs,7.83148864215493
2014,2,Miami Dolphins,7.685177610657782
2014,2,Minnesota Vikings,7.5412446909304895
2014,2,New England Patriots,8.791488452688482
2014,2,New Orleans Saints,9.755717092441627
2014,2,New York Giants,6.235933050322979
2014,2,New York Jets,4.44644554982326
2014,2,Oakland Raiders,5.849735943022211
2014,2,Philadelphia Eagles,8.641414816430872
2014,2,Pittsburgh Steelers,8.77577315385054
2014,2,Los Angeles Chargers,8.199443546763382
2014,2,San Francisco 49ers,10.211609694962043
