Year,Week,Team,Wins
2012,17,San Francisco 49ers,15.017206877197932
2012,17,Seattle Seahawks,16.998843429028533
2012,17,Los Angeles Rams,4.1480389738708014
2012,17,Tampa Bay Buccaneers,4.941677857463678
2012,17,Tennessee Titans,-2.0317947622252097
2012,17,Washington Redskins,9.239218262472784
2013,1,Arizona Cardinals,5.309838565913161
2013,1,Atlanta Falcons,8.038574495835759
2013,1,Baltimore Ravens,7.868688514308152
2013,1,Buffalo Bills,6.330651639524412
2013,1,Carolina Panthers,8.342016883953438
2013,1,Chicago Bears,9.254286639336456
2013,1,Cincinnati Bengals,8.36474692555243
2013,1,Cleveland Browns,7.659751487520357
2013,1,Dallas Cowboys,7.914470099139515
2013,1,Denver Broncos,10.817344169702006
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.153838565913161
2013,2,Atlanta Falcons,7.7265744958357585
2013,2,Baltimore Ravens,6.724688514308152
2013,2,Buffalo Bills,6.226651639524412
2013,2,Carolina Panthers,8.082016883953438
2013,2,Chicago Bears,9.410286639336457
2013,2,Cincinnati Bengals,8.208746925552429
2013,2,Cleveland Browns,6.983751487520357
2013,2,Dallas Cowboys,8.174470099139516
2013,2,Denver Broncos,11.961344169702006
2013,2,Detroit Lions,11.011612912972492
2013,2,Green Bay Packers,9.522508436416015
2013,2,Houston Texans,8.77133776302631
2013,2,Indianapolis Colts,4.945391751731025
2013,2,Jacksonville Jaguars,5.036265341374477
2013,2,Kansas City Chiefs,9.409163868542914
2013,2,Miami Dolphins,8.770375066629013
2013,2,Minnesota Vikings,5.286217635295571
2013,2,New England Patriots,11.494774700123392
2013,2,New Orleans Saints,10.457036116918724
2013,2,New York Giants,9.786825734071618
2013,2,New York Jets,5.918212372208488
2013,2,Oakland Raiders,5.582043570761585
2013,2,Philadelphia Eagles,7.829904928468986
2013,2,Pittsburgh Steelers,9.276593860975328
2013,2,Los Angeles Chargers,8.344
2013,2,San Francisco 49ers,12.145920496077037
2013,2,Seattle Seahawks,12.146256733489736
2013,2,Los Angeles Rams,7.232636622955306
2013,2,Tampa Bay Buccaneers,8.326934800432225
2013,2,Tennessee Titans,5.677900935484784
2013,2,Washington Redskins,6.786730279129313
2013,3,Arizona Cardinals,5.361838565913161
2013,3,Atlanta Falcons,8.090574495835758
2013,3,Baltimore Ravens,7.140688514308152
2013,3,Buffalo Bills,6.278651639524411
2013,3,Carolina Panthers,8.030016883953438
2013,3,Chicago Bears,9.462286639336456
2013,3,Cincinnati Bengals,8.728746925552429
2013,3,Cleveland Browns,6.567751487520357
2013,3,Dallas Cowboys,8.122470099139516
2013,3,Denver Broncos,12.897344169702006
2013,3,Detroit Lions,10.803612912972492
2013,3,Green Bay Packers,10.458508436416015
2013,3,Houston Texans,9.083337763026309
2013,3,Indianapolis Colts,4.737391751731025
2013,3,Jacksonville Jaguars,4.516265341374478
2013,3,Kansas City Chiefs,9.461163868542913
2013,3,Miami Dolphins,8.978375066629013
2013,3,Minnesota Vikings,5.234217635295572
2013,3,New England Patriots,11.650774700123392
2013,3,New Orleans Saints,10.561036116918723
2013,3,New York Giants,8.850825734071618
2013,3,New York Jets,5.762212372208488
2013,3,Oakland Raiders,6.102043570761586
2013,3,Philadelphia Eagles,7.673904928468986
2013,3,Pittsburgh Steelers,8.756593860975329
2013,3,Los Angeles Chargers,8.5
2013,3,San Francisco 49ers,10.793920496077037
2013,3,Seattle Seahawks,13.498256733489736
2013,3,Los Angeles Rams,6.868636622955306
2013,3,Tampa Bay Buccaneers,8.222934800432226
2013,3,Tennessee Titans,5.365900935484784
2013,3,Washington Redskins,5.850730279129313
2013,4,Arizona Cardinals,4.113838565913161
2013,4,Atlanta Falcons,7.882574495835758
2013,4,Baltimore Ravens,8.232688514308153
2013,4,Buffalo Bills,5.914651639524411
2013,4,Carolina Panthers,10.00601688395344
2013,4,Chicago Bears,10.346286639336457
2013,4,Cincinnati Bengals,8.936746925552429
2013,4,Cleveland Browns,6.775751487520357
2013,4,Dallas Cowboys,9.370470099139515
2013,4,Denver Broncos,13.729344169702006
2013,4,Detroit Lions,11.167612912972492
2013,4,Green Bay Packers,10.250508436416014
2013,4,Houston Texans,7.991337763026309
2013,4,Indianapolis Colts,5.777391751731025
2013,4,Jacksonville Jaguars,3.060265341374478
2013,4,Kansas City Chiefs,9.981163868542913
2013,4,Miami Dolphins,9.186375066629013
2013,4,Minnesota Vikings,5.026217635295572
2013,4,New England Patriots,12.690774700123391
2013,4,New Orleans Saints,11.809036116918723
2013,4,New York Giants,6.874825734071618
2013,4,New York Jets,6.126212372208488
2013,4,Oakland Raiders,5.270043570761586
2013,4,Philadelphia Eagles,7.153904928468986
2013,4,Pittsburgh Steelers,7.8725938609753285
2013,4,Los Angeles Chargers,8.344
2013,4,San Francisco 49ers,9.753920496077036
2013,4,Seattle Seahawks,14.954256733489736
2013,4,Los Angeles Rams,5.620636622955306
2013,4,Tampa Bay Buccaneers,7.182934800432226
2013,4,Tennessee Titans,5.5219009354847834
2013,4,Washington Redskins,5.486730279129313
2013,5,Arizona Cardinals,4.269838565913161
2013,5,Atlanta Falcons,7.518574495835758
2013,5,Baltimore Ravens,8.076688514308152
2013,5,Buffalo Bills,6.070651639524411
2013,5,Carolina Panthers,10.00601688395344
2013,5,Chicago Bears,9.930286639336456
2013,5,Cincinnati Bengals,8.36474692555243
2013,5,Cleveland Browns,7.347751487520357
2013,5,Dallas Cowboys,8.902470099139515
2013,5,Denver Broncos,15.393344169702006
2013,5,Detroit Lions,11.583612912972493
2013,5,Green Bay Packers,10.250508436416014
2013,5,Houston Texans,7.83533776302631
2013,5,Indianapolis Colts,7.5453917517310245
2013,5,Jacksonville Jaguars,1.2922653413744778
2013,5,Kansas City Chiefs,11.229163868542912
2013,5,Miami Dolphins,8.094375066629013
2013,5,Minnesota Vikings,5.3902176352955715
2013,5,New England Patriots,13.054774700123392
2013,5,New Orleans Saints,12.901036116918723
2013,5,New York Giants,5.626825734071618
2013,5,New York Jets,4.826212372208488
2013,5,Oakland Raiders,4.750043570761585
2013,5,Philadelphia Eagles,5.489904928468986
2013,5,Pittsburgh Steelers,7.508593860975329
2013,5,Los Angeles Chargers,8.812
2013,5,San Francisco 49ers,11.001920496077036
2013,5,Seattle Seahawks,15.110256733489736
2013,5,Los Angeles Rams,4.372636622955306
2013,5,Tampa Bay Buccaneers,7.026934800432226
2013,5,Tennessee Titans,6.821900935484783
2013,5,Washington Redskins,6.006730279129313
2013,6,Arizona Cardinals,5.101838565913161
2013,6,Atlanta Falcons,7.414574495835758
2013,6,Baltimore Ravens,8.232688514308153
2013,6,Buffalo Bills,5.394651639524411
2013,6,Carolina Panthers,9.174016883953438
2013,6,Chicago Bears,9.514286639336456
2013,6,Cincinnati Bengals,8.72874692555243
2013,6,Cleveland Browns,8.023751487520357
2013,6,Dallas Cowboys,8.746470099139515
2013,6,Denver Broncos,15.549344169702007
2013,6,Detroit Lions,10.907612912972493
2013,6,Green Bay Packers,10.926508436416015
2013,6,Houston Texans,6.22333776302631
2013,6,Indianapolis Colts,7.857391751731025
2013,6,Jacksonville Jaguars,0.5642653413744778
2013,6,Kansas City Chiefs,11.697163868542912
2013,6,Miami Dolphins,7.938375066629013
2013,6,Minnesota Vikings,5.3902176352955715
2013,6,New England Patriots,12.690774700123391
2013,6,New Orleans Saints,13.317036116918723
2013,6,New York Giants,4.846825734071618
2013,6,New York Jets,4.930212372208488
2013,6,Oakland Raiders,5.270043570761585
2013,6,Philadelphia Eagles,6.2699049284689865
2013,6,Pittsburgh Steelers,7.508593860975329
2013,6,Los Angeles Chargers,8.292
2013,6,San Francisco 49ers,12.613920496077036
2013,6,Seattle Seahawks,14.798256733489737
2013,6,Los Angeles Rams,5.100636622955306
2013,6,Tampa Bay Buccaneers,7.026934800432226
2013,6,Tennessee Titans,6.353900935484783
2013,6,Washington Redskins,6.006730279129313
2013,7,Arizona Cardinals,4.477838565913161
2013,7,Atlanta Falcons,7.414574495835758
2013,7,Baltimore Ravens,8.128688514308154
2013,7,Buffalo Bills,5.238651639524411
2013,7,Carolina Panthers,10.474016883953439
2013,7,Chicago Bears,9.826286639336455
2013,7,Cincinnati Bengals,8.884746925552431
2013,7,Cleveland Browns,7.2957514875203575
2013,7,Dallas Cowboys,9.526470099139514
2013,7,Denver Broncos,16.381344169702007
2013,7,Detroit Lions,11.635612912972492
2013,7,Green Bay Packers,11.030508436416014
2013,7,Houston Texans,4.92333776302631
2013,7,Indianapolis Colts,7.337391751731024
2013,7,Jacksonville Jaguars,-0.26773465862552215
2013,7,Kansas City Chiefs,12.581163868542912
2013,7,Miami Dolphins,7.938375066629013
2013,7,Minnesota Vikings,4.090217635295572
2013,7,New England Patriots,12.846774700123392
2013,7,New Orleans Saints,13.161036116918723
2013,7,New York Giants,4.534825734071617
2013,7,New York Jets,4.254212372208488
2013,7,Oakland Raiders,4.386043570761585
2013,7,Philadelphia Eagles,6.841904928468987
2013,7,Pittsburgh Steelers,8.184593860975328
2013,7,Los Angeles Chargers,8.812
2013,7,San Francisco 49ers,13.237920496077036
2013,7,Seattle Seahawks,15.162256733489738
2013,7,Los Angeles Rams,6.4006366229553056
2013,7,Tampa Bay Buccaneers,6.454934800432226
2013,7,Tennessee Titans,5.989900935484783
2013,7,Washington Redskins,5.226730279129312
2013,8,Arizona Cardinals,3.853838565913161
2013,8,Atlanta Falcons,7.830574495835759
2013,8,Baltimore Ravens,7.972688514308154
2013,8,Buffalo Bills,5.342651639524411
2013,8,Carolina Panthers,11.254016883953438
2013,8,Chicago Bears,9.618286639336455
2013,8,Cincinnati Bengals,9.040746925552432
2013,8,Cleveland Browns,6.359751487520358
2013,8,Dallas Cowboys,10.254470099139514
2013,8,Denver Broncos,16.069344169702006
2013,8,Detroit Lions,11.479612912972492
2013,8,Green Bay Packers,11.966508436416014
2013,8,Houston Texans,4.87133776302631
2013,8,Indianapolis Colts,7.649391751731025
2013,8,Jacksonville Jaguars,-1.203734658625522
2013,8,Kansas City Chiefs,12.633163868542912
2013,8,Miami Dolphins,7.834375066629013
2013,8,Minnesota Vikings,3.258217635295572
2013,8,New England Patriots,12.690774700123391
2013,8,New Orleans Saints,13.161036116918723
2013,8,New York Giants,5.366825734071617
2013,8,New York Jets,4.410212372208488
2013,8,Oakland Raiders,4.386043570761585
2013,8,Philadelphia Eagles,6.113904928468987
2013,8,Pittsburgh Steelers,8.340593860975329
2013,8,Los Angeles Chargers,9.748
2013,8,San Francisco 49ers,13.965920496077036
2013,8,Seattle Seahawks,15.786256733489738
2013,8,Los Angeles Rams,5.620636622955305
2013,8,Tampa Bay Buccaneers,6.038934800432226
2013,8,Tennessee Titans,5.261900935484784
2013,8,Washington Redskins,5.434730279129313
2013,9,Arizona Cardinals,4.581838565913161
2013,9,Atlanta Falcons,7.102574495835759
2013,9,Baltimore Ravens,7.972688514308154
2013,9,Buffalo Bills,4.406651639524411
2013,9,Carolina Panthers,12.190016883953438
2013,9,Chicago Bears,9.618286639336455
2013,9,Cincinnati Bengals,11.120746925552432
2013,9,Cleveland Browns,6.047751487520357
2013,9,Dallas Cowboys,10.202470099139514
2013,9,Denver Broncos,17.317344169702007
2013,9,Detroit Lions,11.531612912972491
2013,9,Green Bay Packers,12.642508436416014
2013,9,Houston Texans,4.87133776302631
2013,9,Indianapolis Colts,7.649391751731025
2013,9,Jacksonville Jaguars,-2.8677346586255217
2013,9,Kansas City Chiefs,12.945163868542911
2013,9,Miami Dolphins,7.3143750666290135
2013,9,Minnesota Vikings,2.5822176352955717
2013,9,New England Patriots,13.210774700123391
2013,9,New Orleans Saints,14.097036116918723
2013,9,New York Giants,5.782825734071618
2013,9,New York Jets,2.3302123722084875
2013,9,Oakland Raiders,4.542043570761584
2013,9,Philadelphia Eagles,5.697904928468986
2013,9,Pittsburgh Steelers,8.184593860975328
2013,9,Los Angeles Chargers,9.748
2013,9,San Francisco 49ers,15.629920496077036
2013,9,Seattle Seahawks,16.046256733489738
2013,9,Los Angeles Rams,5.3606366229553055
2013,9,Tampa Bay Buccaneers,5.102934800432226
2013,9,Tennessee Titans,5.261900935484784
2013,9,Washington Redskins,4.186730279129312
2013,10,Arizona Cardinals,4.581838565913161
2013,10,Atlanta Falcons,5.854574495835759
2013,10,Baltimore Ravens,7.660688514308154
2013,10,Buffalo Bills,3.8866516395244113
2013,10,Carolina Panthers,13.438016883953438
2013,10,Chicago Bears,9.982286639336456
2013,10,Cincinnati Bengals,11.016746925552432
2013,10,Cleveland Browns,6.359751487520358
2013,10,Dallas Cowboys,10.410470099139514
2013,10,Denver Broncos,17.317344169702007
2013,10,Detroit Lions,11.531612912972491
2013,10,Green Bay Packers,12.278508436416013
2013,10,Houston Texans,4.7153377630263105
2013,10,Indianapolis Colts,7.805391751731024
2013,10,Jacksonville Jaguars,-2.8677346586255217
2013,10,Kansas City Chiefs,13.465163868542911
2013,10,Miami Dolphins,7.418375066629014
2013,10,Minnesota Vikings,2.3742176352955715
2013,10,New England Patriots,14.45877470012339
2013,10,New Orleans Saints,13.785036116918723
2013,10,New York Giants,5.782825734071618
2013,10,New York Jets,2.6422123722084874
2013,10,Oakland Raiders,3.0340435707615843
2013,10,Philadelphia Eagles,7.2059049284689864
2013,10,Pittsburgh Steelers,6.936593860975328
2013,10,Los Angeles Chargers,9.436
2013,10,San Francisco 49ers,15.629920496077036
2013,10,Seattle Seahawks,16.202256733489737
2013,10,Los Angeles Rams,4.996636622955306
2013,10,Tampa Bay Buccaneers,4.946934800432226
2013,10,Tennessee Titans,5.6259009354847835
2013,10,Washington Redskins,4.498730279129313
2013,11,Arizona Cardinals,4.737838565913161
2013,11,Atlanta Falcons,4.658574495835759
2013,11,Baltimore Ravens,7.8166885143081535
2013,11,Buffalo Bills,3.2106516395244116
2013,11,Carolina Panthers,13.490016883953437
2013,11,Chicago Bears,9.878286639336457
2013,11,Cincinnati Bengals,10.860746925552432
2013,11,Cleveland Browns,6.359751487520358
2013,11,Dallas Cowboys,8.746470099139515
2013,11,Denver Broncos,17.733344169702008
2013,11,Detroit Lions,11.63561291297249
2013,11,Green Bay Packers,11.550508436416013
2013,11,Houston Texans,4.559337763026311
2013,11,Indianapolis Colts,6.245391751731025
2013,11,Jacksonville Jaguars,-2.7637346586255216
2013,11,Kansas City Chiefs,13.465163868542911
2013,11,Miami Dolphins,7.262375066629014
2013,11,Minnesota Vikings,2.7382176352955714
2013,11,New England Patriots,14.45877470012339
2013,11,New Orleans Saints,15.449036116918723
2013,11,New York Giants,5.990825734071618
2013,11,New York Jets,2.6422123722084874
2013,11,Oakland Raiders,2.826043570761584
2013,11,Philadelphia Eagles,7.933904928468986
2013,11,Pittsburgh Steelers,7.612593860975328
2013,11,Los Angeles Chargers,9.02
2013,11,San Francisco 49ers,15.577920496077036
2013,11,Seattle Seahawks,17.39825673348974
2013,11,Los Angeles Rams,6.556636622955305
2013,11,Tampa Bay Buccaneers,5.102934800432226
2013,11,Tennessee Titans,5.5219009354847834
2013,11,Washington Redskins,4.134730279129313
2013,12,Arizona Cardinals,5.413838565913161
2013,12,Atlanta Falcons,3.9825744958357587
2013,12,Baltimore Ravens,7.660688514308154
2013,12,Buffalo Bills,4.406651639524411
2013,12,Carolina Panthers,13.698016883953438
2013,12,Chicago Bears,10.034286639336457
2013,12,Cincinnati Bengals,11.952746925552432
2013,12,Cleveland Browns,5.267751487520358
2013,12,Dallas Cowboys,8.746470099139515
2013,12,Denver Broncos,18.253344169702007
2013,12,Detroit Lions,11.115612912972491
2013,12,Green Bay Packers,10.822508436416014
2013,12,Houston Texans,4.299337763026311
2013,12,Indianapolis Colts,6.401391751731024
2013,12,Jacksonville Jaguars,-3.4397346586255217
2013,12,Kansas City Chiefs,12.945163868542911
2013,12,Miami Dolphins,7.470375066629014
2013,12,Minnesota Vikings,1.6462176352955715
2013,12,New England Patriots,14.25077470012339
2013,12,New Orleans Saints,15.605036116918724
2013,12,New York Giants,6.7188257340716175
2013,12,New York Jets,1.4462123722084874
2013,12,Oakland Raiders,3.086043570761584
2013,12,Philadelphia Eagles,8.349904928468986
2013,12,Pittsburgh Steelers,8.132593860975328
2013,12,Los Angeles Chargers,8.812
2013,12,San Francisco 49ers,15.421920496077036
2013,12,Seattle Seahawks,18.490256733489737
2013,12,Los Angeles Rams,6.556636622955305
2013,12,Tampa Bay Buccaneers,5.778934800432226
2013,12,Tennessee Titans,5.365900935484784
2013,12,Washington Redskins,3.718730279129313
2013,13,Arizona Cardinals,6.921838565913161
2013,13,Atlanta Falcons,3.7745744958357585
2013,13,Baltimore Ravens,8.492688514308155
2013,13,Buffalo Bills,4.406651639524411
2013,13,Carolina Panthers,13.906016883953438
2013,13,Chicago Bears,8.942286639336457
2013,13,Cincinnati Bengals,11.952746925552432
2013,13,Cleveland Browns,4.435751487520358
2013,13,Dallas Cowboys,8.902470099139515
2013,13,Denver Broncos,18.09734416970201
2013,13,Detroit Lions,10.95961291297249
2013,13,Green Bay Packers,10.822508436416014
2013,13,Houston Texans,3.935337763026311
2013,13,Indianapolis Colts,4.893391751731024
2013,13,Jacksonville Jaguars,-3.075734658625522
2013,13,Kansas City Chiefs,12.78916386854291
2013,13,Miami Dolphins,7.262375066629014
2013,13,Minnesota Vikings,1.6462176352955715
2013,13,New England Patriots,14.40677470012339
2013,13,New Orleans Saints,15.813036116918724
2013,13,New York Giants,6.562825734071618
2013,13,New York Jets,0.6142123722084875
2013,13,Oakland Raiders,2.8780435707615837
2013,13,Philadelphia Eagles,8.349904928468986
2013,13,Pittsburgh Steelers,8.964593860975329
2013,13,Los Angeles Chargers,8.968
2013,13,San Francisco 49ers,16.513920496077034
2013,13,Seattle Seahawks,18.490256733489737
2013,13,Los Angeles Rams,7.648636622955305
2013,13,Tampa Bay Buccaneers,5.9349348004322255
2013,13,Tennessee Titans,5.573900935484784
2013,13,Washington Redskins,2.626730279129313
2013,14,Arizona Cardinals,6.765838565913161
2013,14,Atlanta Falcons,3.9305744958357587
2013,14,Baltimore Ravens,8.596688514308154
2013,14,Buffalo Bills,4.250651639524412
2013,14,Carolina Panthers,14.998016883953438
2013,14,Chicago Bears,8.786286639336456
2013,14,Cincinnati Bengals,12.316746925552433
2013,14,Cleveland Browns,4.227751487520358
2013,14,Dallas Cowboys,9.266470099139516
2013,14,Denver Broncos,18.46134416970201
2013,14,Detroit Lions,12.519612912972491
2013,14,Green Bay Packers,9.262508436416013
2013,14,Houston Texans,3.779337763026311
2013,14,Indianapolis Colts,5.309391751731025
2013,14,Jacksonville Jaguars,-2.8677346586255217
2013,14,Kansas City Chiefs,12.42516386854291
2013,14,Miami Dolphins,8.302375066629015
2013,14,Minnesota Vikings,1.8022176352955714
2013,14,New England Patriots,14.562774700123391
2013,14,New Orleans Saints,14.409036116918724
2013,14,New York Giants,6.926825734071618
2013,14,New York Jets,-0.4257876277915126
2013,14,Oakland Raiders,2.514043570761584
2013,14,Philadelphia Eagles,8.505904928468986
2013,14,Pittsburgh Steelers,8.86059386097533
2013,14,Los Angeles Chargers,8.604
2013,14,San Francisco 49ers,17.033920496077034
2013,14,Seattle Seahawks,19.894256733489737
2013,14,Los Angeles Rams,7.128636622955305
2013,14,Tampa Bay Buccaneers,4.842934800432226
2013,14,Tennessee Titans,5.157900935484784
2013,14,Washington Redskins,2.262730279129313
2013,15,Arizona Cardinals,7.805838565913161
2013,15,Atlanta Falcons,3.8785744958357586
2013,15,Baltimore Ravens,8.752688514308154
2013,15,Buffalo Bills,3.158651639524412
2013,15,Carolina Panthers,14.062016883953438
2013,15,Chicago Bears,9.670286639336457
2013,15,Cincinnati Bengals,13.044746925552433
2013,15,Cleveland Browns,4.175751487520358
2013,15,Dallas Cowboys,8.382470099139516
2013,15,Denver Broncos,19.65734416970201
2013,15,Detroit Lions,11.791612912972491
2013,15,Green Bay Packers,9.314508436416013
2013,15,Houston Texans,3.415337763026311
2013,15,Indianapolis Colts,4.581391751731025
2013,15,Jacksonville Jaguars,-2.503734658625522
2013,15,Kansas City Chiefs,14.24516386854291
2013,15,Miami Dolphins,8.614375066629014
2013,15,Minnesota Vikings,1.6462176352955715
2013,15,New England Patriots,14.614774700123391
2013,15,New Orleans Saints,15.345036116918724
2013,15,New York Giants,5.730825734071618
2013,15,New York Jets,0.09421237220848744
2013,15,Oakland Raiders,1.9940435707615838
2013,15,Philadelphia Eagles,9.233904928468986
2013,15,Pittsburgh Steelers,8.54859386097533
2013,15,Los Angeles Chargers,9.799999999999999
2013,15,San Francisco 49ers,17.137920496077033
2013,15,Seattle Seahawks,19.790256733489738
2013,15,Los Angeles Rams,6.088636622955305
2013,15,Tampa Bay Buccaneers,5.9349348004322255
2013,15,Tennessee Titans,3.961900935484784
2013,15,Washington Redskins,0.44273027912931306
2013,16,Arizona Cardinals,7.961838565913161
2013,16,Atlanta Falcons,3.9305744958357587
2013,16,Baltimore Ravens,8.856688514308154
2013,16,Buffalo Bills,3.522651639524412
2013,16,Carolina Panthers,14.582016883953438
2013,16,Chicago Bears,10.034286639336457
2013,16,Cincinnati Bengals,12.524746925552433
2013,16,Cleveland Browns,3.8117514875203584
2013,16,Dallas Cowboys,8.330470099139516
2013,16,Denver Broncos,19.29334416970201
2013,16,Detroit Lions,11.687612912972492
2013,16,Green Bay Packers,9.366508436416012
2013,16,Houston Texans,2.2713377630263114
2013,16,Indianapolis Colts,5.725391751731025
2013,16,Jacksonville Jaguars,-2.8677346586255217
2013,16,Kansas City Chiefs,15.545163868542911
2013,16,Miami Dolphins,8.822375066629014
2013,16,Minnesota Vikings,2.5822176352955717
2013,16,New England Patriots,14.40677470012339
2013,16,New Orleans Saints,14.773036116918725
2013,16,New York Giants,4.534825734071618
2013,16,New York Jets,-0.4257876277915126
2013,16,Oakland Raiders,0.6940435707615837
2013,16,Philadelphia Eagles,8.297904928468986
2013,16,Pittsburgh Steelers,9.06859386097533
2013,16,Los Angeles Chargers,10.164
2013,16,San Francisco 49ers,18.125920496077033
2013,16,Seattle Seahawks,20.98625673348974
2013,16,Los Angeles Rams,6.660636622955305
2013,16,Tampa Bay Buccaneers,4.946934800432226
2013,16,Tennessee Titans,3.8059009354847837
2013,16,Washington Redskins,0.3907302791293131
2013,17,Arizona Cardinals,8.32583856591316
2013,17,Atlanta Falcons,3.4105744958357587
2013,17,Baltimore Ravens,7.088688514308154
2013,17,Buffalo Bills,4.510651639524411
2013,17,Carolina Panthers,14.790016883953438
2013,17,Chicago Bears,7.798286639336458
2013,17,Cincinnati Bengals,13.980746925552433
2013,17,Cleveland Browns,3.2397514875203584
2013,17,Dallas Cowboys,8.382470099139516
2013,17,Denver Broncos,20.54134416970201
2013,17,Detroit Lions,11.531612912972491
2013,17,Green Bay Packers,9.002508436416012
2013,17,Houston Texans,1.0233377630263114
2013,17,Indianapolis Colts,6.557391751731025
2013,17,Jacksonville Jaguars,-3.075734658625522
2013,17,Kansas City Chiefs,14.71316386854291
2013,17,Miami Dolphins,7.834375066629015
2013,17,Minnesota Vikings,1.1262176352955717
2013,17,New England Patriots,16.17477470012339
2013,17,New Orleans Saints,14.565036116918725
2013,17,New York Giants,4.690825734071618
2013,17,New York Jets,0.14621237220848737
2013,17,Oakland Raiders,0.018043570761583805
2013,17,Philadelphia Eagles,10.533904928468985
2013,17,Pittsburgh Steelers,9.43259386097533
2013,17,Los Angeles Chargers,10.84
2013,17,San Francisco 49ers,18.645920496077032
2013,17,Seattle Seahawks,20.62225673348974
2013,17,Los Angeles Rams,7.180636622955305
2013,17,Tampa Bay Buccaneers,4.426934800432226
2013,17,Tennessee Titans,4.013900935484783
2013,17,Washington Redskins,0.3387302791293131
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,7.021523484559017
2014,2,Atlanta Falcons,10.553586858215331
2014,2,Baltimore Ravens,7.236281854417821
2014,2,Buffalo Bills,7.3869585789672145
2014,2,Carolina Panthers,7.97826715169565
2014,2,Chicago Bears,7.667454243580515
2014,2,Cincinnati Bengals,9.451488642154931
2014,2,Cleveland Browns,7.814825162581897
2014,2,Dallas Cowboys,7.580361433933514
2014,2,Denver Broncos,10.53088248788535
2014,2,Detroit Lions,11.058801108437919
2014,2,Green Bay Packers,9.213247782803904
2014,2,Houston Texans,10.251104066554312
2014,2,Indianapolis Colts,7.557871533120063
2014,2,Jacksonville Jaguars,3.239640496321013
2014,2,Kansas City Chiefs,7.255488642154931
2014,2,Miami Dolphins,8.153177610657782
2014,2,Minnesota Vikings,8.54924469093049
2014,2,New England Patriots,8.323488452688482
2014,2,New Orleans Saints,9.647717092441626
2014,2,New York Giants,5.4799330503229795
2014,2,New York Jets,4.626445549823259
2014,2,Oakland Raiders,5.669735943022212
2014,2,Philadelphia Eagles,9.253414816430872
2014,2,Pittsburgh Steelers,8.883773153850541
2014,2,Los Angeles Chargers,8.163443546763382
2014,2,San Francisco 49ers,10.607609694962042
2014,2,Seattle Seahawks,11.874648631307835
2014,2,Los Angeles Rams,6.1182634307406065
2014,2,Tampa Bay Buccaneers,7.952864280278097
2014,2,Tennessee Titans,8.347642187980465
2014,2,Washington Redskins,8.72035806222138
2014,3,Arizona Cardinals,7.593523484559017
2014,3,Atlanta Falcons,9.825586858215331
2014,3,Baltimore Ravens,8.276281854417821
2014,3,Buffalo Bills,8.374958578967215
2014,3,Carolina Panthers,8.862267151695649
2014,3,Chicago Bears,8.083454243580515
2014,3,Cincinnati Bengals,10.179488642154931
2014,3,Cleveland Browns,7.918825162581897
