Year,Week,Team,Wins
2012,16,Washington Redskins,8.565218262472783
2012,17,Arizona Cardinals,2.064530347944851
2012,17,Atlanta Falcons,13.55149149973443
2012,17,Baltimore Ravens,11.67119029453244
2012,17,Buffalo Bills,3.934691496967499
2012,17,Carolina Panthers,8.47435754793779
2012,17,Chicago Bears,13.859687845268548
2012,17,Cincinnati Bengals,10.326032370794357
2012,17,Cleveland Browns,4.237558162545903
2012,17,Dallas Cowboys,8.493724705668622
2012,17,Denver Broncos,12.941339768704152
2012,17,Detroit Lions,6.240213205689538
2012,17,Green Bay Packers,13.063867048134389
2012,17,Houston Texans,14.93029856147359
2012,17,Indianapolis Colts,5.023090036056601
2012,17,Jacksonville Jaguars,-1.437020193782994
2012,17,Kansas City Chiefs,-2.5386553410457293
2012,17,Miami Dolphins,9.430072154784114
2012,17,Minnesota Vikings,9.631273469087544
2012,17,New England Patriots,18.88899891480805
2012,17,New Orleans Saints,9.15099556852836
2012,17,New York Giants,9.956738030609582
2012,17,New York Jets,5.708505232947284
2012,17,Oakland Raiders,-1.0480519225190656
2012,17,Philadelphia Eagles,6.338943993331089
2012,17,Pittsburgh Steelers,9.546866858694598
2012,17,Los Angeles Chargers,9.574743126398344
2012,17,San Francisco 49ers,13.91720687719793
2012,17,Seattle Seahawks,15.398843429028535
2012,17,Los Angeles Rams,4.568038973870801
2012,17,Tampa Bay Buccaneers,5.041677857463681
2012,17,Tennessee Titans,-0.44179476222520986
2012,17,Washington Redskins,8.859218262472783
2013,1,Arizona Cardinals,5.309838565913161
2013,1,Atlanta Falcons,8.038574495835759
2013,1,Baltimore Ravens,7.868688514308152
2013,1,Buffalo Bills,6.330651639524412
2013,1,Carolina Panthers,8.342016883953438
2013,1,Chicago Bears,9.254286639336456
2013,1,Cincinnati Bengals,8.36474692555243
2013,1,Cleveland Browns,7.659751487520357
2013,1,Dallas Cowboys,7.914470099139515
2013,1,Denver Broncos,10.817344169702006
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.1838385659131605
2013,2,Atlanta Falcons,7.786574495835759
2013,2,Baltimore Ravens,6.944688514308152
2013,2,Buffalo Bills,6.246651639524412
2013,2,Carolina Panthers,8.132016883953437
2013,2,Chicago Bears,9.380286639336456
2013,2,Cincinnati Bengals,8.23874692555243
2013,2,Cleveland Browns,7.113751487520357
2013,2,Dallas Cowboys,8.124470099139515
2013,2,Denver Broncos,11.741344169702005
2013,2,Detroit Lions,10.911612912972492
2013,2,Green Bay Packers,9.582508436416013
2013,2,Houston Texans,8.741337763026308
2013,2,Indianapolis Colts,4.905391751731025
2013,2,Jacksonville Jaguars,5.296265341374477
2013,2,Kansas City Chiefs,9.149163868542914
2013,2,Miami Dolphins,8.640375066629012
2013,2,Minnesota Vikings,5.386217635295571
2013,2,New England Patriots,11.474774700123392
2013,2,New Orleans Saints,10.397036116918725
2013,2,New York Giants,9.836825734071617
2013,2,New York Jets,5.908212372208488
2013,2,Oakland Raiders,5.622043570761585
2013,2,Philadelphia Eagles,7.769904928468986
2013,2,Pittsburgh Steelers,9.346593860975329
2013,2,Los Angeles Chargers,8.374
2013,2,San Francisco 49ers,12.085920496077039
2013,2,Seattle Seahawks,12.096256733489737
2013,2,Los Angeles Rams,7.202636622955307
2013,2,Tampa Bay Buccaneers,8.336934800432225
2013,2,Tennessee Titans,5.607900935484784
2013,2,Washington Redskins,6.846730279129313
2013,3,Arizona Cardinals,5.351838565913161
2013,3,Atlanta Falcons,8.080574495835759
2013,3,Baltimore Ravens,7.280688514308152
2013,3,Buffalo Bills,6.288651639524412
2013,3,Carolina Panthers,8.090016883953437
2013,3,Chicago Bears,9.422286639336455
2013,3,Cincinnati Bengals,8.65874692555243
2013,3,Cleveland Browns,6.777751487520357
2013,3,Dallas Cowboys,8.082470099139515
2013,3,Denver Broncos,12.497344169702005
2013,3,Detroit Lions,10.743612912972493
2013,3,Green Bay Packers,10.338508436416014
2013,3,Houston Texans,8.99333776302631
2013,3,Indianapolis Colts,4.737391751731025
2013,3,Jacksonville Jaguars,4.876265341374477
2013,3,Kansas City Chiefs,9.191163868542914
2013,3,Miami Dolphins,8.808375066629011
2013,3,Minnesota Vikings,5.344217635295571
2013,3,New England Patriots,11.600774700123392
2013,3,New Orleans Saints,10.481036116918725
2013,3,New York Giants,9.080825734071617
2013,3,New York Jets,5.7822123722084875
2013,3,Oakland Raiders,6.042043570761585
2013,3,Philadelphia Eagles,7.643904928468985
2013,3,Pittsburgh Steelers,8.926593860975329
2013,3,Los Angeles Chargers,8.5
2013,3,San Francisco 49ers,10.993920496077038
2013,3,Seattle Seahawks,13.188256733489737
2013,3,Los Angeles Rams,6.9086366229553064
2013,3,Tampa Bay Buccaneers,8.252934800432225
2013,3,Tennessee Titans,5.355900935484784
2013,3,Washington Redskins,6.090730279129313
2013,4,Arizona Cardinals,4.343838565913161
2013,4,Atlanta Falcons,7.9125744958357584
2013,4,Baltimore Ravens,8.162688514308153
2013,4,Buffalo Bills,5.994651639524411
2013,4,Carolina Panthers,9.686016883953437
2013,4,Chicago Bears,10.136286639336456
2013,4,Cincinnati Bengals,8.82674692555243
2013,4,Cleveland Browns,6.945751487520357
2013,4,Dallas Cowboys,9.090470099139516
2013,4,Denver Broncos,13.169344169702006
2013,4,Detroit Lions,11.037612912972493
2013,4,Green Bay Packers,10.170508436416014
2013,4,Houston Texans,8.11133776302631
2013,4,Indianapolis Colts,5.5773917517310245
2013,4,Jacksonville Jaguars,3.700265341374477
2013,4,Kansas City Chiefs,9.611163868542913
2013,4,Miami Dolphins,8.97637506662901
2013,4,Minnesota Vikings,5.176217635295571
2013,4,New England Patriots,12.440774700123391
2013,4,New Orleans Saints,11.489036116918726
2013,4,New York Giants,7.484825734071617
2013,4,New York Jets,6.076212372208488
2013,4,Oakland Raiders,5.3700435707615854
2013,4,Philadelphia Eagles,7.223904928468985
2013,4,Pittsburgh Steelers,8.212593860975328
2013,4,Los Angeles Chargers,8.374
2013,4,San Francisco 49ers,10.153920496077038
2013,4,Seattle Seahawks,14.364256733489738
2013,4,Los Angeles Rams,5.900636622955306
2013,4,Tampa Bay Buccaneers,7.412934800432225
2013,4,Tennessee Titans,5.481900935484784
2013,4,Washington Redskins,5.796730279129314
2013,5,Arizona Cardinals,4.469838565913161
2013,5,Atlanta Falcons,7.618574495835759
2013,5,Baltimore Ravens,8.036688514308153
2013,5,Buffalo Bills,6.120651639524412
2013,5,Carolina Panthers,9.686016883953437
2013,5,Chicago Bears,9.800286639336456
2013,5,Cincinnati Bengals,8.36474692555243
2013,5,Cleveland Browns,7.407751487520357
2013,5,Dallas Cowboys,8.712470099139516
2013,5,Denver Broncos,14.513344169702005
2013,5,Detroit Lions,11.373612912972494
2013,5,Green Bay Packers,10.170508436416014
2013,5,Houston Texans,7.985337763026309
2013,5,Indianapolis Colts,7.0053917517310245
2013,5,Jacksonville Jaguars,2.272265341374477
2013,5,Kansas City Chiefs,10.619163868542913
2013,5,Miami Dolphins,8.094375066629011
2013,5,Minnesota Vikings,5.470217635295571
2013,5,New England Patriots,12.734774700123392
2013,5,New Orleans Saints,12.371036116918726
2013,5,New York Giants,6.476825734071617
2013,5,New York Jets,5.026212372208488
2013,5,Oakland Raiders,4.9500435707615855
2013,5,Philadelphia Eagles,5.879904928468985
2013,5,Pittsburgh Steelers,7.918593860975328
2013,5,Los Angeles Chargers,8.752
2013,5,San Francisco 49ers,11.161920496077038
2013,5,Seattle Seahawks,14.490256733489737
2013,5,Los Angeles Rams,4.892636622955306
2013,5,Tampa Bay Buccaneers,7.286934800432225
2013,5,Tennessee Titans,6.531900935484784
2013,5,Washington Redskins,6.2167302791293135
2013,6,Arizona Cardinals,5.141838565913161
2013,6,Atlanta Falcons,7.534574495835759
2013,6,Baltimore Ravens,8.162688514308153
2013,6,Buffalo Bills,5.5746516395244115
2013,6,Carolina Panthers,9.014016883953436
2013,6,Chicago Bears,9.464286639336455
2013,6,Cincinnati Bengals,8.65874692555243
2013,6,Cleveland Browns,7.953751487520357
2013,6,Dallas Cowboys,8.586470099139516
2013,6,Denver Broncos,14.639344169702005
2013,6,Detroit Lions,10.827612912972494
2013,6,Green Bay Packers,10.716508436416014
2013,6,Houston Texans,6.683337763026309
2013,6,Indianapolis Colts,7.257391751731024
2013,6,Jacksonville Jaguars,1.684265341374477
2013,6,Kansas City Chiefs,10.997163868542913
2013,6,Miami Dolphins,7.968375066629011
2013,6,Minnesota Vikings,5.470217635295571
2013,6,New England Patriots,12.440774700123391
2013,6,New Orleans Saints,12.707036116918726
2013,6,New York Giants,5.846825734071617
2013,6,New York Jets,5.110212372208488
2013,6,Oakland Raiders,5.3700435707615854
2013,6,Philadelphia Eagles,6.509904928468985
2013,6,Pittsburgh Steelers,7.918593860975328
2013,6,Los Angeles Chargers,8.332
2013,6,San Francisco 49ers,12.463920496077037
2013,6,Seattle Seahawks,14.238256733489736
2013,6,Los Angeles Rams,5.4806366229553065
2013,6,Tampa Bay Buccaneers,7.286934800432225
2013,6,Tennessee Titans,6.153900935484784
2013,6,Washington Redskins,6.2167302791293135
2013,7,Arizona Cardinals,4.63783856591316
2013,7,Atlanta Falcons,7.534574495835759
2013,7,Baltimore Ravens,8.078688514308153
2013,7,Buffalo Bills,5.448651639524411
2013,7,Carolina Panthers,10.064016883953437
2013,7,Chicago Bears,9.716286639336456
2013,7,Cincinnati Bengals,8.78474692555243
2013,7,Cleveland Browns,7.365751487520357
2013,7,Dallas Cowboys,9.216470099139517
2013,7,Denver Broncos,15.311344169702005
2013,7,Detroit Lions,11.415612912972495
2013,7,Green Bay Packers,10.800508436416013
2013,7,Houston Texans,5.633337763026309
2013,7,Indianapolis Colts,6.837391751731024
2013,7,Jacksonville Jaguars,1.0122653413744769
2013,7,Kansas City Chiefs,11.711163868542913
2013,7,Miami Dolphins,7.968375066629011
2013,7,Minnesota Vikings,4.420217635295571
2013,7,New England Patriots,12.566774700123391
2013,7,New Orleans Saints,12.581036116918726
2013,7,New York Giants,5.594825734071617
2013,7,New York Jets,4.5642123722084875
2013,7,Oakland Raiders,4.656043570761585
2013,7,Philadelphia Eagles,6.971904928468985
2013,7,Pittsburgh Steelers,8.464593860975327
2013,7,Los Angeles Chargers,8.752
2013,7,San Francisco 49ers,12.967920496077037
2013,7,Seattle Seahawks,14.532256733489737
2013,7,Los Angeles Rams,6.530636622955306
2013,7,Tampa Bay Buccaneers,6.824934800432225
2013,7,Tennessee Titans,5.859900935484784
2013,7,Washington Redskins,5.586730279129314
2013,8,Arizona Cardinals,4.133838565913161
2013,8,Atlanta Falcons,7.8705744958357595
2013,8,Baltimore Ravens,7.952688514308153
2013,8,Buffalo Bills,5.532651639524411
2013,8,Carolina Panthers,10.694016883953438
2013,8,Chicago Bears,9.548286639336457
2013,8,Cincinnati Bengals,8.910746925552429
2013,8,Cleveland Browns,6.609751487520357
2013,8,Dallas Cowboys,9.804470099139518
2013,8,Denver Broncos,15.059344169702005
2013,8,Detroit Lions,11.289612912972496
2013,8,Green Bay Packers,11.556508436416014
2013,8,Houston Texans,5.591337763026309
2013,8,Indianapolis Colts,7.089391751731024
2013,8,Jacksonville Jaguars,0.2562653413744769
2013,8,Kansas City Chiefs,11.753163868542913
2013,8,Miami Dolphins,7.884375066629011
2013,8,Minnesota Vikings,3.7482176352955707
2013,8,New England Patriots,12.440774700123391
2013,8,New Orleans Saints,12.581036116918726
2013,8,New York Giants,6.266825734071617
2013,8,New York Jets,4.690212372208488
2013,8,Oakland Raiders,4.656043570761585
2013,8,Philadelphia Eagles,6.383904928468985
2013,8,Pittsburgh Steelers,8.590593860975327
2013,8,Los Angeles Chargers,9.508000000000001
2013,8,San Francisco 49ers,13.555920496077036
2013,8,Seattle Seahawks,15.036256733489736
2013,8,Los Angeles Rams,5.900636622955306
2013,8,Tampa Bay Buccaneers,6.488934800432225
2013,8,Tennessee Titans,5.271900935484784
2013,8,Washington Redskins,5.754730279129314
2013,9,Arizona Cardinals,4.721838565913161
2013,9,Atlanta Falcons,7.282574495835759
2013,9,Baltimore Ravens,7.952688514308153
2013,9,Buffalo Bills,4.7766516395244105
2013,9,Carolina Panthers,11.450016883953438
2013,9,Chicago Bears,9.548286639336457
2013,9,Cincinnati Bengals,10.590746925552429
2013,9,Cleveland Browns,6.357751487520357
2013,9,Dallas Cowboys,9.762470099139518
2013,9,Denver Broncos,16.067344169702004
2013,9,Detroit Lions,11.331612912972496
2013,9,Green Bay Packers,12.102508436416013
2013,9,Houston Texans,5.591337763026309
2013,9,Indianapolis Colts,7.089391751731024
2013,9,Jacksonville Jaguars,-1.0877346586255232
2013,9,Kansas City Chiefs,12.005163868542914
2013,9,Miami Dolphins,7.464375066629011
2013,9,Minnesota Vikings,3.202217635295571
2013,9,New England Patriots,12.860774700123391
2013,9,New Orleans Saints,13.337036116918727
2013,9,New York Giants,6.602825734071617
2013,9,New York Jets,3.0102123722084877
2013,9,Oakland Raiders,4.782043570761585
2013,9,Philadelphia Eagles,6.047904928468984
2013,9,Pittsburgh Steelers,8.464593860975327
2013,9,Los Angeles Chargers,9.508000000000001
2013,9,San Francisco 49ers,14.899920496077035
2013,9,Seattle Seahawks,15.246256733489737
2013,9,Los Angeles Rams,5.6906366229553065
2013,9,Tampa Bay Buccaneers,5.732934800432225
2013,9,Tennessee Titans,5.271900935484784
2013,9,Washington Redskins,4.746730279129314
2013,10,Arizona Cardinals,4.721838565913161
2013,10,Atlanta Falcons,6.274574495835759
2013,10,Baltimore Ravens,7.700688514308153
2013,10,Buffalo Bills,4.356651639524411
2013,10,Carolina Panthers,12.458016883953437
2013,10,Chicago Bears,9.842286639336457
2013,10,Cincinnati Bengals,10.506746925552429
2013,10,Cleveland Browns,6.609751487520357
2013,10,Dallas Cowboys,9.930470099139518
2013,10,Denver Broncos,16.067344169702004
2013,10,Detroit Lions,11.331612912972496
2013,10,Green Bay Packers,11.808508436416012
2013,10,Houston Texans,5.465337763026309
2013,10,Indianapolis Colts,7.215391751731024
2013,10,Jacksonville Jaguars,-1.0877346586255232
2013,10,Kansas City Chiefs,12.425163868542914
2013,10,Miami Dolphins,7.548375066629011
2013,10,Minnesota Vikings,3.0342176352955708
2013,10,New England Patriots,13.868774700123392
2013,10,New Orleans Saints,13.085036116918726
2013,10,New York Giants,6.602825734071617
2013,10,New York Jets,3.262212372208488
2013,10,Oakland Raiders,3.5640435707615854
2013,10,Philadelphia Eagles,7.265904928468984
2013,10,Pittsburgh Steelers,7.456593860975327
2013,10,Los Angeles Chargers,9.256
2013,10,San Francisco 49ers,14.899920496077035
2013,10,Seattle Seahawks,15.372256733489737
2013,10,Los Angeles Rams,5.396636622955306
2013,10,Tampa Bay Buccaneers,5.606934800432224
2013,10,Tennessee Titans,5.565900935484784
2013,10,Washington Redskins,4.998730279129314
2013,11,Arizona Cardinals,4.847838565913161
2013,11,Atlanta Falcons,5.308574495835759
2013,11,Baltimore Ravens,7.826688514308153
2013,11,Buffalo Bills,3.8106516395244103
2013,11,Carolina Panthers,12.500016883953437
2013,11,Chicago Bears,9.758286639336458
2013,11,Cincinnati Bengals,10.38074692555243
2013,11,Cleveland Browns,6.609751487520357
2013,11,Dallas Cowboys,8.586470099139518
2013,11,Denver Broncos,16.403344169702002
2013,11,Detroit Lions,11.415612912972495
2013,11,Green Bay Packers,11.220508436416011
2013,11,Houston Texans,5.339337763026308
2013,11,Indianapolis Colts,5.955391751731025
2013,11,Jacksonville Jaguars,-1.0037346586255231
2013,11,Kansas City Chiefs,12.425163868542914
2013,11,Miami Dolphins,7.4223750666290105
2013,11,Minnesota Vikings,3.328217635295571
2013,11,New England Patriots,13.868774700123392
2013,11,New Orleans Saints,14.429036116918725
2013,11,New York Giants,6.770825734071617
2013,11,New York Jets,3.262212372208488
2013,11,Oakland Raiders,3.3960435707615853
2013,11,Philadelphia Eagles,7.853904928468984
2013,11,Pittsburgh Steelers,8.002593860975328
2013,11,Los Angeles Chargers,8.92
2013,11,San Francisco 49ers,14.857920496077035
2013,11,Seattle Seahawks,16.338256733489736
2013,11,Los Angeles Rams,6.656636622955306
2013,11,Tampa Bay Buccaneers,5.732934800432225
2013,11,Tennessee Titans,5.481900935484784
2013,11,Washington Redskins,4.704730279129313
2013,12,Arizona Cardinals,5.393838565913161
2013,12,Atlanta Falcons,4.762574495835759
2013,12,Baltimore Ravens,7.700688514308153
2013,12,Buffalo Bills,4.7766516395244105
2013,12,Carolina Panthers,12.668016883953436
2013,12,Chicago Bears,9.884286639336457
2013,12,Cincinnati Bengals,11.26274692555243
2013,12,Cleveland Browns,5.727751487520357
2013,12,Dallas Cowboys,8.586470099139518
2013,12,Denver Broncos,16.823344169702004
2013,12,Detroit Lions,10.995612912972495
2013,12,Green Bay Packers,10.63250843641601
2013,12,Houston Texans,5.129337763026308
2013,12,Indianapolis Colts,6.081391751731025
2013,12,Jacksonville Jaguars,-1.5497346586255232
2013,12,Kansas City Chiefs,12.005163868542914
2013,12,Miami Dolphins,7.590375066629011
2013,12,Minnesota Vikings,2.4462176352955707
2013,12,New England Patriots,13.700774700123393
2013,12,New Orleans Saints,14.555036116918725
2013,12,New York Giants,7.358825734071617
2013,12,New York Jets,2.2962123722084877
2013,12,Oakland Raiders,3.606043570761585
2013,12,Philadelphia Eagles,8.189904928468984
2013,12,Pittsburgh Steelers,8.422593860975327
2013,12,Los Angeles Chargers,8.752
2013,12,San Francisco 49ers,14.731920496077036
2013,12,Seattle Seahawks,17.220256733489737
2013,12,Los Angeles Rams,6.656636622955306
2013,12,Tampa Bay Buccaneers,6.278934800432225
2013,12,Tennessee Titans,5.355900935484784
2013,12,Washington Redskins,4.368730279129313
2013,13,Arizona Cardinals,6.611838565913161
2013,13,Atlanta Falcons,4.594574495835759
2013,13,Baltimore Ravens,8.372688514308154
2013,13,Buffalo Bills,4.7766516395244105
2013,13,Carolina Panthers,12.836016883953436
2013,13,Chicago Bears,9.002286639336457
2013,13,Cincinnati Bengals,11.26274692555243
2013,13,Cleveland Browns,5.055751487520357
2013,13,Dallas Cowboys,8.712470099139518
2013,13,Denver Broncos,16.697344169702003
2013,13,Detroit Lions,10.869612912972496
2013,13,Green Bay Packers,10.63250843641601
2013,13,Houston Texans,4.835337763026308
2013,13,Indianapolis Colts,4.863391751731025
2013,13,Jacksonville Jaguars,-1.2557346586255231
2013,13,Kansas City Chiefs,11.879163868542914
2013,13,Miami Dolphins,7.4223750666290105
2013,13,Minnesota Vikings,2.4462176352955707
2013,13,New England Patriots,13.826774700123392
2013,13,New Orleans Saints,14.723036116918724
2013,13,New York Giants,7.232825734071617
2013,13,New York Jets,1.6242123722084876
2013,13,Oakland Raiders,3.438043570761585
2013,13,Philadelphia Eagles,8.189904928468984
2013,13,Pittsburgh Steelers,9.094593860975328
2013,13,Los Angeles Chargers,8.878
2013,13,San Francisco 49ers,15.613920496077036
2013,13,Seattle Seahawks,17.220256733489737
2013,13,Los Angeles Rams,7.5386366229553055
2013,13,Tampa Bay Buccaneers,6.404934800432225
2013,13,Tennessee Titans,5.523900935484784
2013,13,Washington Redskins,3.4867302791293127
2013,14,Arizona Cardinals,6.485838565913161
2013,14,Atlanta Falcons,4.720574495835759
2013,14,Baltimore Ravens,8.456688514308153
2013,14,Buffalo Bills,4.65065163952441
2013,14,Carolina Panthers,13.718016883953435
2013,14,Chicago Bears,8.876286639336458
2013,14,Cincinnati Bengals,11.55674692555243
2013,14,Cleveland Browns,4.887751487520357
2013,14,Dallas Cowboys,9.006470099139518
2013,14,Denver Broncos,16.991344169702003
2013,14,Detroit Lions,12.129612912972496
2013,14,Green Bay Packers,9.37250843641601
2013,14,Houston Texans,4.709337763026308
2013,14,Indianapolis Colts,5.199391751731025
2013,14,Jacksonville Jaguars,-1.0877346586255232
2013,14,Kansas City Chiefs,11.585163868542914
2013,14,Miami Dolphins,8.26237506662901
2013,14,Minnesota Vikings,2.5722176352955706
2013,14,New England Patriots,13.952774700123392
2013,14,New Orleans Saints,13.589036116918724
2013,14,New York Giants,7.5268257340716165
2013,14,New York Jets,0.7842123722084875
2013,14,Oakland Raiders,3.144043570761585
2013,14,Philadelphia Eagles,8.315904928468983
2013,14,Pittsburgh Steelers,9.010593860975328
2013,14,Los Angeles Chargers,8.584
2013,14,San Francisco 49ers,16.033920496077037
2013,14,Seattle Seahawks,18.354256733489738
2013,14,Los Angeles Rams,7.1186366229553055
2013,14,Tampa Bay Buccaneers,5.522934800432226
2013,14,Tennessee Titans,5.187900935484784
2013,14,Washington Redskins,3.1927302791293126
2013,15,Arizona Cardinals,7.325838565913161
2013,15,Atlanta Falcons,4.678574495835759
2013,15,Baltimore Ravens,8.582688514308153
2013,15,Buffalo Bills,3.76865163952441
2013,15,Carolina Panthers,12.962016883953435
2013,15,Chicago Bears,9.590286639336458
2013,15,Cincinnati Bengals,12.144746925552429
2013,15,Cleveland Browns,4.845751487520357
2013,15,Dallas Cowboys,8.292470099139518
2013,15,Denver Broncos,17.957344169702004
2013,15,Detroit Lions,11.541612912972496
2013,15,Green Bay Packers,9.41450843641601
2013,15,Houston Texans,4.415337763026308
2013,15,Indianapolis Colts,4.611391751731025
2013,15,Jacksonville Jaguars,-0.7937346586255232
2013,15,Kansas City Chiefs,13.055163868542914
2013,15,Miami Dolphins,8.514375066629011
2013,15,Minnesota Vikings,2.4462176352955707
2013,15,New England Patriots,13.994774700123392
2013,15,New Orleans Saints,14.345036116918724
2013,15,New York Giants,6.560825734071616
2013,15,New York Jets,1.2042123722084876
2013,15,Oakland Raiders,2.724043570761585
2013,15,Philadelphia Eagles,8.903904928468982
2013,15,Pittsburgh Steelers,8.758593860975328
2013,15,Los Angeles Chargers,9.549999999999999
2013,15,San Francisco 49ers,16.117920496077037
2013,15,Seattle Seahawks,18.270256733489738
2013,15,Los Angeles Rams,6.278636622955306
2013,15,Tampa Bay Buccaneers,6.404934800432225
2013,15,Tennessee Titans,4.221900935484784
2013,15,Washington Redskins,1.7227302791293124
2013,16,Arizona Cardinals,7.451838565913161
2013,16,Atlanta Falcons,4.720574495835759
2013,16,Baltimore Ravens,8.666688514308152
2013,16,Buffalo Bills,4.06265163952441
2013,16,Carolina Panthers,13.382016883953435
2013,16,Chicago Bears,9.884286639336459
2013,16,Cincinnati Bengals,11.724746925552429
2013,16,Cleveland Browns,4.551751487520358
2013,16,Dallas Cowboys,8.250470099139518
2013,16,Denver Broncos,17.663344169702004
2013,16,Detroit Lions,11.457612912972497
2013,16,Green Bay Packers,9.45650843641601
2013,16,Houston Texans,3.491337763026308
2013,16,Indianapolis Colts,5.535391751731026
2013,16,Jacksonville Jaguars,-1.0877346586255232
2013,16,Kansas City Chiefs,14.105163868542915
2013,16,Miami Dolphins,8.68237506662901
2013,16,Minnesota Vikings,3.202217635295571
2013,16,New England Patriots,13.826774700123392
2013,16,New Orleans Saints,13.883036116918724
2013,16,New York Giants,5.594825734071616
2013,16,New York Jets,0.7842123722084876
2013,16,Oakland Raiders,1.674043570761585
2013,16,Philadelphia Eagles,8.147904928468982
2013,16,Pittsburgh Steelers,9.178593860975328
2013,16,Los Angeles Chargers,9.844
2013,16,San Francisco 49ers,16.915920496077035
2013,16,Seattle Seahawks,19.23625673348974
2013,16,Los Angeles Rams,6.740636622955305
2013,16,Tampa Bay Buccaneers,5.606934800432225
2013,16,Tennessee Titans,4.095900935484783
2013,16,Washington Redskins,1.6807302791293124
2013,17,Arizona Cardinals,7.745838565913161
2013,17,Atlanta Falcons,4.300574495835759
2013,17,Baltimore Ravens,7.238688514308152
2013,17,Buffalo Bills,4.86065163952441
2013,17,Carolina Panthers,13.550016883953434
2013,17,Chicago Bears,8.078286639336458
2013,17,Cincinnati Bengals,12.90074692555243
2013,17,Cleveland Browns,4.089751487520358
2013,17,Dallas Cowboys,8.292470099139518
2013,17,Denver Broncos,18.671344169702003
2013,17,Detroit Lions,11.331612912972497
2013,17,Green Bay Packers,9.16250843641601
2013,17,Houston Texans,2.483337763026308
2013,17,Indianapolis Colts,6.207391751731025
2013,17,Jacksonville Jaguars,-1.2557346586255231
2013,17,Kansas City Chiefs,13.433163868542914
2013,17,Miami Dolphins,7.88437506662901
2013,17,Minnesota Vikings,2.0262176352955708
2013,17,New England Patriots,15.254774700123393
2013,17,New Orleans Saints,13.715036116918725
2013,17,New York Giants,5.720825734071616
2013,17,New York Jets,1.2462123722084877
2013,17,Oakland Raiders,1.128043570761585
2013,17,Philadelphia Eagles,9.953904928468983
2013,17,Pittsburgh Steelers,9.472593860975328
2013,17,Los Angeles Chargers,10.389999999999999
2013,17,San Francisco 49ers,17.335920496077037
2013,17,Seattle Seahawks,18.94225673348974
2013,17,Los Angeles Rams,7.160636622955305
2013,17,Tampa Bay Buccaneers,5.186934800432225
2013,17,Tennessee Titans,4.263900935484783
2013,17,Washington Redskins,1.6387302791293124
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,7.011523484559017
2014,2,Atlanta Falcons,10.52358685821533
2014,2,Baltimore Ravens,7.30628185441782
2014,2,Buffalo Bills,7.356958578967215
2014,2,Carolina Panthers,7.918267151695649
2014,2,Chicago Bears,7.697454243580514
2014,2,Cincinnati Bengals,9.381488642154931
2014,2,Cleveland Browns,7.8448251625818965
2014,2,Dallas Cowboys,7.690361433933514
2014,2,Denver Broncos,10.46088248788535
2014,2,Detroit Lions,10.848801108437918
2014,2,Green Bay Packers,9.413247782803905
2014,2,Houston Texans,10.141104066554313
