Year,Week,Team,Wins
2012,16,New York Giants,11.099738030609581
2012,16,New York Jets,5.803505232947284
2012,16,Oakland Raiders,-1.2810519225190653
2012,16,Philadelphia Eagles,6.02294399333109
2012,16,Pittsburgh Steelers,9.727866858694595
2012,16,Los Angeles Chargers,9.089743126398343
2012,16,San Francisco 49ers,15.83020687719793
2012,16,Seattle Seahawks,14.835843429028534
2012,16,Los Angeles Rams,3.6530389738708027
2012,16,Tampa Bay Buccaneers,5.696677857463678
2012,16,Tennessee Titans,1.0192052377747904
2012,16,Washington Redskins,8.720218262472786
2012,17,Arizona Cardinals,1.5995303479448513
2012,17,Atlanta Falcons,14.176491499734432
2012,17,Baltimore Ravens,11.971190294532443
2012,17,Buffalo Bills,3.3846914969675015
2012,17,Carolina Panthers,8.41435754793779
2012,17,Chicago Bears,14.339687845268546
2012,17,Cincinnati Bengals,10.651032370794356
2012,17,Cleveland Browns,3.977558162545904
2012,17,Dallas Cowboys,8.42372470566862
2012,17,Denver Broncos,13.726339768704154
2012,17,Detroit Lions,5.92521320568954
2012,17,Green Bay Packers,13.563867048134393
2012,17,Houston Texans,15.415298561473591
2012,17,Indianapolis Colts,4.8130900360565985
2012,17,Jacksonville Jaguars,-2.292020193782993
2012,17,Kansas City Chiefs,-3.433655341045729
2012,17,Miami Dolphins,9.425072154784115
2012,17,Minnesota Vikings,9.771273469087543
2012,17,New England Patriots,19.878998914808047
2012,17,New Orleans Saints,9.215995568528362
2012,17,New York Giants,10.20673803060958
2012,17,New York Jets,5.333505232947284
2012,17,Oakland Raiders,-1.7980519225190652
2012,17,Philadelphia Eagles,5.69394399333109
2012,17,Pittsburgh Steelers,9.586866858694595
2012,17,Los Angeles Chargers,9.559743126398343
2012,17,San Francisco 49ers,14.467206877197931
2012,17,Seattle Seahawks,16.198843429028535
2012,17,Los Angeles Rams,4.358038973870802
2012,17,Tampa Bay Buccaneers,4.991677857463678
2012,17,Tennessee Titans,-1.2367947622252098
2012,17,Washington Redskins,9.049218262472786
2013,1,Arizona Cardinals,5.309838565913161
2013,1,Atlanta Falcons,8.038574495835759
2013,1,Baltimore Ravens,7.868688514308152
2013,1,Buffalo Bills,6.330651639524412
2013,1,Carolina Panthers,8.342016883953438
2013,1,Chicago Bears,9.254286639336456
2013,1,Cincinnati Bengals,8.36474692555243
2013,1,Cleveland Browns,7.659751487520357
2013,1,Dallas Cowboys,7.914470099139515
2013,1,Denver Broncos,10.817344169702006
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.168838565913161
2013,2,Atlanta Falcons,7.756574495835759
2013,2,Baltimore Ravens,6.834688514308152
2013,2,Buffalo Bills,6.236651639524411
2013,2,Carolina Panthers,8.107016883953438
2013,2,Chicago Bears,9.395286639336456
2013,2,Cincinnati Bengals,8.22374692555243
2013,2,Cleveland Browns,7.048751487520358
2013,2,Dallas Cowboys,8.149470099139515
2013,2,Denver Broncos,11.851344169702006
2013,2,Detroit Lions,10.961612912972493
2013,2,Green Bay Packers,9.552508436416014
2013,2,Houston Texans,8.756337763026309
2013,2,Indianapolis Colts,4.925391751731024
2013,2,Jacksonville Jaguars,5.166265341374478
2013,2,Kansas City Chiefs,9.279163868542913
2013,2,Miami Dolphins,8.705375066629014
2013,2,Minnesota Vikings,5.336217635295571
2013,2,New England Patriots,11.484774700123392
2013,2,New Orleans Saints,10.427036116918725
2013,2,New York Giants,9.811825734071618
2013,2,New York Jets,5.913212372208488
2013,2,Oakland Raiders,5.602043570761586
2013,2,Philadelphia Eagles,7.799904928468986
2013,2,Pittsburgh Steelers,9.311593860975329
2013,2,Los Angeles Chargers,8.359
2013,2,San Francisco 49ers,12.115920496077038
2013,2,Seattle Seahawks,12.121256733489735
2013,2,Los Angeles Rams,7.217636622955307
2013,2,Tampa Bay Buccaneers,8.331934800432224
2013,2,Tennessee Titans,5.642900935484784
2013,2,Washington Redskins,6.816730279129313
2013,3,Arizona Cardinals,5.3568385659131605
2013,3,Atlanta Falcons,8.08557449583576
2013,3,Baltimore Ravens,7.210688514308153
2013,3,Buffalo Bills,6.283651639524411
2013,3,Carolina Panthers,8.060016883953438
2013,3,Chicago Bears,9.442286639336457
2013,3,Cincinnati Bengals,8.69374692555243
2013,3,Cleveland Browns,6.672751487520357
2013,3,Dallas Cowboys,8.102470099139515
2013,3,Denver Broncos,12.697344169702006
2013,3,Detroit Lions,10.773612912972492
2013,3,Green Bay Packers,10.398508436416014
2013,3,Houston Texans,9.038337763026309
2013,3,Indianapolis Colts,4.737391751731025
2013,3,Jacksonville Jaguars,4.696265341374478
2013,3,Kansas City Chiefs,9.326163868542913
2013,3,Miami Dolphins,8.893375066629014
2013,3,Minnesota Vikings,5.2892176352955715
2013,3,New England Patriots,11.625774700123392
2013,3,New Orleans Saints,10.521036116918724
2013,3,New York Giants,8.965825734071618
2013,3,New York Jets,5.772212372208488
2013,3,Oakland Raiders,6.072043570761585
2013,3,Philadelphia Eagles,7.658904928468986
2013,3,Pittsburgh Steelers,8.841593860975328
2013,3,Los Angeles Chargers,8.5
2013,3,San Francisco 49ers,10.893920496077039
2013,3,Seattle Seahawks,13.343256733489735
2013,3,Los Angeles Rams,6.888636622955307
2013,3,Tampa Bay Buccaneers,8.237934800432225
2013,3,Tennessee Titans,5.360900935484784
2013,3,Washington Redskins,5.970730279129313
2013,4,Arizona Cardinals,4.22883856591316
2013,4,Atlanta Falcons,7.89757449583576
2013,4,Baltimore Ravens,8.197688514308153
2013,4,Buffalo Bills,5.954651639524411
2013,4,Carolina Panthers,9.846016883953437
2013,4,Chicago Bears,10.241286639336456
2013,4,Cincinnati Bengals,8.88174692555243
2013,4,Cleveland Browns,6.860751487520357
2013,4,Dallas Cowboys,9.230470099139515
2013,4,Denver Broncos,13.449344169702007
2013,4,Detroit Lions,11.102612912972493
2013,4,Green Bay Packers,10.210508436416013
2013,4,Houston Texans,8.051337763026309
2013,4,Indianapolis Colts,5.677391751731024
2013,4,Jacksonville Jaguars,3.3802653413744785
2013,4,Kansas City Chiefs,9.796163868542914
2013,4,Miami Dolphins,9.081375066629015
2013,4,Minnesota Vikings,5.101217635295572
2013,4,New England Patriots,12.565774700123391
2013,4,New Orleans Saints,11.649036116918724
2013,4,New York Giants,7.179825734071619
2013,4,New York Jets,6.1012123722084874
2013,4,Oakland Raiders,5.320043570761586
2013,4,Philadelphia Eagles,7.188904928468986
2013,4,Pittsburgh Steelers,8.042593860975328
2013,4,Los Angeles Chargers,8.359
2013,4,San Francisco 49ers,9.953920496077039
2013,4,Seattle Seahawks,14.659256733489736
2013,4,Los Angeles Rams,5.760636622955307
2013,4,Tampa Bay Buccaneers,7.297934800432225
2013,4,Tennessee Titans,5.501900935484784
2013,4,Washington Redskins,5.641730279129313
2013,5,Arizona Cardinals,4.3698385659131604
2013,5,Atlanta Falcons,7.56857449583576
2013,5,Baltimore Ravens,8.056688514308153
2013,5,Buffalo Bills,6.095651639524411
2013,5,Carolina Panthers,9.846016883953437
2013,5,Chicago Bears,9.865286639336457
2013,5,Cincinnati Bengals,8.364746925552431
2013,5,Cleveland Browns,7.377751487520357
2013,5,Dallas Cowboys,8.807470099139515
2013,5,Denver Broncos,14.953344169702007
2013,5,Detroit Lions,11.478612912972492
2013,5,Green Bay Packers,10.210508436416013
2013,5,Houston Texans,7.910337763026309
2013,5,Indianapolis Colts,7.275391751731024
2013,5,Jacksonville Jaguars,1.7822653413744785
2013,5,Kansas City Chiefs,10.924163868542914
2013,5,Miami Dolphins,8.094375066629015
2013,5,Minnesota Vikings,5.4302176352955716
2013,5,New England Patriots,12.894774700123392
2013,5,New Orleans Saints,12.636036116918724
2013,5,New York Giants,6.051825734071619
2013,5,New York Jets,4.926212372208488
2013,5,Oakland Raiders,4.850043570761586
2013,5,Philadelphia Eagles,5.6849049284689865
2013,5,Pittsburgh Steelers,7.713593860975329
2013,5,Los Angeles Chargers,8.782
2013,5,San Francisco 49ers,11.08192049607704
2013,5,Seattle Seahawks,14.800256733489736
2013,5,Los Angeles Rams,4.632636622955307
2013,5,Tampa Bay Buccaneers,7.156934800432225
2013,5,Tennessee Titans,6.676900935484784
2013,5,Washington Redskins,6.111730279129313
2013,6,Arizona Cardinals,5.12183856591316
2013,6,Atlanta Falcons,7.47457449583576
2013,6,Baltimore Ravens,8.197688514308153
2013,6,Buffalo Bills,5.484651639524412
2013,6,Carolina Panthers,9.094016883953437
2013,6,Chicago Bears,9.489286639336457
2013,6,Cincinnati Bengals,8.693746925552432
2013,6,Cleveland Browns,7.988751487520357
2013,6,Dallas Cowboys,8.666470099139515
2013,6,Denver Broncos,15.094344169702007
2013,6,Detroit Lions,10.867612912972492
2013,6,Green Bay Packers,10.821508436416014
2013,6,Houston Texans,6.453337763026309
2013,6,Indianapolis Colts,7.557391751731024
2013,6,Jacksonville Jaguars,1.1242653413744783
2013,6,Kansas City Chiefs,11.347163868542914
2013,6,Miami Dolphins,7.953375066629015
2013,6,Minnesota Vikings,5.4302176352955716
2013,6,New England Patriots,12.565774700123391
2013,6,New Orleans Saints,13.012036116918724
2013,6,New York Giants,5.3468257340716185
2013,6,New York Jets,5.020212372208488
2013,6,Oakland Raiders,5.320043570761586
2013,6,Philadelphia Eagles,6.389904928468987
2013,6,Pittsburgh Steelers,7.713593860975329
2013,6,Los Angeles Chargers,8.312
2013,6,San Francisco 49ers,12.53892049607704
2013,6,Seattle Seahawks,14.518256733489736
2013,6,Los Angeles Rams,5.290636622955307
2013,6,Tampa Bay Buccaneers,7.156934800432225
2013,6,Tennessee Titans,6.253900935484784
2013,6,Washington Redskins,6.111730279129313
2013,7,Arizona Cardinals,4.55783856591316
2013,7,Atlanta Falcons,7.47457449583576
2013,7,Baltimore Ravens,8.103688514308153
2013,7,Buffalo Bills,5.343651639524412
2013,7,Carolina Panthers,10.269016883953437
2013,7,Chicago Bears,9.771286639336457
2013,7,Cincinnati Bengals,8.834746925552432
2013,7,Cleveland Browns,7.330751487520357
2013,7,Dallas Cowboys,9.371470099139515
2013,7,Denver Broncos,15.846344169702007
2013,7,Detroit Lions,11.525612912972491
2013,7,Green Bay Packers,10.915508436416014
2013,7,Houston Texans,5.278337763026309
2013,7,Indianapolis Colts,7.087391751731024
2013,7,Jacksonville Jaguars,0.3722653413744783
2013,7,Kansas City Chiefs,12.146163868542914
2013,7,Miami Dolphins,7.953375066629015
2013,7,Minnesota Vikings,4.255217635295572
2013,7,New England Patriots,12.706774700123391
2013,7,New Orleans Saints,12.871036116918724
2013,7,New York Giants,5.0648257340716185
2013,7,New York Jets,4.409212372208488
2013,7,Oakland Raiders,4.521043570761585
2013,7,Philadelphia Eagles,6.906904928468987
2013,7,Pittsburgh Steelers,8.324593860975328
2013,7,Los Angeles Chargers,8.782
2013,7,San Francisco 49ers,13.10292049607704
2013,7,Seattle Seahawks,14.847256733489736
2013,7,Los Angeles Rams,6.465636622955307
2013,7,Tampa Bay Buccaneers,6.639934800432225
2013,7,Tennessee Titans,5.924900935484784
2013,7,Washington Redskins,5.406730279129313
2013,8,Arizona Cardinals,3.99383856591316
2013,8,Atlanta Falcons,7.85057449583576
2013,8,Baltimore Ravens,7.962688514308153
2013,8,Buffalo Bills,5.437651639524412
2013,8,Carolina Panthers,10.974016883953437
2013,8,Chicago Bears,9.583286639336457
2013,8,Cincinnati Bengals,8.975746925552432
2013,8,Cleveland Browns,6.484751487520357
2013,8,Dallas Cowboys,10.029470099139514
2013,8,Denver Broncos,15.564344169702007
2013,8,Detroit Lions,11.384612912972491
2013,8,Green Bay Packers,11.761508436416014
2013,8,Houston Texans,5.23133776302631
2013,8,Indianapolis Colts,7.369391751731024
2013,8,Jacksonville Jaguars,-0.47373465862552167
2013,8,Kansas City Chiefs,12.193163868542914
2013,8,Miami Dolphins,7.859375066629014
2013,8,Minnesota Vikings,3.503217635295572
2013,8,New England Patriots,12.565774700123391
2013,8,New Orleans Saints,12.871036116918724
2013,8,New York Giants,5.816825734071618
2013,8,New York Jets,4.550212372208488
2013,8,Oakland Raiders,4.521043570761585
2013,8,Philadelphia Eagles,6.248904928468987
2013,8,Pittsburgh Steelers,8.465593860975329
2013,8,Los Angeles Chargers,9.628
2013,8,San Francisco 49ers,13.76092049607704
2013,8,Seattle Seahawks,15.411256733489736
2013,8,Los Angeles Rams,5.760636622955307
2013,8,Tampa Bay Buccaneers,6.263934800432224
2013,8,Tennessee Titans,5.2669009354847836
2013,8,Washington Redskins,5.594730279129313
2013,9,Arizona Cardinals,4.6518385659131605
2013,9,Atlanta Falcons,7.19257449583576
2013,9,Baltimore Ravens,7.962688514308153
2013,9,Buffalo Bills,4.591651639524412
2013,9,Carolina Panthers,11.820016883953437
2013,9,Chicago Bears,9.583286639336457
2013,9,Cincinnati Bengals,10.855746925552431
2013,9,Cleveland Browns,6.202751487520357
2013,9,Dallas Cowboys,9.982470099139514
2013,9,Denver Broncos,16.692344169702007
2013,9,Detroit Lions,11.431612912972492
2013,9,Green Bay Packers,12.372508436416014
2013,9,Houston Texans,5.23133776302631
2013,9,Indianapolis Colts,7.369391751731024
2013,9,Jacksonville Jaguars,-1.9777346586255216
2013,9,Kansas City Chiefs,12.475163868542914
2013,9,Miami Dolphins,7.3893750666290146
2013,9,Minnesota Vikings,2.892217635295572
2013,9,New England Patriots,13.035774700123392
2013,9,New Orleans Saints,13.717036116918724
2013,9,New York Giants,6.192825734071619
2013,9,New York Jets,2.6702123722084883
2013,9,Oakland Raiders,4.662043570761585
2013,9,Philadelphia Eagles,5.872904928468986
2013,9,Pittsburgh Steelers,8.324593860975328
2013,9,Los Angeles Chargers,9.628
2013,9,San Francisco 49ers,15.264920496077039
2013,9,Seattle Seahawks,15.646256733489736
2013,9,Los Angeles Rams,5.525636622955306
2013,9,Tampa Bay Buccaneers,5.417934800432224
2013,9,Tennessee Titans,5.2669009354847836
2013,9,Washington Redskins,4.466730279129313
2013,10,Arizona Cardinals,4.6518385659131605
2013,10,Atlanta Falcons,6.0645744958357595
2013,10,Baltimore Ravens,7.680688514308153
2013,10,Buffalo Bills,4.121651639524412
2013,10,Carolina Panthers,12.948016883953438
2013,10,Chicago Bears,9.912286639336457
2013,10,Cincinnati Bengals,10.761746925552432
2013,10,Cleveland Browns,6.484751487520357
2013,10,Dallas Cowboys,10.170470099139514
2013,10,Denver Broncos,16.692344169702007
2013,10,Detroit Lions,11.431612912972492
2013,10,Green Bay Packers,12.043508436416014
2013,10,Houston Texans,5.09033776302631
2013,10,Indianapolis Colts,7.510391751731024
2013,10,Jacksonville Jaguars,-1.9777346586255216
2013,10,Kansas City Chiefs,12.945163868542915
2013,10,Miami Dolphins,7.483375066629015
2013,10,Minnesota Vikings,2.704217635295572
2013,10,New England Patriots,14.163774700123392
2013,10,New Orleans Saints,13.435036116918724
2013,10,New York Giants,6.192825734071619
2013,10,New York Jets,2.9522123722084883
2013,10,Oakland Raiders,3.2990435707615853
2013,10,Philadelphia Eagles,7.235904928468987
2013,10,Pittsburgh Steelers,7.196593860975328
2013,10,Los Angeles Chargers,9.346
2013,10,San Francisco 49ers,15.264920496077039
2013,10,Seattle Seahawks,15.787256733489736
2013,10,Los Angeles Rams,5.196636622955307
2013,10,Tampa Bay Buccaneers,5.276934800432224
2013,10,Tennessee Titans,5.595900935484783
2013,10,Washington Redskins,4.748730279129313
2013,11,Arizona Cardinals,4.7928385659131605
2013,11,Atlanta Falcons,4.983574495835759
2013,11,Baltimore Ravens,7.821688514308153
2013,11,Buffalo Bills,3.5106516395244123
2013,11,Carolina Panthers,12.995016883953438
2013,11,Chicago Bears,9.818286639336458
2013,11,Cincinnati Bengals,10.620746925552432
2013,11,Cleveland Browns,6.484751487520357
2013,11,Dallas Cowboys,8.666470099139515
2013,11,Denver Broncos,17.06834416970201
2013,11,Detroit Lions,11.525612912972491
2013,11,Green Bay Packers,11.385508436416014
2013,11,Houston Texans,4.94933776302631
2013,11,Indianapolis Colts,6.100391751731024
2013,11,Jacksonville Jaguars,-1.8837346586255215
2013,11,Kansas City Chiefs,12.945163868542915
2013,11,Miami Dolphins,7.342375066629015
2013,11,Minnesota Vikings,3.033217635295572
2013,11,New England Patriots,14.163774700123392
2013,11,New Orleans Saints,14.939036116918723
2013,11,New York Giants,6.380825734071618
2013,11,New York Jets,2.9522123722084883
2013,11,Oakland Raiders,3.111043570761585
2013,11,Philadelphia Eagles,7.893904928468987
2013,11,Pittsburgh Steelers,7.807593860975328
2013,11,Los Angeles Chargers,8.97
2013,11,San Francisco 49ers,15.217920496077038
2013,11,Seattle Seahawks,16.868256733489737
2013,11,Los Angeles Rams,6.606636622955307
2013,11,Tampa Bay Buccaneers,5.417934800432224
2013,11,Tennessee Titans,5.501900935484783
2013,11,Washington Redskins,4.419730279129313
2013,12,Arizona Cardinals,5.40383856591316
2013,12,Atlanta Falcons,4.372574495835759
2013,12,Baltimore Ravens,7.680688514308153
2013,12,Buffalo Bills,4.591651639524413
2013,12,Carolina Panthers,13.183016883953439
2013,12,Chicago Bears,9.959286639336458
2013,12,Cincinnati Bengals,11.607746925552432
2013,12,Cleveland Browns,5.497751487520357
2013,12,Dallas Cowboys,8.666470099139515
2013,12,Denver Broncos,17.538344169702007
2013,12,Detroit Lions,11.05561291297249
2013,12,Green Bay Packers,10.727508436416015
2013,12,Houston Texans,4.714337763026309
2013,12,Indianapolis Colts,6.241391751731024
2013,12,Jacksonville Jaguars,-2.4947346586255215
2013,12,Kansas City Chiefs,12.475163868542914
2013,12,Miami Dolphins,7.530375066629015
2013,12,Minnesota Vikings,2.046217635295572
2013,12,New England Patriots,13.975774700123392
2013,12,New Orleans Saints,15.080036116918723
2013,12,New York Giants,7.038825734071619
2013,12,New York Jets,1.8712123722084884
2013,12,Oakland Raiders,3.346043570761585
2013,12,Philadelphia Eagles,8.269904928468987
2013,12,Pittsburgh Steelers,8.277593860975328
2013,12,Los Angeles Chargers,8.782
2013,12,San Francisco 49ers,15.076920496077038
2013,12,Seattle Seahawks,17.855256733489735
2013,12,Los Angeles Rams,6.606636622955307
2013,12,Tampa Bay Buccaneers,6.028934800432224
2013,12,Tennessee Titans,5.360900935484783
2013,12,Washington Redskins,4.043730279129313
2013,13,Arizona Cardinals,6.76683856591316
2013,13,Atlanta Falcons,4.18457449583576
2013,13,Baltimore Ravens,8.432688514308154
2013,13,Buffalo Bills,4.591651639524413
2013,13,Carolina Panthers,13.37101688395344
2013,13,Chicago Bears,8.972286639336458
2013,13,Cincinnati Bengals,11.607746925552432
2013,13,Cleveland Browns,4.745751487520357
2013,13,Dallas Cowboys,8.807470099139515
2013,13,Denver Broncos,17.39734416970201
2013,13,Detroit Lions,10.91461291297249
2013,13,Green Bay Packers,10.727508436416015
2013,13,Houston Texans,4.3853377630263095
2013,13,Indianapolis Colts,4.878391751731025
2013,13,Jacksonville Jaguars,-2.1657346586255213
2013,13,Kansas City Chiefs,12.334163868542914
2013,13,Miami Dolphins,7.342375066629015
2013,13,Minnesota Vikings,2.046217635295572
2013,13,New England Patriots,14.116774700123392
2013,13,New Orleans Saints,15.268036116918724
2013,13,New York Giants,6.897825734071619
2013,13,New York Jets,1.1192123722084883
2013,13,Oakland Raiders,3.158043570761585
2013,13,Philadelphia Eagles,8.269904928468987
2013,13,Pittsburgh Steelers,9.029593860975329
2013,13,Los Angeles Chargers,8.923
2013,13,San Francisco 49ers,16.06392049607704
2013,13,Seattle Seahawks,17.855256733489735
2013,13,Los Angeles Rams,7.593636622955307
2013,13,Tampa Bay Buccaneers,6.169934800432224
2013,13,Tennessee Titans,5.548900935484783
2013,13,Washington Redskins,3.0567302791293125
2013,14,Arizona Cardinals,6.62583856591316
2013,14,Atlanta Falcons,4.32557449583576
2013,14,Baltimore Ravens,8.526688514308153
2013,14,Buffalo Bills,4.450651639524413
2013,14,Carolina Panthers,14.35801688395344
2013,14,Chicago Bears,8.831286639336458
2013,14,Cincinnati Bengals,11.936746925552432
2013,14,Cleveland Browns,4.557751487520357
2013,14,Dallas Cowboys,9.136470099139515
2013,14,Denver Broncos,17.72634416970201
2013,14,Detroit Lions,12.32461291297249
2013,14,Green Bay Packers,9.317508436416015
2013,14,Houston Texans,4.2443377630263095
2013,14,Indianapolis Colts,5.254391751731025
2013,14,Jacksonville Jaguars,-1.9777346586255213
2013,14,Kansas City Chiefs,12.005163868542914
2013,14,Miami Dolphins,8.282375066629015
2013,14,Minnesota Vikings,2.187217635295572
2013,14,New England Patriots,14.257774700123392
2013,14,New Orleans Saints,13.999036116918724
2013,14,New York Giants,7.226825734071618
2013,14,New York Jets,0.1792123722084884
2013,14,Oakland Raiders,2.8290435707615846
2013,14,Philadelphia Eagles,8.410904928468987
2013,14,Pittsburgh Steelers,8.93559386097533
2013,14,Los Angeles Chargers,8.594
2013,14,San Francisco 49ers,16.533920496077037
2013,14,Seattle Seahawks,19.124256733489734
2013,14,Los Angeles Rams,7.123636622955307
2013,14,Tampa Bay Buccaneers,5.182934800432224
2013,14,Tennessee Titans,5.172900935484782
2013,14,Washington Redskins,2.7277302791293123
2013,15,Arizona Cardinals,7.565838565913159
2013,15,Atlanta Falcons,4.27857449583576
2013,15,Baltimore Ravens,8.667688514308153
2013,15,Buffalo Bills,3.4636516395244126
2013,15,Carolina Panthers,13.51201688395344
2013,15,Chicago Bears,9.630286639336457
2013,15,Cincinnati Bengals,12.594746925552432
2013,15,Cleveland Browns,4.510751487520357
2013,15,Dallas Cowboys,8.337470099139516
2013,15,Denver Broncos,18.80734416970201
2013,15,Detroit Lions,11.666612912972491
2013,15,Green Bay Packers,9.364508436416015
2013,15,Houston Texans,3.9153377630263093
2013,15,Indianapolis Colts,4.596391751731025
2013,15,Jacksonville Jaguars,-1.6487346586255214
2013,15,Kansas City Chiefs,13.650163868542913
2013,15,Miami Dolphins,8.564375066629015
2013,15,Minnesota Vikings,2.046217635295572
2013,15,New England Patriots,14.304774700123392
2013,15,New Orleans Saints,14.845036116918724
2013,15,New York Giants,6.145825734071618
2013,15,New York Jets,0.6492123722084884
2013,15,Oakland Raiders,2.3590435707615844
2013,15,Philadelphia Eagles,9.068904928468987
2013,15,Pittsburgh Steelers,8.65359386097533
2013,15,Los Angeles Chargers,9.674999999999999
2013,15,San Francisco 49ers,16.62792049607704
2013,15,Seattle Seahawks,19.030256733489733
2013,15,Los Angeles Rams,6.183636622955307
2013,15,Tampa Bay Buccaneers,6.169934800432224
2013,15,Tennessee Titans,4.091900935484782
2013,15,Washington Redskins,1.0827302791293123
2013,16,Arizona Cardinals,7.706838565913159
2013,16,Atlanta Falcons,4.32557449583576
2013,16,Baltimore Ravens,8.761688514308153
2013,16,Buffalo Bills,3.7926516395244128
2013,16,Carolina Panthers,13.98201688395344
2013,16,Chicago Bears,9.959286639336458
2013,16,Cincinnati Bengals,12.124746925552431
2013,16,Cleveland Browns,4.181751487520358
2013,16,Dallas Cowboys,8.290470099139515
2013,16,Denver Broncos,18.47834416970201
2013,16,Detroit Lions,11.572612912972492
2013,16,Green Bay Packers,9.411508436416016
2013,16,Houston Texans,2.881337763026309
2013,16,Indianapolis Colts,5.6303917517310245
2013,16,Jacksonville Jaguars,-1.9777346586255213
2013,16,Kansas City Chiefs,14.825163868542914
2013,16,Miami Dolphins,8.752375066629016
2013,16,Minnesota Vikings,2.892217635295572
2013,16,New England Patriots,14.116774700123392
2013,16,New Orleans Saints,14.328036116918724
2013,16,New York Giants,5.0648257340716185
2013,16,New York Jets,0.1792123722084884
2013,16,Oakland Raiders,1.1840435707615844
2013,16,Philadelphia Eagles,8.222904928468987
2013,16,Pittsburgh Steelers,9.12359386097533
2013,16,Los Angeles Chargers,10.004
2013,16,San Francisco 49ers,17.52092049607704
2013,16,Seattle Seahawks,20.111256733489732
2013,16,Los Angeles Rams,6.700636622955307
2013,16,Tampa Bay Buccaneers,5.276934800432224
2013,16,Tennessee Titans,3.950900935484782
2013,16,Washington Redskins,1.0357302791293124
2013,17,Arizona Cardinals,8.03583856591316
2013,17,Atlanta Falcons,3.85557449583576
2013,17,Baltimore Ravens,7.163688514308153
2013,17,Buffalo Bills,4.685651639524413
2013,17,Carolina Panthers,14.17001688395344
2013,17,Chicago Bears,7.938286639336458
2013,17,Cincinnati Bengals,13.440746925552432
2013,17,Cleveland Browns,3.6647514875203577
2013,17,Dallas Cowboys,8.337470099139516
2013,17,Denver Broncos,19.60634416970201
2013,17,Detroit Lions,11.431612912972492
2013,17,Green Bay Packers,9.082508436416015
2013,17,Houston Texans,1.753337763026309
2013,17,Indianapolis Colts,6.382391751731024
2013,17,Jacksonville Jaguars,-2.1657346586255213
2013,17,Kansas City Chiefs,14.073163868542913
2013,17,Miami Dolphins,7.859375066629016
2013,17,Minnesota Vikings,1.5762176352955721
2013,17,New England Patriots,15.714774700123392
2013,17,New Orleans Saints,14.140036116918724
2013,17,New York Giants,5.2058257340716185
2013,17,New York Jets,0.6962123722084884
2013,17,Oakland Raiders,0.5730435707615844
2013,17,Philadelphia Eagles,10.243904928468986
2013,17,Pittsburgh Steelers,9.45259386097533
2013,17,Los Angeles Chargers,10.615
2013,17,San Francisco 49ers,17.990920496077038
2013,17,Seattle Seahawks,19.78225673348973
2013,17,Los Angeles Rams,7.170636622955307
2013,17,Tampa Bay Buccaneers,4.8069348004322245
2013,17,Tennessee Titans,4.138900935484782
2013,17,Washington Redskins,0.9887302791293123
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,7.016523484559017
2014,2,Atlanta Falcons,10.53858685821533
