Year,Week,Team,Wins
2012,17,Jacksonville Jaguars,2.495979806217006
2012,17,Kansas City Chiefs,1.5783446589542702
2012,17,Miami Dolphins,9.453072154784111
2012,17,Minnesota Vikings,8.987273469087542
2012,17,New England Patriots,14.334998914808043
2012,17,New Orleans Saints,8.851995568528363
2012,17,New York Giants,8.806738030609578
2012,17,New York Jets,7.433505232947284
2012,17,Oakland Raiders,2.401948077480936
2012,17,Philadelphia Eagles,9.305943993331091
2012,17,Pittsburgh Steelers,9.362866858694595
2012,17,Los Angeles Chargers,9.643743126398345
2012,17,San Francisco 49ers,11.387206877197928
2012,17,Seattle Seahawks,11.718843429028537
2012,17,Los Angeles Rams,5.534038973870802
2012,17,Tampa Bay Buccaneers,5.27167785746368
2012,17,Tennessee Titans,3.215205237774791
2012,17,Washington Redskins,7.985218262472785
2013,1,Arizona Cardinals,5.309838565913161
2013,1,Atlanta Falcons,8.038574495835759
2013,1,Baltimore Ravens,7.868688514308152
2013,1,Buffalo Bills,6.330651639524412
2013,1,Carolina Panthers,8.342016883953438
2013,1,Chicago Bears,9.254286639336456
2013,1,Cincinnati Bengals,8.36474692555243
2013,1,Cleveland Browns,7.659751487520357
2013,1,Dallas Cowboys,7.914470099139515
2013,1,Denver Broncos,10.817344169702006
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.2528385659131605
2013,2,Atlanta Falcons,7.924574495835759
2013,2,Baltimore Ravens,7.450688514308152
2013,2,Buffalo Bills,6.292651639524411
2013,2,Carolina Panthers,8.247016883953437
2013,2,Chicago Bears,9.311286639336457
2013,2,Cincinnati Bengals,8.30774692555243
2013,2,Cleveland Browns,7.4127514875203575
2013,2,Dallas Cowboys,8.009470099139515
2013,2,Denver Broncos,11.235344169702005
2013,2,Detroit Lions,10.681612912972492
2013,2,Green Bay Packers,9.720508436416013
2013,2,Houston Texans,8.67233776302631
2013,2,Indianapolis Colts,4.813391751731024
2013,2,Jacksonville Jaguars,5.894265341374478
2013,2,Kansas City Chiefs,8.551163868542913
2013,2,Miami Dolphins,8.341375066629013
2013,2,Minnesota Vikings,5.616217635295571
2013,2,New England Patriots,11.428774700123393
2013,2,New Orleans Saints,10.259036116918725
2013,2,New York Giants,9.951825734071617
2013,2,New York Jets,5.885212372208488
2013,2,Oakland Raiders,5.714043570761586
2013,2,Philadelphia Eagles,7.631904928468986
2013,2,Pittsburgh Steelers,9.50759386097533
2013,2,Los Angeles Chargers,8.443
2013,2,San Francisco 49ers,11.947920496077039
2013,2,Seattle Seahawks,11.981256733489737
2013,2,Los Angeles Rams,7.133636622955307
2013,2,Tampa Bay Buccaneers,8.359934800432224
2013,2,Tennessee Titans,5.446900935484784
2013,2,Washington Redskins,6.984730279129313
2013,3,Arizona Cardinals,5.32883856591316
2013,3,Atlanta Falcons,8.057574495835759
2013,3,Baltimore Ravens,7.602688514308152
2013,3,Buffalo Bills,6.3116516395244116
2013,3,Carolina Panthers,8.228016883953437
2013,3,Chicago Bears,9.330286639336457
2013,3,Cincinnati Bengals,8.497746925552429
2013,3,Cleveland Browns,7.260751487520357
2013,3,Dallas Cowboys,7.990470099139515
2013,3,Denver Broncos,11.577344169702005
2013,3,Detroit Lions,10.605612912972491
2013,3,Green Bay Packers,10.062508436416014
2013,3,Houston Texans,8.78633776302631
2013,3,Indianapolis Colts,4.737391751731025
2013,3,Jacksonville Jaguars,5.7042653413744775
2013,3,Kansas City Chiefs,8.570163868542913
2013,3,Miami Dolphins,8.417375066629013
2013,3,Minnesota Vikings,5.5972176352955705
2013,3,New England Patriots,11.485774700123393
2013,3,New Orleans Saints,10.297036116918726
2013,3,New York Giants,9.609825734071617
2013,3,New York Jets,5.828212372208488
2013,3,Oakland Raiders,5.904043570761586
2013,3,Philadelphia Eagles,7.574904928468985
2013,3,Pittsburgh Steelers,9.31759386097533
2013,3,Los Angeles Chargers,8.5
2013,3,San Francisco 49ers,11.453920496077039
2013,3,Seattle Seahawks,12.475256733489736
2013,3,Los Angeles Rams,7.000636622955307
2013,3,Tampa Bay Buccaneers,8.321934800432224
2013,3,Tennessee Titans,5.332900935484784
2013,3,Washington Redskins,6.642730279129314
2013,4,Arizona Cardinals,4.87283856591316
2013,4,Atlanta Falcons,7.981574495835759
2013,4,Baltimore Ravens,8.001688514308151
2013,4,Buffalo Bills,6.1786516395244115
2013,4,Carolina Panthers,8.950016883953436
2013,4,Chicago Bears,9.653286639336457
2013,4,Cincinnati Bengals,8.57374692555243
2013,4,Cleveland Browns,7.336751487520357
2013,4,Dallas Cowboys,8.446470099139514
2013,4,Denver Broncos,11.881344169702006
2013,4,Detroit Lions,10.738612912972492
2013,4,Green Bay Packers,9.986508436416013
2013,4,Houston Texans,8.387337763026311
2013,4,Indianapolis Colts,5.117391751731025
2013,4,Jacksonville Jaguars,5.1722653413744775
2013,4,Kansas City Chiefs,8.760163868542913
2013,4,Miami Dolphins,8.493375066629014
2013,4,Minnesota Vikings,5.521217635295571
2013,4,New England Patriots,11.865774700123394
2013,4,New Orleans Saints,10.753036116918725
2013,4,New York Giants,8.887825734071617
2013,4,New York Jets,5.961212372208488
2013,4,Oakland Raiders,5.600043570761586
2013,4,Philadelphia Eagles,7.384904928468985
2013,4,Pittsburgh Steelers,8.99459386097533
2013,4,Los Angeles Chargers,8.443
2013,4,San Francisco 49ers,11.073920496077038
2013,4,Seattle Seahawks,13.007256733489736
2013,4,Los Angeles Rams,6.5446366229553075
2013,4,Tampa Bay Buccaneers,7.941934800432224
2013,4,Tennessee Titans,5.389900935484785
2013,4,Washington Redskins,6.509730279129314
2013,5,Arizona Cardinals,4.92983856591316
2013,5,Atlanta Falcons,7.848574495835759
2013,5,Baltimore Ravens,7.944688514308151
2013,5,Buffalo Bills,6.235651639524412
2013,5,Carolina Panthers,8.950016883953436
2013,5,Chicago Bears,9.501286639336458
2013,5,Cincinnati Bengals,8.36474692555243
2013,5,Cleveland Browns,7.545751487520357
2013,5,Dallas Cowboys,8.275470099139515
2013,5,Denver Broncos,12.489344169702006
2013,5,Detroit Lions,10.890612912972491
2013,5,Green Bay Packers,9.986508436416013
2013,5,Houston Texans,8.33033776302631
2013,5,Indianapolis Colts,5.7633917517310245
2013,5,Jacksonville Jaguars,4.526265341374478
2013,5,Kansas City Chiefs,9.216163868542912
2013,5,Miami Dolphins,8.094375066629015
2013,5,Minnesota Vikings,5.654217635295571
2013,5,New England Patriots,11.998774700123395
2013,5,New Orleans Saints,11.152036116918724
2013,5,New York Giants,8.431825734071618
2013,5,New York Jets,5.486212372208488
2013,5,Oakland Raiders,5.4100435707615855
2013,5,Philadelphia Eagles,6.776904928468985
2013,5,Pittsburgh Steelers,8.86159386097533
2013,5,Los Angeles Chargers,8.613999999999999
2013,5,San Francisco 49ers,11.529920496077038
2013,5,Seattle Seahawks,13.064256733489737
2013,5,Los Angeles Rams,6.088636622955308
2013,5,Tampa Bay Buccaneers,7.884934800432224
2013,5,Tennessee Titans,5.864900935484784
2013,5,Washington Redskins,6.699730279129314
2013,6,Arizona Cardinals,5.23383856591316
2013,6,Atlanta Falcons,7.810574495835759
2013,6,Baltimore Ravens,8.001688514308151
2013,6,Buffalo Bills,5.988651639524412
2013,6,Carolina Panthers,8.646016883953436
2013,6,Chicago Bears,9.349286639336459
2013,6,Cincinnati Bengals,8.49774692555243
2013,6,Cleveland Browns,7.7927514875203565
2013,6,Dallas Cowboys,8.218470099139514
2013,6,Denver Broncos,12.546344169702007
2013,6,Detroit Lions,10.643612912972491
2013,6,Green Bay Packers,10.233508436416013
2013,6,Houston Texans,7.74133776302631
2013,6,Indianapolis Colts,5.877391751731024
2013,6,Jacksonville Jaguars,4.2602653413744775
2013,6,Kansas City Chiefs,9.387163868542912
2013,6,Miami Dolphins,8.037375066629014
2013,6,Minnesota Vikings,5.654217635295571
2013,6,New England Patriots,11.865774700123396
2013,6,New Orleans Saints,11.304036116918724
2013,6,New York Giants,8.146825734071617
2013,6,New York Jets,5.524212372208488
2013,6,Oakland Raiders,5.600043570761586
2013,6,Philadelphia Eagles,7.061904928468985
2013,6,Pittsburgh Steelers,8.86159386097533
2013,6,Los Angeles Chargers,8.424
2013,6,San Francisco 49ers,12.118920496077038
2013,6,Seattle Seahawks,12.950256733489736
2013,6,Los Angeles Rams,6.354636622955308
2013,6,Tampa Bay Buccaneers,7.884934800432224
2013,6,Tennessee Titans,5.693900935484784
2013,6,Washington Redskins,6.699730279129314
2013,7,Arizona Cardinals,5.005838565913161
2013,7,Atlanta Falcons,7.810574495835759
2013,7,Baltimore Ravens,7.963688514308151
2013,7,Buffalo Bills,5.931651639524412
2013,7,Carolina Panthers,9.121016883953436
2013,7,Chicago Bears,9.46328663933646
2013,7,Cincinnati Bengals,8.55474692555243
2013,7,Cleveland Browns,7.5267514875203565
2013,7,Dallas Cowboys,8.503470099139514
2013,7,Denver Broncos,12.850344169702007
2013,7,Detroit Lions,10.909612912972491
2013,7,Green Bay Packers,10.271508436416013
2013,7,Houston Texans,7.266337763026311
2013,7,Indianapolis Colts,5.687391751731024
2013,7,Jacksonville Jaguars,3.9562653413744777
2013,7,Kansas City Chiefs,9.710163868542912
2013,7,Miami Dolphins,8.037375066629014
2013,7,Minnesota Vikings,5.179217635295571
2013,7,New England Patriots,11.922774700123396
2013,7,New Orleans Saints,11.247036116918723
2013,7,New York Giants,8.032825734071617
2013,7,New York Jets,5.2772123722084885
2013,7,Oakland Raiders,5.2770435707615855
2013,7,Philadelphia Eagles,7.270904928468985
2013,7,Pittsburgh Steelers,9.10859386097533
2013,7,Los Angeles Chargers,8.613999999999999
2013,7,San Francisco 49ers,12.346920496077038
2013,7,Seattle Seahawks,13.083256733489737
2013,7,Los Angeles Rams,6.829636622955308
2013,7,Tampa Bay Buccaneers,7.675934800432224
2013,7,Tennessee Titans,5.560900935484784
2013,7,Washington Redskins,6.414730279129314
2013,8,Arizona Cardinals,4.777838565913161
2013,8,Atlanta Falcons,7.962574495835759
2013,8,Baltimore Ravens,7.906688514308151
2013,8,Buffalo Bills,5.969651639524412
2013,8,Carolina Panthers,9.406016883953436
2013,8,Chicago Bears,9.387286639336459
2013,8,Cincinnati Bengals,8.611746925552431
2013,8,Cleveland Browns,7.184751487520357
2013,8,Dallas Cowboys,8.769470099139514
2013,8,Denver Broncos,12.736344169702006
2013,8,Detroit Lions,10.852612912972491
2013,8,Green Bay Packers,10.613508436416014
2013,8,Houston Texans,7.2473377630263105
2013,8,Indianapolis Colts,5.801391751731024
2013,8,Jacksonville Jaguars,3.6142653413744776
2013,8,Kansas City Chiefs,9.729163868542912
2013,8,Miami Dolphins,7.999375066629014
2013,8,Minnesota Vikings,4.875217635295571
2013,8,New England Patriots,11.865774700123396
2013,8,New Orleans Saints,11.247036116918723
2013,8,New York Giants,8.336825734071617
2013,8,New York Jets,5.334212372208489
2013,8,Oakland Raiders,5.2770435707615855
2013,8,Philadelphia Eagles,7.004904928468985
2013,8,Pittsburgh Steelers,9.16559386097533
2013,8,Los Angeles Chargers,8.956
2013,8,San Francisco 49ers,12.612920496077038
2013,8,Seattle Seahawks,13.311256733489737
2013,8,Los Angeles Rams,6.5446366229553075
2013,8,Tampa Bay Buccaneers,7.523934800432224
2013,8,Tennessee Titans,5.294900935484784
2013,8,Washington Redskins,6.4907302791293136
2013,9,Arizona Cardinals,5.043838565913161
2013,9,Atlanta Falcons,7.696574495835759
2013,9,Baltimore Ravens,7.906688514308151
2013,9,Buffalo Bills,5.627651639524412
2013,9,Carolina Panthers,9.748016883953436
2013,9,Chicago Bears,9.387286639336459
2013,9,Cincinnati Bengals,9.371746925552431
2013,9,Cleveland Browns,7.070751487520357
2013,9,Dallas Cowboys,8.750470099139514
2013,9,Denver Broncos,13.192344169702006
2013,9,Detroit Lions,10.871612912972491
2013,9,Green Bay Packers,10.860508436416014
2013,9,Houston Texans,7.2473377630263105
2013,9,Indianapolis Colts,5.801391751731024
2013,9,Jacksonville Jaguars,3.0062653413744775
2013,9,Kansas City Chiefs,9.843163868542913
2013,9,Miami Dolphins,7.809375066629014
2013,9,Minnesota Vikings,4.628217635295571
2013,9,New England Patriots,12.055774700123395
2013,9,New Orleans Saints,11.589036116918724
2013,9,New York Giants,8.488825734071616
2013,9,New York Jets,4.574212372208489
2013,9,Oakland Raiders,5.334043570761586
2013,9,Philadelphia Eagles,6.852904928468985
2013,9,Pittsburgh Steelers,9.10859386097533
2013,9,Los Angeles Chargers,8.956
2013,9,San Francisco 49ers,13.220920496077039
2013,9,Seattle Seahawks,13.406256733489737
2013,9,Los Angeles Rams,6.449636622955308
2013,9,Tampa Bay Buccaneers,7.1819348004322245
2013,9,Tennessee Titans,5.294900935484784
2013,9,Washington Redskins,6.034730279129313
2013,10,Arizona Cardinals,5.043838565913161
2013,10,Atlanta Falcons,7.240574495835759
2013,10,Baltimore Ravens,7.792688514308151
2013,10,Buffalo Bills,5.437651639524412
2013,10,Carolina Panthers,10.204016883953436
2013,10,Chicago Bears,9.520286639336458
2013,10,Cincinnati Bengals,9.33374692555243
2013,10,Cleveland Browns,7.184751487520357
2013,10,Dallas Cowboys,8.826470099139515
2013,10,Denver Broncos,13.192344169702006
2013,10,Detroit Lions,10.871612912972491
2013,10,Green Bay Packers,10.727508436416013
2013,10,Houston Texans,7.19033776302631
2013,10,Indianapolis Colts,5.858391751731024
2013,10,Jacksonville Jaguars,3.0062653413744775
2013,10,Kansas City Chiefs,10.033163868542912
2013,10,Miami Dolphins,7.847375066629014
2013,10,Minnesota Vikings,4.552217635295571
2013,10,New England Patriots,12.511774700123395
2013,10,New Orleans Saints,11.475036116918723
2013,10,New York Giants,8.488825734071616
2013,10,New York Jets,4.688212372208489
2013,10,Oakland Raiders,4.783043570761586
2013,10,Philadelphia Eagles,7.403904928468985
2013,10,Pittsburgh Steelers,8.65259386097533
2013,10,Los Angeles Chargers,8.841999999999999
2013,10,San Francisco 49ers,13.220920496077039
2013,10,Seattle Seahawks,13.463256733489738
2013,10,Los Angeles Rams,6.316636622955308
2013,10,Tampa Bay Buccaneers,7.124934800432224
2013,10,Tennessee Titans,5.427900935484784
2013,10,Washington Redskins,6.148730279129313
2013,11,Arizona Cardinals,5.100838565913161
2013,11,Atlanta Falcons,6.8035744958357585
2013,11,Baltimore Ravens,7.849688514308151
2013,11,Buffalo Bills,5.190651639524412
2013,11,Carolina Panthers,10.223016883953436
2013,11,Chicago Bears,9.482286639336458
2013,11,Cincinnati Bengals,9.27674692555243
2013,11,Cleveland Browns,7.184751487520357
2013,11,Dallas Cowboys,8.218470099139514
2013,11,Denver Broncos,13.344344169702005
2013,11,Detroit Lions,10.909612912972491
2013,11,Green Bay Packers,10.461508436416013
2013,11,Houston Texans,7.13333776302631
2013,11,Indianapolis Colts,5.288391751731024
2013,11,Jacksonville Jaguars,3.0442653413744774
2013,11,Kansas City Chiefs,10.033163868542912
2013,11,Miami Dolphins,7.7903750666290135
2013,11,Minnesota Vikings,4.6852176352955714
2013,11,New England Patriots,12.511774700123395
2013,11,New Orleans Saints,12.083036116918723
2013,11,New York Giants,8.564825734071617
2013,11,New York Jets,4.688212372208489
2013,11,Oakland Raiders,4.707043570761586
2013,11,Philadelphia Eagles,7.669904928468985
2013,11,Pittsburgh Steelers,8.89959386097533
2013,11,Los Angeles Chargers,8.69
2013,11,San Francisco 49ers,13.201920496077038
2013,11,Seattle Seahawks,13.900256733489737
2013,11,Los Angeles Rams,6.886636622955308
2013,11,Tampa Bay Buccaneers,7.1819348004322245
2013,11,Tennessee Titans,5.389900935484784
2013,11,Washington Redskins,6.015730279129313
2013,12,Arizona Cardinals,5.347838565913161
2013,12,Atlanta Falcons,6.556574495835759
2013,12,Baltimore Ravens,7.792688514308151
2013,12,Buffalo Bills,5.627651639524412
2013,12,Carolina Panthers,10.299016883953437
2013,12,Chicago Bears,9.539286639336458
2013,12,Cincinnati Bengals,9.67574692555243
2013,12,Cleveland Browns,6.785751487520357
2013,12,Dallas Cowboys,8.218470099139514
2013,12,Denver Broncos,13.534344169702004
2013,12,Detroit Lions,10.719612912972492
2013,12,Green Bay Packers,10.195508436416013
2013,12,Houston Texans,7.03833776302631
2013,12,Indianapolis Colts,5.345391751731024
2013,12,Jacksonville Jaguars,2.7972653413744775
2013,12,Kansas City Chiefs,9.843163868542913
2013,12,Miami Dolphins,7.866375066629013
2013,12,Minnesota Vikings,4.286217635295571
2013,12,New England Patriots,12.435774700123394
2013,12,New Orleans Saints,12.140036116918724
2013,12,New York Giants,8.830825734071617
2013,12,New York Jets,4.251212372208489
2013,12,Oakland Raiders,4.802043570761586
2013,12,Philadelphia Eagles,7.821904928468985
2013,12,Pittsburgh Steelers,9.089593860975329
2013,12,Los Angeles Chargers,8.613999999999999
2013,12,San Francisco 49ers,13.144920496077038
2013,12,Seattle Seahawks,14.299256733489736
2013,12,Los Angeles Rams,6.886636622955308
2013,12,Tampa Bay Buccaneers,7.428934800432224
2013,12,Tennessee Titans,5.332900935484783
2013,12,Washington Redskins,5.863730279129313
2013,13,Arizona Cardinals,5.898838565913161
2013,13,Atlanta Falcons,6.480574495835759
2013,13,Baltimore Ravens,8.09668851430815
2013,13,Buffalo Bills,5.627651639524412
2013,13,Carolina Panthers,10.375016883953437
2013,13,Chicago Bears,9.140286639336459
2013,13,Cincinnati Bengals,9.67574692555243
2013,13,Cleveland Browns,6.481751487520357
2013,13,Dallas Cowboys,8.275470099139515
2013,13,Denver Broncos,13.477344169702004
2013,13,Detroit Lions,10.662612912972492
2013,13,Green Bay Packers,10.195508436416013
2013,13,Houston Texans,6.90533776302631
2013,13,Indianapolis Colts,4.794391751731024
2013,13,Jacksonville Jaguars,2.9302653413744775
2013,13,Kansas City Chiefs,9.786163868542912
2013,13,Miami Dolphins,7.7903750666290135
2013,13,Minnesota Vikings,4.286217635295571
2013,13,New England Patriots,12.492774700123395
2013,13,New Orleans Saints,12.216036116918724
2013,13,New York Giants,8.773825734071616
2013,13,New York Jets,3.947212372208489
2013,13,Oakland Raiders,4.726043570761586
2013,13,Philadelphia Eagles,7.821904928468985
2013,13,Pittsburgh Steelers,9.39359386097533
2013,13,Los Angeles Chargers,8.671
2013,13,San Francisco 49ers,13.543920496077037
2013,13,Seattle Seahawks,14.299256733489736
2013,13,Los Angeles Rams,7.285636622955308
2013,13,Tampa Bay Buccaneers,7.485934800432225
2013,13,Tennessee Titans,5.408900935484783
2013,13,Washington Redskins,5.464730279129313
2013,14,Arizona Cardinals,5.841838565913161
2013,14,Atlanta Falcons,6.537574495835759
2013,14,Baltimore Ravens,8.13468851430815
2013,14,Buffalo Bills,5.570651639524412
2013,14,Carolina Panthers,10.774016883953436
2013,14,Chicago Bears,9.083286639336459
2013,14,Cincinnati Bengals,9.80874692555243
2013,14,Cleveland Browns,6.405751487520357
2013,14,Dallas Cowboys,8.408470099139514
2013,14,Denver Broncos,13.610344169702003
2013,14,Detroit Lions,11.232612912972492
2013,14,Green Bay Packers,9.625508436416013
2013,14,Houston Texans,6.84833776302631
2013,14,Indianapolis Colts,4.946391751731024
2013,14,Jacksonville Jaguars,3.0062653413744775
2013,14,Kansas City Chiefs,9.653163868542912
2013,14,Miami Dolphins,8.170375066629013
2013,14,Minnesota Vikings,4.343217635295572
2013,14,New England Patriots,12.549774700123395
2013,14,New Orleans Saints,11.703036116918724
2013,14,New York Giants,8.906825734071617
2013,14,New York Jets,3.567212372208489
2013,14,Oakland Raiders,4.593043570761586
2013,14,Philadelphia Eagles,7.878904928468986
2013,14,Pittsburgh Steelers,9.355593860975329
2013,14,Los Angeles Chargers,8.538
2013,14,San Francisco 49ers,13.733920496077037
2013,14,Seattle Seahawks,14.812256733489736
2013,14,Los Angeles Rams,7.095636622955308
2013,14,Tampa Bay Buccaneers,7.086934800432225
2013,14,Tennessee Titans,5.256900935484783
2013,14,Washington Redskins,5.331730279129313
2013,15,Arizona Cardinals,6.221838565913161
2013,15,Atlanta Falcons,6.518574495835759
2013,15,Baltimore Ravens,8.19168851430815
2013,15,Buffalo Bills,5.171651639524412
2013,15,Carolina Panthers,10.432016883953436
2013,15,Chicago Bears,9.406286639336459
2013,15,Cincinnati Bengals,10.07474692555243
2013,15,Cleveland Browns,6.386751487520357
2013,15,Dallas Cowboys,8.085470099139513
2013,15,Denver Broncos,14.047344169702003
2013,15,Detroit Lions,10.966612912972492
2013,15,Green Bay Packers,9.644508436416013
2013,15,Houston Texans,6.71533776302631
2013,15,Indianapolis Colts,4.680391751731024
2013,15,Jacksonville Jaguars,3.1392653413744775
2013,15,Kansas City Chiefs,10.31816386854291
2013,15,Miami Dolphins,8.284375066629014
2013,15,Minnesota Vikings,4.286217635295571
2013,15,New England Patriots,12.568774700123395
2013,15,New Orleans Saints,12.045036116918725
2013,15,New York Giants,8.469825734071618
2013,15,New York Jets,3.757212372208489
2013,15,Oakland Raiders,4.403043570761586
2013,15,Philadelphia Eagles,8.144904928468986
2013,15,Pittsburgh Steelers,9.241593860975328
2013,15,Los Angeles Chargers,8.975
2013,15,San Francisco 49ers,13.771920496077037
2013,15,Seattle Seahawks,14.774256733489736
2013,15,Los Angeles Rams,6.715636622955308
2013,15,Tampa Bay Buccaneers,7.485934800432225
2013,15,Tennessee Titans,4.819900935484783
2013,15,Washington Redskins,4.666730279129313
2013,16,Arizona Cardinals,6.278838565913161
2013,16,Atlanta Falcons,6.537574495835759
2013,16,Baltimore Ravens,8.229688514308151
2013,16,Buffalo Bills,5.304651639524412
2013,16,Carolina Panthers,10.622016883953435
2013,16,Chicago Bears,9.53928663933646
2013,16,Cincinnati Bengals,9.884746925552431
2013,16,Cleveland Browns,6.253751487520357
2013,16,Dallas Cowboys,8.066470099139513
2013,16,Denver Broncos,13.914344169702002
2013,16,Detroit Lions,10.928612912972492
2013,16,Green Bay Packers,9.663508436416013
2013,16,Houston Texans,6.297337763026309
2013,16,Indianapolis Colts,5.098391751731024
2013,16,Jacksonville Jaguars,3.0062653413744775
2013,16,Kansas City Chiefs,10.79316386854291
2013,16,Miami Dolphins,8.360375066629015
2013,16,Minnesota Vikings,4.628217635295571
2013,16,New England Patriots,12.492774700123395
2013,16,New Orleans Saints,11.836036116918725
2013,16,New York Giants,8.032825734071618
2013,16,New York Jets,3.567212372208489
2013,16,Oakland Raiders,3.9280435707615857
2013,16,Philadelphia Eagles,7.802904928468986
2013,16,Pittsburgh Steelers,9.431593860975328
2013,16,Los Angeles Chargers,9.108
2013,16,San Francisco 49ers,14.132920496077038
2013,16,Seattle Seahawks,15.211256733489735
2013,16,Los Angeles Rams,6.924636622955307
2013,16,Tampa Bay Buccaneers,7.124934800432225
2013,16,Tennessee Titans,4.762900935484782
2013,16,Washington Redskins,4.647730279129313
2013,17,Arizona Cardinals,6.411838565913161
2013,17,Atlanta Falcons,6.347574495835759
2013,17,Baltimore Ravens,7.583688514308151
2013,17,Buffalo Bills,5.665651639524412
2013,17,Carolina Panthers,10.698016883953436
2013,17,Chicago Bears,8.72228663933646
2013,17,Cincinnati Bengals,10.416746925552431
2013,17,Cleveland Browns,6.044751487520357
2013,17,Dallas Cowboys,8.085470099139513
2013,17,Denver Broncos,14.370344169702001
2013,17,Detroit Lions,10.871612912972491
2013,17,Green Bay Packers,9.530508436416014
2013,17,Houston Texans,5.84133776302631
2013,17,Indianapolis Colts,5.402391751731025
2013,17,Jacksonville Jaguars,2.9302653413744775
2013,17,Kansas City Chiefs,10.48916386854291
2013,17,Miami Dolphins,7.999375066629015
2013,17,Minnesota Vikings,4.096217635295571
2013,17,New England Patriots,13.138774700123395
2013,17,New Orleans Saints,11.760036116918725
2013,17,New York Giants,8.089825734071619
2013,17,New York Jets,3.776212372208489
2013,17,Oakland Raiders,3.681043570761586
2013,17,Philadelphia Eagles,8.619904928468985
2013,17,Pittsburgh Steelers,9.564593860975329
2013,17,Los Angeles Chargers,9.355
2013,17,San Francisco 49ers,14.322920496077037
2013,17,Seattle Seahawks,15.078256733489734
2013,17,Los Angeles Rams,7.114636622955308
2013,17,Tampa Bay Buccaneers,6.934934800432225
2013,17,Tennessee Titans,4.838900935484782
2013,17,Washington Redskins,4.628730279129313
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,6.988523484559018
2014,2,Atlanta Falcons,10.45458685821533
2014,2,Baltimore Ravens,7.467281854417821
2014,2,Buffalo Bills,7.287958578967215
2014,2,Carolina Panthers,7.780267151695649
2014,2,Chicago Bears,7.766454243580514
2014,2,Cincinnati Bengals,9.22048864215493
2014,2,Cleveland Browns,7.9138251625818965
2014,2,Dallas Cowboys,7.943361433933514
2014,2,Denver Broncos,10.299882487885348
2014,2,Detroit Lions,10.365801108437918
2014,2,Green Bay Packers,9.873247782803904
2014,2,Houston Texans,9.888104066554313
2014,2,Indianapolis Colts,7.788871533120063
2014,2,Jacksonville Jaguars,3.8006404963210128
2014,2,Kansas City Chiefs,7.78348864215493
2014,2,Miami Dolphins,7.724177610657781
2014,2,Minnesota Vikings,7.625244690930489
2014,2,New England Patriots,8.752488452688482
2014,2,New Orleans Saints,9.746717092441626
2014,2,New York Giants,6.172933050322979
2014,2,New York Jets,4.461445549823259
2014,2,Oakland Raiders,5.834735943022212
2014,2,Philadelphia Eagles,8.692414816430873
2014,2,Pittsburgh Steelers,8.78477315385054
2014,2,Los Angeles Chargers,8.196443546763382
2014,2,San Francisco 49ers,10.244609694962042
2014,2,Seattle Seahawks,11.214648631307837
2014,2,Los Angeles Rams,7.042263430740607
