Year,Week,Team,Wins
2012,17,New Orleans Saints,9.085995568528364
2012,17,New York Giants,9.706738030609582
2012,17,New York Jets,6.083505232947283
2012,17,Oakland Raiders,-0.2980519225190655
2012,17,Philadelphia Eagles,6.983943993331093
2012,17,Pittsburgh Steelers,9.506866858694593
2012,17,Los Angeles Chargers,9.589743126398341
2012,17,San Francisco 49ers,13.367206877197926
2012,17,Seattle Seahawks,14.598843429028534
2012,17,Los Angeles Rams,4.7780389738708005
2012,17,Tampa Bay Buccaneers,5.091677857463681
2012,17,Tennessee Titans,0.3532052377747892
2012,17,Washington Redskins,8.669218262472786
2013,1,Arizona Cardinals,5.309838565913161
2013,1,Atlanta Falcons,8.038574495835759
2013,1,Baltimore Ravens,7.868688514308152
2013,1,Buffalo Bills,6.330651639524412
2013,1,Carolina Panthers,8.342016883953438
2013,1,Chicago Bears,9.254286639336456
2013,1,Cincinnati Bengals,8.36474692555243
2013,1,Cleveland Browns,7.659751487520357
2013,1,Dallas Cowboys,7.914470099139515
2013,1,Denver Broncos,10.817344169702006
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.198838565913161
2013,2,Atlanta Falcons,7.816574495835759
2013,2,Baltimore Ravens,7.054688514308152
2013,2,Buffalo Bills,6.256651639524412
2013,2,Carolina Panthers,8.157016883953437
2013,2,Chicago Bears,9.365286639336457
2013,2,Cincinnati Bengals,8.253746925552429
2013,2,Cleveland Browns,7.1787514875203575
2013,2,Dallas Cowboys,8.099470099139515
2013,2,Denver Broncos,11.631344169702006
2013,2,Detroit Lions,10.861612912972491
2013,2,Green Bay Packers,9.612508436416014
2013,2,Houston Texans,8.72633776302631
2013,2,Indianapolis Colts,4.885391751731024
2013,2,Jacksonville Jaguars,5.426265341374478
2013,2,Kansas City Chiefs,9.019163868542913
2013,2,Miami Dolphins,8.575375066629013
2013,2,Minnesota Vikings,5.436217635295571
2013,2,New England Patriots,11.464774700123392
2013,2,New Orleans Saints,10.367036116918724
2013,2,New York Giants,9.861825734071617
2013,2,New York Jets,5.903212372208488
2013,2,Oakland Raiders,5.642043570761586
2013,2,Philadelphia Eagles,7.739904928468986
2013,2,Pittsburgh Steelers,9.381593860975329
2013,2,Los Angeles Chargers,8.389
2013,2,San Francisco 49ers,12.055920496077038
2013,2,Seattle Seahawks,12.071256733489736
2013,2,Los Angeles Rams,7.187636622955306
2013,2,Tampa Bay Buccaneers,8.341934800432224
2013,2,Tennessee Titans,5.5729009354847845
2013,2,Washington Redskins,6.876730279129314
2013,3,Arizona Cardinals,5.346838565913161
2013,3,Atlanta Falcons,8.07557449583576
2013,3,Baltimore Ravens,7.350688514308152
2013,3,Buffalo Bills,6.293651639524412
2013,3,Carolina Panthers,8.120016883953436
2013,3,Chicago Bears,9.402286639336458
2013,3,Cincinnati Bengals,8.623746925552428
2013,3,Cleveland Browns,6.882751487520357
2013,3,Dallas Cowboys,8.062470099139514
2013,3,Denver Broncos,12.297344169702006
2013,3,Detroit Lions,10.713612912972492
2013,3,Green Bay Packers,10.278508436416015
2013,3,Houston Texans,8.94833776302631
2013,3,Indianapolis Colts,4.737391751731025
2013,3,Jacksonville Jaguars,5.056265341374478
2013,3,Kansas City Chiefs,9.056163868542914
2013,3,Miami Dolphins,8.723375066629012
2013,3,Minnesota Vikings,5.399217635295571
2013,3,New England Patriots,11.575774700123393
2013,3,New Orleans Saints,10.441036116918724
2013,3,New York Giants,9.195825734071617
2013,3,New York Jets,5.792212372208488
2013,3,Oakland Raiders,6.012043570761586
2013,3,Philadelphia Eagles,7.6289049284689865
2013,3,Pittsburgh Steelers,9.01159386097533
2013,3,Los Angeles Chargers,8.5
2013,3,San Francisco 49ers,11.093920496077038
2013,3,Seattle Seahawks,13.033256733489736
2013,3,Los Angeles Rams,6.928636622955306
2013,3,Tampa Bay Buccaneers,8.267934800432224
2013,3,Tennessee Titans,5.350900935484784
2013,3,Washington Redskins,6.210730279129313
2013,4,Arizona Cardinals,4.458838565913161
2013,4,Atlanta Falcons,7.92757449583576
2013,4,Baltimore Ravens,8.127688514308153
2013,4,Buffalo Bills,6.034651639524411
2013,4,Carolina Panthers,9.526016883953437
2013,4,Chicago Bears,10.031286639336457
2013,4,Cincinnati Bengals,8.771746925552428
2013,4,Cleveland Browns,7.030751487520357
2013,4,Dallas Cowboys,8.950470099139514
2013,4,Denver Broncos,12.889344169702007
2013,4,Detroit Lions,10.972612912972492
2013,4,Green Bay Packers,10.130508436416015
2013,4,Houston Texans,8.17133776302631
2013,4,Indianapolis Colts,5.477391751731025
2013,4,Jacksonville Jaguars,4.020265341374477
2013,4,Kansas City Chiefs,9.426163868542913
2013,4,Miami Dolphins,8.871375066629012
2013,4,Minnesota Vikings,5.251217635295571
2013,4,New England Patriots,12.315774700123393
2013,4,New Orleans Saints,11.329036116918724
2013,4,New York Giants,7.789825734071617
2013,4,New York Jets,6.0512123722084885
2013,4,Oakland Raiders,5.420043570761586
2013,4,Philadelphia Eagles,7.258904928468986
2013,4,Pittsburgh Steelers,8.38259386097533
2013,4,Los Angeles Chargers,8.389
2013,4,San Francisco 49ers,10.353920496077038
2013,4,Seattle Seahawks,14.069256733489736
2013,4,Los Angeles Rams,6.040636622955306
2013,4,Tampa Bay Buccaneers,7.527934800432224
2013,4,Tennessee Titans,5.461900935484784
2013,4,Washington Redskins,5.951730279129313
2013,5,Arizona Cardinals,4.569838565913161
2013,5,Atlanta Falcons,7.66857449583576
2013,5,Baltimore Ravens,8.016688514308152
2013,5,Buffalo Bills,6.145651639524411
2013,5,Carolina Panthers,9.526016883953437
2013,5,Chicago Bears,9.735286639336458
2013,5,Cincinnati Bengals,8.364746925552428
2013,5,Cleveland Browns,7.437751487520357
2013,5,Dallas Cowboys,8.617470099139513
2013,5,Denver Broncos,14.073344169702006
2013,5,Detroit Lions,11.268612912972491
2013,5,Green Bay Packers,10.130508436416015
2013,5,Houston Texans,8.06033776302631
2013,5,Indianapolis Colts,6.735391751731025
2013,5,Jacksonville Jaguars,2.7622653413744773
2013,5,Kansas City Chiefs,10.314163868542913
2013,5,Miami Dolphins,8.094375066629013
2013,5,Minnesota Vikings,5.510217635295572
2013,5,New England Patriots,12.574774700123394
2013,5,New Orleans Saints,12.106036116918723
2013,5,New York Giants,6.901825734071617
2013,5,New York Jets,5.126212372208489
2013,5,Oakland Raiders,5.050043570761586
2013,5,Philadelphia Eagles,6.074904928468986
2013,5,Pittsburgh Steelers,8.12359386097533
2013,5,Los Angeles Chargers,8.722
2013,5,San Francisco 49ers,11.241920496077038
2013,5,Seattle Seahawks,14.180256733489736
2013,5,Los Angeles Rams,5.152636622955306
2013,5,Tampa Bay Buccaneers,7.416934800432224
2013,5,Tennessee Titans,6.386900935484784
2013,5,Washington Redskins,6.321730279129313
2013,6,Arizona Cardinals,5.16183856591316
2013,6,Atlanta Falcons,7.59457449583576
2013,6,Baltimore Ravens,8.127688514308153
2013,6,Buffalo Bills,5.664651639524411
2013,6,Carolina Panthers,8.934016883953436
2013,6,Chicago Bears,9.439286639336459
2013,6,Cincinnati Bengals,8.623746925552428
2013,6,Cleveland Browns,7.918751487520357
2013,6,Dallas Cowboys,8.506470099139513
2013,6,Denver Broncos,14.184344169702007
2013,6,Detroit Lions,10.787612912972492
2013,6,Green Bay Packers,10.611508436416015
2013,6,Houston Texans,6.913337763026309
2013,6,Indianapolis Colts,6.957391751731025
2013,6,Jacksonville Jaguars,2.2442653413744775
2013,6,Kansas City Chiefs,10.647163868542913
2013,6,Miami Dolphins,7.983375066629013
2013,6,Minnesota Vikings,5.510217635295572
2013,6,New England Patriots,12.315774700123393
2013,6,New Orleans Saints,12.402036116918723
2013,6,New York Giants,6.346825734071618
2013,6,New York Jets,5.2002123722084885
2013,6,Oakland Raiders,5.420043570761586
2013,6,Philadelphia Eagles,6.629904928468986
2013,6,Pittsburgh Steelers,8.12359386097533
2013,6,Los Angeles Chargers,8.352
2013,6,San Francisco 49ers,12.388920496077038
2013,6,Seattle Seahawks,13.958256733489737
2013,6,Los Angeles Rams,5.670636622955306
2013,6,Tampa Bay Buccaneers,7.416934800432224
2013,6,Tennessee Titans,6.0539009354847835
2013,6,Washington Redskins,6.321730279129313
2013,7,Arizona Cardinals,4.71783856591316
2013,7,Atlanta Falcons,7.59457449583576
2013,7,Baltimore Ravens,8.053688514308153
2013,7,Buffalo Bills,5.5536516395244115
2013,7,Carolina Panthers,9.859016883953437
2013,7,Chicago Bears,9.661286639336458
2013,7,Cincinnati Bengals,8.734746925552429
2013,7,Cleveland Browns,7.400751487520357
2013,7,Dallas Cowboys,9.061470099139513
2013,7,Denver Broncos,14.776344169702007
2013,7,Detroit Lions,11.305612912972492
2013,7,Green Bay Packers,10.685508436416015
2013,7,Houston Texans,5.988337763026309
2013,7,Indianapolis Colts,6.587391751731025
2013,7,Jacksonville Jaguars,1.6522653413744774
2013,7,Kansas City Chiefs,11.276163868542913
2013,7,Miami Dolphins,7.983375066629013
2013,7,Minnesota Vikings,4.585217635295572
2013,7,New England Patriots,12.426774700123394
2013,7,New Orleans Saints,12.291036116918722
2013,7,New York Giants,6.124825734071617
2013,7,New York Jets,4.719212372208489
2013,7,Oakland Raiders,4.791043570761586
2013,7,Philadelphia Eagles,7.036904928468986
2013,7,Pittsburgh Steelers,8.60459386097533
2013,7,Los Angeles Chargers,8.722
2013,7,San Francisco 49ers,12.832920496077037
2013,7,Seattle Seahawks,14.217256733489737
2013,7,Los Angeles Rams,6.595636622955306
2013,7,Tampa Bay Buccaneers,7.009934800432224
2013,7,Tennessee Titans,5.794900935484783
2013,7,Washington Redskins,5.766730279129313
2013,8,Arizona Cardinals,4.27383856591316
2013,8,Atlanta Falcons,7.89057449583576
2013,8,Baltimore Ravens,7.942688514308153
2013,8,Buffalo Bills,5.627651639524411
2013,8,Carolina Panthers,10.414016883953437
2013,8,Chicago Bears,9.513286639336458
2013,8,Cincinnati Bengals,8.84574692555243
2013,8,Cleveland Browns,6.734751487520358
2013,8,Dallas Cowboys,9.579470099139513
2013,8,Denver Broncos,14.554344169702008
2013,8,Detroit Lions,11.194612912972492
2013,8,Green Bay Packers,11.351508436416015
2013,8,Houston Texans,5.951337763026309
2013,8,Indianapolis Colts,6.809391751731026
2013,8,Jacksonville Jaguars,0.9862653413744775
2013,8,Kansas City Chiefs,11.313163868542913
2013,8,Miami Dolphins,7.909375066629013
2013,8,Minnesota Vikings,3.9932176352955717
2013,8,New England Patriots,12.315774700123393
2013,8,New Orleans Saints,12.291036116918722
2013,8,New York Giants,6.716825734071617
2013,8,New York Jets,4.830212372208488
2013,8,Oakland Raiders,4.791043570761586
2013,8,Philadelphia Eagles,6.518904928468986
2013,8,Pittsburgh Steelers,8.71559386097533
2013,8,Los Angeles Chargers,9.388
2013,8,San Francisco 49ers,13.350920496077038
2013,8,Seattle Seahawks,14.661256733489736
2013,8,Los Angeles Rams,6.040636622955306
2013,8,Tampa Bay Buccaneers,6.713934800432224
2013,8,Tennessee Titans,5.276900935484783
2013,8,Washington Redskins,5.914730279129313
2013,9,Arizona Cardinals,4.79183856591316
2013,9,Atlanta Falcons,7.37257449583576
2013,9,Baltimore Ravens,7.942688514308153
2013,9,Buffalo Bills,4.961651639524412
2013,9,Carolina Panthers,11.080016883953437
2013,9,Chicago Bears,9.513286639336458
2013,9,Cincinnati Bengals,10.32574692555243
2013,9,Cleveland Browns,6.512751487520358
2013,9,Dallas Cowboys,9.542470099139512
2013,9,Denver Broncos,15.442344169702007
2013,9,Detroit Lions,11.231612912972492
2013,9,Green Bay Packers,11.832508436416015
2013,9,Houston Texans,5.951337763026309
2013,9,Indianapolis Colts,6.809391751731026
2013,9,Jacksonville Jaguars,-0.19773465862552242
2013,9,Kansas City Chiefs,11.535163868542913
2013,9,Miami Dolphins,7.539375066629013
2013,9,Minnesota Vikings,3.512217635295572
2013,9,New England Patriots,12.685774700123392
2013,9,New Orleans Saints,12.957036116918722
2013,9,New York Giants,7.012825734071617
2013,9,New York Jets,3.3502123722084884
2013,9,Oakland Raiders,4.9020435707615855
2013,9,Philadelphia Eagles,6.222904928468986
2013,9,Pittsburgh Steelers,8.60459386097533
2013,9,Los Angeles Chargers,9.388
2013,9,San Francisco 49ers,14.534920496077037
2013,9,Seattle Seahawks,14.846256733489737
2013,9,Los Angeles Rams,5.8556366229553065
2013,9,Tampa Bay Buccaneers,6.047934800432223
2013,9,Tennessee Titans,5.276900935484783
2013,9,Washington Redskins,5.026730279129313
2013,10,Arizona Cardinals,4.79183856591316
2013,10,Atlanta Falcons,6.48457449583576
2013,10,Baltimore Ravens,7.7206885143081525
2013,10,Buffalo Bills,4.591651639524412
2013,10,Carolina Panthers,11.968016883953437
2013,10,Chicago Bears,9.772286639336459
2013,10,Cincinnati Bengals,10.25174692555243
2013,10,Cleveland Browns,6.734751487520358
2013,10,Dallas Cowboys,9.690470099139512
2013,10,Denver Broncos,15.442344169702007
2013,10,Detroit Lions,11.231612912972492
2013,10,Green Bay Packers,11.573508436416015
2013,10,Houston Texans,5.84033776302631
2013,10,Indianapolis Colts,6.920391751731025
2013,10,Jacksonville Jaguars,-0.19773465862552242
2013,10,Kansas City Chiefs,11.905163868542912
2013,10,Miami Dolphins,7.613375066629013
2013,10,Minnesota Vikings,3.3642176352955717
2013,10,New England Patriots,13.573774700123392
2013,10,New Orleans Saints,12.735036116918723
2013,10,New York Giants,7.012825734071617
2013,10,New York Jets,3.5722123722084884
2013,10,Oakland Raiders,3.8290435707615855
2013,10,Philadelphia Eagles,7.295904928468985
2013,10,Pittsburgh Steelers,7.71659386097533
2013,10,Los Angeles Chargers,9.166
2013,10,San Francisco 49ers,14.534920496077037
2013,10,Seattle Seahawks,14.957256733489737
2013,10,Los Angeles Rams,5.596636622955306
2013,10,Tampa Bay Buccaneers,5.9369348004322235
2013,10,Tennessee Titans,5.535900935484784
2013,10,Washington Redskins,5.248730279129314
2013,11,Arizona Cardinals,4.90283856591316
2013,11,Atlanta Falcons,5.63357449583576
2013,11,Baltimore Ravens,7.831688514308152
2013,11,Buffalo Bills,4.110651639524412
2013,11,Carolina Panthers,12.005016883953438
2013,11,Chicago Bears,9.698286639336459
2013,11,Cincinnati Bengals,10.14074692555243
2013,11,Cleveland Browns,6.734751487520358
2013,11,Dallas Cowboys,8.506470099139513
2013,11,Denver Broncos,15.738344169702007
2013,11,Detroit Lions,11.305612912972492
2013,11,Green Bay Packers,11.055508436416014
2013,11,Houston Texans,5.72933776302631
2013,11,Indianapolis Colts,5.810391751731025
2013,11,Jacksonville Jaguars,-0.12373465862552242
2013,11,Kansas City Chiefs,11.905163868542912
2013,11,Miami Dolphins,7.502375066629013
2013,11,Minnesota Vikings,3.6232176352955716
2013,11,New England Patriots,13.573774700123392
2013,11,New Orleans Saints,13.919036116918722
2013,11,New York Giants,7.160825734071617
2013,11,New York Jets,3.5722123722084884
2013,11,Oakland Raiders,3.6810435707615854
2013,11,Philadelphia Eagles,7.813904928468985
2013,11,Pittsburgh Steelers,8.19759386097533
2013,11,Los Angeles Chargers,8.870000000000001
2013,11,San Francisco 49ers,14.497920496077036
2013,11,Seattle Seahawks,15.808256733489738
2013,11,Los Angeles Rams,6.7066366229553065
2013,11,Tampa Bay Buccaneers,6.047934800432223
2013,11,Tennessee Titans,5.461900935484784
2013,11,Washington Redskins,4.989730279129313
2013,12,Arizona Cardinals,5.38383856591316
2013,12,Atlanta Falcons,5.15257449583576
2013,12,Baltimore Ravens,7.7206885143081525
2013,12,Buffalo Bills,4.961651639524412
2013,12,Carolina Panthers,12.153016883953438
2013,12,Chicago Bears,9.80928663933646
2013,12,Cincinnati Bengals,10.917746925552429
2013,12,Cleveland Browns,5.957751487520357
2013,12,Dallas Cowboys,8.506470099139513
2013,12,Denver Broncos,16.108344169702008
2013,12,Detroit Lions,10.935612912972493
2013,12,Green Bay Packers,10.537508436416013
2013,12,Houston Texans,5.54433776302631
2013,12,Indianapolis Colts,5.921391751731025
2013,12,Jacksonville Jaguars,-0.6047346586255224
2013,12,Kansas City Chiefs,11.535163868542913
2013,12,Miami Dolphins,7.650375066629013
2013,12,Minnesota Vikings,2.846217635295572
2013,12,New England Patriots,13.425774700123393
2013,12,New Orleans Saints,14.030036116918723
2013,12,New York Giants,7.678825734071617
2013,12,New York Jets,2.7212123722084884
2013,12,Oakland Raiders,3.8660435707615854
2013,12,Philadelphia Eagles,8.109904928468985
2013,12,Pittsburgh Steelers,8.567593860975329
2013,12,Los Angeles Chargers,8.722000000000001
2013,12,San Francisco 49ers,14.386920496077035
2013,12,Seattle Seahawks,16.58525673348974
2013,12,Los Angeles Rams,6.7066366229553065
2013,12,Tampa Bay Buccaneers,6.528934800432223
2013,12,Tennessee Titans,5.350900935484784
2013,12,Washington Redskins,4.693730279129313
2013,13,Arizona Cardinals,6.456838565913159
2013,13,Atlanta Falcons,5.004574495835761
2013,13,Baltimore Ravens,8.312688514308153
2013,13,Buffalo Bills,4.961651639524412
2013,13,Carolina Panthers,12.301016883953437
2013,13,Chicago Bears,9.03228663933646
2013,13,Cincinnati Bengals,10.917746925552429
2013,13,Cleveland Browns,5.365751487520358
2013,13,Dallas Cowboys,8.617470099139513
2013,13,Denver Broncos,15.997344169702007
2013,13,Detroit Lions,10.824612912972492
2013,13,Green Bay Packers,10.537508436416013
2013,13,Houston Texans,5.28533776302631
2013,13,Indianapolis Colts,4.848391751731025
2013,13,Jacksonville Jaguars,-0.34573465862552244
2013,13,Kansas City Chiefs,11.424163868542912
2013,13,Miami Dolphins,7.502375066629013
2013,13,Minnesota Vikings,2.846217635295572
2013,13,New England Patriots,13.536774700123393
2013,13,New Orleans Saints,14.178036116918722
2013,13,New York Giants,7.567825734071617
2013,13,New York Jets,2.1292123722084884
2013,13,Oakland Raiders,3.7180435707615853
2013,13,Philadelphia Eagles,8.109904928468985
2013,13,Pittsburgh Steelers,9.15959386097533
2013,13,Los Angeles Chargers,8.833000000000002
2013,13,San Francisco 49ers,15.163920496077035
2013,13,Seattle Seahawks,16.58525673348974
2013,13,Los Angeles Rams,7.483636622955307
2013,13,Tampa Bay Buccaneers,6.639934800432223
2013,13,Tennessee Titans,5.498900935484784
2013,13,Washington Redskins,3.916730279129313
2013,14,Arizona Cardinals,6.3458385659131595
2013,14,Atlanta Falcons,5.1155744958357605
2013,14,Baltimore Ravens,8.386688514308153
2013,14,Buffalo Bills,4.850651639524412
2013,14,Carolina Panthers,13.078016883953437
2013,14,Chicago Bears,8.92128663933646
2013,14,Cincinnati Bengals,11.176746925552429
2013,14,Cleveland Browns,5.217751487520358
2013,14,Dallas Cowboys,8.876470099139514
2013,14,Denver Broncos,16.256344169702007
2013,14,Detroit Lions,11.934612912972492
2013,14,Green Bay Packers,9.427508436416014
2013,14,Houston Texans,5.17433776302631
2013,14,Indianapolis Colts,5.144391751731026
2013,14,Jacksonville Jaguars,-0.19773465862552245
2013,14,Kansas City Chiefs,11.165163868542912
2013,14,Miami Dolphins,8.242375066629013
2013,14,Minnesota Vikings,2.9572176352955717
2013,14,New England Patriots,13.647774700123394
2013,14,New Orleans Saints,13.179036116918722
2013,14,New York Giants,7.826825734071617
2013,14,New York Jets,1.3892123722084884
2013,14,Oakland Raiders,3.4590435707615854
2013,14,Philadelphia Eagles,8.220904928468986
2013,14,Pittsburgh Steelers,9.08559386097533
2013,14,Los Angeles Chargers,8.574000000000002
2013,14,San Francisco 49ers,15.533920496077034
2013,14,Seattle Seahawks,17.584256733489738
2013,14,Los Angeles Rams,7.1136366229553065
2013,14,Tampa Bay Buccaneers,5.862934800432223
2013,14,Tennessee Titans,5.2029009354847835
2013,14,Washington Redskins,3.657730279129313
2013,15,Arizona Cardinals,7.08583856591316
2013,15,Atlanta Falcons,5.078574495835761
2013,15,Baltimore Ravens,8.497688514308154
2013,15,Buffalo Bills,4.073651639524412
2013,15,Carolina Panthers,12.412016883953436
2013,15,Chicago Bears,9.55028663933646
2013,15,Cincinnati Bengals,11.69474692555243
2013,15,Cleveland Browns,5.180751487520358
2013,15,Dallas Cowboys,8.247470099139514
2013,15,Denver Broncos,17.107344169702007
2013,15,Detroit Lions,11.416612912972491
2013,15,Green Bay Packers,9.464508436416015
2013,15,Houston Texans,4.91533776302631
2013,15,Indianapolis Colts,4.626391751731026
2013,15,Jacksonville Jaguars,0.06126534137447756
2013,15,Kansas City Chiefs,12.460163868542912
2013,15,Miami Dolphins,8.464375066629012
2013,15,Minnesota Vikings,2.846217635295572
2013,15,New England Patriots,13.684774700123395
2013,15,New Orleans Saints,13.845036116918722
2013,15,New York Giants,6.975825734071617
2013,15,New York Jets,1.7592123722084883
2013,15,Oakland Raiders,3.0890435707615853
2013,15,Philadelphia Eagles,8.738904928468987
2013,15,Pittsburgh Steelers,8.86359386097533
2013,15,Los Angeles Chargers,9.425
2013,15,San Francisco 49ers,15.607920496077034
2013,15,Seattle Seahawks,17.510256733489737
2013,15,Los Angeles Rams,6.373636622955306
2013,15,Tampa Bay Buccaneers,6.639934800432223
2013,15,Tennessee Titans,4.3519009354847835
2013,15,Washington Redskins,2.362730279129313
2013,16,Arizona Cardinals,7.1968385659131595
2013,16,Atlanta Falcons,5.1155744958357605
2013,16,Baltimore Ravens,8.571688514308153
2013,16,Buffalo Bills,4.332651639524412
2013,16,Carolina Panthers,12.782016883953435
2013,16,Chicago Bears,9.80928663933646
2013,16,Cincinnati Bengals,11.32474692555243
2013,16,Cleveland Browns,4.921751487520358
2013,16,Dallas Cowboys,8.210470099139513
2013,16,Denver Broncos,16.848344169702006
2013,16,Detroit Lions,11.342612912972491
2013,16,Green Bay Packers,9.501508436416016
2013,16,Houston Texans,4.10133776302631
2013,16,Indianapolis Colts,5.440391751731026
2013,16,Jacksonville Jaguars,-0.19773465862552245
2013,16,Kansas City Chiefs,13.385163868542913
2013,16,Miami Dolphins,8.612375066629012
2013,16,Minnesota Vikings,3.512217635295572
2013,16,New England Patriots,13.536774700123395
2013,16,New Orleans Saints,13.438036116918722
2013,16,New York Giants,6.124825734071617
2013,16,New York Jets,1.3892123722084881
2013,16,Oakland Raiders,2.1640435707615855
2013,16,Philadelphia Eagles,8.072904928468986
2013,16,Pittsburgh Steelers,9.23359386097533
2013,16,Los Angeles Chargers,9.684000000000001
2013,16,San Francisco 49ers,16.310920496077035
2013,16,Seattle Seahawks,18.361256733489736
2013,16,Los Angeles Rams,6.780636622955306
2013,16,Tampa Bay Buccaneers,5.936934800432223
2013,16,Tennessee Titans,4.240900935484784
2013,16,Washington Redskins,2.325730279129313
2013,17,Arizona Cardinals,7.45583856591316
2013,17,Atlanta Falcons,4.74557449583576
2013,17,Baltimore Ravens,7.313688514308153
2013,17,Buffalo Bills,5.035651639524413
2013,17,Carolina Panthers,12.930016883953435
2013,17,Chicago Bears,8.21828663933646
2013,17,Cincinnati Bengals,12.36074692555243
2013,17,Cleveland Browns,4.514751487520358
2013,17,Dallas Cowboys,8.247470099139514
2013,17,Denver Broncos,17.736344169702008
2013,17,Detroit Lions,11.23161291297249
2013,17,Green Bay Packers,9.242508436416015
2013,17,Houston Texans,3.21333776302631
2013,17,Indianapolis Colts,6.0323917517310255
2013,17,Jacksonville Jaguars,-0.34573465862552244
2013,17,Kansas City Chiefs,12.793163868542912
2013,17,Miami Dolphins,7.9093750666290115
2013,17,Minnesota Vikings,2.476217635295572
2013,17,New England Patriots,14.794774700123394
2013,17,New Orleans Saints,13.290036116918722
2013,17,New York Giants,6.235825734071617
2013,17,New York Jets,1.7962123722084882
2013,17,Oakland Raiders,1.6830435707615856
2013,17,Philadelphia Eagles,9.663904928468986
2013,17,Pittsburgh Steelers,9.49259386097533
2013,17,Los Angeles Chargers,10.165000000000001
2013,17,San Francisco 49ers,16.680920496077036
2013,17,Seattle Seahawks,18.102256733489735
2013,17,Los Angeles Rams,7.150636622955306
2013,17,Tampa Bay Buccaneers,5.5669348004322226
2013,17,Tennessee Titans,4.388900935484783
2013,17,Washington Redskins,2.288730279129313
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,7.006523484559017
2014,2,Atlanta Falcons,10.508586858215331
2014,2,Baltimore Ravens,7.34128185441782
2014,2,Buffalo Bills,7.341958578967215
2014,2,Carolina Panthers,7.888267151695649
2014,2,Chicago Bears,7.712454243580515
2014,2,Cincinnati Bengals,9.346488642154931
2014,2,Cleveland Browns,7.859825162581897
2014,2,Dallas Cowboys,7.745361433933514
2014,2,Denver Broncos,10.42588248788535
2014,2,Detroit Lions,10.743801108437918
2014,2,Green Bay Packers,9.513247782803905
2014,2,Houston Texans,10.086104066554313
2014,2,Indianapolis Colts,7.662871533120063
2014,2,Jacksonville Jaguars,3.4946404963210127
2014,2,Kansas City Chiefs,7.495488642154931
2014,2,Miami Dolphins,7.958177610657781
2014,2,Minnesota Vikings,8.12924469093049
2014,2,New England Patriots,8.518488452688482
2014,2,New Orleans Saints,9.692717092441626
2014,2,New York Giants,5.794933050322979
2014,2,New York Jets,4.551445549823259
2014,2,Oakland Raiders,5.744735943022212
2014,2,Philadelphia Eagles,8.998414816430872
2014,2,Pittsburgh Steelers,8.838773153850541
2014,2,Los Angeles Chargers,8.178443546763381
2014,2,San Francisco 49ers,10.442609694962043
2014,2,Seattle Seahawks,11.574648631307836
2014,2,Los Angeles Rams,6.5382634307406065
2014,2,Tampa Bay Buccaneers,8.042864280278097
2014,2,Tennessee Titans,8.107642187980465
2014,2,Washington Redskins,8.885358062221378
