Year,Week,Team,Wins
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.243838565913161
2013,2,Atlanta Falcons,7.906574495835759
2013,2,Baltimore Ravens,7.384688514308152
2013,2,Buffalo Bills,6.286651639524412
2013,2,Carolina Panthers,8.232016883953438
2013,2,Chicago Bears,9.320286639336457
2013,2,Cincinnati Bengals,8.298746925552429
2013,2,Cleveland Browns,7.373751487520358
2013,2,Dallas Cowboys,8.024470099139515
2013,2,Denver Broncos,11.301344169702006
2013,2,Detroit Lions,10.711612912972493
2013,2,Green Bay Packers,9.702508436416014
2013,2,Houston Texans,8.68133776302631
2013,2,Indianapolis Colts,4.825391751731025
2013,2,Jacksonville Jaguars,5.816265341374478
2013,2,Kansas City Chiefs,8.629163868542912
2013,2,Miami Dolphins,8.380375066629012
2013,2,Minnesota Vikings,5.586217635295571
2013,2,New England Patriots,11.434774700123393
2013,2,New Orleans Saints,10.277036116918724
2013,2,New York Giants,9.936825734071618
2013,2,New York Jets,5.888212372208488
2013,2,Oakland Raiders,5.702043570761585
2013,2,Philadelphia Eagles,7.6499049284689855
2013,2,Pittsburgh Steelers,9.48659386097533
2013,2,Los Angeles Chargers,8.434
2013,2,San Francisco 49ers,11.965920496077038
2013,2,Seattle Seahawks,11.996256733489735
2013,2,Los Angeles Rams,7.142636622955306
2013,2,Tampa Bay Buccaneers,8.356934800432224
2013,2,Tennessee Titans,5.467900935484784
2013,2,Washington Redskins,6.9667302791293135
2013,3,Arizona Cardinals,5.331838565913161
2013,3,Atlanta Falcons,8.060574495835759
2013,3,Baltimore Ravens,7.560688514308152
2013,3,Buffalo Bills,6.308651639524412
2013,3,Carolina Panthers,8.210016883953438
2013,3,Chicago Bears,9.342286639336457
2013,3,Cincinnati Bengals,8.51874692555243
2013,3,Cleveland Browns,7.197751487520358
2013,3,Dallas Cowboys,8.002470099139515
2013,3,Denver Broncos,11.697344169702006
2013,3,Detroit Lions,10.623612912972494
2013,3,Green Bay Packers,10.098508436416015
2013,3,Houston Texans,8.81333776302631
2013,3,Indianapolis Colts,4.737391751731025
2013,3,Jacksonville Jaguars,5.596265341374478
2013,3,Kansas City Chiefs,8.651163868542913
2013,3,Miami Dolphins,8.468375066629012
2013,3,Minnesota Vikings,5.564217635295571
2013,3,New England Patriots,11.500774700123394
2013,3,New Orleans Saints,10.321036116918725
2013,3,New York Giants,9.540825734071618
2013,3,New York Jets,5.822212372208488
2013,3,Oakland Raiders,5.922043570761585
2013,3,Philadelphia Eagles,7.583904928468986
2013,3,Pittsburgh Steelers,9.266593860975329
2013,3,Los Angeles Chargers,8.5
2013,3,San Francisco 49ers,11.393920496077039
2013,3,Seattle Seahawks,12.568256733489735
2013,3,Los Angeles Rams,6.9886366229553065
2013,3,Tampa Bay Buccaneers,8.312934800432224
2013,3,Tennessee Titans,5.335900935484784
2013,3,Washington Redskins,6.570730279129314
2013,4,Arizona Cardinals,4.803838565913161
2013,4,Atlanta Falcons,7.972574495835759
2013,4,Baltimore Ravens,8.022688514308152
2013,4,Buffalo Bills,6.154651639524412
2013,4,Carolina Panthers,9.046016883953438
2013,4,Chicago Bears,9.716286639336458
2013,4,Cincinnati Bengals,8.606746925552429
2013,4,Cleveland Browns,7.285751487520358
2013,4,Dallas Cowboys,8.530470099139515
2013,4,Denver Broncos,12.049344169702007
2013,4,Detroit Lions,10.777612912972494
2013,4,Green Bay Packers,10.010508436416016
2013,4,Houston Texans,8.35133776302631
2013,4,Indianapolis Colts,5.177391751731024
2013,4,Jacksonville Jaguars,4.980265341374478
2013,4,Kansas City Chiefs,8.871163868542913
2013,4,Miami Dolphins,8.55637506662901
2013,4,Minnesota Vikings,5.476217635295571
2013,4,New England Patriots,11.940774700123393
2013,4,New Orleans Saints,10.849036116918725
2013,4,New York Giants,8.704825734071617
2013,4,New York Jets,5.976212372208488
2013,4,Oakland Raiders,5.570043570761585
2013,4,Philadelphia Eagles,7.363904928468986
2013,4,Pittsburgh Steelers,8.892593860975328
2013,4,Los Angeles Chargers,8.434
2013,4,San Francisco 49ers,10.953920496077039
2013,4,Seattle Seahawks,13.184256733489734
2013,4,Los Angeles Rams,6.460636622955306
2013,4,Tampa Bay Buccaneers,7.872934800432224
2013,4,Tennessee Titans,5.401900935484784
2013,4,Washington Redskins,6.416730279129314
2013,5,Arizona Cardinals,4.8698385659131604
2013,5,Atlanta Falcons,7.818574495835759
2013,5,Baltimore Ravens,7.956688514308152
2013,5,Buffalo Bills,6.220651639524412
2013,5,Carolina Panthers,9.046016883953438
2013,5,Chicago Bears,9.540286639336458
2013,5,Cincinnati Bengals,8.364746925552428
2013,5,Cleveland Browns,7.527751487520358
2013,5,Dallas Cowboys,8.332470099139515
2013,5,Denver Broncos,12.753344169702007
2013,5,Detroit Lions,10.953612912972494
2013,5,Green Bay Packers,10.010508436416016
2013,5,Houston Texans,8.285337763026309
2013,5,Indianapolis Colts,5.925391751731024
2013,5,Jacksonville Jaguars,4.232265341374478
2013,5,Kansas City Chiefs,9.399163868542914
2013,5,Miami Dolphins,8.094375066629011
2013,5,Minnesota Vikings,5.630217635295571
2013,5,New England Patriots,12.094774700123393
2013,5,New Orleans Saints,11.311036116918725
2013,5,New York Giants,8.176825734071617
2013,5,New York Jets,5.4262123722084885
2013,5,Oakland Raiders,5.350043570761585
2013,5,Philadelphia Eagles,6.659904928468986
2013,5,Pittsburgh Steelers,8.738593860975328
2013,5,Los Angeles Chargers,8.632
2013,5,San Francisco 49ers,11.48192049607704
2013,5,Seattle Seahawks,13.250256733489735
2013,5,Los Angeles Rams,5.932636622955306
2013,5,Tampa Bay Buccaneers,7.8069348004322245
2013,5,Tennessee Titans,5.951900935484784
2013,5,Washington Redskins,6.6367302791293135
2013,6,Arizona Cardinals,5.221838565913161
2013,6,Atlanta Falcons,7.774574495835759
2013,6,Baltimore Ravens,8.022688514308152
2013,6,Buffalo Bills,5.934651639524413
2013,6,Carolina Panthers,8.694016883953438
2013,6,Chicago Bears,9.364286639336457
2013,6,Cincinnati Bengals,8.518746925552428
2013,6,Cleveland Browns,7.813751487520357
2013,6,Dallas Cowboys,8.266470099139514
2013,6,Denver Broncos,12.819344169702008
2013,6,Detroit Lions,10.667612912972494
2013,6,Green Bay Packers,10.296508436416016
2013,6,Houston Texans,7.603337763026309
2013,6,Indianapolis Colts,6.057391751731024
2013,6,Jacksonville Jaguars,3.924265341374478
2013,6,Kansas City Chiefs,9.597163868542914
2013,6,Miami Dolphins,8.02837506662901
2013,6,Minnesota Vikings,5.630217635295571
2013,6,New England Patriots,11.940774700123393
2013,6,New Orleans Saints,11.487036116918725
2013,6,New York Giants,7.846825734071617
2013,6,New York Jets,5.470212372208488
2013,6,Oakland Raiders,5.570043570761585
2013,6,Philadelphia Eagles,6.989904928468986
2013,6,Pittsburgh Steelers,8.738593860975328
2013,6,Los Angeles Chargers,8.411999999999999
2013,6,San Francisco 49ers,12.16392049607704
2013,6,Seattle Seahawks,13.118256733489735
2013,6,Los Angeles Rams,6.240636622955305
2013,6,Tampa Bay Buccaneers,7.8069348004322245
2013,6,Tennessee Titans,5.753900935484784
2013,6,Washington Redskins,6.6367302791293135
2013,7,Arizona Cardinals,4.9578385659131605
2013,7,Atlanta Falcons,7.774574495835759
2013,7,Baltimore Ravens,7.9786885143081525
2013,7,Buffalo Bills,5.868651639524413
2013,7,Carolina Panthers,9.244016883953439
2013,7,Chicago Bears,9.496286639336457
2013,7,Cincinnati Bengals,8.584746925552428
2013,7,Cleveland Browns,7.5057514875203575
2013,7,Dallas Cowboys,8.596470099139514
2013,7,Denver Broncos,13.171344169702008
2013,7,Detroit Lions,10.975612912972494
2013,7,Green Bay Packers,10.340508436416016
2013,7,Houston Texans,7.053337763026309
2013,7,Indianapolis Colts,5.837391751731024
2013,7,Jacksonville Jaguars,3.5722653413744783
2013,7,Kansas City Chiefs,9.971163868542915
2013,7,Miami Dolphins,8.02837506662901
2013,7,Minnesota Vikings,5.080217635295571
2013,7,New England Patriots,12.006774700123394
2013,7,New Orleans Saints,11.421036116918724
2013,7,New York Giants,7.714825734071617
2013,7,New York Jets,5.1842123722084885
2013,7,Oakland Raiders,5.196043570761585
2013,7,Philadelphia Eagles,7.231904928468986
2013,7,Pittsburgh Steelers,9.024593860975328
2013,7,Los Angeles Chargers,8.632
2013,7,San Francisco 49ers,12.42792049607704
2013,7,Seattle Seahawks,13.272256733489735
2013,7,Los Angeles Rams,6.790636622955305
2013,7,Tampa Bay Buccaneers,7.5649348004322245
2013,7,Tennessee Titans,5.599900935484784
2013,7,Washington Redskins,6.306730279129313
2013,8,Arizona Cardinals,4.69383856591316
2013,8,Atlanta Falcons,7.95057449583576
2013,8,Baltimore Ravens,7.912688514308153
2013,8,Buffalo Bills,5.912651639524412
2013,8,Carolina Panthers,9.574016883953439
2013,8,Chicago Bears,9.408286639336458
2013,8,Cincinnati Bengals,8.65074692555243
2013,8,Cleveland Browns,7.109751487520358
2013,8,Dallas Cowboys,8.904470099139514
2013,8,Denver Broncos,13.039344169702009
2013,8,Detroit Lions,10.909612912972493
2013,8,Green Bay Packers,10.736508436416017
2013,8,Houston Texans,7.0313377630263085
2013,8,Indianapolis Colts,5.969391751731024
2013,8,Jacksonville Jaguars,3.1762653413744784
2013,8,Kansas City Chiefs,9.993163868542915
2013,8,Miami Dolphins,7.984375066629011
2013,8,Minnesota Vikings,4.728217635295571
2013,8,New England Patriots,11.940774700123393
2013,8,New Orleans Saints,11.421036116918724
2013,8,New York Giants,8.066825734071617
2013,8,New York Jets,5.250212372208488
2013,8,Oakland Raiders,5.196043570761585
2013,8,Philadelphia Eagles,6.923904928468986
2013,8,Pittsburgh Steelers,9.090593860975329
2013,8,Los Angeles Chargers,9.028
2013,8,San Francisco 49ers,12.73592049607704
2013,8,Seattle Seahawks,13.536256733489735
2013,8,Los Angeles Rams,6.460636622955305
2013,8,Tampa Bay Buccaneers,7.388934800432224
2013,8,Tennessee Titans,5.291900935484784
2013,8,Washington Redskins,6.3947302791293135
2013,9,Arizona Cardinals,5.00183856591316
2013,9,Atlanta Falcons,7.64257449583576
2013,9,Baltimore Ravens,7.912688514308153
2013,9,Buffalo Bills,5.5166516395244125
2013,9,Carolina Panthers,9.97001688395344
2013,9,Chicago Bears,9.408286639336458
2013,9,Cincinnati Bengals,9.530746925552428
2013,9,Cleveland Browns,6.977751487520358
2013,9,Dallas Cowboys,8.882470099139514
2013,9,Denver Broncos,13.56734416970201
2013,9,Detroit Lions,10.931612912972493
2013,9,Green Bay Packers,11.022508436416016
2013,9,Houston Texans,7.0313377630263085
2013,9,Indianapolis Colts,5.969391751731024
2013,9,Jacksonville Jaguars,2.472265341374478
2013,9,Kansas City Chiefs,10.125163868542915
2013,9,Miami Dolphins,7.764375066629011
2013,9,Minnesota Vikings,4.442217635295571
2013,9,New England Patriots,12.160774700123394
2013,9,New Orleans Saints,11.817036116918725
2013,9,New York Giants,8.242825734071618
2013,9,New York Jets,4.3702123722084885
2013,9,Oakland Raiders,5.262043570761585
2013,9,Philadelphia Eagles,6.747904928468986
2013,9,Pittsburgh Steelers,9.024593860975328
2013,9,Los Angeles Chargers,9.028
2013,9,San Francisco 49ers,13.43992049607704
2013,9,Seattle Seahawks,13.646256733489734
2013,9,Los Angeles Rams,6.350636622955305
2013,9,Tampa Bay Buccaneers,6.9929348004322245
2013,9,Tennessee Titans,5.291900935484784
2013,9,Washington Redskins,5.866730279129314
2013,10,Arizona Cardinals,5.00183856591316
2013,10,Atlanta Falcons,7.114574495835759
2013,10,Baltimore Ravens,7.780688514308153
2013,10,Buffalo Bills,5.296651639524413
2013,10,Carolina Panthers,10.49801688395344
2013,10,Chicago Bears,9.562286639336458
2013,10,Cincinnati Bengals,9.486746925552428
2013,10,Cleveland Browns,7.109751487520358
2013,10,Dallas Cowboys,8.970470099139513
2013,10,Denver Broncos,13.56734416970201
2013,10,Detroit Lions,10.931612912972493
2013,10,Green Bay Packers,10.868508436416016
2013,10,Houston Texans,6.965337763026309
2013,10,Indianapolis Colts,6.035391751731024
2013,10,Jacksonville Jaguars,2.472265341374478
2013,10,Kansas City Chiefs,10.345163868542915
2013,10,Miami Dolphins,7.808375066629011
2013,10,Minnesota Vikings,4.354217635295571
2013,10,New England Patriots,12.688774700123394
2013,10,New Orleans Saints,11.685036116918726
2013,10,New York Giants,8.242825734071618
2013,10,New York Jets,4.502212372208488
2013,10,Oakland Raiders,4.624043570761585
2013,10,Philadelphia Eagles,7.385904928468986
2013,10,Pittsburgh Steelers,8.496593860975327
2013,10,Los Angeles Chargers,8.896
2013,10,San Francisco 49ers,13.43992049607704
2013,10,Seattle Seahawks,13.712256733489735
2013,10,Los Angeles Rams,6.196636622955305
2013,10,Tampa Bay Buccaneers,6.926934800432225
2013,10,Tennessee Titans,5.445900935484784
2013,10,Washington Redskins,5.998730279129314
2013,11,Arizona Cardinals,5.06783856591316
2013,11,Atlanta Falcons,6.608574495835759
2013,11,Baltimore Ravens,7.846688514308153
2013,11,Buffalo Bills,5.010651639524413
2013,11,Carolina Panthers,10.52001688395344
2013,11,Chicago Bears,9.518286639336457
2013,11,Cincinnati Bengals,9.420746925552427
2013,11,Cleveland Browns,7.109751487520358
2013,11,Dallas Cowboys,8.266470099139513
2013,11,Denver Broncos,13.74334416970201
2013,11,Detroit Lions,10.975612912972494
2013,11,Green Bay Packers,10.560508436416017
2013,11,Houston Texans,6.899337763026309
2013,11,Indianapolis Colts,5.375391751731024
2013,11,Jacksonville Jaguars,2.516265341374478
2013,11,Kansas City Chiefs,10.345163868542915
2013,11,Miami Dolphins,7.742375066629011
2013,11,Minnesota Vikings,4.508217635295571
2013,11,New England Patriots,12.688774700123394
2013,11,New Orleans Saints,12.389036116918726
2013,11,New York Giants,8.330825734071617
2013,11,New York Jets,4.502212372208488
2013,11,Oakland Raiders,4.536043570761585
2013,11,Philadelphia Eagles,7.693904928468986
2013,11,Pittsburgh Steelers,8.782593860975327
2013,11,Los Angeles Chargers,8.72
2013,11,San Francisco 49ers,13.41792049607704
2013,11,Seattle Seahawks,14.218256733489735
2013,11,Los Angeles Rams,6.856636622955305
2013,11,Tampa Bay Buccaneers,6.9929348004322245
2013,11,Tennessee Titans,5.401900935484784
2013,11,Washington Redskins,5.844730279129314
2013,12,Arizona Cardinals,5.3538385659131595
2013,12,Atlanta Falcons,6.3225744958357595
2013,12,Baltimore Ravens,7.780688514308153
2013,12,Buffalo Bills,5.516651639524413
2013,12,Carolina Panthers,10.60801688395344
2013,12,Chicago Bears,9.584286639336458
2013,12,Cincinnati Bengals,9.882746925552427
2013,12,Cleveland Browns,6.647751487520358
2013,12,Dallas Cowboys,8.266470099139513
2013,12,Denver Broncos,13.96334416970201
2013,12,Detroit Lions,10.755612912972493
2013,12,Green Bay Packers,10.252508436416017
2013,12,Houston Texans,6.7893377630263085
2013,12,Indianapolis Colts,5.4413917517310235
2013,12,Jacksonville Jaguars,2.230265341374478
2013,12,Kansas City Chiefs,10.125163868542915
2013,12,Miami Dolphins,7.830375066629011
2013,12,Minnesota Vikings,4.046217635295571
2013,12,New England Patriots,12.600774700123395
2013,12,New Orleans Saints,12.455036116918727
2013,12,New York Giants,8.638825734071617
2013,12,New York Jets,3.996212372208488
2013,12,Oakland Raiders,4.646043570761585
2013,12,Philadelphia Eagles,7.869904928468986
2013,12,Pittsburgh Steelers,9.002593860975328
2013,12,Los Angeles Chargers,8.632000000000001
2013,12,San Francisco 49ers,13.351920496077039
2013,12,Seattle Seahawks,14.680256733489735
2013,12,Los Angeles Rams,6.856636622955305
2013,12,Tampa Bay Buccaneers,7.278934800432224
2013,12,Tennessee Titans,5.335900935484784
2013,12,Washington Redskins,5.6687302791293135
2013,13,Arizona Cardinals,5.991838565913159
2013,13,Atlanta Falcons,6.234574495835759
2013,13,Baltimore Ravens,8.132688514308153
2013,13,Buffalo Bills,5.516651639524413
2013,13,Carolina Panthers,10.696016883953439
2013,13,Chicago Bears,9.122286639336458
2013,13,Cincinnati Bengals,9.882746925552427
2013,13,Cleveland Browns,6.2957514875203575
2013,13,Dallas Cowboys,8.332470099139513
2013,13,Denver Broncos,13.89734416970201
2013,13,Detroit Lions,10.689612912972493
2013,13,Green Bay Packers,10.252508436416017
2013,13,Houston Texans,6.635337763026309
2013,13,Indianapolis Colts,4.803391751731024
2013,13,Jacksonville Jaguars,2.384265341374478
2013,13,Kansas City Chiefs,10.059163868542914
2013,13,Miami Dolphins,7.742375066629011
2013,13,Minnesota Vikings,4.046217635295571
2013,13,New England Patriots,12.666774700123396
2013,13,New Orleans Saints,12.543036116918726
2013,13,New York Giants,8.572825734071616
2013,13,New York Jets,3.644212372208488
2013,13,Oakland Raiders,4.558043570761585
2013,13,Philadelphia Eagles,7.869904928468986
2013,13,Pittsburgh Steelers,9.354593860975328
2013,13,Los Angeles Chargers,8.698000000000002
2013,13,San Francisco 49ers,13.813920496077039
2013,13,Seattle Seahawks,14.680256733489735
2013,13,Los Angeles Rams,7.318636622955305
2013,13,Tampa Bay Buccaneers,7.344934800432224
2013,13,Tennessee Titans,5.4239009354847845
2013,13,Washington Redskins,5.206730279129314
2013,14,Arizona Cardinals,5.92583856591316
2013,14,Atlanta Falcons,6.300574495835759
2013,14,Baltimore Ravens,8.176688514308154
2013,14,Buffalo Bills,5.450651639524414
2013,14,Carolina Panthers,11.158016883953438
2013,14,Chicago Bears,9.056286639336458
2013,14,Cincinnati Bengals,10.036746925552427
2013,14,Cleveland Browns,6.207751487520357
2013,14,Dallas Cowboys,8.486470099139513
2013,14,Denver Broncos,14.05134416970201
2013,14,Detroit Lions,11.349612912972493
2013,14,Green Bay Packers,9.592508436416017
2013,14,Houston Texans,6.569337763026309
2013,14,Indianapolis Colts,4.979391751731024
2013,14,Jacksonville Jaguars,2.472265341374478
2013,14,Kansas City Chiefs,9.905163868542914
2013,14,Miami Dolphins,8.18237506662901
2013,14,Minnesota Vikings,4.112217635295571
2013,14,New England Patriots,12.732774700123397
2013,14,New Orleans Saints,11.949036116918727
2013,14,New York Giants,8.726825734071616
2013,14,New York Jets,3.204212372208488
2013,14,Oakland Raiders,4.404043570761585
2013,14,Philadelphia Eagles,7.935904928468986
2013,14,Pittsburgh Steelers,9.310593860975327
2013,14,Los Angeles Chargers,8.544000000000002
2013,14,San Francisco 49ers,14.03392049607704
2013,14,Seattle Seahawks,15.274256733489734
2013,14,Los Angeles Rams,7.098636622955305
2013,14,Tampa Bay Buccaneers,6.882934800432224
2013,14,Tennessee Titans,5.247900935484784
2013,14,Washington Redskins,5.052730279129314
2013,15,Arizona Cardinals,6.36583856591316
2013,15,Atlanta Falcons,6.278574495835759
2013,15,Baltimore Ravens,8.242688514308155
2013,15,Buffalo Bills,4.988651639524414
2013,15,Carolina Panthers,10.762016883953438
2013,15,Chicago Bears,9.430286639336458
2013,15,Cincinnati Bengals,10.344746925552426
2013,15,Cleveland Browns,6.185751487520357
2013,15,Dallas Cowboys,8.112470099139513
2013,15,Denver Broncos,14.55734416970201
2013,15,Detroit Lions,11.041612912972493
2013,15,Green Bay Packers,9.614508436416017
2013,15,Houston Texans,6.415337763026309
2013,15,Indianapolis Colts,4.671391751731024
2013,15,Jacksonville Jaguars,2.626265341374478
2013,15,Kansas City Chiefs,10.675163868542914
2013,15,Miami Dolphins,8.31437506662901
2013,15,Minnesota Vikings,4.046217635295571
2013,15,New England Patriots,12.754774700123397
2013,15,New Orleans Saints,12.345036116918727
2013,15,New York Giants,8.220825734071616
2013,15,New York Jets,3.424212372208488
2013,15,Oakland Raiders,4.1840435707615855
2013,15,Philadelphia Eagles,8.243904928468986
2013,15,Pittsburgh Steelers,9.178593860975328
2013,15,Los Angeles Chargers,9.050000000000002
2013,15,San Francisco 49ers,14.07792049607704
2013,15,Seattle Seahawks,15.230256733489734
2013,15,Los Angeles Rams,6.658636622955305
2013,15,Tampa Bay Buccaneers,7.344934800432224
2013,15,Tennessee Titans,4.741900935484784
2013,15,Washington Redskins,4.282730279129314
2013,16,Arizona Cardinals,6.43183856591316
2013,16,Atlanta Falcons,6.300574495835759
2013,16,Baltimore Ravens,8.286688514308155
2013,16,Buffalo Bills,5.142651639524414
2013,16,Carolina Panthers,10.982016883953438
2013,16,Chicago Bears,9.584286639336458
2013,16,Cincinnati Bengals,10.124746925552426
2013,16,Cleveland Browns,6.031751487520357
2013,16,Dallas Cowboys,8.090470099139512
2013,16,Denver Broncos,14.40334416970201
2013,16,Detroit Lions,10.997612912972492
2013,16,Green Bay Packers,9.636508436416017
2013,16,Houston Texans,5.931337763026309
2013,16,Indianapolis Colts,5.155391751731024
2013,16,Jacksonville Jaguars,2.472265341374478
2013,16,Kansas City Chiefs,11.225163868542914
2013,16,Miami Dolphins,8.40237506662901
2013,16,Minnesota Vikings,4.442217635295571
2013,16,New England Patriots,12.666774700123398
2013,16,New Orleans Saints,12.103036116918727
2013,16,New York Giants,7.714825734071615
2013,16,New York Jets,3.204212372208488
2013,16,Oakland Raiders,3.6340435707615857
2013,16,Philadelphia Eagles,7.847904928468986
2013,16,Pittsburgh Steelers,9.398593860975328
2013,16,Los Angeles Chargers,9.204000000000002
2013,16,San Francisco 49ers,14.495920496077039
2013,16,Seattle Seahawks,15.736256733489734
2013,16,Los Angeles Rams,6.900636622955305
2013,16,Tampa Bay Buccaneers,6.926934800432224
2013,16,Tennessee Titans,4.675900935484784
2013,16,Washington Redskins,4.260730279129314
2013,17,Arizona Cardinals,6.58583856591316
2013,17,Atlanta Falcons,6.0805744958357595
2013,17,Baltimore Ravens,7.538688514308155
2013,17,Buffalo Bills,5.560651639524414
2013,17,Carolina Panthers,11.070016883953437
2013,17,Chicago Bears,8.638286639336458
2013,17,Cincinnati Bengals,10.740746925552425
2013,17,Cleveland Browns,5.789751487520357
2013,17,Dallas Cowboys,8.112470099139513
2013,17,Denver Broncos,14.93134416970201
2013,17,Detroit Lions,10.931612912972492
2013,17,Green Bay Packers,9.482508436416017
2013,17,Houston Texans,5.403337763026309
2013,17,Indianapolis Colts,5.507391751731024
2013,17,Jacksonville Jaguars,2.384265341374478
2013,17,Kansas City Chiefs,10.873163868542914
2013,17,Miami Dolphins,7.984375066629009
2013,17,Minnesota Vikings,3.826217635295571
2013,17,New England Patriots,13.414774700123397
2013,17,New Orleans Saints,12.015036116918727
2013,17,New York Giants,7.780825734071615
2013,17,New York Jets,3.446212372208488
2013,17,Oakland Raiders,3.3480435707615857
2013,17,Philadelphia Eagles,8.793904928468987
2013,17,Pittsburgh Steelers,9.552593860975328
2013,17,Los Angeles Chargers,9.490000000000002
2013,17,San Francisco 49ers,14.71592049607704
2013,17,Seattle Seahawks,15.582256733489734
2013,17,Los Angeles Rams,7.120636622955304
2013,17,Tampa Bay Buccaneers,6.706934800432224
2013,17,Tennessee Titans,4.763900935484784
2013,17,Washington Redskins,4.238730279129314
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,6.991523484559018
2014,2,Atlanta Falcons,10.463586858215331
2014,2,Baltimore Ravens,7.446281854417821
2014,2,Buffalo Bills,7.296958578967215
2014,2,Carolina Panthers,7.798267151695649
2014,2,Chicago Bears,7.757454243580515
2014,2,Cincinnati Bengals,9.24148864215493
2014,2,Cleveland Browns,7.904825162581897
2014,2,Dallas Cowboys,7.910361433933514
2014,2,Denver Broncos,10.32088248788535
2014,2,Detroit Lions,10.428801108437918
2014,2,Green Bay Packers,9.813247782803906
2014,2,Houston Texans,9.921104066554314
2014,2,Indianapolis Colts,7.767871533120063
2014,2,Jacksonville Jaguars,3.7496404963210126
2014,2,Kansas City Chiefs,7.73548864215493
2014,2,Miami Dolphins,7.763177610657781
2014,2,Minnesota Vikings,7.709244690930489
2014,2,New England Patriots,8.713488452688482
2014,2,New Orleans Saints,9.737717092441626
2014,2,New York Giants,6.109933050322979
2014,2,New York Jets,4.47644554982326
2014,2,Oakland Raiders,5.819735943022211
2014,2,Philadelphia Eagles,8.743414816430873
2014,2,Pittsburgh Steelers,8.793773153850541
2014,2,Los Angeles Chargers,8.193443546763381
2014,2,San Francisco 49ers,10.277609694962042
2014,2,Seattle Seahawks,11.274648631307835
2014,2,Los Angeles Rams,6.958263430740607
2014,2,Tampa Bay Buccaneers,8.132864280278097
2014,2,Tennessee Titans,7.867642187980465
2014,2,Washington Redskins,9.050358062221378
2014,3,Arizona Cardinals,7.233523484559018
2014,3,Atlanta Falcons,10.155586858215331
2014,3,Baltimore Ravens,7.88628185441782
2014,3,Buffalo Bills,7.714958578967215
2014,3,Carolina Panthers,8.17226715169565
2014,3,Chicago Bears,7.933454243580515
2014,3,Cincinnati Bengals,9.54948864215493
2014,3,Cleveland Browns,7.948825162581897
2014,3,Dallas Cowboys,8.262361433933513
2014,3,Denver Broncos,10.474882487885349
2014,3,Detroit Lions,10.054801108437918
2014,3,Green Bay Packers,9.967247782803906
2014,3,Houston Texans,10.273104066554314
2014,3,Indianapolis Colts,7.701871533120063
2014,3,Jacksonville Jaguars,3.0676404963210127
2014,3,Kansas City Chiefs,7.58148864215493
2014,3,Miami Dolphins,7.345177610657781
2014,3,Minnesota Vikings,7.203244690930489
2014,3,New England Patriots,9.219488452688482
2014,3,New Orleans Saints,9.693717092441625
2014,3,New York Giants,5.867933050322979
2014,3,New York Jets,4.32244554982326
2014,3,Oakland Raiders,5.467735943022211
2014,3,Philadelphia Eagles,8.809414816430873
2014,3,Pittsburgh Steelers,8.353773153850542
2014,3,Los Angeles Chargers,8.391443546763382
2014,3,San Francisco 49ers,10.101609694962042
