Year,Week,Team,Wins
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.213838565913161
2013,2,Atlanta Falcons,7.846574495835759
2013,2,Baltimore Ravens,7.1646885143081525
2013,2,Buffalo Bills,6.266651639524412
2013,2,Carolina Panthers,8.182016883953438
2013,2,Chicago Bears,9.350286639336456
2013,2,Cincinnati Bengals,8.26874692555243
2013,2,Cleveland Browns,7.243751487520357
2013,2,Dallas Cowboys,8.074470099139514
2013,2,Denver Broncos,11.521344169702006
2013,2,Detroit Lions,10.811612912972492
2013,2,Green Bay Packers,9.642508436416014
2013,2,Houston Texans,8.71133776302631
2013,2,Indianapolis Colts,4.865391751731025
2013,2,Jacksonville Jaguars,5.556265341374478
2013,2,Kansas City Chiefs,8.889163868542914
2013,2,Miami Dolphins,8.510375066629013
2013,2,Minnesota Vikings,5.486217635295571
2013,2,New England Patriots,11.454774700123393
2013,2,New Orleans Saints,10.337036116918725
2013,2,New York Giants,9.886825734071618
2013,2,New York Jets,5.898212372208488
2013,2,Oakland Raiders,5.662043570761585
2013,2,Philadelphia Eagles,7.709904928468986
2013,2,Pittsburgh Steelers,9.416593860975329
2013,2,Los Angeles Chargers,8.404
2013,2,San Francisco 49ers,12.025920496077038
2013,2,Seattle Seahawks,12.046256733489736
2013,2,Los Angeles Rams,7.172636622955307
2013,2,Tampa Bay Buccaneers,8.346934800432225
2013,2,Tennessee Titans,5.537900935484784
2013,2,Washington Redskins,6.906730279129313
2013,3,Arizona Cardinals,5.341838565913161
2013,3,Atlanta Falcons,8.070574495835759
2013,3,Baltimore Ravens,7.420688514308153
2013,3,Buffalo Bills,6.298651639524412
2013,3,Carolina Panthers,8.150016883953437
2013,3,Chicago Bears,9.382286639336456
2013,3,Cincinnati Bengals,8.58874692555243
2013,3,Cleveland Browns,6.987751487520357
2013,3,Dallas Cowboys,8.042470099139514
2013,3,Denver Broncos,12.097344169702007
2013,3,Detroit Lions,10.683612912972492
2013,3,Green Bay Packers,10.218508436416014
2013,3,Houston Texans,8.90333776302631
2013,3,Indianapolis Colts,4.737391751731025
2013,3,Jacksonville Jaguars,5.2362653413744775
2013,3,Kansas City Chiefs,8.921163868542914
2013,3,Miami Dolphins,8.638375066629013
2013,3,Minnesota Vikings,5.454217635295571
2013,3,New England Patriots,11.550774700123393
2013,3,New Orleans Saints,10.401036116918725
2013,3,New York Giants,9.310825734071617
2013,3,New York Jets,5.802212372208488
2013,3,Oakland Raiders,5.9820435707615855
2013,3,Philadelphia Eagles,7.613904928468986
2013,3,Pittsburgh Steelers,9.096593860975329
2013,3,Los Angeles Chargers,8.5
2013,3,San Francisco 49ers,11.193920496077038
2013,3,Seattle Seahawks,12.878256733489737
2013,3,Los Angeles Rams,6.9486366229553065
2013,3,Tampa Bay Buccaneers,8.282934800432225
2013,3,Tennessee Titans,5.345900935484784
2013,3,Washington Redskins,6.3307302791293125
2013,4,Arizona Cardinals,4.573838565913161
2013,4,Atlanta Falcons,7.942574495835759
2013,4,Baltimore Ravens,8.092688514308152
2013,4,Buffalo Bills,6.0746516395244115
2013,4,Carolina Panthers,9.366016883953437
2013,4,Chicago Bears,9.926286639336457
2013,4,Cincinnati Bengals,8.71674692555243
2013,4,Cleveland Browns,7.115751487520357
2013,4,Dallas Cowboys,8.810470099139515
2013,4,Denver Broncos,12.609344169702007
2013,4,Detroit Lions,10.907612912972493
2013,4,Green Bay Packers,10.090508436416014
2013,4,Houston Texans,8.231337763026309
2013,4,Indianapolis Colts,5.377391751731024
2013,4,Jacksonville Jaguars,4.340265341374478
2013,4,Kansas City Chiefs,9.241163868542914
2013,4,Miami Dolphins,8.766375066629013
2013,4,Minnesota Vikings,5.326217635295571
2013,4,New England Patriots,12.190774700123393
2013,4,New Orleans Saints,11.169036116918726
2013,4,New York Giants,8.094825734071618
2013,4,New York Jets,6.026212372208488
2013,4,Oakland Raiders,5.470043570761586
2013,4,Philadelphia Eagles,7.293904928468986
2013,4,Pittsburgh Steelers,8.552593860975328
2013,4,Los Angeles Chargers,8.404
2013,4,San Francisco 49ers,10.553920496077037
2013,4,Seattle Seahawks,13.774256733489738
2013,4,Los Angeles Rams,6.180636622955307
2013,4,Tampa Bay Buccaneers,7.642934800432225
2013,4,Tennessee Titans,5.441900935484784
2013,4,Washington Redskins,6.106730279129312
2013,5,Arizona Cardinals,4.669838565913161
2013,5,Atlanta Falcons,7.7185744958357585
2013,5,Baltimore Ravens,7.996688514308152
2013,5,Buffalo Bills,6.1706516395244115
2013,5,Carolina Panthers,9.366016883953437
2013,5,Chicago Bears,9.670286639336457
2013,5,Cincinnati Bengals,8.36474692555243
2013,5,Cleveland Browns,7.467751487520357
2013,5,Dallas Cowboys,8.522470099139515
2013,5,Denver Broncos,13.633344169702006
2013,5,Detroit Lions,11.163612912972493
2013,5,Green Bay Packers,10.090508436416014
2013,5,Houston Texans,8.135337763026309
2013,5,Indianapolis Colts,6.465391751731024
2013,5,Jacksonville Jaguars,3.2522653413744775
2013,5,Kansas City Chiefs,10.009163868542915
2013,5,Miami Dolphins,8.094375066629013
2013,5,Minnesota Vikings,5.550217635295571
2013,5,New England Patriots,12.414774700123393
2013,5,New Orleans Saints,11.841036116918726
2013,5,New York Giants,7.326825734071618
2013,5,New York Jets,5.226212372208488
2013,5,Oakland Raiders,5.150043570761586
2013,5,Philadelphia Eagles,6.269904928468986
2013,5,Pittsburgh Steelers,8.328593860975328
2013,5,Los Angeles Chargers,8.692
2013,5,San Francisco 49ers,11.321920496077038
2013,5,Seattle Seahawks,13.870256733489738
2013,5,Los Angeles Rams,5.412636622955307
2013,5,Tampa Bay Buccaneers,7.546934800432225
2013,5,Tennessee Titans,6.241900935484784
2013,5,Washington Redskins,6.426730279129313
2013,6,Arizona Cardinals,5.181838565913161
2013,6,Atlanta Falcons,7.654574495835758
2013,6,Baltimore Ravens,8.092688514308152
2013,6,Buffalo Bills,5.754651639524411
2013,6,Carolina Panthers,8.854016883953436
2013,6,Chicago Bears,9.414286639336456
2013,6,Cincinnati Bengals,8.58874692555243
2013,6,Cleveland Browns,7.883751487520358
2013,6,Dallas Cowboys,8.426470099139515
2013,6,Denver Broncos,13.729344169702006
2013,6,Detroit Lions,10.747612912972492
2013,6,Green Bay Packers,10.506508436416015
2013,6,Houston Texans,7.143337763026309
2013,6,Indianapolis Colts,6.657391751731025
2013,6,Jacksonville Jaguars,2.8042653413744776
2013,6,Kansas City Chiefs,10.297163868542915
2013,6,Miami Dolphins,7.998375066629013
2013,6,Minnesota Vikings,5.550217635295571
2013,6,New England Patriots,12.190774700123393
2013,6,New Orleans Saints,12.097036116918726
2013,6,New York Giants,6.8468257340716185
2013,6,New York Jets,5.290212372208488
2013,6,Oakland Raiders,5.470043570761586
2013,6,Philadelphia Eagles,6.749904928468986
2013,6,Pittsburgh Steelers,8.328593860975328
2013,6,Los Angeles Chargers,8.372
2013,6,San Francisco 49ers,12.313920496077039
2013,6,Seattle Seahawks,13.678256733489738
2013,6,Los Angeles Rams,5.860636622955307
2013,6,Tampa Bay Buccaneers,7.546934800432225
2013,6,Tennessee Titans,5.953900935484784
2013,6,Washington Redskins,6.426730279129313
2013,7,Arizona Cardinals,4.79783856591316
2013,7,Atlanta Falcons,7.654574495835758
2013,7,Baltimore Ravens,8.028688514308152
2013,7,Buffalo Bills,5.658651639524411
2013,7,Carolina Panthers,9.654016883953437
2013,7,Chicago Bears,9.606286639336457
2013,7,Cincinnati Bengals,8.68474692555243
2013,7,Cleveland Browns,7.435751487520357
2013,7,Dallas Cowboys,8.906470099139515
2013,7,Denver Broncos,14.241344169702007
2013,7,Detroit Lions,11.195612912972493
2013,7,Green Bay Packers,10.570508436416015
2013,7,Houston Texans,6.343337763026309
2013,7,Indianapolis Colts,6.337391751731024
2013,7,Jacksonville Jaguars,2.2922653413744776
2013,7,Kansas City Chiefs,10.841163868542916
2013,7,Miami Dolphins,7.998375066629013
2013,7,Minnesota Vikings,4.750217635295571
2013,7,New England Patriots,12.286774700123393
2013,7,New Orleans Saints,12.001036116918726
2013,7,New York Giants,6.654825734071618
2013,7,New York Jets,4.874212372208488
2013,7,Oakland Raiders,4.9260435707615855
2013,7,Philadelphia Eagles,7.101904928468986
2013,7,Pittsburgh Steelers,8.744593860975328
2013,7,Los Angeles Chargers,8.692
2013,7,San Francisco 49ers,12.697920496077039
2013,7,Seattle Seahawks,13.902256733489738
2013,7,Los Angeles Rams,6.660636622955307
2013,7,Tampa Bay Buccaneers,7.194934800432224
2013,7,Tennessee Titans,5.729900935484784
2013,7,Washington Redskins,5.946730279129312
2013,8,Arizona Cardinals,4.41383856591316
2013,8,Atlanta Falcons,7.910574495835759
2013,8,Baltimore Ravens,7.932688514308152
2013,8,Buffalo Bills,5.722651639524411
2013,8,Carolina Panthers,10.134016883953437
2013,8,Chicago Bears,9.478286639336456
2013,8,Cincinnati Bengals,8.78074692555243
2013,8,Cleveland Browns,6.859751487520358
2013,8,Dallas Cowboys,9.354470099139515
2013,8,Denver Broncos,14.049344169702007
2013,8,Detroit Lions,11.099612912972493
2013,8,Green Bay Packers,11.146508436416015
2013,8,Houston Texans,6.311337763026309
2013,8,Indianapolis Colts,6.5293917517310245
2013,8,Jacksonville Jaguars,1.7162653413744775
2013,8,Kansas City Chiefs,10.873163868542916
2013,8,Miami Dolphins,7.934375066629013
2013,8,Minnesota Vikings,4.238217635295571
2013,8,New England Patriots,12.190774700123393
2013,8,New Orleans Saints,12.001036116918726
2013,8,New York Giants,7.166825734071619
2013,8,New York Jets,4.970212372208488
2013,8,Oakland Raiders,4.9260435707615855
2013,8,Philadelphia Eagles,6.653904928468986
2013,8,Pittsburgh Steelers,8.840593860975329
2013,8,Los Angeles Chargers,9.268
2013,8,San Francisco 49ers,13.14592049607704
2013,8,Seattle Seahawks,14.286256733489738
2013,8,Los Angeles Rams,6.180636622955307
2013,8,Tampa Bay Buccaneers,6.938934800432224
2013,8,Tennessee Titans,5.281900935484783
2013,8,Washington Redskins,6.074730279129312
2013,9,Arizona Cardinals,4.86183856591316
2013,9,Atlanta Falcons,7.462574495835758
2013,9,Baltimore Ravens,7.932688514308152
2013,9,Buffalo Bills,5.146651639524411
2013,9,Carolina Panthers,10.710016883953438
2013,9,Chicago Bears,9.478286639336456
2013,9,Cincinnati Bengals,10.06074692555243
2013,9,Cleveland Browns,6.667751487520357
2013,9,Dallas Cowboys,9.322470099139515
2013,9,Denver Broncos,14.817344169702007
2013,9,Detroit Lions,11.131612912972493
2013,9,Green Bay Packers,11.562508436416016
2013,9,Houston Texans,6.311337763026309
2013,9,Indianapolis Colts,6.5293917517310245
2013,9,Jacksonville Jaguars,0.6922653413744775
2013,9,Kansas City Chiefs,11.065163868542916
2013,9,Miami Dolphins,7.614375066629012
2013,9,Minnesota Vikings,3.8222176352955715
2013,9,New England Patriots,12.510774700123394
2013,9,New Orleans Saints,12.577036116918727
2013,9,New York Giants,7.422825734071619
2013,9,New York Jets,3.690212372208488
2013,9,Oakland Raiders,5.022043570761586
2013,9,Philadelphia Eagles,6.397904928468986
2013,9,Pittsburgh Steelers,8.744593860975328
2013,9,Los Angeles Chargers,9.268
2013,9,San Francisco 49ers,14.16992049607704
2013,9,Seattle Seahawks,14.446256733489738
2013,9,Los Angeles Rams,6.0206366229553065
2013,9,Tampa Bay Buccaneers,6.362934800432225
2013,9,Tennessee Titans,5.281900935484783
2013,9,Washington Redskins,5.3067302791293125
2013,10,Arizona Cardinals,4.86183856591316
2013,10,Atlanta Falcons,6.6945744958357585
2013,10,Baltimore Ravens,7.740688514308152
2013,10,Buffalo Bills,4.82665163952441
2013,10,Carolina Panthers,11.478016883953439
2013,10,Chicago Bears,9.702286639336457
2013,10,Cincinnati Bengals,9.99674692555243
2013,10,Cleveland Browns,6.859751487520358
2013,10,Dallas Cowboys,9.450470099139515
2013,10,Denver Broncos,14.817344169702007
2013,10,Detroit Lions,11.131612912972493
2013,10,Green Bay Packers,11.338508436416015
2013,10,Houston Texans,6.215337763026309
2013,10,Indianapolis Colts,6.625391751731025
2013,10,Jacksonville Jaguars,0.6922653413744775
2013,10,Kansas City Chiefs,11.385163868542916
2013,10,Miami Dolphins,7.6783750666290125
2013,10,Minnesota Vikings,3.6942176352955713
2013,10,New England Patriots,13.278774700123394
2013,10,New Orleans Saints,12.385036116918727
2013,10,New York Giants,7.422825734071619
2013,10,New York Jets,3.882212372208488
2013,10,Oakland Raiders,4.094043570761586
2013,10,Philadelphia Eagles,7.325904928468986
2013,10,Pittsburgh Steelers,7.976593860975329
2013,10,Los Angeles Chargers,9.076
2013,10,San Francisco 49ers,14.16992049607704
2013,10,Seattle Seahawks,14.542256733489738
2013,10,Los Angeles Rams,5.796636622955306
2013,10,Tampa Bay Buccaneers,6.2669348004322245
2013,10,Tennessee Titans,5.505900935484783
2013,10,Washington Redskins,5.498730279129313
2013,11,Arizona Cardinals,4.9578385659131605
2013,11,Atlanta Falcons,5.958574495835759
2013,11,Baltimore Ravens,7.836688514308152
2013,11,Buffalo Bills,4.41065163952441
2013,11,Carolina Panthers,11.510016883953439
2013,11,Chicago Bears,9.638286639336457
2013,11,Cincinnati Bengals,9.90074692555243
2013,11,Cleveland Browns,6.859751487520358
2013,11,Dallas Cowboys,8.426470099139515
2013,11,Denver Broncos,15.073344169702008
2013,11,Detroit Lions,11.195612912972493
2013,11,Green Bay Packers,10.890508436416015
2013,11,Houston Texans,6.119337763026309
2013,11,Indianapolis Colts,5.665391751731025
2013,11,Jacksonville Jaguars,0.7562653413744775
2013,11,Kansas City Chiefs,11.385163868542916
2013,11,Miami Dolphins,7.582375066629012
2013,11,Minnesota Vikings,3.9182176352955715
2013,11,New England Patriots,13.278774700123394
2013,11,New Orleans Saints,13.409036116918728
2013,11,New York Giants,7.550825734071619
2013,11,New York Jets,3.882212372208488
2013,11,Oakland Raiders,3.9660435707615855
2013,11,Philadelphia Eagles,7.773904928468986
2013,11,Pittsburgh Steelers,8.392593860975328
2013,11,Los Angeles Chargers,8.82
2013,11,San Francisco 49ers,14.13792049607704
2013,11,Seattle Seahawks,15.278256733489739
2013,11,Los Angeles Rams,6.756636622955306
2013,11,Tampa Bay Buccaneers,6.362934800432225
2013,11,Tennessee Titans,5.441900935484783
2013,11,Washington Redskins,5.2747302791293125
2013,12,Arizona Cardinals,5.373838565913161
2013,12,Atlanta Falcons,5.542574495835758
2013,12,Baltimore Ravens,7.740688514308152
2013,12,Buffalo Bills,5.14665163952441
2013,12,Carolina Panthers,11.638016883953439
2013,12,Chicago Bears,9.734286639336457
2013,12,Cincinnati Bengals,10.57274692555243
2013,12,Cleveland Browns,6.187751487520358
2013,12,Dallas Cowboys,8.426470099139515
2013,12,Denver Broncos,15.393344169702008
2013,12,Detroit Lions,10.875612912972493
2013,12,Green Bay Packers,10.442508436416015
2013,12,Houston Texans,5.9593377630263085
2013,12,Indianapolis Colts,5.761391751731025
2013,12,Jacksonville Jaguars,0.3402653413744775
2013,12,Kansas City Chiefs,11.065163868542916
2013,12,Miami Dolphins,7.7103750666290125
2013,12,Minnesota Vikings,3.2462176352955714
2013,12,New England Patriots,13.150774700123394
2013,12,New Orleans Saints,13.505036116918728
2013,12,New York Giants,7.99882573407162
2013,12,New York Jets,3.1462123722084883
2013,12,Oakland Raiders,4.126043570761586
2013,12,Philadelphia Eagles,8.029904928468985
2013,12,Pittsburgh Steelers,8.712593860975328
2013,12,Los Angeles Chargers,8.692
2013,12,San Francisco 49ers,14.04192049607704
2013,12,Seattle Seahawks,15.95025673348974
2013,12,Los Angeles Rams,6.756636622955306
2013,12,Tampa Bay Buccaneers,6.778934800432225
2013,12,Tennessee Titans,5.345900935484783
2013,12,Washington Redskins,5.018730279129312
2013,13,Arizona Cardinals,6.301838565913161
2013,13,Atlanta Falcons,5.414574495835758
2013,13,Baltimore Ravens,8.252688514308153
2013,13,Buffalo Bills,5.14665163952441
2013,13,Carolina Panthers,11.766016883953439
2013,13,Chicago Bears,9.062286639336456
2013,13,Cincinnati Bengals,10.57274692555243
2013,13,Cleveland Browns,5.675751487520358
2013,13,Dallas Cowboys,8.522470099139515
2013,13,Denver Broncos,15.297344169702008
2013,13,Detroit Lions,10.779612912972492
2013,13,Green Bay Packers,10.442508436416015
2013,13,Houston Texans,5.735337763026308
2013,13,Indianapolis Colts,4.833391751731025
2013,13,Jacksonville Jaguars,0.5642653413744775
2013,13,Kansas City Chiefs,10.969163868542916
2013,13,Miami Dolphins,7.582375066629012
2013,13,Minnesota Vikings,3.2462176352955714
2013,13,New England Patriots,13.246774700123394
2013,13,New Orleans Saints,13.633036116918728
2013,13,New York Giants,7.9028257340716195
2013,13,New York Jets,2.6342123722084883
2013,13,Oakland Raiders,3.9980435707615856
2013,13,Philadelphia Eagles,8.029904928468985
2013,13,Pittsburgh Steelers,9.224593860975329
2013,13,Los Angeles Chargers,8.788
2013,13,San Francisco 49ers,14.71392049607704
2013,13,Seattle Seahawks,15.95025673348974
2013,13,Los Angeles Rams,7.428636622955306
2013,13,Tampa Bay Buccaneers,6.874934800432225
2013,13,Tennessee Titans,5.473900935484783
2013,13,Washington Redskins,4.3467302791293125
2013,14,Arizona Cardinals,6.205838565913161
2013,14,Atlanta Falcons,5.510574495835758
2013,14,Baltimore Ravens,8.316688514308153
2013,14,Buffalo Bills,5.05065163952441
2013,14,Carolina Panthers,12.43801688395344
2013,14,Chicago Bears,8.966286639336456
2013,14,Cincinnati Bengals,10.79674692555243
2013,14,Cleveland Browns,5.547751487520358
2013,14,Dallas Cowboys,8.746470099139515
2013,14,Denver Broncos,15.521344169702008
2013,14,Detroit Lions,11.739612912972493
2013,14,Green Bay Packers,9.482508436416015
2013,14,Houston Texans,5.639337763026308
2013,14,Indianapolis Colts,5.089391751731025
2013,14,Jacksonville Jaguars,0.6922653413744775
2013,14,Kansas City Chiefs,10.745163868542916
2013,14,Miami Dolphins,8.222375066629013
2013,14,Minnesota Vikings,3.3422176352955715
2013,14,New England Patriots,13.342774700123394
2013,14,New Orleans Saints,12.769036116918727
2013,14,New York Giants,8.12682573407162
2013,14,New York Jets,1.9942123722084881
2013,14,Oakland Raiders,3.7740435707615854
2013,14,Philadelphia Eagles,8.125904928468985
2013,14,Pittsburgh Steelers,9.160593860975329
2013,14,Los Angeles Chargers,8.564
2013,14,San Francisco 49ers,15.033920496077041
2013,14,Seattle Seahawks,16.81425673348974
2013,14,Los Angeles Rams,7.108636622955306
2013,14,Tampa Bay Buccaneers,6.202934800432225
2013,14,Tennessee Titans,5.217900935484783
2013,14,Washington Redskins,4.122730279129312
2013,15,Arizona Cardinals,6.84583856591316
2013,15,Atlanta Falcons,5.478574495835758
2013,15,Baltimore Ravens,8.412688514308153
2013,15,Buffalo Bills,4.37865163952441
2013,15,Carolina Panthers,11.862016883953439
2013,15,Chicago Bears,9.510286639336456
2013,15,Cincinnati Bengals,11.24474692555243
2013,15,Cleveland Browns,5.515751487520358
2013,15,Dallas Cowboys,8.202470099139514
2013,15,Denver Broncos,16.25734416970201
2013,15,Detroit Lions,11.291612912972493
2013,15,Green Bay Packers,9.514508436416016
2013,15,Houston Texans,5.415337763026308
2013,15,Indianapolis Colts,4.641391751731025
2013,15,Jacksonville Jaguars,0.9162653413744775
2013,15,Kansas City Chiefs,11.865163868542915
2013,15,Miami Dolphins,8.414375066629013
2013,15,Minnesota Vikings,3.2462176352955714
2013,15,New England Patriots,13.374774700123394
2013,15,New Orleans Saints,13.345036116918727
2013,15,New York Giants,7.39082573407162
2013,15,New York Jets,2.314212372208488
2013,15,Oakland Raiders,3.4540435707615855
2013,15,Philadelphia Eagles,8.573904928468986
2013,15,Pittsburgh Steelers,8.968593860975329
2013,15,Los Angeles Chargers,9.3
2013,15,San Francisco 49ers,15.097920496077041
2013,15,Seattle Seahawks,16.75025673348974
2013,15,Los Angeles Rams,6.468636622955306
2013,15,Tampa Bay Buccaneers,6.874934800432225
2013,15,Tennessee Titans,4.481900935484783
2013,15,Washington Redskins,3.0027302791293122
2013,16,Arizona Cardinals,6.9418385659131605
2013,16,Atlanta Falcons,5.510574495835758
2013,16,Baltimore Ravens,8.476688514308153
2013,16,Buffalo Bills,4.60265163952441
2013,16,Carolina Panthers,12.18201688395344
2013,16,Chicago Bears,9.734286639336457
2013,16,Cincinnati Bengals,10.92474692555243
2013,16,Cleveland Browns,5.291751487520358
2013,16,Dallas Cowboys,8.170470099139514
2013,16,Denver Broncos,16.03334416970201
2013,16,Detroit Lions,11.227612912972493
2013,16,Green Bay Packers,9.546508436416016
2013,16,Houston Texans,4.711337763026308
2013,16,Indianapolis Colts,5.345391751731024
2013,16,Jacksonville Jaguars,0.6922653413744775
2013,16,Kansas City Chiefs,12.665163868542916
2013,16,Miami Dolphins,8.542375066629013
2013,16,Minnesota Vikings,3.8222176352955715
2013,16,New England Patriots,13.246774700123394
2013,16,New Orleans Saints,12.993036116918727
2013,16,New York Giants,6.65482573407162
2013,16,New York Jets,1.994212372208488
2013,16,Oakland Raiders,2.6540435707615853
2013,16,Philadelphia Eagles,7.997904928468985
2013,16,Pittsburgh Steelers,9.288593860975329
2013,16,Los Angeles Chargers,9.524000000000001
2013,16,San Francisco 49ers,15.705920496077042
2013,16,Seattle Seahawks,17.48625673348974
2013,16,Los Angeles Rams,6.820636622955306
2013,16,Tampa Bay Buccaneers,6.266934800432225
2013,16,Tennessee Titans,4.385900935484783
2013,16,Washington Redskins,2.970730279129312
2013,17,Arizona Cardinals,7.165838565913161
2013,17,Atlanta Falcons,5.190574495835758
2013,17,Baltimore Ravens,7.388688514308153
2013,17,Buffalo Bills,5.21065163952441
2013,17,Carolina Panthers,12.31001688395344
2013,17,Chicago Bears,8.358286639336457
2013,17,Cincinnati Bengals,11.820746925552431
2013,17,Cleveland Browns,4.939751487520358
2013,17,Dallas Cowboys,8.202470099139514
2013,17,Denver Broncos,16.80134416970201
2013,17,Detroit Lions,11.131612912972493
2013,17,Green Bay Packers,9.322508436416015
2013,17,Houston Texans,3.9433377630263085
2013,17,Indianapolis Colts,5.857391751731024
2013,17,Jacksonville Jaguars,0.5642653413744775
2013,17,Kansas City Chiefs,12.153163868542915
2013,17,Miami Dolphins,7.934375066629014
2013,17,Minnesota Vikings,2.9262176352955716
2013,17,New England Patriots,14.334774700123393
2013,17,New Orleans Saints,12.865036116918727
2013,17,New York Giants,6.75082573407162
2013,17,New York Jets,2.346212372208488
2013,17,Oakland Raiders,2.2380435707615853
2013,17,Philadelphia Eagles,9.373904928468985
2013,17,Pittsburgh Steelers,9.512593860975329
2013,17,Los Angeles Chargers,9.940000000000001
2013,17,San Francisco 49ers,16.025920496077042
2013,17,Seattle Seahawks,17.26225673348974
2013,17,Los Angeles Rams,7.140636622955307
2013,17,Tampa Bay Buccaneers,5.946934800432225
2013,17,Tennessee Titans,4.513900935484783
2013,17,Washington Redskins,2.938730279129312
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,7.0015234845590175
2014,2,Atlanta Falcons,10.49358685821533
2014,2,Baltimore Ravens,7.376281854417821
2014,2,Buffalo Bills,7.326958578967215
2014,2,Carolina Panthers,7.8582671516956495
2014,2,Chicago Bears,7.727454243580515
2014,2,Cincinnati Bengals,9.31148864215493
2014,2,Cleveland Browns,7.874825162581897
2014,2,Dallas Cowboys,7.800361433933514
2014,2,Denver Broncos,10.39088248788535
2014,2,Detroit Lions,10.638801108437919
2014,2,Green Bay Packers,9.613247782803905
2014,2,Houston Texans,10.031104066554313
2014,2,Indianapolis Colts,7.697871533120063
2014,2,Jacksonville Jaguars,3.5796404963210127
2014,2,Kansas City Chiefs,7.57548864215493
2014,2,Miami Dolphins,7.893177610657782
2014,2,Minnesota Vikings,7.989244690930489
2014,2,New England Patriots,8.583488452688481
2014,2,New Orleans Saints,9.707717092441627
2014,2,New York Giants,5.899933050322979
2014,2,New York Jets,4.52644554982326
2014,2,Oakland Raiders,5.769735943022211
2014,2,Philadelphia Eagles,8.913414816430873
2014,2,Pittsburgh Steelers,8.82377315385054
2014,2,Los Angeles Chargers,8.183443546763382
2014,2,San Francisco 49ers,10.387609694962043
2014,2,Seattle Seahawks,11.474648631307836
2014,2,Los Angeles Rams,6.678263430740607
2014,2,Tampa Bay Buccaneers,8.072864280278097
2014,2,Tennessee Titans,8.027642187980465
2014,2,Washington Redskins,8.940358062221378
2014,3,Arizona Cardinals,7.353523484559018
2014,3,Atlanta Falcons,10.04558685821533
2014,3,Baltimore Ravens,8.016281854417821
2014,3,Buffalo Bills,7.934958578967215
2014,3,Carolina Panthers,8.40226715169565
2014,3,Chicago Bears,7.983454243580515
2014,3,Cincinnati Bengals,9.759488642154931
2014,3,Cleveland Browns,7.938825162581897
2014,3,Dallas Cowboys,8.312361433933514
2014,3,Denver Broncos,10.61488248788535
2014,3,Detroit Lions,10.094801108437919
2014,3,Green Bay Packers,9.837247782803905
2014,3,Houston Texans,10.543104066554314
2014,3,Indianapolis Colts,7.601871533120063
2014,3,Jacksonville Jaguars,2.5876404963210127
2014,3,Kansas City Chiefs,7.35148864215493
2014,3,Miami Dolphins,7.285177610657782
2014,3,Minnesota Vikings,7.253244690930489
2014,3,New England Patriots,9.319488452688482
2014,3,New Orleans Saints,9.643717092441626
2014,3,New York Giants,5.547933050322979
2014,3,New York Jets,4.302445549823259
2014,3,Oakland Raiders,5.257735943022212
2014,3,Philadelphia Eagles,9.009414816430873
2014,3,Pittsburgh Steelers,8.18377315385054
2014,3,Los Angeles Chargers,8.471443546763382
2014,3,San Francisco 49ers,10.131609694962043
2014,3,Seattle Seahawks,11.186648631307836
2014,3,Los Angeles Rams,6.742263430740607
2014,3,Tampa Bay Buccaneers,8.008864280278097
2014,3,Tennessee Titans,7.515642187980465
