Year,Week,Team,Wins
2012,17,Los Angeles Rams,5.912038973870803
2012,17,Tampa Bay Buccaneers,5.36167785746368
2012,17,Tennessee Titans,4.64620523777479
2012,17,Washington Redskins,7.643218262472784
2013,1,Arizona Cardinals,5.309838565913161
2013,1,Atlanta Falcons,8.038574495835759
2013,1,Baltimore Ravens,7.868688514308152
2013,1,Buffalo Bills,6.330651639524412
2013,1,Carolina Panthers,8.342016883953438
2013,1,Chicago Bears,9.254286639336456
2013,1,Cincinnati Bengals,8.36474692555243
2013,1,Cleveland Browns,7.659751487520357
2013,1,Dallas Cowboys,7.914470099139515
2013,1,Denver Broncos,10.817344169702006
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.279838565913161
2013,2,Atlanta Falcons,7.978574495835759
2013,2,Baltimore Ravens,7.648688514308152
2013,2,Buffalo Bills,6.310651639524412
2013,2,Carolina Panthers,8.292016883953437
2013,2,Chicago Bears,9.284286639336456
2013,2,Cincinnati Bengals,8.33474692555243
2013,2,Cleveland Browns,7.5297514875203575
2013,2,Dallas Cowboys,7.964470099139515
2013,2,Denver Broncos,11.037344169702006
2013,2,Detroit Lions,10.591612912972492
2013,2,Green Bay Packers,9.774508436416014
2013,2,Houston Texans,8.645337763026308
2013,2,Indianapolis Colts,4.777391751731025
2013,2,Jacksonville Jaguars,6.128265341374478
2013,2,Kansas City Chiefs,8.317163868542913
2013,2,Miami Dolphins,8.224375066629014
2013,2,Minnesota Vikings,5.706217635295571
2013,2,New England Patriots,11.410774700123392
2013,2,New Orleans Saints,10.205036116918725
2013,2,New York Giants,9.996825734071617
2013,2,New York Jets,5.876212372208488
2013,2,Oakland Raiders,5.750043570761585
2013,2,Philadelphia Eagles,7.5779049284689854
2013,2,Pittsburgh Steelers,9.570593860975329
2013,2,Los Angeles Chargers,8.47
2013,2,San Francisco 49ers,11.893920496077039
2013,2,Seattle Seahawks,11.936256733489737
2013,2,Los Angeles Rams,7.106636622955307
2013,2,Tampa Bay Buccaneers,8.368934800432225
2013,2,Tennessee Titans,5.383900935484784
2013,2,Washington Redskins,7.038730279129314
2013,3,Arizona Cardinals,5.319838565913161
2013,3,Atlanta Falcons,8.048574495835759
2013,3,Baltimore Ravens,7.7286885143081525
2013,3,Buffalo Bills,6.320651639524412
2013,3,Carolina Panthers,8.282016883953437
2013,3,Chicago Bears,9.294286639336455
2013,3,Cincinnati Bengals,8.43474692555243
2013,3,Cleveland Browns,7.449751487520357
2013,3,Dallas Cowboys,7.954470099139515
2013,3,Denver Broncos,11.217344169702006
2013,3,Detroit Lions,10.551612912972493
2013,3,Green Bay Packers,9.954508436416013
2013,3,Houston Texans,8.705337763026309
2013,3,Indianapolis Colts,4.737391751731025
2013,3,Jacksonville Jaguars,6.028265341374478
2013,3,Kansas City Chiefs,8.327163868542913
2013,3,Miami Dolphins,8.264375066629013
2013,3,Minnesota Vikings,5.696217635295572
2013,3,New England Patriots,11.440774700123391
2013,3,New Orleans Saints,10.225036116918725
2013,3,New York Giants,9.816825734071617
2013,3,New York Jets,5.8462123722084876
2013,3,Oakland Raiders,5.850043570761585
2013,3,Philadelphia Eagles,7.547904928468985
2013,3,Pittsburgh Steelers,9.47059386097533
2013,3,Los Angeles Chargers,8.5
2013,3,San Francisco 49ers,11.633920496077039
2013,3,Seattle Seahawks,12.196256733489736
2013,3,Los Angeles Rams,7.036636622955307
2013,3,Tampa Bay Buccaneers,8.348934800432225
2013,3,Tennessee Titans,5.323900935484785
2013,3,Washington Redskins,6.858730279129314
2013,4,Arizona Cardinals,5.07983856591316
2013,4,Atlanta Falcons,8.00857449583576
2013,4,Baltimore Ravens,7.9386885143081525
2013,4,Buffalo Bills,6.250651639524412
2013,4,Carolina Panthers,8.662016883953438
2013,4,Chicago Bears,9.464286639336455
2013,4,Cincinnati Bengals,8.474746925552429
2013,4,Cleveland Browns,7.4897514875203575
2013,4,Dallas Cowboys,8.194470099139515
2013,4,Denver Broncos,11.377344169702006
2013,4,Detroit Lions,10.621612912972493
2013,4,Green Bay Packers,9.914508436416014
2013,4,Houston Texans,8.495337763026308
2013,4,Indianapolis Colts,4.937391751731025
2013,4,Jacksonville Jaguars,5.748265341374478
2013,4,Kansas City Chiefs,8.427163868542912
2013,4,Miami Dolphins,8.304375066629012
2013,4,Minnesota Vikings,5.6562176352955715
2013,4,New England Patriots,11.64077470012339
2013,4,New Orleans Saints,10.465036116918725
2013,4,New York Giants,9.436825734071617
2013,4,New York Jets,5.916212372208488
2013,4,Oakland Raiders,5.690043570761585
2013,4,Philadelphia Eagles,7.4479049284689856
2013,4,Pittsburgh Steelers,9.30059386097533
2013,4,Los Angeles Chargers,8.47
2013,4,San Francisco 49ers,11.43392049607704
2013,4,Seattle Seahawks,12.476256733489736
2013,4,Los Angeles Rams,6.796636622955306
2013,4,Tampa Bay Buccaneers,8.148934800432226
2013,4,Tennessee Titans,5.353900935484785
2013,4,Washington Redskins,6.788730279129314
2013,5,Arizona Cardinals,5.109838565913161
2013,5,Atlanta Falcons,7.938574495835759
2013,5,Baltimore Ravens,7.908688514308152
2013,5,Buffalo Bills,6.280651639524412
2013,5,Carolina Panthers,8.662016883953438
2013,5,Chicago Bears,9.384286639336455
2013,5,Cincinnati Bengals,8.36474692555243
2013,5,Cleveland Browns,7.599751487520358
2013,5,Dallas Cowboys,8.104470099139515
2013,5,Denver Broncos,11.697344169702006
2013,5,Detroit Lions,10.701612912972493
2013,5,Green Bay Packers,9.914508436416014
2013,5,Houston Texans,8.465337763026309
2013,5,Indianapolis Colts,5.277391751731025
2013,5,Jacksonville Jaguars,5.408265341374478
2013,5,Kansas City Chiefs,8.667163868542913
2013,5,Miami Dolphins,8.094375066629011
2013,5,Minnesota Vikings,5.726217635295572
2013,5,New England Patriots,11.710774700123391
2013,5,New Orleans Saints,10.675036116918726
2013,5,New York Giants,9.196825734071616
2013,5,New York Jets,5.666212372208488
2013,5,Oakland Raiders,5.590043570761585
2013,5,Philadelphia Eagles,7.127904928468985
2013,5,Pittsburgh Steelers,9.230593860975329
2013,5,Los Angeles Chargers,8.56
2013,5,San Francisco 49ers,11.67392049607704
2013,5,Seattle Seahawks,12.506256733489735
2013,5,Los Angeles Rams,6.556636622955306
2013,5,Tampa Bay Buccaneers,8.118934800432227
2013,5,Tennessee Titans,5.603900935484785
2013,5,Washington Redskins,6.888730279129313
2013,6,Arizona Cardinals,5.269838565913161
2013,6,Atlanta Falcons,7.91857449583576
2013,6,Baltimore Ravens,7.9386885143081525
2013,6,Buffalo Bills,6.150651639524412
2013,6,Carolina Panthers,8.502016883953438
2013,6,Chicago Bears,9.304286639336455
2013,6,Cincinnati Bengals,8.43474692555243
2013,6,Cleveland Browns,7.729751487520358
2013,6,Dallas Cowboys,8.074470099139516
2013,6,Denver Broncos,11.727344169702006
2013,6,Detroit Lions,10.571612912972492
2013,6,Green Bay Packers,10.044508436416015
2013,6,Houston Texans,8.155337763026308
2013,6,Indianapolis Colts,5.337391751731024
2013,6,Jacksonville Jaguars,5.268265341374478
2013,6,Kansas City Chiefs,8.757163868542913
2013,6,Miami Dolphins,8.064375066629012
2013,6,Minnesota Vikings,5.726217635295572
2013,6,New England Patriots,11.64077470012339
2013,6,New Orleans Saints,10.755036116918726
2013,6,New York Giants,9.046825734071616
2013,6,New York Jets,5.686212372208487
2013,6,Oakland Raiders,5.690043570761585
2013,6,Philadelphia Eagles,7.277904928468986
2013,6,Pittsburgh Steelers,9.230593860975329
2013,6,Los Angeles Chargers,8.46
2013,6,San Francisco 49ers,11.98392049607704
2013,6,Seattle Seahawks,12.446256733489735
2013,6,Los Angeles Rams,6.696636622955306
2013,6,Tampa Bay Buccaneers,8.118934800432227
2013,6,Tennessee Titans,5.513900935484785
2013,6,Washington Redskins,6.888730279129313
2013,7,Arizona Cardinals,5.149838565913161
2013,7,Atlanta Falcons,7.91857449583576
2013,7,Baltimore Ravens,7.918688514308153
2013,7,Buffalo Bills,6.120651639524412
2013,7,Carolina Panthers,8.752016883953438
2013,7,Chicago Bears,9.364286639336456
2013,7,Cincinnati Bengals,8.46474692555243
2013,7,Cleveland Browns,7.589751487520358
2013,7,Dallas Cowboys,8.224470099139516
2013,7,Denver Broncos,11.887344169702006
2013,7,Detroit Lions,10.711612912972493
2013,7,Green Bay Packers,10.064508436416014
2013,7,Houston Texans,7.905337763026308
2013,7,Indianapolis Colts,5.237391751731025
2013,7,Jacksonville Jaguars,5.108265341374478
2013,7,Kansas City Chiefs,8.927163868542912
2013,7,Miami Dolphins,8.064375066629012
2013,7,Minnesota Vikings,5.476217635295572
2013,7,New England Patriots,11.67077470012339
2013,7,New Orleans Saints,10.725036116918726
2013,7,New York Giants,8.986825734071616
2013,7,New York Jets,5.5562123722084875
2013,7,Oakland Raiders,5.520043570761585
2013,7,Philadelphia Eagles,7.387904928468986
2013,7,Pittsburgh Steelers,9.36059386097533
2013,7,Los Angeles Chargers,8.56
2013,7,San Francisco 49ers,12.10392049607704
2013,7,Seattle Seahawks,12.516256733489735
2013,7,Los Angeles Rams,6.946636622955306
2013,7,Tampa Bay Buccaneers,8.008934800432227
2013,7,Tennessee Titans,5.443900935484785
2013,7,Washington Redskins,6.738730279129313
2013,8,Arizona Cardinals,5.029838565913161
2013,8,Atlanta Falcons,7.99857449583576
2013,8,Baltimore Ravens,7.888688514308153
2013,8,Buffalo Bills,6.140651639524411
2013,8,Carolina Panthers,8.902016883953438
2013,8,Chicago Bears,9.324286639336457
2013,8,Cincinnati Bengals,8.494746925552429
2013,8,Cleveland Browns,7.409751487520358
2013,8,Dallas Cowboys,8.364470099139517
2013,8,Denver Broncos,11.827344169702005
2013,8,Detroit Lions,10.681612912972493
2013,8,Green Bay Packers,10.244508436416014
2013,8,Houston Texans,7.895337763026308
2013,8,Indianapolis Colts,5.297391751731024
2013,8,Jacksonville Jaguars,4.928265341374479
2013,8,Kansas City Chiefs,8.937163868542912
2013,8,Miami Dolphins,8.044375066629012
2013,8,Minnesota Vikings,5.316217635295572
2013,8,New England Patriots,11.64077470012339
2013,8,New Orleans Saints,10.725036116918726
2013,8,New York Giants,9.146825734071616
2013,8,New York Jets,5.586212372208488
2013,8,Oakland Raiders,5.520043570761585
2013,8,Philadelphia Eagles,7.247904928468986
2013,8,Pittsburgh Steelers,9.39059386097533
2013,8,Los Angeles Chargers,8.74
2013,8,San Francisco 49ers,12.24392049607704
2013,8,Seattle Seahawks,12.636256733489734
2013,8,Los Angeles Rams,6.7966366229553055
2013,8,Tampa Bay Buccaneers,7.928934800432227
2013,8,Tennessee Titans,5.303900935484785
2013,8,Washington Redskins,6.778730279129313
2013,9,Arizona Cardinals,5.16983856591316
2013,9,Atlanta Falcons,7.85857449583576
2013,9,Baltimore Ravens,7.888688514308153
2013,9,Buffalo Bills,5.960651639524412
2013,9,Carolina Panthers,9.082016883953438
2013,9,Chicago Bears,9.324286639336457
2013,9,Cincinnati Bengals,8.894746925552429
2013,9,Cleveland Browns,7.349751487520359
2013,9,Dallas Cowboys,8.354470099139517
2013,9,Denver Broncos,12.067344169702006
2013,9,Detroit Lions,10.691612912972493
2013,9,Green Bay Packers,10.374508436416015
2013,9,Houston Texans,7.895337763026308
2013,9,Indianapolis Colts,5.297391751731024
2013,9,Jacksonville Jaguars,4.608265341374478
2013,9,Kansas City Chiefs,8.997163868542913
2013,9,Miami Dolphins,7.9443750666290125
2013,9,Minnesota Vikings,5.186217635295572
2013,9,New England Patriots,11.74077470012339
2013,9,New Orleans Saints,10.905036116918726
2013,9,New York Giants,9.226825734071616
2013,9,New York Jets,5.186212372208487
2013,9,Oakland Raiders,5.550043570761585
2013,9,Philadelphia Eagles,7.167904928468986
2013,9,Pittsburgh Steelers,9.36059386097533
2013,9,Los Angeles Chargers,8.74
2013,9,San Francisco 49ers,12.56392049607704
2013,9,Seattle Seahawks,12.686256733489735
2013,9,Los Angeles Rams,6.746636622955306
2013,9,Tampa Bay Buccaneers,7.748934800432227
2013,9,Tennessee Titans,5.303900935484785
2013,9,Washington Redskins,6.538730279129313
2013,10,Arizona Cardinals,5.16983856591316
2013,10,Atlanta Falcons,7.61857449583576
2013,10,Baltimore Ravens,7.828688514308153
2013,10,Buffalo Bills,5.860651639524412
2013,10,Carolina Panthers,9.322016883953438
2013,10,Chicago Bears,9.394286639336457
2013,10,Cincinnati Bengals,8.87474692555243
2013,10,Cleveland Browns,7.409751487520358
2013,10,Dallas Cowboys,8.394470099139516
2013,10,Denver Broncos,12.067344169702006
2013,10,Detroit Lions,10.691612912972493
2013,10,Green Bay Packers,10.304508436416015
2013,10,Houston Texans,7.865337763026308
2013,10,Indianapolis Colts,5.3273917517310245
2013,10,Jacksonville Jaguars,4.608265341374478
2013,10,Kansas City Chiefs,9.097163868542912
2013,10,Miami Dolphins,7.964375066629012
2013,10,Minnesota Vikings,5.146217635295572
2013,10,New England Patriots,11.98077470012339
2013,10,New Orleans Saints,10.845036116918726
2013,10,New York Giants,9.226825734071616
2013,10,New York Jets,5.246212372208487
2013,10,Oakland Raiders,5.260043570761585
2013,10,Philadelphia Eagles,7.457904928468986
2013,10,Pittsburgh Steelers,9.12059386097533
2013,10,Los Angeles Chargers,8.68
2013,10,San Francisco 49ers,12.56392049607704
2013,10,Seattle Seahawks,12.716256733489734
2013,10,Los Angeles Rams,6.676636622955305
2013,10,Tampa Bay Buccaneers,7.718934800432227
2013,10,Tennessee Titans,5.3739009354847855
2013,10,Washington Redskins,6.598730279129312
2013,11,Arizona Cardinals,5.1998385659131605
2013,11,Atlanta Falcons,7.388574495835759
2013,11,Baltimore Ravens,7.858688514308153
2013,11,Buffalo Bills,5.730651639524412
2013,11,Carolina Panthers,9.332016883953438
2013,11,Chicago Bears,9.374286639336457
2013,11,Cincinnati Bengals,8.84474692555243
2013,11,Cleveland Browns,7.409751487520358
2013,11,Dallas Cowboys,8.074470099139516
2013,11,Denver Broncos,12.147344169702006
2013,11,Detroit Lions,10.711612912972493
2013,11,Green Bay Packers,10.164508436416014
2013,11,Houston Texans,7.835337763026308
2013,11,Indianapolis Colts,5.027391751731025
2013,11,Jacksonville Jaguars,4.628265341374478
2013,11,Kansas City Chiefs,9.097163868542912
2013,11,Miami Dolphins,7.934375066629012
2013,11,Minnesota Vikings,5.216217635295572
2013,11,New England Patriots,11.98077470012339
2013,11,New Orleans Saints,11.165036116918726
2013,11,New York Giants,9.266825734071615
2013,11,New York Jets,5.246212372208487
2013,11,Oakland Raiders,5.220043570761585
2013,11,Philadelphia Eagles,7.597904928468986
2013,11,Pittsburgh Steelers,9.25059386097533
2013,11,Los Angeles Chargers,8.6
2013,11,San Francisco 49ers,12.55392049607704
2013,11,Seattle Seahawks,12.946256733489735
2013,11,Los Angeles Rams,6.976636622955305
2013,11,Tampa Bay Buccaneers,7.748934800432227
2013,11,Tennessee Titans,5.353900935484786
2013,11,Washington Redskins,6.528730279129312
2013,12,Arizona Cardinals,5.32983856591316
2013,12,Atlanta Falcons,7.258574495835759
2013,12,Baltimore Ravens,7.828688514308153
2013,12,Buffalo Bills,5.9606516395244125
2013,12,Carolina Panthers,9.372016883953437
2013,12,Chicago Bears,9.404286639336457
2013,12,Cincinnati Bengals,9.05474692555243
2013,12,Cleveland Browns,7.199751487520358
2013,12,Dallas Cowboys,8.074470099139516
2013,12,Denver Broncos,12.247344169702005
2013,12,Detroit Lions,10.611612912972493
2013,12,Green Bay Packers,10.024508436416014
2013,12,Houston Texans,7.785337763026308
2013,12,Indianapolis Colts,5.057391751731025
2013,12,Jacksonville Jaguars,4.498265341374478
2013,12,Kansas City Chiefs,8.997163868542913
2013,12,Miami Dolphins,7.974375066629012
2013,12,Minnesota Vikings,5.006217635295572
2013,12,New England Patriots,11.940774700123391
2013,12,New Orleans Saints,11.195036116918725
2013,12,New York Giants,9.406825734071615
2013,12,New York Jets,5.016212372208487
2013,12,Oakland Raiders,5.270043570761585
2013,12,Philadelphia Eagles,7.677904928468986
2013,12,Pittsburgh Steelers,9.35059386097533
2013,12,Los Angeles Chargers,8.56
2013,12,San Francisco 49ers,12.523920496077041
2013,12,Seattle Seahawks,13.156256733489736
2013,12,Los Angeles Rams,6.976636622955305
2013,12,Tampa Bay Buccaneers,7.878934800432227
2013,12,Tennessee Titans,5.323900935484786
2013,12,Washington Redskins,6.448730279129312
2013,13,Arizona Cardinals,5.6198385659131604
2013,13,Atlanta Falcons,7.218574495835759
2013,13,Baltimore Ravens,7.988688514308153
2013,13,Buffalo Bills,5.9606516395244125
2013,13,Carolina Panthers,9.412016883953436
2013,13,Chicago Bears,9.194286639336456
2013,13,Cincinnati Bengals,9.05474692555243
2013,13,Cleveland Browns,7.039751487520358
2013,13,Dallas Cowboys,8.104470099139515
2013,13,Denver Broncos,12.217344169702006
2013,13,Detroit Lions,10.581612912972494
2013,13,Green Bay Packers,10.024508436416014
2013,13,Houston Texans,7.715337763026308
2013,13,Indianapolis Colts,4.767391751731025
2013,13,Jacksonville Jaguars,4.568265341374478
2013,13,Kansas City Chiefs,8.967163868542913
2013,13,Miami Dolphins,7.934375066629012
2013,13,Minnesota Vikings,5.006217635295572
2013,13,New England Patriots,11.97077470012339
2013,13,New Orleans Saints,11.235036116918725
2013,13,New York Giants,9.376825734071616
2013,13,New York Jets,4.8562123722084864
2013,13,Oakland Raiders,5.230043570761585
2013,13,Philadelphia Eagles,7.677904928468986
2013,13,Pittsburgh Steelers,9.51059386097533
2013,13,Los Angeles Chargers,8.59
2013,13,San Francisco 49ers,12.733920496077042
2013,13,Seattle Seahawks,13.156256733489736
2013,13,Los Angeles Rams,7.186636622955305
2013,13,Tampa Bay Buccaneers,7.9089348004322275
2013,13,Tennessee Titans,5.363900935484786
2013,13,Washington Redskins,6.238730279129312
2013,14,Arizona Cardinals,5.58983856591316
2013,14,Atlanta Falcons,7.24857449583576
2013,14,Baltimore Ravens,8.008688514308153
2013,14,Buffalo Bills,5.930651639524412
2013,14,Carolina Panthers,9.622016883953437
2013,14,Chicago Bears,9.164286639336456
2013,14,Cincinnati Bengals,9.124746925552431
2013,14,Cleveland Browns,6.999751487520358
2013,14,Dallas Cowboys,8.174470099139516
2013,14,Denver Broncos,12.287344169702006
2013,14,Detroit Lions,10.881612912972495
2013,14,Green Bay Packers,9.724508436416013
2013,14,Houston Texans,7.685337763026308
2013,14,Indianapolis Colts,4.847391751731025
2013,14,Jacksonville Jaguars,4.608265341374478
2013,14,Kansas City Chiefs,8.897163868542913
2013,14,Miami Dolphins,8.134375066629012
2013,14,Minnesota Vikings,5.036217635295572
2013,14,New England Patriots,12.00077470012339
2013,14,New Orleans Saints,10.965036116918725
2013,14,New York Giants,9.446825734071616
2013,14,New York Jets,4.656212372208486
2013,14,Oakland Raiders,5.160043570761585
2013,14,Philadelphia Eagles,7.707904928468986
2013,14,Pittsburgh Steelers,9.49059386097533
2013,14,Los Angeles Chargers,8.52
2013,14,San Francisco 49ers,12.833920496077042
2013,14,Seattle Seahawks,13.426256733489735
2013,14,Los Angeles Rams,7.0866366229553055
2013,14,Tampa Bay Buccaneers,7.6989348004322276
2013,14,Tennessee Titans,5.283900935484786
2013,14,Washington Redskins,6.168730279129312
2013,15,Arizona Cardinals,5.78983856591316
2013,15,Atlanta Falcons,7.23857449583576
2013,15,Baltimore Ravens,8.038688514308152
2013,15,Buffalo Bills,5.720651639524412
2013,15,Carolina Panthers,9.442016883953437
2013,15,Chicago Bears,9.334286639336456
2013,15,Cincinnati Bengals,9.264746925552432
2013,15,Cleveland Browns,6.989751487520358
2013,15,Dallas Cowboys,8.004470099139516
2013,15,Denver Broncos,12.517344169702007
2013,15,Detroit Lions,10.741612912972494
2013,15,Green Bay Packers,9.734508436416013
2013,15,Houston Texans,7.615337763026307
2013,15,Indianapolis Colts,4.707391751731025
2013,15,Jacksonville Jaguars,4.678265341374479
2013,15,Kansas City Chiefs,9.247163868542913
2013,15,Miami Dolphins,8.194375066629012
2013,15,Minnesota Vikings,5.006217635295572
2013,15,New England Patriots,12.01077470012339
2013,15,New Orleans Saints,11.145036116918725
2013,15,New York Giants,9.216825734071616
2013,15,New York Jets,4.756212372208486
2013,15,Oakland Raiders,5.060043570761585
2013,15,Philadelphia Eagles,7.847904928468986
2013,15,Pittsburgh Steelers,9.43059386097533
2013,15,Los Angeles Chargers,8.75
2013,15,San Francisco 49ers,12.853920496077041
2013,15,Seattle Seahawks,13.406256733489736
2013,15,Los Angeles Rams,6.886636622955305
2013,15,Tampa Bay Buccaneers,7.9089348004322275
2013,15,Tennessee Titans,5.053900935484785
2013,15,Washington Redskins,5.818730279129312
2013,16,Arizona Cardinals,5.819838565913161
2013,16,Atlanta Falcons,7.24857449583576
2013,16,Baltimore Ravens,8.058688514308152
2013,16,Buffalo Bills,5.7906516395244125
2013,16,Carolina Panthers,9.542016883953437
2013,16,Chicago Bears,9.404286639336457
2013,16,Cincinnati Bengals,9.164746925552432
2013,16,Cleveland Browns,6.919751487520358
2013,16,Dallas Cowboys,7.994470099139516
2013,16,Denver Broncos,12.447344169702006
2013,16,Detroit Lions,10.721612912972494
2013,16,Green Bay Packers,9.744508436416012
2013,16,Houston Texans,7.3953377630263075
2013,16,Indianapolis Colts,4.927391751731025
2013,16,Jacksonville Jaguars,4.608265341374478
2013,16,Kansas City Chiefs,9.497163868542913
2013,16,Miami Dolphins,8.234375066629012
2013,16,Minnesota Vikings,5.186217635295572
2013,16,New England Patriots,11.97077470012339
2013,16,New Orleans Saints,11.035036116918725
2013,16,New York Giants,8.986825734071616
2013,16,New York Jets,4.656212372208486
2013,16,Oakland Raiders,4.810043570761585
2013,16,Philadelphia Eagles,7.667904928468986
2013,16,Pittsburgh Steelers,9.53059386097533
2013,16,Los Angeles Chargers,8.82
2013,16,San Francisco 49ers,13.04392049607704
2013,16,Seattle Seahawks,13.636256733489736
2013,16,Los Angeles Rams,6.996636622955306
2013,16,Tampa Bay Buccaneers,7.718934800432227
2013,16,Tennessee Titans,5.023900935484785
2013,16,Washington Redskins,5.808730279129312
2013,17,Arizona Cardinals,5.889838565913161
2013,17,Atlanta Falcons,7.14857449583576
2013,17,Baltimore Ravens,7.718688514308152
2013,17,Buffalo Bills,5.980651639524413
2013,17,Carolina Panthers,9.582016883953436
2013,17,Chicago Bears,8.974286639336457
2013,17,Cincinnati Bengals,9.444746925552431
2013,17,Cleveland Browns,6.809751487520358
2013,17,Dallas Cowboys,8.004470099139516
2013,17,Denver Broncos,12.687344169702007
2013,17,Detroit Lions,10.691612912972495
2013,17,Green Bay Packers,9.674508436416012
2013,17,Houston Texans,7.155337763026307
2013,17,Indianapolis Colts,5.087391751731025
2013,17,Jacksonville Jaguars,4.568265341374478
2013,17,Kansas City Chiefs,9.337163868542913
2013,17,Miami Dolphins,8.044375066629012
2013,17,Minnesota Vikings,4.9062176352955715
2013,17,New England Patriots,12.31077470012339
2013,17,New Orleans Saints,10.995036116918726
2013,17,New York Giants,9.016825734071615
2013,17,New York Jets,4.766212372208487
2013,17,Oakland Raiders,4.680043570761585
2013,17,Philadelphia Eagles,8.097904928468987
2013,17,Pittsburgh Steelers,9.60059386097533
2013,17,Los Angeles Chargers,8.950000000000001
2013,17,San Francisco 49ers,13.14392049607704
2013,17,Seattle Seahawks,13.566256733489736
2013,17,Los Angeles Rams,7.096636622955305
2013,17,Tampa Bay Buccaneers,7.6189348004322275
2013,17,Tennessee Titans,5.063900935484785
2013,17,Washington Redskins,5.7987302791293125
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,6.979523484559017
2014,2,Atlanta Falcons,10.42758685821533
2014,2,Baltimore Ravens,7.5302818544178205
2014,2,Buffalo Bills,7.260958578967215
2014,2,Carolina Panthers,7.726267151695649
2014,2,Chicago Bears,7.7934542435805145
2014,2,Cincinnati Bengals,9.15748864215493
2014,2,Cleveland Browns,7.940825162581897
2014,2,Dallas Cowboys,8.042361433933515
2014,2,Denver Broncos,10.23688248788535
2014,2,Detroit Lions,10.17680110843792
2014,2,Green Bay Packers,10.053247782803906
2014,2,Houston Texans,9.789104066554312
2014,2,Indianapolis Colts,7.851871533120063
2014,2,Jacksonville Jaguars,3.9536404963210128
2014,2,Kansas City Chiefs,7.92748864215493
2014,2,Miami Dolphins,7.607177610657781
2014,2,Minnesota Vikings,7.373244690930489
2014,2,New England Patriots,8.869488452688481
2014,2,New Orleans Saints,9.773717092441627
2014,2,New York Giants,6.361933050322979
2014,2,New York Jets,4.416445549823259
2014,2,Oakland Raiders,5.879735943022212
2014,2,Philadelphia Eagles,8.539414816430872
2014,2,Pittsburgh Steelers,8.75777315385054
2014,2,Los Angeles Chargers,8.205443546763382
2014,2,San Francisco 49ers,10.145609694962042
2014,2,Seattle Seahawks,11.034648631307835
2014,2,Los Angeles Rams,7.294263430740607
2014,2,Tampa Bay Buccaneers,8.204864280278096
2014,2,Tennessee Titans,7.675642187980465
2014,2,Washington Redskins,9.182358062221379
2014,3,Arizona Cardinals,7.089523484559018
2014,3,Atlanta Falcons,10.28758685821533
2014,3,Baltimore Ravens,7.730281854417821
2014,3,Buffalo Bills,7.4509585789672155
2014,3,Carolina Panthers,7.896267151695649
2014,3,Chicago Bears,7.873454243580515
2014,3,Cincinnati Bengals,9.297488642154931
2014,3,Cleveland Browns,7.960825162581896
2014,3,Dallas Cowboys,8.202361433933515
2014,3,Denver Broncos,10.30688248788535
2014,3,Detroit Lions,10.00680110843792
2014,3,Green Bay Packers,10.123247782803906
