Year,Week,Team,Wins
2012,17,Indianapolis Colts,4.393090036056598
2012,17,Jacksonville Jaguars,-4.002020193782993
2012,17,Kansas City Chiefs,-5.2236553410457285
2012,17,Miami Dolphins,9.415072154784115
2012,17,Minnesota Vikings,10.051273469087544
2012,17,New England Patriots,21.858998914808048
2012,17,New Orleans Saints,9.34599556852836
2012,17,New York Giants,10.70673803060958
2012,17,New York Jets,4.583505232947285
2012,17,Oakland Raiders,-3.2980519225190656
2012,17,Philadelphia Eagles,4.403943993331089
2012,17,Pittsburgh Steelers,9.666866858694597
2012,17,Los Angeles Chargers,9.529743126398342
2012,17,San Francisco 49ers,15.56720687719793
2012,17,Seattle Seahawks,17.798843429028537
2012,17,Los Angeles Rams,3.9380389738708006
2012,17,Tampa Bay Buccaneers,4.89167785746368
2012,17,Tennessee Titans,-2.8267947622252105
2012,17,Washington Redskins,9.429218262472784
2013,1,Arizona Cardinals,5.309838565913161
2013,1,Atlanta Falcons,8.038574495835759
2013,1,Baltimore Ravens,7.868688514308152
2013,1,Buffalo Bills,6.330651639524412
2013,1,Carolina Panthers,8.342016883953438
2013,1,Chicago Bears,9.254286639336456
2013,1,Cincinnati Bengals,8.36474692555243
2013,1,Cleveland Browns,7.659751487520357
2013,1,Dallas Cowboys,7.914470099139515
2013,1,Denver Broncos,10.817344169702006
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.138838565913161
2013,2,Atlanta Falcons,7.696574495835759
2013,2,Baltimore Ravens,6.614688514308153
2013,2,Buffalo Bills,6.216651639524412
2013,2,Carolina Panthers,8.057016883953438
2013,2,Chicago Bears,9.425286639336456
2013,2,Cincinnati Bengals,8.19374692555243
2013,2,Cleveland Browns,6.918751487520358
2013,2,Dallas Cowboys,8.199470099139514
2013,2,Denver Broncos,12.071344169702005
2013,2,Detroit Lions,11.061612912972492
2013,2,Green Bay Packers,9.492508436416013
2013,2,Houston Texans,8.786337763026308
2013,2,Indianapolis Colts,4.965391751731024
2013,2,Jacksonville Jaguars,4.9062653413744775
2013,2,Kansas City Chiefs,9.539163868542913
2013,2,Miami Dolphins,8.835375066629013
2013,2,Minnesota Vikings,5.236217635295571
2013,2,New England Patriots,11.504774700123393
2013,2,New Orleans Saints,10.487036116918725
2013,2,New York Giants,9.761825734071618
2013,2,New York Jets,5.923212372208488
2013,2,Oakland Raiders,5.562043570761586
2013,2,Philadelphia Eagles,7.8599049284689855
2013,2,Pittsburgh Steelers,9.241593860975328
2013,2,Los Angeles Chargers,8.329
2013,2,San Francisco 49ers,12.175920496077039
2013,2,Seattle Seahawks,12.171256733489736
2013,2,Los Angeles Rams,7.247636622955307
2013,2,Tampa Bay Buccaneers,8.321934800432224
2013,2,Tennessee Titans,5.712900935484784
2013,2,Washington Redskins,6.756730279129314
2013,3,Arizona Cardinals,5.36683856591316
2013,3,Atlanta Falcons,8.09557449583576
2013,3,Baltimore Ravens,7.070688514308153
2013,3,Buffalo Bills,6.273651639524412
2013,3,Carolina Panthers,8.000016883953437
2013,3,Chicago Bears,9.482286639336456
2013,3,Cincinnati Bengals,8.76374692555243
2013,3,Cleveland Browns,6.462751487520357
2013,3,Dallas Cowboys,8.142470099139514
2013,3,Denver Broncos,13.097344169702005
2013,3,Detroit Lions,10.833612912972493
2013,3,Green Bay Packers,10.518508436416013
2013,3,Houston Texans,9.128337763026309
2013,3,Indianapolis Colts,4.737391751731025
2013,3,Jacksonville Jaguars,4.336265341374477
2013,3,Kansas City Chiefs,9.596163868542913
2013,3,Miami Dolphins,9.063375066629012
2013,3,Minnesota Vikings,5.17921763529557
2013,3,New England Patriots,11.675774700123393
2013,3,New Orleans Saints,10.601036116918726
2013,3,New York Giants,8.735825734071618
2013,3,New York Jets,5.752212372208488
2013,3,Oakland Raiders,6.132043570761586
2013,3,Philadelphia Eagles,7.688904928468985
2013,3,Pittsburgh Steelers,8.671593860975328
2013,3,Los Angeles Chargers,8.5
2013,3,San Francisco 49ers,10.69392049607704
2013,3,Seattle Seahawks,13.653256733489735
2013,3,Los Angeles Rams,6.848636622955307
2013,3,Tampa Bay Buccaneers,8.207934800432223
2013,3,Tennessee Titans,5.3709009354847845
2013,3,Washington Redskins,5.730730279129314
2013,4,Arizona Cardinals,3.99883856591316
2013,4,Atlanta Falcons,7.867574495835759
2013,4,Baltimore Ravens,8.267688514308153
2013,4,Buffalo Bills,5.874651639524412
2013,4,Carolina Panthers,10.166016883953437
2013,4,Chicago Bears,10.451286639336455
2013,4,Cincinnati Bengals,8.99174692555243
2013,4,Cleveland Browns,6.690751487520357
2013,4,Dallas Cowboys,9.510470099139514
2013,4,Denver Broncos,14.009344169702006
2013,4,Detroit Lions,11.232612912972492
2013,4,Green Bay Packers,10.290508436416014
2013,4,Houston Texans,7.931337763026309
2013,4,Indianapolis Colts,5.877391751731025
2013,4,Jacksonville Jaguars,2.740265341374477
2013,4,Kansas City Chiefs,10.166163868542913
2013,4,Miami Dolphins,9.291375066629012
2013,4,Minnesota Vikings,4.951217635295571
2013,4,New England Patriots,12.815774700123393
2013,4,New Orleans Saints,11.969036116918726
2013,4,New York Giants,6.5698257340716175
2013,4,New York Jets,6.151212372208488
2013,4,Oakland Raiders,5.220043570761586
2013,4,Philadelphia Eagles,7.118904928468985
2013,4,Pittsburgh Steelers,7.702593860975328
2013,4,Los Angeles Chargers,8.329
2013,4,San Francisco 49ers,9.553920496077039
2013,4,Seattle Seahawks,15.249256733489736
2013,4,Los Angeles Rams,5.4806366229553065
2013,4,Tampa Bay Buccaneers,7.067934800432223
2013,4,Tennessee Titans,5.541900935484785
2013,4,Washington Redskins,5.331730279129314
2013,5,Arizona Cardinals,4.16983856591316
2013,5,Atlanta Falcons,7.468574495835759
2013,5,Baltimore Ravens,8.096688514308154
2013,5,Buffalo Bills,6.045651639524412
2013,5,Carolina Panthers,10.166016883953437
2013,5,Chicago Bears,9.995286639336456
2013,5,Cincinnati Bengals,8.36474692555243
2013,5,Cleveland Browns,7.317751487520357
2013,5,Dallas Cowboys,8.997470099139514
2013,5,Denver Broncos,15.833344169702006
2013,5,Detroit Lions,11.688612912972491
2013,5,Green Bay Packers,10.290508436416014
2013,5,Houston Texans,7.760337763026309
2013,5,Indianapolis Colts,7.815391751731026
2013,5,Jacksonville Jaguars,0.8022653413744769
2013,5,Kansas City Chiefs,11.534163868542914
2013,5,Miami Dolphins,8.094375066629013
2013,5,Minnesota Vikings,5.350217635295571
2013,5,New England Patriots,13.214774700123392
2013,5,New Orleans Saints,13.166036116918725
2013,5,New York Giants,5.201825734071617
2013,5,New York Jets,4.726212372208488
2013,5,Oakland Raiders,4.650043570761586
2013,5,Philadelphia Eagles,5.294904928468985
2013,5,Pittsburgh Steelers,7.303593860975328
2013,5,Los Angeles Chargers,8.842
2013,5,San Francisco 49ers,10.921920496077039
2013,5,Seattle Seahawks,15.420256733489735
2013,5,Los Angeles Rams,4.112636622955306
2013,5,Tampa Bay Buccaneers,6.896934800432223
2013,5,Tennessee Titans,6.966900935484785
2013,5,Washington Redskins,5.901730279129314
2013,6,Arizona Cardinals,5.08183856591316
2013,6,Atlanta Falcons,7.3545744958357595
2013,6,Baltimore Ravens,8.267688514308153
2013,6,Buffalo Bills,5.304651639524413
2013,6,Carolina Panthers,9.254016883953437
2013,6,Chicago Bears,9.539286639336456
2013,6,Cincinnati Bengals,8.763746925552429
2013,6,Cleveland Browns,8.058751487520357
2013,6,Dallas Cowboys,8.826470099139515
2013,6,Denver Broncos,16.004344169702005
2013,6,Detroit Lions,10.947612912972492
2013,6,Green Bay Packers,11.031508436416013
2013,6,Houston Texans,5.993337763026308
2013,6,Indianapolis Colts,8.157391751731026
2013,6,Jacksonville Jaguars,0.004265341374476872
2013,6,Kansas City Chiefs,12.047163868542913
2013,6,Miami Dolphins,7.923375066629013
2013,6,Minnesota Vikings,5.350217635295571
2013,6,New England Patriots,12.815774700123391
2013,6,New Orleans Saints,13.622036116918725
2013,6,New York Giants,4.346825734071617
2013,6,New York Jets,4.840212372208488
2013,6,Oakland Raiders,5.220043570761586
2013,6,Philadelphia Eagles,6.149904928468985
2013,6,Pittsburgh Steelers,7.303593860975328
2013,6,Los Angeles Chargers,8.272
2013,6,San Francisco 49ers,12.688920496077039
2013,6,Seattle Seahawks,15.078256733489734
2013,6,Los Angeles Rams,4.910636622955306
2013,6,Tampa Bay Buccaneers,6.896934800432223
2013,6,Tennessee Titans,6.453900935484785
2013,6,Washington Redskins,5.901730279129314
2013,7,Arizona Cardinals,4.39783856591316
2013,7,Atlanta Falcons,7.3545744958357595
2013,7,Baltimore Ravens,8.153688514308152
2013,7,Buffalo Bills,5.1336516395244125
2013,7,Carolina Panthers,10.679016883953437
2013,7,Chicago Bears,9.881286639336457
2013,7,Cincinnati Bengals,8.934746925552428
2013,7,Cleveland Browns,7.260751487520357
2013,7,Dallas Cowboys,9.681470099139515
2013,7,Denver Broncos,16.916344169702004
2013,7,Detroit Lions,11.745612912972492
2013,7,Green Bay Packers,11.145508436416014
2013,7,Houston Texans,4.5683377630263085
2013,7,Indianapolis Colts,7.587391751731026
2013,7,Jacksonville Jaguars,-0.9077346586255232
2013,7,Kansas City Chiefs,13.016163868542913
2013,7,Miami Dolphins,7.923375066629013
2013,7,Minnesota Vikings,3.9252176352955708
2013,7,New England Patriots,12.98677470012339
2013,7,New Orleans Saints,13.451036116918726
2013,7,New York Giants,4.004825734071617
2013,7,New York Jets,4.0992123722084886
2013,7,Oakland Raiders,4.251043570761586
2013,7,Philadelphia Eagles,6.776904928468984
2013,7,Pittsburgh Steelers,8.044593860975327
2013,7,Los Angeles Chargers,8.842
2013,7,San Francisco 49ers,13.372920496077038
2013,7,Seattle Seahawks,15.477256733489735
2013,7,Los Angeles Rams,6.335636622955306
2013,7,Tampa Bay Buccaneers,6.269934800432223
2013,7,Tennessee Titans,6.054900935484785
2013,7,Washington Redskins,5.046730279129314
2013,8,Arizona Cardinals,3.71383856591316
2013,8,Atlanta Falcons,7.81057449583576
2013,8,Baltimore Ravens,7.982688514308152
2013,8,Buffalo Bills,5.247651639524412
2013,8,Carolina Panthers,11.534016883953438
2013,8,Chicago Bears,9.653286639336457
2013,8,Cincinnati Bengals,9.105746925552427
2013,8,Cleveland Browns,6.234751487520358
2013,8,Dallas Cowboys,10.479470099139515
2013,8,Denver Broncos,16.574344169702005
2013,8,Detroit Lions,11.574612912972492
2013,8,Green Bay Packers,12.171508436416014
2013,8,Houston Texans,4.511337763026308
2013,8,Indianapolis Colts,7.929391751731026
2013,8,Jacksonville Jaguars,-1.9337346586255233
2013,8,Kansas City Chiefs,13.073163868542913
2013,8,Miami Dolphins,7.809375066629013
2013,8,Minnesota Vikings,3.013217635295571
2013,8,New England Patriots,12.815774700123391
2013,8,New Orleans Saints,13.451036116918726
2013,8,New York Giants,4.916825734071617
2013,8,New York Jets,4.270212372208489
2013,8,Oakland Raiders,4.251043570761586
2013,8,Philadelphia Eagles,5.978904928468984
2013,8,Pittsburgh Steelers,8.215593860975327
2013,8,Los Angeles Chargers,9.868
2013,8,San Francisco 49ers,14.170920496077038
2013,8,Seattle Seahawks,16.161256733489736
2013,8,Los Angeles Rams,5.480636622955306
2013,8,Tampa Bay Buccaneers,5.813934800432222
2013,8,Tennessee Titans,5.256900935484785
2013,8,Washington Redskins,5.274730279129313
2013,9,Arizona Cardinals,4.51183856591316
2013,9,Atlanta Falcons,7.01257449583576
2013,9,Baltimore Ravens,7.982688514308152
2013,9,Buffalo Bills,4.221651639524413
2013,9,Carolina Panthers,12.560016883953438
2013,9,Chicago Bears,9.653286639336457
2013,9,Cincinnati Bengals,11.385746925552429
2013,9,Cleveland Browns,5.892751487520358
2013,9,Dallas Cowboys,10.422470099139515
2013,9,Denver Broncos,17.942344169702004
2013,9,Detroit Lions,11.631612912972493
2013,9,Green Bay Packers,12.912508436416013
2013,9,Houston Texans,4.511337763026308
2013,9,Indianapolis Colts,7.929391751731026
2013,9,Jacksonville Jaguars,-3.757734658625523
2013,9,Kansas City Chiefs,13.415163868542914
2013,9,Miami Dolphins,7.239375066629012
2013,9,Minnesota Vikings,2.2722176352955707
2013,9,New England Patriots,13.385774700123392
2013,9,New Orleans Saints,14.477036116918725
2013,9,New York Giants,5.3728257340716175
2013,9,New York Jets,1.9902123722084886
2013,9,Oakland Raiders,4.422043570761586
2013,9,Philadelphia Eagles,5.522904928468984
2013,9,Pittsburgh Steelers,8.044593860975327
2013,9,Los Angeles Chargers,9.868
2013,9,San Francisco 49ers,15.994920496077038
2013,9,Seattle Seahawks,16.446256733489736
2013,9,Los Angeles Rams,5.1956366229553055
2013,9,Tampa Bay Buccaneers,4.787934800432223
2013,9,Tennessee Titans,5.256900935484785
2013,9,Washington Redskins,3.906730279129313
2013,10,Arizona Cardinals,4.51183856591316
2013,10,Atlanta Falcons,5.6445744958357595
2013,10,Baltimore Ravens,7.640688514308152
2013,10,Buffalo Bills,3.6516516395244123
2013,10,Carolina Panthers,13.928016883953438
2013,10,Chicago Bears,10.052286639336458
2013,10,Cincinnati Bengals,11.271746925552428
2013,10,Cleveland Browns,6.234751487520358
2013,10,Dallas Cowboys,10.650470099139515
2013,10,Denver Broncos,17.942344169702004
2013,10,Detroit Lions,11.631612912972493
2013,10,Green Bay Packers,12.513508436416014
2013,10,Houston Texans,4.340337763026308
2013,10,Indianapolis Colts,8.100391751731026
2013,10,Jacksonville Jaguars,-3.757734658625523
2013,10,Kansas City Chiefs,13.985163868542914
2013,10,Miami Dolphins,7.353375066629012
2013,10,Minnesota Vikings,2.0442176352955705
2013,10,New England Patriots,14.753774700123392
2013,10,New Orleans Saints,14.135036116918725
2013,10,New York Giants,5.3728257340716175
2013,10,New York Jets,2.3322123722084886
2013,10,Oakland Raiders,2.769043570761586
2013,10,Philadelphia Eagles,7.175904928468984
2013,10,Pittsburgh Steelers,6.676593860975327
2013,10,Los Angeles Chargers,9.526
2013,10,San Francisco 49ers,15.994920496077038
2013,10,Seattle Seahawks,16.617256733489736
2013,10,Los Angeles Rams,4.7966366229553055
2013,10,Tampa Bay Buccaneers,4.616934800432222
2013,10,Tennessee Titans,5.655900935484785
2013,10,Washington Redskins,4.248730279129313
2013,11,Arizona Cardinals,4.68283856591316
2013,11,Atlanta Falcons,4.33357449583576
2013,11,Baltimore Ravens,7.811688514308153
2013,11,Buffalo Bills,2.910651639524412
2013,11,Carolina Panthers,13.985016883953438
2013,11,Chicago Bears,9.938286639336457
2013,11,Cincinnati Bengals,11.100746925552428
2013,11,Cleveland Browns,6.234751487520358
2013,11,Dallas Cowboys,8.826470099139515
2013,11,Denver Broncos,18.398344169702003
2013,11,Detroit Lions,11.745612912972494
2013,11,Green Bay Packers,11.715508436416014
2013,11,Houston Texans,4.1693377630263075
2013,11,Indianapolis Colts,6.390391751731026
2013,11,Jacksonville Jaguars,-3.6437346586255233
2013,11,Kansas City Chiefs,13.985163868542914
2013,11,Miami Dolphins,7.182375066629012
2013,11,Minnesota Vikings,2.4432176352955706
2013,11,New England Patriots,14.753774700123392
2013,11,New Orleans Saints,15.959036116918725
2013,11,New York Giants,5.600825734071617
2013,11,New York Jets,2.3322123722084886
2013,11,Oakland Raiders,2.5410435707615857
2013,11,Philadelphia Eagles,7.9739049284689845
2013,11,Pittsburgh Steelers,7.417593860975327
2013,11,Los Angeles Chargers,9.07
2013,11,San Francisco 49ers,15.937920496077037
2013,11,Seattle Seahawks,17.928256733489736
2013,11,Los Angeles Rams,6.506636622955305
2013,11,Tampa Bay Buccaneers,4.787934800432223
2013,11,Tennessee Titans,5.541900935484785
2013,11,Washington Redskins,3.8497302791293126
2013,12,Arizona Cardinals,5.42383856591316
2013,12,Atlanta Falcons,3.5925744958357595
2013,12,Baltimore Ravens,7.640688514308152
2013,12,Buffalo Bills,4.221651639524412
2013,12,Carolina Panthers,14.213016883953438
2013,12,Chicago Bears,10.109286639336457
2013,12,Cincinnati Bengals,12.297746925552428
2013,12,Cleveland Browns,5.0377514875203575
2013,12,Dallas Cowboys,8.826470099139515
2013,12,Denver Broncos,18.968344169702004
2013,12,Detroit Lions,11.175612912972493
2013,12,Green Bay Packers,10.917508436416014
2013,12,Houston Texans,3.8843377630263074
2013,12,Indianapolis Colts,6.561391751731026
2013,12,Jacksonville Jaguars,-4.384734658625523
2013,12,Kansas City Chiefs,13.415163868542914
2013,12,Miami Dolphins,7.410375066629012
2013,12,Minnesota Vikings,1.2462176352955705
2013,12,New England Patriots,14.525774700123392
2013,12,New Orleans Saints,16.130036116918724
2013,12,New York Giants,6.398825734071617
2013,12,New York Jets,1.0212123722084887
2013,12,Oakland Raiders,2.826043570761586
2013,12,Philadelphia Eagles,8.429904928468984
2013,12,Pittsburgh Steelers,7.987593860975327
2013,12,Los Angeles Chargers,8.842
2013,12,San Francisco 49ers,15.766920496077038
2013,12,Seattle Seahawks,19.125256733489735
2013,12,Los Angeles Rams,6.506636622955305
2013,12,Tampa Bay Buccaneers,5.528934800432222
2013,12,Tennessee Titans,5.3709009354847845
2013,12,Washington Redskins,3.3937302791293127
2013,13,Arizona Cardinals,7.07683856591316
2013,13,Atlanta Falcons,3.3645744958357593
2013,13,Baltimore Ravens,8.552688514308153
2013,13,Buffalo Bills,4.221651639524412
2013,13,Carolina Panthers,14.441016883953438
2013,13,Chicago Bears,8.912286639336457
2013,13,Cincinnati Bengals,12.297746925552428
2013,13,Cleveland Browns,4.125751487520358
2013,13,Dallas Cowboys,8.997470099139514
2013,13,Denver Broncos,18.797344169702004
2013,13,Detroit Lions,11.004612912972494
2013,13,Green Bay Packers,10.917508436416014
2013,13,Houston Texans,3.4853377630263074
2013,13,Indianapolis Colts,4.908391751731026
2013,13,Jacksonville Jaguars,-3.985734658625523
2013,13,Kansas City Chiefs,13.244163868542914
2013,13,Miami Dolphins,7.182375066629012
2013,13,Minnesota Vikings,1.2462176352955705
2013,13,New England Patriots,14.696774700123392
2013,13,New Orleans Saints,16.358036116918726
2013,13,New York Giants,6.227825734071617
2013,13,New York Jets,0.10921237220848867
2013,13,Oakland Raiders,2.5980435707615857
2013,13,Philadelphia Eagles,8.429904928468984
2013,13,Pittsburgh Steelers,8.899593860975328
2013,13,Los Angeles Chargers,9.013
2013,13,San Francisco 49ers,16.963920496077037
2013,13,Seattle Seahawks,19.125256733489735
2013,13,Los Angeles Rams,7.7036366229553055
2013,13,Tampa Bay Buccaneers,5.699934800432223
2013,13,Tennessee Titans,5.598900935484784
2013,13,Washington Redskins,2.1967302791293126
2013,14,Arizona Cardinals,6.90583856591316
2013,14,Atlanta Falcons,3.535574495835759
2013,14,Baltimore Ravens,8.666688514308154
2013,14,Buffalo Bills,4.050651639524411
2013,14,Carolina Panthers,15.638016883953437
2013,14,Chicago Bears,8.741286639336458
2013,14,Cincinnati Bengals,12.696746925552429
2013,14,Cleveland Browns,3.8977514875203574
2013,14,Dallas Cowboys,9.396470099139513
2013,14,Denver Broncos,19.196344169702005
2013,14,Detroit Lions,12.714612912972495
2013,14,Green Bay Packers,9.207508436416013
2013,14,Houston Texans,3.3143377630263076
2013,14,Indianapolis Colts,5.364391751731026
2013,14,Jacksonville Jaguars,-3.7577346586255227
2013,14,Kansas City Chiefs,12.845163868542915
2013,14,Miami Dolphins,8.322375066629013
2013,14,Minnesota Vikings,1.4172176352955705
2013,14,New England Patriots,14.867774700123391
2013,14,New Orleans Saints,14.819036116918726
2013,14,New York Giants,6.626825734071617
2013,14,New York Jets,-1.0307876277915113
2013,14,Oakland Raiders,2.1990435707615856
2013,14,Philadelphia Eagles,8.600904928468983
2013,14,Pittsburgh Steelers,8.785593860975327
2013,14,Los Angeles Chargers,8.614
2013,14,San Francisco 49ers,17.533920496077037
2013,14,Seattle Seahawks,20.664256733489736
2013,14,Los Angeles Rams,7.133636622955305
2013,14,Tampa Bay Buccaneers,4.5029348004322225
2013,14,Tennessee Titans,5.142900935484784
2013,14,Washington Redskins,1.7977302791293126
2013,15,Arizona Cardinals,8.04583856591316
2013,15,Atlanta Falcons,3.478574495835759
2013,15,Baltimore Ravens,8.837688514308153
2013,15,Buffalo Bills,2.8536516395244114
2013,15,Carolina Panthers,14.612016883953437
2013,15,Chicago Bears,9.710286639336458
2013,15,Cincinnati Bengals,13.494746925552429
2013,15,Cleveland Browns,3.8407514875203574
2013,15,Dallas Cowboys,8.427470099139514
2013,15,Denver Broncos,20.507344169702005
2013,15,Detroit Lions,11.916612912972495
2013,15,Green Bay Packers,9.264508436416014
2013,15,Houston Texans,2.9153377630263075
2013,15,Indianapolis Colts,4.566391751731026
2013,15,Jacksonville Jaguars,-3.3587346586255227
2013,15,Kansas City Chiefs,14.840163868542916
2013,15,Miami Dolphins,8.664375066629013
2013,15,Minnesota Vikings,1.2462176352955705
2013,15,New England Patriots,14.924774700123391
2013,15,New Orleans Saints,15.845036116918726
2013,15,New York Giants,5.315825734071617
2013,15,New York Jets,-0.4607876277915113
2013,15,Oakland Raiders,1.6290435707615856
2013,15,Philadelphia Eagles,9.398904928468983
2013,15,Pittsburgh Steelers,8.443593860975326
2013,15,Los Angeles Chargers,9.925
2013,15,San Francisco 49ers,17.647920496077038
2013,15,Seattle Seahawks,20.550256733489736
2013,15,Los Angeles Rams,5.9936366229553055
2013,15,Tampa Bay Buccaneers,5.699934800432223
2013,15,Tennessee Titans,3.831900935484784
2013,15,Washington Redskins,-0.1972697208706875
2013,16,Arizona Cardinals,8.216838565913159
2013,16,Atlanta Falcons,3.535574495835759
2013,16,Baltimore Ravens,8.951688514308154
2013,16,Buffalo Bills,3.2526516395244114
2013,16,Carolina Panthers,15.182016883953438
2013,16,Chicago Bears,10.109286639336457
2013,16,Cincinnati Bengals,12.924746925552428
2013,16,Cleveland Browns,3.4417514875203574
2013,16,Dallas Cowboys,8.370470099139514
2013,16,Denver Broncos,20.108344169702004
2013,16,Detroit Lions,11.802612912972494
2013,16,Green Bay Packers,9.321508436416014
2013,16,Houston Texans,1.6613377630263075
2013,16,Indianapolis Colts,5.820391751731027
2013,16,Jacksonville Jaguars,-3.7577346586255227
2013,16,Kansas City Chiefs,16.265163868542917
2013,16,Miami Dolphins,8.892375066629013
2013,16,Minnesota Vikings,2.2722176352955703
2013,16,New England Patriots,14.696774700123392
2013,16,New Orleans Saints,15.218036116918725
2013,16,New York Giants,4.004825734071617
2013,16,New York Jets,-1.0307876277915113
2013,16,Oakland Raiders,0.20404357076158552
2013,16,Philadelphia Eagles,8.372904928468984
2013,16,Pittsburgh Steelers,9.013593860975327
2013,16,Los Angeles Chargers,10.324000000000002
2013,16,San Francisco 49ers,18.730920496077037
2013,16,Seattle Seahawks,21.861256733489736
2013,16,Los Angeles Rams,6.620636622955305
2013,16,Tampa Bay Buccaneers,4.616934800432222
2013,16,Tennessee Titans,3.660900935484784
2013,16,Washington Redskins,-0.2542697208706875
2013,17,Arizona Cardinals,8.615838565913158
2013,17,Atlanta Falcons,2.9655744958357593
2013,17,Baltimore Ravens,7.0136885143081535
2013,17,Buffalo Bills,4.335651639524412
2013,17,Carolina Panthers,15.410016883953437
2013,17,Chicago Bears,7.658286639336456
2013,17,Cincinnati Bengals,14.520746925552428
2013,17,Cleveland Browns,2.8147514875203576
2013,17,Dallas Cowboys,8.427470099139514
2013,17,Denver Broncos,21.476344169702003
2013,17,Detroit Lions,11.631612912972495
2013,17,Green Bay Packers,8.922508436416013
2013,17,Houston Texans,0.29333776302630743
2013,17,Indianapolis Colts,6.7323917517310266
2013,17,Jacksonville Jaguars,-3.985734658625523
2013,17,Kansas City Chiefs,15.353163868542916
2013,17,Miami Dolphins,7.809375066629013
2013,17,Minnesota Vikings,0.6762176352955702
2013,17,New England Patriots,16.63477470012339
2013,17,New Orleans Saints,14.990036116918725
2013,17,New York Giants,4.175825734071617
2013,17,New York Jets,-0.40378762779151134
2013,17,Oakland Raiders,-0.5369564292384145
2013,17,Philadelphia Eagles,10.823904928468984
2013,17,Pittsburgh Steelers,9.412593860975328
2013,17,Los Angeles Chargers,11.065000000000001
2013,17,San Francisco 49ers,19.300920496077037
2013,17,Seattle Seahawks,21.462256733489735
2013,17,Los Angeles Rams,7.190636622955306
2013,17,Tampa Bay Buccaneers,4.046934800432222
2013,17,Tennessee Titans,3.8889009354847843
2013,17,Washington Redskins,-0.3112697208706875
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,7.026523484559018
2014,2,Atlanta Falcons,10.56858685821533
2014,2,Baltimore Ravens,7.201281854417821
2014,2,Buffalo Bills,7.401958578967215
2014,2,Carolina Panthers,8.00826715169565
2014,2,Chicago Bears,7.6524542435805145
2014,2,Cincinnati Bengals,9.486488642154931
2014,2,Cleveland Browns,7.799825162581897
2014,2,Dallas Cowboys,7.525361433933514
2014,2,Denver Broncos,10.56588248788535
2014,2,Detroit Lions,11.16380110843792
2014,2,Green Bay Packers,9.113247782803905
2014,2,Houston Texans,10.306104066554314
2014,2,Indianapolis Colts,7.522871533120063
2014,2,Jacksonville Jaguars,3.1546404963210124
2014,2,Kansas City Chiefs,7.175488642154931
2014,2,Miami Dolphins,8.218177610657781
2014,2,Minnesota Vikings,8.68924469093049
2014,2,New England Patriots,8.258488452688482
2014,2,New Orleans Saints,9.632717092441627
2014,2,New York Giants,5.374933050322979
2014,2,New York Jets,4.65144554982326
2014,2,Oakland Raiders,5.644735943022211
2014,2,Philadelphia Eagles,9.338414816430872
2014,2,Pittsburgh Steelers,8.89877315385054
2014,2,Los Angeles Chargers,8.158443546763381
