Year,Week,Team,Wins
2012,17,New York Jets,7.883505232947285
2012,17,Oakland Raiders,3.3019480774809353
2012,17,Philadelphia Eagles,10.079943993331092
2012,17,Pittsburgh Steelers,9.314866858694595
2012,17,Los Angeles Chargers,9.661743126398349
2012,17,San Francisco 49ers,10.727206877197924
2012,17,Seattle Seahawks,10.758843429028538
2012,17,Los Angeles Rams,5.786038973870802
2012,17,Tampa Bay Buccaneers,5.33167785746368
2012,17,Tennessee Titans,4.169205237774789
2012,17,Washington Redskins,7.757218262472785
2013,1,Arizona Cardinals,5.309838565913161
2013,1,Atlanta Falcons,8.038574495835759
2013,1,Baltimore Ravens,7.868688514308152
2013,1,Buffalo Bills,6.330651639524412
2013,1,Carolina Panthers,8.342016883953438
2013,1,Chicago Bears,9.254286639336456
2013,1,Cincinnati Bengals,8.36474692555243
2013,1,Cleveland Browns,7.659751487520357
2013,1,Dallas Cowboys,7.914470099139515
2013,1,Denver Broncos,10.817344169702006
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.270838565913161
2013,2,Atlanta Falcons,7.9605744958357585
2013,2,Baltimore Ravens,7.582688514308153
2013,2,Buffalo Bills,6.304651639524412
2013,2,Carolina Panthers,8.277016883953438
2013,2,Chicago Bears,9.293286639336456
2013,2,Cincinnati Bengals,8.32574692555243
2013,2,Cleveland Browns,7.490751487520358
2013,2,Dallas Cowboys,7.979470099139515
2013,2,Denver Broncos,11.103344169702005
2013,2,Detroit Lions,10.621612912972493
2013,2,Green Bay Packers,9.756508436416015
2013,2,Houston Texans,8.654337763026309
2013,2,Indianapolis Colts,4.789391751731024
2013,2,Jacksonville Jaguars,6.050265341374478
2013,2,Kansas City Chiefs,8.395163868542912
2013,2,Miami Dolphins,8.263375066629013
2013,2,Minnesota Vikings,5.676217635295571
2013,2,New England Patriots,11.416774700123392
2013,2,New Orleans Saints,10.223036116918724
2013,2,New York Giants,9.981825734071618
2013,2,New York Jets,5.879212372208488
2013,2,Oakland Raiders,5.738043570761586
2013,2,Philadelphia Eagles,7.595904928468986
2013,2,Pittsburgh Steelers,9.54959386097533
2013,2,Los Angeles Chargers,8.461
2013,2,San Francisco 49ers,11.911920496077038
2013,2,Seattle Seahawks,11.951256733489735
2013,2,Los Angeles Rams,7.115636622955306
2013,2,Tampa Bay Buccaneers,8.365934800432225
2013,2,Tennessee Titans,5.404900935484784
2013,2,Washington Redskins,7.020730279129313
2013,3,Arizona Cardinals,5.322838565913161
2013,3,Atlanta Falcons,8.051574495835759
2013,3,Baltimore Ravens,7.686688514308153
2013,3,Buffalo Bills,6.317651639524412
2013,3,Carolina Panthers,8.264016883953438
2013,3,Chicago Bears,9.306286639336456
2013,3,Cincinnati Bengals,8.45574692555243
2013,3,Cleveland Browns,7.386751487520358
2013,3,Dallas Cowboys,7.966470099139515
2013,3,Denver Broncos,11.337344169702005
2013,3,Detroit Lions,10.569612912972493
2013,3,Green Bay Packers,9.990508436416015
2013,3,Houston Texans,8.732337763026308
2013,3,Indianapolis Colts,4.737391751731025
2013,3,Jacksonville Jaguars,5.920265341374478
2013,3,Kansas City Chiefs,8.408163868542912
2013,3,Miami Dolphins,8.315375066629013
2013,3,Minnesota Vikings,5.663217635295571
2013,3,New England Patriots,11.455774700123392
2013,3,New Orleans Saints,10.249036116918724
2013,3,New York Giants,9.747825734071618
2013,3,New York Jets,5.840212372208488
2013,3,Oakland Raiders,5.868043570761586
2013,3,Philadelphia Eagles,7.556904928468986
2013,3,Pittsburgh Steelers,9.41959386097533
2013,3,Los Angeles Chargers,8.5
2013,3,San Francisco 49ers,11.573920496077038
2013,3,Seattle Seahawks,12.289256733489735
2013,3,Los Angeles Rams,7.024636622955306
2013,3,Tampa Bay Buccaneers,8.339934800432225
2013,3,Tennessee Titans,5.326900935484784
2013,3,Washington Redskins,6.786730279129313
2013,4,Arizona Cardinals,5.0108385659131605
2013,4,Atlanta Falcons,7.999574495835759
2013,4,Baltimore Ravens,7.959688514308152
2013,4,Buffalo Bills,6.226651639524412
2013,4,Carolina Panthers,8.758016883953438
2013,4,Chicago Bears,9.527286639336456
2013,4,Cincinnati Bengals,8.50774692555243
2013,4,Cleveland Browns,7.438751487520357
2013,4,Dallas Cowboys,8.278470099139515
2013,4,Denver Broncos,11.545344169702005
2013,4,Detroit Lions,10.660612912972493
2013,4,Green Bay Packers,9.938508436416015
2013,4,Houston Texans,8.459337763026308
2013,4,Indianapolis Colts,4.9973917517310245
2013,4,Jacksonville Jaguars,5.556265341374478
2013,4,Kansas City Chiefs,8.538163868542913
2013,4,Miami Dolphins,8.367375066629013
2013,4,Minnesota Vikings,5.611217635295572
2013,4,New England Patriots,11.715774700123392
2013,4,New Orleans Saints,10.561036116918723
2013,4,New York Giants,9.253825734071619
2013,4,New York Jets,5.931212372208488
2013,4,Oakland Raiders,5.6600435707615855
2013,4,Philadelphia Eagles,7.4269049284689865
2013,4,Pittsburgh Steelers,9.198593860975329
2013,4,Los Angeles Chargers,8.461
2013,4,San Francisco 49ers,11.313920496077039
2013,4,Seattle Seahawks,12.653256733489735
2013,4,Los Angeles Rams,6.712636622955306
2013,4,Tampa Bay Buccaneers,8.079934800432225
2013,4,Tennessee Titans,5.365900935484784
2013,4,Washington Redskins,6.695730279129313
2013,5,Arizona Cardinals,5.04983856591316
2013,5,Atlanta Falcons,7.908574495835759
2013,5,Baltimore Ravens,7.920688514308153
2013,5,Buffalo Bills,6.265651639524411
2013,5,Carolina Panthers,8.758016883953438
2013,5,Chicago Bears,9.423286639336457
2013,5,Cincinnati Bengals,8.36474692555243
2013,5,Cleveland Browns,7.581751487520357
2013,5,Dallas Cowboys,8.161470099139514
2013,5,Denver Broncos,11.961344169702006
2013,5,Detroit Lions,10.764612912972492
2013,5,Green Bay Packers,9.938508436416015
2013,5,Houston Texans,8.420337763026309
2013,5,Indianapolis Colts,5.439391751731025
2013,5,Jacksonville Jaguars,5.114265341374478
2013,5,Kansas City Chiefs,8.850163868542912
2013,5,Miami Dolphins,8.094375066629013
2013,5,Minnesota Vikings,5.702217635295572
2013,5,New England Patriots,11.806774700123391
2013,5,New Orleans Saints,10.834036116918723
2013,5,New York Giants,8.94182573407162
2013,5,New York Jets,5.606212372208488
2013,5,Oakland Raiders,5.530043570761586
2013,5,Philadelphia Eagles,7.010904928468986
2013,5,Pittsburgh Steelers,9.10759386097533
2013,5,Los Angeles Chargers,8.578
2013,5,San Francisco 49ers,11.625920496077038
2013,5,Seattle Seahawks,12.692256733489735
2013,5,Los Angeles Rams,6.4006366229553056
2013,5,Tampa Bay Buccaneers,8.040934800432225
2013,5,Tennessee Titans,5.690900935484784
2013,5,Washington Redskins,6.825730279129313
2013,6,Arizona Cardinals,5.25783856591316
2013,6,Atlanta Falcons,7.882574495835759
2013,6,Baltimore Ravens,7.959688514308152
2013,6,Buffalo Bills,6.096651639524412
2013,6,Carolina Panthers,8.550016883953438
2013,6,Chicago Bears,9.319286639336458
2013,6,Cincinnati Bengals,8.455746925552429
2013,6,Cleveland Browns,7.750751487520357
2013,6,Dallas Cowboys,8.122470099139514
2013,6,Denver Broncos,12.000344169702005
2013,6,Detroit Lions,10.595612912972491
2013,6,Green Bay Packers,10.107508436416015
2013,6,Houston Texans,8.017337763026308
2013,6,Indianapolis Colts,5.517391751731025
2013,6,Jacksonville Jaguars,4.932265341374477
2013,6,Kansas City Chiefs,8.967163868542912
2013,6,Miami Dolphins,8.055375066629013
2013,6,Minnesota Vikings,5.702217635295572
2013,6,New England Patriots,11.715774700123392
2013,6,New Orleans Saints,10.938036116918722
2013,6,New York Giants,8.746825734071619
2013,6,New York Jets,5.632212372208488
2013,6,Oakland Raiders,5.6600435707615855
2013,6,Philadelphia Eagles,7.2059049284689864
2013,6,Pittsburgh Steelers,9.10759386097533
2013,6,Los Angeles Chargers,8.447999999999999
2013,6,San Francisco 49ers,12.028920496077038
2013,6,Seattle Seahawks,12.614256733489736
2013,6,Los Angeles Rams,6.582636622955306
2013,6,Tampa Bay Buccaneers,8.040934800432225
2013,6,Tennessee Titans,5.573900935484784
2013,6,Washington Redskins,6.825730279129313
2013,7,Arizona Cardinals,5.101838565913161
2013,7,Atlanta Falcons,7.882574495835759
2013,7,Baltimore Ravens,7.933688514308153
2013,7,Buffalo Bills,6.057651639524412
2013,7,Carolina Panthers,8.875016883953437
2013,7,Chicago Bears,9.397286639336457
2013,7,Cincinnati Bengals,8.494746925552429
2013,7,Cleveland Browns,7.568751487520356
2013,7,Dallas Cowboys,8.317470099139515
2013,7,Denver Broncos,12.208344169702006
2013,7,Detroit Lions,10.777612912972492
2013,7,Green Bay Packers,10.133508436416015
2013,7,Houston Texans,7.692337763026308
2013,7,Indianapolis Colts,5.387391751731025
2013,7,Jacksonville Jaguars,4.724265341374477
2013,7,Kansas City Chiefs,9.188163868542912
2013,7,Miami Dolphins,8.055375066629013
2013,7,Minnesota Vikings,5.377217635295572
2013,7,New England Patriots,11.754774700123392
2013,7,New Orleans Saints,10.899036116918722
2013,7,New York Giants,8.66882573407162
2013,7,New York Jets,5.463212372208488
2013,7,Oakland Raiders,5.439043570761585
2013,7,Philadelphia Eagles,7.348904928468986
2013,7,Pittsburgh Steelers,9.27659386097533
2013,7,Los Angeles Chargers,8.578
2013,7,San Francisco 49ers,12.184920496077039
2013,7,Seattle Seahawks,12.705256733489735
2013,7,Los Angeles Rams,6.907636622955306
2013,7,Tampa Bay Buccaneers,7.897934800432226
2013,7,Tennessee Titans,5.482900935484784
2013,7,Washington Redskins,6.630730279129312
2013,8,Arizona Cardinals,4.945838565913161
2013,8,Atlanta Falcons,7.986574495835759
2013,8,Baltimore Ravens,7.894688514308153
2013,8,Buffalo Bills,6.083651639524412
2013,8,Carolina Panthers,9.070016883953437
2013,8,Chicago Bears,9.345286639336457
2013,8,Cincinnati Bengals,8.533746925552428
2013,8,Cleveland Browns,7.334751487520356
2013,8,Dallas Cowboys,8.499470099139515
2013,8,Denver Broncos,12.130344169702006
2013,8,Detroit Lions,10.738612912972492
2013,8,Green Bay Packers,10.367508436416015
2013,8,Houston Texans,7.679337763026308
2013,8,Indianapolis Colts,5.465391751731025
2013,8,Jacksonville Jaguars,4.490265341374477
2013,8,Kansas City Chiefs,9.201163868542912
2013,8,Miami Dolphins,8.029375066629013
2013,8,Minnesota Vikings,5.169217635295571
2013,8,New England Patriots,11.715774700123392
2013,8,New Orleans Saints,10.899036116918722
2013,8,New York Giants,8.87682573407162
2013,8,New York Jets,5.502212372208488
2013,8,Oakland Raiders,5.439043570761585
2013,8,Philadelphia Eagles,7.166904928468986
2013,8,Pittsburgh Steelers,9.31559386097533
2013,8,Los Angeles Chargers,8.812
2013,8,San Francisco 49ers,12.36692049607704
2013,8,Seattle Seahawks,12.861256733489736
2013,8,Los Angeles Rams,6.712636622955306
2013,8,Tampa Bay Buccaneers,7.7939348004322255
2013,8,Tennessee Titans,5.300900935484783
2013,8,Washington Redskins,6.682730279129312
2013,9,Arizona Cardinals,5.127838565913161
2013,9,Atlanta Falcons,7.804574495835759
2013,9,Baltimore Ravens,7.894688514308153
2013,9,Buffalo Bills,5.849651639524412
2013,9,Carolina Panthers,9.304016883953437
2013,9,Chicago Bears,9.345286639336457
2013,9,Cincinnati Bengals,9.053746925552428
2013,9,Cleveland Browns,7.256751487520356
2013,9,Dallas Cowboys,8.486470099139515
2013,9,Denver Broncos,12.442344169702006
2013,9,Detroit Lions,10.751612912972492
2013,9,Green Bay Packers,10.536508436416016
2013,9,Houston Texans,7.679337763026308
2013,9,Indianapolis Colts,5.465391751731025
2013,9,Jacksonville Jaguars,4.074265341374477
2013,9,Kansas City Chiefs,9.279163868542911
2013,9,Miami Dolphins,7.8993750666290135
2013,9,Minnesota Vikings,5.000217635295572
2013,9,New England Patriots,11.845774700123393
2013,9,New Orleans Saints,11.133036116918722
2013,9,New York Giants,8.980825734071619
2013,9,New York Jets,4.982212372208489
2013,9,Oakland Raiders,5.478043570761585
2013,9,Philadelphia Eagles,7.062904928468986
2013,9,Pittsburgh Steelers,9.27659386097533
2013,9,Los Angeles Chargers,8.812
2013,9,San Francisco 49ers,12.78292049607704
2013,9,Seattle Seahawks,12.926256733489735
2013,9,Los Angeles Rams,6.647636622955305
2013,9,Tampa Bay Buccaneers,7.5599348004322255
2013,9,Tennessee Titans,5.300900935484783
2013,9,Washington Redskins,6.370730279129312
2013,10,Arizona Cardinals,5.127838565913161
2013,10,Atlanta Falcons,7.4925744958357585
2013,10,Baltimore Ravens,7.816688514308153
2013,10,Buffalo Bills,5.719651639524412
2013,10,Carolina Panthers,9.616016883953437
2013,10,Chicago Bears,9.436286639336457
2013,10,Cincinnati Bengals,9.027746925552428
2013,10,Cleveland Browns,7.334751487520356
2013,10,Dallas Cowboys,8.538470099139515
2013,10,Denver Broncos,12.442344169702006
2013,10,Detroit Lions,10.751612912972492
2013,10,Green Bay Packers,10.445508436416016
2013,10,Houston Texans,7.6403377630263085
2013,10,Indianapolis Colts,5.504391751731025
2013,10,Jacksonville Jaguars,4.074265341374477
2013,10,Kansas City Chiefs,9.409163868542912
2013,10,Miami Dolphins,7.925375066629013
2013,10,Minnesota Vikings,4.948217635295572
2013,10,New England Patriots,12.157774700123392
2013,10,New Orleans Saints,11.055036116918723
2013,10,New York Giants,8.980825734071619
2013,10,New York Jets,5.060212372208489
2013,10,Oakland Raiders,5.101043570761585
2013,10,Philadelphia Eagles,7.4399049284689855
2013,10,Pittsburgh Steelers,8.96459386097533
2013,10,Los Angeles Chargers,8.734
2013,10,San Francisco 49ers,12.78292049607704
2013,10,Seattle Seahawks,12.965256733489735
2013,10,Los Angeles Rams,6.556636622955305
2013,10,Tampa Bay Buccaneers,7.520934800432226
2013,10,Tennessee Titans,5.3919009354847836
2013,10,Washington Redskins,6.448730279129312
2013,11,Arizona Cardinals,5.166838565913161
2013,11,Atlanta Falcons,7.193574495835758
2013,11,Baltimore Ravens,7.855688514308152
2013,11,Buffalo Bills,5.550651639524412
2013,11,Carolina Panthers,9.629016883953437
2013,11,Chicago Bears,9.410286639336457
2013,11,Cincinnati Bengals,8.988746925552428
2013,11,Cleveland Browns,7.334751487520356
2013,11,Dallas Cowboys,8.122470099139514
2013,11,Denver Broncos,12.546344169702005
2013,11,Detroit Lions,10.777612912972492
2013,11,Green Bay Packers,10.263508436416016
2013,11,Houston Texans,7.601337763026309
2013,11,Indianapolis Colts,5.114391751731025
2013,11,Jacksonville Jaguars,4.1002653413744765
2013,11,Kansas City Chiefs,9.409163868542912
2013,11,Miami Dolphins,7.8863750666290136
2013,11,Minnesota Vikings,5.039217635295572
2013,11,New England Patriots,12.157774700123392
2013,11,New Orleans Saints,11.471036116918723
2013,11,New York Giants,9.032825734071618
2013,11,New York Jets,5.060212372208489
2013,11,Oakland Raiders,5.049043570761586
2013,11,Philadelphia Eagles,7.621904928468986
2013,11,Pittsburgh Steelers,9.133593860975331
2013,11,Los Angeles Chargers,8.63
2013,11,San Francisco 49ers,12.76992049607704
2013,11,Seattle Seahawks,13.264256733489734
2013,11,Los Angeles Rams,6.946636622955305
2013,11,Tampa Bay Buccaneers,7.5599348004322255
2013,11,Tennessee Titans,5.365900935484784
2013,11,Washington Redskins,6.357730279129312
2013,12,Arizona Cardinals,5.335838565913161
2013,12,Atlanta Falcons,7.0245744958357585
2013,12,Baltimore Ravens,7.816688514308153
2013,12,Buffalo Bills,5.849651639524413
2013,12,Carolina Panthers,9.681016883953436
2013,12,Chicago Bears,9.449286639336457
2013,12,Cincinnati Bengals,9.261746925552428
2013,12,Cleveland Browns,7.061751487520357
2013,12,Dallas Cowboys,8.122470099139514
2013,12,Denver Broncos,12.676344169702006
2013,12,Detroit Lions,10.647612912972491
2013,12,Green Bay Packers,10.081508436416016
2013,12,Houston Texans,7.536337763026308
2013,12,Indianapolis Colts,5.153391751731025
2013,12,Jacksonville Jaguars,3.9312653413744765
2013,12,Kansas City Chiefs,9.279163868542911
2013,12,Miami Dolphins,7.938375066629013
2013,12,Minnesota Vikings,4.766217635295573
2013,12,New England Patriots,12.105774700123392
2013,12,New Orleans Saints,11.510036116918723
2013,12,New York Giants,9.214825734071619
2013,12,New York Jets,4.7612123722084885
2013,12,Oakland Raiders,5.114043570761586
2013,12,Philadelphia Eagles,7.725904928468986
2013,12,Pittsburgh Steelers,9.263593860975332
2013,12,Los Angeles Chargers,8.578000000000001
2013,12,San Francisco 49ers,12.73092049607704
2013,12,Seattle Seahawks,13.537256733489734
2013,12,Los Angeles Rams,6.946636622955305
2013,12,Tampa Bay Buccaneers,7.728934800432225
2013,12,Tennessee Titans,5.326900935484784
2013,12,Washington Redskins,6.253730279129312
2013,13,Arizona Cardinals,5.71283856591316
2013,13,Atlanta Falcons,6.972574495835759
2013,13,Baltimore Ravens,8.024688514308153
2013,13,Buffalo Bills,5.849651639524413
2013,13,Carolina Panthers,9.733016883953436
2013,13,Chicago Bears,9.176286639336457
2013,13,Cincinnati Bengals,9.261746925552428
2013,13,Cleveland Browns,6.8537514875203565
2013,13,Dallas Cowboys,8.161470099139514
2013,13,Denver Broncos,12.637344169702006
2013,13,Detroit Lions,10.608612912972491
2013,13,Green Bay Packers,10.081508436416016
2013,13,Houston Texans,7.445337763026308
2013,13,Indianapolis Colts,4.776391751731025
2013,13,Jacksonville Jaguars,4.022265341374476
2013,13,Kansas City Chiefs,9.240163868542911
2013,13,Miami Dolphins,7.8863750666290136
2013,13,Minnesota Vikings,4.766217635295573
2013,13,New England Patriots,12.144774700123392
2013,13,New Orleans Saints,11.562036116918723
2013,13,New York Giants,9.17582573407162
2013,13,New York Jets,4.553212372208488
2013,13,Oakland Raiders,5.0620435707615865
2013,13,Philadelphia Eagles,7.725904928468986
2013,13,Pittsburgh Steelers,9.471593860975332
2013,13,Los Angeles Chargers,8.617
2013,13,San Francisco 49ers,13.00392049607704
2013,13,Seattle Seahawks,13.537256733489734
2013,13,Los Angeles Rams,7.219636622955305
2013,13,Tampa Bay Buccaneers,7.767934800432225
2013,13,Tennessee Titans,5.378900935484784
2013,13,Washington Redskins,5.980730279129312
2013,14,Arizona Cardinals,5.673838565913161
2013,14,Atlanta Falcons,7.011574495835759
2013,14,Baltimore Ravens,8.050688514308153
2013,14,Buffalo Bills,5.810651639524413
2013,14,Carolina Panthers,10.006016883953436
2013,14,Chicago Bears,9.137286639336457
2013,14,Cincinnati Bengals,9.352746925552427
2013,14,Cleveland Browns,6.801751487520357
2013,14,Dallas Cowboys,8.252470099139513
2013,14,Denver Broncos,12.728344169702005
2013,14,Detroit Lions,10.998612912972492
2013,14,Green Bay Packers,9.691508436416015
2013,14,Houston Texans,7.4063377630263085
2013,14,Indianapolis Colts,4.880391751731025
2013,14,Jacksonville Jaguars,4.074265341374476
2013,14,Kansas City Chiefs,9.149163868542912
2013,14,Miami Dolphins,8.146375066629014
2013,14,Minnesota Vikings,4.805217635295572
2013,14,New England Patriots,12.183774700123392
2013,14,New Orleans Saints,11.211036116918724
2013,14,New York Giants,9.266825734071618
2013,14,New York Jets,4.2932123722084885
2013,14,Oakland Raiders,4.971043570761586
2013,14,Philadelphia Eagles,7.764904928468986
2013,14,Pittsburgh Steelers,9.445593860975332
2013,14,Los Angeles Chargers,8.526000000000002
2013,14,San Francisco 49ers,13.13392049607704
2013,14,Seattle Seahawks,13.888256733489733
2013,14,Los Angeles Rams,7.089636622955305
2013,14,Tampa Bay Buccaneers,7.494934800432225
2013,14,Tennessee Titans,5.274900935484784
2013,14,Washington Redskins,5.889730279129312
2013,15,Arizona Cardinals,5.9338385659131605
2013,15,Atlanta Falcons,6.998574495835759
2013,15,Baltimore Ravens,8.089688514308152
2013,15,Buffalo Bills,5.537651639524413
2013,15,Carolina Panthers,9.772016883953436
2013,15,Chicago Bears,9.358286639336457
2013,15,Cincinnati Bengals,9.534746925552428
2013,15,Cleveland Browns,6.788751487520357
2013,15,Dallas Cowboys,8.031470099139513
2013,15,Denver Broncos,13.027344169702005
2013,15,Detroit Lions,10.816612912972492
2013,15,Green Bay Packers,9.704508436416015
2013,15,Houston Texans,7.315337763026308
2013,15,Indianapolis Colts,4.698391751731025
2013,15,Jacksonville Jaguars,4.165265341374476
2013,15,Kansas City Chiefs,9.604163868542912
2013,15,Miami Dolphins,8.224375066629014
2013,15,Minnesota Vikings,4.766217635295573
2013,15,New England Patriots,12.196774700123392
2013,15,New Orleans Saints,11.445036116918724
2013,15,New York Giants,8.967825734071619
2013,15,New York Jets,4.423212372208488
2013,15,Oakland Raiders,4.841043570761586
2013,15,Philadelphia Eagles,7.946904928468986
2013,15,Pittsburgh Steelers,9.367593860975333
2013,15,Los Angeles Chargers,8.825000000000001
2013,15,San Francisco 49ers,13.15992049607704
2013,15,Seattle Seahawks,13.862256733489733
2013,15,Los Angeles Rams,6.829636622955305
2013,15,Tampa Bay Buccaneers,7.767934800432225
2013,15,Tennessee Titans,4.975900935484783
2013,15,Washington Redskins,5.434730279129312
2013,16,Arizona Cardinals,5.97283856591316
2013,16,Atlanta Falcons,7.011574495835759
2013,16,Baltimore Ravens,8.115688514308152
2013,16,Buffalo Bills,5.6286516395244135
2013,16,Carolina Panthers,9.902016883953436
2013,16,Chicago Bears,9.449286639336457
2013,16,Cincinnati Bengals,9.404746925552427
2013,16,Cleveland Browns,6.697751487520357
2013,16,Dallas Cowboys,8.018470099139513
2013,16,Denver Broncos,12.936344169702005
2013,16,Detroit Lions,10.790612912972492
2013,16,Green Bay Packers,9.717508436416015
2013,16,Houston Texans,7.029337763026309
2013,16,Indianapolis Colts,4.9843917517310246
2013,16,Jacksonville Jaguars,4.074265341374476
2013,16,Kansas City Chiefs,9.929163868542911
2013,16,Miami Dolphins,8.276375066629013
2013,16,Minnesota Vikings,5.000217635295573
2013,16,New England Patriots,12.144774700123392
2013,16,New Orleans Saints,11.302036116918723
2013,16,New York Giants,8.66882573407162
2013,16,New York Jets,4.2932123722084885
2013,16,Oakland Raiders,4.516043570761586
2013,16,Philadelphia Eagles,7.712904928468986
2013,16,Pittsburgh Steelers,9.497593860975334
2013,16,Los Angeles Chargers,8.916
2013,16,San Francisco 49ers,13.40692049607704
2013,16,Seattle Seahawks,14.161256733489733
2013,16,Los Angeles Rams,6.972636622955305
2013,16,Tampa Bay Buccaneers,7.520934800432225
2013,16,Tennessee Titans,4.9369009354847835
2013,16,Washington Redskins,5.421730279129312
2013,17,Arizona Cardinals,6.06383856591316
2013,17,Atlanta Falcons,6.881574495835759
2013,17,Baltimore Ravens,7.673688514308152
2013,17,Buffalo Bills,5.875651639524413
2013,17,Carolina Panthers,9.954016883953436
2013,17,Chicago Bears,8.890286639336457
2013,17,Cincinnati Bengals,9.768746925552428
2013,17,Cleveland Browns,6.554751487520357
2013,17,Dallas Cowboys,8.031470099139513
2013,17,Denver Broncos,13.248344169702005
2013,17,Detroit Lions,10.751612912972492
2013,17,Green Bay Packers,9.626508436416016
2013,17,Houston Texans,6.7173377630263085
2013,17,Indianapolis Colts,5.192391751731025
2013,17,Jacksonville Jaguars,4.022265341374476
2013,17,Kansas City Chiefs,9.721163868542911
2013,17,Miami Dolphins,8.029375066629013
2013,17,Minnesota Vikings,4.636217635295573
2013,17,New England Patriots,12.586774700123392
2013,17,New Orleans Saints,11.250036116918723
2013,17,New York Giants,8.70782573407162
2013,17,New York Jets,4.436212372208488
2013,17,Oakland Raiders,4.347043570761587
2013,17,Philadelphia Eagles,8.271904928468986
2013,17,Pittsburgh Steelers,9.588593860975333
2013,17,Los Angeles Chargers,9.085
2013,17,San Francisco 49ers,13.536920496077041
2013,17,Seattle Seahawks,14.070256733489733
2013,17,Los Angeles Rams,7.102636622955305
2013,17,Tampa Bay Buccaneers,7.390934800432225
2013,17,Tennessee Titans,4.988900935484783
2013,17,Washington Redskins,5.408730279129312
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,6.982523484559017
2014,2,Atlanta Falcons,10.43658685821533
2014,2,Baltimore Ravens,7.509281854417821
2014,2,Buffalo Bills,7.2699585789672145
2014,2,Carolina Panthers,7.74426715169565
2014,2,Chicago Bears,7.784454243580515
2014,2,Cincinnati Bengals,9.17848864215493
2014,2,Cleveland Browns,7.931825162581897
2014,2,Dallas Cowboys,8.009361433933513
2014,2,Denver Broncos,10.257882487885349
2014,2,Detroit Lions,10.239801108437918
2014,2,Green Bay Packers,9.993247782803905
2014,2,Houston Texans,9.822104066554314
2014,2,Indianapolis Colts,7.830871533120063
2014,2,Jacksonville Jaguars,3.9026404963210126
2014,2,Kansas City Chiefs,7.87948864215493
2014,2,Miami Dolphins,7.646177610657781
2014,2,Minnesota Vikings,7.457244690930489
2014,2,New England Patriots,8.830488452688481
2014,2,New Orleans Saints,9.764717092441627
2014,2,New York Giants,6.2989330503229795
2014,2,New York Jets,4.43144554982326
2014,2,Oakland Raiders,5.864735943022211
2014,2,Philadelphia Eagles,8.590414816430872
2014,2,Pittsburgh Steelers,8.76677315385054
2014,2,Los Angeles Chargers,8.202443546763382
2014,2,San Francisco 49ers,10.178609694962043
2014,2,Seattle Seahawks,11.094648631307836
2014,2,Los Angeles Rams,7.210263430740607
2014,2,Tampa Bay Buccaneers,8.186864280278098
2014,2,Tennessee Titans,7.723642187980465
2014,2,Washington Redskins,9.149358062221378
2014,3,Arizona Cardinals,7.125523484559017
2014,3,Atlanta Falcons,10.25458685821533
2014,3,Baltimore Ravens,7.76928185441782
2014,3,Buffalo Bills,7.516958578967214
