Year,Week,Team,Wins
2012,17,Carolina Panthers,8.798357547937787
2012,17,Chicago Bears,11.267687845268549
2012,17,Cincinnati Bengals,8.571032370794354
2012,17,Cleveland Browns,5.641558162545903
2012,17,Dallas Cowboys,8.87172470566862
2012,17,Denver Broncos,8.702339768704153
2012,17,Detroit Lions,7.941213205689541
2012,17,Green Bay Packers,10.363867048134393
2012,17,Houston Texans,12.311298561473592
2012,17,Indianapolis Colts,6.157090036056599
2012,17,Jacksonville Jaguars,3.1799798062170077
2012,17,Kansas City Chiefs,2.2943446589542704
2012,17,Miami Dolphins,9.457072154784115
2012,17,Minnesota Vikings,8.875273469087547
2012,17,New England Patriots,13.542998914808045
2012,17,New Orleans Saints,8.799995568528361
2012,17,New York Giants,8.606738030609582
2012,17,New York Jets,7.733505232947286
2012,17,Oakland Raiders,3.0019480774809355
2012,17,Philadelphia Eagles,9.821943993331093
2012,17,Pittsburgh Steelers,9.330866858694597
2012,17,Los Angeles Chargers,9.655743126398345
2012,17,San Francisco 49ers,10.947206877197928
2012,17,Seattle Seahawks,11.078843429028534
2012,17,Los Angeles Rams,5.702038973870801
2012,17,Tampa Bay Buccaneers,5.31167785746368
2012,17,Tennessee Titans,3.8512052377747894
2012,17,Washington Redskins,7.833218262472785
2013,1,Arizona Cardinals,5.309838565913161
2013,1,Atlanta Falcons,8.038574495835759
2013,1,Baltimore Ravens,7.868688514308152
2013,1,Buffalo Bills,6.330651639524412
2013,1,Carolina Panthers,8.342016883953438
2013,1,Chicago Bears,9.254286639336456
2013,1,Cincinnati Bengals,8.36474692555243
2013,1,Cleveland Browns,7.659751487520357
2013,1,Dallas Cowboys,7.914470099139515
2013,1,Denver Broncos,10.817344169702006
2013,1,Detroit Lions,10.491612912972492
2013,1,Green Bay Packers,9.834508436416014
2013,1,Houston Texans,8.615337763026309
2013,1,Indianapolis Colts,4.737391751731025
2013,1,Jacksonville Jaguars,6.388265341374478
2013,1,Kansas City Chiefs,8.057163868542913
2013,1,Miami Dolphins,8.094375066629013
2013,1,Minnesota Vikings,5.806217635295571
2013,1,New England Patriots,11.390774700123393
2013,1,New Orleans Saints,10.145036116918725
2013,1,New York Giants,10.046825734071618
2013,1,New York Jets,5.866212372208488
2013,1,Oakland Raiders,5.790043570761585
2013,1,Philadelphia Eagles,7.517904928468986
2013,1,Pittsburgh Steelers,9.64059386097533
2013,1,Los Angeles Chargers,8.5
2013,1,San Francisco 49ers,11.833920496077038
2013,1,Seattle Seahawks,11.886256733489736
2013,1,Los Angeles Rams,7.076636622955307
2013,1,Tampa Bay Buccaneers,8.378934800432225
2013,1,Tennessee Titans,5.313900935484784
2013,1,Washington Redskins,7.098730279129313
2013,2,Arizona Cardinals,5.264838565913161
2013,2,Atlanta Falcons,7.948574495835759
2013,2,Baltimore Ravens,7.538688514308152
2013,2,Buffalo Bills,6.300651639524411
2013,2,Carolina Panthers,8.267016883953438
2013,2,Chicago Bears,9.299286639336456
2013,2,Cincinnati Bengals,8.31974692555243
2013,2,Cleveland Browns,7.464751487520357
2013,2,Dallas Cowboys,7.989470099139515
2013,2,Denver Broncos,11.147344169702006
2013,2,Detroit Lions,10.641612912972493
2013,2,Green Bay Packers,9.744508436416014
2013,2,Houston Texans,8.660337763026309
2013,2,Indianapolis Colts,4.797391751731024
2013,2,Jacksonville Jaguars,5.998265341374478
2013,2,Kansas City Chiefs,8.447163868542914
2013,2,Miami Dolphins,8.289375066629013
2013,2,Minnesota Vikings,5.656217635295571
2013,2,New England Patriots,11.420774700123392
2013,2,New Orleans Saints,10.235036116918725
2013,2,New York Giants,9.971825734071619
2013,2,New York Jets,5.881212372208488
2013,2,Oakland Raiders,5.730043570761586
2013,2,Philadelphia Eagles,7.607904928468986
2013,2,Pittsburgh Steelers,9.535593860975329
2013,2,Los Angeles Chargers,8.455
2013,2,San Francisco 49ers,11.923920496077038
2013,2,Seattle Seahawks,11.961256733489735
2013,2,Los Angeles Rams,7.1216366229553065
2013,2,Tampa Bay Buccaneers,8.363934800432224
2013,2,Tennessee Titans,5.418900935484785
2013,2,Washington Redskins,7.008730279129313
2013,3,Arizona Cardinals,5.3248385659131605
2013,3,Atlanta Falcons,8.05357449583576
2013,3,Baltimore Ravens,7.658688514308152
2013,3,Buffalo Bills,6.315651639524411
2013,3,Carolina Panthers,8.252016883953438
2013,3,Chicago Bears,9.314286639336457
2013,3,Cincinnati Bengals,8.46974692555243
2013,3,Cleveland Browns,7.344751487520357
2013,3,Dallas Cowboys,7.974470099139515
2013,3,Denver Broncos,11.417344169702005
2013,3,Detroit Lions,10.581612912972492
2013,3,Green Bay Packers,10.014508436416014
2013,3,Houston Texans,8.750337763026309
2013,3,Indianapolis Colts,4.737391751731025
2013,3,Jacksonville Jaguars,5.848265341374478
2013,3,Kansas City Chiefs,8.462163868542914
2013,3,Miami Dolphins,8.349375066629014
2013,3,Minnesota Vikings,5.641217635295571
2013,3,New England Patriots,11.465774700123392
2013,3,New Orleans Saints,10.265036116918724
2013,3,New York Giants,9.701825734071619
2013,3,New York Jets,5.836212372208488
2013,3,Oakland Raiders,5.880043570761586
2013,3,Philadelphia Eagles,7.562904928468986
2013,3,Pittsburgh Steelers,9.385593860975328
2013,3,Los Angeles Chargers,8.5
2013,3,San Francisco 49ers,11.533920496077037
2013,3,Seattle Seahawks,12.351256733489736
2013,3,Los Angeles Rams,7.016636622955306
2013,3,Tampa Bay Buccaneers,8.333934800432225
2013,3,Tennessee Titans,5.328900935484785
2013,3,Washington Redskins,6.738730279129314
2013,4,Arizona Cardinals,4.96483856591316
2013,4,Atlanta Falcons,7.99357449583576
2013,4,Baltimore Ravens,7.973688514308153
2013,4,Buffalo Bills,6.210651639524411
2013,4,Carolina Panthers,8.822016883953438
2013,4,Chicago Bears,9.569286639336458
2013,4,Cincinnati Bengals,8.52974692555243
2013,4,Cleveland Browns,7.404751487520357
2013,4,Dallas Cowboys,8.334470099139516
2013,4,Denver Broncos,11.657344169702005
2013,4,Detroit Lions,10.686612912972492
2013,4,Green Bay Packers,9.954508436416013
2013,4,Houston Texans,8.43533776302631
2013,4,Indianapolis Colts,5.0373917517310245
2013,4,Jacksonville Jaguars,5.428265341374478
2013,4,Kansas City Chiefs,8.612163868542915
2013,4,Miami Dolphins,8.409375066629014
2013,4,Minnesota Vikings,5.581217635295571
2013,4,New England Patriots,11.765774700123393
2013,4,New Orleans Saints,10.625036116918723
2013,4,New York Giants,9.131825734071619
2013,4,New York Jets,5.941212372208488
2013,4,Oakland Raiders,5.640043570761586
2013,4,Philadelphia Eagles,7.412904928468985
2013,4,Pittsburgh Steelers,9.130593860975328
2013,4,Los Angeles Chargers,8.455
2013,4,San Francisco 49ers,11.233920496077037
2013,4,Seattle Seahawks,12.771256733489736
2013,4,Los Angeles Rams,6.656636622955306
2013,4,Tampa Bay Buccaneers,8.033934800432224
2013,4,Tennessee Titans,5.373900935484785
2013,4,Washington Redskins,6.633730279129313
2013,5,Arizona Cardinals,5.00983856591316
2013,5,Atlanta Falcons,7.888574495835759
2013,5,Baltimore Ravens,7.928688514308153
2013,5,Buffalo Bills,6.255651639524411
2013,5,Carolina Panthers,8.822016883953438
2013,5,Chicago Bears,9.449286639336458
2013,5,Cincinnati Bengals,8.364746925552431
2013,5,Cleveland Browns,7.569751487520357
2013,5,Dallas Cowboys,8.199470099139516
2013,5,Denver Broncos,12.137344169702006
2013,5,Detroit Lions,10.806612912972492
2013,5,Green Bay Packers,9.954508436416013
2013,5,Houston Texans,8.39033776302631
2013,5,Indianapolis Colts,5.547391751731024
2013,5,Jacksonville Jaguars,4.918265341374478
2013,5,Kansas City Chiefs,8.972163868542914
2013,5,Miami Dolphins,8.094375066629015
2013,5,Minnesota Vikings,5.686217635295572
2013,5,New England Patriots,11.870774700123393
2013,5,New Orleans Saints,10.940036116918723
2013,5,New York Giants,8.77182573407162
2013,5,New York Jets,5.566212372208488
2013,5,Oakland Raiders,5.490043570761586
2013,5,Philadelphia Eagles,6.932904928468986
2013,5,Pittsburgh Steelers,9.025593860975327
2013,5,Los Angeles Chargers,8.59
2013,5,San Francisco 49ers,11.593920496077036
2013,5,Seattle Seahawks,12.816256733489736
2013,5,Los Angeles Rams,6.2966366229553055
2013,5,Tampa Bay Buccaneers,7.988934800432224
2013,5,Tennessee Titans,5.748900935484785
2013,5,Washington Redskins,6.783730279129314
2013,6,Arizona Cardinals,5.24983856591316
2013,6,Atlanta Falcons,7.858574495835759
2013,6,Baltimore Ravens,7.973688514308153
2013,6,Buffalo Bills,6.06065163952441
2013,6,Carolina Panthers,8.582016883953438
2013,6,Chicago Bears,9.329286639336459
2013,6,Cincinnati Bengals,8.469746925552432
2013,6,Cleveland Browns,7.764751487520357
2013,6,Dallas Cowboys,8.154470099139516
2013,6,Denver Broncos,12.182344169702006
2013,6,Detroit Lions,10.611612912972491
2013,6,Green Bay Packers,10.149508436416014
2013,6,Houston Texans,7.9253377630263095
2013,6,Indianapolis Colts,5.637391751731024
2013,6,Jacksonville Jaguars,4.708265341374478
2013,6,Kansas City Chiefs,9.107163868542914
2013,6,Miami Dolphins,8.049375066629015
2013,6,Minnesota Vikings,5.686217635295572
2013,6,New England Patriots,11.765774700123393
2013,6,New Orleans Saints,11.060036116918722
2013,6,New York Giants,8.54682573407162
2013,6,New York Jets,5.596212372208488
2013,6,Oakland Raiders,5.640043570761586
2013,6,Philadelphia Eagles,7.1579049284689855
2013,6,Pittsburgh Steelers,9.025593860975327
2013,6,Los Angeles Chargers,8.44
2013,6,San Francisco 49ers,12.058920496077036
2013,6,Seattle Seahawks,12.726256733489736
2013,6,Los Angeles Rams,6.506636622955305
2013,6,Tampa Bay Buccaneers,7.988934800432224
2013,6,Tennessee Titans,5.613900935484785
2013,6,Washington Redskins,6.783730279129314
2013,7,Arizona Cardinals,5.069838565913161
2013,7,Atlanta Falcons,7.858574495835759
2013,7,Baltimore Ravens,7.943688514308152
2013,7,Buffalo Bills,6.01565163952441
2013,7,Carolina Panthers,8.957016883953438
2013,7,Chicago Bears,9.419286639336459
2013,7,Cincinnati Bengals,8.514746925552432
2013,7,Cleveland Browns,7.554751487520357
2013,7,Dallas Cowboys,8.379470099139516
2013,7,Denver Broncos,12.422344169702006
2013,7,Detroit Lions,10.821612912972492
2013,7,Green Bay Packers,10.179508436416013
2013,7,Houston Texans,7.5503377630263095
2013,7,Indianapolis Colts,5.487391751731024
2013,7,Jacksonville Jaguars,4.468265341374478
2013,7,Kansas City Chiefs,9.362163868542915
2013,7,Miami Dolphins,8.049375066629015
2013,7,Minnesota Vikings,5.311217635295572
2013,7,New England Patriots,11.810774700123392
2013,7,New Orleans Saints,11.015036116918722
2013,7,New York Giants,8.45682573407162
2013,7,New York Jets,5.401212372208488
2013,7,Oakland Raiders,5.385043570761586
2013,7,Philadelphia Eagles,7.3229049284689856
2013,7,Pittsburgh Steelers,9.220593860975328
2013,7,Los Angeles Chargers,8.59
2013,7,San Francisco 49ers,12.238920496077036
2013,7,Seattle Seahawks,12.831256733489736
2013,7,Los Angeles Rams,6.881636622955305
2013,7,Tampa Bay Buccaneers,7.823934800432224
2013,7,Tennessee Titans,5.508900935484784
2013,7,Washington Redskins,6.558730279129314
2013,8,Arizona Cardinals,4.889838565913161
2013,8,Atlanta Falcons,7.978574495835759
2013,8,Baltimore Ravens,7.898688514308152
2013,8,Buffalo Bills,6.045651639524411
2013,8,Carolina Panthers,9.182016883953438
2013,8,Chicago Bears,9.359286639336458
2013,8,Cincinnati Bengals,8.559746925552432
2013,8,Cleveland Browns,7.2847514875203565
2013,8,Dallas Cowboys,8.589470099139517
2013,8,Denver Broncos,12.332344169702006
2013,8,Detroit Lions,10.776612912972492
2013,8,Green Bay Packers,10.449508436416012
2013,8,Houston Texans,7.53533776302631
2013,8,Indianapolis Colts,5.577391751731024
2013,8,Jacksonville Jaguars,4.198265341374478
2013,8,Kansas City Chiefs,9.377163868542915
2013,8,Miami Dolphins,8.019375066629015
2013,8,Minnesota Vikings,5.071217635295572
2013,8,New England Patriots,11.765774700123393
2013,8,New Orleans Saints,11.015036116918722
2013,8,New York Giants,8.69682573407162
2013,8,New York Jets,5.446212372208488
2013,8,Oakland Raiders,5.385043570761586
2013,8,Philadelphia Eagles,7.112904928468986
2013,8,Pittsburgh Steelers,9.265593860975327
2013,8,Los Angeles Chargers,8.86
2013,8,San Francisco 49ers,12.448920496077037
2013,8,Seattle Seahawks,13.011256733489736
2013,8,Los Angeles Rams,6.656636622955306
2013,8,Tampa Bay Buccaneers,7.703934800432224
2013,8,Tennessee Titans,5.2989009354847845
2013,8,Washington Redskins,6.618730279129314
2013,9,Arizona Cardinals,5.099838565913161
2013,9,Atlanta Falcons,7.768574495835759
2013,9,Baltimore Ravens,7.898688514308152
2013,9,Buffalo Bills,5.77565163952441
2013,9,Carolina Panthers,9.452016883953437
2013,9,Chicago Bears,9.359286639336458
2013,9,Cincinnati Bengals,9.159746925552431
2013,9,Cleveland Browns,7.194751487520357
2013,9,Dallas Cowboys,8.574470099139516
2013,9,Denver Broncos,12.692344169702006
2013,9,Detroit Lions,10.791612912972493
2013,9,Green Bay Packers,10.644508436416013
2013,9,Houston Texans,7.53533776302631
2013,9,Indianapolis Colts,5.577391751731024
2013,9,Jacksonville Jaguars,3.718265341374478
2013,9,Kansas City Chiefs,9.467163868542915
2013,9,Miami Dolphins,7.869375066629015
2013,9,Minnesota Vikings,4.876217635295571
2013,9,New England Patriots,11.915774700123393
2013,9,New Orleans Saints,11.285036116918722
2013,9,New York Giants,8.81682573407162
2013,9,New York Jets,4.846212372208488
2013,9,Oakland Raiders,5.430043570761586
2013,9,Philadelphia Eagles,6.9929049284689855
2013,9,Pittsburgh Steelers,9.220593860975328
2013,9,Los Angeles Chargers,8.86
2013,9,San Francisco 49ers,12.928920496077037
2013,9,Seattle Seahawks,13.086256733489735
2013,9,Los Angeles Rams,6.581636622955306
2013,9,Tampa Bay Buccaneers,7.433934800432224
2013,9,Tennessee Titans,5.2989009354847845
2013,9,Washington Redskins,6.258730279129313
2013,10,Arizona Cardinals,5.099838565913161
2013,10,Atlanta Falcons,7.408574495835759
2013,10,Baltimore Ravens,7.808688514308153
2013,10,Buffalo Bills,5.62565163952441
2013,10,Carolina Panthers,9.812016883953437
2013,10,Chicago Bears,9.464286639336459
2013,10,Cincinnati Bengals,9.129746925552432
2013,10,Cleveland Browns,7.2847514875203565
2013,10,Dallas Cowboys,8.634470099139516
2013,10,Denver Broncos,12.692344169702006
2013,10,Detroit Lions,10.791612912972493
2013,10,Green Bay Packers,10.539508436416012
2013,10,Houston Texans,7.49033776302631
2013,10,Indianapolis Colts,5.622391751731024
2013,10,Jacksonville Jaguars,3.718265341374478
2013,10,Kansas City Chiefs,9.617163868542915
2013,10,Miami Dolphins,7.899375066629015
2013,10,Minnesota Vikings,4.816217635295572
2013,10,New England Patriots,12.275774700123392
2013,10,New Orleans Saints,11.195036116918722
2013,10,New York Giants,8.81682573407162
2013,10,New York Jets,4.936212372208488
2013,10,Oakland Raiders,4.995043570761586
2013,10,Philadelphia Eagles,7.427904928468985
2013,10,Pittsburgh Steelers,8.860593860975328
2013,10,Los Angeles Chargers,8.77
2013,10,San Francisco 49ers,12.928920496077037
2013,10,Seattle Seahawks,13.131256733489735
2013,10,Los Angeles Rams,6.476636622955305
2013,10,Tampa Bay Buccaneers,7.388934800432224
2013,10,Tennessee Titans,5.403900935484785
2013,10,Washington Redskins,6.348730279129313
2013,11,Arizona Cardinals,5.144838565913161
2013,11,Atlanta Falcons,7.063574495835759
2013,11,Baltimore Ravens,7.8536885143081525
2013,11,Buffalo Bills,5.4306516395244095
2013,11,Carolina Panthers,9.827016883953437
2013,11,Chicago Bears,9.43428663933646
2013,11,Cincinnati Bengals,9.084746925552432
2013,11,Cleveland Browns,7.2847514875203565
2013,11,Dallas Cowboys,8.154470099139516
2013,11,Denver Broncos,12.812344169702005
2013,11,Detroit Lions,10.821612912972492
2013,11,Green Bay Packers,10.329508436416011
2013,11,Houston Texans,7.44533776302631
2013,11,Indianapolis Colts,5.172391751731023
2013,11,Jacksonville Jaguars,3.748265341374478
2013,11,Kansas City Chiefs,9.617163868542915
2013,11,Miami Dolphins,7.854375066629015
2013,11,Minnesota Vikings,4.921217635295572
2013,11,New England Patriots,12.275774700123392
2013,11,New Orleans Saints,11.675036116918722
2013,11,New York Giants,8.87682573407162
2013,11,New York Jets,4.936212372208488
2013,11,Oakland Raiders,4.935043570761587
2013,11,Philadelphia Eagles,7.637904928468985
2013,11,Pittsburgh Steelers,9.055593860975328
2013,11,Los Angeles Chargers,8.65
2013,11,San Francisco 49ers,12.913920496077036
2013,11,Seattle Seahawks,13.476256733489736
2013,11,Los Angeles Rams,6.926636622955305
2013,11,Tampa Bay Buccaneers,7.433934800432224
2013,11,Tennessee Titans,5.373900935484785
2013,11,Washington Redskins,6.243730279129313
2013,12,Arizona Cardinals,5.339838565913161
2013,12,Atlanta Falcons,6.868574495835759
2013,12,Baltimore Ravens,7.808688514308153
2013,12,Buffalo Bills,5.775651639524409
2013,12,Carolina Panthers,9.887016883953438
2013,12,Chicago Bears,9.47928663933646
2013,12,Cincinnati Bengals,9.399746925552432
2013,12,Cleveland Browns,6.969751487520356
2013,12,Dallas Cowboys,8.154470099139516
2013,12,Denver Broncos,12.962344169702005
2013,12,Detroit Lions,10.671612912972492
2013,12,Green Bay Packers,10.11950843641601
2013,12,Houston Texans,7.37033776302631
2013,12,Indianapolis Colts,5.217391751731023
2013,12,Jacksonville Jaguars,3.553265341374478
2013,12,Kansas City Chiefs,9.467163868542915
2013,12,Miami Dolphins,7.914375066629015
2013,12,Minnesota Vikings,4.606217635295572
2013,12,New England Patriots,12.215774700123392
2013,12,New Orleans Saints,11.720036116918722
2013,12,New York Giants,9.08682573407162
2013,12,New York Jets,4.5912123722084885
2013,12,Oakland Raiders,5.010043570761587
2013,12,Philadelphia Eagles,7.757904928468985
2013,12,Pittsburgh Steelers,9.205593860975329
2013,12,Los Angeles Chargers,8.59
2013,12,San Francisco 49ers,12.868920496077036
2013,12,Seattle Seahawks,13.791256733489735
2013,12,Los Angeles Rams,6.926636622955305
2013,12,Tampa Bay Buccaneers,7.628934800432225
2013,12,Tennessee Titans,5.328900935484785
2013,12,Washington Redskins,6.123730279129313
2013,13,Arizona Cardinals,5.774838565913161
2013,13,Atlanta Falcons,6.808574495835759
2013,13,Baltimore Ravens,8.048688514308152
2013,13,Buffalo Bills,5.775651639524409
2013,13,Carolina Panthers,9.947016883953438
2013,13,Chicago Bears,9.16428663933646
2013,13,Cincinnati Bengals,9.399746925552432
2013,13,Cleveland Browns,6.729751487520356
2013,13,Dallas Cowboys,8.199470099139516
2013,13,Denver Broncos,12.917344169702005
2013,13,Detroit Lions,10.626612912972492
2013,13,Green Bay Packers,10.11950843641601
2013,13,Houston Texans,7.265337763026309
2013,13,Indianapolis Colts,4.782391751731024
2013,13,Jacksonville Jaguars,3.658265341374478
2013,13,Kansas City Chiefs,9.422163868542915
2013,13,Miami Dolphins,7.854375066629015
2013,13,Minnesota Vikings,4.606217635295572
2013,13,New England Patriots,12.260774700123392
2013,13,New Orleans Saints,11.780036116918723
2013,13,New York Giants,9.04182573407162
2013,13,New York Jets,4.351212372208488
2013,13,Oakland Raiders,4.950043570761587
2013,13,Philadelphia Eagles,7.757904928468985
2013,13,Pittsburgh Steelers,9.445593860975329
2013,13,Los Angeles Chargers,8.635
2013,13,San Francisco 49ers,13.183920496077036
2013,13,Seattle Seahawks,13.791256733489735
2013,13,Los Angeles Rams,7.241636622955306
2013,13,Tampa Bay Buccaneers,7.6739348004322245
2013,13,Tennessee Titans,5.388900935484784
2013,13,Washington Redskins,5.808730279129312
2013,14,Arizona Cardinals,5.729838565913161
2013,14,Atlanta Falcons,6.853574495835759
2013,14,Baltimore Ravens,8.078688514308151
2013,14,Buffalo Bills,5.730651639524409
2013,14,Carolina Panthers,10.262016883953438
2013,14,Chicago Bears,9.11928663933646
2013,14,Cincinnati Bengals,9.504746925552432
2013,14,Cleveland Browns,6.669751487520356
2013,14,Dallas Cowboys,8.304470099139516
2013,14,Denver Broncos,13.022344169702006
2013,14,Detroit Lions,11.076612912972491
2013,14,Green Bay Packers,9.669508436416011
2013,14,Houston Texans,7.2203377630263095
2013,14,Indianapolis Colts,4.902391751731024
2013,14,Jacksonville Jaguars,3.718265341374478
2013,14,Kansas City Chiefs,9.317163868542915
2013,14,Miami Dolphins,8.154375066629015
2013,14,Minnesota Vikings,4.651217635295572
2013,14,New England Patriots,12.305774700123392
2013,14,New Orleans Saints,11.375036116918723
2013,14,New York Giants,9.146825734071621
2013,14,New York Jets,4.0512123722084885
2013,14,Oakland Raiders,4.845043570761587
2013,14,Philadelphia Eagles,7.802904928468985
2013,14,Pittsburgh Steelers,9.41559386097533
2013,14,Los Angeles Chargers,8.53
2013,14,San Francisco 49ers,13.333920496077036
2013,14,Seattle Seahawks,14.196256733489735
2013,14,Los Angeles Rams,7.091636622955305
2013,14,Tampa Bay Buccaneers,7.358934800432224
2013,14,Tennessee Titans,5.268900935484784
2013,14,Washington Redskins,5.703730279129312
2013,15,Arizona Cardinals,6.029838565913161
2013,15,Atlanta Falcons,6.8385744958357595
2013,15,Baltimore Ravens,8.123688514308151
2013,15,Buffalo Bills,5.415651639524409
2013,15,Carolina Panthers,9.992016883953438
2013,15,Chicago Bears,9.37428663933646
2013,15,Cincinnati Bengals,9.714746925552433
2013,15,Cleveland Browns,6.654751487520357
2013,15,Dallas Cowboys,8.049470099139516
2013,15,Denver Broncos,13.367344169702006
2013,15,Detroit Lions,10.86661291297249
2013,15,Green Bay Packers,9.684508436416012
2013,15,Houston Texans,7.115337763026309
2013,15,Indianapolis Colts,4.692391751731024
2013,15,Jacksonville Jaguars,3.823265341374478
2013,15,Kansas City Chiefs,9.842163868542915
2013,15,Miami Dolphins,8.244375066629015
2013,15,Minnesota Vikings,4.606217635295572
2013,15,New England Patriots,12.320774700123392
2013,15,New Orleans Saints,11.645036116918723
2013,15,New York Giants,8.80182573407162
2013,15,New York Jets,4.201212372208489
2013,15,Oakland Raiders,4.6950435707615865
2013,15,Philadelphia Eagles,8.012904928468986
2013,15,Pittsburgh Steelers,9.32559386097533
2013,15,Los Angeles Chargers,8.875
2013,15,San Francisco 49ers,13.363920496077036
2013,15,Seattle Seahawks,14.166256733489735
2013,15,Los Angeles Rams,6.791636622955306
2013,15,Tampa Bay Buccaneers,7.6739348004322245
2013,15,Tennessee Titans,4.9239009354847845
2013,15,Washington Redskins,5.1787302791293115
2013,16,Arizona Cardinals,6.0748385659131605
2013,16,Atlanta Falcons,6.853574495835759
2013,16,Baltimore Ravens,8.15368851430815
2013,16,Buffalo Bills,5.520651639524409
2013,16,Carolina Panthers,10.142016883953438
2013,16,Chicago Bears,9.479286639336461
2013,16,Cincinnati Bengals,9.564746925552432
2013,16,Cleveland Browns,6.549751487520356
2013,16,Dallas Cowboys,8.034470099139515
2013,16,Denver Broncos,13.262344169702006
2013,16,Detroit Lions,10.836612912972491
2013,16,Green Bay Packers,9.699508436416012
2013,16,Houston Texans,6.785337763026309
2013,16,Indianapolis Colts,5.022391751731024
2013,16,Jacksonville Jaguars,3.718265341374478
2013,16,Kansas City Chiefs,10.217163868542915
2013,16,Miami Dolphins,8.304375066629015
2013,16,Minnesota Vikings,4.876217635295571
2013,16,New England Patriots,12.260774700123392
2013,16,New Orleans Saints,11.480036116918724
2013,16,New York Giants,8.45682573407162
2013,16,New York Jets,4.0512123722084885
2013,16,Oakland Raiders,4.3200435707615865
2013,16,Philadelphia Eagles,7.742904928468986
2013,16,Pittsburgh Steelers,9.47559386097533
2013,16,Los Angeles Chargers,8.98
2013,16,San Francisco 49ers,13.648920496077036
2013,16,Seattle Seahawks,14.511256733489736
2013,16,Los Angeles Rams,6.956636622955306
2013,16,Tampa Bay Buccaneers,7.388934800432224
2013,16,Tennessee Titans,4.8789009354847845
2013,16,Washington Redskins,5.163730279129312
2013,17,Arizona Cardinals,6.179838565913161
2013,17,Atlanta Falcons,6.703574495835759
2013,17,Baltimore Ravens,7.643688514308151
2013,17,Buffalo Bills,5.8056516395244095
2013,17,Carolina Panthers,10.202016883953439
2013,17,Chicago Bears,8.834286639336462
2013,17,Cincinnati Bengals,9.984746925552432
2013,17,Cleveland Browns,6.384751487520356
2013,17,Dallas Cowboys,8.049470099139516
2013,17,Denver Broncos,13.622344169702005
2013,17,Detroit Lions,10.791612912972491
2013,17,Green Bay Packers,9.594508436416012
2013,17,Houston Texans,6.425337763026309
2013,17,Indianapolis Colts,5.262391751731024
2013,17,Jacksonville Jaguars,3.658265341374478
2013,17,Kansas City Chiefs,9.977163868542915
2013,17,Miami Dolphins,8.019375066629015
2013,17,Minnesota Vikings,4.456217635295571
2013,17,New England Patriots,12.770774700123392
2013,17,New Orleans Saints,11.420036116918723
2013,17,New York Giants,8.50182573407162
2013,17,New York Jets,4.2162123722084885
2013,17,Oakland Raiders,4.125043570761586
2013,17,Philadelphia Eagles,8.387904928468986
2013,17,Pittsburgh Steelers,9.58059386097533
2013,17,Los Angeles Chargers,9.175
2013,17,San Francisco 49ers,13.798920496077036
2013,17,Seattle Seahawks,14.406256733489736
2013,17,Los Angeles Rams,7.106636622955306
2013,17,Tampa Bay Buccaneers,7.238934800432224
2013,17,Tennessee Titans,4.938900935484784
2013,17,Washington Redskins,5.148730279129312
2014,1,Arizona Cardinals,6.9695234845590175
2014,1,Atlanta Falcons,10.39758685821533
2014,1,Baltimore Ravens,7.600281854417821
2014,1,Buffalo Bills,7.230958578967215
2014,1,Carolina Panthers,7.666267151695649
2014,1,Chicago Bears,7.823454243580515
2014,1,Cincinnati Bengals,9.08748864215493
2014,1,Cleveland Browns,7.970825162581897
2014,1,Dallas Cowboys,8.152361433933514
2014,1,Denver Broncos,10.16688248788535
2014,1,Detroit Lions,9.966801108437918
2014,1,Green Bay Packers,10.253247782803905
2014,1,Houston Texans,9.679104066554313
2014,1,Indianapolis Colts,7.921871533120063
2014,1,Jacksonville Jaguars,4.123640496321013
2014,1,Kansas City Chiefs,8.08748864215493
2014,1,Miami Dolphins,7.477177610657781
2014,1,Minnesota Vikings,7.093244690930489
2014,1,New England Patriots,8.999488452688482
2014,1,New Orleans Saints,9.803717092441627
2014,1,New York Giants,6.571933050322979
2014,1,New York Jets,4.3664455498232595
2014,1,Oakland Raiders,5.929735943022211
2014,1,Philadelphia Eagles,8.369414816430872
2014,1,Pittsburgh Steelers,8.72777315385054
2014,1,Los Angeles Chargers,8.215443546763382
2014,1,San Francisco 49ers,10.035609694962043
2014,1,Seattle Seahawks,10.834648631307836
2014,1,Los Angeles Rams,7.574263430740607
2014,1,Tampa Bay Buccaneers,8.264864280278097
2014,1,Tennessee Titans,7.515642187980465
2014,1,Washington Redskins,9.292358062221378
2014,2,Arizona Cardinals,6.984523484559017
2014,2,Atlanta Falcons,10.44258685821533
2014,2,Baltimore Ravens,7.49528185441782
2014,2,Buffalo Bills,7.275958578967215
2014,2,Carolina Panthers,7.756267151695649
2014,2,Chicago Bears,7.778454243580515
2014,2,Cincinnati Bengals,9.192488642154931
2014,2,Cleveland Browns,7.925825162581897
2014,2,Dallas Cowboys,7.987361433933514
2014,2,Denver Broncos,10.27188248788535
2014,2,Detroit Lions,10.281801108437918
2014,2,Green Bay Packers,9.953247782803905
2014,2,Houston Texans,9.844104066554312
2014,2,Indianapolis Colts,7.816871533120063
2014,2,Jacksonville Jaguars,3.868640496321013
2014,2,Kansas City Chiefs,7.84748864215493
2014,2,Miami Dolphins,7.672177610657782
2014,2,Minnesota Vikings,7.513244690930489
2014,2,New England Patriots,8.804488452688481
2014,2,New Orleans Saints,9.758717092441627
2014,2,New York Giants,6.256933050322979
